id,sbi
20231024_500101001_05:00,21.07277202606201
20231024_500101001_05:20,21.39614224433899
20231024_500101001_05:40,21.474887371063232
20231024_500101001_06:00,21.234956979751587
20231024_500101001_06:20,20.464073181152344
20231024_500101001_06:40,17.996431589126587
20231024_500101001_07:00,14.397390604019165
20231024_500101001_07:20,9.217273712158203
20231024_500101001_07:40,5.3615400195121765
20231024_500101001_08:00,4.703908979892731
20231024_500101001_08:20,3.8302266001701355
20231024_500101001_08:40,2.801831692457199
20231024_500101001_09:00,2.4093721508979797
20231024_500101001_09:20,1.9109117686748505
20231024_500101001_09:40,1.5832797288894653
20231024_500101001_10:00,1.577211081981659
20231024_500101001_10:20,1.4875812977552414
20231024_500101001_10:40,1.3206972628831863
20231024_500101001_11:00,1.3547122478485107
20231024_500101001_11:20,1.2813195884227753
20231024_500101001_11:40,1.043722152709961
20231024_500101001_12:00,1.0406758338212967
20231024_500101001_12:20,1.033072605729103
20231024_500101001_12:40,0.9252008944749832
20231024_500101001_13:00,1.0740339905023575
20231024_500101001_13:20,1.2516189962625504
20231024_500101001_13:40,1.213674932718277
20231024_500101001_14:00,1.6161667257547379
20231024_500101001_14:20,2.3071503937244415
20231024_500101001_14:40,2.4912469387054443
20231024_500101001_15:00,4.333540856838226
20231024_500101001_15:20,7.133484363555908
20231024_500101001_15:40,6.990114092826843
20231024_500101001_16:00,10.506667375564575
20231024_500101001_16:20,13.365734815597534
20231024_500101001_16:40,12.319855570793152
20231024_500101001_17:00,16.374902486801147
20231024_500101001_17:20,20.710635900497437
20231024_500101001_17:40,21.96273899078369
20231024_500101001_18:00,22.48237371444702
20231024_500101001_18:20,20.2304630279541
20231024_500101001_18:40,10.55122447013855
20231024_500101001_19:00,3.910978615283966
20231024_500101001_19:20,3.1708216965198517
20231024_500101001_19:40,2.774025857448578
20231024_500101001_20:00,4.480791807174683
20231024_500101001_20:20,7.182066082954407
20231024_500101001_20:40,6.706617116928101
20231024_500101001_21:00,10.178057551383972
20231024_500101001_21:20,14.15289568901062
20231024_500101001_21:40,9.836880683898926
20231024_500101001_22:00,7.576364994049072
20231024_500101001_22:20,6.516750454902649
20231024_500101001_22:40,3.608689069747925
20231024_500101001_23:00,5.2632967829704285
20231024_500101001_23:20,9.410346388816833
20231024_500101001_23:40,9.700709342956543
20231204_500101001_00:00,7.623629927635193
20231204_500101001_00:20,6.231621265411377
20231204_500101001_00:40,4.467289328575134
20231204_500101001_01:00,3.80710107088089
20231204_500101001_01:20,3.2928784787654877
20231204_500101001_01:40,2.6761940121650696
20231204_500101001_02:00,2.673601746559143
20231204_500101001_02:20,2.8608045876026154
20231204_500101001_02:40,3.129755586385727
20231204_500101001_03:00,4.276932418346405
20231204_500101001_03:20,5.838449716567993
20231204_500101001_03:40,7.534282088279724
20231204_500101001_04:00,10.415738224983215
20231204_500101001_04:20,13.369444012641907
20231204_500101001_04:40,15.454833030700684
20231204_500101001_05:00,18.589015245437622
20231204_500101001_05:20,20.41084933280945
20231204_500101001_05:40,20.345165252685547
20231204_500101001_06:00,20.71293067932129
20231204_500101001_06:20,20.24335217475891
20231204_500101001_06:40,17.95422101020813
20231204_500101001_07:00,15.43456220626831
20231204_500101001_07:20,10.034701466560364
20231204_500101001_07:40,4.146213889122009
20231204_500101001_08:00,1.9465611577033997
20231204_500101001_08:20,1.281120777130127
20231204_500101001_08:40,1.3096256852149963
20231204_500101001_09:00,1.4736109972000122
20231204_500101001_09:20,1.4398133903741837
20231204_500101001_09:40,1.4426968842744827
20231204_500101001_10:00,1.604881837964058
20231204_500101001_10:20,1.5916826874017715
20231204_500101001_10:40,1.479236751794815
20231204_500101001_11:00,1.5676485300064087
20231204_500101001_11:20,1.4316792339086533
20231204_500101001_11:40,1.10910864174366
20231204_500101001_12:00,1.081969752907753
20231204_500101001_12:20,0.97376748919487
20231204_500101001_12:40,0.7606758400797844
20231204_500101001_13:00,0.8363597318530083
20231204_500101001_13:20,0.9217423498630524
20231204_500101001_13:40,0.8501809239387512
20231204_500101001_14:00,1.1162480115890503
20231204_500101001_14:20,1.391473039984703
20231204_500101001_14:40,1.3045422285795212
20231204_500101001_15:00,1.9184336364269257
20231204_500101001_15:20,2.7048718631267548
20231204_500101001_15:40,2.548267811536789
20231204_500101001_16:00,4.343808948993683
20231204_500101001_16:20,6.353332579135895
20231204_500101001_16:40,5.484263122081757
20231204_500101001_17:00,8.612946629524231
20231204_500101001_17:20,11.745115280151367
20231204_500101001_17:40,10.839632272720337
20231204_500101001_18:00,15.448299169540405
20231204_500101001_18:20,19.220555067062378
20231204_500101001_18:40,15.558241605758667
20231204_500101001_19:00,11.27851915359497
20231204_500101001_19:20,6.708301901817322
20231204_500101001_19:40,2.101467490196228
20231204_500101001_20:00,1.9813045263290405
20231204_500101001_20:20,2.727925628423691
20231204_500101001_20:40,1.9444389045238495
20231204_500101001_21:00,2.668512135744095
20231204_500101001_21:20,3.040661633014679
20231204_500101001_21:40,1.6600706428289413
20231204_500101001_22:00,1.9588899612426758
20231204_500101001_22:20,2.245558112859726
20231204_500101001_22:40,1.4507070183753967
20231204_500101001_23:00,2.3279471397399902
20231204_500101001_23:20,4.105610907077789
20231204_500101001_23:40,4.127069175243378
20231205_500101001_00:00,5.68642646074295
20231205_500101001_00:20,6.0445504784584045
20231205_500101001_00:40,5.574632346630096
20231205_500101001_01:00,6.956904888153076
20231205_500101001_01:20,7.904822111129761
20231205_500101001_01:40,7.43959367275238
20231205_500101001_02:00,8.666640281677246
20231205_500101001_02:20,9.770201921463013
20231205_500101001_02:40,10.238544583320618
20231205_500101001_03:00,12.90917980670929
20231205_500101001_03:20,15.773478507995605
20231205_500101001_03:40,17.216251850128174
20231205_500101001_04:00,19.30941390991211
20231205_500101001_04:20,20.986511707305908
20231205_500101001_04:40,21.67715334892273
20231205_500101001_05:00,22.646482944488525
20231205_500101001_05:20,23.467190980911255
20231205_500101001_05:40,23.658777475357056
20231205_500101001_06:00,23.62713623046875
20231205_500101001_06:20,22.830856323242188
20231205_500101001_06:40,19.845879793167114
20231205_500101001_07:00,14.25297474861145
20231205_500101001_07:20,5.933852851390839
20231205_500101001_07:40,2.1285054087638855
20231205_500101001_08:00,1.6787430495023727
20231205_500101001_08:20,1.5641433596611023
20231205_500101001_08:40,1.4257649630308151
20231205_500101001_09:00,1.315929338335991
20231205_500101001_09:20,1.0135669857263565
20231205_500101001_09:40,0.8312335088849068
20231205_500101001_10:00,0.8313856422901154
20231205_500101001_10:20,0.8305841907858849
20231205_500101001_10:40,0.7982115894556046
20231205_500101001_11:00,0.8766046762466431
20231205_500101001_11:20,0.9207833409309387
20231205_500101001_11:40,0.8537340238690376
20231205_500101001_12:00,0.9426041841506958
20231205_500101001_12:20,0.9894597083330154
20231205_500101001_12:40,0.8934072554111481
20231205_500101001_13:00,1.0422535985708237
20231205_500101001_13:20,1.211247056722641
20231205_500101001_13:40,1.1587043404579163
20231205_500101001_14:00,1.4971709698438644
20231205_500101001_14:20,1.9713864922523499
20231205_500101001_14:40,1.9494646787643433
20231205_500101001_15:00,3.1403887569904327
20231205_500101001_15:20,5.2295297384262085
20231205_500101001_15:40,5.374505937099457
20231205_500101001_16:00,8.966760635375977
20231205_500101001_16:20,12.192102313041687
20231205_500101001_16:40,11.10546863079071
20231205_500101001_17:00,14.97350025177002
20231205_500101001_17:20,18.960557460784912
20231205_500101001_17:40,20.617239236831665
20231205_500101001_18:00,23.477261304855347
20231205_500101001_18:20,23.241623401641846
20231205_500101001_18:40,17.193195581436157
20231205_500101001_19:00,7.773608326911926
20231205_500101001_19:20,3.860201418399811
20231205_500101001_19:40,2.5392236709594727
20231205_500101001_20:00,3.768917202949524
20231205_500101001_20:20,6.276830494403839
20231205_500101001_20:40,6.036656022071838
20231205_500101001_21:00,9.539966344833374
20231205_500101001_21:20,14.932417869567871
20231205_500101001_21:40,13.469552278518677
20231205_500101001_22:00,13.110934257507324
20231205_500101001_22:20,12.042826533317566
20231205_500101001_22:40,6.624993085861206
20231205_500101001_23:00,6.60173237323761
20231205_500101001_23:20,9.756101131439209
20231205_500101001_23:40,9.712174892425537
20231206_500101001_00:00,10.52604615688324
20231206_500101001_00:20,9.861857056617737
20231206_500101001_00:40,7.255327105522156
20231206_500101001_01:00,6.87633353471756
20231206_500101001_01:20,6.51480907201767
20231206_500101001_01:40,5.147016167640686
20231206_500101001_02:00,5.269969582557678
20231206_500101001_02:20,5.752239882946014
20231206_500101001_02:40,6.191263198852539
20231206_500101001_03:00,8.068265438079834
20231206_500101001_03:20,10.714705348014832
20231206_500101001_03:40,12.824417352676392
20231206_500101001_04:00,15.798904657363892
20231206_500101001_04:20,18.62743067741394
20231206_500101001_04:40,19.826069593429565
20231206_500101001_05:00,21.221647262573242
20231206_500101001_05:20,21.98992419242859
20231206_500101001_05:40,21.687180280685425
20231206_500101001_06:00,21.417895078659058
20231206_500101001_06:20,20.23089027404785
20231206_500101001_06:40,16.447577714920044
20231206_500101001_07:00,10.9075927734375
20231206_500101001_07:20,4.188251733779907
20231206_500101001_07:40,1.813064694404602
20231206_500101001_08:00,1.607943281531334
20231206_500101001_08:20,1.4240893572568893
20231206_500101001_08:40,1.2269303053617477
20231206_500101001_09:00,1.0902993828058243
20231206_500101001_09:20,0.8979401737451553
20231206_500101001_09:40,0.7592622563242912
20231206_500101001_10:00,0.7575423195958138
20231206_500101001_10:20,0.7549804598093033
20231206_500101001_10:40,0.7036810964345932
20231206_500101001_11:00,0.7425768673419952
20231206_500101001_11:20,0.7482284381985664
20231206_500101001_11:40,0.6613473296165466
20231206_500101001_12:00,0.6972066387534142
20231206_500101001_12:20,0.7221777439117432
20231206_500101001_12:40,0.6572403535246849
20231206_500101001_13:00,0.7574528753757477
20231206_500101001_13:20,0.8810486197471619
20231206_500101001_13:40,0.8545817881822586
20231206_500101001_14:00,1.099663332104683
20231206_500101001_14:20,1.470107913017273
20231206_500101001_14:40,1.4916713237762451
20231206_500101001_15:00,2.3537354469299316
20231206_500101001_15:20,3.911954939365387
20231206_500101001_15:40,3.954711675643921
20231206_500101001_16:00,7.156179308891296
20231206_500101001_16:20,10.939865708351135
20231206_500101001_16:40,10.028179287910461
20231206_500101001_17:00,13.99609386920929
20231206_500101001_17:20,17.83348560333252
20231206_500101001_17:40,18.859328508377075
20231206_500101001_18:00,23.242769956588745
20231206_500101001_18:20,24.134294033050537
20231206_500101001_18:40,19.832051038742065
20231206_500101001_19:00,10.603997707366943
20231206_500101001_19:20,4.673052549362183
20231206_500101001_19:40,2.4131877422332764
20231206_500101001_20:00,3.3329626321792603
20231206_500101001_20:20,5.433042407035828
20231206_500101001_20:40,4.904120922088623
20231206_500101001_21:00,7.455306649208069
20231206_500101001_21:20,11.619585871696472
20231206_500101001_21:40,9.474035263061523
20231206_500101001_22:00,9.404290676116943
20231206_500101001_22:20,8.329550623893738
20231206_500101001_22:40,3.530954897403717
20231206_500101001_23:00,4.06714540719986
20231206_500101001_23:20,6.856925547122955
20231206_500101001_23:40,6.4235294461250305
20231207_500101001_00:00,7.046296119689941
20231207_500101001_00:20,6.6874290108680725
20231207_500101001_00:40,5.532191038131714
20231207_500101001_01:00,6.417434513568878
20231207_500101001_01:20,7.72735059261322
20231207_500101001_01:40,7.507276296615601
20231207_500101001_02:00,8.837501168251038
20231207_500101001_02:20,10.62014377117157
20231207_500101001_02:40,11.192159533500671
20231207_500101001_03:00,14.018154621124268
20231207_500101001_03:20,17.231404066085815
20231207_500101001_03:40,18.52603316307068
20231207_500101001_04:00,20.356287002563477
20231207_500101001_04:20,22.002322673797607
20231207_500101001_04:40,22.79635787010193
20231207_500101001_05:00,23.63879704475403
20231207_500101001_05:20,24.242534160614014
20231207_500101001_05:40,24.22212314605713
20231207_500101001_06:00,23.7164089679718
20231207_500101001_06:20,22.228195667266846
20231207_500101001_06:40,18.045554876327515
20231207_500101001_07:00,10.949023127555847
20231207_500101001_07:20,3.9180227518081665
20231207_500101001_07:40,1.6774010211229324
20231207_500101001_08:00,1.4199861884117126
20231207_500101001_08:20,1.2781808525323868
20231207_500101001_08:40,1.1011627614498138
20231207_500101001_09:00,0.9280205518007278
20231207_500101001_09:20,0.7672782838344574
20231207_500101001_09:40,0.65676199644804
20231207_500101001_10:00,0.6789973080158234
20231207_500101001_10:20,0.7118029966950417
20231207_500101001_10:40,0.6933995485305786
20231207_500101001_11:00,0.7770484089851379
20231207_500101001_11:20,0.8410954251885414
20231207_500101001_11:40,0.8041621595621109
20231207_500101001_12:00,0.9348231106996536
20231207_500101001_12:20,1.053561955690384
20231207_500101001_12:40,1.0107390880584717
20231207_500101001_13:00,1.2414643913507462
20231207_500101001_13:20,1.5421487390995026
20231207_500101001_13:40,1.4842431247234344
20231207_500101001_14:00,1.9432218372821808
20231207_500101001_14:20,2.6439895033836365
20231207_500101001_14:40,2.4794670045375824
20231207_500101001_15:00,3.8881701827049255
20231207_500101001_15:20,5.96697610616684
20231207_500101001_15:40,5.100292384624481
20231207_500101001_16:00,7.370882153511047
20231207_500101001_16:20,9.652180194854736
20231207_500101001_16:40,8.037892580032349
20231207_500101001_17:00,11.482810378074646
20231207_500101001_17:20,15.843743801116943
20231207_500101001_17:40,16.981733798980713
20231207_500101001_18:00,20.159596920013428
20231207_500101001_18:20,18.500049591064453
20231207_500101001_18:40,8.733969926834106
20231207_500101001_19:00,3.4023039638996124
20231207_500101001_19:20,2.7860757410526276
20231207_500101001_19:40,2.0762516260147095
20231207_500101001_20:00,2.832218736410141
20231207_500101001_20:20,3.5852134823799133
20231207_500101001_20:40,2.3155004680156708
20231207_500101001_21:00,2.8238338232040405
20231207_500101001_21:20,3.3832105696201324
20231207_500101001_21:40,1.9469744265079498
20231207_500101001_22:00,2.4250396490097046
20231207_500101001_22:20,3.305598646402359
20231207_500101001_22:40,2.447512835264206
20231207_500101001_23:00,4.846484839916229
20231207_500101001_23:20,9.517306447029114
20231207_500101001_23:40,9.655574798583984
20231208_500101001_00:00,10.034422755241394
20231208_500101001_00:20,9.465109825134277
20231208_500101001_00:40,7.571640253067017
20231208_500101001_01:00,8.297453761100769
20231208_500101001_01:20,9.741475462913513
20231208_500101001_01:40,9.185405492782593
20231208_500101001_02:00,9.945822596549988
20231208_500101001_02:20,11.100749731063843
20231208_500101001_02:40,10.965824246406555
20231208_500101001_03:00,12.250715970993042
20231208_500101001_03:20,14.452221632003784
20231208_500101001_03:40,15.94861102104187
20231208_500101001_04:00,18.103513479232788
20231208_500101001_04:20,20.219593286514282
20231208_500101001_04:40,21.498048782348633
20231208_500101001_05:00,22.549246072769165
20231208_500101001_05:20,23.388357400894165
20231208_500101001_05:40,23.722952842712402
20231208_500101001_06:00,23.68955087661743
20231208_500101001_06:20,23.2476749420166
20231208_500101001_06:40,21.72289538383484
20231208_500101001_07:00,18.866206169128418
20231208_500101001_07:20,12.781426548957825
20231208_500101001_07:40,5.249704599380493
20231208_500101001_08:00,2.8701704144477844
20231208_500101001_08:20,2.3254470825195312
20231208_500101001_08:40,2.0110986828804016
20231208_500101001_09:00,1.9658076763153076
20231208_500101001_09:20,1.7145342975854874
20231208_500101001_09:40,1.3897114843130112
20231208_500101001_10:00,1.4871356934309006
20231208_500101001_10:20,1.606959030032158
20231208_500101001_10:40,1.5177378207445145
20231208_500101001_11:00,1.7768462002277374
20231208_500101001_11:20,2.051657646894455
20231208_500101001_11:40,2.029452323913574
20231208_500101001_12:00,2.6053070425987244
20231208_500101001_12:20,3.1365621089935303
20231208_500101001_12:40,2.776476263999939
20231208_500101001_13:00,3.126269817352295
20231208_500101001_13:20,3.27738955616951
20231208_500101001_13:40,2.4670357704162598
20231208_500101001_14:00,2.694203019142151
20231208_500101001_14:20,3.0066294372081757
20231208_500101001_14:40,2.346124917268753
20231208_500101001_15:00,2.7538017630577087
20231208_500101001_15:20,3.4562235474586487
20231208_500101001_15:40,2.840786188840866
20231208_500101001_16:00,4.1605224609375
20231208_500101001_16:20,6.708717465400696
20231208_500101001_16:40,6.826262712478638
20231208_500101001_17:00,11.482107758522034
20231208_500101001_17:20,17.209506034851074
20231208_500101001_17:40,19.31735134124756
20231208_500101001_18:00,22.367080688476562
20231208_500101001_18:20,21.428537845611572
20231208_500101001_18:40,13.788424730300903
20231208_500101001_19:00,6.269930303096771
20231208_500101001_19:20,4.206165611743927
20231208_500101001_19:40,2.7161292135715485
20231208_500101001_20:00,3.311803102493286
20231208_500101001_20:20,3.997127950191498
20231208_500101001_20:40,2.4118183851242065
20231208_500101001_21:00,2.5701727271080017
20231208_500101001_21:20,2.929013341665268
20231208_500101001_21:40,1.864057183265686
20231208_500101001_22:00,2.637887477874756
20231208_500101001_22:20,4.102749943733215
20231208_500101001_22:40,3.388147473335266
20231208_500101001_23:00,6.67986124753952
20231208_500101001_23:20,12.051668524742126
20231208_500101001_23:40,11.297212839126587
20231209_500101001_00:00,10.06272280216217
20231209_500101001_00:20,8.780472993850708
20231209_500101001_00:40,6.948590278625488
20231209_500101001_01:00,7.524487137794495
20231209_500101001_01:20,8.869324326515198
20231209_500101001_01:40,8.480869174003601
20231209_500101001_02:00,8.682745456695557
20231209_500101001_02:20,9.147522449493408
20231209_500101001_02:40,8.514232754707336
20231209_500101001_03:00,8.598095655441284
20231209_500101001_03:20,9.463642835617065
20231209_500101001_03:40,9.893962264060974
20231209_500101001_04:00,10.976354360580444
20231209_500101001_04:20,12.78030002117157
20231209_500101001_04:40,14.15407395362854
20231209_500101001_05:00,15.764254331588745
20231209_500101001_05:20,17.43554425239563
20231209_500101001_05:40,18.30367159843445
20231209_500101001_06:00,19.07146120071411
20231209_500101001_06:20,19.38736128807068
20231209_500101001_06:40,18.547210216522217
20231209_500101001_07:00,17.619617223739624
20231209_500101001_07:20,15.879337072372437
20231209_500101001_07:40,12.684585213661194
20231209_500101001_08:00,10.77781343460083
20231209_500101001_08:20,9.228143453598022
20231209_500101001_08:40,7.620771050453186
20231209_500101001_09:00,8.316481232643127
20231209_500101001_09:20,9.015833854675293
20231209_500101001_09:40,8.037346005439758
20231209_500101001_10:00,9.473533749580383
20231209_500101001_10:20,10.995953440666199
20231209_500101001_10:40,10.309899687767029
20231209_500101001_11:00,13.060186266899109
20231209_500101001_11:20,15.226187944412231
20231209_500101001_11:40,13.135849714279175
20231209_500101001_12:00,12.791271567344666
20231209_500101001_12:20,11.390207290649414
20231209_500101001_12:40,7.395317792892456
20231209_500101001_13:00,6.109696328639984
20231209_500101001_13:20,5.385903477668762
