id,sbi
20231023_500101001_03:40,8.79994022846222
20231023_500101001_04:00,8.568185925483704
20231023_500101001_04:20,8.320512533187866
20231023_500101001_04:40,7.793788194656372
20231023_500101001_05:00,7.776631593704224
20231023_500101001_05:20,8.065903067588806
20231023_500101001_05:40,8.191063642501831
20231023_500101001_06:00,8.191837191581726
20231023_500101001_06:20,7.511992692947388
20231023_500101001_06:40,6.305141389369965
20231023_500101001_07:00,4.9974804520606995
20231023_500101001_07:20,3.6723712682724
20231023_500101001_07:40,2.829116404056549
20231023_500101001_08:00,2.6057597398757935
20231023_500101001_08:20,2.6250120997428894
20231023_500101001_08:40,3.0536797046661377
20231023_500101001_09:00,4.45264196395874
20231023_500101001_09:20,6.530527472496033
20231023_500101001_09:40,9.109317302703857
20231023_500101001_10:00,12.442233204841614
20231023_500101001_10:20,14.696179151535034
20231023_500101001_10:40,15.047305345535278
20231023_500101001_11:00,14.97372055053711
20231023_500101001_11:20,13.556159734725952
20231023_500101001_11:40,10.794585347175598
20231023_500101001_12:00,8.843734622001648
20231023_500101001_12:20,6.898356318473816
20231023_500101001_12:40,5.209378659725189
20231023_500101001_13:00,4.91551011800766
20231023_500101001_13:20,4.659458696842194
20231023_500101001_13:40,4.2092485427856445
20231023_500101001_14:00,4.58903694152832
20231023_500101001_14:20,4.7031567096710205
20231023_500101001_14:40,4.100001215934753
20231023_500101001_15:00,4.3401936292648315
20231023_500101001_15:20,4.072315335273743
20231023_500101001_15:40,2.787167638540268
20231023_500101001_16:00,2.917070895433426
20231023_500101001_16:20,2.8418328166007996
20231023_500101001_16:40,1.8915561437606812
20231023_500101001_17:00,2.4266737401485443
20231023_500101001_17:20,2.6480754613876343
20231023_500101001_17:40,1.8596293032169342
20231023_500101001_18:00,2.489479959011078
20231023_500101001_18:20,3.0145672857761383
20231023_500101001_18:40,2.424952656030655
20231023_500101001_19:00,3.190734952688217
20231023_500101001_19:20,3.7275302410125732
20231023_500101001_19:40,2.7758203744888306
20231023_500101001_20:00,2.6902451515197754
20231023_500101001_20:20,2.542579263448715
20231023_500101001_20:40,1.8066464066505432
20231023_500101001_21:00,1.775344580411911
20231023_500101001_21:20,1.8538850545883179
20231023_500101001_21:40,1.5739031583070755
20231023_500101001_22:00,1.8543189764022827
20231023_500101001_22:20,2.580811321735382
20231023_500101001_22:40,3.1681474447250366
20231023_500101001_23:00,6.775075376033783
20231023_500101001_23:20,14.715991020202637
20231023_500101001_23:40,18.90143394470215
20231024_500101001_00:00,21.16151237487793
20231024_500101001_00:20,21.172709226608276
20231024_500101001_00:40,20.832936763763428
20231024_500101001_01:00,21.900275945663452
20231024_500101001_01:20,22.600690841674805
20231024_500101001_01:40,22.59089756011963
20231024_500101001_02:00,22.87557029724121
20231024_500101001_02:20,23.132383584976196
20231024_500101001_02:40,22.898743391036987
20231024_500101001_03:00,22.826578855514526
20231024_500101001_03:20,23.00668978691101
20231024_500101001_03:40,22.95226263999939
20231024_500101001_04:00,22.958319187164307
20231024_500101001_04:20,23.225746870040894
20231024_500101001_04:40,23.298824310302734
20231024_500101001_05:00,23.35882067680359
20231024_500101001_05:20,23.562448501586914
20231024_500101001_05:40,23.33858823776245
20231024_500101001_06:00,22.981345415115356
20231024_500101001_06:20,22.43087887763977
20231024_500101001_06:40,20.062899112701416
20231024_500101001_07:00,16.999624729156494
20231024_500101001_07:20,12.965557098388672
20231024_500101001_07:40,8.346054673194885
20231024_500101001_08:00,7.632095575332642
20231024_500101001_08:20,7.645624756813049
20231024_500101001_08:40,7.739897608757019
20231024_500101001_09:00,9.850653529167175
20231024_500101001_09:20,11.59080183506012
20231024_500101001_09:40,11.331950783729553
20231024_500101001_10:00,10.656947016716003
20231024_500101001_10:20,8.281028151512146
20231024_500101001_10:40,5.301994681358337
20231024_500101001_11:00,3.7592503428459167
20231024_500101001_11:20,2.713570535182953
20231024_500101001_11:40,2.0456736981868744
20231024_500101001_12:00,1.9437410831451416
20231024_500101001_12:20,1.8664214313030243
20231024_500101001_12:40,1.7184695303440094
20231024_500101001_13:00,1.8297191560268402
20231024_500101001_13:20,1.8913519084453583
20231024_500101001_13:40,1.823408305644989
20231024_500101001_14:00,2.067491203546524
20231024_500101001_14:20,2.3818871676921844
20231024_500101001_14:40,2.4446958899497986
20231024_500101001_15:00,3.4022747576236725
20231024_500101001_15:20,4.789276838302612
20231024_500101001_15:40,4.733031392097473
20231024_500101001_16:00,6.960559844970703
20231024_500101001_16:20,9.167816638946533
20231024_500101001_16:40,8.412408828735352
20231024_500101001_17:00,13.83091652393341
20231024_500101001_17:20,17.856416702270508
20231024_500101001_17:40,15.063981294631958
20231024_500101001_18:00,14.464671850204468
20231024_500101001_18:20,10.245904564857483
20231024_500101001_18:40,4.582305312156677
20231024_500101001_19:00,3.948030948638916
20231024_500101001_19:20,4.09488844871521
20231024_500101001_19:40,3.661776900291443
20231024_500101001_20:00,5.354527592658997
20231024_500101001_20:20,8.571834206581116
20231024_500101001_20:40,10.06121826171875
20231024_500101001_21:00,11.948682188987732
20231024_500101001_21:20,12.24516761302948
20231024_500101001_21:40,8.255907416343689
20231024_500101001_22:00,6.038766801357269
20231024_500101001_22:20,6.303797900676727
20231024_500101001_22:40,6.387250661849976
20231024_500101001_23:00,10.3760085105896
20231024_500101001_23:20,16.738518953323364
20231024_500101001_23:40,18.80809235572815
20231211_500101001_00:00,14.595804691314697
20231211_500101001_00:20,10.590737223625183
20231211_500101001_00:40,7.424085974693298
20231211_500101001_01:00,5.940207302570343
20231211_500101001_01:20,5.036425769329071
20231211_500101001_01:40,5.938547968864441
20231211_500101001_02:00,5.733355104923248
20231211_500101001_02:20,5.631790280342102
20231211_500101001_02:40,6.358654797077179
20231211_500101001_03:00,6.0793397426605225
20231211_500101001_03:20,5.624236285686493
20231211_500101001_03:40,5.465971648693085
20231211_500101001_04:00,5.389700710773468
20231211_500101001_04:20,5.71547919511795
20231211_500101001_04:40,6.7802494764328
20231211_500101001_05:00,8.66134226322174
20231211_500101001_05:20,10.849214434623718
20231211_500101001_05:40,12.731971979141235
20231211_500101001_06:00,13.821517944335938
20231211_500101001_06:20,13.753981351852417
20231211_500101001_06:40,12.312724232673645
20231211_500101001_07:00,10.31425392627716
20231211_500101001_07:20,7.484990239143372
20231211_500101001_07:40,4.515041172504425
20231211_500101001_08:00,2.919282019138336
20231211_500101001_08:20,2.0731355249881744
20231211_500101001_08:40,1.5780004858970642
20231211_500101001_09:00,1.5466999113559723
20231211_500101001_09:20,1.6331505924463272
20231211_500101001_09:40,1.7013371288776398
20231211_500101001_10:00,2.0156104266643524
20231211_500101001_10:20,2.473259836435318
20231211_500101001_10:40,2.9146987199783325
20231211_500101001_11:00,3.6987712383270264
20231211_500101001_11:20,4.267222166061401
20231211_500101001_11:40,4.450832426548004
20231211_500101001_12:00,4.796838343143463
20231211_500101001_12:20,4.756569564342499
20231211_500101001_12:40,4.359748482704163
20231211_500101001_13:00,4.283891022205353
20231211_500101001_13:20,4.094898879528046
20231211_500101001_13:40,3.6843024492263794
20231211_500101001_14:00,3.792482078075409
20231211_500101001_14:20,3.8423434495925903
20231211_500101001_14:40,3.4383157193660736
20231211_500101001_15:00,3.95486980676651
20231211_500101001_15:20,4.46955531835556
20231211_500101001_15:40,3.9099059104919434
20231211_500101001_16:00,5.399955451488495
20231211_500101001_16:20,6.5714170932769775
20231211_500101001_16:40,4.788421928882599
20231211_500101001_17:00,6.422976195812225
20231211_500101001_17:20,6.207831501960754
20231211_500101001_17:40,3.1940296292304993
20231211_500101001_18:00,3.102422684431076
20231211_500101001_18:20,2.6386414170265198
20231211_500101001_18:40,1.6543225347995758
20231211_500101001_19:00,1.9189879298210144
20231211_500101001_19:20,2.3385348320007324
20231211_500101001_19:40,2.032088190317154
20231211_500101001_20:00,2.358257830142975
20231211_500101001_20:20,2.574683427810669
20231211_500101001_20:40,2.0180280804634094
20231211_500101001_21:00,2.034175395965576
20231211_500101001_21:20,2.1591663658618927
20231211_500101001_21:40,1.9366850554943085
20231211_500101001_22:00,2.642966866493225
20231211_500101001_22:20,4.586987495422363
20231211_500101001_22:40,6.7532879114151
20231211_500101001_23:00,14.159045696258545
20231211_500101001_23:20,20.501335382461548
20231211_500101001_23:40,21.121546506881714
20231212_500101001_00:00,21.90831184387207
20231212_500101001_00:20,21.537455558776855
20231212_500101001_00:40,20.983153820037842
20231212_500101001_01:00,21.824251174926758
20231212_500101001_01:20,22.48296284675598
20231212_500101001_01:40,22.28429341316223
20231212_500101001_02:00,22.24152708053589
20231212_500101001_02:20,22.40860867500305
20231212_500101001_02:40,22.137247323989868
20231212_500101001_03:00,22.167051076889038
20231212_500101001_03:20,22.54563617706299
20231212_500101001_03:40,22.61970329284668
20231212_500101001_04:00,22.756951093673706
20231212_500101001_04:20,23.132582187652588
20231212_500101001_04:40,23.29466199874878
20231212_500101001_05:00,23.439416646957397
20231212_500101001_05:20,23.71037745475769
20231212_500101001_05:40,23.555338859558105
20231212_500101001_06:00,23.25466275215149
20231212_500101001_06:20,22.74644184112549
20231212_500101001_06:40,20.43628716468811
20231212_500101001_07:00,17.30872392654419
20231212_500101001_07:20,13.079135298728943
20231212_500101001_07:40,8.287517786026001
20231212_500101001_08:00,7.553589105606079
20231212_500101001_08:20,7.483776926994324
20231212_500101001_08:40,7.434011936187744
20231212_500101001_09:00,9.333163380622864
20231212_500101001_09:20,10.87357747554779
20231212_500101001_09:40,10.552210807800293
20231212_500101001_10:00,9.95461618900299
20231212_500101001_10:20,7.831029534339905
20231212_500101001_10:40,5.161791622638702
20231212_500101001_11:00,3.7938218116760254
20231212_500101001_11:20,2.7864579260349274
20231212_500101001_11:40,2.0948556065559387
20231212_500101001_12:00,1.9789225459098816
20231212_500101001_12:20,1.8843582570552826
20231212_500101001_12:40,1.715468168258667
20231212_500101001_13:00,1.8094525039196014
20231212_500101001_13:20,1.8518545925617218
20231212_500101001_13:40,1.770892709493637
20231212_500101001_14:00,2.005250334739685
20231212_500101001_14:20,2.3135795295238495
20231212_500101001_14:40,2.387285530567169
20231212_500101001_15:00,3.377534121274948
20231212_500101001_15:20,4.841442584991455
20231212_500101001_15:40,4.848229289054871
20231212_500101001_16:00,7.176995873451233
20231212_500101001_16:20,9.40412712097168
20231212_500101001_16:40,8.593047142028809
20231212_500101001_17:00,14.133280754089355
20231212_500101001_17:20,18.2446231842041
20231212_500101001_17:40,15.706370830535889
20231212_500101001_18:00,15.104526281356812
20231212_500101001_18:20,10.69501781463623
20231212_500101001_18:40,4.8267088532447815
20231212_500101001_19:00,4.1162219643592834
20231212_500101001_19:20,4.260794281959534
20231212_500101001_19:40,3.8637725114822388
20231212_500101001_20:00,5.73684149980545
20231212_500101001_20:20,9.351629257202148
20231212_500101001_20:40,11.389978647232056
20231212_500101001_21:00,13.723551750183105
20231212_500101001_21:20,14.070754289627075
20231212_500101001_21:40,9.980875968933105
20231212_500101001_22:00,7.4040846824646
20231212_500101001_22:20,7.462060809135437
20231212_500101001_22:40,7.48163902759552
20231212_500101001_23:00,11.153064012527466
20231212_500101001_23:20,16.593196868896484
20231212_500101001_23:40,18.342230558395386
20231213_500101001_00:00,19.53390336036682
20231213_500101001_00:20,19.232921838760376
20231213_500101001_00:40,18.503188848495483
20231213_500101001_01:00,19.370545148849487
20231213_500101001_01:20,20.147699117660522
20231213_500101001_01:40,19.914113998413086
20231213_500101001_02:00,19.97350788116455
20231213_500101001_02:20,20.182846784591675
20231213_500101001_02:40,19.77795934677124
20231213_500101001_03:00,19.799647092819214
20231213_500101001_03:20,20.106549978256226
20231213_500101001_03:40,20.054118871688843
20231213_500101001_04:00,20.223021268844604
20231213_500101001_04:20,20.76880979537964
20231213_500101001_04:40,21.17312479019165
20231213_500101001_05:00,21.786039352416992
20231213_500101001_05:20,22.67653203010559
20231213_500101001_05:40,23.11385679244995
20231213_500101001_06:00,23.418318033218384
20231213_500101001_06:20,23.195908069610596
20231213_500101001_06:40,20.141420602798462
20231213_500101001_07:00,14.495657205581665
20231213_500101001_07:20,7.220437288284302
20231213_500101001_07:40,3.3288716673851013
20231213_500101001_08:00,3.3870937526226044
20231213_500101001_08:20,3.626742720603943
20231213_500101001_08:40,3.1569466292858124
20231213_500101001_09:00,2.7458094656467438
20231213_500101001_09:20,2.2194343507289886
20231213_500101001_09:40,1.848934382200241
20231213_500101001_10:00,1.8389752507209778
20231213_500101001_10:20,1.8012472093105316
20231213_500101001_10:40,1.7266170382499695
20231213_500101001_11:00,1.8772707283496857
20231213_500101001_11:20,1.97703018784523
20231213_500101001_11:40,1.9898784458637238
20231213_500101001_12:00,2.2096020579338074
20231213_500101001_12:20,2.3138864040374756
20231213_500101001_12:40,2.2247073352336884
20231213_500101001_13:00,2.281489759683609
20231213_500101001_13:20,2.2317166328430176
20231213_500101001_13:40,2.0924650728702545
20231213_500101001_14:00,2.5772748589515686
20231213_500101001_14:20,3.737547993659973
20231213_500101001_14:40,4.497249960899353
20231213_500101001_15:00,7.572404623031616
20231213_500101001_15:20,10.911080837249756
20231213_500101001_15:40,9.709513783454895
20231213_500101001_16:00,13.47665274143219
20231213_500101001_16:20,16.721327304840088
20231213_500101001_16:40,17.788798332214355
20231213_500101001_17:00,23.07524275779724
20231213_500101001_17:20,22.58224081993103
20231213_500101001_17:40,14.818062782287598
20231213_500101001_18:00,7.601759433746338
20231213_500101001_18:20,4.917756915092468
20231213_500101001_18:40,3.8426267504692078
20231213_500101001_19:00,4.912527322769165
20231213_500101001_19:20,7.542683482170105
20231213_500101001_19:40,9.672965049743652
20231213_500101001_20:00,13.780814409255981
20231213_500101001_20:20,17.970367908477783
20231213_500101001_20:40,17.131343364715576
20231213_500101001_21:00,14.415101289749146
20231213_500101001_21:20,12.223241209983826
20231213_500101001_21:40,9.891711711883545
20231213_500101001_22:00,10.61089289188385
20231213_500101001_22:20,13.726913809776306
20231213_500101001_22:40,15.075855731964111
20231213_500101001_23:00,16.95201015472412
20231213_500101001_23:20,18.61389398574829
20231213_500101001_23:40,18.6758029460907
20231214_500101001_00:00,19.272892713546753
20231214_500101001_00:20,19.275771617889404
20231214_500101001_00:40,18.863717794418335
20231214_500101001_01:00,19.559431314468384
20231214_500101001_01:20,20.45754599571228
20231214_500101001_01:40,20.65263056755066
20231214_500101001_02:00,20.956536054611206
20231214_500101001_02:20,21.41449546813965
20231214_500101001_02:40,21.359621047973633
20231214_500101001_03:00,21.523328065872192
20231214_500101001_03:20,21.863619565963745
20231214_500101001_03:40,21.867836952209473
20231214_500101001_04:00,21.91973900794983
20231214_500101001_04:20,22.24012517929077
20231214_500101001_04:40,22.429989337921143
20231214_500101001_05:00,22.670018196105957
20231214_500101001_05:20,23.085191249847412
20231214_500101001_05:40,23.03450083732605
20231214_500101001_06:00,22.718759298324585
20231214_500101001_06:20,21.88200616836548
20231214_500101001_06:40,18.240140438079834
20231214_500101001_07:00,12.718573808670044
20231214_500101001_07:20,7.13114869594574
20231214_500101001_07:40,3.8589768409729004
20231214_500101001_08:00,3.428770273923874
20231214_500101001_08:20,3.203276127576828
20231214_500101001_08:40,2.5146175920963287
20231214_500101001_09:00,2.1795122921466827
20231214_500101001_09:20,2.033813863992691
20231214_500101001_09:40,1.9656263887882233
20231214_500101001_10:00,2.121640682220459
20231214_500101001_10:20,2.2292872965335846
20231214_500101001_10:40,2.248932898044586
20231214_500101001_11:00,2.5126113295555115
20231214_500101001_11:20,2.75351220369339
20231214_500101001_11:40,2.8456830382347107
20231214_500101001_12:00,3.0623072385787964
20231214_500101001_12:20,3.0788350701332092
20231214_500101001_12:40,2.77422633767128
20231214_500101001_13:00,2.663559168577194
20231214_500101001_13:20,2.700825959444046
20231214_500101001_13:40,2.58576762676239
20231214_500101001_14:00,3.063171535730362
20231214_500101001_14:20,4.193360328674316
20231214_500101001_14:40,4.851817488670349
20231214_500101001_15:00,7.806839227676392
20231214_500101001_15:20,10.96449327468872
20231214_500101001_15:40,9.915382981300354
20231214_500101001_16:00,14.178855895996094
20231214_500101001_16:20,18.79240608215332
20231214_500101001_16:40,20.991910696029663
20231214_500101001_17:00,23.427879333496094
20231214_500101001_17:20,20.129125595092773
20231214_500101001_17:40,10.128964304924011
20231214_500101001_18:00,5.162694931030273
20231214_500101001_18:20,4.460805118083954
20231214_500101001_18:40,4.212491273880005
20231214_500101001_19:00,5.522257566452026
20231214_500101001_19:20,8.108434915542603
20231214_500101001_19:40,9.08596396446228
20231214_500101001_20:00,10.248111724853516
20231214_500101001_20:20,10.580356478691101
20231214_500101001_20:40,7.363989472389221
20231214_500101001_21:00,5.044569313526154
20231214_500101001_21:20,4.477762281894684
20231214_500101001_21:40,3.710864305496216
20231214_500101001_22:00,5.748895764350891
20231214_500101001_22:20,11.627115249633789
20231214_500101001_22:40,13.53334629535675
20231214_500101001_23:00,15.43049669265747
20231214_500101001_23:20,16.543102264404297
20231214_500101001_23:40,14.546611309051514
20231215_500101001_00:00,13.619632482528687
20231215_500101001_00:20,12.079419493675232
20231215_500101001_00:40,10.895725011825562
20231215_500101001_01:00,10.25343644618988
20231215_500101001_01:20,9.601171851158142
20231215_500101001_01:40,9.173707962036133
20231215_500101001_02:00,7.878065824508667
20231215_500101001_02:20,7.616083025932312
20231215_500101001_02:40,8.568735003471375
20231215_500101001_03:00,10.90901803970337
20231215_500101001_03:20,15.551018476486206
20231215_500101001_03:40,19.41308283805847
20231215_500101001_04:00,21.37630867958069
20231215_500101001_04:20,22.207697868347168
20231215_500101001_04:40,22.68646216392517
20231215_500101001_05:00,23.631640672683716
20231215_500101001_05:20,24.497681856155396
20231215_500101001_05:40,24.48823571205139
20231215_500101001_06:00,23.75616955757141
20231215_500101001_06:20,21.48786997795105
20231215_500101001_06:40,14.698497295379639
20231215_500101001_07:00,6.342833340167999
20231215_500101001_07:20,2.0270797312259674
20231215_500101001_07:40,1.2759815156459808
20231215_500101001_08:00,1.4936142712831497
20231215_500101001_08:20,1.4806692153215408
20231215_500101001_08:40,1.1800995022058487
20231215_500101001_09:00,1.0648020952939987
20231215_500101001_09:20,1.0746328234672546
20231215_500101001_09:40,1.2040754556655884
20231215_500101001_10:00,1.517881765961647
20231215_500101001_10:20,1.8044688701629639
20231215_500101001_10:40,1.9691248834133148
20231215_500101001_11:00,2.251554161310196
20231215_500101001_11:20,2.5358716249465942
20231215_500101001_11:40,2.736831247806549
20231215_500101001_12:00,3.095930337905884
20231215_500101001_12:20,3.359850972890854
20231215_500101001_12:40,3.3256483376026154
20231215_500101001_13:00,3.3098429441452026
20231215_500101001_13:20,3.1821211874485016
20231215_500101001_13:40,2.846656024456024
20231215_500101001_14:00,2.896914392709732
20231215_500101001_14:20,3.3398851454257965
20231215_500101001_14:40,3.4393177032470703
20231215_500101001_15:00,4.530006468296051
20231215_500101001_15:20,7.221573829650879
20231215_500101001_15:40,8.118345022201538
20231215_500101001_16:00,11.049404263496399
20231215_500101001_16:20,14.034470081329346
20231215_500101001_16:40,14.439544439315796
20231215_500101001_17:00,20.46649980545044
20231215_500101001_17:20,24.128305912017822
20231215_500101001_17:40,23.212432146072388
20231215_500101001_18:00,17.21866512298584
20231215_500101001_18:20,8.530491471290588
20231215_500101001_18:40,4.640220940113068
20231215_500101001_19:00,4.410685062408447
20231215_500101001_19:20,5.385609745979309
20231215_500101001_19:40,5.603031277656555
20231215_500101001_20:00,6.188308775424957
20231215_500101001_20:20,6.549995958805084
20231215_500101001_20:40,5.100816428661346
20231215_500101001_21:00,4.163293719291687
20231215_500101001_21:20,3.7635228037834167
20231215_500101001_21:40,2.8994526267051697
20231215_500101001_22:00,3.213688999414444
20231215_500101001_22:20,5.232585549354553
20231215_500101001_22:40,6.371127128601074
20231215_500101001_23:00,10.087877750396729
20231215_500101001_23:20,14.647040843963623
20231215_500101001_23:40,12.294060587882996
20231216_500101001_00:00,8.883561968803406
20231216_500101001_00:20,6.134731948375702
20231216_500101001_00:40,5.815680921077728
20231216_500101001_01:00,5.594350755214691
20231216_500101001_01:20,5.885258197784424
20231216_500101001_01:40,7.51247251033783
20231216_500101001_02:00,8.02406132221222
20231216_500101001_02:20,8.601261615753174
20231216_500101001_02:40,9.451791763305664
20231216_500101001_03:00,10.030790328979492
20231216_500101001_03:20,10.650272130966187
20231216_500101001_03:40,11.482439875602722
20231216_500101001_04:00,12.895859241485596
20231216_500101001_04:20,14.537906169891357
20231216_500101001_04:40,16.319315433502197
20231216_500101001_05:00,18.355061292648315
20231216_500101001_05:20,20.301314115524292
20231216_500101001_05:40,21.77137780189514
20231216_500101001_06:00,22.825115203857422
20231216_500101001_06:20,23.189926624298096
20231216_500101001_06:40,22.55509066581726
20231216_500101001_07:00,20.994641065597534
20231216_500101001_07:20,17.486082792282104
20231216_500101001_07:40,10.743791460990906
20231216_500101001_08:00,5.436699450016022
20231216_500101001_08:20,3.096741646528244
20231216_500101001_08:40,2.5188917219638824
20231216_500101001_09:00,2.9726890325546265
20231216_500101001_09:20,3.738628625869751
20231216_500101001_09:40,4.711639881134033
20231216_500101001_10:00,6.541979253292084
20231216_500101001_10:20,8.637966394424438
20231216_500101001_10:40,10.319146394729614
20231216_500101001_11:00,12.265697956085205
20231216_500101001_11:20,13.637368202209473
20231216_500101001_11:40,13.84334921836853
20231216_500101001_12:00,13.958845019340515
20231216_500101001_12:20,13.398621916770935
20231216_500101001_12:40,11.468329906463623
20231216_500101001_13:00,9.88112986087799
20231216_500101001_13:20,8.329657435417175
20231216_500101001_13:40,6.4222506284713745
20231216_500101001_14:00,5.777400255203247
20231216_500101001_14:20,5.777154505252838
