id,sbi
20231023_500101001_13:40,4.156519949436188
20231023_500101001_14:00,4.417536437511444
20231023_500101001_14:20,4.778442561626434
20231023_500101001_14:40,5.457617819309235
20231023_500101001_15:00,6.910571217536926
20231023_500101001_15:20,8.493947744369507
20231023_500101001_15:40,9.958380460739136
20231023_500101001_16:00,11.664055347442627
20231023_500101001_16:20,13.097692131996155
20231023_500101001_16:40,13.953680515289307
20231023_500101001_17:00,13.996616244316101
20231023_500101001_17:20,12.740749716758728
20231023_500101001_17:40,10.792610168457031
20231023_500101001_18:00,8.946624994277954
20231023_500101001_18:20,7.455289959907532
20231023_500101001_18:40,6.179866909980774
20231023_500101001_19:00,5.217617750167847
20231023_500101001_19:20,4.643655180931091
20231023_500101001_19:40,4.2098610401153564
20231023_500101001_20:00,3.747158944606781
20231023_500101001_20:20,3.2599056363105774
20231023_500101001_20:40,3.093492031097412
20231023_500101001_21:00,3.4150675237178802
20231023_500101001_21:20,4.373066544532776
20231023_500101001_21:40,5.521115183830261
20231023_500101001_22:00,6.33508825302124
20231023_500101001_22:20,7.279942154884338
20231023_500101001_22:40,8.93185830116272
20231023_500101001_23:00,11.243051886558533
20231023_500101001_23:20,13.12804663181305
20231023_500101001_23:40,14.058103799819946
20231024_500101001_00:00,14.285657405853271
20231024_500101001_00:20,14.30963659286499
20231024_500101001_00:40,14.19167160987854
20231024_500101001_01:00,13.40217924118042
20231024_500101001_01:20,12.935960292816162
20231024_500101001_01:40,13.139977812767029
20231024_500101001_02:00,13.309371709823608
20231024_500101001_02:20,13.322230815887451
20231024_500101001_02:40,13.440226674079895
20231024_500101001_03:00,14.331820011138916
20231024_500101001_03:20,15.534142255783081
20231024_500101001_03:40,16.946053743362427
20231024_500101001_04:00,18.25709843635559
20231024_500101001_04:20,19.34289264678955
20231024_500101001_04:40,20.446480989456177
20231024_500101001_05:00,20.92819595336914
20231024_500101001_05:20,20.91532015800476
20231024_500101001_05:40,20.446861505508423
20231024_500101001_06:00,19.429661989212036
20231024_500101001_06:20,17.69094228744507
20231024_500101001_06:40,14.561938762664795
20231024_500101001_07:00,10.934566020965576
20231024_500101001_07:20,8.290435910224915
20231024_500101001_07:40,6.31043940782547
20231024_500101001_08:00,4.778678297996521
20231024_500101001_08:20,3.6025745272636414
20231024_500101001_08:40,2.9159295558929443
20231024_500101001_09:00,2.7159942388534546
20231024_500101001_09:20,2.851637989282608
20231024_500101001_09:40,3.141143321990967
20231024_500101001_10:00,3.2916528582572937
20231024_500101001_10:20,3.477877289056778
20231024_500101001_10:40,3.721115291118622
20231024_500101001_11:00,3.882647693157196
20231024_500101001_11:20,4.145031034946442
20231024_500101001_11:40,4.215716063976288
20231024_500101001_12:00,4.013707101345062
20231024_500101001_12:20,3.735629141330719
20231024_500101001_12:40,3.6327500343322754
20231024_500101001_13:00,3.787097692489624
20231024_500101001_13:20,3.9239357709884644
20231024_500101001_13:40,4.131634950637817
20231024_500101001_14:00,4.442101001739502
20231024_500101001_14:20,4.837777614593506
20231024_500101001_14:40,5.523000657558441
20231024_500101001_15:00,6.871666789054871
20231024_500101001_15:20,8.445339322090149
20231024_500101001_15:40,9.978591203689575
20231024_500101001_16:00,11.720226526260376
20231024_500101001_16:20,12.86435067653656
20231024_500101001_16:40,13.518495321273804
20231024_500101001_17:00,13.775346994400024
20231024_500101001_17:20,12.77981686592102
20231024_500101001_17:40,10.813589453697205
20231024_500101001_18:00,8.987707376480103
20231024_500101001_18:20,7.612472295761108
20231024_500101001_18:40,6.396708071231842
20231024_500101001_19:00,5.44846123456955
20231024_500101001_19:20,4.728498995304108
20231024_500101001_19:40,4.218709707260132
20231024_500101001_20:00,3.7685880064964294
20231024_500101001_20:20,3.268089234828949
20231024_500101001_20:40,2.9140111207962036
20231024_500101001_21:00,2.9734415113925934
20231024_500101001_21:20,3.6494439244270325
20231024_500101001_21:40,4.884373724460602
20231024_500101001_22:00,5.898552477359772
20231024_500101001_22:20,6.702433109283447
20231024_500101001_22:40,7.868063926696777
20231024_500101001_23:00,9.742148876190186
20231024_500101001_23:20,12.25541067123413
20231024_500101001_23:40,13.664474129676819
20231204_500101001_00:00,9.478943586349487
20231204_500101001_00:20,9.842530012130737
20231204_500101001_00:40,9.669446110725403
20231204_500101001_01:00,9.152767896652222
20231204_500101001_01:20,8.485600590705872
20231204_500101001_01:40,8.16153609752655
20231204_500101001_02:00,8.649803280830383
20231204_500101001_02:20,8.742103457450867
20231204_500101001_02:40,8.414312243461609
20231204_500101001_03:00,8.560921907424927
20231204_500101001_03:20,9.344371914863586
20231204_500101001_03:40,10.485089778900146
20231204_500101001_04:00,11.935457587242126
20231204_500101001_04:20,14.141770601272583
20231204_500101001_04:40,16.137041568756104
20231204_500101001_05:00,17.46864080429077
20231204_500101001_05:20,18.234779834747314
20231204_500101001_05:40,18.342198848724365
20231204_500101001_06:00,18.320819854736328
20231204_500101001_06:20,17.67442488670349
20231204_500101001_06:40,15.661176204681396
20231204_500101001_07:00,12.669705033302307
20231204_500101001_07:20,10.051014423370361
20231204_500101001_07:40,8.16148853302002
20231204_500101001_08:00,6.52211982011795
20231204_500101001_08:20,5.055729866027832
20231204_500101001_08:40,3.627215027809143
20231204_500101001_09:00,2.859923392534256
20231204_500101001_09:20,2.6873376667499542
20231204_500101001_09:40,2.812443792819977
20231204_500101001_10:00,3.0830146968364716
20231204_500101001_10:20,3.2401023209095
20231204_500101001_10:40,3.519903242588043
20231204_500101001_11:00,3.739821493625641
20231204_500101001_11:20,3.8517345190048218
20231204_500101001_11:40,3.914323151111603
20231204_500101001_12:00,3.8861178159713745
20231204_500101001_12:20,3.7318148016929626
20231204_500101001_12:40,3.552375614643097
20231204_500101001_13:00,3.6064706444740295
20231204_500101001_13:20,3.857592463493347
20231204_500101001_13:40,4.103251874446869
20231204_500101001_14:00,4.387035071849823
20231204_500101001_14:20,4.719040751457214
20231204_500101001_14:40,5.293277859687805
20231204_500101001_15:00,6.615010380744934
20231204_500101001_15:20,8.239666223526001
20231204_500101001_15:40,9.764588475227356
20231204_500101001_16:00,11.53427767753601
20231204_500101001_16:20,12.959755063056946
20231204_500101001_16:40,13.902430176734924
20231204_500101001_17:00,14.050354957580566
20231204_500101001_17:20,12.870139360427856
20231204_500101001_17:40,10.925961017608643
20231204_500101001_18:00,9.064618349075317
20231204_500101001_18:20,7.537969589233398
20231204_500101001_18:40,6.2270283699035645
20231204_500101001_19:00,5.239827036857605
20231204_500101001_19:20,4.642905831336975
20231204_500101001_19:40,4.211209535598755
20231204_500101001_20:00,3.7548739910125732
20231204_500101001_20:20,3.264625370502472
20231204_500101001_20:40,3.0901416540145874
20231204_500101001_21:00,3.397659957408905
20231204_500101001_21:20,4.353846311569214
20231204_500101001_21:40,5.4996097683906555
20231204_500101001_22:00,6.307248413562775
20231204_500101001_22:20,7.2549132108688354
20231204_500101001_22:40,8.906442165374756
20231204_500101001_23:00,11.23498260974884
20231204_500101001_23:20,13.129138946533203
20231204_500101001_23:40,14.047953367233276
20231205_500101001_00:00,14.260830402374268
20231205_500101001_00:20,14.278691291809082
20231205_500101001_00:40,14.164549827575684
20231205_500101001_01:00,13.382107853889465
20231205_500101001_01:20,12.930671453475952
20231205_500101001_01:40,13.139785885810852
20231205_500101001_02:00,13.310585856437683
20231205_500101001_02:20,13.323772072792053
20231205_500101001_02:40,13.442226886749268
20231205_500101001_03:00,14.333857774734497
20231205_500101001_03:20,15.532630205154419
20231205_500101001_03:40,16.94333505630493
20231205_500101001_04:00,18.253314971923828
20231205_500101001_04:20,19.33781409263611
20231205_500101001_04:40,20.44020414352417
20231205_500101001_05:00,20.92439579963684
20231205_500101001_05:20,20.91255807876587
20231205_500101001_05:40,20.44510245323181
20231205_500101001_06:00,19.429723739624023
20231205_500101001_06:20,17.692227363586426
20231205_500101001_06:40,14.5640549659729
20231205_500101001_07:00,10.93630588054657
20231205_500101001_07:20,8.292139887809753
20231205_500101001_07:40,6.312188446521759
20231205_500101001_08:00,4.779750168323517
20231205_500101001_08:20,3.6030722856521606
20231205_500101001_08:40,2.9160286486148834
20231205_500101001_09:00,2.715927690267563
20231205_500101001_09:20,2.8514358401298523
20231205_500101001_09:40,3.1409029960632324
20231205_500101001_10:00,3.2915481328964233
20231205_500101001_10:20,3.4775962829589844
20231205_500101001_10:40,3.720932960510254
20231205_500101001_11:00,3.8825329542160034
20231205_500101001_11:20,4.144762337207794
20231205_500101001_11:40,4.215477406978607
20231205_500101001_12:00,4.013606548309326
20231205_500101001_12:20,3.735570728778839
20231205_500101001_12:40,3.6326640844345093
20231205_500101001_13:00,3.787078082561493
20231205_500101001_13:20,3.92393159866333
20231205_500101001_13:40,4.131642460823059
20231205_500101001_14:00,4.442101001739502
20231205_500101001_14:20,4.83779513835907
20231205_500101001_14:40,5.523058652877808
20231205_500101001_15:00,6.871714353561401
20231205_500101001_15:20,8.445403575897217
20231205_500101001_15:40,9.978665471076965
20231205_500101001_16:00,11.720277428627014
20231205_500101001_16:20,12.86434817314148
20231205_500101001_16:40,13.518498659133911
20231205_500101001_17:00,13.775357007980347
20231205_500101001_17:20,12.77978265285492
20231205_500101001_17:40,10.813511848449707
20231205_500101001_18:00,8.987694025039673
20231205_500101001_18:20,7.612427234649658
20231205_500101001_18:40,6.396656334400177
20231205_500101001_19:00,5.448427438735962
20231205_500101001_19:20,4.728472709655762
20231205_500101001_19:40,4.218684256076813
20231205_500101001_20:00,3.7685529589653015
20231205_500101001_20:20,3.268031030893326
20231205_500101001_20:40,2.913975864648819
20231205_500101001_21:00,2.973385810852051
20231205_500101001_21:20,3.6494067907333374
20231205_500101001_21:40,4.884369134902954
20231205_500101001_22:00,5.8985453844070435
20231205_500101001_22:20,6.70245897769928
20231205_500101001_22:40,7.868112325668335
20231205_500101001_23:00,9.742455959320068
20231205_500101001_23:20,12.255908012390137
20231205_500101001_23:40,13.664533376693726
20231206_500101001_00:00,14.070150136947632
20231206_500101001_00:20,14.090624570846558
20231206_500101001_00:40,13.915033102035522
20231206_500101001_01:00,13.186083674430847
20231206_500101001_01:20,12.66946804523468
20231206_500101001_01:40,12.769038915634155
20231206_500101001_02:00,12.759559392929077
20231206_500101001_02:20,12.605375289916992
20231206_500101001_02:40,12.946171641349792
20231206_500101001_03:00,14.206339836120605
20231206_500101001_03:20,15.955318450927734
20231206_500101001_03:40,17.317647695541382
20231206_500101001_04:00,18.58257484436035
20231206_500101001_04:20,19.583892822265625
20231206_500101001_04:40,20.618444204330444
20231206_500101001_05:00,21.084691524505615
20231206_500101001_05:20,20.92893362045288
20231206_500101001_05:40,20.43793773651123
20231206_500101001_06:00,19.499438285827637
20231206_500101001_06:20,17.710837602615356
20231206_500101001_06:40,14.862060785293579
20231206_500101001_07:00,11.271756649017334
20231206_500101001_07:20,8.882285237312317
20231206_500101001_07:40,6.910410165786743
20231206_500101001_08:00,5.138609766960144
20231206_500101001_08:20,3.8961514234542847
20231206_500101001_08:40,3.1787958443164825
20231206_500101001_09:00,2.8852020502090454
20231206_500101001_09:20,2.928996443748474
20231206_500101001_09:40,3.1272217333316803
20231206_500101001_10:00,3.17527836561203
20231206_500101001_10:20,3.1551302075386047
20231206_500101001_10:40,3.414198637008667
20231206_500101001_11:00,3.751962125301361
20231206_500101001_11:20,4.2164186835289
20231206_500101001_11:40,4.521211624145508
20231206_500101001_12:00,4.517335951328278
20231206_500101001_12:20,4.507765054702759
20231206_500101001_12:40,4.314234256744385
20231206_500101001_13:00,4.164141952991486
20231206_500101001_13:20,4.039013922214508
20231206_500101001_13:40,4.046724379062653
20231206_500101001_14:00,4.310881793498993
20231206_500101001_14:20,4.6557323932647705
20231206_500101001_14:40,5.152756035327911
20231206_500101001_15:00,6.2449288964271545
20231206_500101001_15:20,7.880163669586182
20231206_500101001_15:40,9.35172438621521
20231206_500101001_16:00,11.087370753288269
20231206_500101001_16:20,12.516566514968872
20231206_500101001_16:40,13.285513520240784
20231206_500101001_17:00,13.716951966285706
20231206_500101001_17:20,12.99198043346405
20231206_500101001_17:40,11.001139640808105
20231206_500101001_18:00,9.048387169837952
20231206_500101001_18:20,7.78270149230957
20231206_500101001_18:40,6.651354253292084
20231206_500101001_19:00,5.7044371366500854
20231206_500101001_19:20,4.94605028629303
20231206_500101001_19:40,4.307508885860443
20231206_500101001_20:00,3.8695974946022034
20231206_500101001_20:20,3.408656120300293
20231206_500101001_20:40,2.8698086738586426
20231206_500101001_21:00,2.7611811459064484
20231206_500101001_21:20,3.223843604326248
20231206_500101001_21:40,4.304184794425964
20231206_500101001_22:00,5.608962655067444
20231206_500101001_22:20,6.474639594554901
20231206_500101001_22:40,7.472840428352356
20231206_500101001_23:00,8.695181488990784
20231206_500101001_23:20,10.852946162223816
20231206_500101001_23:40,12.92004120349884
20231207_500101001_00:00,13.82958722114563
20231207_500101001_00:20,14.036000490188599
20231207_500101001_00:40,13.739898085594177
20231207_500101001_01:00,12.925117254257202
20231207_500101001_01:20,12.288649916648865
20231207_500101001_01:40,12.242709279060364
20231207_500101001_02:00,11.962323188781738
20231207_500101001_02:20,11.486660599708557
20231207_500101001_02:40,11.800616383552551
20231207_500101001_03:00,12.823211550712585
20231207_500101001_03:20,14.099383115768433
20231207_500101001_03:40,15.274802207946777
20231207_500101001_04:00,16.20090651512146
20231207_500101001_04:20,17.40974259376526
20231207_500101001_04:40,18.453993797302246
20231207_500101001_05:00,19.026461839675903
20231207_500101001_05:20,19.091373205184937
20231207_500101001_05:40,18.849201440811157
20231207_500101001_06:00,17.70071053504944
20231207_500101001_06:20,15.652946710586548
20231207_500101001_06:40,13.64426338672638
20231207_500101001_07:00,11.892611145973206
20231207_500101001_07:20,10.112847447395325
20231207_500101001_07:40,8.601322531700134
20231207_500101001_08:00,7.029102802276611
20231207_500101001_08:20,5.214912414550781
20231207_500101001_08:40,4.087814271450043
20231207_500101001_09:00,3.6265119910240173
20231207_500101001_09:20,3.5416802763938904
20231207_500101001_09:40,3.5196841955184937
20231207_500101001_10:00,3.5214732885360718
20231207_500101001_10:20,3.578264892101288
20231207_500101001_10:40,3.62046879529953
20231207_500101001_11:00,3.7432198524475098
20231207_500101001_11:20,4.011285483837128
20231207_500101001_11:40,4.2114022970199585
20231207_500101001_12:00,4.372239172458649
20231207_500101001_12:20,4.745503723621368
20231207_500101001_12:40,5.0320464968681335
20231207_500101001_13:00,4.867786645889282
20231207_500101001_13:20,4.55103874206543
20231207_500101001_13:40,4.455871760845184
20231207_500101001_14:00,4.502181649208069
20231207_500101001_14:20,4.494046866893768
20231207_500101001_14:40,4.4532870054244995
20231207_500101001_15:00,4.539923250675201
20231207_500101001_15:20,4.943906128406525
20231207_500101001_15:40,5.75862729549408
20231207_500101001_16:00,6.953166484832764
20231207_500101001_16:20,8.546916246414185
20231207_500101001_16:40,10.161894798278809
20231207_500101001_17:00,11.144376397132874
20231207_500101001_17:20,11.172533750534058
20231207_500101001_17:40,10.062248826026917
20231207_500101001_18:00,8.31281042098999
20231207_500101001_18:20,6.687300503253937
20231207_500101001_18:40,5.5603859424591064
20231207_500101001_19:00,4.757040619850159
20231207_500101001_19:20,4.05213588476181
20231207_500101001_19:40,3.446592777967453
20231207_500101001_20:00,3.100061774253845
20231207_500101001_20:20,2.897755116224289
20231207_500101001_20:40,2.656889498233795
20231207_500101001_21:00,2.615654408931732
20231207_500101001_21:20,2.954120934009552
20231207_500101001_21:40,3.504774808883667
20231207_500101001_22:00,4.357191681861877
20231207_500101001_22:20,5.8171316385269165
20231207_500101001_22:40,7.374942660331726
20231207_500101001_23:00,8.819788813591003
20231207_500101001_23:20,10.162278652191162
20231207_500101001_23:40,11.084112167358398
20231208_500101001_00:00,11.893657565116882
20231208_500101001_00:20,12.754467487335205
20231208_500101001_00:40,12.50432574748993
20231208_500101001_01:00,11.532970070838928
20231208_500101001_01:20,10.37089490890503
20231208_500101001_01:40,9.838043093681335
20231208_500101001_02:00,9.301583886146545
20231208_500101001_02:20,9.110535621643066
20231208_500101001_02:40,9.433124780654907
20231208_500101001_03:00,9.900102257728577
20231208_500101001_03:20,10.334298610687256
20231208_500101001_03:40,10.84197211265564
20231208_500101001_04:00,11.68228006362915
20231208_500101001_04:20,13.112383723258972
20231208_500101001_04:40,14.435058355331421
20231208_500101001_05:00,15.609340906143188
20231208_500101001_05:20,16.888265371322632
20231208_500101001_05:40,17.454364776611328
20231208_500101001_06:00,16.37246084213257
20231208_500101001_06:20,13.845351934432983
20231208_500101001_06:40,11.106607675552368
20231208_500101001_07:00,8.94024133682251
20231208_500101001_07:20,7.3347731828689575
20231208_500101001_07:40,6.163831412792206
20231208_500101001_08:00,5.168709754943848
20231208_500101001_08:20,4.4886704087257385
20231208_500101001_08:40,4.092011213302612
20231208_500101001_09:00,3.8550857305526733
20231208_500101001_09:20,3.9598832726478577
20231208_500101001_09:40,4.220543026924133
20231208_500101001_10:00,4.476189315319061
20231208_500101001_10:20,4.866750240325928
20231208_500101001_10:40,5.176163613796234
20231208_500101001_11:00,5.273806035518646
20231208_500101001_11:20,5.234253644943237
20231208_500101001_11:40,5.13274472951889
20231208_500101001_12:00,5.046647131443024
20231208_500101001_12:20,4.936705946922302
20231208_500101001_12:40,4.739664554595947
20231208_500101001_13:00,4.45442271232605
20231208_500101001_13:20,4.269851565361023
20231208_500101001_13:40,4.202618300914764
20231208_500101001_14:00,4.189105808734894
20231208_500101001_14:20,4.297716021537781
20231208_500101001_14:40,4.603318393230438
20231208_500101001_15:00,5.298286318778992
20231208_500101001_15:20,6.301007449626923
20231208_500101001_15:40,7.211405038833618
20231208_500101001_16:00,8.484865427017212
20231208_500101001_16:20,9.8369140625
20231208_500101001_16:40,10.500907897949219
20231208_500101001_17:00,10.310059070587158
20231208_500101001_17:20,9.382471919059753
20231208_500101001_17:40,8.035643696784973
20231208_500101001_18:00,6.677472174167633
20231208_500101001_18:20,5.435238301753998
20231208_500101001_18:40,4.455026865005493
20231208_500101001_19:00,3.851446211338043
20231208_500101001_19:20,3.3942620158195496
20231208_500101001_19:40,3.0652831494808197
20231208_500101001_20:00,2.795945167541504
20231208_500101001_20:20,2.4924980103969574
20231208_500101001_20:40,2.43110328912735
20231208_500101001_21:00,2.829912483692169
20231208_500101001_21:20,3.5811821818351746
20231208_500101001_21:40,4.366935312747955
20231208_500101001_22:00,5.261234819889069
20231208_500101001_22:20,6.207128465175629
20231208_500101001_22:40,6.948489725589752
20231208_500101001_23:00,7.72353458404541
20231208_500101001_23:20,8.865348100662231
20231208_500101001_23:40,9.830618023872375
20231209_500101001_00:00,10.388177514076233
20231209_500101001_00:20,10.556782841682434
20231209_500101001_00:40,10.05702006816864
20231209_500101001_01:00,9.489328503608704
20231209_500101001_01:20,8.83138370513916
20231209_500101001_01:40,8.563391923904419
20231209_500101001_02:00,8.586368083953857
20231209_500101001_02:20,8.572522640228271
20231209_500101001_02:40,8.78101122379303
20231209_500101001_03:00,9.279777646064758
20231209_500101001_03:20,10.365822196006775
20231209_500101001_03:40,11.230347990989685
20231209_500101001_04:00,11.748040914535522
20231209_500101001_04:20,12.280415415763855
20231209_500101001_04:40,12.963726282119751
20231209_500101001_05:00,13.85613489151001
20231209_500101001_05:20,14.5890371799469
20231209_500101001_05:40,15.15387487411499
20231209_500101001_06:00,15.055037498474121
20231209_500101001_06:20,13.605501651763916
20231209_500101001_06:40,11.580103158950806
20231209_500101001_07:00,9.872458934783936
20231209_500101001_07:20,8.228936672210693
20231209_500101001_07:40,6.8674556612968445
20231209_500101001_08:00,5.754472076892853
20231209_500101001_08:20,4.884732127189636
20231209_500101001_08:40,4.444175064563751
20231209_500101001_09:00,4.350649893283844
20231209_500101001_09:20,4.396570920944214
20231209_500101001_09:40,4.4013999700546265
20231209_500101001_10:00,4.5286930203437805
20231209_500101001_10:20,4.840176701545715
20231209_500101001_10:40,5.151004076004028
20231209_500101001_11:00,5.21758770942688
20231209_500101001_11:20,5.189275145530701
20231209_500101001_11:40,5.158666968345642
20231209_500101001_12:00,5.0513827204704285
20231209_500101001_12:20,4.87020617723465
20231209_500101001_12:40,4.672032415866852
20231209_500101001_13:00,4.573064029216766
20231209_500101001_13:20,4.504148483276367
20231209_500101001_13:40,4.355067551136017
20231209_500101001_14:00,4.330517590045929
20231209_500101001_14:20,4.534980297088623
20231209_500101001_14:40,4.957107782363892
20231209_500101001_15:00,5.750262200832367
