id,sbi
20231022_500101001_05:40,10.387909650802612
20231022_500101001_06:00,10.953162908554077
20231022_500101001_06:20,10.958158016204834
20231022_500101001_06:40,10.089499950408936
20231022_500101001_07:00,8.961308240890503
20231022_500101001_07:20,6.480757892131805
20231022_500101001_07:40,3.651800036430359
20231022_500101001_08:00,2.762373596429825
20231022_500101001_08:20,2.4473321735858917
20231022_500101001_08:40,2.0538591742515564
20231022_500101001_09:00,2.463938444852829
20231022_500101001_09:20,3.361860364675522
20231022_500101001_09:40,3.565335273742676
20231022_500101001_10:00,4.874768614768982
20231022_500101001_10:20,6.669851005077362
20231022_500101001_10:40,5.5337143540382385
20231022_500101001_11:00,5.943344056606293
20231022_500101001_11:20,7.443575739860535
20231022_500101001_11:40,5.540460169315338
20231022_500101001_12:00,4.985758721828461
20231022_500101001_12:20,5.150606453418732
20231022_500101001_12:40,2.961979925632477
20231022_500101001_13:00,2.442695051431656
20231022_500101001_13:20,2.8076591789722443
20231022_500101001_13:40,1.9024784564971924
20231022_500101001_14:00,1.858694702386856
20231022_500101001_14:20,2.4040367901325226
20231022_500101001_14:40,1.7816625237464905
20231022_500101001_15:00,1.8097902536392212
20231022_500101001_15:20,2.4259563088417053
20231022_500101001_15:40,1.9385930597782135
20231022_500101001_16:00,1.9689181447029114
20231022_500101001_16:20,2.7331666946411133
20231022_500101001_16:40,2.355944901704788
20231022_500101001_17:00,2.398175925016403
20231022_500101001_17:20,3.2801566421985626
20231022_500101001_17:40,2.8091902136802673
20231022_500101001_18:00,2.7135853469371796
20231022_500101001_18:20,3.519369602203369
20231022_500101001_18:40,2.8821149468421936
20231022_500101001_19:00,2.764363169670105
20231022_500101001_19:20,3.3830776810646057
20231022_500101001_19:40,2.6069175601005554
20231022_500101001_20:00,2.4971883296966553
20231022_500101001_20:20,2.8998375236988068
20231022_500101001_20:40,2.147593170404434
20231022_500101001_21:00,2.157545417547226
20231022_500101001_21:20,2.7025324404239655
20231022_500101001_21:40,2.316061019897461
20231022_500101001_22:00,2.9762023389339447
20231022_500101001_22:20,4.528243660926819
20231022_500101001_22:40,4.327386677265167
20231022_500101001_23:00,5.306613445281982
20231022_500101001_23:20,6.7151365876197815
20231022_500101001_23:40,5.339117109775543
20231023_500101001_00:00,3.828558087348938
20231023_500101001_00:20,3.0421753525733948
20231023_500101001_00:40,3.0738130509853363
20231023_500101001_01:00,3.1586199402809143
20231023_500101001_01:20,3.4516492187976837
20231023_500101001_01:40,3.882539212703705
20231023_500101001_02:00,4.722126603126526
20231023_500101001_02:20,5.709824860095978
20231023_500101001_02:40,6.613691508769989
20231023_500101001_03:00,9.168382406234741
20231023_500101001_03:20,12.277714252471924
20231023_500101001_03:40,14.479970932006836
20231023_500101001_04:00,16.93524408340454
20231023_500101001_04:20,18.24166250228882
20231023_500101001_04:40,17.962135076522827
20231023_500101001_05:00,18.13740611076355
20231023_500101001_05:20,19.047844171524048
20231023_500101001_05:40,19.96701407432556
20231023_500101001_06:00,21.04772138595581
20231023_500101001_06:20,20.33051371574402
20231023_500101001_06:40,14.734320878982544
20231023_500101001_07:00,7.320858478546143
20231023_500101001_07:20,2.037454217672348
20231023_500101001_07:40,0.9888551384210587
20231023_500101001_08:00,1.1469437032938004
20231023_500101001_08:20,1.1348420828580856
20231023_500101001_08:40,0.9003544896841049
20231023_500101001_09:00,0.8825216591358185
20231023_500101001_09:20,0.9015600830316544
20231023_500101001_09:40,0.8147382214665413
20231023_500101001_10:00,1.084069162607193
20231023_500101001_10:20,1.4884813725948334
20231023_500101001_10:40,1.443919062614441
20231023_500101001_11:00,1.703732043504715
20231023_500101001_11:20,1.8953456580638885
20231023_500101001_11:40,1.4149284958839417
20231023_500101001_12:00,1.5311093926429749
20231023_500101001_12:20,1.7514916062355042
20231023_500101001_12:40,1.2837247252464294
20231023_500101001_13:00,1.4775931686162949
20231023_500101001_13:20,1.9027100205421448
20231023_500101001_13:40,1.5165250301361084
20231023_500101001_14:00,2.1872882544994354
20231023_500101001_14:20,3.922582685947418
20231023_500101001_14:40,3.6518125534057617
20231023_500101001_15:00,6.3531001806259155
20231023_500101001_15:20,10.442652225494385
20231023_500101001_15:40,8.24412226676941
20231023_500101001_16:00,10.578381299972534
20231023_500101001_16:20,12.460709929466248
20231023_500101001_16:40,10.359350085258484
20231023_500101001_17:00,15.688284635543823
20231023_500101001_17:20,18.294971466064453
20231023_500101001_17:40,9.615966081619263
20231023_500101001_18:00,3.913596749305725
20231023_500101001_18:20,1.6660678386688232
20231023_500101001_18:40,1.1933341175317764
20231023_500101001_19:00,1.8475810885429382
20231023_500101001_19:20,2.415470212697983
20231023_500101001_19:40,1.989203780889511
20231023_500101001_20:00,2.3881425261497498
20231023_500101001_20:20,2.7089642882347107
20231023_500101001_20:40,1.9220522940158844
20231023_500101001_21:00,2.0627159774303436
20231023_500101001_21:20,2.172365516424179
20231023_500101001_21:40,1.5018062144517899
20231023_500101001_22:00,2.040111154317856
20231023_500101001_22:20,3.6015018224716187
20231023_500101001_22:40,4.993715345859528
20231023_500101001_23:00,10.974279880523682
20231023_500101001_23:20,16.916061401367188
20231023_500101001_23:40,17.80471658706665
20231024_500101001_00:00,17.319264888763428
20231024_500101001_00:20,15.947127342224121
20231024_500101001_00:40,14.791541814804077
20231024_500101001_01:00,14.596211910247803
20231024_500101001_01:20,14.03124737739563
20231024_500101001_01:40,13.169164061546326
20231024_500101001_02:00,13.668548822402954
20231024_500101001_02:20,14.47827696800232
20231024_500101001_02:40,14.554134845733643
20231024_500101001_03:00,15.355171203613281
20231024_500101001_03:20,16.229960918426514
20231024_500101001_03:40,16.190604209899902
20231024_500101001_04:00,16.009705543518066
20231024_500101001_04:20,16.05759882926941
20231024_500101001_04:40,15.696422338485718
20231024_500101001_05:00,16.04464292526245
20231024_500101001_05:20,17.122491359710693
20231024_500101001_05:40,17.564547538757324
20231024_500101001_06:00,18.284620761871338
20231024_500101001_06:20,17.46778964996338
20231024_500101001_06:40,11.753365635871887
20231024_500101001_07:00,6.257583975791931
20231024_500101001_07:20,2.58962744474411
20231024_500101001_07:40,1.4771608114242554
20231024_500101001_08:00,1.5126956701278687
20231024_500101001_08:20,1.3503327667713165
20231024_500101001_08:40,0.9409912675619125
20231024_500101001_09:00,0.9449553936719894
20231024_500101001_09:20,1.0741669833660126
20231024_500101001_09:40,1.0443107634782791
20231024_500101001_10:00,1.3986206501722336
20231024_500101001_10:20,1.7918073236942291
20231024_500101001_10:40,1.4858424812555313
20231024_500101001_11:00,1.559495598077774
20231024_500101001_11:20,1.7285250425338745
20231024_500101001_11:40,1.2997688800096512
20231024_500101001_12:00,1.4077094346284866
20231024_500101001_12:20,1.6679920107126236
20231024_500101001_12:40,1.2650329172611237
20231024_500101001_13:00,1.526398628950119
20231024_500101001_13:20,2.16970294713974
20231024_500101001_13:40,1.7944068908691406
20231024_500101001_14:00,2.6980594992637634
20231024_500101001_14:20,4.914471209049225
20231024_500101001_14:40,4.285065948963165
20231024_500101001_15:00,6.715698599815369
20231024_500101001_15:20,10.384298086166382
20231024_500101001_15:40,7.630293965339661
20231024_500101001_16:00,9.585474729537964
20231024_500101001_16:20,12.079074025154114
20231024_500101001_16:40,10.771304607391357
20231024_500101001_17:00,16.46557879447937
20231024_500101001_17:20,18.20900321006775
20231024_500101001_17:40,8.429951786994934
20231024_500101001_18:00,3.0482771694660187
20231024_500101001_18:20,1.6503161638975143
20231024_500101001_18:40,1.4080317467451096
20231024_500101001_19:00,2.0705612003803253
20231024_500101001_19:20,2.6531775891780853
20231024_500101001_19:40,2.1533015370368958
20231024_500101001_20:00,2.5068399608135223
20231024_500101001_20:20,2.8485636115074158
20231024_500101001_20:40,2.035258114337921
20231024_500101001_21:00,2.1037587225437164
20231024_500101001_21:20,2.1346101462841034
20231024_500101001_21:40,1.412517100572586
20231024_500101001_22:00,1.8077837824821472
20231024_500101001_22:20,3.056194990873337
20231024_500101001_22:40,4.012123703956604
20231024_500101001_23:00,9.067182660102844
20231024_500101001_23:20,15.286985397338867
20231024_500101001_23:40,16.04327940940857
20231204_500101001_00:00,6.7629247307777405
20231204_500101001_00:20,3.9947876930236816
20231204_500101001_00:40,2.645132303237915
20231204_500101001_01:00,2.3476607501506805
20231204_500101001_01:20,2.343049705028534
20231204_500101001_01:40,2.3972840905189514
20231204_500101001_02:00,2.6636609733104706
20231204_500101001_02:20,2.9753080010414124
20231204_500101001_02:40,3.188203603029251
20231204_500101001_03:00,3.801328659057617
20231204_500101001_03:20,4.368059754371643
20231204_500101001_03:40,4.58812153339386
20231204_500101001_04:00,6.165656387805939
20231204_500101001_04:20,8.665600538253784
20231204_500101001_04:40,11.178400874137878
20231204_500101001_05:00,14.9633047580719
20231204_500101001_05:20,16.80794644355774
20231204_500101001_05:40,16.316822052001953
20231204_500101001_06:00,17.327265739440918
20231204_500101001_06:20,17.378762245178223
20231204_500101001_06:40,13.798172950744629
20231204_500101001_07:00,9.795692324638367
20231204_500101001_07:20,4.2166247963905334
20231204_500101001_07:40,1.2567605525255203
20231204_500101001_08:00,0.8905350267887115
20231204_500101001_08:20,0.936426430940628
20231204_500101001_08:40,0.8063365668058395
20231204_500101001_09:00,0.8314845263957977
20231204_500101001_09:20,0.8228870332241058
20231204_500101001_09:40,0.6859000027179718
20231204_500101001_10:00,0.8868779838085175
20231204_500101001_10:20,1.3328586518764496
20231204_500101001_10:40,1.5418547987937927
20231204_500101001_11:00,2.241854339838028
20231204_500101001_11:20,2.948444902896881
20231204_500101001_11:40,2.3504443168640137
20231204_500101001_12:00,2.4727178514003754
20231204_500101001_12:20,2.733871191740036
20231204_500101001_12:40,1.893294334411621
20231204_500101001_13:00,2.0059702694416046
20231204_500101001_13:20,2.4319615364074707
20231204_500101001_13:40,1.7297717332839966
20231204_500101001_14:00,2.0952955782413483
20231204_500101001_14:20,3.0748934745788574
20231204_500101001_14:40,2.5929035544395447
20231204_500101001_15:00,4.228444993495941
20231204_500101001_15:20,7.7233593463897705
20231204_500101001_15:40,7.147404074668884
20231204_500101001_16:00,10.40093982219696
20231204_500101001_16:20,12.492725014686584
20231204_500101001_16:40,8.90716814994812
20231204_500101001_17:00,12.116682529449463
20231204_500101001_17:20,14.140018224716187
20231204_500101001_17:40,8.932997345924377
20231204_500101001_18:00,6.514903366565704
20231204_500101001_18:20,3.2572839558124542
20231204_500101001_18:40,1.2082696855068207
20231204_500101001_19:00,1.4375592917203903
20231204_500101001_19:20,2.0044369399547577
20231204_500101001_19:40,1.7025310397148132
20231204_500101001_20:00,2.0747664868831635
20231204_500101001_20:20,2.402396857738495
20231204_500101001_20:40,1.7855930626392365
20231204_500101001_21:00,2.1114001274108887
20231204_500101001_21:20,2.426697313785553
20231204_500101001_21:40,1.7370425313711166
20231204_500101001_22:00,2.3017843663692474
20231204_500101001_22:20,3.8367124795913696
20231204_500101001_22:40,5.100559830665588
20231204_500101001_23:00,11.014061331748962
20231204_500101001_23:20,17.085596323013306
20231204_500101001_23:40,18.248847246170044
20231205_500101001_00:00,17.932743549346924
20231205_500101001_00:20,16.801042079925537
20231205_500101001_00:40,15.919379711151123
20231205_500101001_01:00,15.936322689056396
20231205_500101001_01:20,15.639441728591919
20231205_500101001_01:40,15.013067245483398
20231205_500101001_02:00,15.43497109413147
20231205_500101001_02:20,16.08067512512207
20231205_500101001_02:40,15.94072699546814
20231205_500101001_03:00,16.219541788101196
20231205_500101001_03:20,16.67519474029541
20231205_500101001_03:40,16.41783905029297
20231205_500101001_04:00,16.060447692871094
20231205_500101001_04:20,16.07700514793396
20231205_500101001_04:40,15.8094322681427
20231205_500101001_05:00,16.210995197296143
20231205_500101001_05:20,17.342796802520752
20231205_500101001_05:40,17.848190546035767
20231205_500101001_06:00,18.568559169769287
20231205_500101001_06:20,17.74651265144348
20231205_500101001_06:40,11.941741108894348
20231205_500101001_07:00,6.339982807636261
20231205_500101001_07:20,2.670108675956726
20231205_500101001_07:40,1.562635377049446
20231205_500101001_08:00,1.6071378141641617
20231205_500101001_08:20,1.4137632697820663
20231205_500101001_08:40,0.9773422330617905
20231205_500101001_09:00,0.9909351468086243
20231205_500101001_09:20,1.1386726945638657
20231205_500101001_09:40,1.110139936208725
20231205_500101001_10:00,1.4784759283065796
20231205_500101001_10:20,1.8570474684238434
20231205_500101001_10:40,1.5094340592622757
20231205_500101001_11:00,1.5776287317276
20231205_500101001_11:20,1.7528207004070282
20231205_500101001_11:40,1.314705803990364
20231205_500101001_12:00,1.4216781705617905
20231205_500101001_12:20,1.6822995394468307
20231205_500101001_12:40,1.2727141678333282
20231205_500101001_13:00,1.5373362749814987
20231205_500101001_13:20,2.1895767748355865
20231205_500101001_13:40,1.8099884390830994
20231205_500101001_14:00,2.724584013223648
20231205_500101001_14:20,4.956219494342804
20231205_500101001_14:40,4.308138906955719
20231205_500101001_15:00,6.732198476791382
20231205_500101001_15:20,10.37230098247528
20231205_500101001_15:40,7.585865378379822
20231205_500101001_16:00,9.533169627189636
20231205_500101001_16:20,12.04981517791748
20231205_500101001_16:40,10.765974879264832
20231205_500101001_17:00,16.43639087677002
20231205_500101001_17:20,18.073779821395874
20231205_500101001_17:40,8.231007814407349
20231205_500101001_18:00,2.9698251485824585
20231205_500101001_18:20,1.6413952112197876
20231205_500101001_18:40,1.4144173860549927
20231205_500101001_19:00,2.0740190148353577
20231205_500101001_19:20,2.6512324512004852
20231205_500101001_19:40,2.1487464010715485
20231205_500101001_20:00,2.499225467443466
20231205_500101001_20:20,2.837913542985916
20231205_500101001_20:40,2.024943709373474
20231205_500101001_21:00,2.0924475491046906
20231205_500101001_21:20,2.126486837863922
20231205_500101001_21:40,1.4112181514501572
20231205_500101001_22:00,1.8119748830795288
20231205_500101001_22:20,3.072535276412964
20231205_500101001_22:40,4.040987014770508
20231205_500101001_23:00,9.11864161491394
20231205_500101001_23:20,15.318868637084961
20231205_500101001_23:40,16.0524001121521
20231206_500101001_00:00,14.876982688903809
20231206_500101001_00:20,12.786540150642395
20231206_500101001_00:40,11.446803212165833
20231206_500101001_01:00,11.176943063735962
20231206_500101001_01:20,10.598957538604736
20231206_500101001_01:40,9.286329865455627
20231206_500101001_02:00,9.132784128189087
20231206_500101001_02:20,9.761120438575745
20231206_500101001_02:40,10.407709836959839
20231206_500101001_03:00,13.479158639907837
20231206_500101001_03:20,17.79854154586792
20231206_500101001_03:40,20.714706420898438
20231206_500101001_04:00,22.446149587631226
20231206_500101001_04:20,23.208418369293213
20231206_500101001_04:40,23.284600019454956
20231206_500101001_05:00,23.37201189994812
20231206_500101001_05:20,23.952096939086914
20231206_500101001_05:40,24.22058606147766
20231206_500101001_06:00,24.112035512924194
20231206_500101001_06:20,23.466917276382446
20231206_500101001_06:40,20.41271185874939
20231206_500101001_07:00,14.426687002182007
20231206_500101001_07:20,5.577393591403961
20231206_500101001_07:40,2.0142565071582794
20231206_500101001_08:00,1.8523519337177277
20231206_500101001_08:20,1.7290052771568298
20231206_500101001_08:40,1.2924738824367523
20231206_500101001_09:00,1.1755976676940918
20231206_500101001_09:20,1.0112835764884949
20231206_500101001_09:40,0.7183629870414734
20231206_500101001_10:00,0.7255428805947304
20231206_500101001_10:20,0.9004366844892502
20231206_500101001_10:40,0.9280215948820114
20231206_500101001_11:00,1.1687909364700317
20231206_500101001_11:20,1.491232916712761
20231206_500101001_11:40,1.2857379764318466
20231206_500101001_12:00,1.4020707458257675
20231206_500101001_12:20,1.6680180877447128
20231206_500101001_12:40,1.3099792897701263
20231206_500101001_13:00,1.5528389662504196
20231206_500101001_13:20,2.186401844024658
20231206_500101001_13:40,1.8094063997268677
20231206_500101001_14:00,2.5857542753219604
20231206_500101001_14:20,4.692971229553223
20231206_500101001_14:40,4.18259197473526
20231206_500101001_15:00,6.42594438791275
20231206_500101001_15:20,10.542348265647888
20231206_500101001_15:40,8.42256510257721
20231206_500101001_16:00,10.2983957529068
20231206_500101001_16:20,12.80170488357544
20231206_500101001_16:40,11.629042029380798
20231206_500101001_17:00,17.84941053390503
20231206_500101001_17:20,21.202356100082397
20231206_500101001_17:40,13.541935443878174
20231206_500101001_18:00,5.380881667137146
20231206_500101001_18:20,2.2333169281482697
20231206_500101001_18:40,1.5468153804540634
20231206_500101001_19:00,2.2523220777511597
20231206_500101001_19:20,3.1148249208927155
20231206_500101001_19:40,2.6564395129680634
20231206_500101001_20:00,3.1160240471363068
20231206_500101001_20:20,3.593320310115814
20231206_500101001_20:40,2.6343764662742615
20231206_500101001_21:00,2.7514842450618744
20231206_500101001_21:20,2.7112269401550293
20231206_500101001_21:40,1.6018369793891907
20231206_500101001_22:00,1.7717849612236023
20231206_500101001_22:20,2.680299162864685
20231206_500101001_22:40,3.311881124973297
20231206_500101001_23:00,7.648357629776001
20231206_500101001_23:20,13.960697531700134
20231206_500101001_23:40,14.87862491607666
20231207_500101001_00:00,13.17616605758667
20231207_500101001_00:20,10.804129958152771
20231207_500101001_00:40,9.95951533317566
20231207_500101001_01:00,9.730273604393005
20231207_500101001_01:20,9.810884594917297
20231207_500101001_01:40,9.330020785331726
20231207_500101001_02:00,8.567328929901123
20231207_500101001_02:20,8.28739845752716
20231207_500101001_02:40,8.087051749229431
20231207_500101001_03:00,9.339455246925354
20231207_500101001_03:20,12.198825597763062
20231207_500101001_03:40,14.819114208221436
20231207_500101001_04:00,17.305619716644287
20231207_500101001_04:20,18.34531307220459
20231207_500101001_04:40,18.09317946434021
20231207_500101001_05:00,18.238234519958496
20231207_500101001_05:20,19.019819498062134
20231207_500101001_05:40,20.086726427078247
20231207_500101001_06:00,21.13662362098694
20231207_500101001_06:20,20.46428346633911
20231207_500101001_06:40,15.94865107536316
20231207_500101001_07:00,8.741869807243347
20231207_500101001_07:20,2.5549975633621216
20231207_500101001_07:40,1.2735462337732315
20231207_500101001_08:00,1.2862358391284943
20231207_500101001_08:20,1.1591755002737045
20231207_500101001_08:40,0.9253982454538345
20231207_500101001_09:00,0.8389878273010254
20231207_500101001_09:20,0.7747179567813873
20231207_500101001_09:40,0.6706339865922928
20231207_500101001_10:00,0.7786275297403336
20231207_500101001_10:20,1.04947130382061
20231207_500101001_10:40,1.1105510145425797
20231207_500101001_11:00,1.295636922121048
20231207_500101001_11:20,1.574439823627472
20231207_500101001_11:40,1.360170379281044
20231207_500101001_12:00,1.4194019585847855
20231207_500101001_12:20,1.6889998763799667
20231207_500101001_12:40,1.41337388753891
20231207_500101001_13:00,1.5773380249738693
20231207_500101001_13:20,2.1560648679733276
20231207_500101001_13:40,1.9198226034641266
20231207_500101001_14:00,2.529040277004242
20231207_500101001_14:20,4.207428574562073
20231207_500101001_14:40,3.9774245619773865
20231207_500101001_15:00,5.62839150428772
20231207_500101001_15:20,8.949241876602173
20231207_500101001_15:40,7.821802020072937
20231207_500101001_16:00,8.945511817932129
20231207_500101001_16:20,11.283399939537048
20231207_500101001_16:40,11.333908438682556
20231207_500101001_17:00,16.81060004234314
20231207_500101001_17:20,19.7711501121521
20231207_500101001_17:40,11.86424434185028
20231207_500101001_18:00,4.710218369960785
20231207_500101001_18:20,2.7618591487407684
20231207_500101001_18:40,2.333406001329422
20231207_500101001_19:00,3.029107630252838
20231207_500101001_19:20,3.7192235589027405
20231207_500101001_19:40,3.099314719438553
20231207_500101001_20:00,3.470693588256836
20231207_500101001_20:20,3.9981994032859802
20231207_500101001_20:40,3.022342622280121
20231207_500101001_21:00,3.1404427886009216
20231207_500101001_21:20,3.206376999616623
20231207_500101001_21:40,2.0895471572875977
20231207_500101001_22:00,2.5412478744983673
20231207_500101001_22:20,4.238816142082214
20231207_500101001_22:40,5.662325859069824
20231207_500101001_23:00,10.902933120727539
20231207_500101001_23:20,15.123431921005249
20231207_500101001_23:40,13.905771374702454
20231208_500101001_00:00,10.710286855697632
20231208_500101001_00:20,8.16053307056427
20231208_500101001_00:40,7.358489513397217
20231208_500101001_01:00,6.329735159873962
20231208_500101001_01:20,6.375339508056641
20231208_500101001_01:40,6.817556738853455
20231208_500101001_02:00,6.819821894168854
20231208_500101001_02:20,7.281566858291626
20231208_500101001_02:40,8.152661561965942
20231208_500101001_03:00,9.65025508403778
20231208_500101001_03:20,13.04924476146698
20231208_500101001_03:40,17.457690954208374
20231208_500101001_04:00,20.0219669342041
20231208_500101001_04:20,21.07479476928711
20231208_500101001_04:40,21.484966039657593
20231208_500101001_05:00,21.96306276321411
20231208_500101001_05:20,23.10245132446289
20231208_500101001_05:40,24.179842472076416
20231208_500101001_06:00,24.498851776123047
20231208_500101001_06:20,23.771775722503662
20231208_500101001_06:40,20.83613109588623
20231208_500101001_07:00,14.500742435455322
20231208_500101001_07:20,5.460205495357513
20231208_500101001_07:40,1.8426379263401031
20231208_500101001_08:00,1.6873908191919327
20231208_500101001_08:20,1.6802109777927399
20231208_500101001_08:40,1.3702282905578613
20231208_500101001_09:00,1.2920840829610825
20231208_500101001_09:20,1.2345087081193924
20231208_500101001_09:40,1.0729387551546097
20231208_500101001_10:00,1.2217299193143845
20231208_500101001_10:20,1.5700314491987228
20231208_500101001_10:40,1.617211788892746
20231208_500101001_11:00,1.8867550492286682
20231208_500101001_11:20,2.2590839564800262
20231208_500101001_11:40,1.9340091347694397
20231208_500101001_12:00,1.9904638230800629
20231208_500101001_12:20,2.370363414287567
20231208_500101001_12:40,1.9090323448181152
20231208_500101001_13:00,1.9821189641952515
20231208_500101001_13:20,2.6012246310710907
20231208_500101001_13:40,2.216289669275284
20231208_500101001_14:00,2.686706393957138
20231208_500101001_14:20,4.363565742969513
20231208_500101001_14:40,4.036160051822662
20231208_500101001_15:00,5.326045632362366
20231208_500101001_15:20,8.781648755073547
20231208_500101001_15:40,7.868390202522278
20231208_500101001_16:00,8.234691977500916
20231208_500101001_16:20,10.17692768573761
20231208_500101001_16:40,10.005857348442078
20231208_500101001_17:00,14.162226676940918
20231208_500101001_17:20,18.413886070251465
20231208_500101001_17:40,12.793471217155457
20231208_500101001_18:00,5.707289338111877
20231208_500101001_18:20,3.259913146495819
20231208_500101001_18:40,2.694619834423065
20231208_500101001_19:00,3.208954870700836
20231208_500101001_19:20,3.738644063472748
20231208_500101001_19:40,3.057083487510681
20231208_500101001_20:00,3.2165597677230835
20231208_500101001_20:20,3.5313495993614197
20231208_500101001_20:40,2.6735787987709045
20231208_500101001_21:00,2.730994164943695
20231208_500101001_21:20,2.847445011138916
20231208_500101001_21:40,1.9622693359851837
20231208_500101001_22:00,2.039031356573105
20231208_500101001_22:20,2.4540429413318634
20231208_500101001_22:40,2.417525500059128
20231208_500101001_23:00,4.2796289920806885
20231208_500101001_23:20,7.164981245994568
20231208_500101001_23:40,7.240026354789734
20231209_500101001_00:00,5.597459137439728
20231209_500101001_00:20,5.15394389629364
20231209_500101001_00:40,6.519585967063904
20231209_500101001_01:00,6.319974005222321
20231209_500101001_01:20,6.708518862724304
20231209_500101001_01:40,7.99669337272644
20231209_500101001_02:00,7.784159302711487
20231209_500101001_02:20,7.689210534095764
20231209_500101001_02:40,8.776853919029236
20231209_500101001_03:00,9.360750794410706
20231209_500101001_03:20,9.906349897384644
20231209_500101001_03:40,10.741460800170898
20231209_500101001_04:00,11.469367146492004
20231209_500101001_04:20,12.362139582633972
20231209_500101001_04:40,13.734371423721313
20231209_500101001_05:00,15.070924043655396
20231209_500101001_05:20,16.40612816810608
20231209_500101001_05:40,18.001224756240845
20231209_500101001_06:00,19.352490663528442
20231209_500101001_06:20,20.36677122116089
20231209_500101001_06:40,20.888059854507446
20231209_500101001_07:00,20.49347972869873
20231209_500101001_07:20,18.272979974746704
20231209_500101001_07:40,13.866568207740784
20231209_500101001_08:00,9.380395770072937
20231209_500101001_08:20,5.156615436077118
20231209_500101001_08:40,3.292843848466873
20231209_500101001_09:00,4.3577107191085815
20231209_500101001_09:20,5.894488215446472
20231209_500101001_09:40,5.788495719432831
20231209_500101001_10:00,6.78721809387207
20231209_500101001_10:20,9.065245866775513
20231209_500101001_10:40,9.94456422328949
20231209_500101001_11:00,13.396761059761047
20231209_500101001_11:20,16.95041298866272
20231209_500101001_11:40,14.923160314559937
20231209_500101001_12:00,14.131141185760498
20231209_500101001_12:20,13.114250421524048
20231209_500101001_12:40,7.349270343780518
