id,sbi
20231218_500119077_00:40,10.161924839019775
20231218_500119078_00:40,7.586275339126587
20231218_500119079_00:40,9.815949499607086
20231218_500119080_00:40,2.6268398761749268
20231218_500119081_00:40,0.0
20231218_500119082_00:40,6.294858455657959
20231218_500119083_00:40,2.6829777359962463
20231218_500119084_00:40,2.3135800659656525
20231218_500119085_00:40,5.623830318450928
20231218_500119086_00:40,3.3804088830947876
20231218_500119087_00:40,2.9691054672002792
20231218_500119088_00:40,6.874721050262451
20231218_500119089_00:40,5.4259350299835205
20231218_500119090_00:40,15.264219045639038
20231218_500119091_00:40,8.313738584518433
20231218_500101001_01:00,6.518881678581238
20231218_500101002_01:00,4.253163725137711
20231218_500101003_01:00,15.626151084899902
20231218_500101004_01:00,5.810251474380493
20231218_500101005_01:00,5.922142505645752
20231218_500101006_01:00,2.6707289963960648
20231218_500101007_01:00,3.6723358631134033
20231218_500101008_01:00,15.800145983695984
20231218_500101009_01:00,8.835165977478027
20231218_500101010_01:00,13.639289140701294
20231218_500101013_01:00,1.6330916583538055
20231218_500101014_01:00,4.523447692394257
20231218_500101015_01:00,9.613494396209717
20231218_500101018_01:00,4.461962282657623
20231218_500101019_01:00,4.776014685630798
20231218_500101020_01:00,0.09279785677790642
20231218_500101021_01:00,1.4488063156604767
20231218_500101022_01:00,21.938358306884766
20231218_500101023_01:00,1.4906326308846474
20231218_500101024_01:00,2.63509064912796
20231218_500101025_01:00,6.932459212839603
20231218_500101026_01:00,8.212605714797974
20231218_500101027_01:00,32.01066327095032
20231218_500101028_01:00,4.274156987667084
20231218_500101029_01:00,1.1702360585331917
20231218_500101030_01:00,7.719437777996063
20231218_500101031_01:00,0.0
20231218_500101032_01:00,47.05362778902054
20231218_500101033_01:00,30.971587419509888
20231218_500101034_01:00,1.3161881268024445
20231218_500101035_01:00,7.704975843429565
20231218_500101036_01:00,6.248719096183777
20231218_500101037_01:00,13.074699640274048
20231218_500101038_01:00,1.8844886720180511
20231218_500101039_01:00,9.739914178848267
20231218_500101040_01:00,8.034313470125198
20231218_500101041_01:00,18.049986451864243
20231218_500101042_01:00,11.82965487241745
20231218_500101091_01:00,8.768755942583084
20231218_500101092_01:00,10.066795468330383
20231218_500101093_01:00,0.5355676263570786
20231218_500101094_01:00,12.206448316574097
20231218_500101114_01:00,33.54364061355591
20231218_500101115_01:00,27.24824845790863
20231218_500101123_01:00,9.436000049114227
20231218_500101166_01:00,0.0
20231218_500101175_01:00,6.148830562829971
20231218_500101176_01:00,2.348544120788574
20231218_500101181_01:00,53.60687613487244
20231218_500101184_01:00,0.9943034872412682
20231218_500101185_01:00,5.609154224395752
20231218_500101188_01:00,12.317156255245209
20231218_500101189_01:00,9.867777824401855
20231218_500101190_01:00,19.42906928062439
20231218_500101191_01:00,0.544034767895937
20231218_500101193_01:00,22.080911576747894
20231218_500101199_01:00,10.155995845794678
20231218_500101209_01:00,5.0403255224227905
20231218_500101216_01:00,19.32288694381714
20231218_500101219_01:00,5.851622581481934
20231218_500105066_01:00,6.969814449548721
20231218_500106002_01:00,3.634434938430786
20231218_500106003_01:00,1.0644230246543884
20231218_500106004_01:00,0.7015334665775299
20231218_500119043_01:00,34.277456760406494
20231218_500119044_01:00,6.230245113372803
20231218_500119045_01:00,7.801664248108864
20231218_500119046_01:00,4.29556131362915
20231218_500119047_01:00,5.656299591064453
20231218_500119048_01:00,7.166929632425308
20231218_500119049_01:00,9.953467041254044
20231218_500119050_01:00,11.10159695148468
20231218_500119051_01:00,0.009994020801968873
20231218_500119052_01:00,5.24831959605217
20231218_500119053_01:00,3.6366038024425507
20231218_500119054_01:00,5.349242985248566
20231218_500119055_01:00,5.603790640830994
20231218_500119056_01:00,1.4197055995464325
20231218_500119057_01:00,3.8550233840942383
20231218_500119058_01:00,4.9592296332120895
20231218_500119059_01:00,0.0
20231218_500119060_01:00,0.20477499067783356
20231218_500119061_01:00,3.9312456250190735
20231218_500119062_01:00,2.575876772403717
20231218_500119063_01:00,3.6991133093833923
20231218_500119064_01:00,1.5040010660886765
20231218_500119065_01:00,2.0802710950374603
20231218_500119066_01:00,3.9675232768058777
20231218_500119067_01:00,10.871197164058685
20231218_500119068_01:00,7.5241449773311615
20231218_500119069_01:00,2.8026753664016724
20231218_500119070_01:00,17.62617015838623
20231218_500119071_01:00,5.206745594739914
20231218_500119072_01:00,0.9812930524349213
20231218_500119074_01:00,12.51544564962387
20231218_500119075_01:00,5.909603834152222
20231218_500119076_01:00,1.859716460108757
20231218_500119077_01:00,11.108485221862793
20231218_500119078_01:00,6.961222887039185
20231218_500119079_01:00,8.91194075345993
20231218_500119080_01:00,0.9073841571807861
20231218_500119081_01:00,0.8576575219631195
20231218_500119082_01:00,6.68821394443512
20231218_500119083_01:00,2.846321851015091
20231218_500119084_01:00,0.2235030010342598
20231218_500119085_01:00,3.536996841430664
20231218_500119086_01:00,2.305394224822521
20231218_500119087_01:00,5.125214606523514
20231218_500119088_01:00,7.928150296211243
20231218_500119089_01:00,4.111667633056641
20231218_500119090_01:00,12.623324394226074
20231218_500119091_01:00,5.546730995178223
20231218_500101001_01:20,6.471215784549713
20231218_500101002_01:20,4.387481823563576
20231218_500101003_01:20,15.468308448791504
20231218_500101004_01:20,5.432640701532364
20231218_500101005_01:20,6.254133701324463
20231218_500101006_01:20,2.66417396068573
20231218_500101007_01:20,3.6464940309524536
20231218_500101008_01:20,15.742510676383972
20231218_500101009_01:20,8.650500297546387
20231218_500101010_01:20,13.6723792552948
20231218_500101013_01:20,1.673215627670288
20231218_500101014_01:20,4.0213258266448975
20231218_500101015_01:20,9.521432876586914
20231218_500101018_01:20,4.795198738574982
20231218_500101019_01:20,4.887831509113312
20231218_500101020_01:20,0.035227914340794086
20231218_500101021_01:20,1.4655977338552475
20231218_500101022_01:20,22.69280831515789
20231218_500101023_01:20,1.1939773336052895
20231218_500101024_01:20,2.4837519228458405
20231218_500101025_01:20,6.226751044392586
20231218_500101026_01:20,8.0658620595932
20231218_500101027_01:20,31.812729835510254
20231218_500101028_01:20,4.164246618747711
20231218_500101029_01:20,1.178586333990097
20231218_500101030_01:20,7.973991185426712
20231218_500101031_01:20,0.2945159189403057
20231218_500101032_01:20,46.72174799442291
20231218_500101033_01:20,30.64737069606781
20231218_500101034_01:20,1.0174267888069153
20231218_500101035_01:20,8.022153854370117
20231218_500101036_01:20,6.2425631284713745
20231218_500101037_01:20,12.963249683380127
20231218_500101038_01:20,1.478805597871542
20231218_500101039_01:20,9.138843178749084
20231218_500101040_01:20,7.709001749753952
20231218_500101041_01:20,17.621218532323837
20231218_500101042_01:20,11.833986639976501
20231218_500101091_01:20,8.86479988694191
20231218_500101092_01:20,10.053283452987671
20231218_500101093_01:20,0.4891198128461838
20231218_500101094_01:20,11.993495225906372
20231218_500101114_01:20,33.19014573097229
20231218_500101115_01:20,26.412245631217957
20231218_500101123_01:20,9.501474350690842
20231218_500101166_01:20,0.0
20231218_500101175_01:20,5.923481374979019
20231218_500101176_01:20,2.3195583820343018
20231218_500101181_01:20,53.15006375312805
20231218_500101184_01:20,0.9847358241677284
20231218_500101185_01:20,5.499545216560364
20231218_500101188_01:20,12.475335419178009
20231218_500101189_01:20,9.744217872619629
20231218_500101190_01:20,19.067410945892334
20231218_500101191_01:20,0.17816690728068352
20231218_500101193_01:20,21.42112496495247
20231218_500101199_01:20,9.829668045043945
20231218_500101209_01:20,4.676299095153809
20231218_500101216_01:20,18.873898029327393
20231218_500101219_01:20,6.11524510383606
20231218_500105066_01:20,6.3814035058021545
20231218_500106002_01:20,3.5725122690200806
20231218_500106003_01:20,1.155871868133545
20231218_500106004_01:20,0.599880650639534
20231218_500119043_01:20,33.945318818092346
20231218_500119044_01:20,6.094791978597641
20231218_500119045_01:20,7.732671797275543
20231218_500119046_01:20,4.203599393367767
20231218_500119047_01:20,5.5949874222278595
20231218_500119048_01:20,7.559904709458351
20231218_500119049_01:20,9.203972190618515
20231218_500119050_01:20,10.90711173415184
20231218_500119051_01:20,0.0
20231218_500119052_01:20,4.979513168334961
20231218_500119053_01:20,3.4458876848220825
20231218_500119054_01:20,4.85924631357193
20231218_500119055_01:20,5.076987445354462
20231218_500119056_01:20,1.4397680759429932
20231218_500119057_01:20,3.752577006816864
20231218_500119058_01:20,4.604874640703201
20231218_500119059_01:20,0.0
20231218_500119060_01:20,0.178274005651474
20231218_500119061_01:20,4.123429253697395
20231218_500119062_01:20,2.4919241666793823
20231218_500119063_01:20,3.6367616057395935
20231218_500119064_01:20,1.1753651648759842
20231218_500119065_01:20,2.044043391942978
20231218_500119066_01:20,3.7320730090141296
20231218_500119067_01:20,10.508768141269684
20231218_500119068_01:20,6.973751574754715
20231218_500119069_01:20,2.6842260360717773
20231218_500119070_01:20,17.61457586288452
20231218_500119071_01:20,4.820287078619003
20231218_500119072_01:20,0.8256541192531586
20231218_500119074_01:20,12.449191510677338
20231218_500119075_01:20,4.521161913871765
20231218_500119076_01:20,1.519248977303505
20231218_500119077_01:20,10.481736898422241
20231218_500119078_01:20,6.768630146980286
20231218_500119079_01:20,8.919032394886017
20231218_500119080_01:20,0.9320168197154999
20231218_500119081_01:20,0.7933426573872566
20231218_500119082_01:20,6.494283676147461
20231218_500119083_01:20,2.619310140609741
20231218_500119084_01:20,0.0
20231218_500119085_01:20,3.0485120713710785
20231218_500119086_01:20,2.0866848528385162
20231218_500119087_01:20,5.026799440383911
20231218_500119088_01:20,7.892912030220032
20231218_500119089_01:20,4.120904803276062
20231218_500119090_01:20,12.348048686981201
20231218_500119091_01:20,5.506405591964722
20231218_500101001_01:40,6.862022042274475
20231218_500101002_01:40,4.618645325303078
20231218_500101003_01:40,15.453761100769043
20231218_500101004_01:40,5.681814670562744
20231218_500101005_01:40,5.932950973510742
20231218_500101006_01:40,2.674671098589897
20231218_500101007_01:40,3.645135849714279
20231218_500101008_01:40,15.818684935569763
20231218_500101009_01:40,8.783307075500488
20231218_500101010_01:40,13.680795431137085
20231218_500101013_01:40,1.7040654569864273
20231218_500101014_01:40,4.447550177574158
20231218_500101015_01:40,9.521735787391663
20231218_500101018_01:40,4.454096555709839
20231218_500101019_01:40,5.047465413808823
20231218_500101020_01:40,0.12300954200327396
20231218_500101021_01:40,1.5377828180789948
20231218_500101022_01:40,23.035809069871902
20231218_500101023_01:40,1.5505324117839336
20231218_500101024_01:40,2.72881418466568
20231218_500101025_01:40,7.064456284046173
20231218_500101026_01:40,7.732887268066406
20231218_500101027_01:40,31.100817561149597
20231218_500101028_01:40,4.31806743144989
20231218_500101029_01:40,1.3447408005595207
20231218_500101030_01:40,7.995405822992325
20231218_500101031_01:40,0.10355059988796711
20231218_500101032_01:40,47.01971226930618
20231218_500101033_01:40,30.85712218284607
20231218_500101034_01:40,1.4826220124959946
20231218_500101035_01:40,7.764143228530884
20231218_500101036_01:40,6.399964690208435
20231218_500101037_01:40,12.997957468032837
20231218_500101038_01:40,1.8019942492246628
20231218_500101039_01:40,9.310301542282104
20231218_500101040_01:40,7.9046182334423065
20231218_500101041_01:40,17.789761871099472
20231218_500101042_01:40,11.946305930614471
20231218_500101091_01:40,9.13962498307228
20231218_500101092_01:40,10.043900668621063
20231218_500101093_01:40,0.5186300911009312
20231218_500101094_01:40,12.214921712875366
20231218_500101114_01:40,33.05676352977753
20231218_500101115_01:40,26.93529725074768
20231218_500101123_01:40,9.479873716831207
20231218_500101166_01:40,0.0
20231218_500101175_01:40,6.0242220759391785
20231218_500101176_01:40,2.3887600898742676
20231218_500101181_01:40,54.284343123435974
20231218_500101184_01:40,1.0927251353859901
20231218_500101185_01:40,5.5191410779953
20231218_500101188_01:40,12.437188684940338
20231218_500101189_01:40,9.786513328552246
20231218_500101190_01:40,19.115002870559692
20231218_500101191_01:40,0.45556255616247654
20231218_500101193_01:40,22.254795730113983
20231218_500101199_01:40,9.896963894367218
20231218_500101209_01:40,4.918108582496643
20231218_500101216_01:40,19.012279987335205
20231218_500101219_01:40,5.400763630867004
20231218_500105066_01:40,6.570609658956528
20231218_500106002_01:40,3.7842613458633423
20231218_500106003_01:40,1.1974474489688873
20231218_500106004_01:40,0.8276945650577545
20231218_500119043_01:40,33.88973844051361
20231218_500119044_01:40,6.402581125497818
20231218_500119045_01:40,7.994242161512375
20231218_500119046_01:40,4.585840702056885
20231218_500119047_01:40,5.502767264842987
20231218_500119048_01:40,7.398613288998604
20231218_500119049_01:40,9.444485634565353
20231218_500119050_01:40,11.054689198732376
20231218_500119051_01:40,0.12026825733482838
20231218_500119052_01:40,5.0961087346076965
20231218_500119053_01:40,3.5674829483032227
20231218_500119054_01:40,4.975624233484268
20231218_500119055_01:40,5.488541424274445
20231218_500119056_01:40,1.4358358085155487
20231218_500119057_01:40,3.810214102268219
20231218_500119058_01:40,4.744421616196632
20231218_500119059_01:40,0.0
20231218_500119060_01:40,0.19878282397985458
20231218_500119061_01:40,4.021977782249451
20231218_500119062_01:40,2.616642415523529
20231218_500119063_01:40,3.6942072808742523
20231218_500119064_01:40,1.341092735528946
20231218_500119065_01:40,2.0623771846294403
20231218_500119066_01:40,3.9263850450515747
20231218_500119067_01:40,10.583150267601013
20231218_500119068_01:40,7.28475147485733
20231218_500119069_01:40,2.753359377384186
20231218_500119070_01:40,17.710832118988037
20231218_500119071_01:40,4.916385442018509
20231218_500119072_01:40,0.8827801644802094
20231218_500119074_01:40,12.500462830066681
20231218_500119075_01:40,4.9845388531684875
20231218_500119076_01:40,1.7246739715337753
20231218_500119077_01:40,10.637314558029175
20231218_500119078_01:40,6.930129528045654
20231218_500119079_01:40,8.885523200035095
20231218_500119080_01:40,0.9005716443061829
20231218_500119081_01:40,0.9024544730782509
20231218_500119082_01:40,6.655785441398621
20231218_500119083_01:40,2.6968144476413727
20231218_500119084_01:40,0.2578413486480713
20231218_500119085_01:40,3.441382795572281
20231218_500119086_01:40,2.2080879658460617
20231218_500119087_01:40,5.0564369559288025
20231218_500119088_01:40,7.8511834144592285
20231218_500119089_01:40,4.087602496147156
20231218_500119090_01:40,12.589209079742432
20231218_500119091_01:40,5.579299449920654
20231218_500101001_02:00,7.391270637512207
20231218_500101002_02:00,4.907455131411552
20231218_500101003_02:00,15.431769371032715
20231218_500101004_02:00,6.365636467933655
20231218_500101005_02:00,5.886491298675537
20231218_500101006_02:00,2.7865935266017914
20231218_500101007_02:00,3.6895545721054077
20231218_500101008_02:00,15.927308440208435
20231218_500101009_02:00,8.906785011291504
20231218_500101010_02:00,13.728810548782349
20231218_500101013_02:00,1.9439576715230942
20231218_500101014_02:00,4.719168066978455
20231218_500101015_02:00,9.595869660377502
20231218_500101018_02:00,4.523846209049225
20231218_500101019_02:00,5.366658568382263
20231218_500101020_02:00,0.1294050831347704
20231218_500101021_02:00,1.442908838391304
20231218_500101022_02:00,22.79990892112255
20231218_500101023_02:00,1.4316020533442497
20231218_500101024_02:00,2.409820854663849
20231218_500101025_02:00,6.169194795191288
20231218_500101026_02:00,8.085645139217377
