id,sbi
20231205_500101093_18:20,11.916310787200928
20231205_500101093_18:40,11.890398144721985
20231205_500101093_19:00,11.859429478645325
20231205_500101093_19:20,11.829912781715393
20231205_500101093_19:40,11.798683762550354
20231205_500101093_20:00,11.775161027908325
20231205_500101093_20:20,11.747763872146606
20231205_500101093_20:40,11.718708634376526
20231205_500101093_21:00,11.69730794429779
20231205_500101093_21:20,11.68466830253601
20231205_500101093_21:40,11.708008289337158
20231205_500101093_22:00,11.737818717956543
20231205_500101093_22:20,11.765807509422302
20231205_500101093_22:40,11.791618347167969
20231205_500101093_23:00,11.8155015707016
20231205_500101093_23:20,11.838342547416687
20231205_500101093_23:40,11.859215021133423
20231206_500101093_00:00,11.878109812736511
20231206_500101093_00:20,11.888076663017273
20231206_500101093_00:40,11.897541165351868
20231206_500101093_01:00,11.906676054000854
20231206_500101093_01:20,11.915507197380066
20231206_500101093_01:40,11.924022912979126
20231206_500101093_02:00,11.932241559028625
20231206_500101093_02:20,11.940105557441711
20231206_500101093_02:40,11.947657465934753
20231206_500101093_03:00,11.95491647720337
20231206_500101093_03:20,11.961960196495056
20231206_500101093_03:40,11.96884286403656
20231206_500101093_04:00,11.9755277633667
20231206_500101093_04:20,11.98206079006195
20231206_500101093_04:40,11.988492012023926
20231206_500101093_05:00,11.994704604148865
20231206_500101093_05:20,12.000806212425232
20231206_500101093_05:40,12.006864428520203
20231206_500101093_06:00,12.012781620025635
20231206_500101093_06:20,12.018481016159058
20231206_500101093_06:40,12.024041891098022
20231206_500101093_07:00,12.029471755027771
20231206_500101093_07:20,12.034789800643921
20231206_500101093_07:40,12.040035247802734
20231206_500101093_08:00,12.045161366462708
20231206_500101093_08:20,12.050158977508545
20231206_500101093_08:40,12.055062294006348
20231206_500101093_09:00,12.059954762458801
20231206_500101093_09:20,12.064758777618408
20231206_500101093_09:40,12.069522738456726
20231206_500101093_10:00,12.074260830879211
20231206_500101093_10:20,12.078927159309387
20231206_500101093_10:40,12.08350920677185
20231206_500101093_11:00,12.087998628616333
20231206_500101093_11:20,12.092362880706787
20231206_500101093_11:40,12.096584439277649
20231206_500101093_12:00,12.100727558135986
20231206_500101093_12:20,12.10475218296051
20231206_500101093_12:40,12.10863995552063
20231206_500101093_13:00,12.112451791763306
20231206_500101093_13:20,12.116137623786926
20231206_500101093_13:40,12.11973750591278
20231206_500101093_14:00,12.12331235408783
20231206_500101093_14:20,12.126792073249817
20231206_500101093_14:40,12.130195021629333
20231206_500101093_15:00,12.133517861366272
20231206_500101093_15:20,12.136815667152405
20231206_500101093_15:40,12.140050053596497
20231206_500101093_16:00,12.143241882324219
20231206_500101093_16:20,12.146466255187988
20231206_500101093_16:40,12.14965307712555
20231206_500101093_17:00,12.152854919433594
20231206_500101093_17:20,12.15606427192688
20231206_500101093_17:40,12.159249424934387
20231206_500101093_18:00,12.162464618682861
20231206_500101093_18:20,12.165708184242249
20231206_500101093_18:40,12.169025182723999
20231206_500101093_19:00,12.172443151473999
20231206_500101093_19:20,12.175957083702087
20231206_500101093_19:40,12.179587006568909
20231206_500101093_20:00,12.183271169662476
20231206_500101093_20:20,12.187025427818298
20231206_500101093_20:40,12.190810561180115
20231206_500101093_21:00,12.194643259048462
20231206_500101093_21:20,12.198544383049011
20231206_500101093_21:40,12.202448010444641
20231206_500101093_22:00,12.206347465515137
20231206_500101093_22:20,12.210161805152893
20231206_500101093_22:40,12.213862657546997
20231206_500101093_23:00,12.217450857162476
20231206_500101093_23:20,12.220906376838684
20231206_500101093_23:40,12.224220037460327
20231207_500101093_00:00,12.227418541908264
20231207_500101093_00:20,12.230515241622925
20231207_500101093_00:40,12.23353099822998
20231207_500101093_01:00,12.23646330833435
20231207_500101093_01:20,12.239296317100525
20231207_500101093_01:40,12.242031693458557
20231207_500101093_02:00,12.244666934013367
20231207_500101093_02:20,12.247228741645813
20231207_500101093_02:40,12.2497079372406
20231207_500101093_03:00,12.252112030982971
20231207_500101093_03:20,12.254484415054321
20231207_500101093_03:40,12.256813406944275
20231207_500101093_04:00,12.25910484790802
20231207_500101093_04:20,12.261370420455933
20231207_500101093_04:40,12.263598442077637
20231207_500101093_05:00,12.265806436538696
20231207_500101093_05:20,12.267987728118896
20231207_500101093_05:40,12.270133137702942
20231207_500101093_06:00,12.272228479385376
20231207_500101093_06:20,12.274296283721924
20231207_500101093_06:40,12.276335716247559
20231207_500101093_07:00,12.27831757068634
20231207_500101093_07:20,12.280270218849182
20231207_500101093_07:40,12.282156109809875
20231207_500101093_08:00,12.283989429473877
20231207_500101093_08:20,12.285777688026428
20231207_500101093_08:40,12.28752338886261
20231207_500101093_09:00,12.289246559143066
20231207_500101093_09:20,12.290967226028442
20231207_500101093_09:40,12.292691230773926
20231207_500101093_10:00,12.294366836547852
20231207_500101093_10:20,12.295988202095032
20231207_500101093_10:40,12.2975594997406
20231207_500101093_11:00,12.299071550369263
20231207_500101093_11:20,12.300540208816528
20231207_500101093_11:40,12.301976323127747
20231207_500101093_12:00,12.303386569023132
20231207_500101093_12:20,12.30476176738739
20231207_500101093_12:40,12.306105256080627
20231207_500101093_13:00,12.307402849197388
20231207_500101093_13:20,12.308647871017456
20231207_500101093_13:40,12.309865355491638
20231207_500101093_14:00,12.31104862689972
20231207_500101093_14:20,12.312212705612183
20231207_500101093_14:40,12.313340067863464
20231207_500101093_15:00,12.314441561698914
20231207_500101093_15:20,12.31554388999939
20231207_500101093_15:40,12.31663703918457
20231207_500101093_16:00,12.317747712135315
20231207_500101093_16:20,12.318859219551086
20231207_500101093_16:40,12.319970726966858
20231207_500101093_17:00,12.321079730987549
20231207_500101093_17:20,12.32218873500824
20231207_500101093_17:40,12.323316097259521
20231207_500101093_18:00,12.324463486671448
20231207_500101093_18:20,12.32565176486969
20231207_500101093_18:40,12.326873421669006
20231207_500101093_19:00,12.328123450279236
20231207_500101093_19:20,12.329415202140808
20231207_500101093_19:40,12.330740332603455
20231207_500101093_20:00,12.33210802078247
20231207_500101093_20:20,12.333497405052185
20231207_500101093_20:40,12.334925174713135
20231207_500101093_21:00,12.336386322975159
20231207_500101093_21:20,12.337864995002747
20231207_500101093_21:40,12.3393394947052
20231207_500101093_22:00,12.340765595436096
20231207_500101093_22:20,12.34213662147522
20231207_500101093_22:40,12.343459248542786
20231207_500101093_23:00,12.344737648963928
20231207_500101093_23:20,12.345969319343567
20231207_500101093_23:40,12.347161769866943
20231208_500101093_00:00,12.348318338394165
20231208_500101093_00:20,12.349441528320312
20231208_500101093_00:40,12.350547194480896
20231208_500101093_01:00,12.351630330085754
20231208_500101093_01:20,12.352696776390076
20231208_500101093_01:40,12.353745698928833
20231208_500101093_02:00,12.354776263237
20231208_500101093_02:20,12.355790138244629
20231208_500101093_02:40,12.356788158416748
20231208_500101093_03:00,12.357770323753357
20231208_500101093_03:20,12.358737468719482
20231208_500101093_03:40,12.359689593315125
20231208_500101093_04:00,12.360629200935364
20231208_500101093_04:20,12.36155378818512
20231208_500101093_04:40,12.362465858459473
20231208_500101093_05:00,12.363364577293396
20231208_500101093_05:20,12.364249110221863
20231208_500101093_05:40,12.365121960639954
20231208_500101093_06:00,12.365980625152588
20231208_500101093_06:20,12.366828441619873
20231208_500101093_06:40,12.367663741111755
20231208_500101093_07:00,12.368486523628235
20231208_500101093_07:20,12.369299292564392
20231208_500101093_07:40,12.370100378990173
20231208_500101093_08:00,12.370891451835632
20231208_500101093_08:20,12.371670007705688
20231208_500101093_08:40,12.372437715530396
20231208_500101093_09:00,12.373196244239807
20231208_500101093_09:20,12.373944759368896
20231208_500101093_09:40,12.374680757522583
20231208_500101093_10:00,12.375408411026001
20231208_500101093_10:20,12.376126050949097
20231208_500101093_10:40,12.376834511756897
20231208_500101093_11:00,12.377530455589294
20231208_500101093_11:20,12.378219723701477
20231208_500101093_11:40,12.378898978233337
20231208_500101093_12:00,12.379569053649902
20231208_500101093_12:20,12.380230784416199
20231208_500101093_12:40,12.380884170532227
20231208_500101093_13:00,12.381529211997986
20231208_500101093_13:20,12.38216507434845
20231208_500101093_13:40,12.382792592048645
20231208_500101093_14:00,12.383414268493652
20231208_500101093_14:20,12.384026765823364
20231208_500101093_14:40,12.384631752967834
20231208_500101093_15:00,12.385229229927063
20231208_500101093_15:20,12.385818362236023
20231208_500101093_15:40,12.386402487754822
20231208_500101093_16:00,12.386977434158325
20231208_500101093_16:20,12.387545704841614
20231208_500101093_16:40,12.38810646533966
20231208_500101093_17:00,12.388660550117493
20231208_500101093_17:20,12.38920795917511
20231208_500101093_17:40,12.389747858047485
20231208_500101093_18:00,12.39028024673462
20231208_500101093_18:20,12.390805125236511
20231208_500101093_18:40,12.391324162483215
20231208_500101093_19:00,12.391834020614624
20231208_500101093_19:20,12.392338871955872
20231208_500101093_19:40,12.392834544181824
20231208_500101093_20:00,12.393323540687561
20231208_500101093_20:20,12.39380419254303
20231208_500101093_20:40,12.394277334213257
20231208_500101093_21:00,12.394742965698242
20231208_500101093_21:20,12.395201921463013
20231208_500101093_21:40,12.395653367042542
20231208_500101093_22:00,12.396095633506775
20231208_500101093_22:20,12.396530389785767
20231208_500101093_22:40,12.39695930480957
20231208_500101093_23:00,12.397380709648132
20231208_500101093_23:20,12.397794604301453
20231208_500101093_23:40,12.398202657699585
20231209_500101093_00:00,12.39860486984253
20231209_500101093_00:20,12.398999571800232
20231209_500101093_00:40,12.3993901014328
20231209_500101093_01:00,12.399773955345154
20231209_500101093_01:20,12.40015196800232
20231209_500101093_01:40,12.400524973869324
20231209_500101093_02:00,12.400892972946167
20231209_500101093_02:20,12.40125596523285
20231209_500101093_02:40,12.401614785194397
20231209_500101093_03:00,12.401967763900757
20231209_500101093_03:20,12.402316570281982
20231209_500101093_03:40,12.40265953540802
20231209_500101093_04:00,12.402999997138977
20231209_500101093_04:20,12.403335452079773
20231209_500101093_04:40,12.403666734695435
20231209_500101093_05:00,12.403993010520935
20231209_500101093_05:20,12.404315948486328
20231209_500101093_05:40,12.404635548591614
20231209_500101093_06:00,12.404949307441711
20231209_500101093_06:20,12.405260562896729
20231209_500101093_06:40,12.405566811561584
20231209_500101093_07:00,12.405869722366333
20231209_500101093_07:20,12.406168460845947
20231209_500101093_07:40,12.406463027000427
20231209_500101093_08:00,12.406755924224854
20231209_500101093_08:20,12.407042980194092
20231209_500101093_08:40,12.407326698303223
20231209_500101093_09:00,12.407607913017273
20231209_500101093_09:20,12.407885789871216
20231209_500101093_09:40,12.408161163330078
20231209_500101093_10:00,12.408432364463806
20231209_500101093_10:20,12.408701062202454
20231209_500101093_10:40,12.408965587615967
20231209_500101093_11:00,12.4092276096344
20231209_500101093_11:20,12.409486293792725
20231209_500101093_11:40,12.409741640090942
20231209_500101093_12:00,12.409995317459106
20231209_500101093_12:20,12.410245656967163
20231209_500101093_12:40,12.41049349308014
20231209_500101093_13:00,12.410738825798035
20231209_500101093_13:20,12.410979986190796
20231209_500101093_13:40,12.41122031211853
20231209_500101093_14:00,12.41145646572113
20231209_500101093_14:20,12.411690950393677
20231209_500101093_14:40,12.411922931671143
20231209_500101093_15:00,12.412152409553528
20231209_500101093_15:20,12.412379384040833
20231209_500101093_15:40,12.412603855133057
20231209_500101093_16:00,12.412826657295227
20231209_500101093_16:20,12.41304612159729
20231209_500101093_16:40,12.413262248039246
20231209_500101093_17:00,12.413477540016174
20231209_500101093_17:20,12.413690328598022
20231209_500101093_17:40,12.41390061378479
20231209_500101093_18:00,12.41410756111145
20231209_500101093_18:20,12.414311170578003
20231209_500101093_18:40,12.414513111114502
20231209_500101093_19:00,12.41471254825592
20231209_500101093_19:20,12.414909482002258
20231209_500101093_19:40,12.415103912353516
20231209_500101093_20:00,12.415295004844666
20231209_500101093_20:20,12.415484428405762
20231209_500101093_20:40,12.415669679641724
20231209_500101093_21:00,12.415853261947632
20231209_500101093_21:20,12.416032671928406
20231209_500101093_21:40,12.416210412979126
20231209_500101093_22:00,12.416386485099792
20231209_500101093_22:20,12.416556715965271
20231209_500101093_22:40,12.416727781295776
20231209_500101093_23:00,12.41689383983612
20231209_500101093_23:20,12.417058229446411
20231209_500101093_23:40,12.417220115661621
20231210_500101093_00:00,12.41737949848175
20231210_500101093_00:20,12.4175363779068
20231210_500101093_00:40,12.417692422866821
20231210_500101093_01:00,12.417845964431763
20231210_500101093_01:20,12.41799533367157
20231210_500101093_01:40,12.418145537376404
20231210_500101093_02:00,12.41829240322113
20231210_500101093_02:20,12.418436765670776
20231210_500101093_02:40,12.418578624725342
20231210_500101093_03:00,12.418720483779907
20231210_500101093_03:20,12.418859839439392
20231210_500101093_03:40,12.418996691703796
20231210_500101093_04:00,12.419131875038147
20231210_500101093_04:20,12.419264554977417
20231210_500101093_04:40,12.419395565986633
20231210_500101093_05:00,12.41952657699585
20231210_500101093_05:20,12.419653415679932
20231210_500101093_05:40,12.419780254364014
20231210_500101093_06:00,12.419905424118042
20231210_500101093_06:20,12.420027256011963
20231210_500101093_06:40,12.420149087905884
20231210_500101093_07:00,12.420267581939697
20231210_500101093_07:20,12.42038607597351
20231210_500101093_07:40,12.420501232147217
20231210_500101093_08:00,12.42061722278595
20231210_500101093_08:20,12.420729875564575
20231210_500101093_08:40,12.420841693878174
20231210_500101093_09:00,12.420951008796692
20231210_500101093_09:20,12.421061158180237
20231210_500101093_09:40,12.421167135238647
20231210_500101093_10:00,12.421273946762085
20231210_500101093_10:20,12.421377420425415
20231210_500101093_10:40,12.421480059623718
20231210_500101093_11:00,12.421581029891968
20231210_500101093_11:20,12.421682834625244
20231210_500101093_11:40,12.421781301498413
20231210_500101093_12:00,12.421878099441528
20231210_500101093_12:20,12.42197573184967
20231210_500101093_12:40,12.422070026397705
20231210_500101093_13:00,12.422163486480713
20231210_500101093_13:20,12.42225694656372
20231210_500101093_13:40,12.422346234321594
20231210_500101093_14:00,12.422436356544495
20231210_500101093_14:20,12.422524809837341
20231210_500101093_14:40,12.422612428665161
20231210_500101093_15:00,12.422698378562927
20231210_500101093_15:20,12.42278516292572
20231210_500101093_15:40,12.422869443893433
20231210_500101093_16:00,12.422950387001038
20231210_500101093_16:20,12.423032999038696
20231210_500101093_16:40,12.423113107681274
20231210_500101093_17:00,12.42319405078888
20231210_500101093_17:20,12.42327082157135
20231210_500101093_17:40,12.423350095748901
20231210_500101093_18:00,12.423426032066345
20231210_500101093_18:20,12.423501133918762
20231210_500101093_18:40,12.42357623577118
20231210_500101093_19:00,12.423649668693542
20231210_500101093_19:20,12.423720598220825
20231210_500101093_19:40,12.423793196678162
20231210_500101093_20:00,12.42386245727539
20231210_500101093_20:20,12.423933386802673
20231210_500101093_20:40,12.424001812934875
20231210_500101093_21:00,12.424068570137024
20231210_500101093_21:20,12.4241361618042
20231210_500101093_21:40,12.42420208454132
20231210_500101093_22:00,12.424267172813416
20231210_500101093_22:20,12.424330592155457
20231210_500101093_22:40,12.424394011497498
20231210_500101093_23:00,12.424456596374512
20231210_500101093_23:20,12.424520015716553
20231210_500101093_23:40,12.424580097198486
20231021_500101093_00:00,3.173971176147461
20231021_500101093_00:20,3.2003565430641174
20231021_500101093_00:40,3.2022979259490967
20231021_500101093_01:00,3.1982430517673492
20231021_500101093_01:20,3.2074236273765564
20231021_500101093_01:40,3.197335571050644
20231021_500101093_02:00,3.190361112356186
20231021_500101093_02:20,3.199405461549759
20231021_500101093_02:40,3.2096537351608276
20231021_500101093_03:00,3.2078652679920197
20231021_500101093_03:20,3.21548393368721
20231021_500101093_03:40,3.229738473892212
20231021_500101093_04:00,3.2262295484542847
20231021_500101093_04:20,3.1952158212661743
20231021_500101093_04:40,3.205133020877838
20231021_500101093_05:00,3.2116677165031433
20231021_500101093_05:20,3.2110185027122498
20231021_500101093_05:40,3.2166822254657745
20231021_500101093_06:00,3.2188055217266083
20231021_500101093_06:20,3.224077045917511
20231021_500101093_06:40,3.2268295288085938
20231021_500101093_07:00,3.1965063214302063
20231021_500101093_07:20,3.187556892633438
20231021_500101093_07:40,3.195036619901657
20231021_500101093_08:00,3.196500688791275
20231021_500101093_08:20,3.1806596219539642
20231021_500101093_08:40,3.170960634946823
20231021_500101093_09:00,3.1754150092601776
20231021_500101093_09:20,3.1559171080589294
20231021_500101093_09:40,3.1547221541404724
20231021_500101093_10:00,3.1557399928569794
20231021_500101093_10:20,3.1645792722702026
20231021_500101093_10:40,3.1560120284557343
20231021_500101093_11:00,3.14427986741066
20231021_500101093_11:20,3.1267949044704437
20231021_500101093_11:40,3.1237774789333344
20231021_500101093_12:00,3.1228316128253937
20231021_500101093_12:20,3.12618824839592
20231021_500101093_12:40,3.123917043209076
20231021_500101093_13:00,3.1091073751449585
20231021_500101093_13:20,3.097511440515518
20231021_500101093_13:40,3.0899322032928467
20231021_500101093_14:00,3.0810359716415405
20231021_500101093_14:20,3.0804854333400726
20231021_500101093_14:40,3.0800617337226868
20231021_500101093_15:00,3.063652813434601
20231021_500101093_15:20,3.049440622329712
20231021_500101093_15:40,3.0361540615558624
20231021_500101093_16:00,3.0205750167369843
20231021_500101093_16:20,3.013099879026413
20231021_500101093_16:40,3.018557071685791
20231021_500101093_17:00,3.01880219578743
20231021_500101093_17:20,3.018382251262665
20231021_500101093_17:40,3.0216518938541412
20231021_500101093_18:00,3.018707901239395
20231021_500101093_18:20,3.01411709189415
20231021_500101093_18:40,3.0137951970100403
20231021_500101093_19:00,3.0126982927322388
20231021_500101093_19:20,3.011802077293396
20231021_500101093_19:40,3.0154134333133698
20231021_500101093_20:00,3.019461005926132
20231021_500101093_20:20,3.025328755378723
20231021_500101093_20:40,3.0257833302021027
20231021_500101093_21:00,3.0274311900138855
20231021_500101093_21:20,3.0320578813552856
20231021_500101093_21:40,3.0371435284614563
20231021_500101093_22:00,3.0421419739723206
20231021_500101093_22:20,3.0559223294258118
20231021_500101093_22:40,3.0680554509162903
20231021_500101093_23:00,3.0683425068855286
20231021_500101093_23:20,3.073099374771118
20231021_500101093_23:40,3.0743087232112885
20231022_500101093_00:00,3.0804935693740845
20231022_500101093_00:20,3.083328664302826
20231022_500101093_00:40,3.088941901922226
20231022_500101093_01:00,3.095652461051941
20231022_500101093_01:20,3.1044535636901855
20231022_500101093_01:40,3.1024347841739655
20231022_500101093_02:00,3.102777749300003
20231022_500101093_02:20,3.10425141453743
20231022_500101093_02:40,3.1104809045791626
20231022_500101093_03:00,3.1169392466545105
20231022_500101093_03:20,3.124028444290161
20231022_500101093_03:40,3.127410739660263
20231022_500101093_04:00,3.1288833618164062
20231022_500101093_04:20,3.1333642303943634
20231022_500101093_04:40,3.1404582262039185
20231022_500101093_05:00,3.1440024077892303
20231022_500101093_05:20,3.143475651741028
20231022_500101093_05:40,3.1482515037059784
20231022_500101093_06:00,3.150685429573059
20231022_500101093_06:20,3.157592087984085
20231022_500101093_06:40,3.1677341759204865
20231022_500101093_07:00,3.1826045513153076
20231022_500101093_07:20,3.1941906809806824
20231022_500101093_07:40,3.1971878707408905
20231022_500101093_08:00,3.1994559466838837
20231022_500101093_08:20,3.192799001932144
20231022_500101093_08:40,3.201099008321762
20231022_500101093_09:00,3.1974622011184692
20231022_500101093_09:20,3.1898124516010284
20231022_500101093_09:40,3.205970197916031
20231022_500101093_10:00,3.2168484926223755
20231022_500101093_10:20,3.218526393175125
20231022_500101093_10:40,3.226008415222168
20231022_500101093_11:00,3.2292407155036926
20231022_500101093_11:20,3.237694263458252
20231022_500101093_11:40,3.2476788461208344
20231022_500101093_12:00,3.256594479084015
20231022_500101093_12:20,3.2567582428455353
20231022_500101093_12:40,3.267894595861435
20231022_500101093_13:00,3.2770340740680695
20231022_500101093_13:20,3.2865859866142273
20231022_500101093_13:40,3.288155823945999
20231022_500101093_14:00,3.2880565226078033
20231022_500101093_14:20,3.3000550866127014
20231022_500101093_14:40,3.313957065343857
20231022_500101093_15:00,3.31976118683815
20231022_500101093_15:20,3.322966158390045
20231022_500101093_15:40,3.3163138031959534
20231022_500101093_16:00,3.31233674287796
20231022_500101093_16:20,3.3080530166625977
20231022_500101093_16:40,3.3017845153808594
20231022_500101093_17:00,3.281481146812439
20231022_500101093_17:20,3.2651381492614746
20231022_500101093_17:40,3.254611164331436
20231022_500101093_18:00,3.2558910250663757
20231022_500101093_18:20,3.2678534984588623
20231022_500101093_18:40,3.2782459259033203
20231022_500101093_19:00,3.2811321318149567
20231022_500101093_19:20,3.2779980897903442
20231022_500101093_19:40,3.267798215150833
20231022_500101093_20:00,3.271312564611435
20231022_500101093_20:20,3.2744559943675995
20231022_500101093_20:40,3.283882737159729
20231022_500101093_21:00,3.2837016582489014
20231022_500101093_21:20,3.2835965156555176
20231022_500101093_21:40,3.293851464986801
20231022_500101093_22:00,3.3060050308704376
20231022_500101093_22:20,3.3164771497249603
20231022_500101093_22:40,3.320928603410721
20231022_500101093_23:00,3.3323173820972443
20231022_500101093_23:20,3.337914764881134
20231022_500101093_23:40,3.343708872795105
20231023_500101093_00:00,3.3537835776805878
20231023_500101093_00:20,3.3545638024806976
20231023_500101093_00:40,3.3552653789520264
20231023_500101093_01:00,3.355958193540573
20231023_500101093_01:20,3.3566499650478363
20231023_500101093_01:40,3.3573692739009857
20231023_500101093_02:00,3.3581282198429108
20231023_500101093_02:20,3.3589261770248413
20231023_500101093_02:40,3.359718292951584
20231023_500101093_03:00,3.360442817211151
20231023_500101093_03:20,3.361154407262802
20231023_500101093_03:40,3.36186683177948
20231023_500101093_04:00,3.3625794649124146
20231023_500101093_04:20,3.3633853495121
20231023_500101093_04:40,3.3642730116844177
20231023_500101093_05:00,3.3651333451271057
20231023_500101093_05:20,3.3659565448760986
20231023_500101093_05:40,3.3668133318424225
20231023_500101093_06:00,3.3676321506500244
20231023_500101093_06:20,3.3684874773025513
20231023_500101093_06:40,3.3693905770778656
20231023_500101093_07:00,3.370298683643341
20231023_500101093_07:20,3.37134051322937
20231023_500101093_07:40,3.3724403381347656
20231023_500101093_08:00,3.3735291063785553
20231023_500101093_08:20,3.3745978474617004
20231023_500101093_08:40,3.37571519613266
20231023_500101093_09:00,3.376868426799774
20231023_500101093_09:20,3.3780385553836823
20231023_500101093_09:40,3.3793046474456787
20231023_500101093_10:00,3.380608916282654
20231023_500101093_10:20,3.3819340467453003
20231023_500101093_10:40,3.3832289278507233
20231023_500101093_11:00,3.3845463395118713
20231023_500101093_11:20,3.3859152793884277
20231023_500101093_11:40,3.38735431432724
20231023_500101093_12:00,3.3888296484947205
20231023_500101093_12:20,3.3903235495090485
20231023_500101093_12:40,3.3917947113513947
20231023_500101093_13:00,3.393299251794815
20231023_500101093_13:20,3.3948730528354645
20231023_500101093_13:40,3.3964725136756897
20231023_500101093_14:00,3.3980890810489655
20231023_500101093_14:20,3.399756133556366
20231023_500101093_14:40,3.4014215171337128
