id,sbi
20231206_500101036_01:40,2.5846575796604156
20231206_500101036_02:00,1.723236307501793
20231206_500101036_02:20,1.3097289502620697
20231206_500101036_02:40,1.1363664418458939
20231206_500101036_03:00,1.0472062528133392
20231206_500101036_03:20,0.9810380786657333
20231206_500101036_03:40,0.9358456432819366
20231206_500101036_04:00,0.966424822807312
20231206_500101036_04:20,1.0457149595022202
20231206_500101036_04:40,1.0707477629184723
20231206_500101036_05:00,1.1005034297704697
20231206_500101036_05:20,1.1932759135961533
20231206_500101036_05:40,1.3543323576450348
20231206_500101036_06:00,1.442453220486641
20231206_500101036_06:20,1.430146113038063
20231206_500101036_06:40,1.3730616122484207
20231206_500101036_07:00,1.3060800433158875
20231206_500101036_07:20,1.1959998160600662
20231206_500101036_07:40,1.057208776473999
20231206_500101036_08:00,1.0318483412265778
20231206_500101036_08:20,1.0872875899076462
20231206_500101036_08:40,1.3185145109891891
20231206_500101036_09:00,1.758858472108841
20231206_500101036_09:20,2.5111562311649323
20231206_500101036_09:40,3.294641077518463
20231206_500101036_10:00,3.833267390727997
20231206_500101036_10:20,4.081028401851654
20231206_500101036_10:40,4.1893269419670105
20231206_500101036_11:00,4.196362733840942
20231206_500101036_11:20,4.283048212528229
20231206_500101036_11:40,4.397779226303101
20231206_500101036_12:00,4.22914844751358
20231206_500101036_12:20,3.7496936321258545
20231206_500101036_12:40,3.153909385204315
20231206_500101036_13:00,2.619032323360443
20231206_500101036_13:20,2.151592344045639
20231206_500101036_13:40,1.8657736778259277
20231206_500101036_14:00,2.210366427898407
20231206_500101036_14:20,3.649463951587677
20231206_500101036_14:40,6.715417385101318
20231206_500101036_15:00,11.022618770599365
20231206_500101036_15:20,15.230363607406616
20231206_500101036_15:40,18.112465620040894
20231206_500101036_16:00,19.61591625213623
20231206_500101036_16:20,20.149136066436768
20231206_500101036_16:40,20.265387058258057
20231206_500101036_17:00,20.13471484184265
20231206_500101036_17:20,19.290818691253662
20231206_500101036_17:40,17.26986289024353
20231206_500101036_18:00,13.153442740440369
20231206_500101036_18:20,8.106100082397461
20231206_500101036_18:40,4.282932221889496
20231206_500101036_19:00,2.3380157947540283
20231206_500101036_19:20,1.640636995434761
20231206_500101036_19:40,1.5217220783233643
20231206_500101036_20:00,1.7165010273456573
20231206_500101036_20:20,1.9849767982959747
20231206_500101036_20:40,2.005194842815399
20231206_500101036_21:00,1.970572054386139
20231206_500101036_21:20,1.665461704134941
20231206_500101036_21:40,1.2356715351343155
20231206_500101036_22:00,0.87436293810606
20231206_500101036_22:20,0.6052321642637253
20231206_500101036_22:40,0.4645569548010826
20231206_500101036_23:00,0.42202628031373024
20231206_500101036_23:20,0.35085082054138184
20231206_500101036_23:40,0.2756965272128582
20231207_500101036_00:00,0.21675285138189793
20231207_500101036_00:20,0.18638579547405243
20231207_500101036_00:40,0.1776392199099064
20231207_500101036_01:00,0.17390142939984798
20231207_500101036_01:20,0.20635981112718582
20231207_500101036_01:40,0.20218688622117043
20231207_500101036_02:00,0.22562987729907036
20231207_500101036_02:20,0.27933020517230034
20231207_500101036_02:40,0.2869434989988804
20231207_500101036_03:00,0.29366806149482727
20231207_500101036_03:20,0.3883325904607773
20231207_500101036_03:40,0.508786104619503
20231207_500101036_04:00,0.56501454859972
20231207_500101036_04:20,0.5060739889740944
20231207_500101036_04:40,0.4298423230648041
20231207_500101036_05:00,0.386723168194294
20231207_500101036_05:20,0.375993799418211
20231207_500101036_05:40,0.3951408341526985
20231207_500101036_06:00,0.46291159838438034
20231207_500101036_06:20,0.5177866965532303
20231207_500101036_06:40,0.5200221240520477
20231207_500101036_07:00,0.5013960301876068
20231207_500101036_07:20,0.46608230471611023
20231207_500101036_07:40,0.4083208441734314
20231207_500101036_08:00,0.4863043650984764
20231207_500101036_08:20,0.750072292983532
20231207_500101036_08:40,1.221109077334404
20231207_500101036_09:00,1.56209234893322
20231207_500101036_09:20,1.7797434628009796
20231207_500101036_09:40,1.6307594329118729
20231207_500101036_10:00,1.5192937850952148
20231207_500101036_10:20,1.6852673143148422
20231207_500101036_10:40,2.0702795684337616
20231207_500101036_11:00,2.435556411743164
20231207_500101036_11:20,2.9501645267009735
20231207_500101036_11:40,3.5742815732955933
20231207_500101036_12:00,4.325240433216095
20231207_500101036_12:20,4.923523485660553
20231207_500101036_12:40,4.502743244171143
20231207_500101036_13:00,3.260441780090332
20231207_500101036_13:20,2.4953675270080566
20231207_500101036_13:40,2.1867254078388214
20231207_500101036_14:00,2.1557542383670807
20231207_500101036_14:20,2.422163665294647
20231207_500101036_14:40,3.0334825217723846
20231207_500101036_15:00,3.916725993156433
20231207_500101036_15:20,4.900539815425873
20231207_500101036_15:40,5.299841344356537
20231207_500101036_16:00,5.108156800270081
20231207_500101036_16:20,4.872521817684174
20231207_500101036_16:40,4.54656183719635
20231207_500101036_17:00,3.917913854122162
20231207_500101036_17:20,3.1184243857860565
20231207_500101036_17:40,2.354157269001007
20231207_500101036_18:00,1.7211228162050247
20231207_500101036_18:20,1.2618671655654907
20231207_500101036_18:40,0.992355614900589
20231207_500101036_19:00,0.9105222374200821
20231207_500101036_19:20,1.0324610471725464
20231207_500101036_19:40,1.3995393961668015
20231207_500101036_20:00,2.0407370030879974
20231207_500101036_20:20,2.8948674499988556
20231207_500101036_20:40,3.7317134141921997
20231207_500101036_21:00,4.093763589859009
20231207_500101036_21:20,3.8173654079437256
20231207_500101036_21:40,3.231165200471878
20231207_500101036_22:00,2.6170440018177032
20231207_500101036_22:20,2.064780443906784
20231207_500101036_22:40,1.6346994638442993
20231207_500101036_23:00,1.2652058601379395
20231207_500101036_23:20,0.9980850517749786
20231207_500101036_23:40,0.9150518178939819
20231208_500101036_00:00,0.9397111982107162
20231208_500101036_00:20,0.995982825756073
20231208_500101036_00:40,1.066359519958496
20231208_500101036_01:00,1.1401609629392624
20231208_500101036_01:20,1.3081102967262268
20231208_500101036_01:40,1.587674543261528
20231208_500101036_02:00,1.928543597459793
20231208_500101036_02:20,2.241316109895706
20231208_500101036_02:40,2.4599106907844543
20231208_500101036_03:00,2.602686196565628
20231208_500101036_03:20,2.71585550904274
20231208_500101036_03:40,2.758864253759384
20231208_500101036_04:00,2.6759695410728455
20231208_500101036_04:20,2.5365187525749207
20231208_500101036_04:40,2.4582371711730957
20231208_500101036_05:00,2.3605131804943085
20231208_500101036_05:20,2.1594208776950836
20231208_500101036_05:40,1.984288364648819
20231208_500101036_06:00,1.8768480718135834
20231208_500101036_06:20,1.8391058444976807
20231208_500101036_06:40,1.8882821202278137
20231208_500101036_07:00,1.976254552602768
20231208_500101036_07:20,2.0701329112052917
20231208_500101036_07:40,2.1051387190818787
20231208_500101036_08:00,2.1788286566734314
20231208_500101036_08:20,2.4520306289196014
20231208_500101036_08:40,2.909005790948868
20231208_500101036_09:00,3.64028400182724
20231208_500101036_09:20,4.762319028377533
20231208_500101036_09:40,6.389510810375214
20231208_500101036_10:00,8.442034840583801
20231208_500101036_10:20,10.689995169639587
20231208_500101036_10:40,12.692190527915955
20231208_500101036_11:00,13.887622594833374
20231208_500101036_11:20,14.29438591003418
20231208_500101036_11:40,13.755020260810852
20231208_500101036_12:00,12.715081572532654
20231208_500101036_12:20,11.842340469360352
20231208_500101036_12:40,11.386090874671936
20231208_500101036_13:00,11.543698787689209
20231208_500101036_13:20,11.99036705493927
20231208_500101036_13:40,12.614824771881104
20231208_500101036_14:00,14.215632438659668
20231208_500101036_14:20,17.585283994674683
20231208_500101036_14:40,21.426570177078247
20231208_500101036_15:00,24.08514904975891
20231208_500101036_15:20,25.340885400772095
20231208_500101036_15:40,25.76212167739868
20231208_500101036_16:00,25.87497305870056
20231208_500101036_16:20,25.885025024414062
20231208_500101036_16:40,25.688924074172974
20231208_500101036_17:00,25.072274446487427
20231208_500101036_17:20,23.769203901290894
20231208_500101036_17:40,21.76035785675049
20231208_500101036_18:00,19.34269905090332
20231208_500101036_18:20,16.922284841537476
20231208_500101036_18:40,15.13365912437439
20231208_500101036_19:00,14.487005472183228
20231208_500101036_19:20,14.901803016662598
20231208_500101036_19:40,15.930908679962158
20231208_500101036_20:00,17.184236764907837
20231208_500101036_20:20,18.332452297210693
20231208_500101036_20:40,19.187768936157227
20231208_500101036_21:00,19.755497217178345
20231208_500101036_21:20,20.212939262390137
20231208_500101036_21:40,20.610768795013428
20231208_500101036_22:00,20.89931344985962
20231208_500101036_22:20,20.978918075561523
20231208_500101036_22:40,20.66824173927307
20231208_500101036_23:00,20.07633900642395
20231208_500101036_23:20,19.406851053237915
20231208_500101036_23:40,18.93810534477234
20231209_500101036_00:00,19.047406911849976
20231209_500101036_00:20,19.659313440322876
20231209_500101036_00:40,20.683876276016235
20231209_500101036_01:00,21.78276491165161
20231209_500101036_01:20,22.547663927078247
20231209_500101036_01:40,23.014408588409424
20231209_500101036_02:00,23.319645881652832
20231209_500101036_02:20,23.642021417617798
20231209_500101036_02:40,23.989158868789673
20231209_500101036_03:00,24.20168375968933
20231209_500101036_03:20,24.1352436542511
20231209_500101036_03:40,23.832871913909912
20231209_500101036_04:00,23.417930841445923
20231209_500101036_04:20,22.99385905265808
20231209_500101036_04:40,22.65756630897522
20231209_500101036_05:00,22.479307889938354
20231209_500101036_05:20,22.429630517959595
20231209_500101036_05:40,22.45095944404602
20231209_500101036_06:00,22.500401496887207
20231209_500101036_06:20,22.671733856201172
20231209_500101036_06:40,22.947372674942017
20231209_500101036_07:00,23.129868507385254
20231209_500101036_07:20,23.215152502059937
20231209_500101036_07:40,23.264938354492188
20231209_500101036_08:00,23.309882640838623
20231209_500101036_08:20,23.397027492523193
20231209_500101036_08:40,23.587767839431763
20231209_500101036_09:00,23.847445011138916
20231209_500101036_09:20,24.16336679458618
20231209_500101036_09:40,24.50195598602295
20231209_500101036_10:00,24.787813663482666
20231209_500101036_10:20,25.012399911880493
20231209_500101036_10:40,25.149372339248657
20231209_500101036_11:00,25.19694685935974
20231209_500101036_11:20,25.17110848426819
20231209_500101036_11:40,25.068350791931152
20231209_500101036_12:00,24.91109585762024
20231209_500101036_12:20,24.69778823852539
20231209_500101036_12:40,24.40897488594055
20231209_500101036_13:00,24.07816457748413
20231209_500101036_13:20,23.772226333618164
20231209_500101036_13:40,23.54840111732483
20231209_500101036_14:00,23.47156023979187
20231209_500101036_14:20,23.573637008666992
20231209_500101036_14:40,23.767980575561523
20231209_500101036_15:00,23.94874906539917
20231209_500101036_15:20,24.067426681518555
20231209_500101036_15:40,24.07547426223755
20231209_500101036_16:00,23.956167459487915
20231209_500101036_16:20,23.72498393058777
20231209_500101036_16:40,23.398391008377075
20231209_500101036_17:00,22.973491430282593
20231209_500101036_17:20,22.422345638275146
20231209_500101036_17:40,21.753089666366577
20231209_500101036_18:00,21.113812685012817
20231209_500101036_18:20,20.684982776641846
20231209_500101036_18:40,20.465815544128418
20231209_500101036_19:00,20.42949628829956
20231209_500101036_19:20,20.627100944519043
20231209_500101036_19:40,21.034815549850464
20231209_500101036_20:00,21.519883394241333
20231209_500101036_20:20,21.89284920692444
20231209_500101036_20:40,22.01069402694702
20231209_500101036_21:00,21.868063926696777
20231209_500101036_21:20,21.514708042144775
20231209_500101036_21:40,21.021610975265503
20231209_500101036_22:00,20.526853322982788
20231209_500101036_22:20,20.156676292419434
20231209_500101036_22:40,19.888339042663574
20231209_500101036_23:00,19.551979541778564
20231209_500101036_23:20,19.03576946258545
20231209_500101036_23:40,18.420870542526245
20231210_500101036_00:00,17.892447233200073
20231210_500101036_00:20,17.49825429916382
20231210_500101036_00:40,17.215963125228882
20231210_500101036_01:00,17.048125505447388
20231210_500101036_01:20,16.96364426612854
20231210_500101036_01:40,16.93000364303589
20231210_500101036_02:00,16.9391610622406
20231210_500101036_02:20,16.94369387626648
20231210_500101036_02:40,16.856992959976196
20231210_500101036_03:00,16.707643747329712
20231210_500101036_03:20,16.57369041442871
20231210_500101036_03:40,16.46714425086975
20231210_500101036_04:00,16.367759466171265
20231210_500101036_04:20,16.235857248306274
20231210_500101036_04:40,16.037630081176758
20231210_500101036_05:00,15.733083724975586
20231210_500101036_05:20,15.280341386795044
20231210_500101036_05:40,14.731241703033447
20231210_500101036_06:00,14.167400360107422
20231210_500101036_06:20,13.685070395469666
20231210_500101036_06:40,13.37975549697876
20231210_500101036_07:00,13.302081823348999
20231210_500101036_07:20,13.520058274269104
20231210_500101036_07:40,14.041831731796265
20231210_500101036_08:00,14.733034133911133
20231210_500101036_08:20,15.475889921188354
20231210_500101036_08:40,16.25650691986084
20231210_500101036_09:00,17.088410139083862
20231210_500101036_09:20,17.979979276657104
20231210_500101036_09:40,18.852542638778687
20231210_500101036_10:00,19.592596292495728
20231210_500101036_10:20,20.135061979293823
20231210_500101036_10:40,20.442667484283447
20231210_500101036_11:00,20.497283220291138
20231210_500101036_11:20,20.27437925338745
20231210_500101036_11:40,19.760764360427856
20231210_500101036_12:00,18.98333168029785
20231210_500101036_12:20,17.99148654937744
20231210_500101036_12:40,16.850719451904297
20231210_500101036_13:00,15.725720405578613
20231210_500101036_13:20,14.84480905532837
20231210_500101036_13:40,14.388830661773682
20231210_500101036_14:00,14.413090229034424
20231210_500101036_14:20,15.022019386291504
20231210_500101036_14:40,16.353034496307373
20231210_500101036_15:00,17.964231252670288
20231210_500101036_15:20,19.45673370361328
20231210_500101036_15:40,20.771893978118896
20231210_500101036_16:00,21.836811542510986
20231210_500101036_16:20,22.470823049545288
20231210_500101036_16:40,22.63584852218628
20231210_500101036_17:00,22.433867931365967
20231210_500101036_17:20,21.9976863861084
20231210_500101036_17:40,21.422287702560425
20231210_500101036_18:00,20.69071388244629
20231210_500101036_18:20,19.78304958343506
20231210_500101036_18:40,18.784802436828613
20231210_500101036_19:00,17.827636003494263
20231210_500101036_19:20,16.96302342414856
20231210_500101036_19:40,16.20101499557495
20231210_500101036_20:00,15.652896642684937
20231210_500101036_20:20,15.528202533721924
20231210_500101036_20:40,15.970405578613281
20231210_500101036_21:00,16.96323037147522
20231210_500101036_21:20,18.328104734420776
20231210_500101036_21:40,19.796903371810913
20231210_500101036_22:00,21.086307048797607
20231210_500101036_22:20,21.99736261367798
20231210_500101036_22:40,22.548503398895264
20231210_500101036_23:00,22.781859874725342
20231210_500101036_23:20,22.70602035522461
20231210_500101036_23:40,22.298686265945435
20231021_500101036_00:00,0.4202095977962017
20231021_500101036_00:20,0.426362968981266
20231021_500101036_00:40,0.44418448209762573
20231021_500101036_01:00,0.468138687312603
20231021_500101036_01:20,0.5324497073888779
20231021_500101036_01:40,0.6357478201389313
20231021_500101036_02:00,0.6942140385508537
20231021_500101036_02:20,0.8166191056370735
20231021_500101036_02:40,0.8211840465664864
20231021_500101036_03:00,0.6709580197930336
20231021_500101036_03:20,0.5266243070363998
20231021_500101036_03:40,0.4543815404176712
20231021_500101036_04:00,0.3464635945856571
20231021_500101036_04:20,0.3415687531232834
20231021_500101036_04:40,0.3795466125011444
20231021_500101036_05:00,0.4379308968782425
20231021_500101036_05:20,0.5039533525705338
20231021_500101036_05:40,0.5373786315321922
20231021_500101036_06:00,0.7119526267051697
20231021_500101036_06:20,0.8664690032601357
20231021_500101036_06:40,0.9670943766832352
20231021_500101036_07:00,1.0870302617549896
20231021_500101036_07:20,1.5869672298431396
20231021_500101036_07:40,2.5293108522892
20231021_500101036_08:00,3.7399149537086487
20231021_500101036_08:20,6.240279674530029
20231021_500101036_08:40,9.621835708618164
20231021_500101036_09:00,14.77665662765503
20231021_500101036_09:20,20.136353731155396
20231021_500101036_09:40,23.367202043533325
20231021_500101036_10:00,24.560355186462402
20231021_500101036_10:20,24.968825817108154
20231021_500101036_10:40,24.707483053207397
20231021_500101036_11:00,23.785629510879517
20231021_500101036_11:20,21.638954877853394
20231021_500101036_11:40,17.8663969039917
20231021_500101036_12:00,13.482999682426453
20231021_500101036_12:20,10.031548023223877
20231021_500101036_12:40,8.5165433883667
20231021_500101036_13:00,8.44715678691864
20231021_500101036_13:20,8.437569618225098
20231021_500101036_13:40,8.305326104164124
20231021_500101036_14:00,7.512052774429321
20231021_500101036_14:20,5.687931001186371
20231021_500101036_14:40,4.082275092601776
20231021_500101036_15:00,2.836739867925644
20231021_500101036_15:20,1.9363577365875244
20231021_500101036_15:40,1.3803946822881699
20231021_500101036_16:00,0.9993164092302322
20231021_500101036_16:20,0.7071613892912865
20231021_500101036_16:40,0.493679940700531
20231021_500101036_17:00,0.39182915538549423
20231021_500101036_17:20,0.37601518258452415
20231021_500101036_17:40,0.4118875041604042
20231021_500101036_18:00,0.5283889919519424
20231021_500101036_18:20,0.7962927371263504
20231021_500101036_18:40,1.0482262820005417
20231021_500101036_19:00,1.181884840130806
20231021_500101036_19:20,1.1554883122444153
20231021_500101036_19:40,0.9819724708795547
20231021_500101036_20:00,0.9494112282991409
20231021_500101036_20:20,0.9421619176864624
20231021_500101036_20:40,1.022415652871132
20231021_500101036_21:00,1.1068556904792786
20231021_500101036_21:20,1.0643872618675232
20231021_500101036_21:40,0.8680256456136703
20231021_500101036_22:00,0.6949030980467796
20231021_500101036_22:20,0.6491948068141937
20231021_500101036_22:40,0.7643833160400391
20231021_500101036_23:00,0.9581732153892517
20231021_500101036_23:20,1.121980994939804
20231021_500101036_23:40,1.1914805620908737
20231022_500101036_00:00,1.1782803684473038
20231022_500101036_00:20,1.1288299709558487
20231022_500101036_00:40,1.1155563443899155
20231022_500101036_01:00,1.1158856451511383
20231022_500101036_01:20,1.0235984027385712
20231022_500101036_01:40,0.8932683169841766
20231022_500101036_02:00,0.7083645835518837
20231022_500101036_02:20,0.6230732351541519
20231022_500101036_02:40,0.6199603155255318
20231022_500101036_03:00,0.6008652001619339
20231022_500101036_03:20,0.5782224088907242
20231022_500101036_03:40,0.6194800287485123
20231022_500101036_04:00,0.7051919475197792
20231022_500101036_04:20,0.802668884396553
20231022_500101036_04:40,1.039318472146988
20231022_500101036_05:00,1.2974561601877213
20231022_500101036_05:20,1.3431639820337296
20231022_500101036_05:40,1.2801491469144821
20231022_500101036_06:00,1.1813760250806808
20231022_500101036_06:20,1.2662097215652466
20231022_500101036_06:40,1.5971896350383759
20231022_500101036_07:00,2.09380042552948
20231022_500101036_07:20,2.7097140550613403
20231022_500101036_07:40,3.9683414101600647
20231022_500101036_08:00,6.382798790931702
20231022_500101036_08:20,9.7664293050766
20231022_500101036_08:40,14.666869401931763
20231022_500101036_09:00,19.020862579345703
20231022_500101036_09:20,21.65334939956665
20231022_500101036_09:40,22.86747932434082
20231022_500101036_10:00,23.257192850112915
20231022_500101036_10:20,23.196091651916504
20231022_500101036_10:40,23.017260789871216
20231022_500101036_11:00,22.822481632232666
20231022_500101036_11:20,21.7133891582489
20231022_500101036_11:40,19.043099403381348
20231022_500101036_12:00,13.59799313545227
20231022_500101036_12:20,7.690497279167175
20231022_500101036_12:40,4.735221862792969
20231022_500101036_13:00,4.321428596973419
20231022_500101036_13:20,5.03985458612442
20231022_500101036_13:40,6.258203148841858
20231022_500101036_14:00,7.6904613971710205
20231022_500101036_14:20,8.903472304344177
20231022_500101036_14:40,8.921547651290894
20231022_500101036_15:00,7.7428224086761475
20231022_500101036_15:20,5.695451200008392
20231022_500101036_15:40,3.966342031955719
20231022_500101036_16:00,2.7662273645401
20231022_500101036_16:20,2.0560894906520844
20231022_500101036_16:40,1.4069949239492416
20231022_500101036_17:00,0.8143088892102242
20231022_500101036_17:20,0.5710092410445213
20231022_500101036_17:40,0.5592072978615761
20231022_500101036_18:00,0.751573234796524
20231022_500101036_18:20,1.24746273458004
20231022_500101036_18:40,1.6175176203250885
20231022_500101036_19:00,1.9917307496070862
20231022_500101036_19:20,2.212594449520111
20231022_500101036_19:40,2.329083263874054
20231022_500101036_20:00,2.2359263002872467
20231022_500101036_20:20,1.662641003727913
20231022_500101036_20:40,1.1039548814296722
20231022_500101036_21:00,0.8377469256520271
20231022_500101036_21:20,0.7557429000735283
20231022_500101036_21:40,0.6646960899233818
20231022_500101036_22:00,0.5760365799069405
20231022_500101036_22:20,0.4916015490889549
20231022_500101036_22:40,0.43749822676181793
20231022_500101036_23:00,0.4298614375293255
20231022_500101036_23:20,0.4114915244281292
20231022_500101036_23:40,0.35863710939884186
20231023_500101036_00:00,0.3223933205008507
20231023_500101036_00:20,0.31746071949601173
20231023_500101036_00:40,0.3226792812347412
20231023_500101036_01:00,0.3356435298919678
20231023_500101036_01:20,0.3329963721334934
20231023_500101036_01:40,0.33560556173324585
20231023_500101036_02:00,0.3643251620233059
20231023_500101036_02:20,0.4427674040198326
20231023_500101036_02:40,0.5124945715069771
20231023_500101036_03:00,0.6542032137513161
20231023_500101036_03:20,0.9322812259197235
20231023_500101036_03:40,1.0283318012952805
20231023_500101036_04:00,0.946286991238594
20231023_500101036_04:20,0.9193402379751205
20231023_500101036_04:40,0.8865097761154175
20231023_500101036_05:00,0.8039874956011772
20231023_500101036_05:20,0.7764597982168198
20231023_500101036_05:40,0.818025179207325
20231023_500101036_06:00,0.878625750541687
20231023_500101036_06:20,0.9817075282335281
20231023_500101036_06:40,1.1162848323583603
20231023_500101036_07:00,1.4380944967269897
20231023_500101036_07:20,2.0999199748039246
20231023_500101036_07:40,2.920805960893631
20231023_500101036_08:00,4.108653366565704
20231023_500101036_08:20,5.940216481685638
20231023_500101036_08:40,8.599351525306702
20231023_500101036_09:00,12.478344678878784
20231023_500101036_09:20,16.659416675567627
20231023_500101036_09:40,20.402886867523193
20231023_500101036_10:00,23.34603500366211
20231023_500101036_10:20,24.924155235290527
20231023_500101036_10:40,25.625770092010498
20231023_500101036_11:00,25.93808364868164
20231023_500101036_11:20,25.81251335144043
20231023_500101036_11:40,24.88436460494995
20231023_500101036_12:00,22.91917109489441
