id,sbi
20231206_500119057_15:20,18.736722230911255
20231206_500119057_15:40,18.747483491897583
20231206_500119057_16:00,18.758278131484985
20231206_500119057_16:20,18.769965648651123
20231206_500119057_16:40,18.781574726104736
20231206_500119057_17:00,18.793662786483765
20231206_500119057_17:20,18.805981159210205
20231206_500119057_17:40,18.818498134613037
20231206_500119057_18:00,18.831212043762207
20231206_500119057_18:20,18.84410786628723
20231206_500119057_18:40,18.857078790664673
20231206_500119057_19:00,18.87015986442566
20231206_500119057_19:20,18.88315749168396
20231206_500119057_19:40,18.896355390548706
20231206_500119057_20:00,18.909289598464966
20231206_500119057_20:20,18.923029899597168
20231206_500119057_20:40,18.936690092086792
20231206_500119057_21:00,18.950448751449585
20231206_500119057_21:20,18.964375972747803
20231206_500119057_21:40,18.978254795074463
20231206_500119057_22:00,18.992614269256592
20231206_500119057_22:20,19.00661325454712
20231206_500119057_22:40,19.02056384086609
20231206_500119057_23:00,19.03453779220581
20231206_500119057_23:20,19.048261404037476
20231206_500119057_23:40,19.062071800231934
20231207_500119057_00:00,19.075570106506348
20231207_500119057_00:20,19.089170217514038
20231207_500119057_00:40,19.10257840156555
20231207_500119057_01:00,19.115641117095947
20231207_500119057_01:20,19.128632068634033
20231207_500119057_01:40,19.141372680664062
20231207_500119057_02:00,19.153974771499634
20231207_500119057_02:20,19.16613793373108
20231207_500119057_02:40,19.178220987319946
20231207_500119057_03:00,19.189836740493774
20231207_500119057_03:20,19.20106530189514
20231207_500119057_03:40,19.212152004241943
20231207_500119057_04:00,19.222963333129883
20231207_500119057_04:20,19.233439207077026
20231207_500119057_04:40,19.24368643760681
20231207_500119057_05:00,19.253371238708496
20231207_500119057_05:20,19.26297926902771
20231207_500119057_05:40,19.272151708602905
20231207_500119057_06:00,19.281230688095093
20231207_500119057_06:20,19.290072679519653
20231207_500119057_06:40,19.298587560653687
20231207_500119057_07:00,19.306838750839233
20231207_500119057_07:20,19.314831256866455
20231207_500119057_07:40,19.322738647460938
20231207_500119057_08:00,19.33040738105774
20231207_500119057_08:20,19.33803939819336
20231207_500119057_08:40,19.345616340637207
20231207_500119057_09:00,19.35293960571289
20231207_500119057_09:20,19.360182762145996
20231207_500119057_09:40,19.367228984832764
20231207_500119057_10:00,19.374293565750122
20231207_500119057_10:20,19.381117820739746
20231207_500119057_10:40,19.387619972229004
20231207_500119057_11:00,19.393898487091064
20231207_500119057_11:20,19.399879932403564
20231207_500119057_11:40,19.40565276145935
20231207_500119057_12:00,19.411208629608154
20231207_500119057_12:20,19.41650414466858
20231207_500119057_12:40,19.421632766723633
20231207_500119057_13:00,19.42653775215149
20231207_500119057_13:20,19.431227445602417
20231207_500119057_13:40,19.43571186065674
20231207_500119057_14:00,19.440011024475098
20231207_500119057_14:20,19.444193363189697
20231207_500119057_14:40,19.448187112808228
20231207_500119057_15:00,19.452089071273804
20231207_500119057_15:20,19.455885887145996
20231207_500119057_15:40,19.45976948738098
20231207_500119057_16:00,19.46373152732849
20231207_500119057_16:20,19.467777013778687
20231207_500119057_16:40,19.47190260887146
20231207_500119057_17:00,19.476099967956543
20231207_500119057_17:20,19.480345726013184
20231207_500119057_17:40,19.48465657234192
20231207_500119057_18:00,19.489007472991943
20231207_500119057_18:20,19.493411779403687
20231207_500119057_18:40,19.497867822647095
20231207_500119057_19:00,19.50234889984131
20231207_500119057_19:20,19.50687336921692
20231207_500119057_19:40,19.511417865753174
20231207_500119057_20:00,19.515990734100342
20231207_500119057_20:20,19.5205819606781
20231207_500119057_20:40,19.52517819404602
20231207_500119057_21:00,19.529799461364746
20231207_500119057_21:20,19.534417390823364
20231207_500119057_21:40,19.53903865814209
20231207_500119057_22:00,19.54362154006958
20231207_500119057_22:20,19.548166036605835
20231207_500119057_22:40,19.55266046524048
20231207_500119057_23:00,19.55709481239319
20231207_500119057_23:20,19.561472415924072
20231207_500119057_23:40,19.56577491760254
20231208_500119057_00:00,19.570000648498535
20231208_500119057_00:20,19.57413959503174
20231208_500119057_00:40,19.578186750411987
20231208_500119057_01:00,19.582138776779175
20231208_500119057_01:20,19.586000680923462
20231208_500119057_01:40,19.589775800704956
20231208_500119057_02:00,19.593464136123657
20231208_500119057_02:20,19.59707236289978
20231208_500119057_02:40,19.600600481033325
20231208_500119057_03:00,19.604050159454346
20231208_500119057_03:20,19.60742974281311
20231208_500119057_03:40,19.61073589324951
20231208_500119057_04:00,19.613975286483765
20231208_500119057_04:20,19.617146253585815
20231208_500119057_04:40,19.62025547027588
20231208_500119057_05:00,19.623302936553955
20231208_500119057_05:20,19.626288652420044
20231208_500119057_05:40,19.629217624664307
20231208_500119057_06:00,19.63209319114685
20231208_500119057_06:20,19.63491201400757
20231208_500119057_06:40,19.63767910003662
20231208_500119057_07:00,19.640401124954224
20231208_500119057_07:20,19.64307141304016
20231208_500119057_07:40,19.645698308944702
20231208_500119057_08:00,19.6482834815979
20231208_500119057_08:20,19.650825262069702
20231208_500119057_08:40,19.65332531929016
20231208_500119057_09:00,19.65578866004944
20231208_500119057_09:20,19.658210277557373
20231208_500119057_09:40,19.660600185394287
20231208_500119057_10:00,19.66295337677002
20231208_500119057_10:20,19.665271520614624
20231208_500119057_10:40,19.667557954788208
20231208_500119057_11:00,19.66981267929077
20231208_500119057_11:20,19.672035694122314
20231208_500119057_11:40,19.674230337142944
20231208_500119057_12:00,19.676398277282715
20231208_500119057_12:20,19.678537845611572
20231208_500119057_12:40,19.68065071105957
20231208_500119057_13:00,19.682738542556763
20231208_500119057_13:20,19.68480134010315
20231208_500119057_13:40,19.68683910369873
20231208_500119057_14:00,19.688855171203613
20231208_500119057_14:20,19.690844535827637
20231208_500119057_14:40,19.692813873291016
20231208_500119057_15:00,19.694761514663696
20231208_500119057_15:20,19.69668745994568
20231208_500119057_15:40,19.698593378067017
20231208_500119057_16:00,19.700480937957764
20231208_500119057_16:20,19.70234179496765
20231208_500119057_16:40,19.704185962677002
20231208_500119057_17:00,19.706003427505493
20231208_500119057_17:20,19.707799196243286
20231208_500119057_17:40,19.709571599960327
20231208_500119057_18:00,19.711320638656616
20231208_500119057_18:20,19.7130446434021
20231208_500119057_18:40,19.714743614196777
20231208_500119057_19:00,19.716419219970703
20231208_500119057_19:20,19.71806812286377
20231208_500119057_19:40,19.719695329666138
20231208_500119057_20:00,19.721295833587646
20231208_500119057_20:20,19.72287130355835
20231208_500119057_20:40,19.724421739578247
20231208_500119057_21:00,19.725945472717285
20231208_500119057_21:20,19.727444171905518
20231208_500119057_21:40,19.72891616821289
20231208_500119057_22:00,19.730361461639404
20231208_500119057_22:20,19.73178005218506
20231208_500119057_22:40,19.733171939849854
20231208_500119057_23:00,19.734538793563843
20231208_500119057_23:20,19.73587727546692
20231208_500119057_23:40,19.73719072341919
20231209_500119057_00:00,19.738480806350708
20231209_500119057_00:20,19.739744186401367
20231209_500119057_00:40,19.74098253250122
20231209_500119057_01:00,19.742194175720215
20231209_500119057_01:20,19.743382453918457
20231209_500119057_01:40,19.744547367095947
20231209_500119057_02:00,19.74569058418274
20231209_500119057_02:20,19.746808767318726
20231209_500119057_02:40,19.747905254364014
20231209_500119057_03:00,19.748976707458496
20231209_500119057_03:20,19.750029802322388
20231209_500119057_03:40,19.751062870025635
20231209_500119057_04:00,19.752075910568237
20231209_500119057_04:20,19.753068923950195
20231209_500119057_04:40,19.754045248031616
20231209_500119057_05:00,19.755001544952393
20231209_500119057_05:20,19.755942821502686
20231209_500119057_05:40,19.756864070892334
20231209_500119057_06:00,19.757771968841553
20231209_500119057_06:20,19.758663177490234
20231209_500119057_06:40,19.759539365768433
20231209_500119057_07:00,19.7604022026062
20231209_500119057_07:20,19.761248350143433
20231209_500119057_07:40,19.762081146240234
20231209_500119057_08:00,19.76290225982666
20231209_500119057_08:20,19.763708353042603
20231209_500119057_08:40,19.764501094818115
20231209_500119057_09:00,19.765283823013306
20231209_500119057_09:20,19.766051530838013
20231209_500119057_09:40,19.766807556152344
20231209_500119057_10:00,19.767550230026245
20231209_500119057_10:20,19.76828122138977
20231209_500119057_10:40,19.769003868103027
20231209_500119057_11:00,19.769709825515747
20231209_500119057_11:20,19.770409107208252
20231209_500119057_11:40,19.77109670639038
20231209_500119057_12:00,19.77177596092224
20231209_500119057_12:20,19.77244520187378
20231209_500119057_12:40,19.77310609817505
20231209_500119057_13:00,19.773756980895996
20231209_500119057_13:20,19.77440118789673
20231209_500119057_13:40,19.775037050247192
20231209_500119057_14:00,19.77566623687744
20231209_500119057_14:20,19.776287078857422
20231209_500119057_14:40,19.77690291404724
20231209_500119057_15:00,19.77750873565674
20231209_500119057_15:20,19.77811288833618
20231209_500119057_15:40,19.778708696365356
20231209_500119057_16:00,19.779297828674316
20231209_500119057_16:20,19.77988028526306
20231209_500119057_16:40,19.780457735061646
20231209_500119057_17:00,19.781025171279907
20231209_500119057_17:20,19.781587600708008
20231209_500119057_17:40,19.782143354415894
20231209_500119057_18:00,19.782689094543457
20231209_500119057_18:20,19.783231496810913
20231209_500119057_18:40,19.7837655544281
20231209_500119057_19:00,19.784289598464966
20231209_500119057_19:20,19.78480863571167
20231209_500119057_19:40,19.785319328308105
20231209_500119057_20:00,19.785821676254272
20231209_500119057_20:20,19.78631567955017
20231209_500119057_20:40,19.786804676055908
20231209_500119057_21:00,19.787283658981323
20231209_500119057_21:20,19.78775429725647
20231209_500119057_21:40,19.788219928741455
20231209_500119057_22:00,19.788675546646118
20231209_500119057_22:20,19.789122819900513
20231209_500119057_22:40,19.789563417434692
20231209_500119057_23:00,19.789997339248657
20231209_500119057_23:20,19.790422916412354
20231209_500119057_23:40,19.79084014892578
20231210_500119057_00:00,19.791250705718994
20231210_500119057_00:20,19.791654586791992
20231210_500119057_00:40,19.792051792144775
20231210_500119057_01:00,19.792442321777344
20231210_500119057_01:20,19.792826175689697
20231210_500119057_01:40,19.793201684951782
20231210_500119057_02:00,19.793572187423706
20231210_500119057_02:20,19.793936014175415
20231210_500119057_02:40,19.794296503067017
20231210_500119057_03:00,19.79464864730835
20231210_500119057_03:20,19.794994115829468
20231210_500119057_03:40,19.79533624649048
20231210_500119057_04:00,19.795671701431274
20231210_500119057_04:20,19.79600214958191
20231210_500119057_04:40,19.796329259872437
20231210_500119057_05:00,19.79664969444275
20231210_500119057_05:20,19.796963453292847
20231210_500119057_05:40,19.797272205352783
20231210_500119057_06:00,19.797579288482666
20231210_500119057_06:20,19.797879695892334
20231210_500119057_06:40,19.79817509651184
20231210_500119057_07:00,19.79846715927124
20231210_500119057_07:20,19.79875421524048
20231210_500119057_07:40,19.79903793334961
20231210_500119057_08:00,19.799314975738525
20231210_500119057_08:20,19.799588680267334
20231210_500119057_08:40,19.799859046936035
20231210_500119057_09:00,19.80012607574463
20231210_500119057_09:20,19.800386428833008
20231210_500119057_09:40,19.800645112991333
20231210_500119057_10:00,19.80090045928955
20231210_500119057_10:20,19.801150798797607
20231210_500119057_10:40,19.801397800445557
20231210_500119057_11:00,19.801639795303345
20231210_500119057_11:20,19.801878452301025
20231210_500119057_11:40,19.8021137714386
20231210_500119057_12:00,19.80234408378601
20231210_500119057_12:20,19.80257272720337
20231210_500119057_12:40,19.80279803276062
20231210_500119057_13:00,19.80301833152771
20231210_500119057_13:20,19.803235292434692
20231210_500119057_13:40,19.803448915481567
20231210_500119057_14:00,19.80366086959839
20231210_500119057_14:20,19.80386781692505
20231210_500119057_14:40,19.8040714263916
20231210_500119057_15:00,19.804271697998047
20231210_500119057_15:20,19.80447030067444
20231210_500119057_15:40,19.804665565490723
20231210_500119057_16:00,19.804855823516846
20231210_500119057_16:20,19.80504608154297
20231210_500119057_16:40,19.805229663848877
20231210_500119057_17:00,19.805413246154785
20231210_500119057_17:20,19.805593490600586
20231210_500119057_17:40,19.805768728256226
20231210_500119057_18:00,19.805940628051758
20231210_500119057_18:20,19.80611252784729
20231210_500119057_18:40,19.80627942085266
20231210_500119057_19:00,19.80644464492798
20231210_500119057_19:20,19.80660653114319
20231210_500119057_19:40,19.806766748428345
20231210_500119057_20:00,19.80692195892334
20231210_500119057_20:20,19.80707550048828
20231210_500119057_20:40,19.80722737312317
20231210_500119057_21:00,19.807377576828003
20231210_500119057_21:20,19.80752444267273
20231210_500119057_21:40,19.80766797065735
20231210_500119057_22:00,19.807809829711914
20231210_500119057_22:20,19.807948350906372
20231210_500119057_22:40,19.808085203170776
20231210_500119057_23:00,19.808220386505127
20231210_500119057_23:20,19.80835223197937
20231210_500119057_23:40,19.80848240852356
20231021_500119057_00:00,4.297461926937103
20231021_500119057_00:20,4.3593767285346985
20231021_500119057_00:40,4.335907816886902
20231021_500119057_01:00,4.4068907499313354
20231021_500119057_01:20,4.296242773532867
20231021_500119057_01:40,4.352908372879028
20231021_500119057_02:00,4.345894277095795
20231021_500119057_02:20,4.328735589981079
20231021_500119057_02:40,4.263849258422852
20231021_500119057_03:00,4.415068089962006
20231021_500119057_03:20,4.321242928504944
20231021_500119057_03:40,4.416139125823975
20231021_500119057_04:00,4.370292782783508
20231021_500119057_04:20,4.408384025096893
20231021_500119057_04:40,4.373358190059662
20231021_500119057_05:00,4.497206151485443
20231021_500119057_05:20,4.353270530700684
20231021_500119057_05:40,4.477544069290161
20231021_500119057_06:00,4.500145971775055
20231021_500119057_06:20,4.49452668428421
20231021_500119057_06:40,4.499273955821991
20231021_500119057_07:00,4.5306010246276855
20231021_500119057_07:20,4.564517438411713
20231021_500119057_07:40,4.544080555438995
20231021_500119057_08:00,4.490174114704132
20231021_500119057_08:20,4.5539668798446655
20231021_500119057_08:40,4.494131565093994
20231021_500119057_09:00,4.532508194446564
20231021_500119057_09:20,4.52729070186615
20231021_500119057_09:40,4.547760546207428
20231021_500119057_10:00,4.518840909004211
20231021_500119057_10:20,4.515466332435608
20231021_500119057_10:40,4.4708011746406555
20231021_500119057_11:00,4.531187653541565
20231021_500119057_11:20,4.527460515499115
20231021_500119057_11:40,4.552192389965057
20231021_500119057_12:00,4.5608662366867065
20231021_500119057_12:20,4.560428142547607
20231021_500119057_12:40,4.553124904632568
20231021_500119057_13:00,4.515601933002472
20231021_500119057_13:20,4.389631509780884
20231021_500119057_13:40,4.379534065723419
20231021_500119057_14:00,4.279101192951202
20231021_500119057_14:20,4.274451553821564
20231021_500119057_14:40,4.274182438850403
20231021_500119057_15:00,4.309766530990601
20231021_500119057_15:20,4.322608113288879
20231021_500119057_15:40,4.325660169124603
20231021_500119057_16:00,4.356881678104401
20231021_500119057_16:20,4.38529896736145
20231021_500119057_16:40,4.3893961906433105
20231021_500119057_17:00,4.404974400997162
20231021_500119057_17:20,4.379631698131561
20231021_500119057_17:40,4.378339111804962
20231021_500119057_18:00,4.434011280536652
20231021_500119057_18:20,4.464878559112549
20231021_500119057_18:40,4.5079023241996765
20231021_500119057_19:00,4.523556053638458
20231021_500119057_19:20,4.564994752407074
20231021_500119057_19:40,4.589600205421448
20231021_500119057_20:00,4.619787812232971
20231021_500119057_20:20,4.6100921630859375
20231021_500119057_20:40,4.640956103801727
20231021_500119057_21:00,4.674726068973541
20231021_500119057_21:20,4.651630997657776
20231021_500119057_21:40,4.696931600570679
20231021_500119057_22:00,4.674783647060394
20231021_500119057_22:20,4.735808074474335
20231021_500119057_22:40,4.801875591278076
20231021_500119057_23:00,4.77694845199585
20231021_500119057_23:20,4.91151887178421
20231021_500119057_23:40,4.873497307300568
20231022_500119057_00:00,4.955265283584595
20231022_500119057_00:20,4.976346790790558
20231022_500119057_00:40,4.988741934299469
20231022_500119057_01:00,5.003205716609955
20231022_500119057_01:20,5.101380944252014
20231022_500119057_01:40,5.049509763717651
20231022_500119057_02:00,5.124894917011261
20231022_500119057_02:20,5.172701835632324
20231022_500119057_02:40,5.207748532295227
20231022_500119057_03:00,5.208135724067688
20231022_500119057_03:20,5.246323764324188
20231022_500119057_03:40,5.279326856136322
20231022_500119057_04:00,5.364179849624634
20231022_500119057_04:20,5.352336287498474
20231022_500119057_04:40,5.374919831752777
20231022_500119057_05:00,5.4657158851623535
20231022_500119057_05:20,5.464177131652832
20231022_500119057_05:40,5.521162331104279
20231022_500119057_06:00,5.598673701286316
20231022_500119057_06:20,5.608057677745819
20231022_500119057_06:40,5.672923147678375
20231022_500119057_07:00,5.6010056138038635
20231022_500119057_07:20,5.660769999027252
20231022_500119057_07:40,5.6823959946632385
20231022_500119057_08:00,5.676895201206207
20231022_500119057_08:20,5.717570781707764
20231022_500119057_08:40,5.710515797138214
20231022_500119057_09:00,5.72798615694046
20231022_500119057_09:20,5.732939958572388
20231022_500119057_09:40,5.7929171323776245
20231022_500119057_10:00,5.749623000621796
20231022_500119057_10:20,5.81772243976593
20231022_500119057_10:40,5.857813477516174
20231022_500119057_11:00,5.936251521110535
20231022_500119057_11:20,5.917057991027832
20231022_500119057_11:40,5.95010906457901
20231022_500119057_12:00,5.931431233882904
20231022_500119057_12:20,5.895701110363007
20231022_500119057_12:40,5.754050672054291
20231022_500119057_13:00,5.659469902515411
20231022_500119057_13:20,5.494345963001251
20231022_500119057_13:40,5.379928708076477
20231022_500119057_14:00,5.23090535402298
20231022_500119057_14:20,5.09909325838089
20231022_500119057_14:40,4.978559792041779
20231022_500119057_15:00,4.861184358596802
20231022_500119057_15:20,4.756099760532379
20231022_500119057_15:40,4.673540711402893
20231022_500119057_16:00,4.558593571186066
20231022_500119057_16:20,4.512115955352783
20231022_500119057_16:40,4.461725115776062
20231022_500119057_17:00,4.434143126010895
20231022_500119057_17:20,4.4158512353897095
20231022_500119057_17:40,4.412728250026703
20231022_500119057_18:00,4.416459560394287
20231022_500119057_18:20,4.412369430065155
20231022_500119057_18:40,4.412721574306488
20231022_500119057_19:00,4.4116363525390625
20231022_500119057_19:20,4.4128605127334595
20231022_500119057_19:40,4.411899626255035
20231022_500119057_20:00,4.423136532306671
20231022_500119057_20:20,4.429572343826294
20231022_500119057_20:40,4.445013701915741
20231022_500119057_21:00,4.459869682788849
20231022_500119057_21:20,4.474884212017059
20231022_500119057_21:40,4.4895511865615845
20231022_500119057_22:00,4.50696063041687
20231022_500119057_22:20,4.525721073150635
20231022_500119057_22:40,4.5464888215065
20231022_500119057_23:00,4.556191146373749
20231022_500119057_23:20,4.568606734275818
20231022_500119057_23:40,4.5763309597969055
20231023_500119057_00:00,4.582885265350342
20231023_500119057_00:20,4.582740068435669
20231023_500119057_00:40,4.582755923271179
20231023_500119057_01:00,4.583217799663544
20231023_500119057_01:20,4.5831034779548645
20231023_500119057_01:40,4.584344744682312
20231023_500119057_02:00,4.583791077136993
20231023_500119057_02:20,4.585474610328674
20231023_500119057_02:40,4.585962772369385
20231023_500119057_03:00,4.586543142795563
20231023_500119057_03:20,4.587129771709442
20231023_500119057_03:40,4.587741434574127
20231023_500119057_04:00,4.588232100009918
20231023_500119057_04:20,4.589233458042145
20231023_500119057_04:40,4.589296042919159
20231023_500119057_05:00,4.590432167053223
20231023_500119057_05:20,4.5903900265693665
20231023_500119057_05:40,4.591601252555847
20231023_500119057_06:00,4.591162323951721
20231023_500119057_06:20,4.591728925704956
20231023_500119057_06:40,4.5911723375320435
20231023_500119057_07:00,4.591426432132721
20231023_500119057_07:20,4.5905314683914185
20231023_500119057_07:40,4.591574132442474
20231023_500119057_08:00,4.5910221338272095
20231023_500119057_08:20,4.591523230075836
20231023_500119057_08:40,4.59125953912735
20231023_500119057_09:00,4.591434359550476
20231023_500119057_09:20,4.590838968753815
20231023_500119057_09:40,4.592154920101166
20231023_500119057_10:00,4.591434359550476
20231023_500119057_10:20,4.592311799526215
20231023_500119057_10:40,4.5924102663993835
20231023_500119057_11:00,4.593134582042694
20231023_500119057_11:20,4.593888103961945
20231023_500119057_11:40,4.593900203704834
20231023_500119057_12:00,4.594787657260895
20231023_500119057_12:20,4.595979273319244
20231023_500119057_12:40,4.596008479595184
20231023_500119057_13:00,4.598225653171539
20231023_500119057_13:20,4.598857760429382
20231023_500119057_13:40,4.601656973361969
20231023_500119057_14:00,4.603501558303833
20231023_500119057_14:20,4.60622900724411
20231023_500119057_14:40,4.608225882053375
20231023_500119057_15:00,4.6115065813064575
20231023_500119057_15:20,4.613098323345184
20231023_500119057_15:40,4.615404784679413
20231023_500119057_16:00,4.617532253265381
20231023_500119057_16:20,4.619451105594635
