id,sbi
20231205_500101092_08:00,9.287615776062012
20231205_500101092_08:20,9.847380757331848
20231205_500101092_08:40,10.463228464126587
20231205_500101092_09:00,10.653335452079773
20231205_500101092_09:20,10.851424932479858
20231205_500101092_09:40,11.004428267478943
20231205_500101092_10:00,11.00905454158783
20231205_500101092_10:20,10.937046885490417
20231205_500101092_10:40,10.891655325889587
20231205_500101092_11:00,10.724976778030396
20231205_500101092_11:20,10.717806220054626
20231205_500101092_11:40,10.598777294158936
20231205_500101092_12:00,10.329289317131042
20231205_500101092_12:20,9.775664329528809
20231205_500101092_12:40,8.999208807945251
20231205_500101092_13:00,7.652174472808838
20231205_500101092_13:20,6.2494179010391235
20231205_500101092_13:40,4.664734184741974
20231205_500101092_14:00,3.29814812541008
20231205_500101092_14:20,2.233737498521805
20231205_500101092_14:40,1.5783103853464127
20231205_500101092_15:00,1.2979214787483215
20231205_500101092_15:20,1.213857889175415
20231205_500101092_15:40,1.2950086742639542
20231205_500101092_16:00,1.5228308737277985
20231205_500101092_16:20,1.9406293630599976
20231205_500101092_16:40,2.479635566473007
20231205_500101092_17:00,3.215370237827301
20231205_500101092_17:20,4.0139511823654175
20231205_500101092_17:40,4.919101655483246
20231205_500101092_18:00,5.719537198543549
20231205_500101092_18:20,6.400653839111328
20231205_500101092_18:40,6.99957275390625
20231205_500101092_19:00,7.394780397415161
20231205_500101092_19:20,7.710719704627991
20231205_500101092_19:40,7.887614607810974
20231205_500101092_20:00,8.02186918258667
20231205_500101092_20:20,8.068705201148987
20231205_500101092_20:40,8.064465284347534
20231205_500101092_21:00,7.88420832157135
20231205_500101092_21:20,7.638735413551331
20231205_500101092_21:40,7.400483131408691
20231205_500101092_22:00,7.242760062217712
20231205_500101092_22:20,7.235016226768494
20231205_500101092_22:40,7.351714491844177
20231205_500101092_23:00,7.589203238487244
20231205_500101092_23:20,7.948330283164978
20231205_500101092_23:40,8.357339978218079
20231206_500101092_00:00,8.795231342315674
20231206_500101092_00:20,9.209823608398438
20231206_500101092_00:40,9.582217812538147
20231206_500101092_01:00,9.923679232597351
20231206_500101092_01:20,10.216079115867615
20231206_500101092_01:40,10.452589869499207
20231206_500101092_02:00,10.601809740066528
20231206_500101092_02:20,10.5900137424469
20231206_500101092_02:40,10.384854674339294
20231206_500101092_03:00,9.991013050079346
20231206_500101092_03:20,9.476218223571777
20231206_500101092_03:40,9.010437369346619
20231206_500101092_04:00,8.73658013343811
20231206_500101092_04:20,8.778079748153687
20231206_500101092_04:40,9.189718008041382
20231206_500101092_05:00,9.972891807556152
20231206_500101092_05:20,11.162255644798279
20231206_500101092_05:40,12.703152060508728
20231206_500101092_06:00,14.528556823730469
20231206_500101092_06:20,16.48610830307007
20231206_500101092_06:40,18.319157600402832
20231206_500101092_07:00,19.87894296646118
20231206_500101092_07:20,21.078726768493652
20231206_500101092_07:40,21.93438720703125
20231206_500101092_08:00,22.517881870269775
20231206_500101092_08:20,22.8643217086792
20231206_500101092_08:40,23.070656538009644
20231206_500101092_09:00,23.169967889785767
20231206_500101092_09:20,23.230576753616333
20231206_500101092_09:40,23.309555530548096
20231206_500101092_10:00,23.46979284286499
20231206_500101092_10:20,23.760862588882446
20231206_500101092_10:40,24.17217707633972
20231206_500101092_11:00,24.627883434295654
20231206_500101092_11:20,25.063217163085938
20231206_500101092_11:40,25.414561986923218
20231206_500101092_12:00,25.632510900497437
20231206_500101092_12:20,25.703438758850098
20231206_500101092_12:40,25.61665105819702
20231206_500101092_13:00,25.38876700401306
20231206_500101092_13:20,25.0472571849823
20231206_500101092_13:40,24.59274911880493
20231206_500101092_14:00,24.029351711273193
20231206_500101092_14:20,23.295902013778687
20231206_500101092_14:40,22.38748002052307
20231206_500101092_15:00,21.31893754005432
20231206_500101092_15:20,20.122419834136963
20231206_500101092_15:40,18.806795597076416
20231206_500101092_16:00,17.4494948387146
20231206_500101092_16:20,16.09295678138733
20231206_500101092_16:40,14.728830099105835
20231206_500101092_17:00,13.268691539764404
20231206_500101092_17:20,11.722738265991211
20231206_500101092_17:40,10.266504168510437
20231206_500101092_18:00,9.071898221969604
20231206_500101092_18:20,8.263343334197998
20231206_500101092_18:40,7.789695143699646
20231206_500101092_19:00,7.549401760101318
20231206_500101092_19:20,7.422297716140747
20231206_500101092_19:40,7.338744401931763
20231206_500101092_20:00,7.263696789741516
20231206_500101092_20:20,7.228008389472961
20231206_500101092_20:40,7.240648031234741
20231206_500101092_21:00,7.300982356071472
20231206_500101092_21:20,7.419058322906494
20231206_500101092_21:40,7.61890435218811
20231206_500101092_22:00,7.843043327331543
20231206_500101092_22:20,7.971738696098328
20231206_500101092_22:40,7.945844411849976
20231206_500101092_23:00,7.758268356323242
20231206_500101092_23:20,7.4620232582092285
20231206_500101092_23:40,7.172495603561401
20231207_500101092_00:00,7.01099157333374
20231207_500101092_00:20,7.048866271972656
20231207_500101092_00:40,7.308800458908081
20231207_500101092_01:00,7.7054725885391235
20231207_500101092_01:20,8.154118537902832
20231207_500101092_01:40,8.634817957878113
20231207_500101092_02:00,9.1133394241333
20231207_500101092_02:20,9.524144887924194
20231207_500101092_02:40,9.815301418304443
20231207_500101092_03:00,9.943659663200378
20231207_500101092_03:20,9.930333256721497
20231207_500101092_03:40,9.819114923477173
20231207_500101092_04:00,9.639434576034546
20231207_500101092_04:20,9.413170218467712
20231207_500101092_04:40,9.18147099018097
20231207_500101092_05:00,9.022920966148376
20231207_500101092_05:20,9.038675665855408
20231207_500101092_05:40,9.361903190612793
20231207_500101092_06:00,10.076687574386597
20231207_500101092_06:20,11.190650820732117
20231207_500101092_06:40,12.722378134727478
20231207_500101092_07:00,14.65781545639038
20231207_500101092_07:20,16.867979526519775
20231207_500101092_07:40,19.09597945213318
20231207_500101092_08:00,21.022048234939575
20231207_500101092_08:20,22.403029441833496
20231207_500101092_08:40,23.19818115234375
20231207_500101092_09:00,23.589253187179565
20231207_500101092_09:20,23.714725017547607
20231207_500101092_09:40,23.661763191223145
20231207_500101092_10:00,23.519076347351074
20231207_500101092_10:20,23.35923957824707
20231207_500101092_10:40,23.251925706863403
20231207_500101092_11:00,23.247491359710693
20231207_500101092_11:20,23.386327981948853
20231207_500101092_11:40,23.694849729537964
20231207_500101092_12:00,24.14996361732483
20231207_500101092_12:20,24.670447826385498
20231207_500101092_12:40,25.17702317237854
20231207_500101092_13:00,25.6025869846344
20231207_500101092_13:20,25.917330503463745
20231207_500101092_13:40,26.10601305961609
20231207_500101092_14:00,26.1480233669281
20231207_500101092_14:20,26.02454924583435
20231207_500101092_14:40,25.743613243103027
20231207_500101092_15:00,25.3228542804718
20231207_500101092_15:20,24.752272129058838
20231207_500101092_15:40,24.036072492599487
20231207_500101092_16:00,23.189270734786987
20231207_500101092_16:20,22.220715522766113
20231207_500101092_16:40,21.123620986938477
20231207_500101092_17:00,19.947964906692505
20231207_500101092_17:20,18.76707673072815
20231207_500101092_17:40,17.63542866706848
20231207_500101092_18:00,16.659209728240967
20231207_500101092_18:20,15.974427700042725
20231207_500101092_18:40,15.651975393295288
20231207_500101092_19:00,15.636434316635132
20231207_500101092_19:20,15.836108446121216
20231207_500101092_19:40,16.142635822296143
20231207_500101092_20:00,16.40927243232727
20231207_500101092_20:20,16.544000148773193
20231207_500101092_20:40,16.546960830688477
20231207_500101092_21:00,16.47038197517395
20231207_500101092_21:20,16.386446475982666
20231207_500101092_21:40,16.34766721725464
20231207_500101092_22:00,16.325637340545654
20231207_500101092_22:20,16.31195378303528
20231207_500101092_22:40,16.365628242492676
20231207_500101092_23:00,16.514490127563477
20231207_500101092_23:20,16.760071516036987
20231207_500101092_23:40,17.146785974502563
20231208_500101092_00:00,17.755414724349976
20231208_500101092_00:20,18.601632356643677
20231208_500101092_00:40,19.508684158325195
20231208_500101092_01:00,20.21168088912964
20231208_500101092_01:20,20.627196073532104
20231208_500101092_01:40,20.79850172996521
20231208_500101092_02:00,20.750122785568237
20231208_500101092_02:20,20.474575757980347
20231208_500101092_02:40,20.027369260787964
20231208_500101092_03:00,19.564247846603394
20231208_500101092_03:20,19.05835509300232
20231208_500101092_03:40,18.354318618774414
20231208_500101092_04:00,17.53029775619507
20231208_500101092_04:20,16.60218071937561
20231208_500101092_04:40,15.402184963226318
20231208_500101092_05:00,13.787136316299438
20231208_500101092_05:20,11.686683535575867
20231208_500101092_05:40,9.263267755508423
20231208_500101092_06:00,7.0365971326828
20231208_500101092_06:20,5.399111807346344
20231208_500101092_06:40,4.348991811275482
20231208_500101092_07:00,3.722122073173523
20231208_500101092_07:20,3.4002436697483063
20231208_500101092_07:40,3.338732749223709
20231208_500101092_08:00,3.4733928740024567
20231208_500101092_08:20,3.7520530819892883
20231208_500101092_08:40,4.184370219707489
20231208_500101092_09:00,4.746397852897644
20231208_500101092_09:20,5.365955173969269
20231208_500101092_09:40,5.983957469463348
20231208_500101092_10:00,6.538297593593597
20231208_500101092_10:20,6.9280436635017395
20231208_500101092_10:40,7.056475758552551
20231208_500101092_11:00,6.887600898742676
20231208_500101092_11:20,6.456596791744232
20231208_500101092_11:40,5.885633289813995
20231208_500101092_12:00,5.286331355571747
20231208_500101092_12:20,4.708859026432037
20231208_500101092_12:40,4.199226200580597
20231208_500101092_13:00,3.8007662296295166
20231208_500101092_13:20,3.5194501280784607
20231208_500101092_13:40,3.342351198196411
20231208_500101092_14:00,3.271205335855484
20231208_500101092_14:20,3.2851845026016235
20231208_500101092_14:40,3.322679728269577
20231208_500101092_15:00,3.3405560553073883
20231208_500101092_15:20,3.3403349220752716
20231208_500101092_15:40,3.3716611564159393
20231208_500101092_16:00,3.4469467997550964
20231208_500101092_16:20,3.479512631893158
20231208_500101092_16:40,3.3645926117897034
20231208_500101092_17:00,3.1069392263889313
20231208_500101092_17:20,2.7961414754390717
20231208_500101092_17:40,2.4903997480869293
20231208_500101092_18:00,2.2069290578365326
20231208_500101092_18:20,1.9708995819091797
20231208_500101092_18:40,1.812541276216507
20231208_500101092_19:00,1.7390316873788834
20231208_500101092_19:20,1.7363790273666382
20231208_500101092_19:40,1.788855403661728
20231208_500101092_20:00,1.8891090750694275
20231208_500101092_20:20,2.0544305741786957
20231208_500101092_20:40,2.323616683483124
20231208_500101092_21:00,2.7264757454395294
20231208_500101092_21:20,3.2721897959709167
20231208_500101092_21:40,3.959309995174408
20231208_500101092_22:00,4.7763025760650635
20231208_500101092_22:20,5.66979306936264
20231208_500101092_22:40,6.466512739658356
20231208_500101092_23:00,7.002334833145142
20231208_500101092_23:20,7.302604556083679
20231208_500101092_23:40,7.501939058303833
20231209_500101092_00:00,7.721742153167725
20231209_500101092_00:20,8.069566369056702
20231209_500101092_00:40,8.638734936714172
20231209_500101092_01:00,9.441428542137146
20231209_500101092_01:20,10.425009965896606
20231209_500101092_01:40,11.533273816108704
20231209_500101092_02:00,12.692488431930542
20231209_500101092_02:20,13.797678112983704
20231209_500101092_02:40,14.801056385040283
20231209_500101092_03:00,15.724752426147461
20231209_500101092_03:20,16.57470679283142
20231209_500101092_03:40,17.254013061523438
20231209_500101092_04:00,17.53237223625183
20231209_500101092_04:20,17.23464345932007
20231209_500101092_04:40,16.267470121383667
20231209_500101092_05:00,14.599783420562744
20231209_500101092_05:20,12.326215863227844
20231209_500101092_05:40,9.680933356285095
20231209_500101092_06:00,7.052401900291443
20231209_500101092_06:20,4.879071116447449
20231209_500101092_06:40,3.3868390321731567
20231209_500101092_07:00,2.5369059443473816
20231209_500101092_07:20,2.1293430030345917
20231209_500101092_07:40,2.01546648144722
20231209_500101092_08:00,2.146711975336075
20231209_500101092_08:20,2.548172891139984
20231209_500101092_08:40,3.272988587617874
20231209_500101092_09:00,4.365494191646576
20231209_500101092_09:20,5.753316342830658
20231209_500101092_09:40,7.2474247217178345
20231209_500101092_10:00,8.669533371925354
20231209_500101092_10:20,9.878715753555298
20231209_500101092_10:40,10.764176607131958
20231209_500101092_11:00,11.193544745445251
20231209_500101092_11:20,11.292230248451233
20231209_500101092_11:40,11.274707317352295
20231209_500101092_12:00,11.113821625709534
20231209_500101092_12:20,10.722667813301086
20231209_500101092_12:40,10.159239530563354
20231209_500101092_13:00,9.743775248527527
20231209_500101092_13:20,9.664711356163025
20231209_500101092_13:40,9.883074164390564
20231209_500101092_14:00,10.290311455726624
20231209_500101092_14:20,10.717139482498169
20231209_500101092_14:40,11.071597695350647
20231209_500101092_15:00,11.320095539093018
20231209_500101092_15:20,11.361425757408142
20231209_500101092_15:40,11.209763407707214
20231209_500101092_16:00,11.082834601402283
20231209_500101092_16:20,11.106222987174988
20231209_500101092_16:40,11.078939318656921
20231209_500101092_17:00,10.648923635482788
20231209_500101092_17:20,9.885979771614075
20231209_500101092_17:40,8.939486980438232
20231209_500101092_18:00,7.887734770774841
20231209_500101092_18:20,6.797819137573242
20231209_500101092_18:40,5.697811484336853
20231209_500101092_19:00,4.710659384727478
20231209_500101092_19:20,3.9926013946533203
20231209_500101092_19:40,3.688015401363373
20231209_500101092_20:00,3.846271276473999
20231209_500101092_20:20,4.390871942043304
20231209_500101092_20:40,5.305910408496857
20231209_500101092_21:00,6.7519460916519165
20231209_500101092_21:20,8.949972867965698
20231209_500101092_21:40,11.894222497940063
20231209_500101092_22:00,15.330536127090454
20231209_500101092_22:20,18.783175230026245
20231209_500101092_22:40,21.526994705200195
20231209_500101092_23:00,23.275722980499268
20231209_500101092_23:20,24.225035429000854
20231209_500101092_23:40,24.661423921585083
20231210_500101092_00:00,24.790300369262695
20231210_500101092_00:20,24.657041311264038
20231210_500101092_00:40,24.30736207962036
20231210_500101092_01:00,23.7856662273407
20231210_500101092_01:20,23.132099866867065
20231210_500101092_01:40,22.580496788024902
20231210_500101092_02:00,22.426227569580078
20231210_500101092_02:20,22.79390287399292
20231210_500101092_02:40,23.528542518615723
20231210_500101092_03:00,24.314581871032715
20231210_500101092_03:20,24.950477600097656
20231210_500101092_03:40,25.348262071609497
20231210_500101092_04:00,25.497239112854004
20231210_500101092_04:20,25.372982263565063
20231210_500101092_04:40,24.879297733306885
20231210_500101092_05:00,23.905779123306274
20231210_500101092_05:20,22.209879159927368
20231210_500101092_05:40,19.745148181915283
20231210_500101092_06:00,16.57599687576294
20231210_500101092_06:20,12.503805041313171
20231210_500101092_06:40,7.946069717407227
20231210_500101092_07:00,4.122362792491913
20231210_500101092_07:20,1.97318434715271
20231210_500101092_07:40,1.1681207567453384
20231210_500101092_08:00,1.0002288967370987
20231210_500101092_08:20,1.1277934610843658
20231210_500101092_08:40,1.464431881904602
20231210_500101092_09:00,2.047579824924469
20231210_500101092_09:20,2.90447798371315
20231210_500101092_09:40,3.8179240822792053
20231210_500101092_10:00,4.785533428192139
20231210_500101092_10:20,5.871065199375153
20231210_500101092_10:40,6.767320275306702
20231210_500101092_11:00,7.143749952316284
20231210_500101092_11:20,7.1433327198028564
20231210_500101092_11:40,7.224525332450867
20231210_500101092_12:00,7.212982177734375
20231210_500101092_12:20,7.380561113357544
20231210_500101092_12:40,7.741104245185852
20231210_500101092_13:00,8.044402241706848
20231210_500101092_13:20,8.503864526748657
20231210_500101092_13:40,9.148207545280457
20231210_500101092_14:00,9.716866254806519
20231210_500101092_14:20,9.927838206291199
20231210_500101092_14:40,10.067944884300232
20231210_500101092_15:00,10.44126284122467
20231210_500101092_15:20,10.70877981185913
20231210_500101092_15:40,10.559147715568542
20231210_500101092_16:00,10.237008333206177
20231210_500101092_16:20,9.565695405006409
20231210_500101092_16:40,8.573465585708618
20231210_500101092_17:00,7.700006008148193
20231210_500101092_17:20,6.853287696838379
20231210_500101092_17:40,6.3430598974227905
20231210_500101092_18:00,6.060701966285706
20231210_500101092_18:20,5.596835374832153
20231210_500101092_18:40,5.230438470840454
20231210_500101092_19:00,5.035521626472473
20231210_500101092_19:20,4.692992925643921
20231210_500101092_19:40,3.9909362196922302
20231210_500101092_20:00,3.261702239513397
20231210_500101092_20:20,2.8868874609470367
20231210_500101092_20:40,2.759298801422119
20231210_500101092_21:00,2.8595460057258606
20231210_500101092_21:20,3.2163229882717133
20231210_500101092_21:40,4.003020107746124
20231210_500101092_22:00,5.451315939426422
20231210_500101092_22:20,7.777420163154602
20231210_500101092_22:40,10.440711259841919
20231210_500101092_23:00,12.7084801197052
20231210_500101092_23:20,14.248950958251953
20231210_500101092_23:40,14.856828689575195
20231021_500101092_00:00,6.746642649173737
20231021_500101092_00:20,5.644298076629639
20231021_500101092_00:40,4.7046462297439575
20231021_500101092_01:00,4.085107266902924
20231021_500101092_01:20,3.9146727919578552
20231021_500101092_01:40,4.0623509883880615
20231021_500101092_02:00,4.2759969830513
20231021_500101092_02:20,4.839213728904724
20231021_500101092_02:40,5.780203223228455
20231021_500101092_03:00,6.440319299697876
20231021_500101092_03:20,6.811118006706238
20231021_500101092_03:40,7.169828653335571
20231021_500101092_04:00,7.589918375015259
20231021_500101092_04:20,7.872384786605835
20231021_500101092_04:40,7.320640683174133
20231021_500101092_05:00,6.264557600021362
20231021_500101092_05:20,5.1444251537323
20231021_500101092_05:40,3.9028613567352295
20231021_500101092_06:00,3.0618674755096436
20231021_500101092_06:20,2.5914411544799805
20231021_500101092_06:40,2.3016022443771362
20231021_500101092_07:00,2.3202625513076782
20231021_500101092_07:20,2.6320412158966064
20231021_500101092_07:40,3.7894692420959473
20231021_500101092_08:00,5.957263767719269
20231021_500101092_08:20,9.263333678245544
20231021_500101092_08:40,13.287843346595764
20231021_500101092_09:00,17.1344792842865
20231021_500101092_09:20,20.35539746284485
20231021_500101092_09:40,22.308746576309204
20231021_500101092_10:00,23.496589183807373
20231021_500101092_10:20,23.921326875686646
20231021_500101092_10:40,23.432085037231445
20231021_500101092_11:00,22.70439648628235
20231021_500101092_11:20,21.61713695526123
20231021_500101092_11:40,20.602667808532715
20231021_500101092_12:00,19.3988618850708
20231021_500101092_12:20,17.859434127807617
20231021_500101092_12:40,16.991445302963257
20231021_500101092_13:00,17.303149700164795
20231021_500101092_13:20,18.64002275466919
20231021_500101092_13:40,20.175825595855713
20231021_500101092_14:00,21.93842101097107
20231021_500101092_14:20,23.21293616294861
20231021_500101092_14:40,23.897401094436646
20231021_500101092_15:00,23.92203450202942
20231021_500101092_15:20,23.106029510498047
20231021_500101092_15:40,21.990061044692993
20231021_500101092_16:00,19.531558513641357
20231021_500101092_16:20,15.52126145362854
20231021_500101092_16:40,10.114069938659668
20231021_500101092_17:00,5.212806224822998
20231021_500101092_17:20,2.320275068283081
20231021_500101092_17:40,1.1031233370304108
20231021_500101092_18:00,0.6130053624510765
20231021_500101092_18:20,0.46822015196084976
20231021_500101092_18:40,0.5248416289687157
20231021_500101092_19:00,0.748014397919178
20231021_500101092_19:20,1.190979465842247
20231021_500101092_19:40,1.9239707291126251
20231021_500101092_20:00,2.9646704494953156
20231021_500101092_20:20,4.210829436779022
20231021_500101092_20:40,6.002311944961548
20231021_500101092_21:00,7.529472231864929
20231021_500101092_21:20,8.389037132263184
20231021_500101092_21:40,8.241537928581238
20231021_500101092_22:00,7.912689447402954
20231021_500101092_22:20,8.161689639091492
20231021_500101092_22:40,8.569195628166199
20231021_500101092_23:00,8.859850645065308
20231021_500101092_23:20,8.73710584640503
20231021_500101092_23:40,8.211455464363098
20231022_500101092_00:00,7.788478493690491
20231022_500101092_00:20,7.598247170448303
20231022_500101092_00:40,7.27243447303772
20231022_500101092_01:00,7.076026439666748
20231022_500101092_01:20,6.880879700183868
20231022_500101092_01:40,6.608458995819092
20231022_500101092_02:00,6.18721729516983
20231022_500101092_02:20,5.698606729507446
20231022_500101092_02:40,5.3426982164382935
20231022_500101092_03:00,4.973730742931366
20231022_500101092_03:20,4.775331258773804
20231022_500101092_03:40,4.88399863243103
20231022_500101092_04:00,5.102403998374939
20231022_500101092_04:20,5.287240087985992
20231022_500101092_04:40,5.406922817230225
20231022_500101092_05:00,4.981245517730713
20231022_500101092_05:20,4.5231417417526245
20231022_500101092_05:40,4.566358268260956
20231022_500101092_06:00,4.135372519493103
20231022_500101092_06:20,3.3884455859661102
20231022_500101092_06:40,2.8278152644634247
20231022_500101092_07:00,2.7178534269332886
20231022_500101092_07:20,3.0029125213623047
20231022_500101092_07:40,3.6739287972450256
20231022_500101092_08:00,4.88520735502243
20231022_500101092_08:20,6.610429584980011
20231022_500101092_08:40,9.129399538040161
20231022_500101092_09:00,12.428080677986145
20231022_500101092_09:20,15.235270261764526
20231022_500101092_09:40,17.621528148651123
20231022_500101092_10:00,19.328513145446777
20231022_500101092_10:20,20.457944869995117
20231022_500101092_10:40,21.02606201171875
20231022_500101092_11:00,20.807894468307495
20231022_500101092_11:20,19.065498113632202
20231022_500101092_11:40,15.870847225189209
20231022_500101092_12:00,11.631016373634338
20231022_500101092_12:20,7.885187149047852
20231022_500101092_12:40,5.452680289745331
20231022_500101092_13:00,4.262136936187744
20231022_500101092_13:20,3.9990851879119873
20231022_500101092_13:40,4.024726629257202
20231022_500101092_14:00,4.1773123145103455
20231022_500101092_14:20,4.19399493932724
20231022_500101092_14:40,4.161188364028931
20231022_500101092_15:00,3.840687870979309
20231022_500101092_15:20,3.345089077949524
20231022_500101092_15:40,2.7769147753715515
20231022_500101092_16:00,2.182149201631546
20231022_500101092_16:20,1.5033968091011047
20231022_500101092_16:40,1.0623549222946167
20231022_500101092_17:00,0.7699437215924263
20231022_500101092_17:20,0.6527147367596626
20231022_500101092_17:40,0.5925716087222099
20231022_500101092_18:00,0.6408589705824852
20231022_500101092_18:20,0.8617074936628342
20231022_500101092_18:40,1.284226968884468
20231022_500101092_19:00,1.7759466469287872
20231022_500101092_19:20,2.3699351251125336
20231022_500101092_19:40,3.048889458179474
20231022_500101092_20:00,3.6618995666503906
20231022_500101092_20:20,4.249404668807983
20231022_500101092_20:40,4.5955599546432495
20231022_500101092_21:00,4.764554142951965
20231022_500101092_21:20,4.69295871257782
20231022_500101092_21:40,4.936743497848511
20231022_500101092_22:00,5.652314364910126
20231022_500101092_22:20,6.3648494482040405
20231022_500101092_22:40,6.758069396018982
20231022_500101092_23:00,6.919119477272034
20231022_500101092_23:20,7.612312912940979
20231022_500101092_23:40,8.37666368484497
20231023_500101092_00:00,9.222405672073364
20231023_500101092_00:20,10.254079818725586
20231023_500101092_00:40,11.191382646560669
20231023_500101092_01:00,11.620596408843994
20231023_500101092_01:20,11.839468240737915
20231023_500101092_01:40,12.128767251968384
20231023_500101092_02:00,12.921650052070618
20231023_500101092_02:20,13.78886866569519
20231023_500101092_02:40,14.388365030288696
20231023_500101092_03:00,14.9847571849823
20231023_500101092_03:20,15.716846704483032
20231023_500101092_03:40,16.574636697769165
20231023_500101092_04:00,17.48847270011902
20231023_500101092_04:20,18.131548166275024
20231023_500101092_04:40,18.243101119995117
20231023_500101092_05:00,17.924216985702515
20231023_500101092_05:20,17.44658589363098
20231023_500101092_05:40,16.60220241546631
20231023_500101092_06:00,15.107391834259033
20231023_500101092_06:20,13.365071415901184
20231023_500101092_06:40,12.086159467697144
20231023_500101092_07:00,11.848044037818909
20231023_500101092_07:20,12.43487823009491
20231023_500101092_07:40,13.67268443107605
20231023_500101092_08:00,15.770379304885864
20231023_500101092_08:20,18.31212306022644
20231023_500101092_08:40,20.296467542648315
20231023_500101092_09:00,21.76005744934082
20231023_500101092_09:20,22.690789699554443
20231023_500101092_09:40,23.12477993965149
20231023_500101092_10:00,23.14094853401184
20231023_500101092_10:20,23.036054611206055
20231023_500101092_10:40,22.96328592300415
20231023_500101092_11:00,22.565361261367798
20231023_500101092_11:20,21.44545078277588
20231023_500101092_11:40,19.976810693740845
20231023_500101092_12:00,18.465956687927246
20231023_500101092_12:20,16.780073642730713
20231023_500101092_12:40,15.383870124816895
20231023_500101092_13:00,15.064590454101562
20231023_500101092_13:20,15.65047001838684
20231023_500101092_13:40,16.558244466781616
20231023_500101092_14:00,17.420336961746216
20231023_500101092_14:20,18.05891466140747
20231023_500101092_14:40,18.09109663963318
20231023_500101092_15:00,17.128247499465942
