id,sbi
20231205_500119070_00:20,3.636579394340515
20231205_500119070_00:40,3.5197359323501587
20231205_500119070_01:00,3.3836407363414764
20231205_500119070_01:20,3.181803673505783
20231205_500119070_01:40,3.0472697615623474
20231205_500119070_02:00,3.005109041929245
20231205_500119070_02:20,2.9251241087913513
20231205_500119070_02:40,2.8221219182014465
20231205_500119070_03:00,2.7403153479099274
20231205_500119070_03:20,2.6276206374168396
20231205_500119070_03:40,2.519292891025543
20231205_500119070_04:00,2.462945431470871
20231205_500119070_04:20,2.3733576834201813
20231205_500119070_04:40,2.2341505587100983
20231205_500119070_05:00,2.0989467799663544
20231205_500119070_05:20,1.9715523421764374
20231205_500119070_05:40,1.8435572981834412
20231205_500119070_06:00,1.7050087749958038
20231205_500119070_06:20,1.567327156662941
20231205_500119070_06:40,1.3907691687345505
20231205_500119070_07:00,1.2675675004720688
20231205_500119070_07:20,1.1408448070287704
20231205_500119070_07:40,1.0406246185302734
20231205_500119070_08:00,0.9680610001087189
20231205_500119070_08:20,0.9024797677993774
20231205_500119070_08:40,0.8364281058311462
20231205_500119070_09:00,0.824150413274765
20231205_500119070_09:20,0.8341376036405563
20231205_500119070_09:40,0.8629173636436462
20231205_500119070_10:00,0.8748543858528137
20231205_500119070_10:20,0.9064935445785522
20231205_500119070_10:40,0.9306811392307281
20231205_500119070_11:00,0.9766423255205154
20231205_500119070_11:20,1.0019319355487823
20231205_500119070_11:40,1.0119817107915878
20231205_500119070_12:00,1.0343412011861801
20231205_500119070_12:20,1.0580671280622482
20231205_500119070_12:40,1.0559409111738205
20231205_500119070_13:00,1.0532930493354797
20231205_500119070_13:20,1.036586433649063
20231205_500119070_13:40,0.9984744340181351
20231205_500119070_14:00,0.9162706583738327
20231205_500119070_14:20,0.8704826757311821
20231205_500119070_14:40,0.8518228903412819
20231205_500119070_15:00,0.8403683975338936
20231205_500119070_15:20,0.8364125639200211
20231205_500119070_15:40,0.8448491618037224
20231205_500119070_16:00,0.8496119230985641
20231205_500119070_16:20,0.8646535724401474
20231205_500119070_16:40,0.8972836583852768
20231205_500119070_17:00,0.9387078583240509
20231205_500119070_17:20,1.004239022731781
20231205_500119070_17:40,1.0780721753835678
20231205_500119070_18:00,1.1576269418001175
20231205_500119070_18:20,1.2549852281808853
20231205_500119070_18:40,1.3534648269414902
20231205_500119070_19:00,1.483457788825035
20231205_500119070_19:20,1.6174313575029373
20231205_500119070_19:40,1.791849046945572
20231205_500119070_20:00,2.0147235989570618
20231205_500119070_20:20,2.251230388879776
20231205_500119070_20:40,2.52864870429039
20231205_500119070_21:00,2.8537089228630066
20231205_500119070_21:20,3.195345163345337
20231205_500119070_21:40,3.592342734336853
20231205_500119070_22:00,3.9982014894485474
20231205_500119070_22:20,4.390311598777771
20231205_500119070_22:40,4.722602665424347
20231205_500119070_23:00,5.037532687187195
20231205_500119070_23:20,5.315649449825287
20231205_500119070_23:40,5.5448431968688965
20231206_500119070_00:00,5.752317488193512
20231206_500119070_00:20,5.93584680557251
20231206_500119070_00:40,6.078988432884216
20231206_500119070_01:00,6.18149870634079
20231206_500119070_01:20,6.2436792850494385
20231206_500119070_01:40,6.262808561325073
20231206_500119070_02:00,6.241617321968079
20231206_500119070_02:20,6.183058321475983
20231206_500119070_02:40,6.081656634807587
20231206_500119070_03:00,5.94412887096405
20231206_500119070_03:20,5.7702760100364685
20231206_500119070_03:40,5.571657478809357
20231206_500119070_04:00,5.348894119262695
20231206_500119070_04:20,5.107150018215179
20231206_500119070_04:40,4.853770971298218
20231206_500119070_05:00,4.5935622453689575
20231206_500119070_05:20,4.336454391479492
20231206_500119070_05:40,4.091557681560516
20231206_500119070_06:00,3.8601425886154175
20231206_500119070_06:20,3.647331476211548
20231206_500119070_06:40,3.4591562747955322
20231206_500119070_07:00,3.293805778026581
20231206_500119070_07:20,3.152764081954956
20231206_500119070_07:40,3.039168566465378
20231206_500119070_08:00,2.95194673538208
20231206_500119070_08:20,2.886128306388855
20231206_500119070_08:40,2.8416828215122223
20231206_500119070_09:00,2.8167997002601624
20231206_500119070_09:20,2.808122932910919
20231206_500119070_09:40,2.8134808242321014
20231206_500119070_10:00,2.829523205757141
20231206_500119070_10:20,2.851325273513794
20231206_500119070_10:40,2.8761658370494843
20231206_500119070_11:00,2.899400055408478
20231206_500119070_11:20,2.914406657218933
20231206_500119070_11:40,2.9184623658657074
20231206_500119070_12:00,2.9074831008911133
20231206_500119070_12:20,2.8773436844348907
20231206_500119070_12:40,2.8282308280467987
20231206_500119070_13:00,2.758672535419464
20231206_500119070_13:20,2.669174700975418
20231206_500119070_13:40,2.561774045228958
20231206_500119070_14:00,2.441569358110428
20231206_500119070_14:20,2.3124807476997375
20231206_500119070_14:40,2.17992702126503
20231206_500119070_15:00,2.047931343317032
20231206_500119070_15:20,1.9200890064239502
20231206_500119070_15:40,1.7995811998844147
20231206_500119070_16:00,1.6904503852128983
20231206_500119070_16:20,1.594662457704544
20231206_500119070_16:40,1.5125638246536255
20231206_500119070_17:00,1.444684475660324
20231206_500119070_17:20,1.3916551619768143
20231206_500119070_17:40,1.3525844663381577
20231206_500119070_18:00,1.329498365521431
20231206_500119070_18:20,1.321558639407158
20231206_500119070_18:40,1.3284767717123032
20231206_500119070_19:00,1.3508687019348145
20231206_500119070_19:20,1.389252945780754
20231206_500119070_19:40,1.4434075355529785
20231206_500119070_20:00,1.5139446556568146
20231206_500119070_20:20,1.60159832239151
20231206_500119070_20:40,1.7056970000267029
20231206_500119070_21:00,1.824987530708313
20231206_500119070_21:20,1.9608486592769623
20231206_500119070_21:40,2.1113498508930206
20231206_500119070_22:00,2.2740002274513245
20231206_500119070_22:20,2.44629243016243
20231206_500119070_22:40,2.6248470842838287
20231206_500119070_23:00,2.8079383075237274
20231206_500119070_23:20,2.9931015074253082
20231206_500119070_23:40,3.17600017786026
20231207_500119070_00:00,3.348624289035797
20231207_500119070_00:20,3.504665493965149
20231207_500119070_00:40,3.63698410987854
20231207_500119070_01:00,3.7383540868759155
20231207_500119070_01:20,3.8048542737960815
20231207_500119070_01:40,3.832074522972107
20231207_500119070_02:00,3.813942015171051
20231207_500119070_02:20,3.7488107681274414
20231207_500119070_02:40,3.6402798295021057
20231207_500119070_03:00,3.493091255426407
20231207_500119070_03:20,3.3137307167053223
20231207_500119070_03:40,3.111781418323517
20231207_500119070_04:00,2.8951628506183624
20231207_500119070_04:20,2.672039210796356
20231207_500119070_04:40,2.4510280191898346
20231207_500119070_05:00,2.2393307089805603
20231207_500119070_05:20,2.041233718395233
20231207_500119070_05:40,1.860004186630249
20231207_500119070_06:00,1.6974468529224396
20231207_500119070_06:20,1.5547475963830948
20231207_500119070_06:40,1.431759551167488
20231207_500119070_07:00,1.3282288312911987
20231207_500119070_07:20,1.2428990453481674
20231207_500119070_07:40,1.1752324849367142
20231207_500119070_08:00,1.123536229133606
20231207_500119070_08:20,1.0869767516851425
20231207_500119070_08:40,1.064625084400177
20231207_500119070_09:00,1.0553664863109589
20231207_500119070_09:20,1.0579205751419067
20231207_500119070_09:40,1.0712847411632538
20231207_500119070_10:00,1.0940626114606857
20231207_500119070_10:20,1.125334084033966
20231207_500119070_10:40,1.1633095443248749
20231207_500119070_11:00,1.206027790904045
20231207_500119070_11:20,1.2513245344161987
20231207_500119070_11:40,1.2971338480710983
20231207_500119070_12:00,1.3409432619810104
20231207_500119070_12:20,1.3798421621322632
20231207_500119070_12:40,1.41127447783947
20231207_500119070_13:00,1.433534875512123
20231207_500119070_13:20,1.4447021037340164
20231207_500119070_13:40,1.4441550076007843
20231207_500119070_14:00,1.4322406202554703
20231207_500119070_14:20,1.409490704536438
20231207_500119070_14:40,1.3766469955444336
20231207_500119070_15:00,1.3353760242462158
20231207_500119070_15:20,1.2874875366687775
20231207_500119070_15:40,1.235421508550644
20231207_500119070_16:00,1.1813364923000336
20231207_500119070_16:20,1.1274827271699905
20231207_500119070_16:40,1.0756895691156387
20231207_500119070_17:00,1.027514860033989
20231207_500119070_17:20,0.9845146685838699
20231207_500119070_17:40,0.9476829469203949
20231207_500119070_18:00,0.9179791212081909
20231207_500119070_18:20,0.89662766456604
20231207_500119070_18:40,0.8842229247093201
20231207_500119070_19:00,0.8816881328821182
20231207_500119070_19:20,0.8897728472948074
20231207_500119070_19:40,0.909441813826561
20231207_500119070_20:00,0.9415573477745056
20231207_500119070_20:20,0.9872645437717438
20231207_500119070_20:40,1.0477723330259323
20231207_500119070_21:00,1.1241779327392578
20231207_500119070_21:20,1.2174835354089737
20231207_500119070_21:40,1.3287506848573685
20231207_500119070_22:00,1.458062306046486
20231207_500119070_22:20,1.6054717004299164
20231207_500119070_22:40,1.7707635760307312
20231207_500119070_23:00,1.9530119895935059
20231207_500119070_23:20,2.1498378813266754
20231207_500119070_23:40,2.358126610517502
20231208_500119070_00:00,2.573373943567276
20231208_500119070_00:20,2.7895638048648834
20231208_500119070_00:40,2.9997169375419617
20231208_500119070_01:00,3.19653657078743
20231208_500119070_01:20,3.3724344968795776
20231208_500119070_01:40,3.520147740840912
20231208_500119070_02:00,3.6334397196769714
20231208_500119070_02:20,3.7075164318084717
20231208_500119070_02:40,3.7393024563789368
20231208_500119070_03:00,3.7283100485801697
20231208_500119070_03:20,3.6761914491653442
20231208_500119070_03:40,3.5866629481315613
20231208_500119070_04:00,3.4653073251247406
20231208_500119070_04:20,3.3190631568431854
20231208_500119070_04:40,3.155575603246689
20231208_500119070_05:00,2.9826627671718597
20231208_500119070_05:20,2.807608276605606
20231208_500119070_05:40,2.6366503834724426
20231208_500119070_06:00,2.4749640226364136
20231208_500119070_06:20,2.3265711069107056
20231208_500119070_06:40,2.1942698061466217
20231208_500119070_07:00,2.079809159040451
20231208_500119070_07:20,1.98423433303833
20231208_500119070_07:40,1.907902479171753
20231208_500119070_08:00,1.850728064775467
20231208_500119070_08:20,1.8124663829803467
20231208_500119070_08:40,1.79273921251297
20231208_500119070_09:00,1.7911003232002258
20231208_500119070_09:20,1.8071145415306091
20231208_500119070_09:40,1.840268462896347
20231208_500119070_10:00,1.889971911907196
20231208_500119070_10:20,1.955484926700592
20231208_500119070_10:40,2.035780280828476
20231208_500119070_11:00,2.1294420957565308
20231208_500119070_11:20,2.234635591506958
20231208_500119070_11:40,2.3489477038383484
20231208_500119070_12:00,2.4693641364574432
20231208_500119070_12:20,2.5922710299491882
20231208_500119070_12:40,2.7135169208049774
20231208_500119070_13:00,2.8284943103790283
20231208_500119070_13:20,2.9324586391448975
20231208_500119070_13:40,3.0207183361053467
20231208_500119070_14:00,3.088929384946823
20231208_500119070_14:20,3.133389472961426
20231208_500119070_14:40,3.1514228880405426
20231208_500119070_15:00,3.141564726829529
20231208_500119070_15:20,3.1038690209388733
20231208_500119070_15:40,3.03989976644516
20231208_500119070_16:00,2.952557772397995
20231208_500119070_16:20,2.8458726704120636
20231208_500119070_16:40,2.72471022605896
20231208_500119070_17:00,2.5943749248981476
20231208_500119070_17:20,2.4602524042129517
20231208_500119070_17:40,2.327423930168152
20231208_500119070_18:00,2.2003922760486603
20231208_500119070_18:20,2.0829060673713684
20231208_500119070_18:40,1.9780273735523224
20231208_500119070_19:00,1.8880895674228668
20231208_500119070_19:20,1.8147843182086945
20231208_500119070_19:40,1.7593589425086975
20231208_500119070_20:00,1.722716748714447
20231208_500119070_20:20,1.7055495083332062
20231208_500119070_20:40,1.708489641547203
20231208_500119070_21:00,1.732184275984764
20231208_500119070_21:20,1.7772909700870514
20231208_500119070_21:40,1.844467282295227
20231208_500119070_22:00,1.9343473017215729
20231208_500119070_22:20,2.0473853945732117
20231208_500119070_22:40,2.1836850345134735
20231208_500119070_23:00,2.3428260684013367
20231208_500119070_23:20,2.5235446989536285
20231208_500119070_23:40,2.7235563695430756
20231209_500119070_00:00,2.9394518733024597
20231209_500119070_00:20,3.166589707136154
20231209_500119070_00:40,3.399069368839264
20231209_500119070_01:00,3.629922032356262
20231209_500119070_01:20,3.8513039350509644
20231209_500119070_01:40,4.054832458496094
20231209_500119070_02:00,4.23212206363678
20231209_500119070_02:20,4.3753750920295715
20231209_500119070_02:40,4.477820694446564
20231209_500119070_03:00,4.534193813800812
20231209_500119070_03:20,4.541194558143616
20231209_500119070_03:40,4.497768580913544
20231209_500119070_04:00,4.4052130579948425
20231209_500119070_04:20,4.267268478870392
20231209_500119070_04:40,4.089842855930328
20231209_500119070_05:00,3.8806316256523132
20231209_500119070_05:20,3.6485610604286194
20231209_500119070_05:40,3.403144061565399
20231209_500119070_06:00,3.153736650943756
20231209_500119070_06:20,2.908862680196762
20231209_500119070_06:40,2.6756874918937683
20231209_500119070_07:00,2.4597654938697815
20231209_500119070_07:20,2.264922708272934
20231209_500119070_07:40,2.0934267938137054
20231209_500119070_08:00,1.9462494850158691
20231209_500119070_08:20,1.8234035074710846
20231209_500119070_08:40,1.7242835611104965
20231209_500119070_09:00,1.647964432835579
20231209_500119070_09:20,1.5934148281812668
20231209_500119070_09:40,1.5596507042646408
20231209_500119070_10:00,1.545802965760231
20231209_500119070_10:20,1.5511238276958466
20231209_500119070_10:40,1.5749443620443344
20231209_500119070_11:00,1.6165795773267746
20231209_500119070_11:20,1.6752080470323563
20231209_500119070_11:40,1.749693438410759
20231209_500119070_12:00,1.8384059369564056
20231209_500119070_12:20,1.9390668272972107
20231209_500119070_12:40,2.0485930740833282
20231209_500119070_13:00,2.163037657737732
20231209_500119070_13:20,2.2775982320308685
20231209_500119070_13:40,2.386771082878113
20231209_500119070_14:00,2.484602302312851
20231209_500119070_14:20,2.5650977194309235
20231209_500119070_14:40,2.622715026140213
20231209_500119070_15:00,2.6529251635074615
20231209_500119070_15:20,2.6527094542980194
20231209_500119070_15:40,2.6209757924079895
20231209_500119070_16:00,2.5587249100208282
20231209_500119070_16:20,2.4689877927303314
20231209_500119070_16:40,2.356491267681122
20231209_500119070_17:00,2.2271199822425842
20231209_500119070_17:20,2.0872724056243896
20231209_500119070_17:40,1.9432416558265686
20231209_500119070_18:00,1.8007039725780487
20231209_500119070_18:20,1.6643873304128647
20231209_500119070_18:40,1.5379114300012589
20231209_500119070_19:00,1.4238266050815582
20231209_500119070_19:20,1.3237387835979462
20231209_500119070_19:40,1.2385150790214539
20231209_500119070_20:00,1.1685001254081726
20231209_500119070_20:20,1.1137340813875198
20231209_500119070_20:40,1.074117749929428
20231209_500119070_21:00,1.0495665371418
20231209_500119070_21:20,1.0401086062192917
20231209_500119070_21:40,1.0459502786397934
20231209_500119070_22:00,1.0674985647201538
20231209_500119070_22:20,1.1053568869829178
20231209_500119070_22:40,1.1602656245231628
20231209_500119070_23:00,1.2329985350370407
20231209_500119070_23:20,1.3242148458957672
20231209_500119070_23:40,1.4342640936374664
20231210_500119070_00:00,1.5629403740167618
20231210_500119070_00:20,1.7092300206422806
20231210_500119070_00:40,1.8710721135139465
20231210_500119070_01:00,2.0451661348342896
20231210_500119070_01:20,2.2268821597099304
20231210_500119070_01:40,2.4103090465068817
20231210_500119070_02:00,2.5884525179862976
20231210_500119070_02:20,2.7535956501960754
20231210_500119070_02:40,2.8978195786476135
20231210_500119070_03:00,3.013629764318466
20231210_500119070_03:20,3.094620853662491
20231210_500119070_03:40,3.1361258924007416
20231210_500119070_04:00,3.135720133781433
20231210_500119070_04:20,3.093526244163513
20231210_500119070_04:40,3.0122259855270386
20231210_500119070_05:00,2.896794855594635
20231210_500119070_05:20,2.753962606191635
20231210_500119070_05:40,2.5915279388427734
20231210_500119070_06:00,2.417590379714966
20231210_500119070_06:20,2.2398549616336823
20231210_500119070_06:40,2.065098375082016
20231210_500119070_07:00,1.8988374769687653
20231210_500119070_07:20,1.7452143430709839
20231210_500119070_07:40,1.6070523858070374
20231210_500119070_08:00,1.4860335737466812
20231210_500119070_08:20,1.382937714457512
20231210_500119070_08:40,1.2978998869657516
20231210_500119070_09:00,1.2306566089391708
20231210_500119070_09:20,1.1807491332292557
20231210_500119070_09:40,1.1476846039295197
20231210_500119070_10:00,1.131046622991562
20231210_500119070_10:20,1.1305538713932037
20231210_500119070_10:40,1.1460831612348557
20231210_500119070_11:00,1.177645966410637
20231210_500119070_11:20,1.2253282368183136
20231210_500119070_11:40,1.2891856729984283
20231210_500119070_12:00,1.369106873869896
20231210_500119070_12:20,1.464639037847519
20231210_500119070_12:40,1.5748034417629242
20231210_500119070_13:00,1.6979130059480667
20231210_500119070_13:20,1.831417292356491
20231210_500119070_13:40,1.9718256294727325
20231210_500119070_14:00,2.1147089898586273
20231210_500119070_14:20,2.2548229694366455
20231210_500119070_14:40,2.386356770992279
20231210_500119070_15:00,2.503285139799118
20231210_500119070_15:20,2.5998177230358124
20231210_500119070_15:40,2.6708849370479584
20231210_500119070_16:00,2.712618827819824
20231210_500119070_16:20,2.7227586209774017
20231210_500119070_16:40,2.7009169161319733
20231210_500119070_17:00,2.648643732070923
20231210_500119070_17:20,2.5692760944366455
20231210_500119070_17:40,2.46758234500885
20231210_500119070_18:00,2.3492777347564697
20231210_500119070_18:20,2.2204801440238953
20231210_500119070_18:40,2.0872075259685516
20231210_500119070_19:00,1.954968810081482
20231210_500119070_19:20,1.8284918665885925
20231210_500119070_19:40,1.7115883231163025
20231210_500119070_20:00,1.607155755162239
20231210_500119070_20:20,1.5172636359930038
20231210_500119070_20:40,1.4433126151561737
20231210_500119070_21:00,1.3862105906009674
20231210_500119070_21:20,1.3465582728385925
20231210_500119070_21:40,1.3248098194599152
20231210_500119070_22:00,1.3214118778705597
20231210_500119070_22:20,1.3368955850601196
20231210_500119070_22:40,1.3719260096549988
20231210_500119070_23:00,1.4273053854703903
20231210_500119070_23:20,1.5039152204990387
20231210_500119070_23:40,1.6026008278131485
20231021_500119070_00:00,21.159109115600586
20231021_500119070_00:20,21.032504081726074
20231021_500119070_00:40,20.92982316017151
20231021_500119070_01:00,21.013458251953125
20231021_500119070_01:20,21.234731674194336
20231021_500119070_01:40,21.52392053604126
20231021_500119070_02:00,21.737905740737915
20231021_500119070_02:20,22.102647066116333
20231021_500119070_02:40,22.51982617378235
20231021_500119070_03:00,22.968656539916992
20231021_500119070_03:20,23.486173391342163
20231021_500119070_03:40,23.820909023284912
20231021_500119070_04:00,24.207443237304688
20231021_500119070_04:20,24.29811120033264
20231021_500119070_04:40,24.42198920249939
20231021_500119070_05:00,24.356945991516113
20231021_500119070_05:20,24.201767206192017
20231021_500119070_05:40,23.97171187400818
20231021_500119070_06:00,23.662814617156982
20231021_500119070_06:20,23.04401707649231
20231021_500119070_06:40,22.244647979736328
20231021_500119070_07:00,20.76747965812683
20231021_500119070_07:20,19.621747493743896
20231021_500119070_07:40,17.722942352294922
20231021_500119070_08:00,16.07579016685486
20231021_500119070_08:20,13.967137932777405
20231021_500119070_08:40,11.669335007667542
20231021_500119070_09:00,9.775350570678711
20231021_500119070_09:20,8.184785962104797
20231021_500119070_09:40,6.7516632080078125
20231021_500119070_10:00,5.451570451259613
20231021_500119070_10:20,4.450053036212921
20231021_500119070_10:40,3.6765723824501038
20231021_500119070_11:00,3.0554281175136566
20231021_500119070_11:20,2.65377214550972
20231021_500119070_11:40,2.6654421389102936
20231021_500119070_12:00,2.586348205804825
20231021_500119070_12:20,2.787190169095993
20231021_500119070_12:40,3.0496459007263184
20231021_500119070_13:00,3.4585996866226196
20231021_500119070_13:20,4.029761791229248
20231021_500119070_13:40,4.9891082644462585
20231021_500119070_14:00,6.108428359031677
20231021_500119070_14:20,7.57655942440033
20231021_500119070_14:40,9.336593866348267
20231021_500119070_15:00,11.028322339057922
20231021_500119070_15:20,12.516347050666809
20231021_500119070_15:40,14.176624536514282
20231021_500119070_16:00,15.674587726593018
20231021_500119070_16:20,17.11393976211548
20231021_500119070_16:40,18.262956380844116
20231021_500119070_17:00,18.985936880111694
20231021_500119070_17:20,19.52975606918335
20231021_500119070_17:40,19.575501441955566
20231021_500119070_18:00,19.856821298599243
20231021_500119070_18:20,20.244463682174683
20231021_500119070_18:40,20.52898120880127
20231021_500119070_19:00,20.971745014190674
20231021_500119070_19:20,21.069949865341187
20231021_500119070_19:40,21.013002634048462
20231021_500119070_20:00,21.073878526687622
20231021_500119070_20:20,21.21923065185547
20231021_500119070_20:40,21.31560468673706
20231021_500119070_21:00,21.465920209884644
20231021_500119070_21:20,21.941575288772583
20231021_500119070_21:40,22.251896142959595
20231021_500119070_22:00,22.290308237075806
20231021_500119070_22:20,22.375346899032593
20231021_500119070_22:40,22.384045362472534
20231021_500119070_23:00,22.340803384780884
20231021_500119070_23:20,22.14071536064148
20231021_500119070_23:40,21.87578773498535
20231022_500119070_00:00,21.69669485092163
20231022_500119070_00:20,21.444986820220947
20231022_500119070_00:40,21.286296606063843
20231022_500119070_01:00,21.073543071746826
20231022_500119070_01:20,20.886945009231567
20231022_500119070_01:40,20.83397150039673
20231022_500119070_02:00,20.999304056167603
20231022_500119070_02:20,20.946844577789307
20231022_500119070_02:40,21.007239818572998
20231022_500119070_03:00,20.991568565368652
20231022_500119070_03:20,20.65079975128174
20231022_500119070_03:40,20.402523040771484
20231022_500119070_04:00,20.158315181732178
20231022_500119070_04:20,19.739752531051636
20231022_500119070_04:40,19.4716055393219
20231022_500119070_05:00,19.384475708007812
20231022_500119070_05:20,18.82686448097229
20231022_500119070_05:40,18.29435896873474
20231022_500119070_06:00,17.643636465072632
20231022_500119070_06:20,16.628596544265747
20231022_500119070_06:40,15.285266399383545
20231022_500119070_07:00,13.875880002975464
20231022_500119070_07:20,11.828313946723938
20231022_500119070_07:40,10.08004879951477
20231022_500119070_08:00,8.24228310585022
20231022_500119070_08:20,6.6571091413497925
20231022_500119070_08:40,5.258809447288513
20231022_500119070_09:00,4.061757266521454
20231022_500119070_09:20,3.2251608073711395
20231022_500119070_09:40,2.53377628326416
20231022_500119070_10:00,2.1163578927516937
20231022_500119070_10:20,1.8371940851211548
20231022_500119070_10:40,1.6087489575147629
20231022_500119070_11:00,1.4893484860658646
20231022_500119070_11:20,1.4644881039857864
20231022_500119070_11:40,1.5144198834896088
20231022_500119070_12:00,1.4774817675352097
20231022_500119070_12:20,1.4443671703338623
20231022_500119070_12:40,1.4217705875635147
20231022_500119070_13:00,1.4175016731023788
20231022_500119070_13:20,1.5449795573949814
20231022_500119070_13:40,1.8201883137226105
20231022_500119070_14:00,2.1978002190589905
20231022_500119070_14:20,2.9231503903865814
20231022_500119070_14:40,3.8796436190605164
20231022_500119070_15:00,5.094362676143646
20231022_500119070_15:20,6.6630584597587585
20231022_500119070_15:40,8.36371111869812
20231022_500119070_16:00,10.44165587425232
20231022_500119070_16:20,12.671834588050842
20231022_500119070_16:40,14.6945219039917
20231022_500119070_17:00,16.630786180496216
20231022_500119070_17:20,18.374155521392822
20231022_500119070_17:40,19.752065896987915
20231022_500119070_18:00,20.955546379089355
20231022_500119070_18:20,21.820521116256714
20231022_500119070_18:40,22.40638566017151
20231022_500119070_19:00,22.892735242843628
20231022_500119070_19:20,23.275981664657593
20231022_500119070_19:40,23.541987419128418
20231022_500119070_20:00,23.67702054977417
20231022_500119070_20:20,23.70344305038452
20231022_500119070_20:40,23.714504718780518
20231022_500119070_21:00,23.621201515197754
20231022_500119070_21:20,23.569771766662598
20231022_500119070_21:40,23.456680059432983
20231022_500119070_22:00,23.233232021331787
20231022_500119070_22:20,22.891752243041992
20231022_500119070_22:40,22.438676118850708
20231022_500119070_23:00,21.878803491592407
20231022_500119070_23:20,21.430570602416992
20231022_500119070_23:40,21.07289719581604
20231023_500119070_00:00,20.752257347106934
20231023_500119070_00:20,20.434805154800415
20231023_500119070_00:40,20.14708662033081
20231023_500119070_01:00,19.938114881515503
20231023_500119070_01:20,19.868306875228882
20231023_500119070_01:40,20.005099058151245
20231023_500119070_02:00,20.30926489830017
20231023_500119070_02:20,20.668336868286133
20231023_500119070_02:40,21.03483557701111
20231023_500119070_03:00,21.36462116241455
20231023_500119070_03:20,21.700361490249634
20231023_500119070_03:40,22.090866088867188
20231023_500119070_04:00,22.503947973251343
20231023_500119070_04:20,22.886922359466553
20231023_500119070_04:40,23.209798574447632
20231023_500119070_05:00,23.463258981704712
20231023_500119070_05:20,23.648346662521362
20231023_500119070_05:40,23.761351585388184
20231023_500119070_06:00,23.798406839370728
20231023_500119070_06:20,23.72421956062317
20231023_500119070_06:40,23.519607067108154
20231023_500119070_07:00,23.100597143173218
20231023_500119070_07:20,22.314714670181274
20231023_500119070_07:40,21.03877592086792
20231023_500119070_08:00,19.267850875854492
20231023_500119070_08:20,17.063272714614868
20231023_500119070_08:40,14.49102258682251
20231023_500119070_09:00,11.718626856803894
20231023_500119070_09:20,9.015763759613037
20231023_500119070_09:40,6.658813536167145
20231023_500119070_10:00,4.726993203163147
20231023_500119070_10:20,3.3221894800662994
20231023_500119070_10:40,2.40829798579216
20231023_500119070_11:00,1.8428613543510437
