id,sbi
20231208_500119051_17:00,3.9157029390335083
20231208_500119051_17:20,3.919384181499481
20231208_500119051_17:40,3.923072934150696
20231208_500119051_18:00,3.9267675280570984
20231208_500119051_18:20,3.9304704666137695
20231208_500119051_18:40,3.934180498123169
20231208_500119051_19:00,3.9378976225852966
20231208_500119051_19:20,3.9416205883026123
20231208_500119051_19:40,3.9453518986701965
20231208_500119051_20:00,3.949090301990509
20231208_500119051_20:20,3.95283579826355
20231208_500119051_20:40,3.956587553024292
20231208_500119051_21:00,3.9603493213653564
20231208_500119051_21:20,3.9641177654266357
20231208_500119051_21:40,3.9678953886032104
20231208_500119051_22:00,3.971680521965027
20231208_500119051_22:20,3.9754735827445984
20231208_500119051_22:40,3.979275405406952
20231208_500119051_23:00,3.983084738254547
20231208_500119051_23:20,3.9869003295898438
20231208_500119051_23:40,3.9907246828079224
20231209_500119051_00:00,3.9945561289787292
20231209_500119051_00:20,3.998392164707184
20231209_500119051_00:40,4.0022361278533936
20231209_500119051_01:00,4.006085515022278
20231209_500119051_01:20,4.009940326213837
20231209_500119051_01:40,4.013800144195557
20231209_500119051_02:00,4.017665803432465
20231209_500119051_02:20,4.021535217761993
20231209_500119051_02:40,4.025410890579224
20231209_500119051_03:00,4.029289901256561
20231209_500119051_03:20,4.03317391872406
20231209_500119051_03:40,4.03706294298172
20231209_500119051_04:00,4.040956139564514
20231209_500119051_04:20,4.044852674007416
20231209_500119051_04:40,4.048753798007965
20231209_500119051_05:00,4.052656590938568
20231209_500119051_05:20,4.056564390659332
20231209_500119051_05:40,4.060474276542664
20231209_500119051_06:00,4.064388334751129
20231209_500119051_06:20,4.068304896354675
20231209_500119051_06:40,4.072223544120789
20231209_500119051_07:00,4.076145112514496
20231209_500119051_07:20,4.08006751537323
20231209_500119051_07:40,4.083992004394531
20231209_500119051_08:00,4.08791983127594
20231209_500119051_08:20,4.091847240924835
20231209_500119051_08:40,4.095775902271271
20231209_500119051_09:00,4.09970623254776
20231209_500119051_09:20,4.103638648986816
20231209_500119051_09:40,4.1075718998909
20231209_500119051_10:00,4.11150723695755
20231209_500119051_10:20,4.115443408489227
20231209_500119051_10:40,4.119382083415985
20231209_500119051_11:00,4.12332284450531
20231209_500119051_11:20,4.127266108989716
20231209_500119051_11:40,4.131212294101715
20231209_500119051_12:00,4.135160148143768
20231209_500119051_12:20,4.139110088348389
20231209_500119051_12:40,4.143064618110657
20231209_500119051_13:00,4.147022485733032
20231209_500119051_13:20,4.150982439517975
20231209_500119051_13:40,4.154949486255646
20231209_500119051_14:00,4.1589202880859375
20231209_500119051_14:20,4.16289484500885
20231209_500119051_14:40,4.16687399148941
20231209_500119051_15:00,4.170860230922699
20231209_500119051_15:20,4.1748523116111755
20231209_500119051_15:40,4.178848564624786
20231209_500119051_16:00,4.182852745056152
20231209_500119051_16:20,4.186862349510193
20231209_500119051_16:40,4.190879464149475
20231209_500119051_17:00,4.194902837276459
20231209_500119051_17:20,4.198933720588684
20231209_500119051_17:40,4.2029725313186646
20231209_500119051_18:00,4.2070192694664
20231209_500119051_18:20,4.211073517799377
20231209_500119051_18:40,4.21513569355011
20231209_500119051_19:00,4.219207465648651
20231209_500119051_19:20,4.223287999629974
20231209_500119051_19:40,4.22737854719162
20231209_500119051_20:00,4.2314770221710205
20231209_500119051_20:20,4.235586762428284
20231209_500119051_20:40,4.239706099033356
20231209_500119051_21:00,4.243837118148804
20231209_500119051_21:20,4.247977316379547
20231209_500119051_21:40,4.25212961435318
20231209_500119051_22:00,4.256290674209595
20231209_500119051_22:20,4.260463833808899
20231209_500119051_22:40,4.264647424221039
20231209_500119051_23:00,4.2688406109809875
20231209_500119051_23:20,4.273042559623718
20231209_500119051_23:40,4.277254521846771
20231210_500119051_00:00,4.281475245952606
20231210_500119051_00:20,4.285704731941223
20231210_500119051_00:40,4.289942979812622
20231210_500119051_01:00,4.294189155101776
20231210_500119051_01:20,4.298443257808685
20231210_500119051_01:40,4.302707374095917
20231210_500119051_02:00,4.30697774887085
20231210_500119051_02:20,4.311258971691132
20231210_500119051_02:40,4.315547287464142
20231210_500119051_03:00,4.319845199584961
20231210_500119051_03:20,4.324150204658508
20231210_500119051_03:40,4.328465223312378
20231210_500119051_04:00,4.332788169384003
20231210_500119051_04:20,4.337120294570923
20231210_500119051_04:40,4.341462016105652
20231210_500119051_05:00,4.345812499523163
20231210_500119051_05:20,4.350170910358429
20231210_500119051_05:40,4.354536831378937
20231210_500119051_06:00,4.35891318321228
20231210_500119051_06:20,4.363298714160919
20231210_500119051_06:40,4.367692589759827
20231210_500119051_07:00,4.372094810009003
20231210_500119051_07:20,4.376506209373474
20231210_500119051_07:40,4.380927205085754
20231210_500119051_08:00,4.385355293750763
20231210_500119051_08:20,4.389793395996094
20231210_500119051_08:40,4.3942402601242065
20231210_500119051_09:00,4.398696720600128
20231210_500119051_09:20,4.403161108493805
20231210_500119051_09:40,4.40763384103775
20231210_500119051_10:00,4.412115752696991
20231210_500119051_10:20,4.416607677936554
20231210_500119051_10:40,4.421107113361359
20231210_500119051_11:00,4.425615727901459
20231210_500119051_11:20,4.430132687091827
20231210_500119051_11:40,4.434659242630005
20231210_500119051_12:00,4.439194977283478
20231210_500119051_12:20,4.443739473819733
20231210_500119051_12:40,4.448291480541229
20231210_500119051_13:00,4.452853500843048
20231210_500119051_13:20,4.457424283027649
20231210_500119051_13:40,4.462004661560059
20231210_500119051_14:00,4.466592967510223
20231210_500119051_14:20,4.471189618110657
20231210_500119051_14:40,4.475795865058899
20231210_500119051_15:00,4.48041170835495
20231210_500119051_15:20,4.485036313533783
20231210_500119051_15:40,4.4896692633628845
20231210_500119051_16:00,4.4943113923072815
20231210_500119051_16:20,4.498963117599487
20231210_500119051_16:40,4.5036240220069885
20231210_500119051_17:00,4.508292853832245
20231210_500119051_17:20,4.512970864772797
20231210_500119051_17:40,4.517658472061157
20231210_500119051_18:00,4.522355675697327
20231210_500119051_18:20,4.527060806751251
20231210_500119051_18:40,4.531775116920471
20231210_500119051_19:00,4.53650027513504
20231210_500119051_19:20,4.5412333607673645
20231210_500119051_19:40,4.545975208282471
20231210_500119051_20:00,4.550727069377899
20231210_500119051_20:20,4.5554885268211365
20231210_500119051_20:40,4.560258746147156
20231210_500119051_21:00,4.565037727355957
20231210_500119051_21:20,4.569826722145081
20231210_500119051_21:40,4.574625313282013
20231210_500119051_22:00,4.579432249069214
20231210_500119051_22:20,4.584250032901764
20231210_500119051_22:40,4.589076578617096
20231210_500119051_23:00,4.593912720680237
20231210_500119051_23:20,4.59875762462616
20231210_500119051_23:40,4.603612124919891
20231021_500119051_00:00,2.7569318413734436
20231021_500119051_00:20,2.7604015469551086
20231021_500119051_00:40,2.77483007311821
20231021_500119051_01:00,2.792868494987488
20231021_500119051_01:20,2.778741419315338
20231021_500119051_01:40,2.776597261428833
20231021_500119051_02:00,2.7893499732017517
20231021_500119051_02:20,2.795135110616684
20231021_500119051_02:40,2.8051664233207703
20231021_500119051_03:00,2.816130667924881
20231021_500119051_03:20,2.815896600484848
20231021_500119051_03:40,2.825066953897476
20231021_500119051_04:00,2.824349105358124
20231021_500119051_04:20,2.8324918150901794
20231021_500119051_04:40,2.840746134519577
20231021_500119051_05:00,2.8595950305461884
20231021_500119051_05:20,2.8708884716033936
20231021_500119051_05:40,2.8900139927864075
20231021_500119051_06:00,2.895784944295883
20231021_500119051_06:20,2.89263316988945
20231021_500119051_06:40,2.895346015691757
20231021_500119051_07:00,2.8881331086158752
20231021_500119051_07:20,2.883942633867264
20231021_500119051_07:40,2.84550279378891
20231021_500119051_08:00,2.8221532106399536
20231021_500119051_08:20,2.7646790146827698
20231021_500119051_08:40,2.7081283628940582
20231021_500119051_09:00,2.660239040851593
20231021_500119051_09:20,2.6050767302513123
20231021_500119051_09:40,2.581026613712311
20231021_500119051_10:00,2.566916435956955
20231021_500119051_10:20,2.562296211719513
20231021_500119051_10:40,2.5472810566425323
20231021_500119051_11:00,2.532372921705246
20231021_500119051_11:20,2.5261417627334595
20231021_500119051_11:40,2.5261171460151672
20231021_500119051_12:00,2.5289779007434845
20231021_500119051_12:20,2.5337585508823395
20231021_500119051_12:40,2.5306176245212555
20231021_500119051_13:00,2.535344660282135
20231021_500119051_13:20,2.526996672153473
20231021_500119051_13:40,2.5187269151210785
20231021_500119051_14:00,2.5138346552848816
20231021_500119051_14:20,2.5095989108085632
20231021_500119051_14:40,2.510418564081192
20231021_500119051_15:00,2.510952413082123
20231021_500119051_15:20,2.51091006398201
20231021_500119051_15:40,2.5108499825000763
20231021_500119051_16:00,2.5142598152160645
20231021_500119051_16:20,2.5160562098026276
20231021_500119051_16:40,2.520156145095825
20231021_500119051_17:00,2.5247340202331543
20231021_500119051_17:20,2.5254009664058685
20231021_500119051_17:40,2.5340545773506165
20231021_500119051_18:00,2.534061461687088
20231021_500119051_18:20,2.541692227125168
20231021_500119051_18:40,2.540153056383133
20231021_500119051_19:00,2.545310467481613
20231021_500119051_19:20,2.551235169172287
20231021_500119051_19:40,2.554478943347931
20231021_500119051_20:00,2.5587428510189056
20231021_500119051_20:20,2.564960867166519
20231021_500119051_20:40,2.5698274672031403
20231021_500119051_21:00,2.580540120601654
20231021_500119051_21:20,2.5853366255760193
20231021_500119051_21:40,2.5908482670783997
20231021_500119051_22:00,2.59717059135437
20231021_500119051_22:20,2.601226508617401
20231021_500119051_22:40,2.606727510690689
20231021_500119051_23:00,2.608403742313385
20231021_500119051_23:20,2.6063205003738403
20231021_500119051_23:40,2.608551025390625
20231022_500119051_00:00,2.6143449246883392
20231022_500119051_00:20,2.6150446236133575
20231022_500119051_00:40,2.6159485578536987
20231022_500119051_01:00,2.6204640567302704
20231022_500119051_01:20,2.6274896264076233
20231022_500119051_01:40,2.6345279216766357
20231022_500119051_02:00,2.6430052518844604
20231022_500119051_02:20,2.6527232229709625
20231022_500119051_02:40,2.660697788000107
20231022_500119051_03:00,2.6715550124645233
20231022_500119051_03:20,2.6779251098632812
20231022_500119051_03:40,2.685958296060562
20231022_500119051_04:00,2.6986294388771057
20231022_500119051_04:20,2.708851844072342
20231022_500119051_04:40,2.7214601933956146
20231022_500119051_05:00,2.733202576637268
20231022_500119051_05:20,2.7386026084423065
20231022_500119051_05:40,2.749445855617523
20231022_500119051_06:00,2.7631095945835114
20231022_500119051_06:20,2.766278475522995
20231022_500119051_06:40,2.7762265503406525
20231022_500119051_07:00,2.779989570379257
20231022_500119051_07:20,2.783181816339493
20231022_500119051_07:40,2.7725386321544647
20231022_500119051_08:00,2.7561080157756805
20231022_500119051_08:20,2.743761271238327
20231022_500119051_08:40,2.73042693734169
20231022_500119051_09:00,2.7330091893672943
20231022_500119051_09:20,2.7380900382995605
20231022_500119051_09:40,2.7468143701553345
20231022_500119051_10:00,2.7543587684631348
20231022_500119051_10:20,2.757753372192383
20231022_500119051_10:40,2.7659636735916138
20231022_500119051_11:00,2.7725315392017365
20231022_500119051_11:20,2.779125064611435
20231022_500119051_11:40,2.7857630252838135
20231022_500119051_12:00,2.7981514930725098
20231022_500119051_12:20,2.801790177822113
20231022_500119051_12:40,2.805538594722748
20231022_500119051_13:00,2.8088249266147614
20231022_500119051_13:20,2.807552993297577
20231022_500119051_13:40,2.806767553091049
20231022_500119051_14:00,2.8075020909309387
20231022_500119051_14:20,2.8036687672138214
20231022_500119051_14:40,2.8013777434825897
20231022_500119051_15:00,2.8003891110420227
20231022_500119051_15:20,2.7974234223365784
20231022_500119051_15:40,2.7932150065898895
20231022_500119051_16:00,2.7887660562992096
20231022_500119051_16:20,2.782223016023636
20231022_500119051_16:40,2.793048322200775
20231022_500119051_17:00,2.804727077484131
20231022_500119051_17:20,2.8156715035438538
20231022_500119051_17:40,2.825396567583084
20231022_500119051_18:00,2.8387263119220734
20231022_500119051_18:20,2.8481365740299225
20231022_500119051_18:40,2.859379529953003
20231022_500119051_19:00,2.8681172132492065
20231022_500119051_19:20,2.8792583644390106
20231022_500119051_19:40,2.88846293091774
20231022_500119051_20:00,2.900658220052719
20231022_500119051_20:20,2.9118277430534363
20231022_500119051_20:40,2.9211024045944214
20231022_500119051_21:00,2.9336681962013245
20231022_500119051_21:20,2.944644331932068
20231022_500119051_21:40,2.9544509649276733
20231022_500119051_22:00,2.9664146900177
20231022_500119051_22:20,2.9777277410030365
20231022_500119051_22:40,2.989491820335388
20231022_500119051_23:00,2.9961473047733307
20231022_500119051_23:20,3.0000815987586975
20231022_500119051_23:40,3.0014455318450928
20231023_500119051_00:00,3.0082545578479767
20231023_500119051_00:20,3.0097764134407043
20231023_500119051_00:40,3.0112890899181366
20231023_500119051_01:00,3.012735426425934
20231023_500119051_01:20,3.0141631960868835
20231023_500119051_01:40,3.0156783759593964
20231023_500119051_02:00,3.017254263162613
20231023_500119051_02:20,3.018792599439621
20231023_500119051_02:40,3.020312786102295
20231023_500119051_03:00,3.0218223333358765
20231023_500119051_03:20,3.0232934951782227
20231023_500119051_03:40,3.024805337190628
20231023_500119051_04:00,3.0262867212295532
20231023_500119051_04:20,3.027807116508484
20231023_500119051_04:40,3.0293101966381073
20231023_500119051_05:00,3.0307892858982086
20231023_500119051_05:20,3.032170742750168
20231023_500119051_05:40,3.033544898033142
20231023_500119051_06:00,3.0348337292671204
20231023_500119051_06:20,3.036150097846985
20231023_500119051_06:40,3.0375290513038635
20231023_500119051_07:00,3.038925737142563
20231023_500119051_07:20,3.0404315292835236
20231023_500119051_07:40,3.0419880151748657
20231023_500119051_08:00,3.04374560713768
20231023_500119051_08:20,3.0456387996673584
20231023_500119051_08:40,3.0477510392665863
20231023_500119051_09:00,3.050141155719757
20231023_500119051_09:20,3.052730917930603
20231023_500119051_09:40,3.0555520355701447
20231023_500119051_10:00,3.0584766268730164
20231023_500119051_10:20,3.0614585876464844
20231023_500119051_10:40,3.064505636692047
20231023_500119051_11:00,3.0676192343235016
20231023_500119051_11:20,3.0707929134368896
