id,sbi
20231206_500119078_09:20,13.35515296459198
20231206_500119078_09:40,15.069093227386475
20231206_500119078_10:00,16.622605085372925
20231206_500119078_10:20,18.149505853652954
20231206_500119078_10:40,19.647368907928467
20231206_500119078_11:00,21.076079845428467
20231206_500119078_11:20,22.366788625717163
20231206_500119078_11:40,23.352837562561035
20231206_500119078_12:00,23.97417187690735
20231206_500119078_12:20,24.362423419952393
20231206_500119078_12:40,24.684420108795166
20231206_500119078_13:00,25.003901720046997
20231206_500119078_13:20,25.303741693496704
20231206_500119078_13:40,25.582756757736206
20231206_500119078_14:00,25.822077989578247
20231206_500119078_14:20,25.988178253173828
20231206_500119078_14:40,26.044763326644897
20231206_500119078_15:00,25.950722455978394
20231206_500119078_15:20,25.67138361930847
20231206_500119078_15:40,25.168713569641113
20231206_500119078_16:00,24.37319302558899
20231206_500119078_16:20,23.17726445198059
20231206_500119078_16:40,21.50861644744873
20231206_500119078_17:00,19.508732557296753
20231206_500119078_17:20,17.499592781066895
20231206_500119078_17:40,15.659650802612305
20231206_500119078_18:00,14.100818395614624
20231206_500119078_18:20,12.916379570960999
20231206_500119078_18:40,11.999933362007141
20231206_500119078_19:00,11.270784497261047
20231206_500119078_19:20,10.791520357131958
20231206_500119078_19:40,10.50060749053955
20231206_500119078_20:00,10.315221905708313
20231206_500119078_20:20,10.212883114814758
20231206_500119078_20:40,10.090567231178284
20231206_500119078_21:00,9.760739088058472
20231206_500119078_21:20,9.061006784439087
20231206_500119078_21:40,8.04031753540039
20231206_500119078_22:00,6.882926642894745
20231206_500119078_22:20,5.723142504692078
20231206_500119078_22:40,4.694943487644196
20231206_500119078_23:00,3.887337803840637
20231206_500119078_23:20,3.26813805103302
20231206_500119078_23:40,2.7939163744449615
20231207_500119078_00:00,2.464264929294586
20231207_500119078_00:20,2.3052926659584045
20231207_500119078_00:40,2.304249793291092
20231207_500119078_01:00,2.4462838768959045
20231207_500119078_01:20,2.7433788776397705
20231207_500119078_01:40,3.197800785303116
20231207_500119078_02:00,3.722687005996704
20231207_500119078_02:20,4.17634391784668
20231207_500119078_02:40,4.48219621181488
20231207_500119078_03:00,4.568590462207794
20231207_500119078_03:20,4.403061389923096
20231207_500119078_03:40,4.080811023712158
20231207_500119078_04:00,3.7677502036094666
20231207_500119078_04:20,3.5595895648002625
20231207_500119078_04:40,3.4611335396766663
20231207_500119078_05:00,3.438016563653946
20231207_500119078_05:20,3.4695391058921814
20231207_500119078_05:40,3.573311924934387
20231207_500119078_06:00,3.7501200437545776
20231207_500119078_06:20,3.947478950023651
20231207_500119078_06:40,4.136189043521881
20231207_500119078_07:00,4.3691487312316895
20231207_500119078_07:20,4.700195610523224
20231207_500119078_07:40,5.135774672031403
20231207_500119078_08:00,5.660359442234039
20231207_500119078_08:20,6.250888645648956
20231207_500119078_08:40,6.92364227771759
20231207_500119078_09:00,7.773009181022644
20231207_500119078_09:20,8.898337841033936
20231207_500119078_09:40,10.349329829216003
20231207_500119078_10:00,12.043212056159973
20231207_500119078_10:20,13.898025870323181
20231207_500119078_10:40,16.015698671340942
20231207_500119078_11:00,18.45645046234131
20231207_500119078_11:20,20.961330890655518
20231207_500119078_11:40,23.073286771774292
20231207_500119078_12:00,24.540307998657227
20231207_500119078_12:20,25.41060996055603
20231207_500119078_12:40,25.892528533935547
20231207_500119078_13:00,26.160076379776
20231207_500119078_13:20,26.31837272644043
20231207_500119078_13:40,26.40936279296875
20231207_500119078_14:00,26.437275648117065
20231207_500119078_14:20,26.390340328216553
20231207_500119078_14:40,26.256245136260986
20231207_500119078_15:00,26.017062425613403
20231207_500119078_15:20,25.6603786945343
20231207_500119078_15:40,25.1710467338562
20231207_500119078_16:00,24.509352684020996
20231207_500119078_16:20,23.61908197402954
20231207_500119078_16:40,22.43335723876953
20231207_500119078_17:00,20.91560387611389
20231207_500119078_17:20,19.15513801574707
20231207_500119078_17:40,17.386324167251587
20231207_500119078_18:00,15.812706708908081
20231207_500119078_18:20,14.603067874908447
20231207_500119078_18:40,13.804489850997925
20231207_500119078_19:00,13.323147892951965
20231207_500119078_19:20,13.016765713691711
20231207_500119078_19:40,12.735808849334717
20231207_500119078_20:00,12.490171551704407
20231207_500119078_20:20,12.363788485527039
20231207_500119078_20:40,12.348742246627808
20231207_500119078_21:00,12.412093997001648
20231207_500119078_21:20,12.458733916282654
20231207_500119078_21:40,12.378629446029663
20231207_500119078_22:00,12.138862609863281
20231207_500119078_22:20,11.757628917694092
20231207_500119078_22:40,11.269575357437134
20231207_500119078_23:00,10.720744371414185
20231207_500119078_23:20,10.178627490997314
20231207_500119078_23:40,9.710633635520935
20231208_500119078_00:00,9.387747406959534
20231208_500119078_00:20,9.210623025894165
20231208_500119078_00:40,9.137513041496277
20231208_500119078_01:00,9.16524064540863
20231208_500119078_01:20,9.294898986816406
20231208_500119078_01:40,9.53801703453064
20231208_500119078_02:00,9.89736521244049
20231208_500119078_02:20,10.31930661201477
20231208_500119078_02:40,10.73809039592743
20231208_500119078_03:00,11.1016184091568
20231208_500119078_03:20,11.384357690811157
20231208_500119078_03:40,11.593386173248291
20231208_500119078_04:00,11.768916726112366
20231208_500119078_04:20,11.971190214157104
20231208_500119078_04:40,12.24465274810791
20231208_500119078_05:00,12.640859246253967
20231208_500119078_05:20,13.210129618644714
20231208_500119078_05:40,13.971163392066956
20231208_500119078_06:00,14.921316146850586
20231208_500119078_06:20,16.04444932937622
20231208_500119078_06:40,17.312968015670776
20231208_500119078_07:00,18.66388177871704
20231208_500119078_07:20,19.99553108215332
20231208_500119078_07:40,21.223771810531616
20231208_500119078_08:00,22.249698162078857
20231208_500119078_08:20,22.964332342147827
20231208_500119078_08:40,23.343396425247192
20231208_500119078_09:00,23.453789472579956
20231208_500119078_09:20,23.393547773361206
20231208_500119078_09:40,23.265058517456055
20231208_500119078_10:00,23.179866313934326
20231208_500119078_10:20,23.229249954223633
20231208_500119078_10:40,23.39929223060608
20231208_500119078_11:00,23.604145050048828
20231208_500119078_11:20,23.78229331970215
20231208_500119078_11:40,23.912993907928467
20231208_500119078_12:00,24.00299096107483
20231208_500119078_12:20,24.064606189727783
20231208_500119078_12:40,24.103962898254395
20231208_500119078_13:00,24.11917519569397
20231208_500119078_13:20,24.10152292251587
20231208_500119078_13:40,24.034483671188354
20231208_500119078_14:00,23.89752459526062
20231208_500119078_14:20,23.670448303222656
20231208_500119078_14:40,23.331296682357788
20231208_500119078_15:00,22.84906268119812
20231208_500119078_15:20,22.174082279205322
20231208_500119078_15:40,21.234713315963745
20231208_500119078_16:00,19.965718984603882
20231208_500119078_16:20,18.379801511764526
20231208_500119078_16:40,16.5751690864563
20231208_500119078_17:00,14.689154624938965
20231208_500119078_17:20,12.905962109565735
20231208_500119078_17:40,11.411522030830383
20231208_500119078_18:00,10.330836415290833
20231208_500119078_18:20,9.68252718448639
20231208_500119078_18:40,9.388392448425293
20231208_500119078_19:00,9.370975494384766
20231208_500119078_19:20,9.591743230819702
20231208_500119078_19:40,10.021241545677185
20231208_500119078_20:00,10.609780550003052
20231208_500119078_20:20,11.277952551841736
20231208_500119078_20:40,11.946542620658875
20231208_500119078_21:00,12.556914567947388
20231208_500119078_21:20,13.047852873802185
20231208_500119078_21:40,13.344526886940002
20231208_500119078_22:00,13.373234987258911
20231208_500119078_22:20,13.099386930465698
20231208_500119078_22:40,12.591487288475037
20231208_500119078_23:00,11.953505396842957
20231208_500119078_23:20,11.2743159532547
20231208_500119078_23:40,10.659748315811157
20231209_500119078_00:00,10.20469617843628
20231209_500119078_00:20,9.930318236351013
20231209_500119078_00:40,9.765009880065918
20231209_500119078_01:00,9.621232390403748
20231209_500119078_01:20,9.445398926734924
20231209_500119078_01:40,9.203331470489502
20231209_500119078_02:00,8.844357132911682
20231209_500119078_02:20,8.317162156105042
20231209_500119078_02:40,7.660205364227295
20231209_500119078_03:00,7.040065169334412
20231209_500119078_03:20,6.588060915470123
20231209_500119078_03:40,6.2864673137664795
20231209_500119078_04:00,6.052513360977173
20231209_500119078_04:20,5.816286325454712
20231209_500119078_04:40,5.557398557662964
20231209_500119078_05:00,5.3139196038246155
20231209_500119078_05:20,5.138646066188812
20231209_500119078_05:40,5.055532515048981
20231209_500119078_06:00,5.069714665412903
20231209_500119078_06:20,5.179719269275665
20231209_500119078_06:40,5.375198125839233
20231209_500119078_07:00,5.627076804637909
20231209_500119078_07:20,5.884315669536591
20231209_500119078_07:40,6.117006242275238
20231209_500119078_08:00,6.356919944286346
20231209_500119078_08:20,6.6554489731788635
20231209_500119078_08:40,7.013961434364319
20231209_500119078_09:00,7.414048194885254
20231209_500119078_09:20,7.860929250717163
20231209_500119078_09:40,8.317879796028137
20231209_500119078_10:00,8.690211415290833
20231209_500119078_10:20,8.930132627487183
20231209_500119078_10:40,9.053958058357239
20231209_500119078_11:00,9.102528095245361
20231209_500119078_11:20,9.13956332206726
20231209_500119078_11:40,9.229616284370422
20231209_500119078_12:00,9.414653062820435
20231209_500119078_12:20,9.739983439445496
20231209_500119078_12:40,10.260394215583801
20231209_500119078_13:00,11.001403331756592
20231209_500119078_13:20,11.907832622528076
20231209_500119078_13:40,12.859113574028015
20231209_500119078_14:00,13.768851518630981
20231209_500119078_14:20,14.621903419494629
20231209_500119078_14:40,15.425326347351074
20231209_500119078_15:00,16.15844225883484
20231209_500119078_15:20,16.748392343521118
20231209_500119078_15:40,17.088770627975464
20231209_500119078_16:00,17.088740587234497
20231209_500119078_16:20,16.69902205467224
20231209_500119078_16:40,15.910848140716553
20231209_500119078_17:00,14.752724170684814
20231209_500119078_17:20,13.311685681343079
20231209_500119078_17:40,11.737675189971924
20231209_500119078_18:00,10.188960671424866
20231209_500119078_18:20,8.77267074584961
20231209_500119078_18:40,7.527356028556824
20231209_500119078_19:00,6.476486265659332
20231209_500119078_19:20,5.652384877204895
20231209_500119078_19:40,5.058302104473114
20231209_500119078_20:00,4.652288138866425
20231209_500119078_20:20,4.370272755622864
20231209_500119078_20:40,4.149109065532684
20231209_500119078_21:00,3.9354501366615295
20231209_500119078_21:20,3.6885114908218384
20231209_500119078_21:40,3.3940500617027283
20231209_500119078_22:00,3.072552800178528
20231209_500119078_22:20,2.7648571729660034
20231209_500119078_22:40,2.5018778145313263
20231209_500119078_23:00,2.2880330085754395
20231209_500119078_23:20,2.117332547903061
20231209_500119078_23:40,1.9923540949821472
20231210_500119078_00:00,1.921954870223999
20231210_500119078_00:20,1.9062986373901367
20231210_500119078_00:40,1.9317199885845184
20231210_500119078_01:00,1.9771319925785065
20231210_500119078_01:20,2.0174700319767
20231210_500119078_01:40,2.034047931432724
20231210_500119078_02:00,2.0235123932361603
20231210_500119078_02:20,1.9891276359558105
20231210_500119078_02:40,1.9339000284671783
20231210_500119078_03:00,1.8612863421440125
20231210_500119078_03:20,1.7772050201892853
20231210_500119078_03:40,1.6946651637554169
20231210_500119078_04:00,1.6319198608398438
20231210_500119078_04:20,1.605614498257637
20231210_500119078_04:40,1.6264964640140533
20231210_500119078_05:00,1.7110404968261719
20231210_500119078_05:20,1.8844740390777588
20231210_500119078_05:40,2.157527893781662
20231210_500119078_06:00,2.5113923847675323
20231210_500119078_06:20,2.9242933988571167
20231210_500119078_06:40,3.3936246931552887
20231210_500119078_07:00,3.9325891733169556
20231210_500119078_07:20,4.5660653710365295
20231210_500119078_07:40,5.313816130161285
20231210_500119078_08:00,6.16142064332962
20231210_500119078_08:20,7.071083068847656
20231210_500119078_08:40,8.035802245140076
20231210_500119078_09:00,9.084007978439331
20231210_500119078_09:20,10.21595811843872
20231210_500119078_09:40,11.359920382499695
20231210_500119078_10:00,12.422590732574463
20231210_500119078_10:20,13.361454010009766
20231210_500119078_10:40,14.216558694839478
20231210_500119078_11:00,15.088302612304688
20231210_500119078_11:20,16.03458261489868
20231210_500119078_11:40,17.057801961898804
20231210_500119078_12:00,18.178640365600586
20231210_500119078_12:20,19.42262077331543
20231210_500119078_12:40,20.73996067047119
20231210_500119078_13:00,21.973849058151245
20231210_500119078_13:20,22.991644382476807
20231210_500119078_13:40,23.76320743560791
20231210_500119078_14:00,24.316696405410767
20231210_500119078_14:20,24.690980672836304
20231210_500119078_14:40,24.917636394500732
20231210_500119078_15:00,25.03007221221924
20231210_500119078_15:20,25.057143926620483
20231210_500119078_15:40,25.017294883728027
20231210_500119078_16:00,24.922980308532715
20231210_500119078_16:20,24.776281356811523
20231210_500119078_16:40,24.568604707717896
20231210_500119078_17:00,24.28978157043457
20231210_500119078_17:20,23.941510915756226
20231210_500119078_17:40,23.546456813812256
20231210_500119078_18:00,23.12991189956665
20231210_500119078_18:20,22.69218158721924
20231210_500119078_18:40,22.216773509979248
20231210_500119078_19:00,21.699263334274292
20231210_500119078_19:20,21.16005539894104
20231210_500119078_19:40,20.63601803779602
20231210_500119078_20:00,20.169727325439453
20231210_500119078_20:20,19.788440227508545
20231210_500119078_20:40,19.483041048049927
20231210_500119078_21:00,19.21549153327942
20231210_500119078_21:20,18.944193601608276
20231210_500119078_21:40,18.64903497695923
20231210_500119078_22:00,18.33720374107361
20231210_500119078_22:20,18.017446756362915
20231210_500119078_22:40,17.6764976978302
20231210_500119078_23:00,17.29033899307251
20231210_500119078_23:20,16.84322762489319
20231210_500119078_23:40,16.33939266204834
20231021_500119078_00:00,2.40629380941391
20231021_500119078_00:20,3.2437950372695923
20231021_500119078_00:40,3.887931525707245
20231021_500119078_01:00,4.263145387172699
20231021_500119078_01:20,4.228399097919464
20231021_500119078_01:40,3.7958900332450867
20231021_500119078_02:00,3.3295114934444427
20231021_500119078_02:20,2.8824994266033173
20231021_500119078_02:40,2.376306474208832
20231021_500119078_03:00,1.9918400645256042
20231021_500119078_03:20,1.7064349800348282
20231021_500119078_03:40,1.512216478586197
20231021_500119078_04:00,1.4506498575210571
20231021_500119078_04:20,1.4561171680688858
20231021_500119078_04:40,1.6116417348384857
20231021_500119078_05:00,1.7826703488826752
20231021_500119078_05:20,2.001502960920334
20231021_500119078_05:40,2.318174511194229
20231021_500119078_06:00,2.7115899324417114
20231021_500119078_06:20,3.2576008439064026
20231021_500119078_06:40,3.7706453800201416
20231021_500119078_07:00,4.436349868774414
20231021_500119078_07:20,5.426917850971222
20231021_500119078_07:40,6.173945128917694
20231021_500119078_08:00,6.453249752521515
20231021_500119078_08:20,6.534299671649933
20231021_500119078_08:40,6.553716838359833
20231021_500119078_09:00,6.3975308537483215
20231021_500119078_09:20,6.226710021495819
20231021_500119078_09:40,5.8034714460372925
20231021_500119078_10:00,5.697807312011719
20231021_500119078_10:20,5.503937721252441
20231021_500119078_10:40,5.508810579776764
20231021_500119078_11:00,5.478462338447571
20231021_500119078_11:20,5.888916075229645
20231021_500119078_11:40,6.6487573981285095
20231021_500119078_12:00,7.852373480796814
20231021_500119078_12:20,8.769408822059631
20231021_500119078_12:40,9.410903811454773
20231021_500119078_13:00,10.097917199134827
20231021_500119078_13:20,10.72921335697174
20231021_500119078_13:40,11.340497374534607
20231021_500119078_14:00,11.555871963500977
20231021_500119078_14:20,11.386784315109253
20231021_500119078_14:40,10.729558825492859
20231021_500119078_15:00,9.437469840049744
20231021_500119078_15:20,7.65965461730957
20231021_500119078_15:40,5.968786895275116
20231021_500119078_16:00,4.562779664993286
20231021_500119078_16:20,3.4401918053627014
20231021_500119078_16:40,2.635229915380478
20231021_500119078_17:00,2.0396200716495514
20231021_500119078_17:20,1.705414429306984
20231021_500119078_17:40,1.4677061140537262
20231021_500119078_18:00,1.3684022724628448
20231021_500119078_18:20,1.2883399426937103
20231021_500119078_18:40,1.2373887598514557
20231021_500119078_19:00,1.1414217352867126
20231021_500119078_19:20,0.9612701237201691
20231021_500119078_19:40,0.7528902813792229
20231021_500119078_20:00,0.5927358418703079
20231021_500119078_20:20,0.48627953976392746
20231021_500119078_20:40,0.42015136778354645
20231021_500119078_21:00,0.36062634363770485
20231021_500119078_21:20,0.342539444565773
20231021_500119078_21:40,0.3678046986460686
20231021_500119078_22:00,0.41571303084492683
20231021_500119078_22:20,0.5317526683211327
20231021_500119078_22:40,0.7355413883924484
20231021_500119078_23:00,1.0967954844236374
20231021_500119078_23:20,1.6126175373792648
20231021_500119078_23:40,2.3752101957798004
20231022_500119078_00:00,3.640886068344116
20231022_500119078_00:20,5.307467937469482
20231022_500119078_00:40,6.8695568442344666
20231022_500119078_01:00,8.069857597351074
20231022_500119078_01:20,8.881098628044128
20231022_500119078_01:40,9.045777797698975
20231022_500119078_02:00,8.751062273979187
20231022_500119078_02:20,8.07860279083252
20231022_500119078_02:40,7.044299244880676
20231022_500119078_03:00,5.968101382255554
20231022_500119078_03:20,5.093874096870422
20231022_500119078_03:40,4.242668867111206
20231022_500119078_04:00,3.6508387327194214
20231022_500119078_04:20,3.4019357562065125
20231022_500119078_04:40,3.2914897203445435
20231022_500119078_05:00,3.323839008808136
20231022_500119078_05:20,3.213999629020691
20231022_500119078_05:40,3.2924752235412598
20231022_500119078_06:00,3.4509801864624023
20231022_500119078_06:20,3.622626304626465
20231022_500119078_06:40,4.074560046195984
20231022_500119078_07:00,4.49930065870285
20231022_500119078_07:20,4.751154720783234
20231022_500119078_07:40,4.9459188580513
20231022_500119078_08:00,4.929821193218231
20231022_500119078_08:20,4.64631462097168
20231022_500119078_08:40,4.183879137039185
20231022_500119078_09:00,3.4687259197235107
20231022_500119078_09:20,2.861079752445221
20231022_500119078_09:40,2.3057030141353607
20231022_500119078_10:00,1.9312685430049896
20231022_500119078_10:20,1.6995439678430557
20231022_500119078_10:40,1.6103646904230118
20231022_500119078_11:00,1.7470983564853668
20231022_500119078_11:20,2.1882278621196747
20231022_500119078_11:40,2.9584726691246033
20231022_500119078_12:00,3.9388893842697144
20231022_500119078_12:20,5.171667098999023
20231022_500119078_12:40,6.3022578954696655
20231022_500119078_13:00,7.512393236160278
20231022_500119078_13:20,8.901875972747803
20231022_500119078_13:40,10.01376724243164
20231022_500119078_14:00,10.468765139579773
20231022_500119078_14:20,10.536652207374573
20231022_500119078_14:40,10.26296603679657
20231022_500119078_15:00,9.537927746772766
20231022_500119078_15:20,8.449676871299744
20231022_500119078_15:40,7.08525812625885
20231022_500119078_16:00,5.760436832904816
20231022_500119078_16:20,4.4599210023880005
20231022_500119078_16:40,3.606776475906372
20231022_500119078_17:00,3.1040256917476654
20231022_500119078_17:20,2.6941965520381927
20231022_500119078_17:40,2.3811826705932617
20231022_500119078_18:00,2.0487706065177917
20231022_500119078_18:20,1.7739382982254028
20231022_500119078_18:40,1.5095816552639008
20231022_500119078_19:00,1.3129325658082962
20231022_500119078_19:20,1.1191259771585464
20231022_500119078_19:40,0.9789053946733475
20231022_500119078_20:00,0.8744574934244156
20231022_500119078_20:20,0.7842245474457741
20231022_500119078_20:40,0.6938677355647087
20231022_500119078_21:00,0.6149054914712906
20231022_500119078_21:20,0.5649582743644714
20231022_500119078_21:40,0.5397971197962761
20231022_500119078_22:00,0.5335339903831482
20231022_500119078_22:20,0.5541483014822006
20231022_500119078_22:40,0.6301709339022636
20231022_500119078_23:00,0.772068478167057
20231022_500119078_23:20,1.0063038021326065
20231022_500119078_23:40,1.3516852259635925
20231023_500119078_00:00,1.8125450313091278
20231023_500119078_00:20,2.422881305217743
20231023_500119078_00:40,3.046372503042221
20231023_500119078_01:00,3.552419424057007
20231023_500119078_01:20,3.8663105368614197
20231023_500119078_01:40,3.9563342928886414
20231023_500119078_02:00,3.777785062789917
20231023_500119078_02:20,3.3718856275081635
20231023_500119078_02:40,2.877984344959259
20231023_500119078_03:00,2.390479028224945
20231023_500119078_03:20,1.9524695873260498
20231023_500119078_03:40,1.6133577078580856
20231023_500119078_04:00,1.3827531933784485
20231023_500119078_04:20,1.2457366436719894
20231023_500119078_04:40,1.1988575458526611
20231023_500119078_05:00,1.228762999176979
20231023_500119078_05:20,1.3118862509727478
20231023_500119078_05:40,1.4165239930152893
20231023_500119078_06:00,1.552967682480812
20231023_500119078_06:20,1.7540108561515808
20231023_500119078_06:40,2.0113102197647095
20231023_500119078_07:00,2.2683600783348083
20231023_500119078_07:20,2.459616959095001
20231023_500119078_07:40,2.534866511821747
20231023_500119078_08:00,2.462150812149048
20231023_500119078_08:20,2.2696353495121
20231023_500119078_08:40,2.0183860659599304
20231023_500119078_09:00,1.7678500413894653
20231023_500119078_09:20,1.5553398579359055
20231023_500119078_09:40,1.3924538493156433
20231023_500119078_10:00,1.274258866906166
20231023_500119078_10:20,1.2078742533922195
20231023_500119078_10:40,1.2126464545726776
20231023_500119078_11:00,1.3138671666383743
20231023_500119078_11:20,1.5396616160869598
20231023_500119078_11:40,1.9114053547382355
20231023_500119078_12:00,2.4544503688812256
20231023_500119078_12:20,3.1571047604084015
20231023_500119078_12:40,3.961578071117401
20231023_500119078_13:00,4.750735402107239
20231023_500119078_13:20,5.385323107242584
20231023_500119078_13:40,5.782119989395142
20231023_500119078_14:00,5.922183692455292
