id,sbi
20231209_500101034_00:40,0.35753556340932846
20231209_500101034_01:00,0.30705128982663155
20231209_500101034_01:20,0.3087874464690685
20231209_500101034_01:40,0.33649278059601784
20231209_500101034_02:00,0.35831836983561516
20231209_500101034_02:20,0.3620435521006584
20231209_500101034_02:40,0.37032684311270714
20231209_500101034_03:00,0.4147087000310421
20231209_500101034_03:20,0.4993758425116539
20231209_500101034_03:40,0.5594794377684593
20231209_500101034_04:00,0.5960250943899155
20231209_500101034_04:20,0.6823364719748497
20231209_500101034_04:40,0.8742140382528305
20231209_500101034_05:00,1.1514250934123993
20231209_500101034_05:20,1.4148851037025452
20231209_500101034_05:40,1.6218649744987488
20231209_500101034_06:00,1.7899727523326874
20231209_500101034_06:20,1.906905710697174
20231209_500101034_06:40,1.9875302612781525
20231209_500101034_07:00,2.0617333948612213
20231209_500101034_07:20,2.1116394102573395
20231209_500101034_07:40,2.095750778913498
20231209_500101034_08:00,2.1080881357192993
20231209_500101034_08:20,2.238277405500412
20231209_500101034_08:40,2.5209672451019287
20231209_500101034_09:00,2.972039610147476
20231209_500101034_09:20,3.4891507029533386
20231209_500101034_09:40,3.8312275409698486
20231209_500101034_10:00,3.922093689441681
20231209_500101034_10:20,3.878049373626709
20231209_500101034_10:40,3.8052773475646973
20231209_500101034_11:00,3.7219918966293335
20231209_500101034_11:20,3.657789409160614
20231209_500101034_11:40,3.562300741672516
20231209_500101034_12:00,3.4112227261066437
20231209_500101034_12:20,3.274284303188324
20231209_500101034_12:40,3.204432487487793
20231209_500101034_13:00,3.1566397547721863
20231209_500101034_13:20,3.1291042864322662
20231209_500101034_13:40,3.1149459183216095
20231209_500101034_14:00,3.0813176035881042
20231209_500101034_14:20,2.9929744601249695
20231209_500101034_14:40,2.895283430814743
20231209_500101034_15:00,2.8420481085777283
20231209_500101034_15:20,2.831621676683426
20231209_500101034_15:40,2.8957943320274353
20231209_500101034_16:00,3.0593311190605164
20231209_500101034_16:20,3.271493226289749
20231209_500101034_16:40,3.482782483100891
20231209_500101034_17:00,3.631666898727417
20231209_500101034_17:20,3.629718005657196
20231209_500101034_17:40,3.4542362689971924
20231209_500101034_18:00,3.148033082485199
20231209_500101034_18:20,2.8051916658878326
20231209_500101034_18:40,2.5498998165130615
20231209_500101034_19:00,2.431197166442871
20231209_500101034_19:20,2.433426856994629
20231209_500101034_19:40,2.522228330373764
20231209_500101034_20:00,2.6241824328899384
20231209_500101034_20:20,2.7293978333473206
20231209_500101034_20:40,2.8283941745758057
20231209_500101034_21:00,2.900847852230072
20231209_500101034_21:20,2.995116114616394
20231209_500101034_21:40,3.2055796682834625
20231209_500101034_22:00,3.52752023935318
20231209_500101034_22:20,3.8761234283447266
20231209_500101034_22:40,4.193167567253113
20231209_500101034_23:00,4.457126796245575
20231209_500101034_23:20,4.627641379833221
20231209_500101034_23:40,4.649030804634094
20231210_500101034_00:00,4.45068222284317
20231210_500101034_00:20,4.06400740146637
20231210_500101034_00:40,3.6389275789260864
20231210_500101034_01:00,3.3225480914115906
20231210_500101034_01:20,3.165955513715744
20231210_500101034_01:40,3.1759188175201416
20231210_500101034_02:00,3.338209956884384
20231210_500101034_02:20,3.6782175302505493
20231210_500101034_02:40,4.229780554771423
20231210_500101034_03:00,5.009961128234863
20231210_500101034_03:20,6.053374946117401
20231210_500101034_03:40,7.4687899351119995
20231210_500101034_04:00,9.443722486495972
20231210_500101034_04:20,12.150268912315369
20231210_500101034_04:40,15.468753576278687
20231210_500101034_05:00,18.75537419319153
20231210_500101034_05:20,21.254318237304688
20231210_500101034_05:40,22.7395658493042
20231210_500101034_06:00,23.487491846084595
20231210_500101034_06:20,23.86645245552063
20231210_500101034_06:40,24.074297666549683
20231210_500101034_07:00,24.080072164535522
20231210_500101034_07:20,23.883941173553467
20231210_500101034_07:40,23.592679500579834
20231210_500101034_08:00,23.298133373260498
20231210_500101034_08:20,23.07161283493042
20231210_500101034_08:40,22.977238178253174
20231210_500101034_09:00,23.084320068359375
20231210_500101034_09:20,23.409950017929077
20231210_500101034_09:40,24.023345232009888
20231210_500101034_10:00,24.833493947982788
20231210_500101034_10:20,25.562536001205444
20231210_500101034_10:40,25.9977445602417
20231210_500101034_11:00,26.14128088951111
20231210_500101034_11:20,26.044124126434326
20231210_500101034_11:40,25.72738790512085
20231210_500101034_12:00,25.234582901000977
20231210_500101034_12:20,24.61219048500061
20231210_500101034_12:40,23.983471155166626
20231210_500101034_13:00,23.452794790267944
20231210_500101034_13:20,22.99139904975891
20231210_500101034_13:40,22.56299638748169
20231210_500101034_14:00,22.229953050613403
20231210_500101034_14:20,22.04785442352295
20231210_500101034_14:40,21.913485527038574
20231210_500101034_15:00,21.825087308883667
20231210_500101034_15:20,21.936742067337036
20231210_500101034_15:40,22.314607858657837
20231210_500101034_16:00,22.834664821624756
20231210_500101034_16:20,23.294682025909424
20231210_500101034_16:40,23.548870086669922
20231210_500101034_17:00,23.570130586624146
20231210_500101034_17:20,23.549354076385498
20231210_500101034_17:40,23.41437268257141
20231210_500101034_18:00,22.96776533126831
20231210_500101034_18:20,22.418917655944824
20231210_500101034_18:40,22.020161867141724
20231210_500101034_19:00,21.728916883468628
20231210_500101034_19:20,21.516241788864136
20231210_500101034_19:40,21.410658597946167
20231210_500101034_20:00,21.338355541229248
20231210_500101034_20:20,21.198622703552246
20231210_500101034_20:40,20.954908847808838
20231210_500101034_21:00,20.633437871932983
20231210_500101034_21:20,20.27681255340576
20231210_500101034_21:40,19.938255071640015
20231210_500101034_22:00,19.67102599143982
20231210_500101034_22:20,19.522239208221436
20231210_500101034_22:40,19.491066932678223
20231210_500101034_23:00,19.522571325302124
20231210_500101034_23:20,19.546860933303833
20231210_500101034_23:40,19.502343893051147
20231021_500101034_00:00,1.442683845758438
20231021_500101034_00:20,1.2912798672914505
20231021_500101034_00:40,1.0698944181203842
20231021_500101034_01:00,0.9013050496578217
20231021_500101034_01:20,0.7950113117694855
20231021_500101034_01:40,0.7962181568145752
20231021_500101034_02:00,0.9590469002723694
20231021_500101034_02:20,1.0626575201749802
20231021_500101034_02:40,1.1879432648420334
20231021_500101034_03:00,1.0209182053804398
20231021_500101034_03:20,0.9062545746564865
20231021_500101034_03:40,0.8439963385462761
20231021_500101034_04:00,0.8860483169555664
20231021_500101034_04:20,1.0792738050222397
20231021_500101034_04:40,1.4398156851530075
20231021_500101034_05:00,1.4370883405208588
20231021_500101034_05:20,1.2284963876008987
20231021_500101034_05:40,1.4073010683059692
20231021_500101034_06:00,1.648982897400856
20231021_500101034_06:20,2.6875212490558624
20231021_500101034_06:40,5.041089177131653
20231021_500101034_07:00,9.716332197189331
20231021_500101034_07:20,15.692710638046265
20231021_500101034_07:40,21.58634853363037
20231021_500101034_08:00,24.280075073242188
20231021_500101034_08:20,25.167922496795654
20231021_500101034_08:40,25.076029539108276
20231021_500101034_09:00,23.933600187301636
20231021_500101034_09:20,21.2404944896698
20231021_500101034_09:40,20.78708291053772
20231021_500101034_10:00,21.744848489761353
20231021_500101034_10:20,23.61355948448181
20231021_500101034_10:40,25.321525812149048
20231021_500101034_11:00,25.4353985786438
20231021_500101034_11:20,24.007622241973877
20231021_500101034_11:40,20.201767444610596
20231021_500101034_12:00,14.031163930892944
20231021_500101034_12:20,9.661804914474487
20231021_500101034_12:40,7.911997675895691
20231021_500101034_13:00,10.608599781990051
20231021_500101034_13:20,14.036027193069458
20231021_500101034_13:40,17.42139506340027
20231021_500101034_14:00,18.115716695785522
20231021_500101034_14:20,17.693203687667847
20231021_500101034_14:40,16.662582635879517
20231021_500101034_15:00,14.808389663696289
20231021_500101034_15:20,12.437949061393738
20231021_500101034_15:40,9.357409596443176
20231021_500101034_16:00,6.021870136260986
20231021_500101034_16:20,3.3094960153102875
20231021_500101034_16:40,1.6095191687345505
20231021_500101034_17:00,0.928169921040535
20231021_500101034_17:20,0.6505065858364105
20231021_500101034_17:40,0.507673867046833
20231021_500101034_18:00,0.5244243964552879
20231021_500101034_18:20,0.6058776751160622
20231021_500101034_18:40,0.513693280518055
20231021_500101034_19:00,0.6070939600467682
20231021_500101034_19:20,0.8172637298703194
20231021_500101034_19:40,1.036661222577095
20231021_500101034_20:00,1.3526805341243744
20231021_500101034_20:20,1.8123216032981873
20231021_500101034_20:40,1.9147031605243683
20231021_500101034_21:00,1.6522166579961777
20231021_500101034_21:20,1.6173697113990784
20231021_500101034_21:40,1.3617506474256516
20231021_500101034_22:00,1.0723870694637299
20231021_500101034_22:20,0.7422115281224251
20231021_500101034_22:40,0.704017385840416
20231021_500101034_23:00,0.7834621593356133
20231021_500101034_23:20,0.7558702081441879
20231021_500101034_23:40,0.6938235089182854
20231022_500101034_00:00,0.7641933709383011
20231022_500101034_00:20,0.7424046024680138
20231022_500101034_00:40,0.6653754487633705
20231022_500101034_01:00,0.6189505606889725
20231022_500101034_01:20,0.6062300801277161
20231022_500101034_01:40,0.5964295491576195
20231022_500101034_02:00,0.7459206208586693
20231022_500101034_02:20,0.8762804865837097
20231022_500101034_02:40,1.1425481587648392
20231022_500101034_03:00,1.192649021744728
20231022_500101034_03:20,1.0208070129156113
20231022_500101034_03:40,0.8107509911060333
20231022_500101034_04:00,0.7051361948251724
20231022_500101034_04:20,0.8487472087144852
20231022_500101034_04:40,1.0128934681415558
20231022_500101034_05:00,1.0956475734710693
20231022_500101034_05:20,0.9965183436870575
20231022_500101034_05:40,1.1282149702310562
20231022_500101034_06:00,1.4510184824466705
20231022_500101034_06:20,2.2066405415534973
20231022_500101034_06:40,4.1448007225990295
20231022_500101034_07:00,8.233572959899902
20231022_500101034_07:20,15.024097204208374
20231022_500101034_07:40,20.486658811569214
20231022_500101034_08:00,24.21016025543213
20231022_500101034_08:20,25.73290205001831
20231022_500101034_08:40,25.87244462966919
20231022_500101034_09:00,25.198265314102173
20231022_500101034_09:20,24.19545865058899
20231022_500101034_09:40,23.40037202835083
20231022_500101034_10:00,22.924953937530518
20231022_500101034_10:20,23.619829654693604
20231022_500101034_10:40,24.64549231529236
20231022_500101034_11:00,25.24098825454712
20231022_500101034_11:20,24.412578105926514
20231022_500101034_11:40,20.9991238117218
20231022_500101034_12:00,15.596319913864136
20231022_500101034_12:20,11.703808426856995
20231022_500101034_12:40,10.598999261856079
20231022_500101034_13:00,13.275352239608765
20231022_500101034_13:20,17.711820602416992
20231022_500101034_13:40,21.68945002555847
20231022_500101034_14:00,22.739277124404907
20231022_500101034_14:20,22.129259824752808
20231022_500101034_14:40,20.092437505722046
20231022_500101034_15:00,17.33023476600647
20231022_500101034_15:20,15.182219982147217
20231022_500101034_15:40,12.88770067691803
20231022_500101034_16:00,9.100122332572937
20231022_500101034_16:20,5.595897853374481
20231022_500101034_16:40,2.700268119573593
20231022_500101034_17:00,1.3565499484539032
20231022_500101034_17:20,1.0382996946573257
20231022_500101034_17:40,0.9833032339811325
20231022_500101034_18:00,0.9348220676183701
20231022_500101034_18:20,0.8146438226103783
20231022_500101034_18:40,0.6022623553872108
20231022_500101034_19:00,0.5829636827111244
20231022_500101034_19:20,0.5816354751586914
20231022_500101034_19:40,0.5624655187129974
20231022_500101034_20:00,0.6460389122366905
20231022_500101034_20:20,0.7686949446797371
20231022_500101034_20:40,0.9055357873439789
20231022_500101034_21:00,0.9562423676252365
20231022_500101034_21:20,1.0160711109638214
20231022_500101034_21:40,1.0356453657150269
20231022_500101034_22:00,0.9990596026182175
20231022_500101034_22:20,0.9509473741054535
20231022_500101034_22:40,0.7694391831755638
20231022_500101034_23:00,0.7822822779417038
20231022_500101034_23:20,0.7466760724782944
20231022_500101034_23:40,0.7293608710169792
20231023_500101034_00:00,0.77238380163908
20231023_500101034_00:20,0.8056779131293297
20231023_500101034_00:40,0.7724280282855034
20231023_500101034_01:00,0.852648176252842
20231023_500101034_01:20,0.8591704070568085
20231023_500101034_01:40,0.793647900223732
20231023_500101034_02:00,0.8215615376830101
20231023_500101034_02:20,0.8798213303089142
20231023_500101034_02:40,1.0577162355184555
20231023_500101034_03:00,1.1336025893688202
20231023_500101034_03:20,0.9858736991882324
20231023_500101034_03:40,0.8783409893512726
20231023_500101034_04:00,0.7939252033829689
20231023_500101034_04:20,0.8710386380553246
20231023_500101034_04:40,0.8403493091464043
20231023_500101034_05:00,0.8004722595214844
20231023_500101034_05:20,0.7567528635263443
20231023_500101034_05:40,0.8906426727771759
20231023_500101034_06:00,1.3634380400180817
20231023_500101034_06:20,2.288718730211258
20231023_500101034_06:40,4.249420940876007
20231023_500101034_07:00,8.75953459739685
20231023_500101034_07:20,16.093387365341187
20231023_500101034_07:40,21.76054310798645
20231023_500101034_08:00,24.93208599090576
20231023_500101034_08:20,25.978376626968384
20231023_500101034_08:40,26.134182929992676
20231023_500101034_09:00,25.580920934677124
20231023_500101034_09:20,25.113348484039307
20231023_500101034_09:40,24.346768856048584
20231023_500101034_10:00,23.280789852142334
20231023_500101034_10:20,22.45354461669922
20231023_500101034_10:40,23.255190134048462
20231023_500101034_11:00,23.400757551193237
20231023_500101034_11:20,21.90823006629944
20231023_500101034_11:40,19.565848350524902
20231023_500101034_12:00,15.61056923866272
20231023_500101034_12:20,12.451231241226196
20231023_500101034_12:40,12.560923337936401
