id,sbi
20231205_500101123_00:40,7.251768112182617
20231205_500101123_01:00,6.930660545825958
20231205_500101123_01:20,6.69295859336853
20231205_500101123_01:40,6.6743462681770325
20231205_500101123_02:00,6.810078680515289
20231205_500101123_02:20,6.934061825275421
20231205_500101123_02:40,6.953743517398834
20231205_500101123_03:00,7.001285076141357
20231205_500101123_03:20,6.841780841350555
20231205_500101123_03:40,6.656455755233765
20231205_500101123_04:00,6.560050427913666
20231205_500101123_04:20,6.620476961135864
20231205_500101123_04:40,6.671176552772522
20231205_500101123_05:00,6.782044410705566
20231205_500101123_05:20,6.867532014846802
20231205_500101123_05:40,6.912980735301971
20231205_500101123_06:00,6.992637932300568
20231205_500101123_06:20,7.242843508720398
20231205_500101123_06:40,7.342436075210571
20231205_500101123_07:00,7.446896910667419
20231205_500101123_07:20,7.591673254966736
20231205_500101123_07:40,7.660549998283386
20231205_500101123_08:00,7.725361227989197
20231205_500101123_08:20,7.742974281311035
20231205_500101123_08:40,7.72295880317688
20231205_500101123_09:00,7.46285605430603
20231205_500101123_09:20,7.285041570663452
20231205_500101123_09:40,7.165985941886902
20231205_500101123_10:00,7.2348326444625854
20231205_500101123_10:20,7.3656734228134155
20231205_500101123_10:40,7.524850130081177
20231205_500101123_11:00,7.717165946960449
20231205_500101123_11:20,7.8120421171188354
20231205_500101123_11:40,7.809406876564026
20231205_500101123_12:00,7.648321747779846
20231205_500101123_12:20,7.462275266647339
20231205_500101123_12:40,7.224883317947388
20231205_500101123_13:00,6.985621750354767
20231205_500101123_13:20,6.6583704352378845
20231205_500101123_13:40,6.503100693225861
20231205_500101123_14:00,6.527188360691071
20231205_500101123_14:20,6.928820550441742
20231205_500101123_14:40,7.544369101524353
20231205_500101123_15:00,8.31005334854126
20231205_500101123_15:20,8.950930833816528
20231205_500101123_15:40,9.479225635528564
20231205_500101123_16:00,9.854395270347595
20231205_500101123_16:20,9.99639618396759
20231205_500101123_16:40,9.859086632728577
20231205_500101123_17:00,9.657872080802917
20231205_500101123_17:20,9.527193188667297
20231205_500101123_17:40,9.569619059562683
20231205_500101123_18:00,9.699515223503113
20231205_500101123_18:20,9.898663640022278
20231205_500101123_18:40,10.410875797271729
20231205_500101123_19:00,11.104673385620117
20231205_500101123_19:20,11.939894437789917
20231205_500101123_19:40,12.75449001789093
20231205_500101123_20:00,13.439769387245178
20231205_500101123_20:20,13.85728895664215
20231205_500101123_20:40,14.20403003692627
20231205_500101123_21:00,14.337481021881104
20231205_500101123_21:20,14.365110158920288
20231205_500101123_21:40,14.464815378189087
20231205_500101123_22:00,14.56050181388855
20231205_500101123_22:20,14.852556228637695
20231205_500101123_22:40,15.108266353607178
20231205_500101123_23:00,15.468823671340942
20231205_500101123_23:20,15.698783874511719
20231205_500101123_23:40,15.860084295272827
20231206_500101123_00:00,15.937450885772705
20231206_500101123_00:20,16.023709535598755
20231206_500101123_00:40,16.12882375717163
20231206_500101123_01:00,16.26556921005249
20231206_500101123_01:20,16.410290479660034
20231206_500101123_01:40,16.580965280532837
20231206_500101123_02:00,16.784688234329224
20231206_500101123_02:20,17.045061349868774
20231206_500101123_02:40,17.36445116996765
20231206_500101123_03:00,17.723135948181152
20231206_500101123_03:20,18.061357975006104
20231206_500101123_03:40,18.306440353393555
20231206_500101123_04:00,18.422589540481567
20231206_500101123_04:20,18.434255361557007
20231206_500101123_04:40,18.361308097839355
20231206_500101123_05:00,18.21330738067627
20231206_500101123_05:20,17.999579191207886
20231206_500101123_05:40,17.748767375946045
20231206_500101123_06:00,17.497101068496704
20231206_500101123_06:20,17.283010721206665
20231206_500101123_06:40,17.14012861251831
20231206_500101123_07:00,17.11734938621521
20231206_500101123_07:20,17.224936962127686
20231206_500101123_07:40,17.4415340423584
20231206_500101123_08:00,17.709614276885986
20231206_500101123_08:20,17.977495908737183
20231206_500101123_08:40,18.20058012008667
20231206_500101123_09:00,18.323742151260376
20231206_500101123_09:20,18.33169460296631
20231206_500101123_09:40,18.2373366355896
20231206_500101123_10:00,18.072407960891724
20231206_500101123_10:20,17.88799786567688
20231206_500101123_10:40,17.72291898727417
20231206_500101123_11:00,17.61995267868042
20231206_500101123_11:20,17.59335160255432
20231206_500101123_11:40,17.65671420097351
20231206_500101123_12:00,17.767471075057983
20231206_500101123_12:20,17.831576347351074
20231206_500101123_12:40,17.745871782302856
20231206_500101123_13:00,17.453557014465332
20231206_500101123_13:20,16.952073574066162
20231206_500101123_13:40,16.307531118392944
20231206_500101123_14:00,15.591705322265625
20231206_500101123_14:20,14.922863245010376
20231206_500101123_14:40,14.432865381240845
20231206_500101123_15:00,14.20143985748291
20231206_500101123_15:20,14.18099045753479
20231206_500101123_15:40,14.276650190353394
20231206_500101123_16:00,14.36028528213501
20231206_500101123_16:20,14.322594165802002
20231206_500101123_16:40,14.084669828414917
20231206_500101123_17:00,13.600126028060913
20231206_500101123_17:20,12.93040943145752
20231206_500101123_17:40,12.243349313735962
20231206_500101123_18:00,11.647507071495056
20231206_500101123_18:20,11.170561075210571
20231206_500101123_18:40,10.841550707817078
20231206_500101123_19:00,10.681705594062805
20231206_500101123_19:20,10.708798170089722
20231206_500101123_19:40,10.888387560844421
20231206_500101123_20:00,11.171366333961487
20231206_500101123_20:20,11.514335632324219
20231206_500101123_20:40,11.881632089614868
20231206_500101123_21:00,12.206113815307617
20231206_500101123_21:20,12.430527329444885
20231206_500101123_21:40,12.535528063774109
20231206_500101123_22:00,12.527423739433289
20231206_500101123_22:20,12.45472764968872
20231206_500101123_22:40,12.334179997444153
20231206_500101123_23:00,12.216340184211731
20231206_500101123_23:20,12.123500108718872
20231206_500101123_23:40,12.096291542053223
20231207_500101123_00:00,12.121597528457642
20231207_500101123_00:20,12.199347972869873
20231207_500101123_00:40,12.308558583259583
20231207_500101123_01:00,12.405901432037354
20231207_500101123_01:20,12.447670578956604
20231207_500101123_01:40,12.420153260231018
20231207_500101123_02:00,12.342940211296082
20231207_500101123_02:20,12.26131534576416
20231207_500101123_02:40,12.242502331733704
20231207_500101123_03:00,12.3512122631073
20231207_500101123_03:20,12.657115459442139
20231207_500101123_03:40,13.170888066291809
20231207_500101123_04:00,13.848179936408997
20231207_500101123_04:20,14.566698551177979
20231207_500101123_04:40,15.196507692337036
20231207_500101123_05:00,15.628087997436523
20231207_500101123_05:20,15.810018062591553
20231207_500101123_05:40,15.772019863128662
20231207_500101123_06:00,15.655630350112915
20231207_500101123_06:20,15.65868616104126
20231207_500101123_06:40,15.961979150772095
20231207_500101123_07:00,16.660868644714355
20231207_500101123_07:20,17.77954912185669
20231207_500101123_07:40,19.247825384140015
20231207_500101123_08:00,20.888760805130005
20231207_500101123_08:20,22.413790702819824
20231207_500101123_08:40,23.490963220596313
20231207_500101123_09:00,24.10680341720581
20231207_500101123_09:20,24.385963678359985
20231207_500101123_09:40,24.429682970046997
20231207_500101123_10:00,24.278579711914062
20231207_500101123_10:20,23.951536178588867
20231207_500101123_10:40,23.517589330673218
20231207_500101123_11:00,23.0955970287323
20231207_500101123_11:20,22.802778244018555
20231207_500101123_11:40,22.731216192245483
20231207_500101123_12:00,22.889761209487915
20231207_500101123_12:20,23.12592649459839
20231207_500101123_12:40,23.250699043273926
20231207_500101123_13:00,23.14887261390686
20231207_500101123_13:20,22.77812647819519
20231207_500101123_13:40,22.130851984024048
20231207_500101123_14:00,21.181581258773804
20231207_500101123_14:20,19.80156636238098
20231207_500101123_14:40,17.695855617523193
20231207_500101123_15:00,14.520505905151367
20231207_500101123_15:20,10.738604426383972
20231207_500101123_15:40,7.648466110229492
20231207_500101123_16:00,5.610844373703003
20231207_500101123_16:20,4.2744699120521545
20231207_500101123_16:40,3.1216397881507874
20231207_500101123_17:00,2.203817129135132
20231207_500101123_17:20,1.6538327038288116
20231207_500101123_17:40,1.461438238620758
20231207_500101123_18:00,1.5552861392498016
20231207_500101123_18:20,1.7643354833126068
20231207_500101123_18:40,1.9993104040622711
20231207_500101123_19:00,2.3159585893154144
20231207_500101123_19:20,2.789571523666382
20231207_500101123_19:40,3.3753691017627716
20231207_500101123_20:00,4.0357378125190735
20231207_500101123_20:20,4.629090845584869
20231207_500101123_20:40,5.291412830352783
20231207_500101123_21:00,5.930061459541321
20231207_500101123_21:20,6.234702110290527
20231207_500101123_21:40,6.27629017829895
20231207_500101123_22:00,6.213674426078796
20231207_500101123_22:20,6.229104101657867
20231207_500101123_22:40,6.300317347049713
20231207_500101123_23:00,6.32801616191864
20231207_500101123_23:20,6.545916676521301
20231207_500101123_23:40,6.73590475320816
20231208_500101123_00:00,6.486534059047699
20231208_500101123_00:20,5.780332148075104
20231208_500101123_00:40,4.905707657337189
20231208_500101123_01:00,4.215909242630005
20231208_500101123_01:20,3.865856170654297
20231208_500101123_01:40,3.7413644194602966
20231208_500101123_02:00,3.7952829599380493
20231208_500101123_02:20,3.929359793663025
20231208_500101123_02:40,4.010577440261841
20231208_500101123_03:00,3.942813456058502
20231208_500101123_03:20,3.7128732800483704
20231208_500101123_03:40,3.483833909034729
20231208_500101123_04:00,3.558080017566681
20231208_500101123_04:20,4.062782406806946
20231208_500101123_04:40,4.71928858757019
20231208_500101123_05:00,5.493102610111237
20231208_500101123_05:20,6.641272246837616
20231208_500101123_05:40,8.237659335136414
20231208_500101123_06:00,10.235170006752014
20231208_500101123_06:20,12.409724950790405
20231208_500101123_06:40,14.472989797592163
20231208_500101123_07:00,16.16942048072815
20231208_500101123_07:20,17.592018127441406
20231208_500101123_07:40,19.125858306884766
20231208_500101123_08:00,20.42754030227661
20231208_500101123_08:20,21.158965587615967
20231208_500101123_08:40,21.38979196548462
20231208_500101123_09:00,21.320638179779053
20231208_500101123_09:20,21.084411144256592
20231208_500101123_09:40,20.685835599899292
20231208_500101123_10:00,19.958938121795654
20231208_500101123_10:20,18.95687747001648
20231208_500101123_10:40,18.074001789093018
20231208_500101123_11:00,17.73610019683838
20231208_500101123_11:20,18.235228776931763
20231208_500101123_11:40,19.38290023803711
20231208_500101123_12:00,21.22855496406555
20231208_500101123_12:20,23.317946910858154
20231208_500101123_12:40,24.877980947494507
20231208_500101123_13:00,25.728471040725708
20231208_500101123_13:20,25.94096088409424
20231208_500101123_13:40,25.338266849517822
20231208_500101123_14:00,23.88309335708618
20231208_500101123_14:20,21.4610652923584
20231208_500101123_14:40,17.53075671195984
20231208_500101123_15:00,12.030918717384338
20231208_500101123_15:20,6.345223248004913
20231208_500101123_15:40,2.9630227982997894
20231208_500101123_16:00,2.175083577632904
20231208_500101123_16:20,1.8079700767993927
20231208_500101123_16:40,1.3546182662248611
20231208_500101123_17:00,0.9082818031311035
20231208_500101123_17:20,0.6581673920154572
20231208_500101123_17:40,0.5379860699176788
20231208_500101123_18:00,0.5496837049722672
20231208_500101123_18:20,0.5939086824655533
20231208_500101123_18:40,0.57559984177351
20231208_500101123_19:00,0.5518142506480217
20231208_500101123_19:20,0.701429970562458
20231208_500101123_19:40,1.0334825366735458
20231208_500101123_20:00,1.459488406777382
20231208_500101123_20:20,1.9402117133140564
20231208_500101123_20:40,2.3289048969745636
20231208_500101123_21:00,2.371877759695053
20231208_500101123_21:20,2.1862499713897705
20231208_500101123_21:40,2.1722522377967834
20231208_500101123_22:00,2.342998594045639
20231208_500101123_22:20,2.8766404390335083
20231208_500101123_22:40,3.3083893060684204
20231208_500101123_23:00,3.129391759634018
20231208_500101123_23:20,3.1560737788677216
20231208_500101123_23:40,3.7203792929649353
20231209_500101123_00:00,3.790387988090515
20231209_500101123_00:20,3.5952908992767334
20231209_500101123_00:40,3.2379147708415985
20231209_500101123_01:00,2.623363822698593
20231209_500101123_01:20,2.1031293272972107
20231209_500101123_01:40,1.7000208646059036
20231209_500101123_02:00,1.4077108949422836
20231209_500101123_02:20,1.1533629298210144
20231209_500101123_02:40,1.0281084775924683
20231209_500101123_03:00,1.0415218770503998
20231209_500101123_03:20,1.1399291902780533
20231209_500101123_03:40,1.3046453893184662
20231209_500101123_04:00,1.5114798545837402
20231209_500101123_04:20,1.8164678514003754
20231209_500101123_04:40,2.2079076766967773
20231209_500101123_05:00,2.7472480833530426
20231209_500101123_05:20,3.4729577004909515
20231209_500101123_05:40,4.657597839832306
20231209_500101123_06:00,6.959719955921173
20231209_500101123_06:20,10.432697057723999
20231209_500101123_06:40,13.764049172401428
20231209_500101123_07:00,16.386670112609863
20231209_500101123_07:20,18.43212580680847
20231209_500101123_07:40,21.42972445487976
20231209_500101123_08:00,23.79738712310791
20231209_500101123_08:20,24.922184228897095
20231209_500101123_08:40,25.1559796333313
20231209_500101123_09:00,25.097383499145508
20231209_500101123_09:20,25.074288845062256
20231209_500101123_09:40,24.896507740020752
20231209_500101123_10:00,24.25929856300354
20231209_500101123_10:20,22.79665994644165
20231209_500101123_10:40,19.21480393409729
20231209_500101123_11:00,13.383044958114624
20231209_500101123_11:20,9.201831102371216
20231209_500101123_11:40,8.516741156578064
20231209_500101123_12:00,11.489065527915955
20231209_500101123_12:20,17.223782062530518
20231209_500101123_12:40,22.34960699081421
20231209_500101123_13:00,24.77442216873169
20231209_500101123_13:20,25.226738929748535
20231209_500101123_13:40,24.614525318145752
20231209_500101123_14:00,23.757354497909546
20231209_500101123_14:20,22.324963569641113
20231209_500101123_14:40,18.839566707611084
20231209_500101123_15:00,12.434951663017273
20231209_500101123_15:20,5.533054292201996
20231209_500101123_15:40,3.0426340997219086
20231209_500101123_16:00,2.2347736954689026
20231209_500101123_16:20,1.6672929376363754
20231209_500101123_16:40,1.1478669345378876
20231209_500101123_17:00,0.8286046832799911
20231209_500101123_17:20,0.577082633972168
20231209_500101123_17:40,0.44816670566797256
20231209_500101123_18:00,0.5583301708102226
20231209_500101123_18:20,0.6769370660185814
20231209_500101123_18:40,0.8124661296606064
20231209_500101123_19:00,1.011433258652687
20231209_500101123_19:20,1.5667214393615723
20231209_500101123_19:40,2.182739794254303
20231209_500101123_20:00,2.873588591814041
20231209_500101123_20:20,2.871042639017105
20231209_500101123_20:40,2.6470211148262024
20231209_500101123_21:00,2.1363614797592163
20231209_500101123_21:20,2.3261284232139587
20231209_500101123_21:40,2.3882097005844116
20231209_500101123_22:00,2.2436394691467285
20231209_500101123_22:20,1.8435867130756378
20231209_500101123_22:40,1.806280493736267
20231209_500101123_23:00,2.0836066007614136
20231209_500101123_23:20,1.9098872542381287
20231209_500101123_23:40,1.6583292186260223
20231210_500101123_00:00,1.7496784180402756
20231210_500101123_00:20,1.6877892762422562
20231210_500101123_00:40,1.4915773421525955
20231210_500101123_01:00,1.4876584857702255
20231210_500101123_01:20,1.3028994798660278
20231210_500101123_01:40,1.1415490955114365
20231210_500101123_02:00,1.0821022242307663
20231210_500101123_02:20,1.2777480781078339
20231210_500101123_02:40,1.3338774293661118
20231210_500101123_03:00,1.436813697218895
20231210_500101123_03:20,1.4142255634069443
20231210_500101123_03:40,1.4262470752000809
20231210_500101123_04:00,1.6606591492891312
20231210_500101123_04:20,2.1059504449367523
20231210_500101123_04:40,2.2869429886341095
20231210_500101123_05:00,2.441342383623123
20231210_500101123_05:20,3.0792299807071686
20231210_500101123_05:40,3.892260730266571
20231210_500101123_06:00,5.536949992179871
20231210_500101123_06:20,8.019513487815857
20231210_500101123_06:40,10.239585995674133
20231210_500101123_07:00,10.922255992889404
20231210_500101123_07:20,12.63394570350647
20231210_500101123_07:40,17.020402908325195
20231210_500101123_08:00,21.2452609539032
20231210_500101123_08:20,23.450867176055908
20231210_500101123_08:40,24.30938982963562
20231210_500101123_09:00,24.20966124534607
20231210_500101123_09:20,24.249815702438354
20231210_500101123_09:40,24.500348806381226
20231210_500101123_10:00,23.95446515083313
20231210_500101123_10:20,22.880960941314697
20231210_500101123_10:40,19.749654293060303
20231210_500101123_11:00,13.479726076126099
20231210_500101123_11:20,8.613141059875488
20231210_500101123_11:40,7.981783151626587
20231210_500101123_12:00,12.10594129562378
20231210_500101123_12:20,17.631643533706665
20231210_500101123_12:40,21.07921075820923
20231210_500101123_13:00,23.221214056015015
20231210_500101123_13:20,24.568190813064575
20231210_500101123_13:40,24.563342571258545
20231210_500101123_14:00,24.354279041290283
20231210_500101123_14:20,24.015536308288574
20231210_500101123_14:40,21.178423643112183
20231210_500101123_15:00,14.967548847198486
20231210_500101123_15:20,9.074827194213867
20231210_500101123_15:40,5.986527621746063
20231210_500101123_16:00,4.36741179227829
20231210_500101123_16:20,3.365886241197586
20231210_500101123_16:40,2.290750026702881
20231210_500101123_17:00,1.7886885106563568
20231210_500101123_17:20,1.2523555159568787
20231210_500101123_17:40,0.8867620974779129
20231210_500101123_18:00,0.7828710451722145
20231210_500101123_18:20,0.809063233435154
20231210_500101123_18:40,0.9101738482713699
20231210_500101123_19:00,1.409639447927475
20231210_500101123_19:20,2.0519351065158844
20231210_500101123_19:40,2.408787816762924
20231210_500101123_20:00,3.080420136451721
20231210_500101123_20:20,3.1420664489269257
20231210_500101123_20:40,3.25598281621933
20231210_500101123_21:00,3.98048996925354
20231210_500101123_21:20,3.6043127179145813
20231210_500101123_21:40,3.3633238077163696
20231210_500101123_22:00,3.1559004187583923
20231210_500101123_22:20,2.6580208241939545
20231210_500101123_22:40,2.3975486159324646
20231210_500101123_23:00,2.6116341650485992
20231210_500101123_23:20,2.5491853058338165
20231210_500101123_23:40,2.1731563806533813
20231021_500101123_00:00,3.9248411655426025
20231021_500101123_00:20,4.084536910057068
20231021_500101123_00:40,3.605132579803467
20231021_500101123_01:00,3.230619043111801
20231021_500101123_01:20,2.6288754642009735
20231021_500101123_01:40,2.377351015806198
20231021_500101123_02:00,2.356978178024292
20231021_500101123_02:20,2.534717559814453
20231021_500101123_02:40,3.094442069530487
20231021_500101123_03:00,3.2219216227531433
20231021_500101123_03:20,2.7327511310577393
20231021_500101123_03:40,2.1639603674411774
20231021_500101123_04:00,1.8041054606437683
20231021_500101123_04:20,1.9798010289669037
20231021_500101123_04:40,2.6934463679790497
20231021_500101123_05:00,2.3087346255779266
20231021_500101123_05:20,2.551414370536804
20231021_500101123_05:40,2.534712553024292
20231021_500101123_06:00,2.715663582086563
20231021_500101123_06:20,3.7848137617111206
20231021_500101123_06:40,5.8319408893585205
20231021_500101123_07:00,8.650767922401428
20231021_500101123_07:20,12.392824530601501
20231021_500101123_07:40,17.925520420074463
20231021_500101123_08:00,22.197697639465332
20231021_500101123_08:20,23.41334629058838
20231021_500101123_08:40,23.629287481307983
20231021_500101123_09:00,24.088663816452026
20231021_500101123_09:20,24.012160062789917
20231021_500101123_09:40,23.586254119873047
20231021_500101123_10:00,23.14143419265747
20231021_500101123_10:20,23.78327465057373
20231021_500101123_10:40,24.305840015411377
20231021_500101123_11:00,24.522724151611328
20231021_500101123_11:20,21.79465103149414
20231021_500101123_11:40,16.03341770172119
20231021_500101123_12:00,11.14447820186615
20231021_500101123_12:20,8.552739977836609
20231021_500101123_12:40,9.91776955127716
20231021_500101123_13:00,13.555671572685242
20231021_500101123_13:20,19.117964267730713
20231021_500101123_13:40,21.80959463119507
20231021_500101123_14:00,23.541438341140747
20231021_500101123_14:20,23.875574827194214
20231021_500101123_14:40,23.789756774902344
20231021_500101123_15:00,23.387709856033325
20231021_500101123_15:20,21.609925508499146
20231021_500101123_15:40,16.4430148601532
20231021_500101123_16:00,9.023988246917725
20231021_500101123_16:20,3.241936057806015
20231021_500101123_16:40,1.816686064004898
20231021_500101123_17:00,1.5915363430976868
20231021_500101123_17:20,1.313693180680275
20231021_500101123_17:40,1.1851564645767212
20231021_500101123_18:00,1.4438156932592392
20231021_500101123_18:20,1.6318465322256088
20231021_500101123_18:40,1.3717241734266281
20231021_500101123_19:00,1.1735722124576569
20231021_500101123_19:20,1.1932952105998993
20231021_500101123_19:40,1.4042464047670364
20231021_500101123_20:00,1.2164707034826279
20231021_500101123_20:20,1.0875631719827652
20231021_500101123_20:40,1.0003880709409714
20231021_500101123_21:00,1.1103928834199905
20231021_500101123_21:20,1.3258920162916183
20231021_500101123_21:40,1.4381519705057144
20231021_500101123_22:00,1.7728171944618225
20231021_500101123_22:20,2.3702910244464874
20231021_500101123_22:40,2.8531404435634613
20231021_500101123_23:00,2.9486800134181976
20231021_500101123_23:20,2.8057115375995636
20231021_500101123_23:40,2.5648686587810516
20231022_500101123_00:00,2.245607763528824
20231022_500101123_00:20,1.9731465876102448
20231022_500101123_00:40,2.2334454357624054
20231022_500101123_01:00,2.453139215707779
20231022_500101123_01:20,2.514663487672806
20231022_500101123_01:40,2.3755915462970734
20231022_500101123_02:00,2.3012697100639343
20231022_500101123_02:20,2.2065178751945496
20231022_500101123_02:40,2.3289247155189514
20231022_500101123_03:00,2.3295486867427826
20231022_500101123_03:20,2.1276588439941406
20231022_500101123_03:40,1.9128224849700928
20231022_500101123_04:00,1.8352908790111542
20231022_500101123_04:20,2.208608001470566
20231022_500101123_04:40,2.9542903304100037
20231022_500101123_05:00,3.114056795835495
20231022_500101123_05:20,3.4716469645500183
20231022_500101123_05:40,3.4348722994327545
20231022_500101123_06:00,3.9660574793815613
20231022_500101123_06:20,5.444150388240814
20231022_500101123_06:40,6.926798224449158
20231022_500101123_07:00,9.055195569992065
20231022_500101123_07:20,12.081611633300781
20231022_500101123_07:40,15.068547487258911
20231022_500101123_08:00,18.54300618171692
20231022_500101123_08:20,17.956652641296387
20231022_500101123_08:40,17.007341861724854
20231022_500101123_09:00,18.56142783164978
20231022_500101123_09:20,21.703036785125732
20231022_500101123_09:40,22.795717000961304
20231022_500101123_10:00,22.71114730834961
20231022_500101123_10:20,22.544976949691772
20231022_500101123_10:40,22.12804651260376
20231022_500101123_11:00,21.053354024887085
20231022_500101123_11:20,17.988375663757324
20231022_500101123_11:40,12.02821671962738
20231022_500101123_12:00,7.599005699157715
20231022_500101123_12:20,4.952462732791901
20231022_500101123_12:40,6.235949218273163
20231022_500101123_13:00,12.854534029960632
20231022_500101123_13:20,20.43445634841919
20231022_500101123_13:40,23.948912620544434
20231022_500101123_14:00,25.089254140853882
20231022_500101123_14:20,25.3046612739563
20231022_500101123_14:40,24.548842906951904
20231022_500101123_15:00,24.435824632644653
20231022_500101123_15:20,22.091229915618896
20231022_500101123_15:40,14.935653924942017
20231022_500101123_16:00,5.463089823722839
20231022_500101123_16:20,2.5774694979190826
20231022_500101123_16:40,1.7227986305952072
20231022_500101123_17:00,1.3663091212511063
20231022_500101123_17:20,1.0844770073890686
20231022_500101123_17:40,1.1543349772691727
20231022_500101123_18:00,0.894091933965683
20231022_500101123_18:20,0.6128732562065125
20231022_500101123_18:40,0.4309009462594986
20231022_500101123_19:00,0.4792524576187134
20231022_500101123_19:20,0.7172633707523346
20231022_500101123_19:40,1.0062985867261887
20231022_500101123_20:00,1.402308151125908
20231022_500101123_20:20,2.297527551651001
20231022_500101123_20:40,3.153469830751419
20231022_500101123_21:00,3.8826727271080017
20231022_500101123_21:20,3.2002791464328766
20231022_500101123_21:40,3.2184540033340454
20231022_500101123_22:00,3.7650014758110046
20231022_500101123_22:20,3.3884353637695312
20231022_500101123_22:40,2.8480921387672424
20231022_500101123_23:00,2.7626633644104004
20231022_500101123_23:20,2.638722777366638
20231022_500101123_23:40,2.9054034054279327
20231023_500101123_00:00,2.908107280731201
20231023_500101123_00:20,2.5431740283966064
20231023_500101123_00:40,2.853380560874939
20231023_500101123_01:00,2.824792832136154
20231023_500101123_01:20,2.7741508185863495
20231023_500101123_01:40,2.7344400882720947
20231023_500101123_02:00,2.496015280485153
20231023_500101123_02:20,2.2693414092063904
20231023_500101123_02:40,1.9413386583328247
20231023_500101123_03:00,1.8719449639320374
20231023_500101123_03:20,2.1485715806484222
20231023_500101123_03:40,2.4043993651866913
20231023_500101123_04:00,2.157832682132721
20231023_500101123_04:20,1.9779528975486755
20231023_500101123_04:40,2.1431775987148285
20231023_500101123_05:00,2.5972688496112823
20231023_500101123_05:20,3.126614034175873
20231023_500101123_05:40,2.688190907239914
20231023_500101123_06:00,3.0627568066120148
20231023_500101123_06:20,4.01318097114563
20231023_500101123_06:40,5.405899345874786
20231023_500101123_07:00,7.777404308319092
20231023_500101123_07:20,11.58841609954834
20231023_500101123_07:40,12.663464069366455
20231023_500101123_08:00,11.526349425315857
20231023_500101123_08:20,13.166868448257446
20231023_500101123_08:40,17.375539541244507
20231023_500101123_09:00,20.08471703529358
20231023_500101123_09:20,22.137352466583252
20231023_500101123_09:40,23.553813457489014
20231023_500101123_10:00,24.447675704956055
20231023_500101123_10:20,25.057554483413696
20231023_500101123_10:40,25.56703543663025
20231023_500101123_11:00,24.8025119304657
20231023_500101123_11:20,22.00995969772339
20231023_500101123_11:40,14.312694072723389
20231023_500101123_12:00,6.910802781581879
20231023_500101123_12:20,5.498233318328857
20231023_500101123_12:40,8.660067200660706
20231023_500101123_13:00,15.30980134010315
20231023_500101123_13:20,19.315623998641968
