id,sbi
20231207_500101181_00:20,19.420783281326294
20231207_500101181_00:40,19.19908595085144
20231207_500101181_01:00,19.20713520050049
20231207_500101181_01:20,19.145092725753784
20231207_500101181_01:40,18.90164089202881
20231207_500101181_02:00,18.282901763916016
20231207_500101181_02:20,17.3590304851532
20231207_500101181_02:40,16.555625915527344
20231207_500101181_03:00,15.830817937850952
20231207_500101181_03:20,14.971235513687134
20231207_500101181_03:40,14.458588600158691
20231207_500101181_04:00,14.633071899414062
20231207_500101181_04:20,15.373090505599976
20231207_500101181_04:40,16.254332304000854
20231207_500101181_05:00,17.035606861114502
20231207_500101181_05:20,17.718806743621826
20231207_500101181_05:40,18.373396158218384
20231207_500101181_06:00,19.088045358657837
20231207_500101181_06:20,19.536832332611084
20231207_500101181_06:40,19.43548822402954
20231207_500101181_07:00,18.99980401992798
20231207_500101181_07:20,18.144959688186646
20231207_500101181_07:40,16.51812171936035
20231207_500101181_08:00,13.98769748210907
20231207_500101181_08:20,10.704904556274414
20231207_500101181_08:40,7.1641517877578735
20231207_500101181_09:00,4.401014447212219
20231207_500101181_09:20,2.8450261056423187
20231207_500101181_09:40,1.8888522684574127
20231207_500101181_10:00,1.2778083682060242
20231207_500101181_10:20,0.9505806267261505
20231207_500101181_10:40,0.7665564715862274
20231207_500101181_11:00,0.6697616577148438
20231207_500101181_11:20,0.6562995985150337
20231207_500101181_11:40,0.7156753316521645
20231207_500101181_12:00,0.8654089719057083
20231207_500101181_12:20,1.0833215862512589
20231207_500101181_12:40,1.3644555658102036
20231207_500101181_13:00,1.6845862865447998
20231207_500101181_13:20,1.9334039390087128
20231207_500101181_13:40,2.0531060695648193
20231207_500101181_14:00,2.0116725862026215
20231207_500101181_14:20,1.8126587271690369
20231207_500101181_14:40,1.5596685409545898
20231207_500101181_15:00,1.3528460711240768
20231207_500101181_15:20,1.3684242814779282
20231207_500101181_15:40,1.7415787875652313
20231207_500101181_16:00,2.786003977060318
20231207_500101181_16:20,4.903362810611725
20231207_500101181_16:40,7.8519604206085205
20231207_500101181_17:00,10.957413673400879
20231207_500101181_17:20,14.033875942230225
20231207_500101181_17:40,16.68240451812744
20231207_500101181_18:00,19.083933115005493
20231207_500101181_18:20,21.12191367149353
20231207_500101181_18:40,22.52978801727295
20231207_500101181_19:00,23.35137391090393
20231207_500101181_19:20,23.710918188095093
20231207_500101181_19:40,23.670543432235718
20231207_500101181_20:00,23.38974928855896
20231207_500101181_20:20,22.933609008789062
20231207_500101181_20:40,22.2972309589386
20231207_500101181_21:00,21.938532829284668
20231207_500101181_21:20,21.924792528152466
20231207_500101181_21:40,21.965449333190918
20231207_500101181_22:00,21.80319094657898
20231207_500101181_22:20,21.597131490707397
20231207_500101181_22:40,21.54101872444153
20231207_500101181_23:00,21.482142210006714
20231207_500101181_23:20,21.215413808822632
20231207_500101181_23:40,20.696833848953247
20231208_500101181_00:00,20.121233224868774
20231208_500101181_00:20,19.904412508010864
20231208_500101181_00:40,20.085649967193604
20231208_500101181_01:00,20.12147355079651
20231208_500101181_01:20,19.757843732833862
20231208_500101181_01:40,19.082571268081665
20231208_500101181_02:00,18.294878005981445
20231208_500101181_02:20,17.54974913597107
20231208_500101181_02:40,16.827008962631226
20231208_500101181_03:00,16.04970645904541
20231208_500101181_03:20,15.384602785110474
20231208_500101181_03:40,15.038006067276001
20231208_500101181_04:00,14.967435359954834
20231208_500101181_04:20,14.883970499038696
20231208_500101181_04:40,15.153547763824463
20231208_500101181_05:00,16.029911279678345
20231208_500101181_05:20,17.545641899108887
20231208_500101181_05:40,19.17278027534485
20231208_500101181_06:00,20.107407808303833
20231208_500101181_06:20,20.220202445983887
20231208_500101181_06:40,20.04120635986328
20231208_500101181_07:00,19.803475618362427
20231208_500101181_07:20,19.303560972213745
20231208_500101181_07:40,18.670435667037964
20231208_500101181_08:00,17.66190457344055
20231208_500101181_08:20,15.558889150619507
20231208_500101181_08:40,12.277013301849365
20231208_500101181_09:00,8.221845388412476
20231208_500101181_09:20,4.412658154964447
20231208_500101181_09:40,2.2009136080741882
20231208_500101181_10:00,1.103779748082161
20231208_500101181_10:20,0.6469279304146767
20231208_500101181_10:40,0.5053418502211571
20231208_500101181_11:00,0.48619797080755234
20231208_500101181_11:20,0.5288287550210953
20231208_500101181_11:40,0.6368223503232002
20231208_500101181_12:00,0.7926153019070625
20231208_500101181_12:20,1.031950667500496
20231208_500101181_12:40,1.4522898942232132
20231208_500101181_13:00,1.973551094532013
20231208_500101181_13:20,2.498060554265976
20231208_500101181_13:40,2.8920964002609253
20231208_500101181_14:00,2.7769773602485657
20231208_500101181_14:20,2.2279456853866577
20231208_500101181_14:40,1.720517098903656
20231208_500101181_15:00,1.4259930849075317
20231208_500101181_15:20,1.5806012004613876
20231208_500101181_15:40,2.283250480890274
20231208_500101181_16:00,4.334613144397736
20231208_500101181_16:20,8.823216795921326
20231208_500101181_16:40,14.747336864471436
20231208_500101181_17:00,19.99899411201477
20231208_500101181_17:20,22.99451994895935
20231208_500101181_17:40,24.53212022781372
20231208_500101181_18:00,25.406212329864502
20231208_500101181_18:20,25.89572286605835
20231208_500101181_18:40,26.009056568145752
20231208_500101181_19:00,25.846938371658325
20231208_500101181_19:20,25.485676765441895
20231208_500101181_19:40,24.952547073364258
20231208_500101181_20:00,24.29615354537964
20231208_500101181_20:20,23.85991859436035
20231208_500101181_20:40,23.58568835258484
20231208_500101181_21:00,23.6195809841156
20231208_500101181_21:20,23.99504017829895
20231208_500101181_21:40,24.462323904037476
20231208_500101181_22:00,24.66547441482544
20231208_500101181_22:20,24.540533304214478
20231208_500101181_22:40,24.28203773498535
20231208_500101181_23:00,24.018004655838013
20231208_500101181_23:20,23.525962352752686
20231208_500101181_23:40,22.52701425552368
20231209_500101181_00:00,21.433945178985596
20231209_500101181_00:20,21.2829487323761
20231209_500101181_00:40,22.17771053314209
20231209_500101181_01:00,23.16689372062683
20231209_500101181_01:20,23.36691665649414
20231209_500101181_01:40,23.28252387046814
20231209_500101181_02:00,23.14566159248352
20231209_500101181_02:20,22.99331831932068
20231209_500101181_02:40,22.87290334701538
20231209_500101181_03:00,22.782098531723022
20231209_500101181_03:20,22.826233386993408
20231209_500101181_03:40,23.126657485961914
20231209_500101181_04:00,23.215830087661743
20231209_500101181_04:20,23.065319299697876
20231209_500101181_04:40,22.86402463912964
20231209_500101181_05:00,22.95067048072815
20231209_500101181_05:20,23.375706911087036
20231209_500101181_05:40,23.8323495388031
20231209_500101181_06:00,24.194315433502197
20231209_500101181_06:20,24.595170736312866
20231209_500101181_06:40,24.847906827926636
20231209_500101181_07:00,24.831459522247314
20231209_500101181_07:20,24.62276315689087
20231209_500101181_07:40,24.313159942626953
20231209_500101181_08:00,23.68394660949707
20231209_500101181_08:20,22.520098209381104
20231209_500101181_08:40,21.066737174987793
20231209_500101181_09:00,18.631603002548218
20231209_500101181_09:20,14.74299430847168
20231209_500101181_09:40,10.696272850036621
20231209_500101181_10:00,7.132699966430664
20231209_500101181_10:20,4.576106071472168
20231209_500101181_10:40,3.264192074537277
20231209_500101181_11:00,2.550618499517441
20231209_500101181_11:20,2.235623598098755
20231209_500101181_11:40,2.4112467765808105
20231209_500101181_12:00,3.0640861093997955
20231209_500101181_12:20,3.893151104450226
20231209_500101181_12:40,4.761867582798004
20231209_500101181_13:00,5.5032042264938354
20231209_500101181_13:20,5.916072487831116
20231209_500101181_13:40,6.0236876010894775
20231209_500101181_14:00,5.453029930591583
20231209_500101181_14:20,4.278653919696808
20231209_500101181_14:40,3.2174580693244934
20231209_500101181_15:00,2.4335933327674866
20231209_500101181_15:20,1.9694997668266296
20231209_500101181_15:40,2.1350094377994537
20231209_500101181_16:00,3.054134488105774
20231209_500101181_16:20,5.344556570053101
20231209_500101181_16:40,9.262230515480042
20231209_500101181_17:00,13.987928628921509
20231209_500101181_17:20,17.669564962387085
20231209_500101181_17:40,20.439715147018433
20231209_500101181_18:00,22.539108991622925
20231209_500101181_18:20,23.869364738464355
20231209_500101181_18:40,24.47822380065918
20231209_500101181_19:00,24.500338792800903
20231209_500101181_19:20,24.15679955482483
20231209_500101181_19:40,23.455984115600586
20231209_500101181_20:00,22.688842058181763
20231209_500101181_20:20,22.40803289413452
20231209_500101181_20:40,22.613025903701782
20231209_500101181_21:00,23.155409812927246
20231209_500101181_21:20,23.910919427871704
20231209_500101181_21:40,24.742692470550537
20231209_500101181_22:00,25.341312646865845
20231209_500101181_22:20,25.561492919921875
20231209_500101181_22:40,25.594270706176758
20231209_500101181_23:00,25.5451340675354
20231209_500101181_23:20,25.311213493347168
20231209_500101181_23:40,24.772606372833252
20231210_500101181_00:00,23.698469638824463
20231210_500101181_00:20,22.840489387512207
20231210_500101181_00:40,22.608835220336914
20231210_500101181_01:00,22.336585998535156
20231210_500101181_01:20,21.624398469924927
20231210_500101181_01:40,20.591070413589478
20231210_500101181_02:00,19.967681646347046
20231210_500101181_02:20,20.131158351898193
20231210_500101181_02:40,20.045969486236572
20231210_500101181_03:00,19.751633644104004
20231210_500101181_03:20,20.03337073326111
20231210_500101181_03:40,20.995044946670532
20231210_500101181_04:00,21.22900390625
20231210_500101181_04:20,20.978729486465454
20231210_500101181_04:40,20.68513798713684
20231210_500101181_05:00,20.512365341186523
20231210_500101181_05:20,20.68312692642212
20231210_500101181_05:40,21.12523651123047
20231210_500101181_06:00,21.297244787216187
20231210_500101181_06:20,21.30782914161682
20231210_500101181_06:40,21.31081485748291
20231210_500101181_07:00,21.36470627784729
20231210_500101181_07:20,21.529396295547485
20231210_500101181_07:40,21.602406978607178
20231210_500101181_08:00,20.94661259651184
20231210_500101181_08:20,18.829965353012085
20231210_500101181_08:40,15.484529972076416
20231210_500101181_09:00,11.648995757102966
20231210_500101181_09:20,7.479088068008423
20231210_500101181_09:40,4.177830100059509
20231210_500101181_10:00,2.2822572588920593
20231210_500101181_10:20,1.3503519594669342
20231210_500101181_10:40,0.995330274105072
20231210_500101181_11:00,0.8609200194478035
20231210_500101181_11:20,0.851855956017971
20231210_500101181_11:40,0.9577002823352814
20231210_500101181_12:00,1.2398226857185364
20231210_500101181_12:20,1.6868130564689636
20231210_500101181_12:40,2.2703125178813934
20231210_500101181_13:00,3.135720133781433
20231210_500101181_13:20,3.9396124482154846
20231210_500101181_13:40,4.380573809146881
20231210_500101181_14:00,4.26340115070343
20231210_500101181_14:20,3.595920503139496
20231210_500101181_14:40,3.0276623368263245
20231210_500101181_15:00,2.7112019062042236
20231210_500101181_15:20,2.7512297332286835
20231210_500101181_15:40,3.25595360994339
20231210_500101181_16:00,4.879840075969696
20231210_500101181_16:20,8.658164620399475
20231210_500101181_16:40,14.057461261749268
20231210_500101181_17:00,19.04858684539795
20231210_500101181_17:20,22.465928077697754
20231210_500101181_17:40,24.549802541732788
20231210_500101181_18:00,25.601540565490723
20231210_500101181_18:20,26.100008249282837
20231210_500101181_18:40,26.421115398406982
20231210_500101181_19:00,26.40933108329773
20231210_500101181_19:20,26.077382564544678
20231210_500101181_19:40,25.401352405548096
20231210_500101181_20:00,24.551743507385254
20231210_500101181_20:20,23.751980543136597
20231210_500101181_20:40,23.28846025466919
20231210_500101181_21:00,23.424534797668457
20231210_500101181_21:20,24.05165696144104
20231210_500101181_21:40,24.719165563583374
20231210_500101181_22:00,25.22145676612854
20231210_500101181_22:20,25.57257628440857
20231210_500101181_22:40,25.796958923339844
20231210_500101181_23:00,25.87351107597351
20231210_500101181_23:20,25.72770667076111
20231210_500101181_23:40,25.358237266540527
20231021_500101181_00:00,20.58706831932068
20231021_500101181_00:20,20.41894030570984
20231021_500101181_00:40,19.61243486404419
20231021_500101181_01:00,18.623111486434937
20231021_500101181_01:20,17.861573696136475
20231021_500101181_01:40,17.54985761642456
20231021_500101181_02:00,17.525781631469727
20231021_500101181_02:20,17.546639919281006
20231021_500101181_02:40,17.65459632873535
20231021_500101181_03:00,18.420209646224976
20231021_500101181_03:20,19.300219774246216
20231021_500101181_03:40,20.033364057540894
20231021_500101181_04:00,20.260380268096924
20231021_500101181_04:20,20.38246250152588
20231021_500101181_04:40,20.648601770401
20231021_500101181_05:00,21.221482038497925
20231021_500101181_05:20,21.775314807891846
20231021_500101181_05:40,21.720106601715088
20231021_500101181_06:00,21.40841555595398
20231021_500101181_06:20,20.601381063461304
20231021_500101181_06:40,18.602291584014893
20231021_500101181_07:00,14.13952088356018
20231021_500101181_07:20,9.218436121940613
20231021_500101181_07:40,5.525555789470673
20231021_500101181_08:00,3.020519107580185
20231021_500101181_08:20,1.820838987827301
20231021_500101181_08:40,1.2163879871368408
20231021_500101181_09:00,0.91603022813797
20231021_500101181_09:20,0.7655011340975761
20231021_500101181_09:40,0.6725227981805801
20231021_500101181_10:00,0.6333109736442566
20231021_500101181_10:20,0.7447683811187744
20231021_500101181_10:40,1.0558116734027863
20231021_500101181_11:00,1.3468975871801376
20231021_500101181_11:20,1.8728253245353699
20231021_500101181_11:40,2.9247748851776123
20231021_500101181_12:00,4.726760804653168
20231021_500101181_12:20,6.599580705165863
20231021_500101181_12:40,7.211336612701416
20231021_500101181_13:00,6.48397558927536
20231021_500101181_13:20,4.624505877494812
20231021_500101181_13:40,2.9022946059703827
20231021_500101181_14:00,2.024288237094879
20231021_500101181_14:20,1.8470881283283234
20231021_500101181_14:40,2.1970842480659485
20231021_500101181_15:00,3.2647793292999268
20231021_500101181_15:20,5.011612117290497
20231021_500101181_15:40,7.511916756629944
20231021_500101181_16:00,10.480481028556824
20231021_500101181_16:20,13.092602729797363
20231021_500101181_16:40,14.899963855743408
20231021_500101181_17:00,16.553810119628906
20231021_500101181_17:20,18.37030863761902
20231021_500101181_17:40,19.784721851348877
20231021_500101181_18:00,20.808308362960815
20231021_500101181_18:20,21.263362169265747
20231021_500101181_18:40,21.344874382019043
20231021_500101181_19:00,21.369784832000732
20231021_500101181_19:20,21.241786241531372
20231021_500101181_19:40,21.117175579071045
20231021_500101181_20:00,21.047531127929688
20231021_500101181_20:20,21.04453206062317
20231021_500101181_20:40,20.880885124206543
20231021_500101181_21:00,20.554338932037354
20231021_500101181_21:20,19.750386953353882
20231021_500101181_21:40,18.726847171783447
20231021_500101181_22:00,17.185693740844727
20231021_500101181_22:20,14.871460199356079
20231021_500101181_22:40,12.094297170639038
20231021_500101181_23:00,9.682265996932983
20231021_500101181_23:20,7.919940948486328
20231021_500101181_23:40,6.8880502581596375
20231022_500101181_00:00,6.226755917072296
20231022_500101181_00:20,5.726078569889069
20231022_500101181_00:40,5.12702614068985
20231022_500101181_01:00,4.4154669642448425
20231022_500101181_01:20,3.785536825656891
20231022_500101181_01:40,3.2942004799842834
20231022_500101181_02:00,2.761231005191803
20231022_500101181_02:20,2.405155599117279
20231022_500101181_02:40,2.290385365486145
20231022_500101181_03:00,2.418679565191269
20231022_500101181_03:20,2.663459450006485
20231022_500101181_03:40,2.928356409072876
20231022_500101181_04:00,3.8067330718040466
20231022_500101181_04:20,5.19680118560791
20231022_500101181_04:40,6.9635138511657715
20231022_500101181_05:00,9.197422623634338
20231022_500101181_05:20,11.566238522529602
20231022_500101181_05:40,13.673991203308105
20231022_500101181_06:00,14.663695096969604
20231022_500101181_06:20,14.674659967422485
20231022_500101181_06:40,14.101582765579224
20231022_500101181_07:00,12.359752178192139
20231022_500101181_07:20,9.867396235466003
20231022_500101181_07:40,7.696675658226013
20231022_500101181_08:00,5.2686139941215515
20231022_500101181_08:20,3.253333806991577
20231022_500101181_08:40,2.094444841146469
20231022_500101181_09:00,1.3919821679592133
20231022_500101181_09:20,0.9582654237747192
20231022_500101181_09:40,0.7724546790122986
20231022_500101181_10:00,0.7560537904500961
20231022_500101181_10:20,0.8553056344389915
20231022_500101181_10:40,1.1162269413471222
20231022_500101181_11:00,1.6649776101112366
20231022_500101181_11:20,2.520587980747223
20231022_500101181_11:40,3.5915533304214478
20231022_500101181_12:00,4.971611201763153
20231022_500101181_12:20,5.74370664358139
20231022_500101181_12:40,5.705569088459015
20231022_500101181_13:00,5.500190556049347
20231022_500101181_13:20,4.6710644364356995
20231022_500101181_13:40,3.6973092555999756
20231022_500101181_14:00,3.0129880607128143
20231022_500101181_14:20,2.71097868680954
20231022_500101181_14:40,2.9660761058330536
20231022_500101181_15:00,3.481920897960663
20231022_500101181_15:20,4.841503083705902
20231022_500101181_15:40,6.926254153251648
20231022_500101181_16:00,9.518170952796936
20231022_500101181_16:20,12.569923043251038
20231022_500101181_16:40,15.369462251663208
20231022_500101181_17:00,17.564160346984863
20231022_500101181_17:20,19.398768424987793
20231022_500101181_17:40,21.084028959274292
20231022_500101181_18:00,22.35034465789795
20231022_500101181_18:20,23.40209937095642
20231022_500101181_18:40,24.01578664779663
20231022_500101181_19:00,23.945157527923584
20231022_500101181_19:20,23.411779165267944
20231022_500101181_19:40,22.73844265937805
20231022_500101181_20:00,22.24344301223755
20231022_500101181_20:20,21.6824688911438
20231022_500101181_20:40,21.06340265274048
20231022_500101181_21:00,20.339208841323853
20231022_500101181_21:20,19.28412127494812
20231022_500101181_21:40,17.76591396331787
20231022_500101181_22:00,15.527705192565918
20231022_500101181_22:20,12.678556203842163
20231022_500101181_22:40,10.240660786628723
20231022_500101181_23:00,8.254903554916382
20231022_500101181_23:20,6.436818301677704
20231022_500101181_23:40,5.203541576862335
20231023_500101181_00:00,4.995880365371704
20231023_500101181_00:20,5.087819218635559
20231023_500101181_00:40,4.516359627246857
20231023_500101181_01:00,3.6086652874946594
20231023_500101181_01:20,3.046028286218643
20231023_500101181_01:40,2.7986801266670227
20231023_500101181_02:00,2.7793877124786377
20231023_500101181_02:20,2.786265790462494
20231023_500101181_02:40,2.805553615093231
20231023_500101181_03:00,2.981198489665985
20231023_500101181_03:20,3.065745234489441
20231023_500101181_03:40,3.006145030260086
20231023_500101181_04:00,3.4772775173187256
20231023_500101181_04:20,4.64821845293045
20231023_500101181_04:40,6.1680333614349365
20231023_500101181_05:00,7.683294177055359
20231023_500101181_05:20,9.374970078468323
20231023_500101181_05:40,10.940313816070557
20231023_500101181_06:00,11.53430438041687
20231023_500101181_06:20,11.84183144569397
20231023_500101181_06:40,11.972264170646667
20231023_500101181_07:00,11.384356021881104
20231023_500101181_07:20,9.700669288635254
20231023_500101181_07:40,6.860455334186554
20231023_500101181_08:00,3.944902539253235
20231023_500101181_08:20,2.0796088874340057
20231023_500101181_08:40,1.1469587236642838
20231023_500101181_09:00,0.7441501468420029
20231023_500101181_09:20,0.6032640263438225
20231023_500101181_09:40,0.550357848405838
20231023_500101181_10:00,0.5283521190285683
20231023_500101181_10:20,0.5485381931066513
20231023_500101181_10:40,0.6115185543894768
20231023_500101181_11:00,0.7878621891140938
20231023_500101181_11:20,1.1649449914693832
20231023_500101181_11:40,1.7619850039482117
20231023_500101181_12:00,2.5900805592536926
20231023_500101181_12:20,3.517950177192688
20231023_500101181_12:40,4.311590254306793
20231023_500101181_13:00,4.452367424964905
20231023_500101181_13:20,3.765911877155304
20231023_500101181_13:40,2.533516973257065
