id,sbi
20231204_500101009_20:00,19.409549713134766
20231204_500101009_20:20,19.336261987686157
20231204_500101009_20:40,19.146384477615356
20231204_500101009_21:00,18.696299076080322
20231204_500101009_21:20,18.043877601623535
20231204_500101009_21:40,16.712613821029663
20231204_500101009_22:00,14.519185781478882
20231204_500101009_22:20,11.979768514633179
20231204_500101009_22:40,8.355128645896912
20231204_500101009_23:00,5.370490074157715
20231204_500101009_23:20,3.715488076210022
20231204_500101009_23:40,2.4131802320480347
20231205_500101009_00:00,1.8892119228839874
20231205_500101009_00:20,1.6923590153455734
20231205_500101009_00:40,1.5729882717132568
20231205_500101009_01:00,1.540413573384285
20231205_500101009_01:20,1.5956046730279922
20231205_500101009_01:40,1.7258907407522202
20231205_500101009_02:00,2.0121217370033264
20231205_500101009_02:20,2.510101467370987
20231205_500101009_02:40,2.9717519283294678
20231205_500101009_03:00,3.432988703250885
20231205_500101009_03:20,4.025456786155701
20231205_500101009_03:40,4.295996606349945
20231205_500101009_04:00,4.528327941894531
20231205_500101009_04:20,5.236867606639862
20231205_500101009_04:40,5.543182194232941
20231205_500101009_05:00,5.645606100559235
20231205_500101009_05:20,5.630531907081604
20231205_500101009_05:40,5.294795751571655
20231205_500101009_06:00,5.055766999721527
20231205_500101009_06:20,4.869887411594391
20231205_500101009_06:40,4.981447458267212
20231205_500101009_07:00,4.973579704761505
20231205_500101009_07:20,4.867091953754425
20231205_500101009_07:40,4.848261833190918
20231205_500101009_08:00,4.917523264884949
20231205_500101009_08:20,4.531952440738678
20231205_500101009_08:40,3.7104904651641846
20231205_500101009_09:00,2.8458171784877777
20231205_500101009_09:20,2.3660419285297394
20231205_500101009_09:40,2.231885612010956
20231205_500101009_10:00,2.20902419090271
20231205_500101009_10:20,2.185503751039505
20231205_500101009_10:40,2.1928270161151886
20231205_500101009_11:00,2.240472048521042
20231205_500101009_11:20,2.557692050933838
20231205_500101009_11:40,2.9094797670841217
20231205_500101009_12:00,3.254266321659088
20231205_500101009_12:20,3.918709933757782
20231205_500101009_12:40,4.772928416728973
20231205_500101009_13:00,5.84409362077713
20231205_500101009_13:20,6.769025921821594
20231205_500101009_13:40,7.538313388824463
20231205_500101009_14:00,7.2899757623672485
20231205_500101009_14:20,5.917819023132324
20231205_500101009_14:40,4.45524799823761
20231205_500101009_15:00,3.1809794306755066
20231205_500101009_15:20,2.519941061735153
20231205_500101009_15:40,2.294177383184433
20231205_500101009_16:00,2.39542093873024
20231205_500101009_16:20,2.5783256590366364
20231205_500101009_16:40,2.923658788204193
20231205_500101009_17:00,3.3670465648174286
20231205_500101009_17:20,4.0803762674331665
20231205_500101009_17:40,5.1733009815216064
20231205_500101009_18:00,6.87565553188324
20231205_500101009_18:20,8.734272837638855
20231205_500101009_18:40,10.92833423614502
20231205_500101009_19:00,13.249331951141357
20231205_500101009_19:20,15.322258234024048
20231205_500101009_19:40,17.27427387237549
20231205_500101009_20:00,18.743491411209106
20231205_500101009_20:20,19.96635150909424
20231205_500101009_20:40,20.7929425239563
20231205_500101009_21:00,21.27234435081482
20231205_500101009_21:20,21.227536916732788
20231205_500101009_21:40,20.467037200927734
20231205_500101009_22:00,19.006818532943726
20231205_500101009_22:20,17.014286279678345
20231205_500101009_22:40,14.7257559299469
20231205_500101009_23:00,12.172102689743042
20231205_500101009_23:20,9.260923743247986
20231205_500101009_23:40,6.64190936088562
20231206_500101009_00:00,4.961434066295624
20231206_500101009_00:20,4.187000870704651
20231206_500101009_00:40,3.9861355423927307
20231206_500101009_01:00,4.153618514537811
20231206_500101009_01:20,4.3879475593566895
20231206_500101009_01:40,4.5414323806762695
20231206_500101009_02:00,4.710797488689423
20231206_500101009_02:20,5.071588456630707
20231206_500101009_02:40,5.587283253669739
20231206_500101009_03:00,6.031833648681641
20231206_500101009_03:20,6.243325054645538
20231206_500101009_03:40,6.0835429430007935
20231206_500101009_04:00,5.5996087193489075
20231206_500101009_04:20,5.240540504455566
20231206_500101009_04:40,5.089448928833008
20231206_500101009_05:00,5.053910732269287
20231206_500101009_05:20,5.017641127109528
20231206_500101009_05:40,4.931707084178925
20231206_500101009_06:00,4.822920799255371
20231206_500101009_06:20,4.667557597160339
20231206_500101009_06:40,4.323543965816498
20231206_500101009_07:00,3.7210038900375366
20231206_500101009_07:20,3.066470593214035
20231206_500101009_07:40,2.700587511062622
20231206_500101009_08:00,2.567103773355484
20231206_500101009_08:20,2.4189161360263824
20231206_500101009_08:40,2.2019671201705933
20231206_500101009_09:00,1.909761667251587
20231206_500101009_09:20,1.6509865522384644
20231206_500101009_09:40,1.4967206716537476
20231206_500101009_10:00,1.4159886837005615
20231206_500101009_10:20,1.3456062525510788
20231206_500101009_10:40,1.2803498357534409
20231206_500101009_11:00,1.2974379062652588
20231206_500101009_11:20,1.4997964054346085
20231206_500101009_11:40,1.7763884961605072
20231206_500101009_12:00,1.996893584728241
20231206_500101009_12:20,2.3052743077278137
20231206_500101009_12:40,2.897261321544647
20231206_500101009_13:00,3.77641361951828
20231206_500101009_13:20,4.810288667678833
20231206_500101009_13:40,5.5877238512039185
20231206_500101009_14:00,5.629108309745789
20231206_500101009_14:20,4.770690381526947
20231206_500101009_14:40,3.589882731437683
20231206_500101009_15:00,2.706611305475235
20231206_500101009_15:20,2.1711307168006897
20231206_500101009_15:40,1.8664838075637817
20231206_500101009_16:00,1.7315412163734436
20231206_500101009_16:20,1.7713026404380798
20231206_500101009_16:40,1.9745044708251953
20231206_500101009_17:00,2.2817605435848236
20231206_500101009_17:20,2.7386514246463776
20231206_500101009_17:40,3.549930214881897
20231206_500101009_18:00,4.978109180927277
20231206_500101009_18:20,7.181812405586243
20231206_500101009_18:40,10.103987097740173
20231206_500101009_19:00,13.52485978603363
20231206_500101009_19:20,16.906161308288574
20231206_500101009_19:40,19.6620454788208
20231206_500101009_20:00,21.561753511428833
20231206_500101009_20:20,22.781277418136597
20231206_500101009_20:40,23.347261667251587
20231206_500101009_21:00,23.39648175239563
20231206_500101009_21:20,22.941254377365112
20231206_500101009_21:40,21.866743803024292
20231206_500101009_22:00,20.16168975830078
20231206_500101009_22:20,17.911402940750122
20231206_500101009_22:40,15.301039457321167
20231206_500101009_23:00,12.656193375587463
20231206_500101009_23:20,10.001002430915833
20231206_500101009_23:40,7.462270259857178
20231207_500101009_00:00,5.614209353923798
20231207_500101009_00:20,4.594403803348541
20231207_500101009_00:40,4.1864213347435
20231207_500101009_01:00,4.319372475147247
20231207_500101009_01:20,4.711605668067932
20231207_500101009_01:40,4.94444477558136
20231207_500101009_02:00,4.96284556388855
20231207_500101009_02:20,4.98963189125061
20231207_500101009_02:40,5.2756460309028625
20231207_500101009_03:00,5.673645377159119
20231207_500101009_03:20,5.804927587509155
20231207_500101009_03:40,5.521525323390961
20231207_500101009_04:00,4.945869207382202
20231207_500101009_04:20,4.338955283164978
20231207_500101009_04:40,3.9852009415626526
20231207_500101009_05:00,3.8500722646713257
20231207_500101009_05:20,3.8021247386932373
20231207_500101009_05:40,3.730798840522766
20231207_500101009_06:00,3.6260480284690857
20231207_500101009_06:20,3.4720155894756317
20231207_500101009_06:40,3.2905040085315704
20231207_500101009_07:00,2.9537581503391266
20231207_500101009_07:20,2.457925498485565
20231207_500101009_07:40,2.0714025497436523
20231207_500101009_08:00,1.9145713150501251
20231207_500101009_08:20,1.8136922121047974
20231207_500101009_08:40,1.7157312333583832
20231207_500101009_09:00,1.627980038523674
20231207_500101009_09:20,1.509066790342331
20231207_500101009_09:40,1.432338148355484
20231207_500101009_10:00,1.3883862495422363
20231207_500101009_10:20,1.3535698652267456
20231207_500101009_10:40,1.320011854171753
20231207_500101009_11:00,1.3113601207733154
20231207_500101009_11:20,1.3945854902267456
20231207_500101009_11:40,1.6116866916418076
20231207_500101009_12:00,1.8357567191123962
20231207_500101009_12:20,2.06900554895401
20231207_500101009_12:40,2.5379698872566223
20231207_500101009_13:00,3.381041795015335
20231207_500101009_13:20,4.492710053920746
20231207_500101009_13:40,5.617326080799103
20231207_500101009_14:00,6.257701635360718
20231207_500101009_14:20,6.010542273521423
20231207_500101009_14:40,4.970334887504578
20231207_500101009_15:00,3.8194507360458374
20231207_500101009_15:20,3.032126307487488
20231207_500101009_15:40,2.591167449951172
20231207_500101009_16:00,2.365634500980377
20231207_500101009_16:20,2.3320545852184296
20231207_500101009_16:40,2.4673174023628235
20231207_500101009_17:00,2.6998406648635864
20231207_500101009_17:20,3.003816455602646
20231207_500101009_17:40,3.566877782344818
20231207_500101009_18:00,4.591869533061981
20231207_500101009_18:20,6.375939071178436
20231207_500101009_18:40,9.145742535591125
20231207_500101009_19:00,12.69600236415863
20231207_500101009_19:20,16.39181876182556
20231207_500101009_19:40,19.485649585723877
20231207_500101009_20:00,21.628971338272095
20231207_500101009_20:20,22.99945330619812
20231207_500101009_20:40,23.613499402999878
20231207_500101009_21:00,23.66863751411438
20231207_500101009_21:20,23.24555206298828
20231207_500101009_21:40,22.22496795654297
20231207_500101009_22:00,20.45385432243347
20231207_500101009_22:20,17.90485405921936
20231207_500101009_22:40,14.73366665840149
20231207_500101009_23:00,11.429132580757141
20231207_500101009_23:20,8.426570534706116
20231207_500101009_23:40,5.96313089132309
20231208_500101009_00:00,4.390112996101379
20231208_500101009_00:20,3.71010285615921
20231208_500101009_00:40,3.601084589958191
20231208_500101009_01:00,3.934324026107788
20231208_500101009_01:20,4.4864248633384705
20231208_500101009_01:40,4.841654121875763
20231208_500101009_02:00,4.9303940534591675
20231208_500101009_02:20,4.939711272716522
20231208_500101009_02:40,5.1499322056770325
20231208_500101009_03:00,5.492761313915253
20231208_500101009_03:20,5.5893548130989075
20231208_500101009_03:40,5.279335618019104
20231208_500101009_04:00,4.685114324092865
20231208_500101009_04:20,4.068151772022247
20231208_500101009_04:40,3.6906886100769043
20231208_500101009_05:00,3.501416504383087
20231208_500101009_05:20,3.3798508048057556
20231208_500101009_05:40,3.2724071741104126
20231208_500101009_06:00,3.200056552886963
20231208_500101009_06:20,3.0963811576366425
20231208_500101009_06:40,2.9819315671920776
20231208_500101009_07:00,2.7620368897914886
20231208_500101009_07:20,2.4121415317058563
20231208_500101009_07:40,2.1619561910629272
20231208_500101009_08:00,2.1328892707824707
20231208_500101009_08:20,2.1409560441970825
20231208_500101009_08:40,2.114655375480652
20231208_500101009_09:00,2.081780582666397
20231208_500101009_09:20,1.9715769588947296
20231208_500101009_09:40,1.8690637648105621
20231208_500101009_10:00,1.7988658547401428
20231208_500101009_10:20,1.7170946449041367
20231208_500101009_10:40,1.6227034032344818
20231208_500101009_11:00,1.5504642874002457
20231208_500101009_11:20,1.5866132080554962
20231208_500101009_11:40,1.777178943157196
20231208_500101009_12:00,1.9858035445213318
20231208_500101009_12:20,2.191995680332184
20231208_500101009_12:40,2.6254241168498993
20231208_500101009_13:00,3.5032790303230286
20231208_500101009_13:20,4.855031430721283
20231208_500101009_13:40,6.4719467759132385
20231208_500101009_14:00,7.657106161117554
20231208_500101009_14:20,7.6945202350616455
20231208_500101009_14:40,6.451501548290253
20231208_500101009_15:00,4.845785558223724
20231208_500101009_15:20,3.6832264065742493
20231208_500101009_15:40,3.0070160031318665
20231208_500101009_16:00,2.650245487689972
20231208_500101009_16:20,2.5408932268619537
20231208_500101009_16:40,2.585837095975876
20231208_500101009_17:00,2.7173502445220947
20231208_500101009_17:20,2.9219416677951813
20231208_500101009_17:40,3.359843671321869
20231208_500101009_18:00,4.2134897112846375
20231208_500101009_18:20,5.857163429260254
20231208_500101009_18:40,8.668399333953857
20231208_500101009_19:00,12.426289081573486
20231208_500101009_19:20,16.311461448669434
20231208_500101009_19:40,19.44316029548645
20231208_500101009_20:00,21.55988097190857
20231208_500101009_20:20,22.91472840309143
20231208_500101009_20:40,23.57001543045044
20231208_500101009_21:00,23.661614656448364
20231208_500101009_21:20,23.248013734817505
20231208_500101009_21:40,22.19099521636963
20231208_500101009_22:00,20.31748938560486
20231208_500101009_22:20,17.53911805152893
20231208_500101009_22:40,14.004093885421753
20231208_500101009_23:00,10.37043011188507
20231208_500101009_23:20,7.323565483093262
20231208_500101009_23:40,5.067892611026764
20231209_500101009_00:00,3.6887046694755554
20231209_500101009_00:20,3.1589768826961517
20231209_500101009_00:40,3.167211592197418
20231209_500101009_01:00,3.5869892239570618
20231209_500101009_01:20,4.233172237873077
20231209_500101009_01:40,4.732816517353058
20231209_500101009_02:00,4.931448817253113
20231209_500101009_02:20,4.992874622344971
20231209_500101009_02:40,5.244559288024902
20231209_500101009_03:00,5.65417355298996
20231209_500101009_03:20,5.833601891994476
20231209_500101009_03:40,5.536421358585358
20231209_500101009_04:00,4.886534571647644
20231209_500101009_04:20,4.169839680194855
20231209_500101009_04:40,3.69525146484375
20231209_500101009_05:00,3.4105701744556427
20231209_500101009_05:20,3.202512800693512
20231209_500101009_05:40,3.0801510214805603
20231209_500101009_06:00,3.0455518066883087
20231209_500101009_06:20,2.9855783879756927
20231209_500101009_06:40,2.917999029159546
20231209_500101009_07:00,2.7448748648166656
20231209_500101009_07:20,2.4450540840625763
20231209_500101009_07:40,2.238553822040558
20231209_500101009_08:00,2.291882187128067
20231209_500101009_08:20,2.3893057703971863
20231209_500101009_08:40,2.409258872270584
20231209_500101009_09:00,2.4033535718917847
20231209_500101009_09:20,2.2695825695991516
20231209_500101009_09:40,2.122642457485199
20231209_500101009_10:00,2.0422190129756927
20231209_500101009_10:20,1.9477913677692413
20231209_500101009_10:40,1.799352765083313
20231209_500101009_11:00,1.6659910678863525
20231209_500101009_11:20,1.6715341061353683
20231209_500101009_11:40,1.865523338317871
20231209_500101009_12:00,2.088704138994217
20231209_500101009_12:20,2.298013210296631
20231209_500101009_12:40,2.705614537000656
20231209_500101009_13:00,3.5711185336112976
20231209_500101009_13:20,5.0368446707725525
20231209_500101009_13:40,7.002938985824585
20231209_500101009_14:00,8.642923951148987
20231209_500101009_14:20,9.044039607048035
20231209_500101009_14:40,7.826815485954285
20231209_500101009_15:00,5.920066237449646
20231209_500101009_15:20,4.454014241695404
20231209_500101009_15:40,3.5501609444618225
20231209_500101009_16:00,3.0372017323970795
20231209_500101009_16:20,2.8222306072711945
20231209_500101009_16:40,2.7371867299079895
20231209_500101009_17:00,2.7574270963668823
20231209_500101009_17:20,2.880529463291168
20231209_500101009_17:40,3.234104812145233
20231209_500101009_18:00,3.9835161566734314
20231209_500101009_18:20,5.5592740178108215
20231209_500101009_18:40,8.417358040809631
20231209_500101009_19:00,12.318171620368958
20231209_500101009_19:20,16.424012422561646
20231209_500101009_19:40,19.7198588848114
20231209_500101009_20:00,21.84750771522522
20231209_500101009_20:20,23.176451683044434
20231209_500101009_20:40,23.840402126312256
20231209_500101009_21:00,23.951098918914795
20231209_500101009_21:20,23.524051427841187
20231209_500101009_21:40,22.382106065750122
20231209_500101009_22:00,20.39724588394165
20231209_500101009_22:20,17.407591342926025
20231209_500101009_22:40,13.51914119720459
20231209_500101009_23:00,9.640705466270447
20231209_500101009_23:20,6.59841912984848
20231209_500101009_23:40,4.505788207054138
20231210_500101009_00:00,3.288170635700226
20231210_500101009_00:20,2.870246559381485
20231210_500101009_00:40,2.947287291288376
20231210_500101009_01:00,3.416323184967041
20231210_500101009_01:20,4.136105597019196
20231210_500101009_01:40,4.76880407333374
20231210_500101009_02:00,5.083087384700775
20231210_500101009_02:20,5.1844377517700195
20231210_500101009_02:40,5.4875834584236145
20231210_500101009_03:00,5.989629745483398
20231210_500101009_03:20,6.262076735496521
20231210_500101009_03:40,5.966008543968201
20231210_500101009_04:00,5.227730214595795
20231210_500101009_04:20,4.4063679575920105
20231210_500101009_04:40,3.8339120149612427
20231210_500101009_05:00,3.4483706057071686
20231210_500101009_05:20,3.1533112823963165
20231210_500101009_05:40,3.0041202008724213
20231210_500101009_06:00,2.9773134291172028
20231210_500101009_06:20,2.9389073848724365
20231210_500101009_06:40,2.9075586199760437
20231210_500101009_07:00,2.7760880291461945
20231210_500101009_07:20,2.5182287395000458
20231210_500101009_07:40,2.338938921689987
20231210_500101009_08:00,2.450598895549774
20231210_500101009_08:20,2.6102072298526764
20231210_500101009_08:40,2.662862181663513
20231210_500101009_09:00,2.6677440106868744
20231210_500101009_09:20,2.4981252253055573
20231210_500101009_09:40,2.3139339685440063
20231210_500101009_10:00,2.238492488861084
20231210_500101009_10:20,2.1487975120544434
20231210_500101009_10:40,1.9554081559181213
20231210_500101009_11:00,1.7643194198608398
20231210_500101009_11:20,1.7572020590305328
20231210_500101009_11:40,1.973704218864441
20231210_500101009_12:00,2.2181651294231415
20231210_500101009_12:20,2.433219701051712
20231210_500101009_12:40,2.821850508451462
20231210_500101009_13:00,3.69931823015213
20231210_500101009_13:20,5.301001667976379
20231210_500101009_13:40,7.583111643791199
20231210_500101009_14:00,9.588871836662292
20231210_500101009_14:20,10.284959197044373
20231210_500101009_14:40,9.11471962928772
20231210_500101009_15:00,6.975004017353058
20231210_500101009_15:20,5.26230251789093
20231210_500101009_15:40,4.1584267020225525
20231210_500101009_16:00,3.497877538204193
20231210_500101009_16:20,3.1777431666851044
20231210_500101009_16:40,2.9607951939105988
20231210_500101009_17:00,2.8754920065402985
20231210_500101009_17:20,2.928074151277542
20231210_500101009_17:40,3.2212323546409607
20231210_500101009_18:00,3.9210134744644165
20231210_500101009_18:20,5.517426013946533
20231210_500101009_18:40,8.496710658073425
20231210_500101009_19:00,12.56940484046936
20231210_500101009_19:20,16.843222618103027
20231210_500101009_19:40,20.232489109039307
20231210_500101009_20:00,22.31171727180481
20231210_500101009_20:20,23.561193466186523
20231210_500101009_20:40,24.183589220046997
20231210_500101009_21:00,24.28434419631958
20231210_500101009_21:20,23.82921528816223
20231210_500101009_21:40,22.596930742263794
20231210_500101009_22:00,20.526284217834473
20231210_500101009_22:20,17.3747718334198
20231210_500101009_22:40,13.20352816581726
20231210_500101009_23:00,9.155221223831177
20231210_500101009_23:20,6.121660053730011
20231210_500101009_23:40,4.138017773628235
20231021_500101009_00:00,12.854280352592468
20231021_500101009_00:20,12.906892538070679
20231021_500101009_00:40,13.131792545318604
20231021_500101009_01:00,12.757988095283508
20231021_500101009_01:20,12.573694825172424
20231021_500101009_01:40,12.662521123886108
20231021_500101009_02:00,13.180442690849304
20231021_500101009_02:20,13.353187799453735
20231021_500101009_02:40,13.92996335029602
20231021_500101009_03:00,15.45804238319397
20231021_500101009_03:20,17.0370454788208
20231021_500101009_03:40,19.281541109085083
20231021_500101009_04:00,20.292181730270386
20231021_500101009_04:20,20.53280472755432
20231021_500101009_04:40,21.13757824897766
20231021_500101009_05:00,21.29073929786682
20231021_500101009_05:20,21.91995930671692
20231021_500101009_05:40,22.416706323623657
20231021_500101009_06:00,22.27604055404663
20231021_500101009_06:20,21.510859489440918
20231021_500101009_06:40,19.72346544265747
20231021_500101009_07:00,17.766172647476196
20231021_500101009_07:20,15.024831533432007
20231021_500101009_07:40,12.694026350975037
20231021_500101009_08:00,10.345965266227722
20231021_500101009_08:20,8.243372917175293
20231021_500101009_08:40,6.851422667503357
20231021_500101009_09:00,6.3476298451423645
20231021_500101009_09:20,6.101122617721558
20231021_500101009_09:40,6.684686958789825
20231021_500101009_10:00,7.117305755615234
20231021_500101009_10:20,6.615248620510101
20231021_500101009_10:40,7.2577879428863525
20231021_500101009_11:00,9.383382320404053
20231021_500101009_11:20,12.925430178642273
20231021_500101009_11:40,17.144043922424316
20231021_500101009_12:00,20.748170137405396
20231021_500101009_12:20,22.496731519699097
20231021_500101009_12:40,22.53659224510193
20231021_500101009_13:00,21.632903337478638
20231021_500101009_13:20,19.679335594177246
20231021_500101009_13:40,16.755345106124878
20231021_500101009_14:00,12.936572790145874
20231021_500101009_14:20,9.984667778015137
20231021_500101009_14:40,8.054350733757019
20231021_500101009_15:00,7.060613036155701
20231021_500101009_15:20,6.761300027370453
20231021_500101009_15:40,6.841470003128052
20231021_500101009_16:00,6.569181144237518
20231021_500101009_16:20,7.286162257194519
20231021_500101009_16:40,9.657474040985107
20231021_500101009_17:00,12.537742733955383
20231021_500101009_17:20,15.704126119613647
20231021_500101009_17:40,18.576321363449097
20231021_500101009_18:00,21.172507286071777
20231021_500101009_18:20,23.240440130233765
20231021_500101009_18:40,24.417975425720215
20231021_500101009_19:00,24.84663677215576
20231021_500101009_19:20,24.732643842697144
20231021_500101009_19:40,24.240030765533447
20231021_500101009_20:00,23.549490928649902
20231021_500101009_20:20,22.39085626602173
20231021_500101009_20:40,21.25831365585327
20231021_500101009_21:00,20.324076652526855
20231021_500101009_21:20,18.327785968780518
20231021_500101009_21:40,15.771170377731323
20231021_500101009_22:00,13.427521109580994
20231021_500101009_22:20,11.526162505149841
20231021_500101009_22:40,9.964709043502808
20231021_500101009_23:00,8.966164827346802
20231021_500101009_23:20,7.742456912994385
20231021_500101009_23:40,6.193212509155273
20231022_500101009_00:00,6.097947061061859
20231022_500101009_00:20,6.236618876457214
20231022_500101009_00:40,6.235589146614075
20231022_500101009_01:00,5.840598046779633
20231022_500101009_01:20,5.221294403076172
20231022_500101009_01:40,5.522580087184906
20231022_500101009_02:00,6.723237156867981
20231022_500101009_02:20,8.587074041366577
20231022_500101009_02:40,10.656009078025818
20231022_500101009_03:00,11.729642629623413
20231022_500101009_03:20,13.015319585800171
20231022_500101009_03:40,14.310220718383789
20231022_500101009_04:00,14.820783138275146
20231022_500101009_04:20,15.739225387573242
20231022_500101009_04:40,16.040035009384155
20231022_500101009_05:00,16.082130432128906
20231022_500101009_05:20,16.38756799697876
20231022_500101009_05:40,16.39889168739319
20231022_500101009_06:00,15.998785734176636
20231022_500101009_06:20,14.297860622406006
20231022_500101009_06:40,10.844669103622437
20231022_500101009_07:00,6.937340021133423
20231022_500101009_07:20,4.721843719482422
20231022_500101009_07:40,3.363319218158722
20231022_500101009_08:00,2.4829104244709015
20231022_500101009_08:20,1.9374631941318512
20231022_500101009_08:40,1.6643946319818497
20231022_500101009_09:00,1.5822764933109283
20231022_500101009_09:20,1.7071878761053085
20231022_500101009_09:40,2.013553261756897
20231022_500101009_10:00,2.3195972740650177
20231022_500101009_10:20,2.9678812623023987
20231022_500101009_10:40,3.588480830192566
20231022_500101009_11:00,4.781386971473694
20231022_500101009_11:20,6.0437973737716675
20231022_500101009_11:40,7.763894319534302
20231022_500101009_12:00,9.493082761764526
20231022_500101009_12:20,10.908921241760254
20231022_500101009_12:40,11.864036560058594
20231022_500101009_13:00,11.461048364639282
20231022_500101009_13:20,9.704572916030884
20231022_500101009_13:40,7.424056768417358
20231022_500101009_14:00,5.009364485740662
20231022_500101009_14:20,3.29505518078804
20231022_500101009_14:40,2.5070402324199677
20231022_500101009_15:00,2.1910955011844635
20231022_500101009_15:20,2.160189002752304
20231022_500101009_15:40,2.5394460558891296
20231022_500101009_16:00,3.107604503631592
20231022_500101009_16:20,3.75895494222641
20231022_500101009_16:40,5.029107928276062
20231022_500101009_17:00,7.134603381156921
20231022_500101009_17:20,9.231212615966797
20231022_500101009_17:40,10.640868544578552
20231022_500101009_18:00,11.570776343345642
20231022_500101009_18:20,13.051098108291626
20231022_500101009_18:40,15.28795337677002
20231022_500101009_19:00,17.663490056991577
20231022_500101009_19:20,18.770217657089233
20231022_500101009_19:40,18.806598663330078
20231022_500101009_20:00,18.900437593460083
20231022_500101009_20:20,18.26828360557556
20231022_500101009_20:40,17.0743727684021
20231022_500101009_21:00,15.251580715179443
20231022_500101009_21:20,13.299755334854126
20231022_500101009_21:40,11.161707401275635
20231022_500101009_22:00,9.66610074043274
20231022_500101009_22:20,8.1597261428833
20231022_500101009_22:40,6.668600559234619
20231022_500101009_23:00,5.257569849491119
20231022_500101009_23:20,3.849380075931549
20231022_500101009_23:40,3.467675745487213
20231023_500101009_00:00,3.463562458753586
20231023_500101009_00:20,3.1444834768772125
20231023_500101009_00:40,2.9708655178546906
20231023_500101009_01:00,2.678779184818268
20231023_500101009_01:20,2.538805812597275
20231023_500101009_01:40,2.751007556915283
20231023_500101009_02:00,3.3875735700130463
20231023_500101009_02:20,4.575911641120911
20231023_500101009_02:40,5.852746605873108
20231023_500101009_03:00,6.877583146095276
20231023_500101009_03:20,7.894057512283325
20231023_500101009_03:40,9.247536420822144
20231023_500101009_04:00,10.12597942352295
20231023_500101009_04:20,10.997409582138062
20231023_500101009_04:40,12.066426038742065
20231023_500101009_05:00,13.473496794700623
20231023_500101009_05:20,14.781625032424927
20231023_500101009_05:40,15.98031234741211
20231023_500101009_06:00,16.511929988861084
20231023_500101009_06:20,15.647045373916626
20231023_500101009_06:40,12.488335728645325
20231023_500101009_07:00,9.290855169296265
20231023_500101009_07:20,7.011649966239929
20231023_500101009_07:40,5.323857247829437
20231023_500101009_08:00,3.680144727230072
20231023_500101009_08:20,2.4597857296466827
20231023_500101009_08:40,1.9171055853366852
20231023_500101009_09:00,1.8253786861896515
20231023_500101009_09:20,2.0403583645820618
20231023_500101009_09:40,2.4760294258594513
20231023_500101009_10:00,3.076925814151764
20231023_500101009_10:20,3.716093063354492
20231023_500101009_10:40,4.057102203369141
20231023_500101009_11:00,4.423983514308929
20231023_500101009_11:20,4.995597064495087
20231023_500101009_11:40,5.897103428840637
20231023_500101009_12:00,6.91729199886322
20231023_500101009_12:20,8.498016595840454
20231023_500101009_12:40,9.793290734291077
20231023_500101009_13:00,9.751938819885254
20231023_500101009_13:20,8.256892085075378
