id,sbi
20231205_500101002_19:40,5.16462630033493
20231205_500101002_20:00,5.157146573066711
20231205_500101002_20:20,5.156726837158203
20231205_500101002_20:40,5.163420081138611
20231205_500101002_21:00,5.169424891471863
20231205_500101002_21:20,5.173546731472015
20231205_500101002_21:40,5.158844709396362
20231205_500101002_22:00,5.141927599906921
20231205_500101002_22:20,5.1298858523368835
20231205_500101002_22:40,5.1375821232795715
20231205_500101002_23:00,5.148270785808563
20231205_500101002_23:20,5.159127175807953
20231205_500101002_23:40,5.163587391376495
20231206_500101002_00:00,5.175208151340485
20231206_500101002_00:20,5.1758673787117
20231206_500101002_00:40,5.176537454128265
20231206_500101002_01:00,5.177230060100555
20231206_500101002_01:20,5.177890121936798
20231206_500101002_01:40,5.17850261926651
20231206_500101002_02:00,5.179138481616974
20231206_500101002_02:20,5.1798131465911865
20231206_500101002_02:40,5.180513262748718
20231206_500101002_03:00,5.181207120418549
20231206_500101002_03:20,5.182074964046478
20231206_500101002_03:40,5.182982861995697
20231206_500101002_04:00,5.183872401714325
20231206_500101002_04:20,5.18485414981842
20231206_500101002_04:40,5.185891807079315
20231206_500101002_05:00,5.186982870101929
20231206_500101002_05:20,5.188184499740601
20231206_500101002_05:40,5.189501702785492
20231206_500101002_06:00,5.190880239009857
20231206_500101002_06:20,5.192350149154663
20231206_500101002_06:40,5.193927705287933
20231206_500101002_07:00,5.195637941360474
20231206_500101002_07:20,5.1975438594818115
20231206_500101002_07:40,5.199623763561249
20231206_500101002_08:00,5.201855540275574
20231206_500101002_08:20,5.204067707061768
20231206_500101002_08:40,5.206379175186157
20231206_500101002_09:00,5.208740293979645
20231206_500101002_09:20,5.211123526096344
20231206_500101002_09:40,5.213553488254547
20231206_500101002_10:00,5.216019332408905
20231206_500101002_10:20,5.218332469463348
20231206_500101002_10:40,5.220587611198425
20231206_500101002_11:00,5.222853183746338
20231206_500101002_11:20,5.22517466545105
20231206_500101002_11:40,5.2275086641311646
20231206_500101002_12:00,5.229955315589905
20231206_500101002_12:20,5.2325663566589355
20231206_500101002_12:40,5.235217869281769
20231206_500101002_13:00,5.237921953201294
20231206_500101002_13:20,5.240691542625427
20231206_500101002_13:40,5.243592977523804
20231206_500101002_14:00,5.246589541435242
20231206_500101002_14:20,5.249602377414703
20231206_500101002_14:40,5.252613127231598
20231206_500101002_15:00,5.255608856678009
20231206_500101002_15:20,5.258596241474152
20231206_500101002_15:40,5.261470556259155
20231206_500101002_16:00,5.264458775520325
20231206_500101002_16:20,5.267376899719238
20231206_500101002_16:40,5.270325064659119
20231206_500101002_17:00,5.273170590400696
20231206_500101002_17:20,5.276002764701843
20231206_500101002_17:40,5.27883368730545
20231206_500101002_18:00,5.281703412532806
20231206_500101002_18:20,5.284591495990753
20231206_500101002_18:40,5.2874795794487
20231206_500101002_19:00,5.29033887386322
20231206_500101002_19:20,5.29316520690918
20231206_500101002_19:40,5.2959752678871155
20231206_500101002_20:00,5.298826634883881
20231206_500101002_20:20,5.301746845245361
20231206_500101002_20:40,5.304677903652191
20231206_500101002_21:00,5.307621479034424
20231206_500101002_21:20,5.310543775558472
20231206_500101002_21:40,5.31351238489151
20231206_500101002_22:00,5.316464304924011
20231206_500101002_22:20,5.319520950317383
20231206_500101002_22:40,5.322668552398682
20231206_500101002_23:00,5.325806975364685
20231206_500101002_23:20,5.328914523124695
20231206_500101002_23:40,5.33197408914566
20231207_500101002_00:00,5.334981918334961
20231207_500101002_00:20,5.3379847407341
20231207_500101002_00:40,5.341072261333466
20231207_500101002_01:00,5.344039618968964
20231207_500101002_01:20,5.346982359886169
20231207_500101002_01:40,5.349866688251495
20231207_500101002_02:00,5.352630853652954
20231207_500101002_02:20,5.355372488498688
20231207_500101002_02:40,5.3580615520477295
20231207_500101002_03:00,5.360771059989929
20231207_500101002_03:20,5.363356649875641
20231207_500101002_03:40,5.365907192230225
20231207_500101002_04:00,5.368329226970673
20231207_500101002_04:20,5.370770454406738
20231207_500101002_04:40,5.373137831687927
20231207_500101002_05:00,5.3755523562431335
20231207_500101002_05:20,5.377942264080048
20231207_500101002_05:40,5.380292117595673
20231207_500101002_06:00,5.382603168487549
20231207_500101002_06:20,5.384886264801025
20231207_500101002_06:40,5.3871113657951355
20231207_500101002_07:00,5.389348983764648
20231207_500101002_07:20,5.391619980335236
20231207_500101002_07:40,5.393845915794373
20231207_500101002_08:00,5.396019697189331
20231207_500101002_08:20,5.398092091083527
20231207_500101002_08:40,5.400087296962738
20231207_500101002_09:00,5.402068316936493
20231207_500101002_09:20,5.404017210006714
20231207_500101002_09:40,5.405867218971252
20231207_500101002_10:00,5.4076367020606995
20231207_500101002_10:20,5.4093135595321655
20231207_500101002_10:40,5.410955369472504
20231207_500101002_11:00,5.412676453590393
20231207_500101002_11:20,5.414448857307434
20231207_500101002_11:40,5.416323900222778
20231207_500101002_12:00,5.418327867984772
20231207_500101002_12:20,5.420473277568817
20231207_500101002_12:40,5.422709226608276
20231207_500101002_13:00,5.425049901008606
20231207_500101002_13:20,5.427472770214081
20231207_500101002_13:40,5.429941534996033
20231207_500101002_14:00,5.432436168193817
20231207_500101002_14:20,5.434852778911591
20231207_500101002_14:40,5.437254369258881
20231207_500101002_15:00,5.439585030078888
20231207_500101002_15:20,5.441893577575684
20231207_500101002_15:40,5.444147050380707
20231207_500101002_16:00,5.446378409862518
20231207_500101002_16:20,5.448492527008057
20231207_500101002_16:40,5.45052570104599
20231207_500101002_17:00,5.452473759651184
20231207_500101002_17:20,5.454403877258301
20231207_500101002_17:40,5.456328570842743
20231207_500101002_18:00,5.45820152759552
20231207_500101002_18:20,5.460051536560059
20231207_500101002_18:40,5.4619027972221375
20231207_500101002_19:00,5.463699817657471
20231207_500101002_19:20,5.4654964208602905
20231207_500101002_19:40,5.467314720153809
20231207_500101002_20:00,5.469153881072998
20231207_500101002_20:20,5.4710076451301575
20231207_500101002_20:40,5.472872674465179
20231207_500101002_21:00,5.474737703800201
20231207_500101002_21:20,5.476617336273193
20231207_500101002_21:40,5.478514492511749
20231207_500101002_22:00,5.480486333370209
20231207_500101002_22:20,5.482512831687927
20231207_500101002_22:40,5.484574377536774
20231207_500101002_23:00,5.486601710319519
20231207_500101002_23:20,5.48859316110611
20231207_500101002_23:40,5.490545392036438
20231208_500101002_00:00,5.492489695549011
20231208_500101002_00:20,5.494406044483185
20231208_500101002_00:40,5.496331572532654
20231208_500101002_01:00,5.498265445232391
20231208_500101002_01:20,5.500208914279938
20231208_500101002_01:40,5.502159893512726
20231208_500101002_02:00,5.504119634628296
20231208_500101002_02:20,5.506089389324188
20231208_500101002_02:40,5.508066654205322
20231208_500101002_03:00,5.510054767131805
20231208_500101002_03:20,5.512049555778503
20231208_500101002_03:40,5.5140522718429565
20231208_500101002_04:00,5.5160616636276245
20231208_500101002_04:20,5.5180798172950745
20231208_500101002_04:40,5.520104646682739
20231208_500101002_05:00,5.522135317325592
20231208_500101002_05:20,5.52417266368866
20231208_500101002_05:40,5.526216685771942
20231208_500101002_06:00,5.528263628482819
20231208_500101002_06:20,5.530315577983856
20231208_500101002_06:40,5.5323721170425415
20231208_500101002_07:00,5.534432411193848
20231208_500101002_07:20,5.536494791507721
20231208_500101002_07:40,5.5385584235191345
20231208_500101002_08:00,5.540621638298035
20231208_500101002_08:20,5.542686939239502
20231208_500101002_08:40,5.544751822948456
20231208_500101002_09:00,5.546816289424896
20231208_500101002_09:20,5.548880338668823
20231208_500101002_09:40,5.55094438791275
20231208_500101002_10:00,5.553007185459137
20231208_500101002_10:20,5.555069983005524
20231208_500101002_10:40,5.5571319460868835
20231208_500101002_11:00,5.559195160865784
20231208_500101002_11:20,5.561256289482117
20231208_500101002_11:40,5.563319087028503
20231208_500101002_12:00,5.56537938117981
20231208_500101002_12:20,5.567438423633575
20231208_500101002_12:40,5.569494962692261
20231208_500101002_13:00,5.5715489983558655
20231208_500101002_13:20,5.57360053062439
20231208_500101002_13:40,5.575647473335266
20231208_500101002_14:00,5.577690660953522
20231208_500101002_14:20,5.579729676246643
20231208_500101002_14:40,5.58176451921463
20231208_500101002_15:00,5.583792269229889
20231208_500101002_15:20,5.585817098617554
20231208_500101002_15:40,5.587837338447571
20231208_500101002_16:00,5.589852154254913
20231208_500101002_16:20,5.591863632202148
20231208_500101002_16:40,5.593870520591736
20231208_500101002_17:00,5.595871984958649
20231208_500101002_17:20,5.597870945930481
20231208_500101002_17:40,5.599864900112152
20231208_500101002_18:00,5.601855516433716
20231208_500101002_18:20,5.6038402915000916
20231208_500101002_18:40,5.605822563171387
20231208_500101002_19:00,5.607797741889954
20231208_500101002_19:20,5.60977041721344
20231208_500101002_19:40,5.611737668514252
20231208_500101002_20:00,5.6137019991874695
20231208_500101002_20:20,5.6156617403030396
20231208_500101002_20:40,5.617615640163422
20231208_500101002_21:00,5.619564950466156
20231208_500101002_21:20,5.621508836746216
20231208_500101002_21:40,5.623448967933655
20231208_500101002_22:00,5.6253820061683655
20231208_500101002_22:20,5.627309620380402
20231208_500101002_22:40,5.629232227802277
20231208_500101002_23:00,5.63114857673645
20231208_500101002_23:20,5.633058667182922
20231208_500101002_23:40,5.63496208190918
20231209_500101002_00:00,5.636860489845276
20231209_500101002_00:20,5.638752222061157
20231209_500101002_00:40,5.640639364719391
20231209_500101002_01:00,5.642519414424896
20231209_500101002_01:20,5.644394874572754
20231209_500101002_01:40,5.64626532793045
20231209_500101002_02:00,5.648129940032959
20231209_500101002_02:20,5.6499916315078735
20231209_500101002_02:40,5.651846647262573
20231209_500101002_03:00,5.653700411319733
20231209_500101002_03:20,5.655548334121704
20231209_500101002_03:40,5.657395422458649
20231209_500101002_04:00,5.659236669540405
20231209_500101002_04:20,5.661077916622162
20231209_500101002_04:40,5.662914574146271
20231209_500101002_05:00,5.664749979972839
20231209_500101002_05:20,5.666583716869354
20231209_500101002_05:40,5.668413698673248
20231209_500101002_06:00,5.670242011547089
20231209_500101002_06:20,5.672069072723389
20231209_500101002_06:40,5.673894464969635
20231209_500101002_07:00,5.675718188285828
20231209_500101002_07:20,5.677541077136993
20231209_500101002_07:40,5.679361045360565
20231209_500101002_08:00,5.68118017911911
20231209_500101002_08:20,5.682998895645142
20231209_500101002_08:40,5.68481719493866
20231209_500101002_09:00,5.686635494232178
20231209_500101002_09:20,5.688454627990723
20231209_500101002_09:40,5.690272510051727
20231209_500101002_10:00,5.6920928955078125
20231209_500101002_10:20,5.693913280963898
20231209_500101002_10:40,5.69573575258255
20231209_500101002_11:00,5.697560727596283
20231209_500101002_11:20,5.699386119842529
20231209_500101002_11:40,5.701211094856262
20231209_500101002_12:00,5.703034818172455
20231209_500101002_12:20,5.7048585414886475
20231209_500101002_12:40,5.706681430339813
20231209_500101002_13:00,5.708500981330872
20231209_500101002_13:20,5.710318028926849
20231209_500101002_13:40,5.712132573127747
20231209_500101002_14:00,5.7139429450035095
20231209_500101002_14:20,5.715751230716705
20231209_500101002_14:40,5.717556178569794
20231209_500101002_15:00,5.7193586230278015
20231209_500101002_15:20,5.721159815788269
20231209_500101002_15:40,5.722958505153656
20231209_500101002_16:00,5.724756360054016
20231209_500101002_16:20,5.726551711559296
20231209_500101002_16:40,5.728347063064575
20231209_500101002_17:00,5.730141580104828
20231209_500101002_17:20,5.731936514377594
20231209_500101002_17:40,5.73373144865036
20231209_500101002_18:00,5.735525965690613
20231209_500101002_18:20,5.737322568893433
20231209_500101002_18:40,5.739117920398712
20231209_500101002_19:00,5.740915358066559
20231209_500101002_19:20,5.742712378501892
20231209_500101002_19:40,5.744511067867279
20231209_500101002_20:00,5.746307671070099
20231209_500101002_20:20,5.7481080293655396
20231209_500101002_20:40,5.7499067187309265
20231209_500101002_21:00,5.751707494258881
20231209_500101002_21:20,5.753507018089294
20231209_500101002_21:40,5.755306959152222
20231209_500101002_22:00,5.757105648517609
20231209_500101002_22:20,5.758905589580536
20231209_500101002_22:40,5.760704696178436
20231209_500101002_23:00,5.762502133846283
20231209_500101002_23:20,5.764299988746643
20231209_500101002_23:40,5.766097009181976
20231210_500101002_00:00,5.767893612384796
20231210_500101002_00:20,5.769691467285156
20231210_500101002_00:40,5.7714884877204895
20231210_500101002_01:00,5.773285090923309
20231210_500101002_01:20,5.775082111358643
20231210_500101002_01:40,5.776878297328949
20231210_500101002_02:00,5.778674483299255
20231210_500101002_02:20,5.780469834804535
20231210_500101002_02:40,5.782265603542328
20231210_500101002_03:00,5.784060537815094
20231210_500101002_03:20,5.785854637622833
20231210_500101002_03:40,5.7876487374305725
20231210_500101002_04:00,5.7894415855407715
20231210_500101002_04:20,5.791234016418457
20231210_500101002_04:40,5.793026030063629
20231210_500101002_05:00,5.794816792011261
20231210_500101002_05:20,5.796605885028839
20231210_500101002_05:40,5.798395395278931
20231210_500101002_06:00,5.8001832365989685
20231210_500101002_06:20,5.80197149515152
20231210_500101002_06:40,5.803757667541504
20231210_500101002_07:00,5.805543005466461
20231210_500101002_07:20,5.807326257228851
20231210_500101002_07:40,5.8091095089912415
20231210_500101002_08:00,5.810891509056091
20231210_500101002_08:20,5.812672257423401
20231210_500101002_08:40,5.814451336860657
20231210_500101002_09:00,5.816230416297913
20231210_500101002_09:20,5.818009078502655
20231210_500101002_09:40,5.81978565454483
20231210_500101002_10:00,5.821560978889465
20231210_500101002_10:20,5.823334217071533
20231210_500101002_10:40,5.825106620788574
20231210_500101002_11:00,5.826879441738129
20231210_500101002_11:20,5.8286497592926025
20231210_500101002_11:40,5.830418407917023
20231210_500101002_12:00,5.832187056541443
20231210_500101002_12:20,5.833953619003296
20231210_500101002_12:40,5.835720598697662
20231210_500101002_13:00,5.837484240531921
20231210_500101002_13:20,5.839246213436127
20231210_500101002_13:40,5.841009855270386
20231210_500101002_14:00,5.842770159244537
20231210_500101002_14:20,5.844530463218689
20231210_500101002_14:40,5.8462895154953
20231210_500101002_15:00,5.848046898841858
20231210_500101002_15:20,5.849803447723389
20231210_500101002_15:40,5.851559579372406
20231210_500101002_16:00,5.853313624858856
20231210_500101002_16:20,5.8550668358802795
20231210_500101002_16:40,5.856820046901703
20231210_500101002_17:00,5.8585715889930725
20231210_500101002_17:20,5.860322713851929
20231210_500101002_17:40,5.862073004245758
20231210_500101002_18:00,5.863821625709534
20231210_500101002_18:20,5.865568578243256
20231210_500101002_18:40,5.867316365242004
20231210_500101002_19:00,5.869062900543213
20231210_500101002_19:20,5.870808184146881
20231210_500101002_19:40,5.872553050518036
20231210_500101002_20:00,5.87429666519165
20231210_500101002_20:20,5.876039445400238
20231210_500101002_20:40,5.877782225608826
20231210_500101002_21:00,5.8795241713523865
20231210_500101002_21:20,5.881264865398407
20231210_500101002_21:40,5.8830055594444275
20231210_500101002_22:00,5.884745001792908
20231210_500101002_22:20,5.8864840269088745
20231210_500101002_22:40,5.8882222175598145
20231210_500101002_23:00,5.889960408210754
20231210_500101002_23:20,5.891699016094208
20231210_500101002_23:40,5.893435955047607
20231021_500101002_00:00,4.662078082561493
20231021_500101002_00:20,4.673215687274933
20231021_500101002_00:40,4.6698899269104
20231021_500101002_01:00,4.670895040035248
20231021_500101002_01:20,4.667121589183807
20231021_500101002_01:40,4.677864074707031
20231021_500101002_02:00,4.677233636379242
20231021_500101002_02:20,4.666002154350281
20231021_500101002_02:40,4.662073075771332
20231021_500101002_03:00,4.655378580093384
20231021_500101002_03:20,4.66330224275589
20231021_500101002_03:40,4.668490946292877
20231021_500101002_04:00,4.673940420150757
20231021_500101002_04:20,4.666906297206879
20231021_500101002_04:40,4.662635922431946
20231021_500101002_05:00,4.6621373295784
20231021_500101002_05:20,4.657960832118988
20231021_500101002_05:40,4.657950401306152
20231021_500101002_06:00,4.652739584445953
20231021_500101002_06:20,4.634897887706757
20231021_500101002_06:40,4.627745270729065
20231021_500101002_07:00,4.6132848262786865
20231021_500101002_07:20,4.608599305152893
20231021_500101002_07:40,4.610144317150116
20231021_500101002_08:00,4.615349292755127
20231021_500101002_08:20,4.634516537189484
20231021_500101002_08:40,4.631886720657349
20231021_500101002_09:00,4.63918662071228
20231021_500101002_09:20,4.651180386543274
20231021_500101002_09:40,4.664923191070557
20231021_500101002_10:00,4.669669210910797
20231021_500101002_10:20,4.674667656421661
20231021_500101002_10:40,4.697776913642883
20231021_500101002_11:00,4.707611083984375
20231021_500101002_11:20,4.711377024650574
20231021_500101002_11:40,4.7194525599479675
20231021_500101002_12:00,4.73600834608078
20231021_500101002_12:20,4.749082326889038
20231021_500101002_12:40,4.753457844257355
20231021_500101002_13:00,4.778472185134888
20231021_500101002_13:20,4.773981928825378
20231021_500101002_13:40,4.806749701499939
20231021_500101002_14:00,4.834030866622925
20231021_500101002_14:20,4.840668618679047
20231021_500101002_14:40,4.856175065040588
20231021_500101002_15:00,4.871199607849121
20231021_500101002_15:20,4.881043791770935
20231021_500101002_15:40,4.898296356201172
20231021_500101002_16:00,4.9138553738594055
20231021_500101002_16:20,4.927751302719116
20231021_500101002_16:40,4.8987202644348145
20231021_500101002_17:00,4.895715773105621
20231021_500101002_17:20,4.849060416221619
20231021_500101002_17:40,4.788939297199249
20231021_500101002_18:00,4.752662181854248
20231021_500101002_18:20,4.754223048686981
20231021_500101002_18:40,4.77264928817749
20231021_500101002_19:00,4.782048285007477
20231021_500101002_19:20,4.799988031387329
20231021_500101002_19:40,4.811105191707611
20231021_500101002_20:00,4.821425020694733
20231021_500101002_20:20,4.840349018573761
20231021_500101002_20:40,4.852679491043091
20231021_500101002_21:00,4.873498976230621
20231021_500101002_21:20,4.893761038780212
20231021_500101002_21:40,4.909740626811981
20231021_500101002_22:00,4.931757986545563
20231021_500101002_22:20,4.95115053653717
20231021_500101002_22:40,4.9687623381614685
20231021_500101002_23:00,4.990871489048004
20231021_500101002_23:20,4.992080628871918
20231021_500101002_23:40,4.996702313423157
20231022_500101002_00:00,5.007513642311096
20231022_500101002_00:20,5.019575834274292
20231022_500101002_00:40,5.012624740600586
20231022_500101002_01:00,5.002198100090027
20231022_500101002_01:20,5.014122188091278
20231022_500101002_01:40,5.010311603546143
20231022_500101002_02:00,5.020164132118225
20231022_500101002_02:20,5.010344564914703
20231022_500101002_02:40,5.016241729259491
20231022_500101002_03:00,5.003320872783661
20231022_500101002_03:20,4.993579745292664
20231022_500101002_03:40,4.960154414176941
20231022_500101002_04:00,4.910915553569794
20231022_500101002_04:20,4.860549747943878
20231022_500101002_04:40,4.827387690544128
20231022_500101002_05:00,4.795545756816864
20231022_500101002_05:20,4.754299819469452
20231022_500101002_05:40,4.7251803278923035
20231022_500101002_06:00,4.695792973041534
20231022_500101002_06:20,4.6583592891693115
20231022_500101002_06:40,4.637221038341522
20231022_500101002_07:00,4.621747553348541
20231022_500101002_07:20,4.609598159790039
20231022_500101002_07:40,4.612389862537384
20231022_500101002_08:00,4.622414708137512
20231022_500101002_08:20,4.627759039402008
20231022_500101002_08:40,4.639483690261841
20231022_500101002_09:00,4.650115609169006
20231022_500101002_09:20,4.662774443626404
20231022_500101002_09:40,4.669146418571472
20231022_500101002_10:00,4.6781081557273865
20231022_500101002_10:20,4.690265476703644
20231022_500101002_10:40,4.702649354934692
20231022_500101002_11:00,4.715721666812897
20231022_500101002_11:20,4.725297570228577
20231022_500101002_11:40,4.733210802078247
20231022_500101002_12:00,4.738426208496094
20231022_500101002_12:20,4.748428106307983
20231022_500101002_12:40,4.748311698436737
20231022_500101002_13:00,4.762807190418243
20231022_500101002_13:20,4.781931042671204
20231022_500101002_13:40,4.797240138053894
20231022_500101002_14:00,4.8162842988967896
20231022_500101002_14:20,4.8331350684165955
20231022_500101002_14:40,4.844430387020111
20231022_500101002_15:00,4.8596009612083435
20231022_500101002_15:20,4.872765481472015
20231022_500101002_15:40,4.886877954006195
20231022_500101002_16:00,4.904217302799225
20231022_500101002_16:20,4.918100714683533
20231022_500101002_16:40,4.92278915643692
20231022_500101002_17:00,4.928781449794769
20231022_500101002_17:20,4.9261996150016785
20231022_500101002_17:40,4.919182598590851
20231022_500101002_18:00,4.924354195594788
20231022_500101002_18:20,4.935980796813965
20231022_500101002_18:40,4.948461472988129
20231022_500101002_19:00,4.9687915444374084
20231022_500101002_19:20,4.980718970298767
20231022_500101002_19:40,5.001878082752228
20231022_500101002_20:00,5.012623488903046
20231022_500101002_20:20,5.030205249786377
20231022_500101002_20:40,5.051545441150665
20231022_500101002_21:00,5.066773176193237
20231022_500101002_21:20,5.075316846370697
20231022_500101002_21:40,5.0804383754730225
20231022_500101002_22:00,5.079606831073761
20231022_500101002_22:20,5.077606618404388
20231022_500101002_22:40,5.071763277053833
20231022_500101002_23:00,5.068546414375305
20231022_500101002_23:20,5.070059299468994
20231022_500101002_23:40,5.085063815116882
20231023_500101002_00:00,5.088961601257324
20231023_500101002_00:20,5.091066956520081
20231023_500101002_00:40,5.093091368675232
20231023_500101002_01:00,5.095101177692413
20231023_500101002_01:20,5.097131431102753
20231023_500101002_01:40,5.099187970161438
20231023_500101002_02:00,5.101262450218201
20231023_500101002_02:20,5.10332190990448
20231023_500101002_02:40,5.105509042739868
20231023_500101002_03:00,5.107655704021454
20231023_500101002_03:20,5.10986202955246
20231023_500101002_03:40,5.111982822418213
20231023_500101002_04:00,5.114097356796265
20231023_500101002_04:20,5.116239428520203
20231023_500101002_04:40,5.118464946746826
20231023_500101002_05:00,5.120739281177521
20231023_500101002_05:20,5.12303614616394
20231023_500101002_05:40,5.125367224216461
20231023_500101002_06:00,5.12773460149765
20231023_500101002_06:20,5.130147874355316
20231023_500101002_06:40,5.132691740989685
20231023_500101002_07:00,5.135291516780853
20231023_500101002_07:20,5.138024806976318
20231023_500101002_07:40,5.140763938426971
20231023_500101002_08:00,5.143465101718903
20231023_500101002_08:20,5.146176695823669
20231023_500101002_08:40,5.148786902427673
20231023_500101002_09:00,5.1514275670051575
20231023_500101002_09:20,5.154016077518463
20231023_500101002_09:40,5.156607925891876
20231023_500101002_10:00,5.159116744995117
20231023_500101002_10:20,5.161610543727875
20231023_500101002_10:40,5.1641523241996765
20231023_500101002_11:00,5.166576862335205
20231023_500101002_11:20,5.16889750957489
20231023_500101002_11:40,5.171244859695435
20231023_500101002_12:00,5.173564255237579
20231023_500101002_12:20,5.17577600479126
20231023_500101002_12:40,5.177918076515198
20231023_500101002_13:00,5.1800960302352905
20231023_500101002_13:20,5.1821129322052
20231023_500101002_13:40,5.184141933917999
20231023_500101002_14:00,5.186054527759552
20231023_500101002_14:20,5.187851548194885
20231023_500101002_14:40,5.189571380615234
20231023_500101002_15:00,5.191309154033661
20231023_500101002_15:20,5.192965149879456
