id,sbi
20231206_500119063_00:20,4.275651514530182
20231206_500119063_00:40,4.3383724093437195
20231206_500119063_01:00,4.4248780608177185
20231206_500119063_01:20,4.531529784202576
20231206_500119063_01:40,4.661504805088043
20231206_500119063_02:00,4.807303786277771
20231206_500119063_02:20,4.963894903659821
20231206_500119063_02:40,5.128608286380768
20231206_500119063_03:00,5.2883999943733215
20231206_500119063_03:20,5.446373403072357
20231206_500119063_03:40,5.597329795360565
20231206_500119063_04:00,5.749723136425018
20231206_500119063_04:20,5.896682441234589
20231206_500119063_04:40,6.050190210342407
20231206_500119063_05:00,6.206288993358612
20231206_500119063_05:20,6.377004683017731
20231206_500119063_05:40,6.554875910282135
20231206_500119063_06:00,6.7546706199646
20231206_500119063_06:20,6.968128859996796
20231206_500119063_06:40,7.201700210571289
20231206_500119063_07:00,7.4531495571136475
20231206_500119063_07:20,7.721088767051697
20231206_500119063_07:40,8.008869051933289
20231206_500119063_08:00,8.309336543083191
20231206_500119063_08:20,8.627502202987671
20231206_500119063_08:40,8.95094919204712
20231206_500119063_09:00,9.284029245376587
20231206_500119063_09:20,9.61198902130127
20231206_500119063_09:40,9.942424654960632
20231206_500119063_10:00,10.256924510002136
20231206_500119063_10:20,10.564872145652771
20231206_500119063_10:40,10.855582237243652
20231206_500119063_11:00,11.146917343139648
20231206_500119063_11:20,11.429067492485046
20231206_500119063_11:40,11.700567364692688
20231206_500119063_12:00,11.951969981193542
20231206_500119063_12:20,12.185776233673096
20231206_500119063_12:40,12.39756178855896
20231206_500119063_13:00,12.584995985031128
20231206_500119063_13:20,12.751666188240051
20231206_500119063_13:40,12.893300771713257
20231206_500119063_14:00,13.022336602210999
20231206_500119063_14:20,13.127964854240417
20231206_500119063_14:40,13.220416069030762
20231206_500119063_15:00,13.287831664085388
20231206_500119063_15:20,13.334322214126587
20231206_500119063_15:40,13.355169653892517
20231206_500119063_16:00,13.35395634174347
20231206_500119063_16:20,13.32645571231842
20231206_500119063_16:40,13.275834560394287
20231206_500119063_17:00,13.200760245323181
20231206_500119063_17:20,13.104427099227905
20231206_500119063_17:40,12.984365940093994
20231206_500119063_18:00,12.843720197677612
20231206_500119063_18:20,12.688173413276672
20231206_500119063_18:40,12.512272357940674
20231206_500119063_19:00,12.325258731842041
20231206_500119063_19:20,12.123265624046326
20231206_500119063_19:40,11.912097573280334
20231206_500119063_20:00,11.689373016357422
20231206_500119063_20:20,11.4600328207016
20231206_500119063_20:40,11.222793579101562
20231206_500119063_21:00,10.979175686836243
20231206_500119063_21:20,10.726263523101807
20231206_500119063_21:40,10.469690561294556
20231206_500119063_22:00,10.208149194717407
20231206_500119063_22:20,9.940261721611023
20231206_500119063_22:40,9.667927384376526
20231206_500119063_23:00,9.392340302467346
20231206_500119063_23:20,9.115892887115479
20231206_500119063_23:40,8.84125292301178
20231207_500119063_00:00,8.57120168209076
20231207_500119063_00:20,8.300202488899231
20231207_500119063_00:40,8.032580375671387
20231207_500119063_01:00,7.7558434009552
20231207_500119063_01:20,7.474888205528259
20231207_500119063_01:40,7.187303185462952
20231207_500119063_02:00,6.901742160320282
20231207_500119063_02:20,6.621802926063538
20231207_500119063_02:40,6.35784912109375
20231207_500119063_03:00,6.1149709820747375
20231207_500119063_03:20,5.897419691085815
20231207_500119063_03:40,5.703863024711609
20231207_500119063_04:00,5.537848711013794
20231207_500119063_04:20,5.3994439244270325
20231207_500119063_04:40,5.285414695739746
20231207_500119063_05:00,5.198987066745758
20231207_500119063_05:20,5.134749531745911
20231207_500119063_05:40,5.099287688732147
20231207_500119063_06:00,5.092746734619141
20231207_500119063_06:20,5.116637468338013
20231207_500119063_06:40,5.168489873409271
20231207_500119063_07:00,5.252285182476044
20231207_500119063_07:20,5.3601139187812805
20231207_500119063_07:40,5.491957306861877
20231207_500119063_08:00,5.643559157848358
20231207_500119063_08:20,5.809761643409729
20231207_500119063_08:40,5.984301269054413
20231207_500119063_09:00,6.163042426109314
20231207_500119063_09:20,6.343162536621094
20231207_500119063_09:40,6.521878659725189
20231207_500119063_10:00,6.702423930168152
20231207_500119063_10:20,6.884174168109894
20231207_500119063_10:40,7.073331117630005
20231207_500119063_11:00,7.26875114440918
20231207_500119063_11:20,7.4780274629592896
20231207_500119063_11:40,7.701339483261108
20231207_500119063_12:00,7.942734360694885
20231207_500119063_12:20,8.201409339904785
20231207_500119063_12:40,8.477890968322754
20231207_500119063_13:00,8.771339774131775
20231207_500119063_13:20,9.080787777900696
20231207_500119063_13:40,9.40349793434143
20231207_500119063_14:00,9.739338397979736
20231207_500119063_14:20,10.088659644126892
20231207_500119063_14:40,10.443800449371338
20231207_500119063_15:00,10.802199006080627
20231207_500119063_15:20,11.157028555870056
20231207_500119063_15:40,11.502689838409424
20231207_500119063_16:00,11.833588600158691
20231207_500119063_16:20,12.150829672813416
20231207_500119063_16:40,12.453885674476624
20231207_500119063_17:00,12.741678476333618
20231207_500119063_17:20,13.012057662010193
20231207_500119063_17:40,13.263184905052185
20231207_500119063_18:00,13.492916464805603
20231207_500119063_18:20,13.700615644454956
20231207_500119063_18:40,13.885184288024902
20231207_500119063_19:00,14.048096895217896
20231207_500119063_19:20,14.188911199569702
20231207_500119063_19:40,14.309115886688232
20231207_500119063_20:00,14.40834379196167
20231207_500119063_20:20,14.48719072341919
20231207_500119063_20:40,14.545189380645752
20231207_500119063_21:00,14.582157850265503
20231207_500119063_21:20,14.597907543182373
20231207_500119063_21:40,14.592081308364868
20231207_500119063_22:00,14.565037965774536
20231207_500119063_22:20,14.516263484954834
20231207_500119063_22:40,14.44649887084961
20231207_500119063_23:00,14.355343580245972
20231207_500119063_23:20,14.243568658828735
20231207_500119063_23:40,14.110778570175171
20231208_500119063_00:00,13.957589149475098
20231208_500119063_00:20,13.783512234687805
20231208_500119063_00:40,13.58956253528595
20231208_500119063_01:00,13.37586522102356
20231208_500119063_01:20,13.143800497055054
20231208_500119063_01:40,12.894713521003723
20231208_500119063_02:00,12.630753874778748
20231208_500119063_02:20,12.354265570640564
20231208_500119063_02:40,12.067280530929565
20231208_500119063_03:00,11.771863222122192
20231208_500119063_03:20,11.468942403793335
20231208_500119063_03:40,11.158996224403381
20231208_500119063_04:00,10.841125965118408
20231208_500119063_04:20,10.515355825424194
20231208_500119063_04:40,10.18115758895874
20231208_500119063_05:00,9.840898633003235
20231208_500119063_05:20,9.497552156448364
20231208_500119063_05:40,9.155126094818115
20231208_500119063_06:00,8.815467119216919
20231208_500119063_06:20,8.478436708450317
20231208_500119063_06:40,8.141743421554565
20231208_500119063_07:00,7.803810119628906
20231208_500119063_07:20,7.465070724487305
20231208_500119063_07:40,7.129655838012695
20231208_500119063_08:00,6.804158568382263
20231208_500119063_08:20,6.495641827583313
20231208_500119063_08:40,6.210440039634705
20231208_500119063_09:00,5.952662944793701
20231208_500119063_09:20,5.725292086601257
20231208_500119063_09:40,5.529186129570007
20231208_500119063_10:00,5.36492794752121
20231208_500119063_10:20,5.231902539730072
20231208_500119063_10:40,5.129731476306915
20231208_500119063_11:00,5.057937026023865
20231208_500119063_11:20,5.017379105091095
20231208_500119063_11:40,5.008763670921326
20231208_500119063_12:00,5.032936871051788
20231208_500119063_12:20,5.090059340000153
20231208_500119063_12:40,5.180010914802551
20231208_500119063_13:00,5.3025224804878235
20231208_500119063_13:20,5.456823408603668
20231208_500119063_13:40,5.6411579847335815
20231208_500119063_14:00,5.851377248764038
20231208_500119063_14:20,6.080855548381805
20231208_500119063_14:40,6.320965349674225
20231208_500119063_15:00,6.564004123210907
20231208_500119063_15:20,6.804115176200867
20231208_500119063_15:40,7.038898587226868
20231208_500119063_16:00,7.268348932266235
20231208_500119063_16:20,7.494856953620911
20231208_500119063_16:40,7.722072601318359
20231208_500119063_17:00,7.954991817474365
20231208_500119063_17:20,8.19914710521698
20231208_500119063_17:40,8.460056781768799
20231208_500119063_18:00,8.741809725761414
20231208_500119063_18:20,9.046337723731995
20231208_500119063_18:40,9.373469710350037
20231208_500119063_19:00,9.721513390541077
20231208_500119063_19:20,10.088515281677246
20231208_500119063_19:40,10.471529722213745
20231208_500119063_20:00,10.867164611816406
20231208_500119063_20:20,11.270337224006653
20231208_500119063_20:40,11.675378203392029
20231208_500119063_21:00,12.076200127601624
20231208_500119063_21:20,12.46811830997467
20231208_500119063_21:40,12.84805941581726
20231208_500119063_22:00,13.215193152427673
20231208_500119063_22:20,13.568745970726013
20231208_500119063_22:40,13.90721583366394
20231208_500119063_23:00,14.227496862411499
20231208_500119063_23:20,14.525517702102661
20231208_500119063_23:40,14.79747486114502
20231209_500119063_00:00,15.040584564208984
20231209_500119063_00:20,15.25399899482727
20231209_500119063_00:40,15.437998533248901
20231209_500119063_01:00,15.594148635864258
20231209_500119063_01:20,15.723872900009155
20231209_500119063_01:40,15.828548192977905
20231209_500119063_02:00,15.908840417861938
20231209_500119063_02:20,15.965306997299194
20231209_500119063_02:40,15.99800968170166
20231209_500119063_03:00,16.00714373588562
20231209_500119063_03:20,15.99283766746521
20231209_500119063_03:40,15.955265045166016
20231209_500119063_04:00,15.894639492034912
20231209_500119063_04:20,15.8112313747406
20231209_500119063_04:40,15.705379486083984
20231209_500119063_05:00,15.577319145202637
20231209_500119063_05:20,15.427302360534668
20231209_500119063_05:40,15.255078792572021
20231209_500119063_06:00,15.060471534729004
20231209_500119063_06:20,14.843063354492188
20231209_500119063_06:40,14.602643966674805
20231209_500119063_07:00,14.33929181098938
20231209_500119063_07:20,14.053757905960083
20231209_500119063_07:40,13.747093677520752
20231209_500119063_08:00,13.420591711997986
20231209_500119063_08:20,13.075186610221863
20231209_500119063_08:40,12.71101188659668
20231209_500119063_09:00,12.32690680027008
20231209_500119063_09:20,11.920720934867859
20231209_500119063_09:40,11.490663528442383
20231209_500119063_10:00,11.037528157234192
20231209_500119063_10:20,10.567264556884766
20231209_500119063_10:40,10.090336084365845
20231209_500119063_11:00,9.617447257041931
20231209_500119063_11:20,9.15433418750763
20231209_500119063_11:40,8.700371026992798
20231209_500119063_12:00,8.250766277313232
20231209_500119063_12:20,7.800730109214783
20231209_500119063_12:40,7.34908926486969
20231209_500119063_13:00,6.900548040866852
20231209_500119063_13:20,6.4646748304367065
20231209_500119063_13:40,6.052237570285797
20231209_500119063_14:00,5.671876311302185
20231209_500119063_14:20,5.329324662685394
20231209_500119063_14:40,5.027776122093201
20231209_500119063_15:00,4.768594205379486
20231209_500119063_15:20,4.5517897605896
20231209_500119063_15:40,4.376037240028381
20231209_500119063_16:00,4.238677620887756
20231209_500119063_16:20,4.137048125267029
20231209_500119063_16:40,4.070127367973328
20231209_500119063_17:00,4.038767755031586
20231209_500119063_17:20,4.044436693191528
20231209_500119063_17:40,4.087747097015381
20231209_500119063_18:00,4.168069779872894
20231209_500119063_18:20,4.284132182598114
20231209_500119063_18:40,4.434959650039673
20231209_500119063_19:00,4.620037734508514
20231209_500119063_19:20,4.838453531265259
20231209_500119063_19:40,5.087125778198242
20231209_500119063_20:00,5.3598886132240295
20231209_500119063_20:20,5.6478554010391235
20231209_500119063_20:40,5.9405882358551025
20231209_500119063_21:00,6.227613747119904
20231209_500119063_21:20,6.500738739967346
20231209_500119063_21:40,6.755949854850769
20231209_500119063_22:00,6.9938103556633
20231209_500119063_22:20,7.218772530555725
20231209_500119063_22:40,7.438260197639465
20231209_500119063_23:00,7.661885976791382
20231209_500119063_23:20,7.900126576423645
20231209_500119063_23:40,8.162314653396606
20231210_500119063_00:00,8.454458355903625
20231210_500119063_00:20,8.778972625732422
20231210_500119063_00:40,9.135745644569397
20231210_500119063_01:00,9.522674560546875
20231210_500119063_01:20,9.935189008712769
20231210_500119063_01:40,10.366409659385681
20231210_500119063_02:00,10.807861685752869
20231210_500119063_02:20,11.250513672828674
20231210_500119063_02:40,11.685859084129333
20231210_500119063_03:00,12.107253909111023
20231210_500119063_03:20,12.511210918426514
20231210_500119063_03:40,12.897504806518555
20231210_500119063_04:00,13.267573356628418
20231210_500119063_04:20,13.621845483779907
20231210_500119063_04:40,13.957780241966248
20231210_500119063_05:00,14.26959228515625
20231210_500119063_05:20,14.550316333770752
20231210_500119063_05:40,14.794689416885376
20231210_500119063_06:00,15.00110936164856
20231210_500119063_06:20,15.171537160873413
20231210_500119063_06:40,15.310018301010132
20231210_500119063_07:00,15.420708417892456
20231210_500119063_07:20,15.5065598487854
20231210_500119063_07:40,15.568914413452148
20231210_500119063_08:00,15.607910633087158
20231210_500119063_08:20,15.623097896575928
20231210_500119063_08:40,15.613887071609497
20231210_500119063_09:00,15.579789161682129
20231210_500119063_09:20,15.520453691482544
20231210_500119063_09:40,15.435773849487305
20231210_500119063_10:00,15.32583475112915
20231210_500119063_10:20,15.19087839126587
20231210_500119063_10:40,15.031076669692993
20231210_500119063_11:00,14.846357822418213
20231210_500119063_11:20,14.636351346969604
20231210_500119063_11:40,14.400668382644653
20231210_500119063_12:00,14.139307260513306
20231210_500119063_12:20,13.85298228263855
20231210_500119063_12:40,13.543112874031067
20231210_500119063_13:00,13.211461424827576
20231210_500119063_13:20,12.85945737361908
20231210_500119063_13:40,12.487374424934387
20231210_500119063_14:00,12.093669652938843
20231210_500119063_14:20,11.67473816871643
20231210_500119063_14:40,11.225614070892334
20231210_500119063_15:00,10.74248218536377
20231210_500119063_15:20,10.22758138179779
20231210_500119063_15:40,9.69336187839508
20231210_500119063_16:00,9.159900069236755
20231210_500119063_16:20,8.645321369171143
20231210_500119063_16:40,8.15783941745758
20231210_500119063_17:00,7.695348024368286
20231210_500119063_17:20,7.25024938583374
20231210_500119063_17:40,6.814673662185669
20231210_500119063_18:00,6.384531557559967
20231210_500119063_18:20,5.961707711219788
20231210_500119063_18:40,5.5528740882873535
20231210_500119063_19:00,5.165785372257233
20231210_500119063_19:20,4.807168185710907
20231210_500119063_19:40,4.482832074165344
20231210_500119063_20:00,4.196870505809784
20231210_500119063_20:20,3.9504075050354004
20231210_500119063_20:40,3.7430028915405273
20231210_500119063_21:00,3.574703812599182
20231210_500119063_21:20,3.444829136133194
20231210_500119063_21:40,3.3510110676288605
20231210_500119063_22:00,3.2913126051425934
20231210_500119063_22:20,3.2664315700531006
20231210_500119063_22:40,3.278956890106201
20231210_500119063_23:00,3.3302241265773773
20231210_500119063_23:20,3.418461710214615
20231210_500119063_23:40,3.5398740768432617
20231021_500119063_00:00,13.88981306552887
20231021_500119063_00:20,13.441797137260437
20231021_500119063_00:40,12.701287865638733
20231021_500119063_01:00,12.145042657852173
20231021_500119063_01:20,11.383090138435364
20231021_500119063_01:40,10.22890317440033
20231021_500119063_02:00,8.958966732025146
20231021_500119063_02:20,8.079362154006958
20231021_500119063_02:40,6.402649879455566
20231021_500119063_03:00,5.293161869049072
20231021_500119063_03:20,4.102071940898895
20231021_500119063_03:40,3.056602418422699
20231021_500119063_04:00,2.3598746061325073
20231021_500119063_04:20,1.771459311246872
20231021_500119063_04:40,1.3582140803337097
20231021_500119063_05:00,1.0733516067266464
20231021_500119063_05:20,0.8452017232775688
20231021_500119063_05:40,0.667874775826931
20231021_500119063_06:00,0.5552186593413353
20231021_500119063_06:20,0.46545572578907013
20231021_500119063_06:40,0.39141155779361725
20231021_500119063_07:00,0.3358338139951229
20231021_500119063_07:20,0.2914901338517666
20231021_500119063_07:40,0.2547159120440483
20231021_500119063_08:00,0.2263677529990673
20231021_500119063_08:20,0.20258882455527782
20231021_500119063_08:40,0.181871235370636
20231021_500119063_09:00,0.17387421801686287
20231021_500119063_09:20,0.16610858216881752
20231021_500119063_09:40,0.1612577587366104
20231021_500119063_10:00,0.16351153142750263
20231021_500119063_10:20,0.1653580330312252
20231021_500119063_10:40,0.17594352178275585
20231021_500119063_11:00,0.1861311923712492
20231021_500119063_11:20,0.20933418348431587
20231021_500119063_11:40,0.24164049699902534
20231021_500119063_12:00,0.2799103669822216
20231021_500119063_12:20,0.3228384032845497
20231021_500119063_12:40,0.3803955502808094
20231021_500119063_13:00,0.4531720355153084
20231021_500119063_13:20,0.5193239897489548
20231021_500119063_13:40,0.6062139645218849
20231021_500119063_14:00,0.6771479770541191
20231021_500119063_14:20,0.7407434433698654
20231021_500119063_14:40,0.8854828625917435
20231021_500119063_15:00,0.9823281615972519
20231021_500119063_15:20,1.0546831637620926
20231021_500119063_15:40,1.1933881491422653
20231021_500119063_16:00,1.27863010764122
20231021_500119063_16:20,1.3716470897197723
20231021_500119063_16:40,1.4155331701040268
20231021_500119063_17:00,1.5755300521850586
20231021_500119063_17:20,1.6389009952545166
20231021_500119063_17:40,1.799263060092926
20231021_500119063_18:00,1.9554663598537445
20231021_500119063_18:20,2.093139111995697
20231021_500119063_18:40,2.0667166113853455
20231021_500119063_19:00,2.202742338180542
20231021_500119063_19:20,2.256839871406555
20231021_500119063_19:40,2.2224851548671722
20231021_500119063_20:00,2.1959758698940277
20231021_500119063_20:20,2.1895671784877777
20231021_500119063_20:40,2.2478877305984497
20231021_500119063_21:00,2.1686408817768097
20231021_500119063_21:20,2.127533257007599
20231021_500119063_21:40,2.0621779561042786
20231021_500119063_22:00,1.9048925638198853
20231021_500119063_22:20,1.787731796503067
20231021_500119063_22:40,1.6601622253656387
20231021_500119063_23:00,1.511548489332199
20231021_500119063_23:20,1.3741351515054703
20231021_500119063_23:40,1.2133235186338425
20231022_500119063_00:00,1.1082604080438614
20231022_500119063_00:20,1.0421760976314545
20231022_500119063_00:40,0.9459294229745865
20231022_500119063_01:00,0.9047871679067612
20231022_500119063_01:20,0.8114258646965027
20231022_500119063_01:40,0.7272630780935287
20231022_500119063_02:00,0.6758777648210526
20231022_500119063_02:20,0.5966561064124107
20231022_500119063_02:40,0.5429192185401917
20231022_500119063_03:00,0.4905311390757561
20231022_500119063_03:20,0.45042382925748825
20231022_500119063_03:40,0.4223690629005432
20231022_500119063_04:00,0.38986412063241005
20231022_500119063_04:20,0.36643747985363007
20231022_500119063_04:40,0.36652058735489845
20231022_500119063_05:00,0.3621843680739403
20231022_500119063_05:20,0.3562866300344467
20231022_500119063_05:40,0.3690727725625038
20231022_500119063_06:00,0.367556419223547
20231022_500119063_06:20,0.3800741769373417
20231022_500119063_06:40,0.3803224042057991
20231022_500119063_07:00,0.3899037316441536
20231022_500119063_07:20,0.3859141282737255
20231022_500119063_07:40,0.40442274510860443
20231022_500119063_08:00,0.42083390802145004
20231022_500119063_08:20,0.4513672962784767
20231022_500119063_08:40,0.49830491095781326
20231022_500119063_09:00,0.5633066073060036
20231022_500119063_09:20,0.6561890318989754
20231022_500119063_09:40,0.7685226798057556
20231022_500119063_10:00,0.9041940718889236
20231022_500119063_10:20,1.0091120898723602
20231022_500119063_10:40,1.1730357557535172
20231022_500119063_11:00,1.287327527999878
20231022_500119063_11:20,1.4348576068878174
20231022_500119063_11:40,1.5800973922014236
20231022_500119063_12:00,1.7514008581638336
20231022_500119063_12:20,1.8780144453048706
20231022_500119063_12:40,2.03827366232872
20231022_500119063_13:00,2.139184892177582
20231022_500119063_13:20,2.2130463123321533
20231022_500119063_13:40,2.387117385864258
20231022_500119063_14:00,2.534878194332123
20231022_500119063_14:20,2.690402865409851
20231022_500119063_14:40,2.7462068796157837
20231022_500119063_15:00,2.760017693042755
20231022_500119063_15:20,2.7948299050331116
20231022_500119063_15:40,2.626485764980316
20231022_500119063_16:00,2.4973070323467255
20231022_500119063_16:20,2.3743993043899536
20231022_500119063_16:40,2.072946310043335
20231022_500119063_17:00,1.8995549082756042
20231022_500119063_17:20,1.6535255163908005
20231022_500119063_17:40,1.4693935066461563
20231022_500119063_18:00,1.3091917634010315
20231022_500119063_18:20,1.1593704521656036
20231022_500119063_18:40,1.109543815255165
20231022_500119063_19:00,1.0422609001398087
20231022_500119063_19:20,1.0159523040056229
20231022_500119063_19:40,1.0437878668308258
20231022_500119063_20:00,1.0718786716461182
20231022_500119063_20:20,1.0570338517427444
20231022_500119063_20:40,1.0723714232444763
20231022_500119063_21:00,1.0696498155593872
20231022_500119063_21:20,1.112122729420662
20231022_500119063_21:40,1.1257089674472809
20231022_500119063_22:00,1.1492748856544495
20231022_500119063_22:20,1.1968670338392258
20231022_500119063_22:40,1.1894624084234238
20231022_500119063_23:00,1.2090731710195541
20231022_500119063_23:20,1.2551079988479614
20231022_500119063_23:40,1.3373111486434937
20231023_500119063_00:00,1.1551700681447983
20231023_500119063_00:20,1.1123330146074295
20231023_500119063_00:40,1.0627824813127518
20231023_500119063_01:00,1.0015216916799545
20231023_500119063_01:20,0.9283635169267654
20231023_500119063_01:40,0.8371292129158974
20231023_500119063_02:00,0.7358923852443695
20231023_500119063_02:20,0.6381970271468163
20231023_500119063_02:40,0.5596682876348495
20231023_500119063_03:00,0.4989314377307892
20231023_500119063_03:20,0.4545651227235794
20231023_500119063_03:40,0.42269033193588257
20231023_500119063_04:00,0.3980368450284004
20231023_500119063_04:20,0.3797057084739208
20231023_500119063_04:40,0.3656120114028454
20231023_500119063_05:00,0.3554682284593582
20231023_500119063_05:20,0.3483692519366741
20231023_500119063_05:40,0.3444124534726143
20231023_500119063_06:00,0.34329434856772423
20231023_500119063_06:20,0.3445977047085762
20231023_500119063_06:40,0.3487746976315975
20231023_500119063_07:00,0.3553076200187206
20231023_500119063_07:20,0.36427339911460876
20231023_500119063_07:40,0.3761034533381462
20231023_500119063_08:00,0.3898540548980236
20231023_500119063_08:20,0.40635429695248604
20231023_500119063_08:40,0.4252872131764889
20231023_500119063_09:00,0.44633156061172485
20231023_500119063_09:20,0.46998754888772964
20231023_500119063_09:40,0.49541056901216507
20231023_500119063_10:00,0.5232867076992989
20231023_500119063_10:20,0.5537187084555626
20231023_500119063_10:40,0.5851986929774284
20231023_500119063_11:00,0.6190718710422516
20231023_500119063_11:20,0.6546054258942604
20231023_500119063_11:40,0.6911459192633629
20231023_500119063_12:00,0.7306104823946953
20231023_500119063_12:20,0.770654059946537
20231023_500119063_12:40,0.8134571611881256
20231023_500119063_13:00,0.8571561127901077
20231023_500119063_13:20,0.8999293297529221
20231023_500119063_13:40,0.9459448605775833
