id,sbi
20231205_500101188_05:00,7.2606576681137085
20231205_500101188_05:20,7.257929801940918
20231205_500101188_05:40,7.24031925201416
20231205_500101188_06:00,7.23769736289978
20231205_500101188_06:20,7.26324200630188
20231205_500101188_06:40,7.303817868232727
20231205_500101188_07:00,7.344797611236572
20231205_500101188_07:20,7.4994248151779175
20231205_500101188_07:40,7.675334215164185
20231205_500101188_08:00,7.79154098033905
20231205_500101188_08:20,7.940695762634277
20231205_500101188_08:40,8.090236902236938
20231205_500101188_09:00,8.119188666343689
20231205_500101188_09:20,8.092870473861694
20231205_500101188_09:40,8.037582993507385
20231205_500101188_10:00,7.901389122009277
20231205_500101188_10:20,7.684474945068359
20231205_500101188_10:40,7.375182151794434
20231205_500101188_11:00,6.9657301902771
20231205_500101188_11:20,6.573786556720734
20231205_500101188_11:40,6.1545204520225525
20231205_500101188_12:00,5.634331226348877
20231205_500101188_12:20,5.073812305927277
20231205_500101188_12:40,4.496010363101959
20231205_500101188_13:00,3.8908438086509705
20231205_500101188_13:20,3.3159795999526978
20231205_500101188_13:40,2.762453079223633
20231205_500101188_14:00,2.286580413579941
20231205_500101188_14:20,1.912228137254715
20231205_500101188_14:40,1.613640382885933
20231205_500101188_15:00,1.3733838200569153
20231205_500101188_15:20,1.1997597068548203
20231205_500101188_15:40,1.0534180104732513
20231205_500101188_16:00,0.9340904504060745
20231205_500101188_16:20,0.8625746071338654
20231205_500101188_16:40,0.8214934766292572
20231205_500101188_17:00,0.7977405861020088
20231205_500101188_17:20,0.7827685102820396
20231205_500101188_17:40,0.7759110853075981
20231205_500101188_18:00,0.7793400585651398
20231205_500101188_18:20,0.8193094730377197
20231205_500101188_18:40,0.871881291270256
20231205_500101188_19:00,0.9417526125907898
20231205_500101188_19:20,1.0147126019001007
20231205_500101188_19:40,1.0983995348215103
20231205_500101188_20:00,1.1940799206495285
20231205_500101188_20:20,1.2921617925167084
20231205_500101188_20:40,1.395285815000534
20231205_500101188_21:00,1.491750180721283
20231205_500101188_21:20,1.591955453157425
20231205_500101188_21:40,1.7090129554271698
20231205_500101188_22:00,1.8446681797504425
20231205_500101188_22:20,2.009370505809784
20231205_500101188_22:40,2.1963180005550385
20231205_500101188_23:00,2.3968983590602875
20231205_500101188_23:20,2.623330444097519
20231205_500101188_23:40,2.878403663635254
20231206_500101188_00:00,3.177073299884796
20231206_500101188_00:20,3.517612636089325
20231206_500101188_00:40,3.8863431215286255
20231206_500101188_01:00,4.280263185501099
20231206_500101188_01:20,4.692954123020172
20231206_500101188_01:40,5.129240393638611
20231206_500101188_02:00,5.591329991817474
20231206_500101188_02:20,6.090619623661041
20231206_500101188_02:40,6.6167022585868835
20231206_500101188_03:00,7.143301844596863
20231206_500101188_03:20,7.645620584487915
20231206_500101188_03:40,8.10498857498169
20231206_500101188_04:00,8.525022387504578
20231206_500101188_04:20,8.9194256067276
20231206_500101188_04:40,9.306113362312317
20231206_500101188_05:00,9.672778129577637
20231206_500101188_05:20,9.990801095962524
20231206_500101188_05:40,10.219265103340149
20231206_500101188_06:00,10.327309966087341
20231206_500101188_06:20,10.325849652290344
20231206_500101188_06:40,10.257017135620117
20231206_500101188_07:00,10.182864904403687
20231206_500101188_07:20,10.149540543556213
20231206_500101188_07:40,10.164666891098022
20231206_500101188_08:00,10.205574870109558
20231206_500101188_08:20,10.253860354423523
20231206_500101188_08:40,10.30060625076294
20231206_500101188_09:00,10.339388012886047
20231206_500101188_09:20,10.3730628490448
20231206_500101188_09:40,10.384389877319336
20231206_500101188_10:00,10.358483910560608
20231206_500101188_10:20,10.288035869598389
20231206_500101188_10:40,10.169538497924805
20231206_500101188_11:00,10.00078797340393
20231206_500101188_11:20,9.787451148033142
20231206_500101188_11:40,9.522567749023438
20231206_500101188_12:00,9.188132524490356
20231206_500101188_12:20,8.772443771362305
20231206_500101188_12:40,8.26302456855774
20231206_500101188_13:00,7.665164589881897
20231206_500101188_13:20,7.004578709602356
20231206_500101188_13:40,6.320833921432495
20231206_500101188_14:00,5.658501923084259
20231206_500101188_14:20,5.04486346244812
20231206_500101188_14:40,4.49296498298645
20231206_500101188_15:00,4.005775511264801
20231206_500101188_15:20,3.5863471031188965
20231206_500101188_15:40,3.2341075241565704
20231206_500101188_16:00,2.944072723388672
20231206_500101188_16:20,2.7115112841129303
20231206_500101188_16:40,2.5302442014217377
20231206_500101188_17:00,2.3950692117214203
20231206_500101188_17:20,2.2973485589027405
20231206_500101188_17:40,2.2309345304965973
20231206_500101188_18:00,2.189111977815628
20231206_500101188_18:20,2.1680119037628174
20231206_500101188_18:40,2.162831962108612
20231206_500101188_19:00,2.173169106245041
20231206_500101188_19:20,2.2030037343502045
20231206_500101188_19:40,2.2529047429561615
20231206_500101188_20:00,2.3202567100524902
20231206_500101188_20:20,2.4031916856765747
20231206_500101188_20:40,2.5004369020462036
20231206_500101188_21:00,2.6145685613155365
20231206_500101188_21:20,2.7511529624462128
20231206_500101188_21:40,2.917675256729126
20231206_500101188_22:00,3.1248572766780853
20231206_500101188_22:20,3.3855581283569336
20231206_500101188_22:40,3.708620846271515
20231206_500101188_23:00,4.101772785186768
20231206_500101188_23:20,4.573230087757111
20231206_500101188_23:40,5.125349283218384
20231207_500101188_00:00,5.754690706729889
20231207_500101188_00:20,6.453017771244049
20231207_500101188_00:40,7.206305623054504
20231207_500101188_01:00,7.99355161190033
20231207_500101188_01:20,8.79370927810669
20231207_500101188_01:40,9.587869644165039
20231207_500101188_02:00,10.361969470977783
20231207_500101188_02:20,11.106011033058167
20231207_500101188_02:40,11.808282613754272
20231207_500101188_03:00,12.461967468261719
20231207_500101188_03:20,13.06126856803894
20231207_500101188_03:40,13.591551899909973
20231207_500101188_04:00,14.037519216537476
20231207_500101188_04:20,14.391714572906494
20231207_500101188_04:40,14.648961782455444
20231207_500101188_05:00,14.800936222076416
20231207_500101188_05:20,14.84292984008789
20231207_500101188_05:40,14.795894384384155
20231207_500101188_06:00,14.711010932922363
20231207_500101188_06:20,14.636394739151001
20231207_500101188_06:40,14.584249019622803
20231207_500101188_07:00,14.541419267654419
20231207_500101188_07:20,14.497015714645386
20231207_500101188_07:40,14.455627918243408
20231207_500101188_08:00,14.439053773880005
20231207_500101188_08:20,14.467195272445679
20231207_500101188_08:40,14.530619621276855
20231207_500101188_09:00,14.58716630935669
20231207_500101188_09:20,14.583639860153198
20231207_500101188_09:40,14.482582807540894
20231207_500101188_10:00,14.274176836013794
20231207_500101188_10:20,13.976836919784546
20231207_500101188_10:40,13.621414065361023
20231207_500101188_11:00,13.223034620285034
20231207_500101188_11:20,12.767435073852539
20231207_500101188_11:40,12.226862788200378
20231207_500101188_12:00,11.581673622131348
20231207_500101188_12:20,10.821688771247864
20231207_500101188_12:40,9.946748852729797
20231207_500101188_13:00,8.9881112575531
20231207_500101188_13:20,7.99539577960968
20231207_500101188_13:40,7.0024107694625854
20231207_500101188_14:00,6.026105463504791
20231207_500101188_14:20,5.087413668632507
20231207_500101188_14:40,4.222436428070068
20231207_500101188_15:00,3.467327356338501
20231207_500101188_15:20,2.833287686109543
20231207_500101188_15:40,2.310891717672348
20231207_500101188_16:00,1.8904652893543243
20231207_500101188_16:20,1.564435213804245
20231207_500101188_16:40,1.3234816640615463
20231207_500101188_17:00,1.1556264162063599
20231207_500101188_17:20,1.046048641204834
20231207_500101188_17:40,0.9785505384206772
20231207_500101188_18:00,0.9390080571174622
20231207_500101188_18:20,0.9192114174365997
20231207_500101188_18:40,0.917640745639801
20231207_500101188_19:00,0.9353386014699936
20231207_500101188_19:20,0.9726216644048691
20231207_500101188_19:40,1.0286758095026016
20231207_500101188_20:00,1.0996570736169815
20231207_500101188_20:20,1.178835704922676
20231207_500101188_20:40,1.261175498366356
20231207_500101188_21:00,1.344237208366394
20231207_500101188_21:20,1.4284807294607162
20231207_500101188_21:40,1.5181209444999695
20231207_500101188_22:00,1.6194870620965958
20231207_500101188_22:20,1.737895667552948
20231207_500101188_22:40,1.8765391111373901
20231207_500101188_23:00,2.039919853210449
20231207_500101188_23:20,2.233582705259323
20231207_500101188_23:40,2.458813577890396
20231208_500101188_00:00,2.7131399512290955
20231208_500101188_00:20,2.990491509437561
20231208_500101188_00:40,3.279299020767212
20231208_500101188_01:00,3.568106949329376
20231208_500101188_01:20,3.8519030809402466
20231208_500101188_01:40,4.131824374198914
20231208_500101188_02:00,4.412847578525543
20231208_500101188_02:20,4.69636458158493
20231208_500101188_02:40,4.969237983226776
20231208_500101188_03:00,5.214226484298706
20231208_500101188_03:20,5.42838317155838
20231208_500101188_03:40,5.6197293400764465
20231208_500101188_04:00,5.796801567077637
20231208_500101188_04:20,5.959947824478149
20231208_500101188_04:40,6.098477780818939
20231208_500101188_05:00,6.200872898101807
20231208_500101188_05:20,6.263524532318115
20231208_500101188_05:40,6.288469612598419
20231208_500101188_06:00,6.28413999080658
20231208_500101188_06:20,6.275902986526489
20231208_500101188_06:40,6.297836065292358
20231208_500101188_07:00,6.362191677093506
20231208_500101188_07:20,6.463877499103546
20231208_500101188_07:40,6.592997610569
20231208_500101188_08:00,6.734108567237854
20231208_500101188_08:20,6.871753573417664
20231208_500101188_08:40,6.991736710071564
20231208_500101188_09:00,7.080389857292175
20231208_500101188_09:20,7.123682737350464
20231208_500101188_09:40,7.109637022018433
20231208_500101188_10:00,7.036924242973328
20231208_500101188_10:20,6.912842631340027
20231208_500101188_10:40,6.7381298542022705
20231208_500101188_11:00,6.501598656177521
20231208_500101188_11:20,6.189756989479065
20231208_500101188_11:40,5.803582012653351
20231208_500101188_12:00,5.360919177532196
20231208_500101188_12:20,4.875709891319275
20231208_500101188_12:40,4.353858411312103
20231208_500101188_13:00,3.8144468665122986
20231208_500101188_13:20,3.29462730884552
20231208_500101188_13:40,2.827489823102951
20231208_500101188_14:00,2.4282054007053375
20231208_500101188_14:20,2.0990195870399475
20231208_500101188_14:40,1.8351479768753052
20231208_500101188_15:00,1.6280143558979034
20231208_500101188_15:20,1.4679761677980423
20231208_500101188_15:40,1.3458638936281204
20231208_500101188_16:00,1.2538164556026459
20231208_500101188_16:20,1.1863433867692947
20231208_500101188_16:40,1.1407384127378464
20231208_500101188_17:00,1.1161391139030457
20231208_500101188_17:20,1.1122231781482697
20231208_500101188_17:40,1.1281766891479492
20231208_500101188_18:00,1.1625102311372757
20231208_500101188_18:20,1.2141815572977066
20231208_500101188_18:40,1.283863976597786
20231208_500101188_19:00,1.3730676621198654
20231208_500101188_19:20,1.4790952056646347
20231208_500101188_19:40,1.5910164713859558
20231208_500101188_20:00,1.6968383193016052
20231208_500101188_20:20,1.7917624711990356
20231208_500101188_20:40,1.8775463104248047
20231208_500101188_21:00,1.95926234126091
20231208_500101188_21:20,2.0432668924331665
20231208_500101188_21:40,2.1361493170261383
20231208_500101188_22:00,2.243820548057556
20231208_500101188_22:20,2.3702034056186676
20231208_500101188_22:40,2.5183856189250946
20231208_500101188_23:00,2.6952823996543884
20231208_500101188_23:20,2.9143670201301575
20231208_500101188_23:40,3.19160133600235
20231209_500101188_00:00,3.5363025665283203
20231209_500101188_00:20,3.9478256702423096
20231209_500101188_00:40,4.421254396438599
20231209_500101188_01:00,4.950524687767029
20231209_500101188_01:20,5.527618587017059
20231209_500101188_01:40,6.144965827465057
20231209_500101188_02:00,6.799206018447876
20231209_500101188_02:20,7.486770153045654
20231209_500101188_02:40,8.1937255859375
20231209_500101188_03:00,8.898097515106201
20231209_500101188_03:20,9.58481216430664
20231209_500101188_03:40,10.252219796180725
20231209_500101188_04:00,10.903737545013428
20231209_500101188_04:20,11.534544706344604
20231209_500101188_04:40,12.126158714294434
20231209_500101188_05:00,12.652563452720642
20231209_500101188_05:20,13.090845346450806
20231209_500101188_05:40,13.428852081298828
20231209_500101188_06:00,13.666476011276245
20231209_500101188_06:20,13.82581877708435
20231209_500101188_06:40,13.957313776016235
20231209_500101188_07:00,14.09898591041565
20231209_500101188_07:20,14.248680591583252
20231209_500101188_07:40,14.388682126998901
20231209_500101188_08:00,14.50862979888916
20231209_500101188_08:20,14.605242490768433
20231209_500101188_08:40,14.677600622177124
20231209_500101188_09:00,14.731473684310913
20231209_500101188_09:20,14.779984474182129
20231209_500101188_09:40,14.830444574356079
20231209_500101188_10:00,14.874552726745605
20231209_500101188_10:20,14.891877889633179
20231209_500101188_10:40,14.858788013458252
20231209_500101188_11:00,14.755077362060547
20231209_500101188_11:20,14.56761646270752
20231209_500101188_11:40,14.2887282371521
20231209_500101188_12:00,13.912616491317749
20231209_500101188_12:20,13.432053089141846
20231209_500101188_12:40,12.83466374874115
20231209_500101188_13:00,12.110845446586609
20231209_500101188_13:20,11.271279335021973
20231209_500101188_13:40,10.360775351524353
20231209_500101188_14:00,9.441897511482239
20231209_500101188_14:20,8.554434776306152
20231209_500101188_14:40,7.706890344619751
20231209_500101188_15:00,6.893287360668182
20231209_500101188_15:20,6.10443252325058
20231209_500101188_15:40,5.33726167678833
20231209_500101188_16:00,4.610580742359161
20231209_500101188_16:20,3.9680643677711487
20231209_500101188_16:40,3.4430314898490906
20231209_500101188_17:00,3.0350062549114227
20231209_500101188_17:20,2.7266330420970917
20231209_500101188_17:40,2.498378485441208
20231209_500101188_18:00,2.3332474529743195
20231209_500101188_18:20,2.2177262008190155
20231209_500101188_18:40,2.140093207359314
20231209_500101188_19:00,2.0890514850616455
20231209_500101188_19:20,2.0549439787864685
20231209_500101188_19:40,2.0327693223953247
20231209_500101188_20:00,2.0237477123737335
20231209_500101188_20:20,2.031840980052948
20231209_500101188_20:40,2.0581731498241425
20231209_500101188_21:00,2.1004083454608917
20231209_500101188_21:20,2.156764566898346
20231209_500101188_21:40,2.229899376630783
20231209_500101188_22:00,2.327154815196991
20231209_500101188_22:20,2.4574732184410095
20231209_500101188_22:40,2.6272182166576385
20231209_500101188_23:00,2.8373947143554688
20231209_500101188_23:20,3.084473341703415
20231209_500101188_23:40,3.363949865102768
20231210_500101188_00:00,3.673356771469116
20231210_500101188_00:20,4.012344002723694
20231210_500101188_00:40,4.3788740038871765
20231210_500101188_01:00,4.76312929391861
20231210_500101188_01:20,5.147129237651825
20231210_500101188_01:40,5.5143097043037415
20231210_500101188_02:00,5.857889413833618
20231210_500101188_02:20,6.181857943534851
20231210_500101188_02:40,6.496209263801575
20231210_500101188_03:00,6.806030690670013
20231210_500101188_03:20,7.1025248765945435
20231210_500101188_03:40,7.370429873466492
20231210_500101188_04:00,7.601365566253662
20231210_500101188_04:20,7.795681595802307
20231210_500101188_04:40,7.958220362663269
20231210_500101188_05:00,8.094069600105286
20231210_500101188_05:20,8.20439088344574
20231210_500101188_05:40,8.285091161727905
20231210_500101188_06:00,8.329614877700806
20231210_500101188_06:20,8.333779692649841
20231210_500101188_06:40,8.305179238319397
20231210_500101188_07:00,8.272562503814697
20231210_500101188_07:20,8.274186372756958
20231210_500101188_07:40,8.332659840583801
20231210_500101188_08:00,8.446839690208435
20231210_500101188_08:20,8.600459694862366
20231210_500101188_08:40,8.771113634109497
20231210_500101188_09:00,8.93370497226715
20231210_500101188_09:20,9.059061646461487
20231210_500101188_09:40,9.118102550506592
20231210_500101188_10:00,9.097267627716064
20231210_500101188_10:20,9.00221037864685
20231210_500101188_10:40,8.842814207077026
20231210_500101188_11:00,8.621479034423828
20231210_500101188_11:20,8.331073522567749
20231210_500101188_11:40,7.962796568870544
20231210_500101188_12:00,7.518941283226013
20231210_500101188_12:20,7.010064482688904
20231210_500101188_12:40,6.438186824321747
20231210_500101188_13:00,5.796592116355896
20231210_500101188_13:20,5.088594853878021
20231210_500101188_13:40,4.348675549030304
20231210_500101188_14:00,3.6386426091194153
20231210_500101188_14:20,3.010406017303467
20231210_500101188_14:40,2.4849563241004944
20231210_500101188_15:00,2.0616925060749054
20231210_500101188_15:20,1.7294069677591324
20231210_500101188_15:40,1.4726901650428772
20231210_500101188_16:00,1.2764188796281815
20231210_500101188_16:20,1.1281224489212036
20231210_500101188_16:40,1.0186889320611954
20231210_500101188_17:00,0.941659465432167
20231210_500101188_17:20,0.8922023922204971
20231210_500101188_17:40,0.8670679405331612
20231210_500101188_18:00,0.8640700206160545
20231210_500101188_18:20,0.8804609477519989
20231210_500101188_18:40,0.9120846688747406
20231210_500101188_19:00,0.9545059502124786
20231210_500101188_19:20,1.0053165256977081
20231210_500101188_19:40,1.0653169602155685
20231210_500101188_20:00,1.1375262439250946
20231210_500101188_20:20,1.225035235285759
20231210_500101188_20:40,1.3278394490480423
20231210_500101188_21:00,1.43960602581501
20231210_500101188_21:20,1.5504034757614136
20231210_500101188_21:40,1.654271736741066
20231210_500101188_22:00,1.7512848675251007
20231210_500101188_22:20,1.8457830250263214
20231210_500101188_22:40,1.9455224573612213
20231210_500101188_23:00,2.059253990650177
20231210_500101188_23:20,2.192888766527176
20231210_500101188_23:40,2.349110424518585
20231021_500101188_00:00,6.265946984291077
20231021_500101188_00:20,6.629791676998138
20231021_500101188_00:40,6.914862871170044
20231021_500101188_01:00,7.230938196182251
20231021_500101188_01:20,7.591091632843018
20231021_500101188_01:40,7.857769966125488
20231021_500101188_02:00,8.07692801952362
20231021_500101188_02:20,8.31028699874878
20231021_500101188_02:40,8.56882095336914
20231021_500101188_03:00,8.727002143859863
20231021_500101188_03:20,8.931848287582397
20231021_500101188_03:40,9.179837942123413
20231021_500101188_04:00,9.185453057289124
20231021_500101188_04:20,9.312889218330383
20231021_500101188_04:40,9.153533101081848
20231021_500101188_05:00,9.019158363342285
20231021_500101188_05:20,8.87441623210907
20231021_500101188_05:40,8.701447486877441
20231021_500101188_06:00,8.461863398551941
20231021_500101188_06:20,8.245931386947632
20231021_500101188_06:40,7.882665395736694
20231021_500101188_07:00,7.585438132286072
20231021_500101188_07:20,7.100130796432495
20231021_500101188_07:40,6.631800651550293
20231021_500101188_08:00,6.140362501144409
20231021_500101188_08:20,5.719356536865234
20231021_500101188_08:40,5.338988184928894
20231021_500101188_09:00,5.03163468837738
20231021_500101188_09:20,4.718500852584839
20231021_500101188_09:40,4.4168150424957275
20231021_500101188_10:00,4.082962691783905
20231021_500101188_10:20,3.7972222566604614
20231021_500101188_10:40,3.6050291061401367
20231021_500101188_11:00,3.447514235973358
20231021_500101188_11:20,3.312077224254608
20231021_500101188_11:40,3.260252356529236
20231021_500101188_12:00,3.2463603913784027
20231021_500101188_12:20,3.279905676841736
20231021_500101188_12:40,3.2589666545391083
20231021_500101188_13:00,3.2768467366695404
20231021_500101188_13:20,3.234887957572937
20231021_500101188_13:40,3.2395179867744446
20231021_500101188_14:00,3.2257637083530426
20231021_500101188_14:20,3.1902613937854767
20231021_500101188_14:40,3.0499700903892517
20231021_500101188_15:00,2.9685907661914825
20231021_500101188_15:20,2.8698860704898834
20231021_500101188_15:40,2.780537396669388
20231021_500101188_16:00,2.802427500486374
20231021_500101188_16:20,2.822278380393982
20231021_500101188_16:40,2.8245045244693756
20231021_500101188_17:00,2.9275461435317993
20231021_500101188_17:20,2.9605381786823273
20231021_500101188_17:40,3.1178826093673706
20231021_500101188_18:00,3.2481265366077423
20231021_500101188_18:20,3.423770785331726
20231021_500101188_18:40,3.7553162574768066
20231021_500101188_19:00,4.034605860710144
20231021_500101188_19:20,4.3510162234306335
20231021_500101188_19:40,4.686458647251129
20231021_500101188_20:00,4.972402274608612
20231021_500101188_20:20,5.353129029273987
20231021_500101188_20:40,5.809265971183777
20231021_500101188_21:00,6.245981991291046
20231021_500101188_21:20,6.848346412181854
20231021_500101188_21:40,7.491666793823242
20231021_500101188_22:00,8.15381646156311
20231021_500101188_22:20,8.919717669487
20231021_500101188_22:40,9.87041699886322
20231021_500101188_23:00,10.726095795631409
20231021_500101188_23:20,11.49909496307373
20231021_500101188_23:40,12.300132989883423
20231022_500101188_00:00,12.960939168930054
20231022_500101188_00:20,13.567425012588501
20231022_500101188_00:40,14.08772897720337
20231022_500101188_01:00,14.564105033874512
20231022_500101188_01:20,14.91309666633606
20231022_500101188_01:40,15.19909119606018
20231022_500101188_02:00,15.423083305358887
20231022_500101188_02:20,15.504358530044556
20231022_500101188_02:40,15.624629974365234
20231022_500101188_03:00,15.699806928634644
20231022_500101188_03:20,15.707287073135376
20231022_500101188_03:40,15.737604856491089
20231022_500101188_04:00,15.699960470199585
20231022_500101188_04:20,15.678205966949463
20231022_500101188_04:40,15.601877450942993
20231022_500101188_05:00,15.494385004043579
20231022_500101188_05:20,15.364550590515137
20231022_500101188_05:40,15.164976596832275
20231022_500101188_06:00,14.89008378982544
20231022_500101188_06:20,14.524821758270264
20231022_500101188_06:40,14.103874206542969
20231022_500101188_07:00,13.577371001243591
20231022_500101188_07:20,12.907196283340454
20231022_500101188_07:40,12.147522687911987
20231022_500101188_08:00,11.322850108146667
20231022_500101188_08:20,10.402521133422852
20231022_500101188_08:40,9.553226828575134
20231022_500101188_09:00,8.634872198104858
20231022_500101188_09:20,7.757140159606934
20231022_500101188_09:40,6.858210206031799
20231022_500101188_10:00,6.086924612522125
20231022_500101188_10:20,5.413129150867462
20231022_500101188_10:40,4.661704659461975
20231022_500101188_11:00,4.10364031791687
20231022_500101188_11:20,3.58487468957901
20231022_500101188_11:40,3.14873006939888
20231022_500101188_12:00,2.8103580474853516
20231022_500101188_12:20,2.512731283903122
20231022_500101188_12:40,2.283445954322815
20231022_500101188_13:00,2.095505863428116
20231022_500101188_13:20,1.96863254904747
20231022_500101188_13:40,1.856993854045868
20231022_500101188_14:00,1.761124461889267
20231022_500101188_14:20,1.6644780784845352
20231022_500101188_14:40,1.5980431884527206
20231022_500101188_15:00,1.534154251217842
20231022_500101188_15:20,1.4550367444753647
20231022_500101188_15:40,1.417234644293785
20231022_500101188_16:00,1.3892990499734879
20231022_500101188_16:20,1.3870809376239777
20231022_500101188_16:40,1.4121100902557373
20231022_500101188_17:00,1.4472446143627167
20231022_500101188_17:20,1.5044299811124802
20231022_500101188_17:40,1.5712618678808212
20231022_500101188_18:00,1.6372265368700027
20231022_500101188_18:20,1.71690271794796
20231022_500101188_18:40,1.8162767589092255
20231022_500101188_19:00,1.9176375567913055
20231022_500101188_19:20,2.0294235348701477
20231022_500101188_19:40,2.171987920999527
20231022_500101188_20:00,2.3028449714183807
20231022_500101188_20:20,2.4350845217704773
20231022_500101188_20:40,2.5326451659202576
20231022_500101188_21:00,2.62978732585907
20231022_500101188_21:20,2.7469994127750397
20231022_500101188_21:40,2.874495655298233
20231022_500101188_22:00,3.025427430868149
20231022_500101188_22:20,3.192799001932144
20231022_500101188_22:40,3.3674606680870056
20231022_500101188_23:00,3.507545232772827
20231022_500101188_23:20,3.637547791004181
20231022_500101188_23:40,3.7434255480766296
20231023_500101188_00:00,3.8644317388534546
20231023_500101188_00:20,3.9914556741714478
20231023_500101188_00:40,4.117195785045624
20231023_500101188_01:00,4.240834295749664
20231023_500101188_01:20,4.358168840408325
20231023_500101188_01:40,4.467650234699249
20231023_500101188_02:00,4.562486350536346
20231023_500101188_02:20,4.638022541999817
20231023_500101188_02:40,4.7067102789878845
20231023_500101188_03:00,4.776240825653076
20231023_500101188_03:20,4.861992955207825
20231023_500101188_03:40,4.976941347122192
20231023_500101188_04:00,5.116479754447937
20231023_500101188_04:20,5.268306910991669
20231023_500101188_04:40,5.409726202487946
20231023_500101188_05:00,5.517292499542236
20231023_500101188_05:20,5.573984801769257
20231023_500101188_05:40,5.5641589760780334
20231023_500101188_06:00,5.4886603355407715
20231023_500101188_06:20,5.353944301605225
20231023_500101188_06:40,5.161719441413879
20231023_500101188_07:00,4.91195821762085
20231023_500101188_07:20,4.603837430477142
20231023_500101188_07:40,4.249071300029755
20231023_500101188_08:00,3.8666772842407227
20231023_500101188_08:20,3.4683018028736115
20231023_500101188_08:40,3.0724829137325287
20231023_500101188_09:00,2.7024550437927246
20231023_500101188_09:20,2.3785910308361053
20231023_500101188_09:40,2.1091737747192383
20231023_500101188_10:00,1.8937831223011017
20231023_500101188_10:20,1.725054919719696
20231023_500101188_10:40,1.59791499376297
20231023_500101188_11:00,1.5087077617645264
20231023_500101188_11:20,1.4518823623657227
20231023_500101188_11:40,1.4262147396802902
20231023_500101188_12:00,1.4275337159633636
20231023_500101188_12:20,1.451935350894928
20231023_500101188_12:40,1.494137167930603
20231023_500101188_13:00,1.546151876449585
20231023_500101188_13:20,1.607396811246872
