id,sbi
20231205_500119089_17:20,0.334886122494936
20231205_500119089_17:40,0.35640760138630867
20231205_500119089_18:00,0.36404238268733025
20231205_500119089_18:20,0.3653492070734501
20231205_500119089_18:40,0.4764414578676224
20231205_500119089_19:00,0.6977887824177742
20231205_500119089_19:20,0.9433336108922958
20231205_500119089_19:40,1.1189757734537125
20231205_500119089_20:00,1.1977731585502625
20231205_500119089_20:20,1.2705397605895996
20231205_500119089_20:40,1.2357923239469528
20231205_500119089_21:00,1.2075244039297104
20231205_500119089_21:20,1.1944212168455124
20231205_500119089_21:40,1.2008402347564697
20231205_500119089_22:00,1.1432514041662216
20231205_500119089_22:20,1.2955485731363297
20231205_500119089_22:40,1.6178437918424606
20231205_500119089_23:00,1.8430589139461517
20231205_500119089_23:20,1.8450219929218292
20231205_500119089_23:40,1.7104492783546448
20231206_500119089_00:00,1.6397556960582733
20231206_500119089_00:20,1.7160892188549042
20231206_500119089_00:40,1.7930164635181427
20231206_500119089_01:00,1.8472460508346558
20231206_500119089_01:20,1.8730339407920837
20231206_500119089_01:40,1.7456453442573547
20231206_500119089_02:00,1.4546790719032288
20231206_500119089_02:20,1.2244100123643875
20231206_500119089_02:40,1.2008275091648102
20231206_500119089_03:00,1.3063145279884338
20231206_500119089_03:20,1.439976841211319
20231206_500119089_03:40,1.5529315918684006
20231206_500119089_04:00,1.7047434151172638
20231206_500119089_04:20,1.9366193413734436
20231206_500119089_04:40,2.156429946422577
20231206_500119089_05:00,2.214024096727371
20231206_500119089_05:20,2.2723169028759003
20231206_500119089_05:40,2.7732591927051544
20231206_500119089_06:00,3.8334359526634216
20231206_500119089_06:20,5.115161299705505
20231206_500119089_06:40,6.92403906583786
20231206_500119089_07:00,9.686243891716003
20231206_500119089_07:20,12.506194949150085
20231206_500119089_07:40,14.672338485717773
20231206_500119089_08:00,15.816089630126953
20231206_500119089_08:20,15.929122924804688
20231206_500119089_08:40,15.322463512420654
20231206_500119089_09:00,14.504863023757935
20231206_500119089_09:20,13.47797703742981
20231206_500119089_09:40,12.162228465080261
20231206_500119089_10:00,10.559150218963623
20231206_500119089_10:20,10.007649779319763
20231206_500119089_10:40,10.380718231201172
20231206_500119089_11:00,11.766692876815796
20231206_500119089_11:20,14.509919881820679
20231206_500119089_11:40,17.597864389419556
20231206_500119089_12:00,19.8329439163208
20231206_500119089_12:20,21.506536960601807
20231206_500119089_12:40,22.343048095703125
20231206_500119089_13:00,22.343727350234985
20231206_500119089_13:20,21.81861686706543
20231206_500119089_13:40,21.140166759490967
20231206_500119089_14:00,20.032995223999023
20231206_500119089_14:20,18.801268100738525
20231206_500119089_14:40,16.278208017349243
20231206_500119089_15:00,11.712385892868042
20231206_500119089_15:20,7.954887509346008
20231206_500119089_15:40,5.380154848098755
20231206_500119089_16:00,3.440473645925522
20231206_500119089_16:20,1.9161822497844696
20231206_500119089_16:40,1.0832947790622711
20231206_500119089_17:00,0.6951192766427994
20231206_500119089_17:20,0.507117748260498
20231206_500119089_17:40,0.3852369077503681
20231206_500119089_18:00,0.33551324903964996
20231206_500119089_18:20,0.3522707410156727
20231206_500119089_18:40,0.4166718050837517
20231206_500119089_19:00,0.49399036169052124
20231206_500119089_19:20,0.7175889164209366
20231206_500119089_19:40,1.0280005186796188
20231206_500119089_20:00,1.3021292686462402
20231206_500119089_20:20,1.4751794785261154
20231206_500119089_20:40,1.499165654182434
20231206_500119089_21:00,1.488597884774208
20231206_500119089_21:20,1.8952509462833405
20231206_500119089_21:40,2.6509435176849365
20231206_500119089_22:00,3.684469759464264
20231206_500119089_22:20,4.510619342327118
20231206_500119089_22:40,4.982135474681854
20231206_500119089_23:00,4.629271507263184
20231206_500119089_23:20,3.685125231742859
20231206_500119089_23:40,2.9192528128623962
20231207_500119089_00:00,2.758510857820511
20231207_500119089_00:20,2.830969125032425
20231207_500119089_00:40,2.6633488833904266
20231207_500119089_01:00,2.640582174062729
20231207_500119089_01:20,3.2228240966796875
20231207_500119089_01:40,4.148410618305206
20231207_500119089_02:00,4.067585587501526
20231207_500119089_02:20,3.288569927215576
20231207_500119089_02:40,3.058721959590912
20231207_500119089_03:00,3.3221638202667236
20231207_500119089_03:20,3.5183916091918945
20231207_500119089_03:40,3.4915800392627716
20231207_500119089_04:00,3.6176854372024536
20231207_500119089_04:20,3.5111351013183594
20231207_500119089_04:40,3.5217453241348267
20231207_500119089_05:00,3.233048379421234
20231207_500119089_05:20,3.3774421215057373
20231207_500119089_05:40,4.183396816253662
20231207_500119089_06:00,5.408631801605225
20231207_500119089_06:20,7.730721831321716
20231207_500119089_06:40,10.628477573394775
20231207_500119089_07:00,13.900720357894897
20231207_500119089_07:20,17.211814165115356
20231207_500119089_07:40,19.783178091049194
20231207_500119089_08:00,19.660032749176025
20231207_500119089_08:20,17.5219247341156
20231207_500119089_08:40,15.232855319976807
20231207_500119089_09:00,14.35954761505127
20231207_500119089_09:20,13.710780262947083
20231207_500119089_09:40,11.473213195800781
20231207_500119089_10:00,8.607333183288574
20231207_500119089_10:20,6.382382810115814
20231207_500119089_10:40,5.635505735874176
20231207_500119089_11:00,6.080657780170441
20231207_500119089_11:20,7.4803948402404785
20231207_500119089_11:40,10.606718063354492
20231207_500119089_12:00,13.762902617454529
20231207_500119089_12:20,16.156521320343018
20231207_500119089_12:40,17.37132215499878
20231207_500119089_13:00,16.666179180145264
20231207_500119089_13:20,14.615399599075317
20231207_500119089_13:40,12.424056053161621
20231207_500119089_14:00,8.784823894500732
20231207_500119089_14:20,7.307797431945801
20231207_500119089_14:40,5.834931194782257
20231207_500119089_15:00,4.613931119441986
20231207_500119089_15:20,3.727043330669403
20231207_500119089_15:40,2.7621199190616608
20231207_500119089_16:00,1.8660999536514282
20231207_500119089_16:20,1.194171816110611
20231207_500119089_16:40,0.7333180084824562
20231207_500119089_17:00,0.4487590715289116
20231207_500119089_17:20,0.30711397901177406
20231207_500119089_17:40,0.2607421837747097
20231207_500119089_18:00,0.2736261151731014
20231207_500119089_18:20,0.308273546397686
20231207_500119089_18:40,0.32135070860385895
20231207_500119089_19:00,0.3454223647713661
20231207_500119089_19:20,0.46277787536382675
20231207_500119089_19:40,0.7151054441928864
20231207_500119089_20:00,0.9162533432245255
20231207_500119089_20:20,0.9620503485202789
20231207_500119089_20:40,0.9236529618501663
20231207_500119089_21:00,0.8489718362689018
20231207_500119089_21:20,0.8041089624166489
20231207_500119089_21:40,0.977827787399292
20231207_500119089_22:00,1.284617081284523
20231207_500119089_22:20,1.9808681011199951
20231207_500119089_22:40,2.944573611021042
20231207_500119089_23:00,3.703519344329834
20231207_500119089_23:20,3.829022467136383
20231207_500119089_23:40,3.316640079021454
20231208_500119089_00:00,2.923943132162094
20231208_500119089_00:20,2.7310421466827393
20231208_500119089_00:40,2.3276953399181366
20231208_500119089_01:00,2.0001325607299805
20231208_500119089_01:20,2.192233085632324
20231208_500119089_01:40,2.376926064491272
20231208_500119089_02:00,2.289076507091522
20231208_500119089_02:20,1.8973840475082397
20231208_500119089_02:40,1.723211795091629
20231208_500119089_03:00,1.8038294613361359
20231208_500119089_03:20,1.8291932344436646
20231208_500119089_03:40,1.801237404346466
20231208_500119089_04:00,1.755315124988556
20231208_500119089_04:20,1.9817286431789398
20231208_500119089_04:40,2.255887120962143
20231208_500119089_05:00,2.7616069316864014
20231208_500119089_05:20,3.0170001685619354
20231208_500119089_05:40,3.1420898139476776
20231208_500119089_06:00,3.895377457141876
20231208_500119089_06:20,5.43344920873642
20231208_500119089_06:40,6.952143430709839
20231208_500119089_07:00,9.250138282775879
20231208_500119089_07:20,12.44737684726715
20231208_500119089_07:40,14.2696373462677
20231208_500119089_08:00,14.24692153930664
20231208_500119089_08:20,13.404215335845947
20231208_500119089_08:40,11.854540348052979
20231208_500119089_09:00,12.019922971725464
20231208_500119089_09:20,13.245855569839478
20231208_500119089_09:40,12.523298144340515
20231208_500119089_10:00,10.779309630393982
20231208_500119089_10:20,9.869360566139221
20231208_500119089_10:40,8.936824202537537
20231208_500119089_11:00,9.151312589645386
20231208_500119089_11:20,10.04069709777832
20231208_500119089_11:40,11.50348675251007
20231208_500119089_12:00,13.565665125846863
20231208_500119089_12:20,16.78938627243042
20231208_500119089_12:40,19.308449268341064
20231208_500119089_13:00,20.07756733894348
20231208_500119089_13:20,20.128039121627808
20231208_500119089_13:40,20.13299584388733
20231208_500119089_14:00,19.665632009506226
20231208_500119089_14:20,17.603108167648315
20231208_500119089_14:40,13.657220125198364
20231208_500119089_15:00,8.874160885810852
20231208_500119089_15:20,5.370461702346802
20231208_500119089_15:40,3.58391672372818
20231208_500119089_16:00,2.6847652196884155
20231208_500119089_16:20,2.0304559767246246
20231208_500119089_16:40,1.4266284257173538
20231208_500119089_17:00,0.9696128964424133
20231208_500119089_17:20,0.7126253619790077
20231208_500119089_17:40,0.5761951804161072
20231208_500119089_18:00,0.47591986507177353
20231208_500119089_18:20,0.433254424482584
20231208_500119089_18:40,0.4268667511641979
20231208_500119089_19:00,0.40794893354177475
20231208_500119089_19:20,0.47105811536312103
20231208_500119089_19:40,0.7285022065043449
20231208_500119089_20:00,0.9242185205221176
20231208_500119089_20:20,1.0454608649015427
20231208_500119089_20:40,1.1549412161111832
20231208_500119089_21:00,1.2639965116977692
20231208_500119089_21:20,1.4507384151220322
20231208_500119089_21:40,1.7942639887332916
20231208_500119089_22:00,2.461160510778427
20231208_500119089_22:20,3.0052917897701263
20231208_500119089_22:40,4.156177401542664
20231208_500119089_23:00,5.303266823291779
20231208_500119089_23:20,4.688450515270233
20231208_500119089_23:40,4.163573265075684
20231209_500119089_00:00,3.456533968448639
20231209_500119089_00:20,3.3012713193893433
20231209_500119089_00:40,3.276112198829651
20231209_500119089_01:00,3.1508308351039886
20231209_500119089_01:20,3.887183427810669
20231209_500119089_01:40,4.876750886440277
20231209_500119089_02:00,5.238312900066376
20231209_500119089_02:20,5.064066588878632
20231209_500119089_02:40,5.504774689674377
20231209_500119089_03:00,5.663072288036346
20231209_500119089_03:20,5.277329981327057
20231209_500119089_03:40,4.867837965488434
20231209_500119089_04:00,4.707760035991669
20231209_500119089_04:20,4.37908136844635
20231209_500119089_04:40,4.013075411319733
20231209_500119089_05:00,3.9240722060203552
20231209_500119089_05:20,3.47184556722641
20231209_500119089_05:40,4.073670506477356
20231209_500119089_06:00,6.013282239437103
20231209_500119089_06:20,8.62542188167572
20231209_500119089_06:40,10.697932600975037
20231209_500119089_07:00,12.23111355304718
20231209_500119089_07:20,13.873863935470581
20231209_500119089_07:40,14.83159613609314
20231209_500119089_08:00,13.407790184020996
20231209_500119089_08:20,12.277124285697937
20231209_500119089_08:40,11.867492079734802
20231209_500119089_09:00,12.284230589866638
20231209_500119089_09:20,12.231156945228577
20231209_500119089_09:40,10.918923139572144
20231209_500119089_10:00,9.09574556350708
20231209_500119089_10:20,6.616794049739838
20231209_500119089_10:40,4.874743580818176
20231209_500119089_11:00,4.661860287189484
20231209_500119089_11:20,5.724943697452545
20231209_500119089_11:40,7.904152035713196
20231209_500119089_12:00,9.761164665222168
20231209_500119089_12:20,10.946003198623657
20231209_500119089_12:40,11.324622511863708
20231209_500119089_13:00,10.409417986869812
20231209_500119089_13:20,9.155756115913391
20231209_500119089_13:40,7.7923420667648315
20231209_500119089_14:00,5.259786605834961
20231209_500119089_14:20,3.459842622280121
20231209_500119089_14:40,2.5244334042072296
20231209_500119089_15:00,2.129312127828598
20231209_500119089_15:20,1.9568240344524384
20231209_500119089_15:40,1.7198567241430283
20231209_500119089_16:00,1.2526786625385284
20231209_500119089_16:20,0.8612659052014351
20231209_500119089_16:40,0.5932426750659943
20231209_500119089_17:00,0.40829669684171677
20231209_500119089_17:20,0.3062749244272709
20231209_500119089_17:40,0.2724720761179924
20231209_500119089_18:00,0.2862901911139488
20231209_500119089_18:20,0.3447384685277939
20231209_500119089_18:40,0.4385191947221756
20231209_500119089_19:00,0.5082496479153633
20231209_500119089_19:20,0.577915795147419
20231209_500119089_19:40,0.716741569340229
20231209_500119089_20:00,0.7685744687914848
20231209_500119089_20:20,0.7352975681424141
20231209_500119089_20:40,0.7046175226569176
20231209_500119089_21:00,0.6389237940311432
20231209_500119089_21:20,0.5978615954518318
20231209_500119089_21:40,0.640834353864193
20231209_500119089_22:00,0.8757870048284531
20231209_500119089_22:20,1.3817187696695328
20231209_500119089_22:40,1.9401001036167145
20231209_500119089_23:00,2.430112361907959
20231209_500119089_23:20,2.67155459523201
20231209_500119089_23:40,2.9743402302265167
20231210_500119089_00:00,3.145051747560501
20231210_500119089_00:20,3.051073044538498
20231210_500119089_00:40,2.5851981043815613
20231210_500119089_01:00,2.006680816411972
20231210_500119089_01:20,1.6554826498031616
20231210_500119089_01:40,1.4723576307296753
20231210_500119089_02:00,1.2976449579000473
20231210_500119089_02:20,1.2175320386886597
20231210_500119089_02:40,1.3647371977567673
20231210_500119089_03:00,1.4863647520542145
20231210_500119089_03:20,1.4809489697217941
20231210_500119089_03:40,1.4527829587459564
20231210_500119089_04:00,1.3886496275663376
20231210_500119089_04:20,1.4852793216705322
20231210_500119089_04:40,1.6094930917024612
20231210_500119089_05:00,1.9696428775787354
20231210_500119089_05:20,2.30027836561203
20231210_500119089_05:40,2.4631156623363495
20231210_500119089_06:00,2.9207725822925568
20231210_500119089_06:20,4.144977629184723
20231210_500119089_06:40,5.060387015342712
20231210_500119089_07:00,6.189339339733124
20231210_500119089_07:20,7.868214130401611
20231210_500119089_07:40,8.951807022094727
20231210_500119089_08:00,9.092249155044556
20231210_500119089_08:20,8.99123466014862
20231210_500119089_08:40,8.801437258720398
20231210_500119089_09:00,9.274666547775269
20231210_500119089_09:20,10.518435001373291
20231210_500119089_09:40,11.64827311038971
20231210_500119089_10:00,12.04659914970398
20231210_500119089_10:20,12.59958827495575
20231210_500119089_10:40,13.203553199768066
20231210_500119089_11:00,13.599984169006348
20231210_500119089_11:20,14.265253067016602
20231210_500119089_11:40,15.50182843208313
20231210_500119089_12:00,17.09568500518799
20231210_500119089_12:20,18.710591793060303
20231210_500119089_12:40,19.9141206741333
20231210_500119089_13:00,20.77656364440918
20231210_500119089_13:20,21.257490873336792
20231210_500119089_13:40,21.02802801132202
20231210_500119089_14:00,20.07906937599182
20231210_500119089_14:20,18.46050262451172
20231210_500119089_14:40,14.372596979141235
20231210_500119089_15:00,9.065481185913086
20231210_500119089_15:20,5.130278468132019
20231210_500119089_15:40,3.198301672935486
20231210_500119089_16:00,2.174067199230194
20231210_500119089_16:20,1.789458304643631
20231210_500119089_16:40,1.419565200805664
20231210_500119089_17:00,1.0736245810985565
20231210_500119089_17:20,0.8046252354979515
20231210_500119089_17:40,0.5680539831519127
20231210_500119089_18:00,0.4094599671661854
20231210_500119089_18:20,0.3285820782184601
20231210_500119089_18:40,0.3163962811231613
20231210_500119089_19:00,0.3588711507618427
20231210_500119089_19:20,0.435543205589056
20231210_500119089_19:40,0.5812345147132874
20231210_500119089_20:00,0.6929606199264526
20231210_500119089_20:20,0.8416589498519897
20231210_500119089_20:40,0.9634649753570557
20231210_500119089_21:00,1.1110787093639374
20231210_500119089_21:20,1.3011377155780792
20231210_500119089_21:40,1.5389952957630157
20231210_500119089_22:00,1.8368634283542633
20231210_500119089_22:20,2.370962977409363
20231210_500119089_22:40,2.905028313398361
20231210_500119089_23:00,2.9845970571041107
20231210_500119089_23:20,2.8238446712493896
20231210_500119089_23:40,2.7225230932235718
20231021_500119089_00:00,1.378335952758789
20231021_500119089_00:20,1.872223675251007
20231021_500119089_00:40,1.8797192573547363
20231021_500119089_01:00,1.6589627861976624
20231021_500119089_01:20,1.412171110510826
20231021_500119089_01:40,1.3552483916282654
20231021_500119089_02:00,1.4361398667097092
20231021_500119089_02:20,1.4179726243019104
20231021_500119089_02:40,1.3481902778148651
20231021_500119089_03:00,1.125323548913002
20231021_500119089_03:20,1.1261026263237
20231021_500119089_03:40,1.1305041164159775
20231021_500119089_04:00,1.1694702953100204
20231021_500119089_04:20,1.4192696958780289
20231021_500119089_04:40,1.538489505648613
20231021_500119089_05:00,1.2714681029319763
20231021_500119089_05:20,1.1279670298099518
20231021_500119089_05:40,1.1168137788772583
20231021_500119089_06:00,1.030354231595993
20231021_500119089_06:20,0.9601431787014008
20231021_500119089_06:40,1.2598840594291687
20231021_500119089_07:00,2.105218827724457
20231021_500119089_07:20,3.0719092190265656
20231021_500119089_07:40,3.653967559337616
20231021_500119089_08:00,4.58872652053833
20231021_500119089_08:20,5.708245635032654
20231021_500119089_08:40,6.363619029521942
20231021_500119089_09:00,6.637456238269806
20231021_500119089_09:20,7.707920074462891
20231021_500119089_09:40,8.511121034622192
20231021_500119089_10:00,9.668991327285767
20231021_500119089_10:20,11.663351058959961
20231021_500119089_10:40,13.974225878715515
20231021_500119089_11:00,15.929343223571777
20231021_500119089_11:20,17.318629026412964
20231021_500119089_11:40,18.613006114959717
20231021_500119089_12:00,18.740005016326904
20231021_500119089_12:20,17.385684967041016
20231021_500119089_12:40,17.071038246154785
20231021_500119089_13:00,16.990423917770386
20231021_500119089_13:20,17.273709774017334
20231021_500119089_13:40,17.100406408309937
20231021_500119089_14:00,17.853839874267578
20231021_500119089_14:20,18.91383409500122
20231021_500119089_14:40,19.49832510948181
20231021_500119089_15:00,20.04594111442566
20231021_500119089_15:20,20.186720371246338
20231021_500119089_15:40,20.37671971321106
20231021_500119089_16:00,18.948374271392822
20231021_500119089_16:20,15.57027792930603
20231021_500119089_16:40,11.57071042060852
20231021_500119089_17:00,8.899440169334412
20231021_500119089_17:20,5.59092777967453
20231021_500119089_17:40,3.0310502648353577
20231021_500119089_18:00,1.6316964328289032
20231021_500119089_18:20,1.4878959953784943
20231021_500119089_18:40,1.3391895294189453
20231021_500119089_19:00,1.0751222372055054
20231021_500119089_19:20,0.7899802699685097
20231021_500119089_19:40,0.6284289881587029
20231021_500119089_20:00,0.5746069848537445
20231021_500119089_20:20,0.5807958990335464
20231021_500119089_20:40,0.5895371288061142
20231021_500119089_21:00,0.5733352079987526
20231021_500119089_21:20,0.6097011417150497
20231021_500119089_21:40,0.6404572799801826
20231021_500119089_22:00,0.6819635704159737
20231021_500119089_22:20,0.7295192629098892
20231021_500119089_22:40,0.8477554470300674
20231021_500119089_23:00,1.0486157685518265
20231021_500119089_23:20,1.2792599201202393
20231021_500119089_23:40,1.6026783287525177
20231022_500119089_00:00,2.0426604449748993
20231022_500119089_00:20,2.3416398763656616
20231022_500119089_00:40,2.369092732667923
20231022_500119089_01:00,2.477519780397415
20231022_500119089_01:20,2.548377960920334
20231022_500119089_01:40,2.2735306322574615
20231022_500119089_02:00,2.0156335830688477
20231022_500119089_02:20,1.9079882204532623
20231022_500119089_02:40,1.8124935030937195
20231022_500119089_03:00,1.9166743755340576
20231022_500119089_03:20,2.2217389345169067
20231022_500119089_03:40,2.4433601200580597
20231022_500119089_04:00,2.6110842525959015
20231022_500119089_04:20,2.558165818452835
20231022_500119089_04:40,2.451287120580673
20231022_500119089_05:00,2.591764509677887
20231022_500119089_05:20,2.579185366630554
20231022_500119089_05:40,2.2856650054454803
20231022_500119089_06:00,2.1450872719287872
20231022_500119089_06:20,2.2969542741775513
20231022_500119089_06:40,2.666952520608902
20231022_500119089_07:00,3.732961356639862
20231022_500119089_07:20,5.320716321468353
20231022_500119089_07:40,7.0615034103393555
20231022_500119089_08:00,8.486107110977173
20231022_500119089_08:20,11.234183192253113
20231022_500119089_08:40,14.44231653213501
20231022_500119089_09:00,16.48127841949463
20231022_500119089_09:20,17.018460273742676
20231022_500119089_09:40,17.162208557128906
20231022_500119089_10:00,16.541064500808716
20231022_500119089_10:20,15.084091901779175
20231022_500119089_10:40,13.140905737876892
20231022_500119089_11:00,11.059633135795593
20231022_500119089_11:20,9.601574897766113
20231022_500119089_11:40,8.053712368011475
20231022_500119089_12:00,6.965383052825928
20231022_500119089_12:20,6.102897107601166
20231022_500119089_12:40,5.5833529233932495
20231022_500119089_13:00,6.63166880607605
20231022_500119089_13:20,9.52387535572052
20231022_500119089_13:40,12.292114615440369
20231022_500119089_14:00,14.247677564620972
20231022_500119089_14:20,15.167678594589233
20231022_500119089_14:40,14.475695133209229
20231022_500119089_15:00,13.197434902191162
20231022_500119089_15:20,11.377686977386475
20231022_500119089_15:40,8.712477445602417
20231022_500119089_16:00,6.954754054546356
20231022_500119089_16:20,5.383171021938324
20231022_500119089_16:40,4.187926709651947
20231022_500119089_17:00,3.251670718193054
20231022_500119089_17:20,2.2647597789764404
20231022_500119089_17:40,1.4613629281520844
20231022_500119089_18:00,1.0178827345371246
20231022_500119089_18:20,0.6924915984272957
20231022_500119089_18:40,0.46190132200717926
20231022_500119089_19:00,0.3133481368422508
20231022_500119089_19:20,0.23836548253893852
20231022_500119089_19:40,0.2243821956217289
20231022_500119089_20:00,0.24887536093592644
20231022_500119089_20:20,0.33317041024565697
20231022_500119089_20:40,0.4683007299900055
20231022_500119089_21:00,0.7011802569031715
20231022_500119089_21:20,1.1092104464769363
20231022_500119089_21:40,1.5371564477682114
20231022_500119089_22:00,1.6832039952278137
20231022_500119089_22:20,1.4967470616102219
20231022_500119089_22:40,1.1970952600240707
20231022_500119089_23:00,0.8975688368082047
20231022_500119089_23:20,0.6982041895389557
20231022_500119089_23:40,0.6946131214499474
20231023_500119089_00:00,0.9535321295261383
20231023_500119089_00:20,1.5040917098522186
20231023_500119089_00:40,1.8696526885032654
20231023_500119089_01:00,2.1456353068351746
20231023_500119089_01:20,2.4280172288417816
20231023_500119089_01:40,2.718326151371002
20231023_500119089_02:00,2.626104414463043
20231023_500119089_02:20,2.1922226548194885
20231023_500119089_02:40,1.7252652049064636
20231023_500119089_03:00,1.517169862985611
20231023_500119089_03:20,1.437698855996132
20231023_500119089_03:40,1.3358120322227478
20231023_500119089_04:00,1.1202991306781769
20231023_500119089_04:20,0.9886637330055237
20231023_500119089_04:40,1.0416516363620758
20231023_500119089_05:00,1.0688688606023788
20231023_500119089_05:20,1.0756044536828995
20231023_500119089_05:40,1.2346711158752441
20231023_500119089_06:00,1.386351302266121
20231023_500119089_06:20,1.4992526471614838
20231023_500119089_06:40,1.5345023274421692
20231023_500119089_07:00,1.5395936071872711
20231023_500119089_07:20,1.579824522137642
20231023_500119089_07:40,1.830188125371933
20231023_500119089_08:00,2.572094291448593
20231023_500119089_08:20,3.834834933280945
20231023_500119089_08:40,6.09481155872345
20231023_500119089_09:00,9.140140771865845
20231023_500119089_09:20,11.873295783996582
20231023_500119089_09:40,12.61084771156311
20231023_500119089_10:00,11.491759181022644
20231023_500119089_10:20,9.406673073768616
20231023_500119089_10:40,9.206275463104248
20231023_500119089_11:00,9.609883666038513
20231023_500119089_11:20,9.000644087791443
20231023_500119089_11:40,8.218838810920715
