id,sbi
20231205_500101006_01:20,10.143873691558838
20231205_500101006_01:40,10.157376170158386
20231205_500101006_02:00,10.147887468338013
20231205_500101006_02:20,10.135615825653076
20231205_500101006_02:40,10.101747393608093
20231205_500101006_03:00,10.11334478855133
20231205_500101006_03:20,10.083327412605286
20231205_500101006_03:40,10.096567869186401
20231205_500101006_04:00,10.057388067245483
20231205_500101006_04:20,10.031709909439087
20231205_500101006_04:40,10.002569556236267
20231205_500101006_05:00,9.989899039268494
20231205_500101006_05:20,10.007436990737915
20231205_500101006_05:40,9.944511651992798
20231205_500101006_06:00,9.874238014221191
20231205_500101006_06:20,9.859190940856934
20231205_500101006_06:40,9.851621508598328
20231205_500101006_07:00,9.80260169506073
20231205_500101006_07:20,9.787577152252197
20231205_500101006_07:40,9.752894282341003
20231205_500101006_08:00,9.693043947219849
20231205_500101006_08:20,9.663680791854858
20231205_500101006_08:40,9.647765040397644
20231205_500101006_09:00,9.626737356185913
20231205_500101006_09:20,9.693749904632568
20231205_500101006_09:40,9.75808048248291
20231205_500101006_10:00,9.807042717933655
20231205_500101006_10:20,9.893334746360779
20231205_500101006_10:40,9.90307879447937
20231205_500101006_11:00,9.950113415718079
20231205_500101006_11:20,9.975129842758179
20231205_500101006_11:40,9.978165626525879
20231205_500101006_12:00,9.980663180351257
20231205_500101006_12:20,9.993402123451233
20231205_500101006_12:40,10.003000974655151
20231205_500101006_13:00,10.009655833244324
20231205_500101006_13:20,9.97195553779602
20231205_500101006_13:40,9.957184672355652
20231205_500101006_14:00,9.984386563301086
20231205_500101006_14:20,10.007099032402039
20231205_500101006_14:40,10.058963537216187
20231205_500101006_15:00,10.056749701499939
20231205_500101006_15:20,10.140329718589783
20231205_500101006_15:40,10.153676986694336
20231205_500101006_16:00,10.181126713752747
20231205_500101006_16:20,10.221503973007202
20231205_500101006_16:40,10.271007776260376
20231205_500101006_17:00,10.288791060447693
20231205_500101006_17:20,10.309471607208252
20231205_500101006_17:40,10.313226699829102
20231205_500101006_18:00,10.315033316612244
20231205_500101006_18:20,10.302746653556824
20231205_500101006_18:40,10.29649567604065
20231205_500101006_19:00,10.33474087715149
20231205_500101006_19:20,10.365323185920715
20231205_500101006_19:40,10.424602746963501
20231205_500101006_20:00,10.447704076766968
20231205_500101006_20:20,10.500332951545715
20231205_500101006_20:40,10.510527610778809
20231205_500101006_21:00,10.517311811447144
20231205_500101006_21:20,10.515143871307373
20231205_500101006_21:40,10.498018145561218
20231205_500101006_22:00,10.45599365234375
20231205_500101006_22:20,10.416444182395935
20231205_500101006_22:40,10.3839350938797
20231205_500101006_23:00,10.357116222381592
20231205_500101006_23:20,10.354458451271057
20231205_500101006_23:40,10.348365187644958
20231206_500101006_00:00,10.360707759857178
20231206_500101006_00:20,10.369606494903564
20231206_500101006_00:40,10.378722190856934
20231206_500101006_01:00,10.387181162834167
20231206_500101006_01:20,10.395834565162659
20231206_500101006_01:40,10.404365301132202
20231206_500101006_02:00,10.41253387928009
20231206_500101006_02:20,10.420917749404907
20231206_500101006_02:40,10.429332494735718
20231206_500101006_03:00,10.436613202095032
20231206_500101006_03:20,10.444329500198364
20231206_500101006_03:40,10.451371550559998
20231206_500101006_04:00,10.458961009979248
20231206_500101006_04:20,10.465303778648376
20231206_500101006_04:40,10.471832633018494
20231206_500101006_05:00,10.478574275970459
20231206_500101006_05:20,10.484996318817139
20231206_500101006_05:40,10.491589426994324
20231206_500101006_06:00,10.49823260307312
20231206_500101006_06:20,10.505354762077332
20231206_500101006_06:40,10.512521982192993
20231206_500101006_07:00,10.519675850868225
20231206_500101006_07:20,10.526691198348999
20231206_500101006_07:40,10.533493757247925
20231206_500101006_08:00,10.540220379829407
20231206_500101006_08:20,10.546815156936646
20231206_500101006_08:40,10.55371618270874
20231206_500101006_09:00,10.56076991558075
20231206_500101006_09:20,10.567083477973938
20231206_500101006_09:40,10.573748350143433
20231206_500101006_10:00,10.580254673957825
20231206_500101006_10:20,10.585635304450989
20231206_500101006_10:40,10.590935826301575
20231206_500101006_11:00,10.595940947532654
20231206_500101006_11:20,10.601048707962036
20231206_500101006_11:40,10.605892777442932
20231206_500101006_12:00,10.610506534576416
20231206_500101006_12:20,10.614855766296387
20231206_500101006_12:40,10.619780778884888
20231206_500101006_13:00,10.624347805976868
20231206_500101006_13:20,10.629070043563843
20231206_500101006_13:40,10.633972525596619
20231206_500101006_14:00,10.639163732528687
20231206_500101006_14:20,10.643799185752869
20231206_500101006_14:40,10.648702502250671
20231206_500101006_15:00,10.653241991996765
20231206_500101006_15:20,10.6576988697052
20231206_500101006_15:40,10.662168264389038
20231206_500101006_16:00,10.666260480880737
20231206_500101006_16:20,10.671024441719055
20231206_500101006_16:40,10.67489469051361
20231206_500101006_17:00,10.678568840026855
20231206_500101006_17:20,10.681731462478638
20231206_500101006_17:40,10.685325503349304
20231206_500101006_18:00,10.688375473022461
20231206_500101006_18:20,10.691650748252869
20231206_500101006_18:40,10.694807529449463
20231206_500101006_19:00,10.69866943359375
20231206_500101006_19:20,10.701839566230774
20231206_500101006_19:40,10.705026388168335
20231206_500101006_20:00,10.707957863807678
20231206_500101006_20:20,10.710586428642273
20231206_500101006_20:40,10.712902069091797
20231206_500101006_21:00,10.714744567871094
20231206_500101006_21:20,10.717238783836365
20231206_500101006_21:40,10.71916389465332
20231206_500101006_22:00,10.721293449401855
20231206_500101006_22:20,10.723589897155762
20231206_500101006_22:40,10.726582288742065
20231206_500101006_23:00,10.729720711708069
20231206_500101006_23:20,10.733119487762451
20231206_500101006_23:40,10.736629247665405
20231207_500101006_00:00,10.74049198627472
20231207_500101006_00:20,10.7439683675766
20231207_500101006_00:40,10.747277855873108
20231207_500101006_01:00,10.75068998336792
20231207_500101006_01:20,10.754387497901917
20231207_500101006_01:40,10.758181810379028
20231207_500101006_02:00,10.761930227279663
20231207_500101006_02:20,10.766105890274048
20231207_500101006_02:40,10.769903540611267
20231207_500101006_03:00,10.77404248714447
20231207_500101006_03:20,10.778260707855225
20231207_500101006_03:40,10.782581567764282
20231207_500101006_04:00,10.786970853805542
20231207_500101006_04:20,10.791613817214966
20231207_500101006_04:40,10.796498775482178
20231207_500101006_05:00,10.801468014717102
20231207_500101006_05:20,10.80642557144165
20231207_500101006_05:40,10.811720252037048
20231207_500101006_06:00,10.817346215248108
20231207_500101006_06:20,10.82326591014862
20231207_500101006_06:40,10.829556107521057
20231207_500101006_07:00,10.835463285446167
20231207_500101006_07:20,10.842098951339722
20231207_500101006_07:40,10.848624467849731
20231207_500101006_08:00,10.855539679527283
20231207_500101006_08:20,10.86279284954071
20231207_500101006_08:40,10.870246291160583
20231207_500101006_09:00,10.87771475315094
20231207_500101006_09:20,10.885207414627075
20231207_500101006_09:40,10.892159342765808
20231207_500101006_10:00,10.898897647857666
20231207_500101006_10:20,10.905290484428406
20231207_500101006_10:40,10.911236047744751
20231207_500101006_11:00,10.91737687587738
20231207_500101006_11:20,10.923109650611877
20231207_500101006_11:40,10.929021835327148
20231207_500101006_12:00,10.934610247612
20231207_500101006_12:20,10.940524101257324
20231207_500101006_12:40,10.946211814880371
20231207_500101006_13:00,10.951991319656372
20231207_500101006_13:20,10.957865953445435
20231207_500101006_13:40,10.9639333486557
20231207_500101006_14:00,10.969812989234924
20231207_500101006_14:20,10.975592494010925
20231207_500101006_14:40,10.98119843006134
20231207_500101006_15:00,10.986580729484558
20231207_500101006_15:20,10.991888761520386
20231207_500101006_15:40,10.996811270713806
20231207_500101006_16:00,11.001819729804993
20231207_500101006_16:20,11.006503582000732
20231207_500101006_16:40,11.0110764503479
20231207_500101006_17:00,11.015389800071716
20231207_500101006_17:20,11.019733190536499
20231207_500101006_17:40,11.023978114128113
20231207_500101006_18:00,11.028273105621338
20231207_500101006_18:20,11.03260064125061
20231207_500101006_18:40,11.036964893341064
20231207_500101006_19:00,11.041215658187866
20231207_500101006_19:20,11.045270323753357
20231207_500101006_19:40,11.049177289009094
20231207_500101006_20:00,11.05279803276062
20231207_500101006_20:20,11.05631947517395
20231207_500101006_20:40,11.05966567993164
20231207_500101006_21:00,11.063014388084412
20231207_500101006_21:20,11.066393971443176
20231207_500101006_21:40,11.06988537311554
20231207_500101006_22:00,11.073564529418945
20231207_500101006_22:20,11.07750654220581
20231207_500101006_22:40,11.081666350364685
20231207_500101006_23:00,11.085986375808716
20231207_500101006_23:20,11.090414047241211
20231207_500101006_23:40,11.094868421554565
20231208_500101006_00:00,11.099328637123108
20231208_500101006_00:20,11.103751301765442
20231208_500101006_00:40,11.108147263526917
20231208_500101006_01:00,11.112519025802612
20231208_500101006_01:20,11.116859912872314
20231208_500101006_01:40,11.121177434921265
20231208_500101006_02:00,11.125468254089355
20231208_500101006_02:20,11.12973403930664
20231208_500101006_02:40,11.133973956108093
20231208_500101006_03:00,11.13818633556366
20231208_500101006_03:20,11.142382860183716
20231208_500101006_03:40,11.146557688713074
20231208_500101006_04:00,11.150712490081787
20231208_500101006_04:20,11.154850602149963
20231208_500101006_04:40,11.15897786617279
20231208_500101006_05:00,11.163092613220215
20231208_500101006_05:20,11.167192339897156
20231208_500101006_05:40,11.171277046203613
20231208_500101006_06:00,11.175350904464722
20231208_500101006_06:20,11.179403901100159
20231208_500101006_06:40,11.183436870574951
20231208_500101006_07:00,11.187450647354126
20231208_500101006_07:20,11.191446900367737
20231208_500101006_07:40,11.19542396068573
20231208_500101006_08:00,11.199385166168213
20231208_500101006_08:20,11.203333854675293
20231208_500101006_08:40,11.207262516021729
20231208_500101006_09:00,11.211176991462708
20231208_500101006_09:20,11.215068936347961
20231208_500101006_09:40,11.218950867652893
20231208_500101006_10:00,11.222814440727234
20231208_500101006_10:20,11.226668000221252
20231208_500101006_10:40,11.230509042739868
20231208_500101006_11:00,11.23434841632843
20231208_500101006_11:20,11.23817777633667
20231208_500101006_11:40,11.242001295089722
20231208_500101006_12:00,11.24582064151764
20231208_500101006_12:20,11.24963665008545
20231208_500101006_12:40,11.253450155258179
20231208_500101006_13:00,11.257253646850586
20231208_500101006_13:20,11.26105797290802
20231208_500101006_13:40,11.264849781990051
20231208_500101006_14:00,11.268638253211975
20231208_500101006_14:20,11.272417545318604
20231208_500101006_14:40,11.276196002960205
20231208_500101006_15:00,11.279967784881592
20231208_500101006_15:20,11.283737897872925
20231208_500101006_15:40,11.287503004074097
20231208_500101006_16:00,11.291268944740295
20231208_500101006_16:20,11.295026540756226
20231208_500101006_16:40,11.298781633377075
20231208_500101006_17:00,11.302540063858032
20231208_500101006_17:20,11.30629849433899
20231208_500101006_17:40,11.310061931610107
20231208_500101006_18:00,11.313824534416199
20231208_500101006_18:20,11.317597150802612
20231208_500101006_18:40,11.321369767189026
20231208_500101006_19:00,11.3251473903656
20231208_500101006_19:20,11.328925013542175
20231208_500101006_19:40,11.332710146903992
20231208_500101006_20:00,11.336499452590942
20231208_500101006_20:20,11.340295433998108
20231208_500101006_20:40,11.344101428985596
20231208_500101006_21:00,11.347919940948486
20231208_500101006_21:20,11.3517484664917
20231208_500101006_21:40,11.35558533668518
20231208_500101006_22:00,11.359436392784119
20231208_500101006_22:20,11.363299131393433
20231208_500101006_22:40,11.367168545722961
20231208_500101006_23:00,11.37104046344757
20231208_500101006_23:20,11.374919056892395
20231208_500101006_23:40,11.378798484802246
20231209_500101006_00:00,11.382678747177124
20231209_500101006_00:20,11.38656234741211
20231209_500101006_00:40,11.390447616577148
20231209_500101006_01:00,11.394336223602295
20231209_500101006_01:20,11.398229002952576
20231209_500101006_01:40,11.402120113372803
20231209_500101006_02:00,11.40601122379303
20231209_500101006_02:20,11.409902334213257
20231209_500101006_02:40,11.413788437843323
20231209_500101006_03:00,11.417678713798523
20231209_500101006_03:20,11.421563148498535
20231209_500101006_03:40,11.42544674873352
20231209_500101006_04:00,11.429322838783264
20231209_500101006_04:20,11.433198928833008
20231209_500101006_04:40,11.437065839767456
20231209_500101006_05:00,11.44092607498169
20231209_500101006_05:20,11.444777965545654
20231209_500101006_05:40,11.448623180389404
20231209_500101006_06:00,11.452455878257751
20231209_500101006_06:20,11.456276059150696
20231209_500101006_06:40,11.460082054138184
20231209_500101006_07:00,11.463870525360107
20231209_500101006_07:20,11.467646479606628
20231209_500101006_07:40,11.471402406692505
20231209_500101006_08:00,11.475142478942871
20231209_500101006_08:20,11.478860020637512
20231209_500101006_08:40,11.482554197311401
20231209_500101006_09:00,11.486225843429565
20231209_500101006_09:20,11.489874124526978
20231209_500101006_09:40,11.493502378463745
20231209_500101006_10:00,11.497109770774841
20231209_500101006_10:20,11.500698804855347
20231209_500101006_10:40,11.504274487495422
20231209_500101006_11:00,11.507834315299988
20231209_500101006_11:20,11.511378288269043
20231209_500101006_11:40,11.514908909797668
20231209_500101006_12:00,11.518426179885864
20231209_500101006_12:20,11.52193009853363
20231209_500101006_12:40,11.525418996810913
20231209_500101006_13:00,11.528894543647766
20231209_500101006_13:20,11.532355070114136
20231209_500101006_13:40,11.535799741744995
20231209_500101006_14:00,11.539230227470398
20231209_500101006_14:20,11.542648196220398
20231209_500101006_14:40,11.546052813529968
20231209_500101006_15:00,11.549443244934082
20231209_500101006_15:20,11.5528244972229
20231209_500101006_15:40,11.556195735931396
20231209_500101006_16:00,11.559558629989624
20231209_500101006_16:20,11.56291151046753
20231209_500101006_16:40,11.566258549690247
20231209_500101006_17:00,11.569598078727722
20231209_500101006_17:20,11.572932600975037
20231209_500101006_17:40,11.576260447502136
20231209_500101006_18:00,11.579584121704102
20231209_500101006_18:20,11.582900285720825
20231209_500101006_18:40,11.586212277412415
20231209_500101006_19:00,11.589517593383789
20231209_500101006_19:20,11.592819571495056
20231209_500101006_19:40,11.596117377281189
20231209_500101006_20:00,11.599412679672241
20231209_500101006_20:20,11.602704644203186
20231209_500101006_20:40,11.605997443199158
20231209_500101006_21:00,11.60929024219513
20231209_500101006_21:20,11.61258053779602
20231209_500101006_21:40,11.615869998931885
20231209_500101006_22:00,11.619156956672668
20231209_500101006_22:20,11.622440576553345
20231209_500101006_22:40,11.625720024108887
20231209_500101006_23:00,11.628992795944214
20231209_500101006_23:20,11.6322580575943
20231209_500101006_23:40,11.635517477989197
20231210_500101006_00:00,11.638769388198853
20231210_500101006_00:20,11.642013788223267
20231210_500101006_00:40,11.64525318145752
20231210_500101006_01:00,11.64848256111145
20231210_500101006_01:20,11.65170693397522
20231210_500101006_01:40,11.654924631118774
20231210_500101006_02:00,11.658135652542114
20231210_500101006_02:20,11.661340832710266
20231210_500101006_02:40,11.664538502693176
20231210_500101006_03:00,11.667732834815979
20231210_500101006_03:20,11.670918822288513
20231210_500101006_03:40,11.674099802970886
20231210_500101006_04:00,11.677274942398071
20231210_500101006_04:20,11.680443406105042
20231210_500101006_04:40,11.68360686302185
20231210_500101006_05:00,11.686765313148499
20231210_500101006_05:20,11.689917922019958
20231210_500101006_05:40,11.69306468963623
20231210_500101006_06:00,11.696205615997314
20231210_500101006_06:20,11.69934070110321
20231210_500101006_06:40,11.702472448348999
20231210_500101006_07:00,11.705595850944519
20231210_500101006_07:20,11.708716750144958
20231210_500101006_07:40,11.71183180809021
20231210_500101006_08:00,11.7149418592453
20231210_500101006_08:20,11.71804690361023
20231210_500101006_08:40,11.72114610671997
20231210_500101006_09:00,11.724241137504578
20231210_500101006_09:20,11.727331161499023
20231210_500101006_09:40,11.730417013168335
20231210_500101006_10:00,11.733497023582458
20231210_500101006_10:20,11.736573696136475
20231210_500101006_10:40,11.73964536190033
20231210_500101006_11:00,11.74271285533905
20231210_500101006_11:20,11.74577534198761
20231210_500101006_11:40,11.748832821846008
20231210_500101006_12:00,11.751886129379272
20231210_500101006_12:20,11.75493609905243
20231210_500101006_12:40,11.757979393005371
20231210_500101006_13:00,11.761020183563232
20231210_500101006_13:20,11.764055132865906
20231210_500101006_13:40,11.767085075378418
20231210_500101006_14:00,11.77011251449585
20231210_500101006_14:20,11.773133277893066
20231210_500101006_14:40,11.776150703430176
20231210_500101006_15:00,11.77916395664215
20231210_500101006_15:20,11.782171368598938
20231210_500101006_15:40,11.785175442695618
20231210_500101006_16:00,11.788174510002136
20231210_500101006_16:20,11.791168570518494
20231210_500101006_16:40,11.794158458709717
20231210_500101006_17:00,11.797144174575806
20231210_500101006_17:20,11.800124049186707
20231210_500101006_17:40,11.803099751472473
20231210_500101006_18:00,11.806070446968079
20231210_500101006_18:20,11.809038639068604
20231210_500101006_18:40,11.81199848651886
20231210_500101006_19:00,11.814956665039062
20231210_500101006_19:20,11.817907333374023
20231210_500101006_19:40,11.82085382938385
20231210_500101006_20:00,11.823795318603516
20231210_500101006_20:20,11.82673180103302
20231210_500101006_20:40,11.829662442207336
20231210_500101006_21:00,11.832588911056519
20231210_500101006_21:20,11.835508704185486
20231210_500101006_21:40,11.838422656059265
20231210_500101006_22:00,11.84133243560791
20231210_500101006_22:20,11.844234704971313
20231210_500101006_22:40,11.847132802009583
20231210_500101006_23:00,11.85002338886261
20231210_500101006_23:20,11.852909803390503
20231210_500101006_23:40,11.855789542198181
20231021_500101006_00:00,3.4055606722831726
20231021_500101006_00:20,3.3748798966407776
20231021_500101006_00:40,3.379041999578476
20231021_500101006_01:00,3.382941246032715
20231021_500101006_01:20,3.362860679626465
20231021_500101006_01:40,3.36238169670105
20231021_500101006_02:00,3.3961255848407745
20231021_500101006_02:20,3.3691391944885254
20231021_500101006_02:40,3.4002420008182526
20231021_500101006_03:00,3.365836590528488
20231021_500101006_03:20,3.3566453754901886
20231021_500101006_03:40,3.343783974647522
20231021_500101006_04:00,3.3651479482650757
20231021_500101006_04:20,3.388629376888275
20231021_500101006_04:40,3.373455047607422
20231021_500101006_05:00,3.3495361506938934
20231021_500101006_05:20,3.385894626379013
20231021_500101006_05:40,3.3845613598823547
20231021_500101006_06:00,3.3647966384887695
20231021_500101006_06:20,3.3388591706752777
20231021_500101006_06:40,3.3501724302768707
20231021_500101006_07:00,3.343001037836075
20231021_500101006_07:20,3.3232129514217377
20231021_500101006_07:40,3.2874636352062225
20231021_500101006_08:00,3.3235636353492737
20231021_500101006_08:20,3.2443299293518066
20231021_500101006_08:40,3.3218525648117065
20231021_500101006_09:00,3.3217789232730865
20231021_500101006_09:20,3.3781902194023132
20231021_500101006_09:40,3.3491789996623993
20231021_500101006_10:00,3.374225467443466
20231021_500101006_10:20,3.3665014505386353
20231021_500101006_10:40,3.440770298242569
20231021_500101006_11:00,3.4569251239299774
20231021_500101006_11:20,3.4820224940776825
20231021_500101006_11:40,3.4661697447299957
20231021_500101006_12:00,3.505910098552704
20231021_500101006_12:20,3.507846474647522
20231021_500101006_12:40,3.528788208961487
20231021_500101006_13:00,3.529648542404175
20231021_500101006_13:20,3.543380081653595
20231021_500101006_13:40,3.5402896404266357
20231021_500101006_14:00,3.561160445213318
20231021_500101006_14:20,3.62612646818161
20231021_500101006_14:40,3.649569511413574
20231021_500101006_15:00,3.6586939692497253
20231021_500101006_15:20,3.6695899963378906
20231021_500101006_15:40,3.7254536747932434
20231021_500101006_16:00,3.7865189909934998
20231021_500101006_16:20,3.757267653942108
20231021_500101006_16:40,3.7632974982261658
20231021_500101006_17:00,3.761405348777771
20231021_500101006_17:20,3.77253794670105
20231021_500101006_17:40,3.7939361333847046
20231021_500101006_18:00,3.791378080844879
20231021_500101006_18:20,3.777315676212311
20231021_500101006_18:40,3.7723973393440247
20231021_500101006_19:00,3.7634552121162415
20231021_500101006_19:20,3.7902135848999023
20231021_500101006_19:40,3.79021817445755
20231021_500101006_20:00,3.807389795780182
20231021_500101006_20:20,3.800287663936615
20231021_500101006_20:40,3.834998905658722
20231021_500101006_21:00,3.913762390613556
20231021_500101006_21:20,3.935087561607361
20231021_500101006_21:40,3.9508777260780334
20231021_500101006_22:00,3.9860971570014954
20231021_500101006_22:20,4.0104610323905945
20231021_500101006_22:40,4.070535838603973
20231021_500101006_23:00,4.084757626056671
20231021_500101006_23:20,4.118308126926422
20231021_500101006_23:40,4.161638975143433
20231022_500101006_00:00,4.166599869728088
20231022_500101006_00:20,4.228926062583923
20231022_500101006_00:40,4.277236998081207
20231022_500101006_01:00,4.332763135433197
20231022_500101006_01:20,4.381636917591095
20231022_500101006_01:40,4.374599874019623
20231022_500101006_02:00,4.3945581912994385
20231022_500101006_02:20,4.440745413303375
20231022_500101006_02:40,4.483692407608032
20231022_500101006_03:00,4.512730956077576
20231022_500101006_03:20,4.545754492282867
20231022_500101006_03:40,4.619318425655365
20231022_500101006_04:00,4.6654351353645325
20231022_500101006_04:20,4.695542216300964
20231022_500101006_04:40,4.746031939983368
20231022_500101006_05:00,4.748562872409821
20231022_500101006_05:20,4.798693358898163
20231022_500101006_05:40,4.8130916357040405
20231022_500101006_06:00,4.887959003448486
20231022_500101006_06:20,4.901822805404663
20231022_500101006_06:40,4.911310255527496
20231022_500101006_07:00,4.9251744747161865
20231022_500101006_07:20,4.967254042625427
20231022_500101006_07:40,4.961600124835968
20231022_500101006_08:00,5.019254148006439
20231022_500101006_08:20,5.053650796413422
20231022_500101006_08:40,5.054998874664307
20231022_500101006_09:00,5.076766729354858
20231022_500101006_09:20,5.166049063205719
20231022_500101006_09:40,5.188252508640289
20231022_500101006_10:00,5.1948652267456055
20231022_500101006_10:20,5.27961140871048
20231022_500101006_10:40,5.3624754548072815
20231022_500101006_11:00,5.364769399166107
20231022_500101006_11:20,5.402000308036804
20231022_500101006_11:40,5.424589276313782
20231022_500101006_12:00,5.371798932552338
20231022_500101006_12:20,5.326831698417664
20231022_500101006_12:40,5.338846743106842
20231022_500101006_13:00,5.346454560756683
20231022_500101006_13:20,5.306971430778503
20231022_500101006_13:40,5.294361412525177
20231022_500101006_14:00,5.286866664886475
20231022_500101006_14:20,5.236817955970764
20231022_500101006_14:40,5.221569359302521
20231022_500101006_15:00,5.2278032302856445
20231022_500101006_15:20,5.202040374279022
20231022_500101006_15:40,5.143061637878418
20231022_500101006_16:00,5.127486348152161
20231022_500101006_16:20,5.129635512828827
20231022_500101006_16:40,5.102184534072876
20231022_500101006_17:00,5.070137321949005
20231022_500101006_17:20,5.040757060050964
20231022_500101006_17:40,4.912788927555084
20231022_500101006_18:00,4.722972333431244
20231022_500101006_18:20,4.545475780963898
20231022_500101006_18:40,4.373847603797913
20231022_500101006_19:00,4.215147793292999
20231022_500101006_19:20,4.1259071826934814
20231022_500101006_19:40,4.110545516014099
20231022_500101006_20:00,4.109330952167511
20231022_500101006_20:20,4.106207549571991
20231022_500101006_20:40,4.1210914850234985
20231022_500101006_21:00,4.153093636035919
20231022_500101006_21:20,4.183784008026123
20231022_500101006_21:40,4.208361089229584
20231022_500101006_22:00,4.242078483104706
20231022_500101006_22:20,4.266835808753967
20231022_500101006_22:40,4.292457640171051
20231022_500101006_23:00,4.319287359714508
20231022_500101006_23:20,4.353129088878632
20231022_500101006_23:40,4.3750579953193665
20231023_500101006_00:00,4.389116644859314
20231023_500101006_00:20,4.395895838737488
20231023_500101006_00:40,4.403444826602936
20231023_500101006_01:00,4.410599529743195
20231023_500101006_01:20,4.418789386749268
20231023_500101006_01:40,4.426042556762695
20231023_500101006_02:00,4.433581113815308
20231023_500101006_02:20,4.440901041030884
20231023_500101006_02:40,4.449166417121887
20231023_500101006_03:00,4.457334578037262
20231023_500101006_03:20,4.46579521894455
20231023_500101006_03:40,4.474471986293793
20231023_500101006_04:00,4.483060300350189
20231023_500101006_04:20,4.49146294593811
20231023_500101006_04:40,4.500321626663208
20231023_500101006_05:00,4.509091019630432
20231023_500101006_05:20,4.517419815063477
20231023_500101006_05:40,4.526380300521851
20231023_500101006_06:00,4.535790979862213
20231023_500101006_06:20,4.545276761054993
20231023_500101006_06:40,4.554814696311951
20231023_500101006_07:00,4.564788222312927
20231023_500101006_07:20,4.574662446975708
20231023_500101006_07:40,4.584920108318329
20231023_500101006_08:00,4.596081495285034
20231023_500101006_08:20,4.606644570827484
20231023_500101006_08:40,4.617190957069397
20231023_500101006_09:00,4.627773225307465
20231023_500101006_09:20,4.638544917106628
20231023_500101006_09:40,4.649322032928467
20231023_500101006_10:00,4.660329043865204
20231023_500101006_10:20,4.6711971163749695
20231023_500101006_10:40,4.681890785694122
20231023_500101006_11:00,4.6919273138046265
20231023_500101006_11:20,4.702477872371674
20231023_500101006_11:40,4.7127551436424255
20231023_500101006_12:00,4.722754955291748
20231023_500101006_12:20,4.732682168483734
20231023_500101006_12:40,4.743016600608826
20231023_500101006_13:00,4.753441154956818
20231023_500101006_13:20,4.76383900642395
20231023_500101006_13:40,4.774309873580933
20231023_500101006_14:00,4.784756541252136
20231023_500101006_14:20,4.794805586338043
20231023_500101006_14:40,4.804894268512726
20231023_500101006_15:00,4.814894914627075
20231023_500101006_15:20,4.8247745633125305
20231023_500101006_15:40,4.83442097902298
