id,sbi
20231206_500119071_03:00,1.4971885979175568
20231206_500119071_03:20,1.509368970990181
20231206_500119071_03:40,1.5330444127321243
20231206_500119071_04:00,1.5682922154664993
20231206_500119071_04:20,1.615717887878418
20231206_500119071_04:40,1.6765351593494415
20231206_500119071_05:00,1.7514031529426575
20231206_500119071_05:20,1.8416830897331238
20231206_500119071_05:40,1.9484213888645172
20231206_500119071_06:00,2.0734455287456512
20231206_500119071_06:20,2.217229902744293
20231206_500119071_06:40,2.3815723657608032
20231206_500119071_07:00,2.567364752292633
20231206_500119071_07:20,2.7758698165416718
20231206_500119071_07:40,3.0075984597206116
20231206_500119071_08:00,3.264659583568573
20231206_500119071_08:20,3.546904444694519
20231206_500119071_08:40,3.853708028793335
20231206_500119071_09:00,4.185201346874237
20231206_500119071_09:20,4.539271116256714
20231206_500119071_09:40,4.912785172462463
20231206_500119071_10:00,5.301062166690826
20231206_500119071_10:20,5.699501693248749
20231206_500119071_10:40,6.104294419288635
20231206_500119071_11:00,6.51012396812439
20231206_500119071_11:20,6.912232220172882
20231206_500119071_11:40,7.304440379142761
20231206_500119071_12:00,7.679948806762695
20231206_500119071_12:20,8.031488060951233
20231206_500119071_12:40,8.351951837539673
20231206_500119071_13:00,8.637446522712708
20231206_500119071_13:20,8.882824301719666
20231206_500119071_13:40,9.084254145622253
20231206_500119071_14:00,9.238112807273865
20231206_500119071_14:20,9.342642903327942
20231206_500119071_14:40,9.397836089134216
20231206_500119071_15:00,9.402365565299988
20231206_500119071_15:20,9.354705929756165
20231206_500119071_15:40,9.254715323448181
20231206_500119071_16:00,9.101218819618225
20231206_500119071_16:20,8.897730350494385
20231206_500119071_16:40,8.650909781455994
20231206_500119071_17:00,8.370036363601685
20231206_500119071_17:20,8.063605785369873
20231206_500119071_17:40,7.737776398658752
20231206_500119071_18:00,7.3973388671875
20231206_500119071_18:20,7.044225811958313
20231206_500119071_18:40,6.681349515914917
20231206_500119071_19:00,6.312054097652435
20231206_500119071_19:20,5.939321517944336
20231206_500119071_19:40,5.5676862597465515
20231206_500119071_20:00,5.201645255088806
20231206_500119071_20:20,4.843515396118164
20231206_500119071_20:40,4.496868193149567
20231206_500119071_21:00,4.164808690547943
20231206_500119071_21:20,3.8496291637420654
20231206_500119071_21:40,3.5529977083206177
20231206_500119071_22:00,3.2771884500980377
20231206_500119071_22:20,3.023671507835388
20231206_500119071_22:40,2.792548894882202
20231206_500119071_23:00,2.5841168463230133
20231206_500119071_23:20,2.397635817527771
20231206_500119071_23:40,2.232461601495743
20231207_500119071_00:00,2.0876095294952393
20231207_500119071_00:20,1.9619618356227875
20231207_500119071_00:40,1.8547157645225525
20231207_500119071_01:00,1.7647817134857178
20231207_500119071_01:20,1.6910918802022934
20231207_500119071_01:40,1.6323335468769073
20231207_500119071_02:00,1.5872295647859573
20231207_500119071_02:20,1.5551565885543823
20231207_500119071_02:40,1.5353080034255981
20231207_500119071_03:00,1.5268322378396988
20231207_500119071_03:20,1.529542475938797
20231207_500119071_03:40,1.5435834974050522
20231207_500119071_04:00,1.5690921545028687
20231207_500119071_04:20,1.606885701417923
20231207_500119071_04:40,1.6573397517204285
20231207_500119071_05:00,1.7218104153871536
20231207_500119071_05:20,1.801665484905243
20231207_500119071_05:40,1.8981555104255676
20231207_500119071_06:00,2.013069897890091
20231207_500119071_06:20,2.1478205621242523
20231207_500119071_06:40,2.3040983378887177
20231207_500119071_07:00,2.4834090173244476
20231207_500119071_07:20,2.6870533227920532
20231207_500119071_07:40,2.916638433933258
20231207_500119071_08:00,3.173474043607712
20231207_500119071_08:20,3.457106202840805
20231207_500119071_08:40,3.7678807973861694
20231207_500119071_09:00,4.104602873325348
20231207_500119071_09:20,4.4645426869392395
20231207_500119071_09:40,4.844510078430176
20231207_500119071_10:00,5.240619361400604
20231207_500119071_10:20,5.649374544620514
20231207_500119071_10:40,6.06637841463089
20231207_500119071_11:00,6.486690104007721
20231207_500119071_11:20,6.904965698719025
20231207_500119071_11:40,7.314311265945435
20231207_500119071_12:00,7.707323431968689
20231207_500119071_12:20,8.07693886756897
20231207_500119071_12:40,8.41726541519165
20231207_500119071_13:00,8.723565816879272
20231207_500119071_13:20,8.991599321365356
20231207_500119071_13:40,9.217913746833801
20231207_500119071_14:00,9.400548100471497
20231207_500119071_14:20,9.538203954696655
20231207_500119071_14:40,9.629173159599304
20231207_500119071_15:00,9.672108054161072
20231207_500119071_15:20,9.664387583732605
20231207_500119071_15:40,9.604363679885864
20231207_500119071_16:00,9.491894483566284
20231207_500119071_16:20,9.32985806465149
20231207_500119071_16:40,9.123512387275696
20231207_500119071_17:00,8.879276990890503
20231207_500119071_17:20,8.603322744369507
20231207_500119071_17:40,8.30121636390686
20231207_500119071_18:00,7.977257013320923
20231207_500119071_18:20,7.634790062904358
20231207_500119071_18:40,7.276630997657776
20231207_500119071_19:00,6.905498504638672
20231207_500119071_19:20,6.524929463863373
20231207_500119071_19:40,6.139219284057617
20231207_500119071_20:00,5.752781867980957
20231207_500119071_20:20,5.370035290718079
20231207_500119071_20:40,4.995257019996643
20231207_500119071_21:00,4.632385730743408
20231207_500119071_21:20,4.284924924373627
20231207_500119071_21:40,3.95592999458313
20231207_500119071_22:00,3.647860109806061
20231207_500119071_22:20,3.362456798553467
20231207_500119071_22:40,3.1007635593414307
20231207_500119071_23:00,2.8631980419158936
20231207_500119071_23:20,2.649604618549347
20231207_500119071_23:40,2.459369331598282
20231208_500119071_00:00,2.2915596663951874
20231208_500119071_00:20,2.145039290189743
20231208_500119071_00:40,2.0185419023036957
20231208_500119071_01:00,1.9107542634010315
20231208_500119071_01:20,1.8203808665275574
20231208_500119071_01:40,1.7461567670106888
20231208_500119071_02:00,1.6868878453969955
20231208_500119071_02:20,1.641485333442688
20231208_500119071_02:40,1.6090125441551208
20231208_500119071_03:00,1.5887377560138702
20231208_500119071_03:20,1.5801753103733063
20231208_500119071_03:40,1.5831207633018494
20231208_500119071_04:00,1.5976621508598328
20231208_500119071_04:20,1.6241939663887024
20231208_500119071_04:40,1.663421854376793
20231208_500119071_05:00,1.7163396626710892
20231208_500119071_05:20,1.7842145264148712
20231208_500119071_05:40,1.868535339832306
20231208_500119071_06:00,1.9709621667861938
20231208_500119071_06:20,2.093244880437851
20231208_500119071_06:40,2.2371725738048553
20231208_500119071_07:00,2.4044700860977173
20231208_500119071_07:20,2.596766084432602
20231208_500119071_07:40,2.8155486285686493
20231208_500119071_08:00,3.062125116586685
20231208_500119071_08:20,3.3375630378723145
20231208_500119071_08:40,3.6424790620803833
20231208_500119071_09:00,3.9765884280204773
20231208_500119071_09:20,4.338129997253418
20231208_500119071_09:40,4.723635315895081
20231208_500119071_10:00,5.128323316574097
20231208_500119071_10:20,5.546823799610138
20231208_500119071_10:40,5.973787844181061
20231208_500119071_11:00,6.4040146470069885
20231208_500119071_11:20,6.832277536392212
20231208_500119071_11:40,7.253230929374695
20231208_500119071_12:00,7.6613969802856445
20231208_500119071_12:20,8.051373362541199
20231208_500119071_12:40,8.41804814338684
20231208_500119071_13:00,8.7567458152771
20231208_500119071_13:20,9.063299059867859
20231208_500119071_13:40,9.334051251411438
20231208_500119071_14:00,9.565797209739685
20231208_500119071_14:20,9.75570559501648
20231208_500119071_14:40,9.901199579238892
20231208_500119071_15:00,9.999929308891296
20231208_500119071_15:20,10.049751877784729
20231208_500119071_15:40,10.048781394958496
20231208_500119071_16:00,9.995566725730896
20231208_500119071_16:20,9.889455318450928
20231208_500119071_16:40,9.731188178062439
20231208_500119071_17:00,9.523568272590637
20231208_500119071_17:20,9.271685004234314
20231208_500119071_17:40,8.982197403907776
20231208_500119071_18:00,8.661898016929626
20231208_500119071_18:20,8.316535472869873
20231208_500119071_18:40,7.95060920715332
20231208_500119071_19:00,7.567954421043396
20231208_500119071_19:20,7.172412991523743
20231208_500119071_19:40,6.768151819705963
20231208_500119071_20:00,6.359672427177429
20231208_500119071_20:20,5.951609432697296
20231208_500119071_20:40,5.548526108264923
20231208_500119071_21:00,5.1547412276268005
20231208_500119071_21:20,4.774249792098999
20231208_500119071_21:40,4.410676717758179
20231208_500119071_22:00,4.067162096500397
20231208_500119071_22:20,3.7462326884269714
20231208_500119071_22:40,3.44970241189003
20231208_500119071_23:00,3.178616851568222
20231208_500119071_23:20,2.9332757890224457
20231208_500119071_23:40,2.7133433520793915
20231209_500119071_00:00,2.517986536026001
20231209_500119071_00:20,2.346057742834091
20231209_500119071_00:40,2.1962349712848663
20231209_500119071_01:00,2.0671321749687195
20231209_500119071_01:20,1.9573622643947601
20231209_500119071_01:40,1.865559846162796
20231209_500119071_02:00,1.7904035449028015
20231209_500119071_02:20,1.7306359261274338
20231209_500119071_02:40,1.6851054280996323
20231209_500119071_03:00,1.6528323888778687
20231209_500119071_03:20,1.6330666244029999
20231209_500119071_03:40,1.6253298819065094
20231209_500119071_04:00,1.6294563114643097
20231209_500119071_04:20,1.6456083208322525
20231209_500119071_04:40,1.6742917001247406
20231209_500119071_05:00,1.7163522839546204
20231209_500119071_05:20,1.7729532122612
20231209_500119071_05:40,1.8455449938774109
20231209_500119071_06:00,1.9358122050762177
20231209_500119071_06:20,2.0455904603004456
20231209_500119071_06:40,2.1767929792404175
20231209_500119071_07:00,2.3313079476356506
20231209_500119071_07:20,2.510922372341156
20231209_500119071_07:40,2.717250317335129
20231209_500119071_08:00,2.951702654361725
20231209_500119071_08:20,3.215485394001007
20231209_500119071_08:40,3.5095529556274414
20231209_500119071_09:00,3.8343734741210938
20231209_500119071_09:20,4.189430415630341
20231209_500119071_09:40,4.572601735591888
20231209_500119071_10:00,4.979909121990204
20231209_500119071_10:20,5.40601909160614
20231209_500119071_10:40,5.845147132873535
20231209_500119071_11:00,6.291683554649353
20231209_500119071_11:20,6.740261495113373
20231209_500119071_11:40,7.18554413318634
20231209_500119071_12:00,7.6220786571502686
20231209_500119071_12:20,8.04431962966919
20231209_500119071_12:40,8.446824669837952
20231209_500119071_13:00,8.824467658996582
20231209_500119071_13:20,9.172598958015442
20231209_500119071_13:40,9.487120509147644
20231209_500119071_14:00,9.764429092407227
20231209_500119071_14:20,10.001349568367004
20231209_500119071_14:40,10.195048093795776
20231209_500119071_15:00,10.342961192131042
20231209_500119071_15:20,10.442728161811829
20231209_500119071_15:40,10.492156863212585
20231209_500119071_16:00,10.489221215248108
20231209_500119071_16:20,10.432206392288208
20231209_500119071_16:40,10.320131063461304
20231209_500119071_17:00,10.153515934944153
20231209_500119071_17:20,9.935230731964111
20231209_500119071_17:40,9.670755386352539
20231209_500119071_18:00,9.36722207069397
20231209_500119071_18:20,9.031682848930359
20231209_500119071_18:40,8.669857144355774
20231209_500119071_19:00,8.28616178035736
20231209_500119071_19:20,7.884493708610535
20231209_500119071_19:40,7.4689518213272095
20231209_500119071_20:00,7.044094800949097
20231209_500119071_20:20,6.614812195301056
20231209_500119071_20:40,6.186056554317474
20231209_500119071_21:00,5.762614369392395
20231209_500119071_21:20,5.349012196063995
20231209_500119071_21:40,4.949490785598755
20231209_500119071_22:00,4.567947089672089
20231209_500119071_22:20,4.207792818546295
20231209_500119071_22:40,3.8717867136001587
20231209_500119071_23:00,3.561871826648712
20231209_500119071_23:20,3.27911376953125
20231209_500119071_23:40,3.023729294538498
20231210_500119071_00:00,2.7952252328395844
20231210_500119071_00:20,2.5925872921943665
20231210_500119071_00:40,2.4144918024539948
20231210_500119071_01:00,2.2594794929027557
20231210_500119071_01:20,2.1260664761066437
20231210_500119071_01:40,2.0127932727336884
20231210_500119071_02:00,1.9182312786579132
20231210_500119071_02:20,1.8409850597381592
20231210_500119071_02:40,1.7797142565250397
20231210_500119071_03:00,1.7331838607788086
20231210_500119071_03:20,1.7003347277641296
20231210_500119071_03:40,1.6803641021251678
20231210_500119071_04:00,1.6727751642465591
20231210_500119071_04:20,1.6774256378412247
20231210_500119071_04:40,1.6945429146289825
20231210_500119071_05:00,1.724738135933876
20231210_500119071_05:20,1.769000768661499
20231210_500119071_05:40,1.8286785781383514
20231210_500119071_06:00,1.9054268300533295
20231210_500119071_06:20,2.0011422634124756
20231210_500119071_06:40,2.1178695261478424
20231210_500119071_07:00,2.2577012479305267
20231210_500119071_07:20,2.4226680994033813
20231210_500119071_07:40,2.614640951156616
20231210_500119071_08:00,2.8352499306201935
20231210_500119071_08:20,3.0858668982982635
20231210_500119071_08:40,3.3676108717918396
20231210_500119071_09:00,3.68134468793869
20231210_500119071_09:20,4.027453660964966
20231210_500119071_09:40,4.4052614569664
20231210_500119071_10:00,4.812288880348206
20231210_500119071_10:20,5.243986427783966
20231210_500119071_10:40,5.694410622119904
20231210_500119071_11:00,6.157321333885193
20231210_500119071_11:20,6.62685352563858
20231210_500119071_11:40,7.097482204437256
20231210_500119071_12:00,7.56371533870697
20231210_500119071_12:20,8.019893169403076
20231210_500119071_12:40,8.460244536399841
20231210_500119071_13:00,8.879111766815186
20231210_500119071_13:20,9.27121102809906
20231210_500119071_13:40,9.63180673122406
20231210_500119071_14:00,9.956759095191956
20231210_500119071_14:20,10.242483258247375
20231210_500119071_14:40,10.485857486724854
20231210_500119071_15:00,10.684114694595337
20231210_500119071_15:20,10.83474314212799
20231210_500119071_15:40,10.935386300086975
20231210_500119071_16:00,10.983762741088867
20231210_500119071_16:20,10.977677822113037
20231210_500119071_16:40,10.915180563926697
20231210_500119071_17:00,10.795057654380798
20231210_500119071_17:20,10.61776053905487
20231210_500119071_17:40,10.38642930984497
20231210_500119071_18:00,10.107137203216553
20231210_500119071_18:20,9.787628054618835
20231210_500119071_18:40,9.435205936431885
20231210_500119071_19:00,9.055495142936707
20231210_500119071_19:20,8.652743101119995
20231210_500119071_19:40,8.230860114097595
20231210_500119071_20:00,7.794177055358887
20231210_500119071_20:20,7.34758722782135
20231210_500119071_20:40,6.8962918519973755
20231210_500119071_21:00,6.445462942123413
20231210_500119071_21:20,6.0000768303871155
20231210_500119071_21:40,5.564886629581451
20231210_500119071_22:00,5.1444589495658875
20231210_500119071_22:20,4.743075847625732
20231210_500119071_22:40,4.364536643028259
20231210_500119071_23:00,4.011897146701813
20231210_500119071_23:20,3.6872698068618774
20231210_500119071_23:40,3.3917394280433655
20231021_500119071_00:00,3.9597747921943665
20231021_500119071_00:20,3.8090128302574158
20231021_500119071_00:40,3.7727453112602234
20231021_500119071_01:00,3.661555767059326
20231021_500119071_01:20,3.676588237285614
20231021_500119071_01:40,3.6364951133728027
20231021_500119071_02:00,3.6008713841438293
20231021_500119071_02:20,3.5818222165107727
20231021_500119071_02:40,3.519229829311371
20231021_500119071_03:00,3.5356512665748596
20231021_500119071_03:20,3.566466808319092
20231021_500119071_03:40,3.53625750541687
20231021_500119071_04:00,3.5335813760757446
20231021_500119071_04:20,3.5583407878875732
20231021_500119071_04:40,3.6213892102241516
20231021_500119071_05:00,3.6369202733039856
20231021_500119071_05:20,3.7265393137931824
20231021_500119071_05:40,3.850874185562134
20231021_500119071_06:00,4.0036309361457825
20231021_500119071_06:20,4.234517395496368
20231021_500119071_06:40,4.377626061439514
20231021_500119071_07:00,4.613977015018463
20231021_500119071_07:20,4.7510570883750916
20231021_500119071_07:40,4.967999637126923
20231021_500119071_08:00,5.016499578952789
20231021_500119071_08:20,5.255419015884399
20231021_500119071_08:40,5.487622261047363
20231021_500119071_09:00,5.741069316864014
20231021_500119071_09:20,5.838848173618317
20231021_500119071_09:40,6.018858551979065
20231021_500119071_10:00,5.94623464345932
20231021_500119071_10:20,6.003942906856537
20231021_500119071_10:40,6.0096518993377686
20231021_500119071_11:00,6.112897753715515
20231021_500119071_11:20,6.261630713939667
20231021_500119071_11:40,6.432542502880096
20231021_500119071_12:00,6.704753339290619
20231021_500119071_12:20,6.846452593803406
20231021_500119071_12:40,6.935863435268402
20231021_500119071_13:00,6.933339595794678
20231021_500119071_13:20,6.889322400093079
20231021_500119071_13:40,6.892268896102905
20231021_500119071_14:00,6.8509520292282104
20231021_500119071_14:20,6.869018197059631
20231021_500119071_14:40,6.981451511383057
20231021_500119071_15:00,7.169894576072693
20231021_500119071_15:20,7.413122773170471
20231021_500119071_15:40,7.555960655212402
20231021_500119071_16:00,7.733286142349243
20231021_500119071_16:20,7.976494312286377
20231021_500119071_16:40,8.209088921546936
20231021_500119071_17:00,8.304680228233337
20231021_500119071_17:20,8.62877893447876
20231021_500119071_17:40,8.840203166007996
20231021_500119071_18:00,9.127389311790466
20231021_500119071_18:20,9.368642330169678
20231021_500119071_18:40,9.573951601982117
20231021_500119071_19:00,9.74437940120697
20231021_500119071_19:20,9.925427436828613
20231021_500119071_19:40,10.092973828315735
20231021_500119071_20:00,10.140164494514465
20231021_500119071_20:20,10.299309492111206
20231021_500119071_20:40,10.370105504989624
20231021_500119071_21:00,10.382643342018127
20231021_500119071_21:20,10.328693509101868
20231021_500119071_21:40,10.29527735710144
20231021_500119071_22:00,10.255177974700928
20231021_500119071_22:20,10.12356448173523
20231021_500119071_22:40,10.034790754318237
20231021_500119071_23:00,9.903125524520874
20231021_500119071_23:20,9.69057559967041
20231021_500119071_23:40,9.452939987182617
20231022_500119071_00:00,9.143043041229248
20231022_500119071_00:20,8.802656412124634
20231022_500119071_00:40,8.552662372589111
20231022_500119071_01:00,8.220393419265747
20231022_500119071_01:20,7.921036601066589
20231022_500119071_01:40,7.60593843460083
20231022_500119071_02:00,7.357603311538696
20231022_500119071_02:20,7.076985239982605
20231022_500119071_02:40,6.804229497909546
20231022_500119071_03:00,6.525914549827576
20231022_500119071_03:20,6.27567183971405
20231022_500119071_03:40,6.0807687640190125
20231022_500119071_04:00,5.795671701431274
20231022_500119071_04:20,5.580879986286163
20231022_500119071_04:40,5.383123457431793
20231022_500119071_05:00,5.1831218004226685
20231022_500119071_05:20,5.018572807312012
20231022_500119071_05:40,4.834600806236267
20231022_500119071_06:00,4.791890799999237
20231022_500119071_06:20,4.644287288188934
20231022_500119071_06:40,4.586471378803253
20231022_500119071_07:00,4.544496953487396
20231022_500119071_07:20,4.4090903997421265
20231022_500119071_07:40,4.34451824426651
20231022_500119071_08:00,4.254187822341919
20231022_500119071_08:20,4.218408048152924
20231022_500119071_08:40,4.164037644863129
20231022_500119071_09:00,4.0928648710250854
20231022_500119071_09:20,3.987094759941101
20231022_500119071_09:40,4.022731423377991
20231022_500119071_10:00,3.9325908422470093
20231022_500119071_10:20,3.835089862346649
20231022_500119071_10:40,3.75684916973114
20231022_500119071_11:00,3.7482950687408447
20231022_500119071_11:20,3.7470500469207764
20231022_500119071_11:40,3.8150631189346313
20231022_500119071_12:00,3.9509002566337585
20231022_500119071_12:20,4.220926463603973
20231022_500119071_12:40,4.501792788505554
20231022_500119071_13:00,4.838129758834839
20231022_500119071_13:20,5.217923581600189
20231022_500119071_13:40,5.5826311111450195
20231022_500119071_14:00,6.007715940475464
20231022_500119071_14:20,6.453955709934235
20231022_500119071_14:40,6.916931927204132
20231022_500119071_15:00,7.521759271621704
20231022_500119071_15:20,8.097044467926025
20231022_500119071_15:40,8.712741136550903
20231022_500119071_16:00,9.350916624069214
20231022_500119071_16:20,9.978760600090027
20231022_500119071_16:40,10.61262857913971
20231022_500119071_17:00,11.189733743667603
20231022_500119071_17:20,11.767586588859558
20231022_500119071_17:40,12.252189636230469
20231022_500119071_18:00,12.623098492622375
20231022_500119071_18:20,12.829655289649963
20231022_500119071_18:40,12.932281970977783
20231022_500119071_19:00,12.875983953475952
20231022_500119071_19:20,12.77761971950531
20231022_500119071_19:40,12.589238405227661
20231022_500119071_20:00,12.36057996749878
20231022_500119071_20:20,12.127914428710938
20231022_500119071_20:40,11.826922059059143
20231022_500119071_21:00,11.536230325698853
20231022_500119071_21:20,11.276058316230774
20231022_500119071_21:40,11.020782947540283
20231022_500119071_22:00,10.789087891578674
20231022_500119071_22:20,10.534515976905823
20231022_500119071_22:40,10.285946369171143
20231022_500119071_23:00,9.99433171749115
20231022_500119071_23:20,9.725174188613892
20231022_500119071_23:40,9.506854772567749
20231023_500119071_00:00,9.336631417274475
20231023_500119071_00:20,9.115957975387573
20231023_500119071_00:40,8.882842659950256
20231023_500119071_01:00,8.636283278465271
20231023_500119071_01:20,8.380626559257507
20231023_500119071_01:40,8.116897225379944
20231023_500119071_02:00,7.850419998168945
20231023_500119071_02:20,7.5832918882369995
20231023_500119071_02:40,7.3203794956207275
20231023_500119071_03:00,7.063623785972595
20231023_500119071_03:20,6.814170479774475
20231023_500119071_03:40,6.574666917324066
20231023_500119071_04:00,6.347839295864105
20231023_500119071_04:20,6.1341941356658936
20231023_500119071_04:40,5.93400514125824
20231023_500119071_05:00,5.747305691242218
20231023_500119071_05:20,5.575603246688843
20231023_500119071_05:40,5.41746586561203
20231023_500119071_06:00,5.270796537399292
20231023_500119071_06:20,5.136116802692413
20231023_500119071_06:40,5.012399435043335
20231023_500119071_07:00,4.900505602359772
20231023_500119071_07:20,4.800939738750458
20231023_500119071_07:40,4.713440239429474
20231023_500119071_08:00,4.638209879398346
20231023_500119071_08:20,4.578656196594238
20231023_500119071_08:40,4.529616355895996
20231023_500119071_09:00,4.495159208774567
20231023_500119071_09:20,4.475366532802582
20231023_500119071_09:40,4.47369384765625
20231023_500119071_10:00,4.49050372838974
20231023_500119071_10:20,4.529172420501709
20231023_500119071_10:40,4.589878082275391
20231023_500119071_11:00,4.67384946346283
20231023_500119071_11:20,4.781112432479858
20231023_500119071_11:40,4.911984503269196
20231023_500119071_12:00,5.06647652387619
20231023_500119071_12:20,5.244685709476471
20231023_500119071_12:40,5.449597358703613
20231023_500119071_13:00,5.6807074546813965
20231023_500119071_13:20,5.93979799747467
