id,sbi
20231206_500105066_04:20,8.092019319534302
20231206_500105066_04:40,8.228320837020874
20231206_500105066_05:00,7.448581695556641
20231206_500105066_05:20,6.238601565361023
20231206_500105066_05:40,5.121007978916168
20231206_500105066_06:00,4.574542701244354
20231206_500105066_06:20,4.080554842948914
20231206_500105066_06:40,3.535236120223999
20231206_500105066_07:00,2.984531968832016
20231206_500105066_07:20,2.327955901622772
20231206_500105066_07:40,1.8326873481273651
20231206_500105066_08:00,1.5999849885702133
20231206_500105066_08:20,1.5761468261480331
20231206_500105066_08:40,1.8725814521312714
20231206_500105066_09:00,2.609288901090622
20231206_500105066_09:20,3.36118945479393
20231206_500105066_09:40,3.8437933325767517
20231206_500105066_10:00,4.204780399799347
20231206_500105066_10:20,4.399253726005554
20231206_500105066_10:40,4.425767183303833
20231206_500105066_11:00,4.448014438152313
20231206_500105066_11:20,4.073724746704102
20231206_500105066_11:40,3.6650054454803467
20231206_500105066_12:00,3.8241867423057556
20231206_500105066_12:20,4.524364650249481
20231206_500105066_12:40,5.4920432567596436
20231206_500105066_13:00,6.325487732887268
20231206_500105066_13:20,6.678004562854767
20231206_500105066_13:40,6.532379984855652
20231206_500105066_14:00,6.101837754249573
20231206_500105066_14:20,5.263425707817078
20231206_500105066_14:40,3.865302085876465
20231206_500105066_15:00,2.6350450813770294
20231206_500105066_15:20,2.0846133828163147
20231206_500105066_15:40,1.905344843864441
20231206_500105066_16:00,1.9077919125556946
20231206_500105066_16:20,2.1524167954921722
20231206_500105066_16:40,2.4961348176002502
20231206_500105066_17:00,2.7839038372039795
20231206_500105066_17:20,2.892811745405197
20231206_500105066_17:40,2.626447379589081
20231206_500105066_18:00,2.2052069306373596
20231206_500105066_18:20,1.9580277502536774
20231206_500105066_18:40,1.8215837478637695
20231206_500105066_19:00,1.6669919043779373
20231206_500105066_19:20,1.4969824850559235
20231206_500105066_19:40,1.3856863379478455
20231206_500105066_20:00,1.2010060846805573
20231206_500105066_20:20,1.0359775871038437
20231206_500105066_20:40,0.9408451318740845
20231206_500105066_21:00,0.8870860785245895
20231206_500105066_21:20,0.881119966506958
20231206_500105066_21:40,0.917858749628067
20231206_500105066_22:00,0.9267240017652512
20231206_500105066_22:20,0.8470471426844597
20231206_500105066_22:40,0.7288263961672783
20231206_500105066_23:00,0.6243169009685516
20231206_500105066_23:20,0.5195068940520287
20231206_500105066_23:40,0.44696132093667984
20231207_500105066_00:00,0.395844966173172
20231207_500105066_00:20,0.3563919812440872
20231207_500105066_00:40,0.3601975068449974
20231207_500105066_01:00,0.42225127294659615
20231207_500105066_01:20,0.5327344685792923
20231207_500105066_01:40,0.6538845524191856
20231207_500105066_02:00,0.7661702707409859
20231207_500105066_02:20,0.8919281661510468
20231207_500105066_02:40,1.080717533826828
20231207_500105066_03:00,1.3806271851062775
20231207_500105066_03:20,1.8931578993797302
20231207_500105066_03:40,2.636092334985733
20231207_500105066_04:00,3.460033506155014
20231207_500105066_04:20,4.210552394390106
20231207_500105066_04:40,4.790899038314819
20231207_500105066_05:00,5.32843804359436
20231207_500105066_05:20,5.875668525695801
20231207_500105066_05:40,6.248716950416565
20231207_500105066_06:00,6.3074111342430115
20231207_500105066_06:20,6.066178560256958
20231207_500105066_06:40,5.623047173023224
20231207_500105066_07:00,5.102354347705841
20231207_500105066_07:20,4.753735721111298
20231207_500105066_07:40,4.662720620632172
20231207_500105066_08:00,4.778495967388153
20231207_500105066_08:20,5.465266525745392
20231207_500105066_08:40,6.505739271640778
20231207_500105066_09:00,7.85244357585907
20231207_500105066_09:20,9.767610907554626
20231207_500105066_09:40,12.290432333946228
20231207_500105066_10:00,15.11951494216919
20231207_500105066_10:20,17.52602529525757
20231207_500105066_10:40,19.630287408828735
20231207_500105066_11:00,21.46204662322998
20231207_500105066_11:20,22.84925127029419
20231207_500105066_11:40,23.543781518936157
20231207_500105066_12:00,23.706483840942383
20231207_500105066_12:20,23.587140321731567
20231207_500105066_12:40,23.244240283966064
20231207_500105066_13:00,22.781586170196533
20231207_500105066_13:20,22.351893424987793
20231207_500105066_13:40,21.93757653236389
20231207_500105066_14:00,21.364360809326172
20231207_500105066_14:20,20.47382140159607
20231207_500105066_14:40,19.27661108970642
20231207_500105066_15:00,17.895457983016968
20231207_500105066_15:20,16.110812664031982
20231207_500105066_15:40,14.651243209838867
20231207_500105066_16:00,13.784589529037476
20231207_500105066_16:20,13.114591717720032
20231207_500105066_16:40,12.208517909049988
20231207_500105066_17:00,11.268655776977539
20231207_500105066_17:20,10.701416492462158
20231207_500105066_17:40,10.462740302085876
20231207_500105066_18:00,10.446451544761658
20231207_500105066_18:20,10.244085431098938
20231207_500105066_18:40,9.409019589424133
20231207_500105066_19:00,8.013844966888428
20231207_500105066_19:20,6.565951347351074
20231207_500105066_19:40,5.532770574092865
20231207_500105066_20:00,4.978407084941864
20231207_500105066_20:20,4.4195796251297
20231207_500105066_20:40,3.6681259274482727
20231207_500105066_21:00,3.259996384382248
20231207_500105066_21:20,3.09715074300766
20231207_500105066_21:40,2.8621643483638763
20231207_500105066_22:00,2.370435804128647
20231207_500105066_22:20,1.702476590871811
20231207_500105066_22:40,1.1999312937259674
20231207_500105066_23:00,0.9344384223222733
20231207_500105066_23:20,0.7615578174591064
20231207_500105066_23:40,0.6435066759586334
20231208_500105066_00:00,0.6038801223039627
20231208_500105066_00:20,0.6507811769843102
20231208_500105066_00:40,0.768230564892292
20231208_500105066_01:00,0.9461993724107742
20231208_500105066_01:20,1.2009558081626892
20231208_500105066_01:40,1.4960324466228485
20231208_500105066_02:00,1.7831601798534393
20231208_500105066_02:20,1.994227260351181
20231208_500105066_02:40,2.1139302253723145
20231208_500105066_03:00,2.115685313940048
20231208_500105066_03:20,2.032491236925125
20231208_500105066_03:40,1.9142285585403442
20231208_500105066_04:00,1.7422149628400803
20231208_500105066_04:20,1.5801022946834564
20231208_500105066_04:40,1.452229082584381
20231208_500105066_05:00,1.3184084296226501
20231208_500105066_05:20,1.2221782356500626
20231208_500105066_05:40,1.1954431235790253
20231208_500105066_06:00,1.2842689007520676
20231208_500105066_06:20,1.5077437460422516
20231208_500105066_06:40,1.7519440948963165
20231208_500105066_07:00,2.0080789625644684
20231208_500105066_07:20,2.4778003692626953
20231208_500105066_07:40,3.3015902936458588
20231208_500105066_08:00,4.210707604885101
20231208_500105066_08:20,5.036626875400543
20231208_500105066_08:40,5.7902180552482605
20231208_500105066_09:00,6.408125638961792
20231208_500105066_09:20,6.767907738685608
20231208_500105066_09:40,6.775820553302765
20231208_500105066_10:00,6.304801762104034
20231208_500105066_10:20,5.468341112136841
20231208_500105066_10:40,4.4958993792533875
20231208_500105066_11:00,3.5815380811691284
20231208_500105066_11:20,2.8761685490608215
20231208_500105066_11:40,2.3867137134075165
20231208_500105066_12:00,2.11572265625
20231208_500105066_12:20,2.164472311735153
20231208_500105066_12:40,2.5947498083114624
20231208_500105066_13:00,3.4723752439022064
20231208_500105066_13:20,4.879707396030426
20231208_500105066_13:40,6.849536776542664
20231208_500105066_14:00,9.359251260757446
20231208_500105066_14:20,12.34986126422882
20231208_500105066_14:40,15.70064640045166
20231208_500105066_15:00,18.963942050933838
20231208_500105066_15:20,21.225175380706787
20231208_500105066_15:40,22.1438946723938
20231208_500105066_16:00,22.382084369659424
20231208_500105066_16:20,22.209224939346313
20231208_500105066_16:40,21.666156768798828
20231208_500105066_17:00,21.101467609405518
20231208_500105066_17:20,20.716130018234253
20231208_500105066_17:40,20.25948405265808
20231208_500105066_18:00,19.768080949783325
20231208_500105066_18:20,19.441219329833984
20231208_500105066_18:40,19.248638153076172
20231208_500105066_19:00,19.03751850128174
20231208_500105066_19:20,18.47982382774353
20231208_500105066_19:40,17.300823211669922
20231208_500105066_20:00,15.446401596069336
20231208_500105066_20:20,13.1970694065094
20231208_500105066_20:40,10.678865909576416
20231208_500105066_21:00,8.32960319519043
20231208_500105066_21:20,7.103322625160217
20231208_500105066_21:40,6.896388232707977
20231208_500105066_22:00,7.377957582473755
20231208_500105066_22:20,8.105752944946289
20231208_500105066_22:40,8.516764521598816
20231208_500105066_23:00,8.337643265724182
20231208_500105066_23:20,7.746507406234741
20231208_500105066_23:40,6.675633013248444
20231209_500105066_00:00,4.986057460308075
20231209_500105066_00:20,3.7608596086502075
20231209_500105066_00:40,2.892453968524933
20231209_500105066_01:00,2.419219672679901
20231209_500105066_01:20,2.323581635951996
20231209_500105066_01:40,2.410144031047821
20231209_500105066_02:00,2.655366599559784
20231209_500105066_02:20,3.137694478034973
20231209_500105066_02:40,3.6376554369926453
20231209_500105066_03:00,3.826306700706482
20231209_500105066_03:20,3.500946283340454
20231209_500105066_03:40,2.8387897312641144
20231209_500105066_04:00,2.2047033309936523
20231209_500105066_04:20,1.6553104370832443
20231209_500105066_04:40,1.200078159570694
20231209_500105066_05:00,0.9868347942829132
20231209_500105066_05:20,1.0218132734298706
20231209_500105066_05:40,1.056582510471344
20231209_500105066_06:00,1.0572710484266281
20231209_500105066_06:20,1.1268702298402786
20231209_500105066_06:40,1.1932627707719803
20231209_500105066_07:00,1.2517230957746506
20231209_500105066_07:20,1.3496758341789246
20231209_500105066_07:40,1.49516199529171
20231209_500105066_08:00,1.6586081385612488
20231209_500105066_08:20,1.8340633809566498
20231209_500105066_08:40,2.076666980981827
20231209_500105066_09:00,2.2840054631233215
20231209_500105066_09:20,2.4752352237701416
20231209_500105066_09:40,2.9085526764392853
20231209_500105066_10:00,3.545276403427124
20231209_500105066_10:20,4.539675414562225
20231209_500105066_10:40,6.021042346954346
20231209_500105066_11:00,7.90218186378479
20231209_500105066_11:20,10.114587306976318
20231209_500105066_11:40,12.431832432746887
20231209_500105066_12:00,15.07353925704956
20231209_500105066_12:20,17.783270835876465
20231209_500105066_12:40,19.931352376937866
20231209_500105066_13:00,21.429527521133423
20231209_500105066_13:20,22.51476263999939
20231209_500105066_13:40,23.409198999404907
20231209_500105066_14:00,24.06195092201233
20231209_500105066_14:20,24.45664954185486
20231209_500105066_14:40,24.466536283493042
20231209_500105066_15:00,23.957077026367188
20231209_500105066_15:20,23.202473640441895
20231209_500105066_15:40,22.557632446289062
20231209_500105066_16:00,21.942368030548096
20231209_500105066_16:20,21.41902995109558
20231209_500105066_16:40,21.36245822906494
20231209_500105066_17:00,21.751212120056152
20231209_500105066_17:20,22.20732569694519
20231209_500105066_17:40,22.65770149230957
20231209_500105066_18:00,23.149653673171997
20231209_500105066_18:20,23.559768199920654
20231209_500105066_18:40,23.969133377075195
20231209_500105066_19:00,24.56616473197937
20231209_500105066_19:20,25.15639853477478
20231209_500105066_19:40,25.400336027145386
20231209_500105066_20:00,25.274937629699707
20231209_500105066_20:20,25.03103518486023
20231209_500105066_20:40,24.8258318901062
20231209_500105066_21:00,24.710867643356323
20231209_500105066_21:20,24.601345777511597
20231209_500105066_21:40,24.66334819793701
20231209_500105066_22:00,24.943110942840576
20231209_500105066_22:20,25.284103393554688
20231209_500105066_22:40,25.494261741638184
20231209_500105066_23:00,25.362374544143677
20231209_500105066_23:20,24.9469895362854
20231209_500105066_23:40,24.160160779953003
20231210_500105066_00:00,23.51632261276245
20231210_500105066_00:20,23.288113117218018
20231210_500105066_00:40,23.221179008483887
20231210_500105066_01:00,23.171514987945557
20231210_500105066_01:20,23.23154306411743
20231210_500105066_01:40,23.487348318099976
20231210_500105066_02:00,23.782915830612183
20231210_500105066_02:20,23.973195552825928
20231210_500105066_02:40,24.095089197158813
20231210_500105066_03:00,24.097751140594482
20231210_500105066_03:20,24.091851472854614
20231210_500105066_03:40,24.077056407928467
20231210_500105066_04:00,24.07301092147827
20231210_500105066_04:20,23.9503812789917
20231210_500105066_04:40,23.461723566055298
20231210_500105066_05:00,22.765716314315796
20231210_500105066_05:20,22.24392032623291
20231210_500105066_05:40,21.87732481956482
20231210_500105066_06:00,21.45785927772522
20231210_500105066_06:20,21.009254217147827
20231210_500105066_06:40,20.491380214691162
20231210_500105066_07:00,19.662330865859985
20231210_500105066_07:20,18.46381378173828
20231210_500105066_07:40,16.874999046325684
20231210_500105066_08:00,14.799524307250977
20231210_500105066_08:20,12.182788848876953
20231210_500105066_08:40,9.62096118927002
20231210_500105066_09:00,7.032701015472412
20231210_500105066_09:20,5.501496911048889
20231210_500105066_09:40,4.9623711705207825
20231210_500105066_10:00,4.888152599334717
20231210_500105066_10:20,5.440122842788696
20231210_500105066_10:40,6.368224859237671
20231210_500105066_11:00,6.231019616127014
20231210_500105066_11:20,5.589996516704559
20231210_500105066_11:40,5.025594413280487
20231210_500105066_12:00,4.620921850204468
20231210_500105066_12:20,4.72431206703186
20231210_500105066_12:40,4.932603299617767
20231210_500105066_13:00,4.766420006752014
20231210_500105066_13:20,4.260508477687836
20231210_500105066_13:40,3.6481642723083496
20231210_500105066_14:00,3.0179873406887054
20231210_500105066_14:20,2.5412639379501343
20231210_500105066_14:40,2.231326103210449
20231210_500105066_15:00,2.0663018822669983
20231210_500105066_15:20,1.9932720065116882
20231210_500105066_15:40,1.9935482144355774
20231210_500105066_16:00,2.0462503135204315
20231210_500105066_16:20,2.208256483078003
20231210_500105066_16:40,2.4997422099113464
20231210_500105066_17:00,2.723342329263687
20231210_500105066_17:20,2.9404332041740417
20231210_500105066_17:40,3.3192335963249207
20231210_500105066_18:00,3.922809660434723
20231210_500105066_18:20,4.571110129356384
20231210_500105066_18:40,5.168718099594116
20231210_500105066_19:00,6.015915393829346
20231210_500105066_19:20,7.124538064002991
20231210_500105066_19:40,8.683842778205872
20231210_500105066_20:00,11.285865783691406
20231210_500105066_20:20,15.243644952774048
20231210_500105066_20:40,19.138188362121582
20231210_500105066_21:00,21.695109367370605
20231210_500105066_21:20,22.95768165588379
20231210_500105066_21:40,23.250240087509155
20231210_500105066_22:00,22.932657718658447
20231210_500105066_22:20,22.27097201347351
20231210_500105066_22:40,21.345927476882935
20231210_500105066_23:00,19.74131464958191
20231210_500105066_23:20,17.304239511489868
20231210_500105066_23:40,14.720972776412964
20231021_500105066_00:00,2.042847365140915
20231021_500105066_00:20,1.718236193060875
20231021_500105066_00:40,1.756789207458496
20231021_500105066_01:00,2.0367793440818787
20231021_500105066_01:20,2.4619847536087036
20231021_500105066_01:40,2.617503374814987
20231021_500105066_02:00,2.6333427727222443
20231021_500105066_02:20,2.3671478033065796
20231021_500105066_02:40,2.345083713531494
20231021_500105066_03:00,2.7945055067539215
20231021_500105066_03:20,3.60473370552063
20231021_500105066_03:40,4.053274095058441
20231021_500105066_04:00,3.9085490703582764
20231021_500105066_04:20,3.7072206139564514
20231021_500105066_04:40,2.716057240962982
20231021_500105066_05:00,1.9104599058628082
20231021_500105066_05:20,1.6093351691961288
20231021_500105066_05:40,1.30202516913414
20231021_500105066_06:00,1.1237864643335342
20231021_500105066_06:20,1.1443866938352585
20231021_500105066_06:40,1.498070314526558
20231021_500105066_07:00,2.264749974012375
20231021_500105066_07:20,3.288151443004608
20231021_500105066_07:40,4.745648920536041
20231021_500105066_08:00,5.4991971254348755
20231021_500105066_08:20,5.382955729961395
20231021_500105066_08:40,4.519372880458832
20231021_500105066_09:00,3.706786274909973
20231021_500105066_09:20,3.044586330652237
20231021_500105066_09:40,2.4566012024879456
20231021_500105066_10:00,2.0453628599643707
20231021_500105066_10:20,1.6046812534332275
20231021_500105066_10:40,1.6097246557474136
20231021_500105066_11:00,1.6164215505123138
20231021_500105066_11:20,1.633704051375389
20231021_500105066_11:40,1.7597838938236237
20231021_500105066_12:00,1.6263398975133896
20231021_500105066_12:20,1.5367326438426971
20231021_500105066_12:40,1.6598918586969376
20231021_500105066_13:00,1.717723935842514
20231021_500105066_13:20,1.7323048561811447
20231021_500105066_13:40,1.9268644452095032
20231021_500105066_14:00,2.26088348031044
20231021_500105066_14:20,2.451634258031845
20231021_500105066_14:40,2.530605733394623
20231021_500105066_15:00,2.2853967249393463
20231021_500105066_15:20,2.0251454412937164
20231021_500105066_15:40,1.8720682561397552
20231021_500105066_16:00,1.9505987167358398
20231021_500105066_16:20,2.0504140853881836
20231021_500105066_16:40,2.2675068378448486
20231021_500105066_17:00,2.748187690973282
20231021_500105066_17:20,2.9421757757663727
20231021_500105066_17:40,2.965900868177414
20231021_500105066_18:00,3.0892439782619476
20231021_500105066_18:20,3.104969471693039
20231021_500105066_18:40,3.0524805784225464
20231021_500105066_19:00,3.3251858353614807
20231021_500105066_19:20,3.727230668067932
20231021_500105066_19:40,4.061321675777435
20231021_500105066_20:00,5.0754753947258
20231021_500105066_20:20,6.840456545352936
20231021_500105066_20:40,8.245872974395752
20231021_500105066_21:00,9.140644788742065
20231021_500105066_21:20,9.629062175750732
20231021_500105066_21:40,10.413875699043274
20231021_500105066_22:00,11.0208021402359
20231021_500105066_22:20,10.579070568084717
20231021_500105066_22:40,10.325889706611633
20231021_500105066_23:00,9.746540665626526
20231021_500105066_23:20,9.502459645271301
20231021_500105066_23:40,9.180583953857422
20231022_500105066_00:00,8.036389708518982
20231022_500105066_00:20,6.725972533226013
20231022_500105066_00:40,5.725118517875671
20231022_500105066_01:00,4.7302722334861755
20231022_500105066_01:20,3.553683638572693
20231022_500105066_01:40,2.836833745241165
20231022_500105066_02:00,2.3778856992721558
20231022_500105066_02:20,2.1278397142887115
20231022_500105066_02:40,2.000831425189972
20231022_500105066_03:00,2.2292124032974243
20231022_500105066_03:20,2.518654316663742
20231022_500105066_03:40,2.7847612500190735
20231022_500105066_04:00,3.2290078997612
20231022_500105066_04:20,3.9658559560775757
20231022_500105066_04:40,4.656727492809296
20231022_500105066_05:00,5.225785493850708
20231022_500105066_05:20,5.651277542114258
20231022_500105066_05:40,5.780078053474426
20231022_500105066_06:00,5.801226735115051
20231022_500105066_06:20,5.431277096271515
20231022_500105066_06:40,4.88077050447464
20231022_500105066_07:00,4.141613483428955
20231022_500105066_07:20,3.491933435201645
20231022_500105066_07:40,2.99222531914711
20231022_500105066_08:00,2.5715952813625336
20231022_500105066_08:20,2.1640085577964783
20231022_500105066_08:40,1.742234468460083
20231022_500105066_09:00,1.3166330009698868
20231022_500105066_09:20,1.2268407046794891
20231022_500105066_09:40,1.2019016742706299
20231022_500105066_10:00,1.4933854192495346
20231022_500105066_10:20,1.8154520988464355
20231022_500105066_10:40,2.367948681116104
20231022_500105066_11:00,3.040390223264694
20231022_500105066_11:20,3.8908475637435913
20231022_500105066_11:40,4.903510928153992
20231022_500105066_12:00,5.584387242794037
20231022_500105066_12:20,5.555649101734161
20231022_500105066_12:40,4.9001376032829285
20231022_500105066_13:00,3.864325761795044
20231022_500105066_13:20,3.255429983139038
20231022_500105066_13:40,2.2839391231536865
20231022_500105066_14:00,1.6677734851837158
20231022_500105066_14:20,1.257711946964264
20231022_500105066_14:40,1.1208300590515137
20231022_500105066_15:00,1.0886121988296509
20231022_500105066_15:20,1.01516592502594
20231022_500105066_15:40,0.9478208422660828
20231022_500105066_16:00,1.0021815448999405
20231022_500105066_16:20,1.1465203166007996
20231022_500105066_16:40,1.3198685348033905
20231022_500105066_17:00,1.4987388253211975
20231022_500105066_17:20,1.8904442191123962
20231022_500105066_17:40,2.3056464791297913
20231022_500105066_18:00,3.014218896627426
20231022_500105066_18:20,4.212419927120209
20231022_500105066_18:40,5.737092673778534
20231022_500105066_19:00,7.678794741630554
20231022_500105066_19:20,11.03644585609436
20231022_500105066_19:40,14.836986780166626
20231022_500105066_20:00,18.491421222686768
20231022_500105066_20:20,20.980061292648315
20231022_500105066_20:40,22.441711902618408
20231022_500105066_21:00,22.86248254776001
20231022_500105066_21:20,22.605615854263306
20231022_500105066_21:40,21.289679527282715
20231022_500105066_22:00,19.476722478866577
20231022_500105066_22:20,17.362650394439697
20231022_500105066_22:40,16.00158953666687
20231022_500105066_23:00,15.126230716705322
20231022_500105066_23:20,14.786291360855103
20231022_500105066_23:40,14.017967700958252
20231023_500105066_00:00,13.200395584106445
20231023_500105066_00:20,12.676419973373413
20231023_500105066_00:40,12.59854519367218
20231023_500105066_01:00,13.164430141448975
20231023_500105066_01:20,13.79463815689087
20231023_500105066_01:40,13.527843832969666
20231023_500105066_02:00,12.470113515853882
20231023_500105066_02:20,10.961857199668884
20231023_500105066_02:40,9.359113574028015
20231023_500105066_03:00,8.199390769004822
20231023_500105066_03:20,7.6247230768203735
20231023_500105066_03:40,7.226971983909607
20231023_500105066_04:00,7.113939523696899
20231023_500105066_04:20,7.299395203590393
20231023_500105066_04:40,7.178706526756287
20231023_500105066_05:00,6.852722764015198
20231023_500105066_05:20,6.29740172624588
20231023_500105066_05:40,5.786905229091644
20231023_500105066_06:00,5.5155251026153564
20231023_500105066_06:20,4.900689601898193
20231023_500105066_06:40,3.977785050868988
20231023_500105066_07:00,3.1386960446834564
20231023_500105066_07:20,2.5870015919208527
20231023_500105066_07:40,2.159491181373596
20231023_500105066_08:00,1.7920151054859161
20231023_500105066_08:20,1.5793085098266602
20231023_500105066_08:40,1.466649055480957
20231023_500105066_09:00,1.4174714237451553
20231023_500105066_09:20,1.299660086631775
20231023_500105066_09:40,1.1842646300792694
20231023_500105066_10:00,1.1856363862752914
20231023_500105066_10:20,1.259908989071846
20231023_500105066_10:40,1.365564152598381
20231023_500105066_11:00,1.4731453657150269
20231023_500105066_11:20,1.4522148966789246
20231023_500105066_11:40,1.2952840477228165
20231023_500105066_12:00,1.149200201034546
20231023_500105066_12:20,1.162404254078865
20231023_500105066_12:40,1.3346547335386276
20231023_500105066_13:00,1.5930769741535187
20231023_500105066_13:20,1.7859086990356445
