id,sbi
20231205_500101025_17:40,2.2908290922641754
20231205_500101025_18:00,1.9335658252239227
20231205_500101025_18:20,1.7006325274705887
20231205_500101025_18:40,1.54087033867836
20231205_500101025_19:00,1.4325844198465347
20231205_500101025_19:20,1.3873102068901062
20231205_500101025_19:40,1.4291937798261642
20231205_500101025_20:00,1.6777377277612686
20231205_500101025_20:20,2.2053454518318176
20231205_500101025_20:40,2.7377708554267883
20231205_500101025_21:00,3.3407796919345856
20231205_500101025_21:20,4.120884954929352
20231205_500101025_21:40,5.309766054153442
20231205_500101025_22:00,6.799092948436737
20231205_500101025_22:20,8.105647802352905
20231205_500101025_22:40,9.37313425540924
20231205_500101025_23:00,10.710754990577698
20231205_500101025_23:20,11.79265809059143
20231205_500101025_23:40,12.492749214172363
20231206_500101025_00:00,12.78996479511261
20231206_500101025_00:20,12.867192029953003
20231206_500101025_00:40,12.949662208557129
20231206_500101025_01:00,13.166933536529541
20231206_500101025_01:20,13.554043531417847
20231206_500101025_01:40,13.924844741821289
20231206_500101025_02:00,14.05381464958191
20231206_500101025_02:20,13.87803041934967
20231206_500101025_02:40,13.467508673667908
20231206_500101025_03:00,12.882981777191162
20231206_500101025_03:20,12.163031220436096
20231206_500101025_03:40,11.65903353691101
20231206_500101025_04:00,11.246171951293945
20231206_500101025_04:20,10.70212996006012
20231206_500101025_04:40,10.270379424095154
20231206_500101025_05:00,10.10361659526825
20231206_500101025_05:20,10.030696034431458
20231206_500101025_05:40,9.900558710098267
20231206_500101025_06:00,9.757870197296143
20231206_500101025_06:20,9.673371434211731
20231206_500101025_06:40,9.644585728645325
20231206_500101025_07:00,9.666797518730164
20231206_500101025_07:20,9.737031102180481
20231206_500101025_07:40,9.84153950214386
20231206_500101025_08:00,9.99467384815216
20231206_500101025_08:20,10.168932676315308
20231206_500101025_08:40,10.387898802757263
20231206_500101025_09:00,10.780003905296326
20231206_500101025_09:20,11.613765478134155
20231206_500101025_09:40,12.926221251487732
20231206_500101025_10:00,14.511255025863647
20231206_500101025_10:20,16.18728470802307
20231206_500101025_10:40,17.90335702896118
20231206_500101025_11:00,19.60077404975891
20231206_500101025_11:20,21.063257455825806
20231206_500101025_11:40,22.17977499961853
20231206_500101025_12:00,23.068340063095093
20231206_500101025_12:20,23.698227643966675
20231206_500101025_12:40,24.09035611152649
20231206_500101025_13:00,24.33975100517273
20231206_500101025_13:20,24.463430404663086
20231206_500101025_13:40,24.43965482711792
20231206_500101025_14:00,24.1818585395813
20231206_500101025_14:20,23.62424898147583
20231206_500101025_14:40,22.61255693435669
20231206_500101025_15:00,20.90133285522461
20231206_500101025_15:20,18.689456462860107
20231206_500101025_15:40,16.27517056465149
20231206_500101025_16:00,14.17381238937378
20231206_500101025_16:20,12.461838126182556
20231206_500101025_16:40,11.110349416732788
20231206_500101025_17:00,9.881060600280762
20231206_500101025_17:20,8.534350872039795
20231206_500101025_17:40,6.990764558315277
20231206_500101025_18:00,5.515752494335175
20231206_500101025_18:20,4.403120219707489
20231206_500101025_18:40,3.595455288887024
20231206_500101025_19:00,3.0832166373729706
20231206_500101025_19:20,2.789287179708481
20231206_500101025_19:40,2.5725236237049103
20231206_500101025_20:00,2.357215791940689
20231206_500101025_20:20,2.188434809446335
20231206_500101025_20:40,2.1345269083976746
20231206_500101025_21:00,2.2600782215595245
20231206_500101025_21:20,2.7417639791965485
20231206_500101025_21:40,3.15565425157547
20231206_500101025_22:00,3.521535038948059
20231206_500101025_22:20,3.7966856956481934
20231206_500101025_22:40,4.059076547622681
20231206_500101025_23:00,4.455082356929779
20231206_500101025_23:20,5.057506024837494
20231206_500101025_23:40,5.608814120292664
20231207_500101025_00:00,5.855621755123138
20231207_500101025_00:20,5.911208808422089
20231207_500101025_00:40,6.019703447818756
20231207_500101025_01:00,6.140622437000275
20231207_500101025_01:20,6.136871933937073
20231207_500101025_01:40,5.946267187595367
20231207_500101025_02:00,5.604358494281769
20231207_500101025_02:20,5.241668701171875
20231207_500101025_02:40,5.0350693464279175
20231207_500101025_03:00,5.105230331420898
20231207_500101025_03:20,5.399393856525421
20231207_500101025_03:40,5.757144033908844
20231207_500101025_04:00,5.889117181301117
20231207_500101025_04:20,5.551255226135254
20231207_500101025_04:40,5.093124330043793
20231207_500101025_05:00,4.695485055446625
20231207_500101025_05:20,4.3706870675086975
20231207_500101025_05:40,4.134171307086945
20231207_500101025_06:00,4.038146913051605
20231207_500101025_06:20,4.138082444667816
20231207_500101025_06:40,4.46308445930481
20231207_500101025_07:00,5.014644980430603
20231207_500101025_07:20,5.696706235408783
20231207_500101025_07:40,6.489068329334259
20231207_500101025_08:00,7.438493847846985
20231207_500101025_08:20,8.393465638160706
20231207_500101025_08:40,9.31203556060791
20231207_500101025_09:00,10.519730925559998
20231207_500101025_09:20,11.787384271621704
20231207_500101025_09:40,12.506301760673523
20231207_500101025_10:00,12.732724666595459
20231207_500101025_10:20,12.762978196144104
20231207_500101025_10:40,12.736961245536804
20231207_500101025_11:00,12.703606843948364
20231207_500101025_11:20,12.839769005775452
20231207_500101025_11:40,13.45014762878418
20231207_500101025_12:00,14.710301637649536
20231207_500101025_12:20,16.415310621261597
20231207_500101025_12:40,18.040721654891968
20231207_500101025_13:00,19.583585739135742
20231207_500101025_13:20,21.165464401245117
20231207_500101025_13:40,22.269890546798706
20231207_500101025_14:00,23.011930227279663
20231207_500101025_14:20,23.460904121398926
20231207_500101025_14:40,23.20863366127014
20231207_500101025_15:00,22.67425560951233
20231207_500101025_15:20,22.18074631690979
20231207_500101025_15:40,21.367546796798706
20231207_500101025_16:00,19.807332515716553
20231207_500101025_16:20,17.65804934501648
20231207_500101025_16:40,15.225577116012573
20231207_500101025_17:00,12.611751437187195
20231207_500101025_17:20,10.096778154373169
20231207_500101025_17:40,8.088730692863464
20231207_500101025_18:00,6.726598381996155
20231207_500101025_18:20,5.865373730659485
20231207_500101025_18:40,5.278457343578339
20231207_500101025_19:00,4.841072916984558
20231207_500101025_19:20,4.296236932277679
20231207_500101025_19:40,3.537121593952179
20231207_500101025_20:00,2.7661964893341064
20231207_500101025_20:20,2.1116481721401215
20231207_500101025_20:40,1.6444651037454605
20231207_500101025_21:00,1.36837337911129
20231207_500101025_21:20,1.2251139879226685
20231207_500101025_21:40,1.1856975108385086
20231207_500101025_22:00,1.231450080871582
20231207_500101025_22:20,1.3564805835485458
20231207_500101025_22:40,1.5229268372058868
20231207_500101025_23:00,1.5824948102235794
20231207_500101025_23:20,1.5284943878650665
20231207_500101025_23:40,1.4408476054668427
20231208_500101025_00:00,1.3502486944198608
20231208_500101025_00:20,1.2910581082105637
20231208_500101025_00:40,1.2785744071006775
20231208_500101025_01:00,1.3203793317079544
20231208_500101025_01:20,1.4151839464902878
20231208_500101025_01:40,1.575353980064392
20231208_500101025_02:00,1.7592312693595886
20231208_500101025_02:20,1.8913758993148804
20231208_500101025_02:40,1.979656457901001
20231208_500101025_03:00,2.0414056181907654
20231208_500101025_03:20,2.10271418094635
20231208_500101025_03:40,2.190535992383957
20231208_500101025_04:00,2.3229960501194
20231208_500101025_04:20,2.4859651923179626
20231208_500101025_04:40,2.6432434916496277
20231208_500101025_05:00,2.8106816112995148
20231208_500101025_05:20,2.9508256316184998
20231208_500101025_05:40,2.970542162656784
20231208_500101025_06:00,2.998214691877365
20231208_500101025_06:20,3.1607960164546967
20231208_500101025_06:40,3.4803564846515656
20231208_500101025_07:00,3.890476644039154
20231208_500101025_07:20,4.417570650577545
20231208_500101025_07:40,5.418652892112732
20231208_500101025_08:00,7.1854681968688965
20231208_500101025_08:20,9.796865582466125
20231208_500101025_08:40,13.121196508407593
20231208_500101025_09:00,16.364750385284424
20231208_500101025_09:20,18.643585920333862
20231208_500101025_09:40,19.859469890594482
20231208_500101025_10:00,20.408067226409912
20231208_500101025_10:20,20.429791688919067
20231208_500101025_10:40,20.408350944519043
20231208_500101025_11:00,20.490702629089355
20231208_500101025_11:20,20.43475341796875
20231208_500101025_11:40,20.349406003952026
20231208_500101025_12:00,20.329816102981567
20231208_500101025_12:20,20.33193564414978
20231208_500101025_12:40,20.664788722991943
20231208_500101025_13:00,21.939133644104004
20231208_500101025_13:20,23.541006088256836
20231208_500101025_13:40,24.69813370704651
20231208_500101025_14:00,25.49828553199768
20231208_500101025_14:20,25.94278836250305
20231208_500101025_14:40,26.002848148345947
20231208_500101025_15:00,25.715022802352905
20231208_500101025_15:20,25.04276442527771
20231208_500101025_15:40,24.45284605026245
20231208_500101025_16:00,23.91046380996704
20231208_500101025_16:20,23.177738428115845
20231208_500101025_16:40,21.688759088516235
20231208_500101025_17:00,19.333306312561035
20231208_500101025_17:20,16.485248804092407
20231208_500101025_17:40,12.794409155845642
20231208_500101025_18:00,9.781784296035767
20231208_500101025_18:20,7.866664528846741
20231208_500101025_18:40,6.815017461776733
20231208_500101025_19:00,6.486350476741791
20231208_500101025_19:20,6.508026540279388
20231208_500101025_19:40,6.6204235553741455
20231208_500101025_20:00,6.608392238616943
20231208_500101025_20:20,6.17300009727478
20231208_500101025_20:40,5.192905902862549
20231208_500101025_21:00,4.159694671630859
20231208_500101025_21:20,3.3080866038799286
20231208_500101025_21:40,2.6969204545021057
20231208_500101025_22:00,2.2705276012420654
20231208_500101025_22:20,1.874809890985489
20231208_500101025_22:40,1.4722416400909424
20231208_500101025_23:00,1.1514929980039597
20231208_500101025_23:20,0.89567731320858
20231208_500101025_23:40,0.6981837972998619
20231209_500101025_00:00,0.5665904358029366
20231209_500101025_00:20,0.49098633974790573
20231209_500101025_00:40,0.45401938259601593
20231209_500101025_01:00,0.45591575652360916
20231209_500101025_01:20,0.5133297145366669
20231209_500101025_01:40,0.6295443549752235
20231209_500101025_02:00,0.7814147472381592
20231209_500101025_02:20,0.9362451434135437
20231209_500101025_02:40,1.0933739691972733
20231209_500101025_03:00,1.2558054029941559
20231209_500101025_03:20,1.4219700247049332
20231209_500101025_03:40,1.5876106023788452
20231209_500101025_04:00,1.756586641073227
20231209_500101025_04:20,1.9228337705135345
20231209_500101025_04:40,2.043906718492508
20231209_500101025_05:00,2.1197635531425476
20231209_500101025_05:20,2.1834997832775116
20231209_500101025_05:40,2.1542457342147827
20231209_500101025_06:00,2.0734499096870422
20231209_500101025_06:20,2.15078541636467
20231209_500101025_06:40,2.4306820929050446
20231209_500101025_07:00,2.8141127228736877
20231209_500101025_07:20,3.2920323312282562
20231209_500101025_07:40,3.9346110820770264
20231209_500101025_08:00,4.709441900253296
20231209_500101025_08:20,5.904992043972015
20231209_500101025_08:40,7.454972863197327
20231209_500101025_09:00,9.58094608783722
20231209_500101025_09:20,12.176355957984924
20231209_500101025_09:40,14.429163694381714
20231209_500101025_10:00,16.192962408065796
20231209_500101025_10:20,17.502483367919922
20231209_500101025_10:40,18.211761951446533
20231209_500101025_11:00,18.50857949256897
20231209_500101025_11:20,18.517419815063477
20231209_500101025_11:40,18.459120750427246
20231209_500101025_12:00,18.600696086883545
20231209_500101025_12:20,18.607411861419678
20231209_500101025_12:40,18.42061686515808
20231209_500101025_13:00,17.98776149749756
20231209_500101025_13:20,17.51682949066162
20231209_500101025_13:40,17.86001491546631
20231209_500101025_14:00,19.0804500579834
20231209_500101025_14:20,20.85770535469055
20231209_500101025_14:40,22.319698095321655
20231209_500101025_15:00,22.80400323867798
20231209_500101025_15:20,22.957364559173584
20231209_500101025_15:40,22.40320634841919
20231209_500101025_16:00,20.55929732322693
20231209_500101025_16:20,18.774361610412598
20231209_500101025_16:40,16.736042261123657
20231209_500101025_17:00,13.651177763938904
20231209_500101025_17:20,10.416412472724915
20231209_500101025_17:40,7.955827951431274
20231209_500101025_18:00,5.618984580039978
20231209_500101025_18:20,3.9654383063316345
20231209_500101025_18:40,2.814831405878067
20231209_500101025_19:00,2.248178333044052
20231209_500101025_19:20,2.133538067340851
20231209_500101025_19:40,2.23320072889328
20231209_500101025_20:00,2.3385027050971985
20231209_500101025_20:20,2.408955544233322
20231209_500101025_20:40,2.369451552629471
20231209_500101025_21:00,2.3678339421749115
20231209_500101025_21:20,2.5062479078769684
20231209_500101025_21:40,2.655639886856079
20231209_500101025_22:00,2.652723640203476
20231209_500101025_22:20,2.5565300583839417
20231209_500101025_22:40,2.196159243583679
20231209_500101025_23:00,1.765829175710678
20231209_500101025_23:20,1.4858486354351044
20231209_500101025_23:40,1.262118548154831
20231210_500101025_00:00,1.0180145800113678
20231210_500101025_00:20,0.8060258850455284
20231210_500101025_00:40,0.6646991670131683
20231210_500101025_01:00,0.5714222490787506
20231210_500101025_01:20,0.5572899058461189
20231210_500101025_01:40,0.5825916677713394
20231210_500101025_02:00,0.6106034591794014
20231210_500101025_02:20,0.6669208779931068
20231210_500101025_02:40,0.7474521771073341
20231210_500101025_03:00,0.847528837621212
20231210_500101025_03:20,0.9357839971780777
20231210_500101025_03:40,1.007277101278305
20231210_500101025_04:00,1.0893844962120056
20231210_500101025_04:20,1.1484612822532654
20231210_500101025_04:40,1.1651845872402191
20231210_500101025_05:00,1.2218274474143982
20231210_500101025_05:20,1.278469055891037
20231210_500101025_05:40,1.3008893579244614
20231210_500101025_06:00,1.310255080461502
20231210_500101025_06:20,1.3230953067541122
20231210_500101025_06:40,1.3934848308563232
20231210_500101025_07:00,1.579951360821724
20231210_500101025_07:20,1.9529650509357452
20231210_500101025_07:40,2.604672849178314
20231210_500101025_08:00,3.7568925619125366
20231210_500101025_08:20,5.523781716823578
20231210_500101025_08:40,8.078591108322144
20231210_500101025_09:00,11.857850670814514
20231210_500101025_09:20,15.95354437828064
20231210_500101025_09:40,18.838623762130737
20231210_500101025_10:00,20.61136794090271
20231210_500101025_10:20,21.331526279449463
20231210_500101025_10:40,21.58154535293579
20231210_500101025_11:00,21.523486614227295
20231210_500101025_11:20,21.199961185455322
20231210_500101025_11:40,21.04085373878479
20231210_500101025_12:00,20.845986127853394
20231210_500101025_12:20,20.433037757873535
20231210_500101025_12:40,19.924137592315674
20231210_500101025_13:00,19.48050594329834
20231210_500101025_13:20,19.27543616294861
20231210_500101025_13:40,19.6771342754364
20231210_500101025_14:00,20.54899835586548
20231210_500101025_14:20,21.443092584609985
20231210_500101025_14:40,22.23543381690979
20231210_500101025_15:00,22.839457988739014
20231210_500101025_15:20,22.5093252658844
20231210_500101025_15:40,21.482125520706177
20231210_500101025_16:00,19.184537887573242
20231210_500101025_16:20,17.12964105606079
20231210_500101025_16:40,15.093194246292114
20231210_500101025_17:00,12.29649305343628
20231210_500101025_17:20,8.741836428642273
20231210_500101025_17:40,5.952154755592346
20231210_500101025_18:00,3.5819144248962402
20231210_500101025_18:20,2.3292833268642426
20231210_500101025_18:40,1.6486686170101166
20231210_500101025_19:00,1.3628252297639847
20231210_500101025_19:20,1.1991221755743027
20231210_500101025_19:40,1.1355819404125214
20231210_500101025_20:00,1.0798417627811432
20231210_500101025_20:20,1.117331251502037
20231210_500101025_20:40,1.1012517362833023
20231210_500101025_21:00,1.0994950830936432
20231210_500101025_21:20,1.1336226165294647
20231210_500101025_21:40,1.1874146312475204
20231210_500101025_22:00,1.1049769967794418
20231210_500101025_22:20,0.9075889885425568
20231210_500101025_22:40,0.748397208750248
20231210_500101025_23:00,0.6197013705968857
20231210_500101025_23:20,0.5536623299121857
20231210_500101025_23:40,0.48110178858041763
20231021_500101025_00:00,0.3023284524679184
20231021_500101025_00:20,0.31295299157500267
20231021_500101025_00:40,0.35011542215943336
20231021_500101025_01:00,0.41497552022337914
20231021_500101025_01:20,0.4824461117386818
20231021_500101025_01:40,0.48009949177503586
20231021_500101025_02:00,0.4461928829550743
20231021_500101025_02:20,0.4337827190756798
20231021_500101025_02:40,0.4287697486579418
20231021_500101025_03:00,0.4404366910457611
20231021_500101025_03:20,0.45526356995105743
20231021_500101025_03:40,0.4646673649549484
20231021_500101025_04:00,0.4771744832396507
20231021_500101025_04:20,0.47294244170188904
20231021_500101025_04:40,0.46306227147579193
20231021_500101025_05:00,0.5227353349328041
20231021_500101025_05:20,0.6072349846363068
20231021_500101025_05:40,0.7291092798113823
20231021_500101025_06:00,0.8877303898334503
20231021_500101025_06:20,1.0981441885232925
20231021_500101025_06:40,1.4713103771209717
20231021_500101025_07:00,2.1997635066509247
20231021_500101025_07:20,3.698077380657196
20231021_500101025_07:40,5.96558004617691
20231021_500101025_08:00,9.182247042655945
20231021_500101025_08:20,12.488663673400879
20231021_500101025_08:40,14.751891374588013
20231021_500101025_09:00,15.770414352416992
20231021_500101025_09:20,16.151734828948975
20231021_500101025_09:40,16.306231021881104
20231021_500101025_10:00,16.388303995132446
20231021_500101025_10:20,16.04276704788208
20231021_500101025_10:40,15.571007251739502
20231021_500101025_11:00,15.3992760181427
20231021_500101025_11:20,15.174586296081543
20231021_500101025_11:40,14.93456745147705
20231021_500101025_12:00,15.216980457305908
20231021_500101025_12:20,16.208675384521484
20231021_500101025_12:40,17.773736238479614
20231021_500101025_13:00,19.98444938659668
20231021_500101025_13:20,21.406379461288452
20231021_500101025_13:40,21.975769996643066
20231021_500101025_14:00,21.849880933761597
20231021_500101025_14:20,21.43538212776184
20231021_500101025_14:40,19.88567876815796
20231021_500101025_15:00,18.45726990699768
20231021_500101025_15:20,16.22336196899414
20231021_500101025_15:40,12.052707433700562
20231021_500101025_16:00,8.234230518341064
20231021_500101025_16:20,4.9955974817276
20231021_500101025_16:40,2.6845639050006866
20231021_500101025_17:00,1.5289684683084488
20231021_500101025_17:20,0.9742675423622131
20231021_500101025_17:40,0.6493307203054428
20231021_500101025_18:00,0.5083036795258522
20231021_500101025_18:20,0.4189886711537838
20231021_500101025_18:40,0.34249122813344
20231021_500101025_19:00,0.32422223314642906
20231021_500101025_19:20,0.3625551052391529
20231021_500101025_19:40,0.45063072443008423
20231021_500101025_20:00,0.5650313422083855
20231021_500101025_20:20,0.7238101661205292
20231021_500101025_20:40,0.8483540192246437
20231021_500101025_21:00,0.7766236662864685
20231021_500101025_21:20,0.6508629024028778
20231021_500101025_21:40,0.5411029011011124
20231021_500101025_22:00,0.44773419201374054
20231021_500101025_22:20,0.3929211050271988
20231021_500101025_22:40,0.31432219222187996
20231021_500101025_23:00,0.25619760900735855
20231021_500101025_23:20,0.23786981031298637
20231021_500101025_23:40,0.2293786071240902
20231022_500101025_00:00,0.2257511354982853
20231022_500101025_00:20,0.24146361649036407
20231022_500101025_00:40,0.2554314136505127
20231022_500101025_01:00,0.3045971281826496
20231022_500101025_01:20,0.40189460292458534
20231022_500101025_01:40,0.4827531948685646
20231022_500101025_02:00,0.5559609681367874
20231022_500101025_02:20,0.6261277422308922
20231022_500101025_02:40,0.7396371513605118
20231022_500101025_03:00,0.8592203184962273
20231022_500101025_03:20,0.9981848746538162
20231022_500101025_03:40,1.1561944782733917
20231022_500101025_04:00,1.3067682683467865
20231022_500101025_04:20,1.3623403012752533
20231022_500101025_04:40,1.26522296667099
20231022_500101025_05:00,1.170607253909111
20231022_500101025_05:20,1.2127546221017838
20231022_500101025_05:40,1.2209000438451767
20231022_500101025_06:00,1.251879870891571
20231022_500101025_06:20,1.3305021226406097
20231022_500101025_06:40,1.4874612390995026
20231022_500101025_07:00,1.771670639514923
20231022_500101025_07:20,2.5051395297050476
20231022_500101025_07:40,3.8964096903800964
20231022_500101025_08:00,6.152551114559174
20231022_500101025_08:20,8.83664584159851
20231022_500101025_08:40,11.62511670589447
20231022_500101025_09:00,14.316345691680908
20231022_500101025_09:20,15.843089580535889
20231022_500101025_09:40,16.413307905197144
20231022_500101025_10:00,16.17282509803772
20231022_500101025_10:20,16.144221305847168
20231022_500101025_10:40,16.15160298347473
20231022_500101025_11:00,16.088667631149292
20231022_500101025_11:20,15.895211935043335
20231022_500101025_11:40,15.036707639694214
20231022_500101025_12:00,13.897326588630676
20231022_500101025_12:20,12.986551403999329
20231022_500101025_12:40,12.82008981704712
20231022_500101025_13:00,14.191454648971558
20231022_500101025_13:20,15.88122296333313
20231022_500101025_13:40,17.675352811813354
20231022_500101025_14:00,18.776105642318726
20231022_500101025_14:20,19.048680305480957
20231022_500101025_14:40,18.662336349487305
20231022_500101025_15:00,16.309385299682617
20231022_500101025_15:20,13.874545693397522
20231022_500101025_15:40,10.903713345527649
20231022_500101025_16:00,6.591231048107147
20231022_500101025_16:20,3.9514055252075195
20231022_500101025_16:40,2.1707664728164673
20231022_500101025_17:00,1.182415246963501
20231022_500101025_17:20,0.7762336581945419
20231022_500101025_17:40,0.5256374478340149
20231022_500101025_18:00,0.3761335462331772
20231022_500101025_18:20,0.30911293998360634
20231022_500101025_18:40,0.26800471544265747
20231022_500101025_19:00,0.2617145702242851
20231022_500101025_19:20,0.30706099048256874
20231022_500101025_19:40,0.39513345435261726
20231022_500101025_20:00,0.5188511088490486
20231022_500101025_20:20,0.6945999264717102
20231022_500101025_20:40,0.8716586977243423
20231022_500101025_21:00,0.9206909239292145
20231022_500101025_21:20,0.870000459253788
20231022_500101025_21:40,0.7394209206104279
20231022_500101025_22:00,0.6002209931612015
20231022_500101025_22:20,0.5292812958359718
20231022_500101025_22:40,0.45714221149683
20231022_500101025_23:00,0.3672141060233116
20231022_500101025_23:20,0.32549502700567245
20231022_500101025_23:40,0.32601961866021156
20231023_500101025_00:00,0.32223229482769966
20231023_500101025_00:20,0.3360351286828518
20231023_500101025_00:40,0.3610297292470932
20231023_500101025_01:00,0.4072208106517792
20231023_500101025_01:20,0.5069272816181183
20231023_500101025_01:40,0.6103172898292542
20231023_500101025_02:00,0.6614883542060852
20231023_500101025_02:20,0.6898873895406723
20231023_500101025_02:40,0.7330951020121574
20231023_500101025_03:00,0.7897655516862869
20231023_500101025_03:20,0.8414750546216965
20231023_500101025_03:40,0.8593587353825569
20231023_500101025_04:00,0.8631598800420761
20231023_500101025_04:20,0.8832730948925018
20231023_500101025_04:40,0.8456825837492943
20231023_500101025_05:00,0.8110763803124428
20231023_500101025_05:20,0.8809819668531418
20231023_500101025_05:40,0.9385009109973907
20231023_500101025_06:00,0.9637109339237213
20231023_500101025_06:20,1.0225453078746796
20231023_500101025_06:40,1.1438330262899399
20231023_500101025_07:00,1.3688131421804428
20231023_500101025_07:20,1.9362630248069763
20231023_500101025_07:40,3.1614725589752197
20231023_500101025_08:00,5.332129716873169
20231023_500101025_08:20,8.060131907463074
20231023_500101025_08:40,10.815808296203613
20231023_500101025_09:00,13.507542133331299
20231023_500101025_09:20,14.909420013427734
20231023_500101025_09:40,15.58020806312561
20231023_500101025_10:00,15.995541334152222
20231023_500101025_10:20,16.116018056869507
20231023_500101025_10:40,15.843339920043945
20231023_500101025_11:00,15.449901342391968
20231023_500101025_11:20,14.926549911499023
20231023_500101025_11:40,14.007318258285522
20231023_500101025_12:00,12.791077971458435
20231023_500101025_12:20,11.569345235824585
20231023_500101025_12:40,11.27657151222229
