id,sbi
20231205_500101008_03:40,25.231874227523804
20231205_500101008_04:00,25.040711641311646
20231205_500101008_04:20,24.716161489486694
20231205_500101008_04:40,24.635622262954712
20231205_500101008_05:00,24.57424235343933
20231205_500101008_05:20,24.563693046569824
20231205_500101008_05:40,24.320915460586548
20231205_500101008_06:00,23.741307735443115
20231205_500101008_06:20,22.841861248016357
20231205_500101008_06:40,21.923106908798218
20231205_500101008_07:00,20.713786840438843
20231205_500101008_07:20,18.854381799697876
20231205_500101008_07:40,15.45312237739563
20231205_500101008_08:00,11.423000931739807
20231205_500101008_08:20,7.9307990074157715
20231205_500101008_08:40,5.790581464767456
20231205_500101008_09:00,4.657773494720459
20231205_500101008_09:20,3.9483835101127625
20231205_500101008_09:40,3.6491113901138306
20231205_500101008_10:00,3.22981795668602
20231205_500101008_10:20,3.119321644306183
20231205_500101008_10:40,3.2088349163532257
20231205_500101008_11:00,3.3315152525901794
20231205_500101008_11:20,3.5575000643730164
20231205_500101008_11:40,3.75702440738678
20231205_500101008_12:00,4.262247920036316
20231205_500101008_12:20,4.373676538467407
20231205_500101008_12:40,4.201669096946716
20231205_500101008_13:00,3.8582875728607178
20231205_500101008_13:20,3.5572609901428223
20231205_500101008_13:40,3.339380294084549
20231205_500101008_14:00,3.0701931416988373
20231205_500101008_14:20,3.018725633621216
20231205_500101008_14:40,3.0866041481494904
20231205_500101008_15:00,3.2631552517414093
20231205_500101008_15:20,3.5345818996429443
20231205_500101008_15:40,3.8217626214027405
20231205_500101008_16:00,4.284394204616547
20231205_500101008_16:20,5.004083156585693
20231205_500101008_16:40,6.144394218921661
20231205_500101008_17:00,7.910866975784302
20231205_500101008_17:20,10.057360529899597
20231205_500101008_17:40,12.730965614318848
20231205_500101008_18:00,15.419431686401367
20231205_500101008_18:20,18.144527435302734
20231205_500101008_18:40,20.537068843841553
20231205_500101008_19:00,22.474429607391357
20231205_500101008_19:20,24.01299786567688
20231205_500101008_19:40,24.990637063980103
20231205_500101008_20:00,25.428263902664185
20231205_500101008_20:20,25.477702617645264
20231205_500101008_20:40,25.15687584877014
20231205_500101008_21:00,24.631454944610596
20231205_500101008_21:20,23.880680084228516
20231205_500101008_21:40,23.12958312034607
20231205_500101008_22:00,22.593225717544556
20231205_500101008_22:20,22.21913170814514
20231205_500101008_22:40,22.120714902877808
20231205_500101008_23:00,22.287212371826172
20231205_500101008_23:20,22.864219903945923
20231205_500101008_23:40,23.737908124923706
20231206_500101008_00:00,24.823688983917236
20231206_500101008_00:20,25.700392961502075
20231206_500101008_00:40,26.253915309906006
20231206_500101008_01:00,26.582929849624634
20231206_500101008_01:20,26.765464067459106
20231206_500101008_01:40,26.891473293304443
20231206_500101008_02:00,26.96047353744507
20231206_500101008_02:20,26.964812755584717
20231206_500101008_02:40,26.950129508972168
20231206_500101008_03:00,26.95985436439514
20231206_500101008_03:20,26.975789308547974
20231206_500101008_03:40,26.991036653518677
20231206_500101008_04:00,27.021688222885132
20231206_500101008_04:20,27.064064025878906
20231206_500101008_04:40,27.07418942451477
20231206_500101008_05:00,27.014875650405884
20231206_500101008_05:20,26.885084629058838
20231206_500101008_05:40,26.69844651222229
20231206_500101008_06:00,26.4150071144104
20231206_500101008_06:20,25.94823908805847
20231206_500101008_06:40,25.188777446746826
20231206_500101008_07:00,24.006196975708008
20231206_500101008_07:20,22.228047132492065
20231206_500101008_07:40,19.642200231552124
20231206_500101008_08:00,16.32133984565735
20231206_500101008_08:20,12.83534300327301
20231206_500101008_08:40,9.533562660217285
20231206_500101008_09:00,6.77722954750061
20231206_500101008_09:20,4.829846024513245
20231206_500101008_09:40,3.635102391242981
20231206_500101008_10:00,2.9217526614665985
20231206_500101008_10:20,2.466363400220871
20231206_500101008_10:40,2.141493022441864
20231206_500101008_11:00,2.0146597623825073
20231206_500101008_11:20,2.1335032284259796
20231206_500101008_11:40,2.456333965063095
20231206_500101008_12:00,2.907285124063492
20231206_500101008_12:20,3.355668008327484
20231206_500101008_12:40,3.6728485822677612
20231206_500101008_13:00,3.8693955540657043
20231206_500101008_13:20,4.011703133583069
20231206_500101008_13:40,4.064022421836853
20231206_500101008_14:00,4.0030213594436646
20231206_500101008_14:20,4.017691671848297
20231206_500101008_14:40,4.089814066886902
20231206_500101008_15:00,4.204287230968475
20231206_500101008_15:20,4.444140434265137
20231206_500101008_15:40,4.780084788799286
20231206_500101008_16:00,5.116854429244995
20231206_500101008_16:20,5.486863315105438
20231206_500101008_16:40,6.110318839550018
20231206_500101008_17:00,7.420152306556702
20231206_500101008_17:20,9.355766534805298
20231206_500101008_17:40,11.635907173156738
20231206_500101008_18:00,14.176310777664185
20231206_500101008_18:20,16.70365834236145
20231206_500101008_18:40,19.20310640335083
20231206_500101008_19:00,21.518566608428955
20231206_500101008_19:20,23.421492338180542
20231206_500101008_19:40,24.659140825271606
20231206_500101008_20:00,25.1978280544281
20231206_500101008_20:20,25.348597526550293
20231206_500101008_20:40,25.240787982940674
20231206_500101008_21:00,24.813578605651855
20231206_500101008_21:20,24.122676610946655
20231206_500101008_21:40,23.222208738327026
20231206_500101008_22:00,22.17670249938965
20231206_500101008_22:20,21.116069078445435
20231206_500101008_22:40,20.29859709739685
20231206_500101008_23:00,19.98468804359436
20231206_500101008_23:20,20.34198260307312
20231206_500101008_23:40,21.22264528274536
20231207_500101008_00:00,22.436431407928467
20231207_500101008_00:20,23.648405075073242
20231207_500101008_00:40,24.504881620407104
20231207_500101008_01:00,25.096906185150146
20231207_500101008_01:20,25.54537272453308
20231207_500101008_01:40,25.84901785850525
20231207_500101008_02:00,26.040157079696655
20231207_500101008_02:20,26.129982233047485
20231207_500101008_02:40,26.2032949924469
20231207_500101008_03:00,26.33982014656067
20231207_500101008_03:20,26.53994655609131
20231207_500101008_03:40,26.7018461227417
20231207_500101008_04:00,26.80102562904358
20231207_500101008_04:20,26.871018886566162
20231207_500101008_04:40,26.949198246002197
20231207_500101008_05:00,26.965240001678467
20231207_500101008_05:20,26.862146854400635
20231207_500101008_05:40,26.645241022109985
20231207_500101008_06:00,26.324766397476196
20231207_500101008_06:20,25.845214366912842
20231207_500101008_06:40,25.01393699645996
20231207_500101008_07:00,23.530211448669434
20231207_500101008_07:20,21.155699491500854
20231207_500101008_07:40,17.821804761886597
20231207_500101008_08:00,13.634489297866821
20231207_500101008_08:20,9.520111083984375
20231207_500101008_08:40,6.351934432983398
20231207_500101008_09:00,4.307278573513031
20231207_500101008_09:20,3.161394953727722
20231207_500101008_09:40,2.484250783920288
20231207_500101008_10:00,2.136174976825714
20231207_500101008_10:20,1.968857228755951
20231207_500101008_10:40,1.8257489800453186
20231207_500101008_11:00,1.7559966742992401
20231207_500101008_11:20,1.871759295463562
20231207_500101008_11:40,2.1733464300632477
20231207_500101008_12:00,2.629959225654602
20231207_500101008_12:20,3.163250595331192
20231207_500101008_12:40,3.52868515253067
20231207_500101008_13:00,3.625251531600952
20231207_500101008_13:20,3.6350285410881042
20231207_500101008_13:40,3.574929118156433
20231207_500101008_14:00,3.406823217868805
20231207_500101008_14:20,3.2885507345199585
20231207_500101008_14:40,3.275393307209015
20231207_500101008_15:00,3.4153209924697876
20231207_500101008_15:20,3.762017846107483
20231207_500101008_15:40,4.320449769496918
20231207_500101008_16:00,4.825339496135712
20231207_500101008_16:20,5.159014523029327
20231207_500101008_16:40,5.556515693664551
20231207_500101008_17:00,6.365633428096771
20231207_500101008_17:20,7.66067099571228
20231207_500101008_17:40,9.270647764205933
20231207_500101008_18:00,11.116532802581787
20231207_500101008_18:20,13.054765582084656
20231207_500101008_18:40,15.187553882598877
20231207_500101008_19:00,17.703258991241455
20231207_500101008_19:20,20.083695650100708
20231207_500101008_19:40,21.907630920410156
20231207_500101008_20:00,22.9033145904541
20231207_500101008_20:20,23.139843702316284
20231207_500101008_20:40,22.979376077651978
20231207_500101008_21:00,22.359415292739868
20231207_500101008_21:20,21.078831911087036
20231207_500101008_21:40,19.261799335479736
20231207_500101008_22:00,17.30696153640747
20231207_500101008_22:20,15.49686336517334
20231207_500101008_22:40,13.874508142471313
20231207_500101008_23:00,12.64409863948822
20231207_500101008_23:20,12.243117332458496
20231207_500101008_23:40,12.531188011169434
20231208_500101008_00:00,13.236743211746216
20231208_500101008_00:20,14.29086446762085
20231208_500101008_00:40,15.441661834716797
20231208_500101008_01:00,16.437655925750732
20231208_500101008_01:20,17.33547353744507
20231208_500101008_01:40,18.041841506958008
20231208_500101008_02:00,18.10729193687439
20231208_500101008_02:20,17.761257648468018
20231208_500101008_02:40,17.60932159423828
20231208_500101008_03:00,18.273614168167114
20231208_500101008_03:20,19.795234441757202
20231208_500101008_03:40,21.679272890090942
20231208_500101008_04:00,23.521766662597656
20231208_500101008_04:20,24.934953212738037
20231208_500101008_04:40,25.702105283737183
20231208_500101008_05:00,26.106123208999634
20231208_500101008_05:20,26.275267601013184
20231208_500101008_05:40,26.196048498153687
20231208_500101008_06:00,25.891744136810303
20231208_500101008_06:20,25.38238000869751
20231208_500101008_06:40,24.54160475730896
20231208_500101008_07:00,23.012687921524048
20231208_500101008_07:20,20.292001485824585
20231208_500101008_07:40,16.209007501602173
20231208_500101008_08:00,11.123415470123291
20231208_500101008_08:20,6.546656012535095
20231208_500101008_08:40,3.961107015609741
20231208_500101008_09:00,2.6629456281661987
20231208_500101008_09:20,2.022986888885498
20231208_500101008_09:40,1.7720161080360413
20231208_500101008_10:00,1.7047141045331955
20231208_500101008_10:20,1.7084848433732986
20231208_500101008_10:40,1.672091320157051
20231208_500101008_11:00,1.5720802694559097
20231208_500101008_11:20,1.6085878014564514
20231208_500101008_11:40,1.804383546113968
20231208_500101008_12:00,2.1197022199630737
20231208_500101008_12:20,2.467134028673172
20231208_500101008_12:40,2.5718506276607513
20231208_500101008_13:00,2.357207238674164
20231208_500101008_13:20,2.1192628741264343
20231208_500101008_13:40,2.01458278298378
20231208_500101008_14:00,1.9550291001796722
20231208_500101008_14:20,1.9634501039981842
20231208_500101008_14:40,2.0439148545265198
20231208_500101008_15:00,2.2995094060897827
20231208_500101008_15:20,2.7562605142593384
20231208_500101008_15:40,3.317067950963974
20231208_500101008_16:00,3.767390549182892
20231208_500101008_16:20,4.020480036735535
20231208_500101008_16:40,4.277568697929382
20231208_500101008_17:00,5.169929325580597
20231208_500101008_17:20,6.6711068749427795
20231208_500101008_17:40,7.982644319534302
20231208_500101008_18:00,9.156724095344543
20231208_500101008_18:20,10.308396816253662
20231208_500101008_18:40,11.599620461463928
20231208_500101008_19:00,13.117330431938171
20231208_500101008_19:20,14.539134502410889
20231208_500101008_19:40,15.634441614151001
20231208_500101008_20:00,16.13275909423828
20231208_500101008_20:20,15.609432697296143
20231208_500101008_20:40,14.121826887130737
20231208_500101008_21:00,11.663623929023743
20231208_500101008_21:20,8.34448504447937
20231208_500101008_21:40,5.192340552806854
20231208_500101008_22:00,3.0469299256801605
20231208_500101008_22:20,2.060414731502533
20231208_500101008_22:40,1.8088270723819733
20231208_500101008_23:00,1.97440767288208
20231208_500101008_23:20,2.369014084339142
20231208_500101008_23:40,2.823151648044586
20231209_500101008_00:00,3.3709925413131714
20231209_500101008_00:20,3.9979907870292664
20231209_500101008_00:40,4.478214144706726
20231209_500101008_01:00,4.7414907813072205
20231209_500101008_01:20,4.725119411945343
20231209_500101008_01:40,4.495305240154266
20231209_500101008_02:00,4.340461075305939
20231209_500101008_02:20,4.415665149688721
20231209_500101008_02:40,4.783893704414368
20231209_500101008_03:00,5.410656630992889
20231209_500101008_03:20,6.396025061607361
20231209_500101008_03:40,8.159973978996277
20231209_500101008_04:00,10.738614439964294
20231209_500101008_04:20,13.593548774719238
20231209_500101008_04:40,16.260777711868286
20231209_500101008_05:00,18.541213750839233
20231209_500101008_05:20,20.199544429779053
20231209_500101008_05:40,21.313722133636475
20231209_500101008_06:00,21.84015440940857
20231209_500101008_06:20,21.805148601531982
20231209_500101008_06:40,21.40706205368042
20231209_500101008_07:00,20.522377252578735
20231209_500101008_07:20,18.71040153503418
20231209_500101008_07:40,15.890201807022095
20231209_500101008_08:00,12.67018735408783
20231209_500101008_08:20,9.710099577903748
20231209_500101008_08:40,7.382664799690247
20231209_500101008_09:00,5.521436452865601
20231209_500101008_09:20,3.9773886799812317
20231209_500101008_09:40,2.8066790997982025
20231209_500101008_10:00,2.1843012869358063
20231209_500101008_10:20,1.9850959181785583
20231209_500101008_10:40,1.8415921330451965
20231209_500101008_11:00,1.6115479618310928
20231209_500101008_11:20,1.4502144753932953
20231209_500101008_11:40,1.4117805808782578
20231209_500101008_12:00,1.4261289983987808
20231209_500101008_12:20,1.5277622491121292
20231209_500101008_12:40,1.6961853504180908
20231209_500101008_13:00,1.7405810803174973
20231209_500101008_13:20,1.7008402049541473
20231209_500101008_13:40,1.6955398917198181
20231209_500101008_14:00,1.6833489835262299
20231209_500101008_14:20,1.6760996729135513
20231209_500101008_14:40,1.6616598814725876
20231209_500101008_15:00,1.7171587944030762
20231209_500101008_15:20,1.8877284526824951
20231209_500101008_15:40,2.1420473158359528
20231209_500101008_16:00,2.4044934511184692
20231209_500101008_16:20,2.626581519842148
20231209_500101008_16:40,2.8754993081092834
20231209_500101008_17:00,3.291683942079544
20231209_500101008_17:20,4.100227355957031
20231209_500101008_17:40,5.295119106769562
20231209_500101008_18:00,6.480654835700989
20231209_500101008_18:20,7.713231444358826
20231209_500101008_18:40,9.29971468448639
20231209_500101008_19:00,10.829007863998413
20231209_500101008_19:20,11.89212715625763
20231209_500101008_19:40,12.354301452636719
20231209_500101008_20:00,12.371965408325195
20231209_500101008_20:20,11.7856285572052
20231209_500101008_20:40,10.292364239692688
20231209_500101008_21:00,8.007923603057861
20231209_500101008_21:20,5.362708687782288
20231209_500101008_21:40,3.190805673599243
20231209_500101008_22:00,2.0251788198947906
20231209_500101008_22:20,1.5294434875249863
20231209_500101008_22:40,1.3983556032180786
20231209_500101008_23:00,1.5191712230443954
20231209_500101008_23:20,1.857552319765091
20231209_500101008_23:40,2.3892926275730133
20231210_500101008_00:00,3.092516750097275
20231210_500101008_00:20,3.7205783128738403
20231210_500101008_00:40,4.166470944881439
20231210_500101008_01:00,4.4522480964660645
20231210_500101008_01:20,4.662143170833588
20231210_500101008_01:40,4.833777606487274
20231210_500101008_02:00,4.727029502391815
20231210_500101008_02:20,4.448793411254883
20231210_500101008_02:40,4.4027968645095825
20231210_500101008_03:00,4.719313621520996
20231210_500101008_03:20,5.350676536560059
20231210_500101008_03:40,6.307996511459351
20231210_500101008_04:00,7.359974026679993
20231210_500101008_04:20,8.114656686782837
20231210_500101008_04:40,8.529304027557373
20231210_500101008_05:00,8.6984041929245
20231210_500101008_05:20,8.57211709022522
20231210_500101008_05:40,8.188642024993896
20231210_500101008_06:00,7.638929009437561
20231210_500101008_06:20,7.014646530151367
20231210_500101008_06:40,6.350752830505371
20231210_500101008_07:00,5.742933094501495
20231210_500101008_07:20,5.367136359214783
20231210_500101008_07:40,5.147216022014618
20231210_500101008_08:00,4.8812415599823
20231210_500101008_08:20,4.568590462207794
20231210_500101008_08:40,4.296119689941406
20231210_500101008_09:00,4.104141414165497
20231210_500101008_09:20,3.970481812953949
20231210_500101008_09:40,3.8400699496269226
20231210_500101008_10:00,3.715440094470978
20231210_500101008_10:20,3.621466815471649
20231210_500101008_10:40,3.5412121415138245
20231210_500101008_11:00,3.4712618589401245
20231210_500101008_11:20,3.403756767511368
20231210_500101008_11:40,3.333799809217453
20231210_500101008_12:00,3.2882232069969177
20231210_500101008_12:20,3.331242799758911
20231210_500101008_12:40,3.5465714931488037
20231210_500101008_13:00,3.956247925758362
20231210_500101008_13:20,4.505577087402344
20231210_500101008_13:40,5.115154206752777
20231210_500101008_14:00,5.718604683876038
20231210_500101008_14:20,6.254943311214447
20231210_500101008_14:40,6.672564685344696
20231210_500101008_15:00,6.844877123832703
20231210_500101008_15:20,6.636988937854767
20231210_500101008_15:40,6.019755184650421
20231210_500101008_16:00,5.20920342206955
20231210_500101008_16:20,4.5573610663414
20231210_500101008_16:40,4.251025199890137
20231210_500101008_17:00,4.253511905670166
20231210_500101008_17:20,4.396075248718262
20231210_500101008_17:40,4.502802073955536
20231210_500101008_18:00,4.519528090953827
20231210_500101008_18:20,4.487973213195801
20231210_500101008_18:40,4.432390332221985
20231210_500101008_19:00,4.307447552680969
20231210_500101008_19:20,4.12700492143631
20231210_500101008_19:40,3.9997798800468445
20231210_500101008_20:00,3.9835257530212402
20231210_500101008_20:20,4.056514739990234
20231210_500101008_20:40,4.138533055782318
20231210_500101008_21:00,4.175212383270264
20231210_500101008_21:20,4.140442728996277
20231210_500101008_21:40,4.002150595188141
20231210_500101008_22:00,3.8102482557296753
20231210_500101008_22:20,3.658077299594879
20231210_500101008_22:40,3.579198658466339
20231210_500101008_23:00,3.544976830482483
20231210_500101008_23:20,3.527832329273224
20231210_500101008_23:40,3.529473304748535
20231021_500101008_00:00,5.8863221406936646
20231021_500101008_00:20,4.867678582668304
20231021_500101008_00:40,3.497440069913864
20231021_500101008_01:00,2.6955796778202057
20231021_500101008_01:20,2.189717799425125
20231021_500101008_01:40,2.082026332616806
20231021_500101008_02:00,2.187539219856262
20231021_500101008_02:20,2.602760463953018
20231021_500101008_02:40,2.9497708678245544
20231021_500101008_03:00,4.111347854137421
20231021_500101008_03:20,6.131049036979675
20231021_500101008_03:40,9.106064558029175
20231021_500101008_04:00,13.158391118049622
20231021_500101008_04:20,17.695977449417114
20231021_500101008_04:40,21.06776189804077
20231021_500101008_05:00,23.43533945083618
20231021_500101008_05:20,24.2671959400177
20231021_500101008_05:40,24.33632802963257
20231021_500101008_06:00,24.02103543281555
20231021_500101008_06:20,23.486780881881714
20231021_500101008_06:40,22.223581075668335
20231021_500101008_07:00,20.19859480857849
20231021_500101008_07:20,17.139851570129395
20231021_500101008_07:40,13.470706343650818
20231021_500101008_08:00,10.617391705513
20231021_500101008_08:20,8.705535531044006
20231021_500101008_08:40,7.102748513221741
20231021_500101008_09:00,5.821356534957886
20231021_500101008_09:20,5.0298067927360535
20231021_500101008_09:40,4.494499981403351
20231021_500101008_10:00,4.65266489982605
20231021_500101008_10:20,4.3603121638298035
20231021_500101008_10:40,4.201921105384827
20231021_500101008_11:00,3.568921387195587
20231021_500101008_11:20,3.006950080394745
20231021_500101008_11:40,2.958063989877701
20231021_500101008_12:00,2.96134677529335
20231021_500101008_12:20,2.8924243450164795
20231021_500101008_12:40,3.0150053799152374
20231021_500101008_13:00,2.8704459965229034
20231021_500101008_13:20,2.7575320303440094
20231021_500101008_13:40,2.6615510284900665
20231021_500101008_14:00,2.357864588499069
20231021_500101008_14:20,2.064141869544983
20231021_500101008_14:40,2.091538816690445
20231021_500101008_15:00,2.1226295232772827
20231021_500101008_15:20,2.1892625987529755
20231021_500101008_15:40,2.2879382967948914
20231021_500101008_16:00,2.70047527551651
20231021_500101008_16:20,3.014722913503647
20231021_500101008_16:40,3.4342656433582306
20231021_500101008_17:00,4.178699195384979
20231021_500101008_17:20,5.6307684779167175
20231021_500101008_17:40,7.8641886711120605
20231021_500101008_18:00,10.755118489265442
20231021_500101008_18:20,13.974425315856934
20231021_500101008_18:40,16.494818449020386
20231021_500101008_19:00,18.091111660003662
20231021_500101008_19:20,19.783879041671753
20231021_500101008_19:40,20.820556640625
20231021_500101008_20:00,21.195079565048218
20231021_500101008_20:20,20.916945695877075
20231021_500101008_20:40,20.14225172996521
20231021_500101008_21:00,19.028774976730347
20231021_500101008_21:20,17.068905353546143
20231021_500101008_21:40,15.205590009689331
20231021_500101008_22:00,13.245288133621216
20231021_500101008_22:20,12.254965901374817
20231021_500101008_22:40,11.508143067359924
20231021_500101008_23:00,10.39240574836731
20231021_500101008_23:20,9.457589626312256
20231021_500101008_23:40,7.873099088668823
20231022_500101008_00:00,6.964285314083099
20231022_500101008_00:20,6.924948632717133
20231022_500101008_00:40,6.837210059165955
20231022_500101008_01:00,6.630497634410858
20231022_500101008_01:20,6.188133955001831
20231022_500101008_01:40,5.243451952934265
20231022_500101008_02:00,4.413006544113159
20231022_500101008_02:20,3.981680750846863
20231022_500101008_02:40,4.138886868953705
20231022_500101008_03:00,4.807615876197815
20231022_500101008_03:20,5.452223002910614
20231022_500101008_03:40,6.255942165851593
20231022_500101008_04:00,6.968254864215851
20231022_500101008_04:20,7.562539577484131
20231022_500101008_04:40,7.2111839056015015
20231022_500101008_05:00,6.965521991252899
20231022_500101008_05:20,6.980443060398102
20231022_500101008_05:40,7.13870644569397
20231022_500101008_06:00,7.100008130073547
20231022_500101008_06:20,7.399467587471008
20231022_500101008_06:40,7.927599668502808
20231022_500101008_07:00,8.735796570777893
20231022_500101008_07:20,9.439907312393188
20231022_500101008_07:40,10.303041219711304
20231022_500101008_08:00,10.074886798858643
20231022_500101008_08:20,8.868377208709717
20231022_500101008_08:40,7.061407446861267
20231022_500101008_09:00,5.651880443096161
20231022_500101008_09:20,4.477796912193298
20231022_500101008_09:40,3.6304068565368652
20231022_500101008_10:00,3.677179455757141
20231022_500101008_10:20,4.220823407173157
20231022_500101008_10:40,5.04234254360199
20231022_500101008_11:00,5.592081010341644
20231022_500101008_11:20,5.928864002227783
20231022_500101008_11:40,5.642305791378021
20231022_500101008_12:00,4.874312996864319
20231022_500101008_12:20,4.073428094387054
20231022_500101008_12:40,3.585977017879486
20231022_500101008_13:00,3.460344970226288
20231022_500101008_13:20,3.3618163466453552
20231022_500101008_13:40,3.61522376537323
20231022_500101008_14:00,3.8138009905815125
20231022_500101008_14:20,3.8319255709648132
20231022_500101008_14:40,3.986125946044922
20231022_500101008_15:00,4.160954713821411
20231022_500101008_15:20,4.097876667976379
20231022_500101008_15:40,4.110048592090607
20231022_500101008_16:00,3.7871732115745544
20231022_500101008_16:20,3.285910278558731
20231022_500101008_16:40,2.7097985446453094
20231022_500101008_17:00,2.415221333503723
20231022_500101008_17:20,2.450695902109146
20231022_500101008_17:40,2.7490248680114746
20231022_500101008_18:00,3.1054728627204895
20231022_500101008_18:20,3.4090449810028076
20231022_500101008_18:40,3.8747177720069885
20231022_500101008_19:00,4.531167209148407
20231022_500101008_19:20,5.694526195526123
20231022_500101008_19:40,6.9148799777030945
20231022_500101008_20:00,8.085049033164978
20231022_500101008_20:20,9.228394627571106
20231022_500101008_20:40,10.64171552658081
20231022_500101008_21:00,11.7863929271698
20231022_500101008_21:20,12.648718237876892
20231022_500101008_21:40,12.657322406768799
20231022_500101008_22:00,12.286991000175476
20231022_500101008_22:20,11.289814472198486
20231022_500101008_22:40,9.325331091880798
20231022_500101008_23:00,6.878139317035675
20231022_500101008_23:20,4.719902336597443
20231022_500101008_23:40,3.3379675447940826
20231023_500101008_00:00,2.4339636266231537
20231023_500101008_00:20,2.0004016757011414
20231023_500101008_00:40,1.8287332355976105
20231023_500101008_01:00,1.780074954032898
20231023_500101008_01:20,1.811815083026886
20231023_500101008_01:40,1.9135190546512604
20231023_500101008_02:00,2.070960283279419
20231023_500101008_02:20,2.291434496641159
20231023_500101008_02:40,2.5748695135116577
20231023_500101008_03:00,3.0392461717128754
20231023_500101008_03:20,3.917343497276306
20231023_500101008_03:40,5.419133543968201
20231023_500101008_04:00,7.602084040641785
20231023_500101008_04:20,10.414275407791138
20231023_500101008_04:40,13.506051778793335
20231023_500101008_05:00,16.178863286972046
20231023_500101008_05:20,18.09056258201599
20231023_500101008_05:40,19.30494451522827
20231023_500101008_06:00,19.959689140319824
20231023_500101008_06:20,20.027135610580444
20231023_500101008_06:40,19.41149067878723
20231023_500101008_07:00,17.97339701652527
20231023_500101008_07:20,15.852420568466187
20231023_500101008_07:40,13.269051194190979
20231023_500101008_08:00,10.573351979255676
20231023_500101008_08:20,8.203207612037659
20231023_500101008_08:40,6.531925201416016
20231023_500101008_09:00,5.46002984046936
20231023_500101008_09:20,4.663800418376923
20231023_500101008_09:40,4.050496578216553
20231023_500101008_10:00,3.618637979030609
20231023_500101008_10:20,3.258492887020111
20231023_500101008_10:40,2.9189035892486572
20231023_500101008_11:00,2.630619078874588
20231023_500101008_11:20,2.4401676654815674
20231023_500101008_11:40,2.314602166414261
20231023_500101008_12:00,2.267414629459381
20231023_500101008_12:20,2.3180086612701416
20231023_500101008_12:40,2.4727702140808105
20231023_500101008_13:00,2.691892594099045
20231023_500101008_13:20,2.917053371667862
20231023_500101008_13:40,3.1178892850875854
20231023_500101008_14:00,3.2206309139728546
20231023_500101008_14:20,3.1325389444828033
