id,sbi
20231206_500119064_10:00,2.683085858821869
20231206_500119064_10:20,2.683830201625824
20231206_500119064_10:40,2.684591233730316
20231206_500119064_11:00,2.6853660345077515
20231206_500119064_11:20,2.6861285269260406
20231206_500119064_11:40,2.686888724565506
20231206_500119064_12:00,2.6876474618911743
20231206_500119064_12:20,2.688422679901123
20231206_500119064_12:40,2.6892183423042297
20231206_500119064_13:00,2.690012753009796
20231206_500119064_13:20,2.6908226013183594
20231206_500119064_13:40,2.691640794277191
20231206_500119064_14:00,2.692472964525223
20231206_500119064_14:20,2.6933241188526154
20231206_500119064_14:40,2.694196969270706
20231206_500119064_15:00,2.6950856745243073
20231206_500119064_15:20,2.69596791267395
20231206_500119064_15:40,2.6968461871147156
20231206_500119064_16:00,2.6977277994155884
20231206_500119064_16:20,2.698626935482025
20231206_500119064_16:40,2.699538379907608
20231206_500119064_17:00,2.700454831123352
20231206_500119064_17:20,2.701371908187866
20231206_500119064_17:40,2.702295035123825
20231206_500119064_18:00,2.70321586728096
20231206_500119064_18:20,2.704154849052429
20231206_500119064_18:40,2.7051017582416534
20231206_500119064_19:00,2.7060482501983643
20231206_500119064_19:20,2.706996828317642
20231206_500119064_19:40,2.70795875787735
20231206_500119064_20:00,2.7089300751686096
20231206_500119064_20:20,2.7099095284938812
20231206_500119064_20:40,2.7108941972255707
20231206_500119064_21:00,2.7118867933750153
20231206_500119064_21:20,2.7128871083259583
20231206_500119064_21:40,2.713871568441391
20231206_500119064_22:00,2.7148562371730804
20231206_500119064_22:20,2.7158534228801727
20231206_500119064_22:40,2.71685728430748
20231206_500119064_23:00,2.7178744971752167
20231206_500119064_23:20,2.718892127275467
20231206_500119064_23:40,2.719914346933365
20231207_500119064_00:00,2.7209309339523315
20231207_500119064_00:20,2.721935212612152
20231207_500119064_00:40,2.7229513823986053
20231207_500119064_01:00,2.7239932119846344
20231207_500119064_01:20,2.7250392138957977
20231207_500119064_01:40,2.726074993610382
20231207_500119064_02:00,2.727114737033844
20231207_500119064_02:20,2.728130280971527
20231207_500119064_02:40,2.729149580001831
20231207_500119064_03:00,2.730170339345932
20231207_500119064_03:20,2.7311979830265045
20231207_500119064_03:40,2.7322258353233337
20231207_500119064_04:00,2.7332313656806946
20231207_500119064_04:20,2.734230637550354
20231207_500119064_04:40,2.73524472117424
20231207_500119064_05:00,2.7362600564956665
20231207_500119064_05:20,2.7372814416885376
20231207_500119064_05:40,2.7382796704769135
20231207_500119064_06:00,2.7392676770687103
20231207_500119064_06:20,2.7402358651161194
20231207_500119064_06:40,2.741200089454651
20231207_500119064_07:00,2.742155134677887
20231207_500119064_07:20,2.7431062161922455
20231207_500119064_07:40,2.744048535823822
20231207_500119064_08:00,2.744959771633148
20231207_500119064_08:20,2.745862662792206
20231207_500119064_08:40,2.746744692325592
20231207_500119064_09:00,2.747626304626465
20231207_500119064_09:20,2.748504787683487
20231207_500119064_09:40,2.7493761777877808
20231207_500119064_10:00,2.750225454568863
20231207_500119064_10:20,2.751045733690262
20231207_500119064_10:40,2.7518610060214996
20231207_500119064_11:00,2.7526935935020447
20231207_500119064_11:20,2.7535445392131805
20231207_500119064_11:40,2.7544019520282745
20231207_500119064_12:00,2.7552497684955597
20231207_500119064_12:20,2.756078600883484
20231207_500119064_12:40,2.756906181573868
20231207_500119064_13:00,2.75772562623024
20231207_500119064_13:20,2.758550077676773
20231207_500119064_13:40,2.7593501210212708
20231207_500119064_14:00,2.760119289159775
20231207_500119064_14:20,2.760858416557312
20231207_500119064_14:40,2.761566251516342
20231207_500119064_15:00,2.7622861862182617
20231207_500119064_15:20,2.7630075812339783
20231207_500119064_15:40,2.7637467086315155
20231207_500119064_16:00,2.7644714415073395
20231207_500119064_16:20,2.765180319547653
20231207_500119064_16:40,2.765875428915024
20231207_500119064_17:00,2.7665820121765137
20231207_500119064_17:20,2.7672777473926544
20231207_500119064_17:40,2.7679657638072968
20231207_500119064_18:00,2.7686410546302795
20231207_500119064_18:20,2.769300699234009
20231207_500119064_18:40,2.769950121641159
20231207_500119064_19:00,2.770569086074829
20231207_500119064_19:20,2.7711776196956635
20231207_500119064_19:40,2.7717609107494354
20231207_500119064_20:00,2.772332936525345
20231207_500119064_20:20,2.7728836834430695
20231207_500119064_20:40,2.7734233736991882
20231207_500119064_21:00,2.7739457488059998
20231207_500119064_21:20,2.774439752101898
20231207_500119064_21:40,2.774926871061325
20231207_500119064_22:00,2.7753845751285553
20231207_500119064_22:20,2.7758495807647705
20231207_500119064_22:40,2.7763039469718933
20231207_500119064_23:00,2.776770830154419
20231207_500119064_23:20,2.777262955904007
20231207_500119064_23:40,2.777754455804825
20231208_500119064_00:00,2.7782513797283173
20231208_500119064_00:20,2.778733491897583
20231208_500119064_00:40,2.779216855764389
20231208_500119064_01:00,2.779701054096222
20231208_500119064_01:20,2.7801840007305145
20231208_500119064_01:40,2.780666321516037
20231208_500119064_02:00,2.7811501026153564
20231208_500119064_02:20,2.781634509563446
20231208_500119064_02:40,2.782116621732712
20231208_500119064_03:00,2.782600611448288
20231208_500119064_03:20,2.783083140850067
20231208_500119064_03:40,2.783565878868103
20231208_500119064_04:00,2.784048616886139
20231208_500119064_04:20,2.7845309376716614
20231208_500119064_04:40,2.785013049840927
20231208_500119064_05:00,2.785494327545166
20231208_500119064_05:20,2.7859758138656616
20231208_500119064_05:40,2.7864562571048737
20231208_500119064_06:00,2.786937326192856
20231208_500119064_06:20,2.7874165177345276
20231208_500119064_06:40,2.7878963351249695
20231208_500119064_07:00,2.7883744835853577
20231208_500119064_07:20,2.7888522148132324
20231208_500119064_07:40,2.7893303632736206
20231208_500119064_08:00,2.789807468652725
20231208_500119064_08:20,2.7902835309505463
20231208_500119064_08:40,2.7907581329345703
20231208_500119064_09:00,2.7912327349185944
20231208_500119064_09:20,2.7917065024375916
20231208_500119064_09:40,2.7921781837940216
20231208_500119064_10:00,2.792649030685425
20231208_500119064_10:20,2.793119877576828
20231208_500119064_10:40,2.7935896813869476
20231208_500119064_11:00,2.7940563559532166
20231208_500119064_11:20,2.794523239135742
20231208_500119064_11:40,2.7949888706207275
20231208_500119064_12:00,2.7954532504081726
20231208_500119064_12:20,2.7959163784980774
20231208_500119064_12:40,2.7963778376579285
20231208_500119064_13:00,2.7968386709690094
20231208_500119064_13:20,2.7972978353500366
20231208_500119064_13:40,2.79775470495224
20231208_500119064_14:00,2.79821053147316
20231208_500119064_14:20,2.798664480447769
20231208_500119064_14:40,2.799117386341095
20231208_500119064_15:00,2.799567997455597
20231208_500119064_15:20,2.8000167310237885
20231208_500119064_15:40,2.8004642128944397
20231208_500119064_16:00,2.8009089827537537
20231208_500119064_16:20,2.801352709531784
20231208_500119064_16:40,2.801793098449707
20231208_500119064_17:00,2.8022332787513733
20231208_500119064_17:20,2.802670329809189
20231208_500119064_17:40,2.8031052947044373
20231208_500119064_18:00,2.8035383820533752
20231208_500119064_18:20,2.803968757390976
20231208_500119064_18:40,2.8043985068798065
20231208_500119064_19:00,2.804823875427246
20231208_500119064_19:20,2.805248200893402
20231208_500119064_19:40,2.8056706488132477
20231208_500119064_20:00,2.8060901761054993
20231208_500119064_20:20,2.8065084517002106
20231208_500119064_20:40,2.8069240152835846
20231208_500119064_21:00,2.8073366582393646
20231208_500119064_21:20,2.807746171951294
20231208_500119064_21:40,2.808154433965683
20231208_500119064_22:00,2.8085587322711945
20231208_500119064_22:20,2.808962404727936
20231208_500119064_22:40,2.809363156557083
20231208_500119064_23:00,2.8097609877586365
20231208_500119064_23:20,2.8101567327976227
20231208_500119064_23:40,2.810548722743988
20231209_500119064_00:00,2.8109386265277863
20231209_500119064_00:20,2.811325192451477
20231209_500119064_00:40,2.8117105066776276
20231209_500119064_01:00,2.812092900276184
20231209_500119064_01:20,2.81247279047966
20231209_500119064_01:40,2.812848925590515
20231209_500119064_02:00,2.8132221400737762
20231209_500119064_02:20,2.8135930597782135
20231209_500119064_02:40,2.8139612674713135
20231209_500119064_03:00,2.814326971769333
20231209_500119064_03:20,2.8146897554397583
20231209_500119064_03:40,2.8150506615638733
20231209_500119064_04:00,2.8154076039791107
20231209_500119064_04:20,2.815762460231781
20231209_500119064_04:40,2.8161148130893707
20231209_500119064_05:00,2.8164642453193665
20231209_500119064_05:20,2.8168105483055115
20231209_500119064_05:40,2.8171545565128326
20231209_500119064_06:00,2.817495435476303
20231209_500119064_06:20,2.817833185195923
20231209_500119064_06:40,2.818169891834259
20231209_500119064_07:00,2.818503260612488
20231209_500119064_07:20,2.818833291530609
20231209_500119064_07:40,2.8191618621349335
20231209_500119064_08:00,2.8194879293441772
20231209_500119064_08:20,2.819811910390854
20231209_500119064_08:40,2.8201323449611664
20231209_500119064_09:00,2.820450484752655
20231209_500119064_09:20,2.8207671642303467
20231209_500119064_09:40,2.821081966161728
20231209_500119064_10:00,2.821394056081772
20231209_500119064_10:20,2.821703016757965
20231209_500119064_10:40,2.8220103085041046
20231209_500119064_11:00,2.8223165571689606
20231209_500119064_11:20,2.822619676589966
20231209_500119064_11:40,2.8229217529296875
20231209_500119064_12:00,2.8232200741767883
20231209_500119064_12:20,2.8235165178775787
20231209_500119064_12:40,2.823811501264572
20231209_500119064_13:00,2.8241041898727417
20231209_500119064_13:20,2.8243954181671143
20231209_500119064_13:40,2.824683725833893
20231209_500119064_14:00,2.8249703645706177
20231209_500119064_14:20,2.8252540826797485
20231209_500119064_14:40,2.825536549091339
20231209_500119064_15:00,2.8258175551891327
20231209_500119064_15:20,2.8260968923568726
20231209_500119064_15:40,2.8263745605945587
20231209_500119064_16:00,2.8266497254371643
20231209_500119064_16:20,2.82692489027977
20231209_500119064_16:40,2.827197551727295
20231209_500119064_17:00,2.827467918395996
20231209_500119064_17:20,2.827736407518387
20231209_500119064_17:40,2.8280036449432373
20231209_500119064_18:00,2.828269839286804
20231209_500119064_18:20,2.8285335302352905
20231209_500119064_18:40,2.8287965953350067
20231209_500119064_19:00,2.829057991504669
20231209_500119064_19:20,2.829317092895508
20231209_500119064_19:40,2.829575151205063
20231209_500119064_20:00,2.829832375049591
20231209_500119064_20:20,2.830088347196579
20231209_500119064_20:40,2.8303424417972565
20231209_500119064_21:00,2.8305961191654205
20231209_500119064_21:20,2.830847918987274
20231209_500119064_21:40,2.831098258495331
20231209_500119064_22:00,2.831349641084671
20231209_500119064_22:20,2.8315978944301605
20231209_500119064_22:40,2.83184677362442
20231209_500119064_23:00,2.832094192504883
20231209_500119064_23:20,2.8323401510715485
20231209_500119064_23:40,2.832586109638214
20231210_500119064_00:00,2.8328299820423126
20231210_500119064_00:20,2.8330728113651276
20231210_500119064_00:40,2.8333150148391724
20231210_500119064_01:00,2.833556592464447
20231210_500119064_01:20,2.833795875310898
20231210_500119064_01:40,2.8340345323085785
20231210_500119064_02:00,2.834273189306259
20231210_500119064_02:20,2.834510177373886
20231210_500119064_02:40,2.8347452878952026
20231210_500119064_03:00,2.834980398416519
20231210_500119064_03:20,2.8352140486240387
20231210_500119064_03:40,2.8354462385177612
20231210_500119064_04:00,2.8356778025627136
20231210_500119064_04:20,2.835908532142639
20231210_500119064_04:40,2.8361371755599976
20231210_500119064_05:00,2.836364984512329
20231210_500119064_05:20,2.8365930020809174
20231210_500119064_05:40,2.8368183076381683
20231210_500119064_06:00,2.8370434045791626
20231210_500119064_06:20,2.8372666239738464
20231210_500119064_06:40,2.8374890089035034
20231210_500119064_07:00,2.837710350751877
20231210_500119064_07:20,2.8379308581352234
20231210_500119064_07:40,2.838150531053543
20231210_500119064_08:00,2.8383674919605255
20231210_500119064_08:20,2.8385846614837646
20231210_500119064_08:40,2.8387997448444366
20231210_500119064_09:00,2.839016705751419
20231210_500119064_09:20,2.839228242635727
20231210_500119064_09:40,2.839441031217575
20231210_500119064_10:00,2.839652359485626
20231210_500119064_10:20,2.839862644672394
20231210_500119064_10:40,2.8400706350803375
20231210_500119064_11:00,2.840277999639511
20231210_500119064_11:20,2.840485781431198
20231210_500119064_11:40,2.840690016746521
20231210_500119064_12:00,2.840894043445587
20231210_500119064_12:20,2.8410980701446533
20231210_500119064_12:40,2.8413000106811523
20231210_500119064_13:00,2.8415011167526245
20231210_500119064_13:20,2.841700553894043
20231210_500119064_13:40,2.8418985307216644
20231210_500119064_14:00,2.842095673084259
20231210_500119064_14:20,2.8422936499118805
20231210_500119064_14:40,2.842487871646881
20231210_500119064_15:00,2.842682719230652
20231210_500119064_15:20,2.842875689268112
20231210_500119064_15:40,2.843067616224289
20231210_500119064_16:00,2.8432574570178986
20231210_500119064_16:20,2.843447506427765
20231210_500119064_16:40,2.8436365127563477
20231210_500119064_17:00,2.843822807073593
20231210_500119064_17:20,2.844010144472122
20231210_500119064_17:40,2.8441949784755707
20231210_500119064_18:00,2.8443796038627625
20231210_500119064_18:20,2.8445619344711304
20231210_500119064_18:40,2.844743847846985
20231210_500119064_19:00,2.8449243009090424
20231210_500119064_19:20,2.8451049625873566
20231210_500119064_19:40,2.8452837467193604
20231210_500119064_20:00,2.8454614877700806
20231210_500119064_20:20,2.8456379771232605
20231210_500119064_20:40,2.845814049243927
20231210_500119064_21:00,2.84598845243454
20231210_500119064_21:20,2.8461613953113556
20231210_500119064_21:40,2.846334755420685
20231210_500119064_22:00,2.84650519490242
20231210_500119064_22:20,2.846676677465439
20231210_500119064_22:40,2.8468460738658905
20231210_500119064_23:00,2.847014009952545
20231210_500119064_23:20,2.8471815288066864
20231210_500119064_23:40,2.847348004579544
20231021_500119064_00:00,2.481467217206955
20231021_500119064_00:20,2.4847883880138397
20231021_500119064_00:40,2.487429678440094
20231021_500119064_01:00,2.490203022956848
20231021_500119064_01:20,2.491148054599762
20231021_500119064_01:40,2.4925190806388855
20231021_500119064_02:00,2.4962547719478607
20231021_500119064_02:20,2.501256763935089
20231021_500119064_02:40,2.5086901783943176
20231021_500119064_03:00,2.5039789974689484
20231021_500119064_03:20,2.5058043897151947
20231021_500119064_03:40,2.5110811293125153
20231021_500119064_04:00,2.519089490175247
20231021_500119064_04:20,2.522262752056122
20231021_500119064_04:40,2.522853761911392
20231021_500119064_05:00,2.521847814321518
20231021_500119064_05:20,2.5234330892562866
20231021_500119064_05:40,2.5266760289669037
20231021_500119064_06:00,2.535172551870346
20231021_500119064_06:20,2.5426447689533234
20231021_500119064_06:40,2.5450075566768646
20231021_500119064_07:00,2.5486441552639008
20231021_500119064_07:20,2.5515731275081635
20231021_500119064_07:40,2.5491606891155243
20231021_500119064_08:00,2.54741770029068
20231021_500119064_08:20,2.542122393846512
20231021_500119064_08:40,2.54018497467041
20231021_500119064_09:00,2.531218856573105
20231021_500119064_09:20,2.5171105563640594
20231021_500119064_09:40,2.5092365443706512
20231021_500119064_10:00,2.5052999556064606
20231021_500119064_10:20,2.507601410150528
20231021_500119064_10:40,2.506300687789917
20231021_500119064_11:00,2.5050099790096283
20231021_500119064_11:20,2.5110277235507965
20231021_500119064_11:40,2.5145564675331116
20231021_500119064_12:00,2.517390727996826
20231021_500119064_12:20,2.5178914070129395
20231021_500119064_12:40,2.5221200585365295
20231021_500119064_13:00,2.517368823289871
20231021_500119064_13:20,2.522226870059967
20231021_500119064_13:40,2.523120164871216
20231021_500119064_14:00,2.5229284465312958
20231021_500119064_14:20,2.5217670798301697
20231021_500119064_14:40,2.5064717531204224
20231021_500119064_15:00,2.49336376786232
20231021_500119064_15:20,2.4761078655719757
20231021_500119064_15:40,2.4659257233142853
20231021_500119064_16:00,2.462187737226486
20231021_500119064_16:20,2.460863023996353
20231021_500119064_16:40,2.4582532346248627
20231021_500119064_17:00,2.457539975643158
20231021_500119064_17:20,2.4582183957099915
20231021_500119064_17:40,2.457303822040558
20231021_500119064_18:00,2.4575512409210205
20231021_500119064_18:20,2.457128584384918
20231021_500119064_18:40,2.457358479499817
20231021_500119064_19:00,2.4587098956108093
20231021_500119064_19:20,2.459601938724518
20231021_500119064_19:40,2.459941565990448
20231021_500119064_20:00,2.4624864757061005
20231021_500119064_20:20,2.462235927581787
20231021_500119064_20:40,2.4647749960422516
20231021_500119064_21:00,2.4646694362163544
20231021_500119064_21:20,2.467261701822281
20231021_500119064_21:40,2.468641072511673
20231021_500119064_22:00,2.471853345632553
20231021_500119064_22:20,2.473620116710663
20231021_500119064_22:40,2.475485771894455
20231021_500119064_23:00,2.4769888520240784
20231021_500119064_23:20,2.477323889732361
20231021_500119064_23:40,2.480606883764267
20231022_500119064_00:00,2.484737277030945
20231022_500119064_00:20,2.486584573984146
20231022_500119064_00:40,2.4939887821674347
20231022_500119064_01:00,2.4960250854492188
20231022_500119064_01:20,2.4990343749523163
20231022_500119064_01:40,2.504007786512375
20231022_500119064_02:00,2.505043148994446
20231022_500119064_02:20,2.510774254798889
20231022_500119064_02:40,2.5155252814292908
20231022_500119064_03:00,2.5186728835105896
20231022_500119064_03:20,2.521393656730652
20231022_500119064_03:40,2.5275866389274597
20231022_500119064_04:00,2.5296640396118164
20231022_500119064_04:20,2.5365296006202698
20231022_500119064_04:40,2.5457164347171783
20231022_500119064_05:00,2.5465686321258545
20231022_500119064_05:20,2.55009987950325
20231022_500119064_05:40,2.55199933052063
20231022_500119064_06:00,2.5607743561267853
20231022_500119064_06:20,2.568934589624405
20231022_500119064_06:40,2.5736061334609985
20231022_500119064_07:00,2.5775337517261505
20231022_500119064_07:20,2.591626614332199
20231022_500119064_07:40,2.5930612683296204
20231022_500119064_08:00,2.597551941871643
20231022_500119064_08:20,2.602067857980728
20231022_500119064_08:40,2.5937086045742035
20231022_500119064_09:00,2.5955123007297516
20231022_500119064_09:20,2.583457201719284
20231022_500119064_09:40,2.5829471349716187
20231022_500119064_10:00,2.582788586616516
20231022_500119064_10:20,2.5831373929977417
20231022_500119064_10:40,2.587612420320511
20231022_500119064_11:00,2.598101019859314
20231022_500119064_11:20,2.5982134640216827
20231022_500119064_11:40,2.601640820503235
20231022_500119064_12:00,2.601497918367386
20231022_500119064_12:20,2.607407182455063
20231022_500119064_12:40,2.6083743274211884
20231022_500119064_13:00,2.607709676027298
20231022_500119064_13:20,2.6117301285266876
20231022_500119064_13:40,2.6168506145477295
20231022_500119064_14:00,2.617638975381851
20231022_500119064_14:20,2.6133041381835938
20231022_500119064_14:40,2.619372993707657
20231022_500119064_15:00,2.619761437177658
20231022_500119064_15:20,2.610781967639923
20231022_500119064_15:40,2.598943203687668
20231022_500119064_16:00,2.590044677257538
20231022_500119064_16:20,2.592144399881363
20231022_500119064_16:40,2.5944114327430725
20231022_500119064_17:00,2.596257269382477
20231022_500119064_17:20,2.599790185689926
20231022_500119064_17:40,2.6054161489009857
20231022_500119064_18:00,2.60748228430748
20231022_500119064_18:20,2.611346274614334
20231022_500119064_18:40,2.6177574694156647
20231022_500119064_19:00,2.6201532185077667
20231022_500119064_19:20,2.6250753104686737
20231022_500119064_19:40,2.6269184350967407
20231022_500119064_20:00,2.6298384368419647
20231022_500119064_20:20,2.6320234835147858
20231022_500119064_20:40,2.6295622289180756
20231022_500119064_21:00,2.6349349319934845
20231022_500119064_21:20,2.6404962241649628
20231022_500119064_21:40,2.644813746213913
20231022_500119064_22:00,2.6489284932613373
20231022_500119064_22:20,2.652193546295166
20231022_500119064_22:40,2.655950516462326
20231022_500119064_23:00,2.6591131389141083
20231022_500119064_23:20,2.6651258766651154
20231022_500119064_23:40,2.669817239046097
20231023_500119064_00:00,2.67756649851799
20231023_500119064_00:20,2.678212583065033
20231023_500119064_00:40,2.6788515746593475
20231023_500119064_01:00,2.679499536752701
20231023_500119064_01:20,2.680121213197708
20231023_500119064_01:40,2.680776059627533
20231023_500119064_02:00,2.681427776813507
20231023_500119064_02:20,2.6820605099201202
20231023_500119064_02:40,2.6826769709587097
20231023_500119064_03:00,2.683279037475586
20231023_500119064_03:20,2.683936595916748
20231023_500119064_03:40,2.684589982032776
20231023_500119064_04:00,2.685210406780243
20231023_500119064_04:20,2.6858158111572266
20231023_500119064_04:40,2.6864080727100372
20231023_500119064_05:00,2.687022030353546
20231023_500119064_05:20,2.6876493394374847
20231023_500119064_05:40,2.6882662177085876
20231023_500119064_06:00,2.6888851821422577
20231023_500119064_06:20,2.689482241868973
20231023_500119064_06:40,2.6900452971458435
20231023_500119064_07:00,2.6906192004680634
20231023_500119064_07:20,2.6911935210227966
20231023_500119064_07:40,2.6917446851730347
20231023_500119064_08:00,2.69232901930809
20231023_500119064_08:20,2.6929114758968353
20231023_500119064_08:40,2.6935202181339264
20231023_500119064_09:00,2.694171518087387
20231023_500119064_09:20,2.6948405504226685
20231023_500119064_09:40,2.695578843355179
20231023_500119064_10:00,2.6963277757167816
20231023_500119064_10:20,2.697075664997101
20231023_500119064_10:40,2.6978502571582794
20231023_500119064_11:00,2.698635905981064
