id,sbi
20231204_500119046_22:00,18.763401746749878
20231204_500119046_22:20,18.718592643737793
20231204_500119046_22:40,18.664283990859985
20231204_500119046_23:00,18.5990571975708
20231204_500119046_23:20,18.522176265716553
20231204_500119046_23:40,18.40253233909607
20231205_500119046_00:00,18.255850076675415
20231205_500119046_00:20,18.076016187667847
20231205_500119046_00:40,17.845373392105103
20231205_500119046_01:00,17.611162424087524
20231205_500119046_01:20,17.387365579605103
20231205_500119046_01:40,17.17807173728943
20231205_500119046_02:00,17.000505924224854
20231205_500119046_02:20,16.859050750732422
20231205_500119046_02:40,16.721978187561035
20231205_500119046_03:00,16.60646653175354
20231205_500119046_03:20,16.51642608642578
20231205_500119046_03:40,16.443692445755005
20231205_500119046_04:00,16.412196397781372
20231205_500119046_04:20,16.397566556930542
20231205_500119046_04:40,16.415687799453735
20231205_500119046_05:00,16.435009002685547
20231205_500119046_05:20,16.469704389572144
20231205_500119046_05:40,16.4980628490448
20231205_500119046_06:00,16.507478952407837
20231205_500119046_06:20,16.47614312171936
20231205_500119046_06:40,16.43183135986328
20231205_500119046_07:00,16.341805934906006
20231205_500119046_07:20,16.24669861793518
20231205_500119046_07:40,16.200751304626465
20231205_500119046_08:00,16.17803716659546
20231205_500119046_08:20,16.180181741714478
20231205_500119046_08:40,16.21067976951599
20231205_500119046_09:00,16.260647535324097
20231205_500119046_09:20,16.307859897613525
20231205_500119046_09:40,16.396406650543213
20231205_500119046_10:00,16.500300884246826
20231205_500119046_10:20,16.632286548614502
20231205_500119046_10:40,16.753507614135742
20231205_500119046_11:00,16.880136013031006
20231205_500119046_11:20,17.05135989189148
20231205_500119046_11:40,17.259130001068115
20231205_500119046_12:00,17.48676872253418
20231205_500119046_12:20,17.744788646697998
20231205_500119046_12:40,18.03183627128601
20231205_500119046_13:00,18.307475090026855
20231205_500119046_13:20,18.58687734603882
20231205_500119046_13:40,18.86819887161255
20231205_500119046_14:00,19.130664825439453
20231205_500119046_14:20,19.329856634140015
20231205_500119046_14:40,19.522319316864014
20231205_500119046_15:00,19.71420121192932
20231205_500119046_15:20,19.892009019851685
20231205_500119046_15:40,20.067917585372925
20231205_500119046_16:00,20.245777130126953
20231205_500119046_16:20,20.414986610412598
20231205_500119046_16:40,20.53654980659485
20231205_500119046_17:00,20.63874840736389
20231205_500119046_17:20,20.70022678375244
20231205_500119046_17:40,20.69936227798462
20231205_500119046_18:00,20.62696075439453
20231205_500119046_18:20,20.52147603034973
20231205_500119046_18:40,20.380594968795776
20231205_500119046_19:00,20.207066297531128
20231205_500119046_19:20,20.024935960769653
20231205_500119046_19:40,19.826191425323486
20231205_500119046_20:00,19.6147563457489
20231205_500119046_20:20,19.401912689208984
20231205_500119046_20:40,19.182984113693237
20231205_500119046_21:00,18.96701455116272
20231205_500119046_21:20,18.754297733306885
20231205_500119046_21:40,18.563120126724243
20231205_500119046_22:00,18.394516468048096
20231205_500119046_22:20,18.244200944900513
20231205_500119046_22:40,18.102221727371216
20231205_500119046_23:00,17.96709680557251
20231205_500119046_23:20,17.82603883743286
20231205_500119046_23:40,17.690860509872437
20231206_500119046_00:00,17.548816204071045
20231206_500119046_00:20,17.382542371749878
20231206_500119046_00:40,17.202945470809937
20231206_500119046_01:00,17.004242658615112
20231206_500119046_01:20,16.785719633102417
20231206_500119046_01:40,16.553810119628906
20231206_500119046_02:00,16.31740951538086
20231206_500119046_02:20,16.088085174560547
20231206_500119046_02:40,15.871701717376709
20231206_500119046_03:00,15.670350313186646
20231206_500119046_03:20,15.484071016311646
20231206_500119046_03:40,15.310208559036255
20231206_500119046_04:00,15.147936820983887
20231206_500119046_04:20,14.996211051940918
20231206_500119046_04:40,14.852596282958984
20231206_500119046_05:00,14.709280252456665
20231206_500119046_05:20,14.555268049240112
20231206_500119046_05:40,14.373398065567017
20231206_500119046_06:00,14.148970365524292
20231206_500119046_06:20,13.881003618240356
20231206_500119046_06:40,13.583307385444641
20231206_500119046_07:00,13.277747988700867
20231206_500119046_07:20,12.988560795783997
20231206_500119046_07:40,12.737707257270813
20231206_500119046_08:00,12.536702990531921
20231206_500119046_08:20,12.390232682228088
20231206_500119046_08:40,12.299704909324646
20231206_500119046_09:00,12.262617945671082
20231206_500119046_09:20,12.273004531860352
20231206_500119046_09:40,12.325273752212524
20231206_500119046_10:00,12.41409420967102
20231206_500119046_10:20,12.534164547920227
20231206_500119046_10:40,12.683820843696594
20231206_500119046_11:00,12.865689992904663
20231206_500119046_11:20,13.086302518844604
20231206_500119046_11:40,13.350563406944275
20231206_500119046_12:00,13.66128396987915
20231206_500119046_12:20,14.017441987991333
20231206_500119046_12:40,14.417816638946533
20231206_500119046_13:00,14.864911317825317
20231206_500119046_13:20,15.367621421813965
20231206_500119046_13:40,15.935309648513794
20231206_500119046_14:00,16.5681095123291
20231206_500119046_14:20,17.251746654510498
20231206_500119046_14:40,17.961854696273804
20231206_500119046_15:00,18.670075178146362
20231206_500119046_15:20,19.339916944503784
20231206_500119046_15:40,19.92730689048767
20231206_500119046_16:00,20.39344573020935
20231206_500119046_16:20,20.71969985961914
20231206_500119046_16:40,20.907252550125122
20231206_500119046_17:00,20.96993589401245
20231206_500119046_17:20,20.92421054840088
20231206_500119046_17:40,20.785669326782227
20231206_500119046_18:00,20.56584620475769
20231206_500119046_18:20,20.274539470672607
20231206_500119046_18:40,19.920170545578003
20231206_500119046_19:00,19.50742244720459
20231206_500119046_19:20,19.034671306610107
20231206_500119046_19:40,18.495214700698853
20231206_500119046_20:00,17.879931926727295
20231206_500119046_20:20,17.19261646270752
20231206_500119046_20:40,16.475667476654053
20231206_500119046_21:00,15.79697036743164
20231206_500119046_21:20,15.173913717269897
20231206_500119046_21:40,14.569407224655151
20231206_500119046_22:00,13.969940900802612
20231206_500119046_22:20,13.432134866714478
20231206_500119046_22:40,13.024662256240845
20231206_500119046_23:00,12.767282366752625
20231206_500119046_23:20,12.621259331703186
20231206_500119046_23:40,12.518329739570618
20231207_500119046_00:00,12.396701455116272
20231207_500119046_00:20,12.211068034172058
20231207_500119046_00:40,11.927103757858276
20231207_500119046_01:00,11.52116072177887
20231207_500119046_01:20,11.005805134773254
20231207_500119046_01:40,10.460755109786987
20231207_500119046_02:00,9.99686849117279
20231207_500119046_02:20,9.668897032737732
20231207_500119046_02:40,9.46140730381012
20231207_500119046_03:00,9.345220565795898
20231207_500119046_03:20,9.305379033088684
20231207_500119046_03:40,9.327861189842224
20231207_500119046_04:00,9.382479429244995
20231207_500119046_04:20,9.420613646507263
20231207_500119046_04:40,9.386114358901978
20231207_500119046_05:00,9.238192081451416
20231207_500119046_05:20,8.974940061569214
20231207_500119046_05:40,8.656296253204346
20231207_500119046_06:00,8.374841213226318
20231207_500119046_06:20,8.164228916168213
20231207_500119046_06:40,8.020947098731995
20231207_500119046_07:00,7.981243252754211
20231207_500119046_07:20,8.070567727088928
20231207_500119046_07:40,8.217061400413513
20231207_500119046_08:00,8.310400485992432
20231207_500119046_08:20,8.30765426158905
20231207_500119046_08:40,8.233850002288818
20231207_500119046_09:00,8.14191448688507
20231207_500119046_09:20,8.077634811401367
20231207_500119046_09:40,8.0591881275177
20231207_500119046_10:00,8.101911067962646
20231207_500119046_10:20,8.239001154899597
20231207_500119046_10:40,8.495926260948181
20231207_500119046_11:00,8.893880128860474
20231207_500119046_11:20,9.456788539886475
20231207_500119046_11:40,10.185428380966187
20231207_500119046_12:00,11.043739080429077
20231207_500119046_12:20,11.97440791130066
20231207_500119046_12:40,12.95996868610382
20231207_500119046_13:00,14.02712345123291
20231207_500119046_13:20,15.141823530197144
20231207_500119046_13:40,16.199366092681885
20231207_500119046_14:00,17.172600984573364
20231207_500119046_14:20,18.140296697616577
20231207_500119046_14:40,19.098531246185303
20231207_500119046_15:00,19.916165113449097
20231207_500119046_15:20,20.566492080688477
20231207_500119046_15:40,21.02970862388611
20231207_500119046_16:00,21.15920925140381
20231207_500119046_16:20,20.836388111114502
20231207_500119046_16:40,20.05997347831726
20231207_500119046_17:00,18.92357897758484
20231207_500119046_17:20,17.589731693267822
20231207_500119046_17:40,16.185941219329834
20231207_500119046_18:00,14.770581722259521
20231207_500119046_18:20,13.36798620223999
20231207_500119046_18:40,12.04251778125763
20231207_500119046_19:00,10.916499853134155
20231207_500119046_19:20,10.090349435806274
20231207_500119046_19:40,9.60253119468689
20231207_500119046_20:00,9.397785186767578
20231207_500119046_20:20,9.36244809627533
20231207_500119046_20:40,9.393489360809326
20231207_500119046_21:00,9.502166748046875
20231207_500119046_21:20,9.67232084274292
20231207_500119046_21:40,9.777891516685486
20231207_500119046_22:00,9.720887541770935
20231207_500119046_22:20,9.475105047225952
20231207_500119046_22:40,9.022688150405884
20231207_500119046_23:00,8.376924872398376
20231207_500119046_23:20,7.653168320655823
20231207_500119046_23:40,6.978324353694916
20231208_500119046_00:00,6.394783794879913
20231208_500119046_00:20,5.929310858249664
20231208_500119046_00:40,5.59978061914444
20231208_500119046_01:00,5.409099519252777
20231208_500119046_01:20,5.362408697605133
20231208_500119046_01:40,5.444533824920654
20231208_500119046_02:00,5.624587178230286
20231208_500119046_02:20,5.865785539150238
20231208_500119046_02:40,6.136338710784912
20231208_500119046_03:00,6.358312666416168
20231208_500119046_03:20,6.395492672920227
20231208_500119046_03:40,6.309488952159882
20231208_500119046_04:00,6.294856607913971
20231208_500119046_04:20,6.340041220188141
20231208_500119046_04:40,6.47914320230484
20231208_500119046_05:00,6.704797565937042
20231208_500119046_05:20,6.739667356014252
20231208_500119046_05:40,6.467650949954987
20231208_500119046_06:00,5.976793587207794
20231208_500119046_06:20,5.386690378189087
20231208_500119046_06:40,4.823393940925598
20231208_500119046_07:00,4.358344078063965
20231208_500119046_07:20,3.9999701380729675
20231208_500119046_07:40,3.7688133120536804
20231208_500119046_08:00,3.6487525701522827
20231208_500119046_08:20,3.585266888141632
20231208_500119046_08:40,3.5726731419563293
20231208_500119046_09:00,3.6443787217140198
20231208_500119046_09:20,3.8367300033569336
20231208_500119046_09:40,4.1458112597465515
20231208_500119046_10:00,4.657839417457581
20231208_500119046_10:20,5.423091411590576
20231208_500119046_10:40,6.295196235179901
20231208_500119046_11:00,7.222098708152771
20231208_500119046_11:20,8.302533984184265
20231208_500119046_11:40,9.617940425872803
20231208_500119046_12:00,11.06681203842163
20231208_500119046_12:20,12.284511804580688
20231208_500119046_12:40,13.125705122947693
20231208_500119046_13:00,13.721086740493774
20231208_500119046_13:20,14.222636938095093
20231208_500119046_13:40,14.720225095748901
20231208_500119046_14:00,15.153953313827515
20231208_500119046_14:20,15.466603994369507
20231208_500119046_14:40,15.713659048080444
20231208_500119046_15:00,15.594000101089478
20231208_500119046_15:20,14.929160118103027
20231208_500119046_15:40,13.79203462600708
20231208_500119046_16:00,12.223709344863892
20231208_500119046_16:20,10.401699185371399
20231208_500119046_16:40,8.700833320617676
20231208_500119046_17:00,7.390275955200195
20231208_500119046_17:20,6.475565850734711
20231208_500119046_17:40,5.8118027448654175
20231208_500119046_18:00,5.319059908390045
20231208_500119046_18:20,5.045348703861237
20231208_500119046_18:40,5.028752446174622
20231208_500119046_19:00,5.2138113379478455
20231208_500119046_19:20,5.4514089822769165
20231208_500119046_19:40,5.645758390426636
20231208_500119046_20:00,5.70267391204834
20231208_500119046_20:20,5.589018940925598
20231208_500119046_20:40,5.309282064437866
20231208_500119046_21:00,4.925098121166229
20231208_500119046_21:20,4.524502336978912
20231208_500119046_21:40,4.113027215003967
20231208_500119046_22:00,3.6528347730636597
20231208_500119046_22:20,3.1433600783348083
20231208_500119046_22:40,2.655701845884323
20231208_500119046_23:00,2.272269755601883
20231208_500119046_23:20,2.0178273916244507
20231208_500119046_23:40,1.8709108531475067
20231209_500119046_00:00,1.7863716185092926
20231209_500119046_00:20,1.7273225784301758
20231209_500119046_00:40,1.6797807067632675
20231209_500119046_01:00,1.6279874444007874
20231209_500119046_01:20,1.563184767961502
20231209_500119046_01:40,1.526878446340561
20231209_500119046_02:00,1.59476999938488
20231209_500119046_02:20,1.7836406230926514
20231209_500119046_02:40,2.015655905008316
20231209_500119046_03:00,2.196788638830185
20231209_500119046_03:20,2.322073757648468
20231209_500119046_03:40,2.433401197195053
20231209_500119046_04:00,2.535885810852051
20231209_500119046_04:20,2.609440565109253
20231209_500119046_04:40,2.636383354663849
20231209_500119046_05:00,2.5925338864326477
20231209_500119046_05:20,2.4622457325458527
20231209_500119046_05:40,2.331559956073761
20231209_500119046_06:00,2.3057781159877777
20231209_500119046_06:20,2.3912415206432343
20231209_500119046_06:40,2.483467847108841
20231209_500119046_07:00,2.4664184749126434
20231209_500119046_07:20,2.3640746772289276
20231209_500119046_07:40,2.29562246799469
20231209_500119046_08:00,2.30599507689476
20231209_500119046_08:20,2.367705225944519
20231209_500119046_08:40,2.500723749399185
20231209_500119046_09:00,2.7400527000427246
20231209_500119046_09:20,3.0721374452114105
20231209_500119046_09:40,3.539720118045807
20231209_500119046_10:00,4.303532242774963
20231209_500119046_10:20,5.472492158412933
20231209_500119046_10:40,6.931742012500763
20231209_500119046_11:00,8.444110989570618
20231209_500119046_11:20,9.826432347297668
20231209_500119046_11:40,11.04768443107605
20231209_500119046_12:00,12.10767114162445
20231209_500119046_12:20,13.100600242614746
20231209_500119046_12:40,14.304304361343384
20231209_500119046_13:00,15.330350875854492
20231209_500119046_13:20,16.069509983062744
20231209_500119046_13:40,16.276126861572266
20231209_500119046_14:00,15.423044919967651
20231209_500119046_14:20,13.888357758522034
20231209_500119046_14:40,11.98824417591095
20231209_500119046_15:00,9.96691620349884
20231209_500119046_15:20,7.942050099372864
20231209_500119046_15:40,6.175096273422241
20231209_500119046_16:00,4.645251929759979
20231209_500119046_16:20,3.5064971446990967
20231209_500119046_16:40,2.8156354129314423
20231209_500119046_17:00,2.489624112844467
20231209_500119046_17:20,2.529530942440033
20231209_500119046_17:40,2.8807530999183655
20231209_500119046_18:00,3.368387132883072
20231209_500119046_18:20,3.8383121490478516
20231209_500119046_18:40,4.177625238895416
20231209_500119046_19:00,4.269275367259979
20231209_500119046_19:20,4.001508891582489
20231209_500119046_19:40,3.4726070165634155
20231209_500119046_20:00,2.902105391025543
20231209_500119046_20:20,2.3571469485759735
20231209_500119046_20:40,1.8205462992191315
20231209_500119046_21:00,1.3546569645404816
20231209_500119046_21:20,1.0263389945030212
20231209_500119046_21:40,0.824108324944973
20231209_500119046_22:00,0.6858796626329422
20231209_500119046_22:20,0.5848946869373322
20231209_500119046_22:40,0.5161096304655075
20231209_500119046_23:00,0.47293201088905334
20231209_500119046_23:20,0.4612129405140877
20231209_500119046_23:40,0.48115409910678864
20231210_500119046_00:00,0.5296036601066589
20231210_500119046_00:20,0.5951685160398483
20231210_500119046_00:40,0.6232633888721466
20231210_500119046_01:00,0.620470903813839
20231210_500119046_01:20,0.6963102668523788
20231210_500119046_01:40,0.8400696590542793
20231210_500119046_02:00,0.9676248878240585
20231210_500119046_02:20,1.0238013863563538
20231210_500119046_02:40,1.0315727591514587
20231210_500119046_03:00,0.9873181581497192
20231210_500119046_03:20,0.9037531614303589
20231210_500119046_03:40,0.8231188058853149
20231210_500119046_04:00,0.7702126801013947
20231210_500119046_04:20,0.7401502430438995
20231210_500119046_04:40,0.7123897820711136
20231210_500119046_05:00,0.7147349938750267
20231210_500119046_05:20,0.7926763743162155
20231210_500119046_05:40,0.9552731364965439
20231210_500119046_06:00,1.1482461988925934
20231210_500119046_06:20,1.4168130308389664
20231210_500119046_06:40,1.7620019018650055
20231210_500119046_07:00,2.031652182340622
20231210_500119046_07:20,2.1324353218078613
20231210_500119046_07:40,2.0780319571495056
20231210_500119046_08:00,1.9956035017967224
20231210_500119046_08:20,1.9641767144203186
20231210_500119046_08:40,1.9872052371501923
20231210_500119046_09:00,2.1422056555747986
20231210_500119046_09:20,2.5300635397434235
20231210_500119046_09:40,3.1055172979831696
20231210_500119046_10:00,3.7335617542266846
20231210_500119046_10:20,4.484725892543793
20231210_500119046_10:40,5.3520888686180115
20231210_500119046_11:00,6.3994739055633545
20231210_500119046_11:20,7.807498455047607
20231210_500119046_11:40,10.009428858757019
20231210_500119046_12:00,12.923015236854553
20231210_500119046_12:20,16.059950351715088
20231210_500119046_12:40,18.689306259155273
20231210_500119046_13:00,20.23937177658081
20231210_500119046_13:20,20.922486543655396
20231210_500119046_13:40,20.941330432891846
20231210_500119046_14:00,20.27183747291565
20231210_500119046_14:20,18.50588583946228
20231210_500119046_14:40,15.82944107055664
20231210_500119046_15:00,12.431724786758423
20231210_500119046_15:20,9.266780018806458
20231210_500119046_15:40,6.7779501080513
20231210_500119046_16:00,5.093506097793579
20231210_500119046_16:20,4.213600277900696
20231210_500119046_16:40,4.087603986263275
20231210_500119046_17:00,4.399644672870636
20231210_500119046_17:20,4.857950389385223
20231210_500119046_17:40,5.172805309295654
20231210_500119046_18:00,5.112577795982361
20231210_500119046_18:20,4.534026503562927
20231210_500119046_18:40,3.8649682998657227
20231210_500119046_19:00,3.301999181509018
20231210_500119046_19:20,2.7999512255191803
20231210_500119046_19:40,2.359159678220749
20231210_500119046_20:00,1.8920036256313324
20231210_500119046_20:20,1.4574628472328186
20231210_500119046_20:40,1.1186594069004059
20231210_500119046_21:00,0.8935502618551254
20231210_500119046_21:20,0.7578281760215759
20231210_500119046_21:40,0.6162726059556007
20231210_500119046_22:00,0.5197929069399834
20231210_500119046_22:20,0.4766056388616562
20231210_500119046_22:40,0.4905894994735718
20231210_500119046_23:00,0.6039085984230042
20231210_500119046_23:20,0.7533202394843102
20231210_500119046_23:40,0.8888485729694366
20231021_500119046_00:00,5.788292944431305
20231021_500119046_00:20,5.020366907119751
20231021_500119046_00:40,4.663001000881195
20231021_500119046_01:00,4.5756325125694275
20231021_500119046_01:20,4.3835161328315735
20231021_500119046_01:40,4.174186408519745
20231021_500119046_02:00,3.8474996089935303
20231021_500119046_02:20,3.5973912477493286
20231021_500119046_02:40,3.5622485876083374
20231021_500119046_03:00,3.4380292892456055
20231021_500119046_03:20,3.3421198427677155
20231021_500119046_03:40,3.2584234178066254
20231021_500119046_04:00,3.1884015798568726
20231021_500119046_04:20,3.173806369304657
20231021_500119046_04:40,3.221842348575592
20231021_500119046_05:00,3.536007583141327
20231021_500119046_05:20,3.7111859917640686
20231021_500119046_05:40,3.873158574104309
20231021_500119046_06:00,3.893568754196167
20231021_500119046_06:20,3.537872612476349
20231021_500119046_06:40,3.2790198922157288
20231021_500119046_07:00,3.265951544046402
20231021_500119046_07:20,3.366371065378189
20231021_500119046_07:40,3.4191161394119263
20231021_500119046_08:00,3.4832691848278046
20231021_500119046_08:20,3.5731366872787476
20231021_500119046_08:40,3.6822550892829895
20231021_500119046_09:00,3.752741515636444
20231021_500119046_09:20,3.909495770931244
20231021_500119046_09:40,4.033465564250946
20231021_500119046_10:00,4.274889230728149
20231021_500119046_10:20,4.701781094074249
20231021_500119046_10:40,5.374636948108673
20231021_500119046_11:00,6.41303563117981
20231021_500119046_11:20,7.90177047252655
20231021_500119046_11:40,9.623049855232239
20231021_500119046_12:00,11.348683476448059
20231021_500119046_12:20,13.2556471824646
20231021_500119046_12:40,14.710333347320557
20231021_500119046_13:00,15.914763450622559
20231021_500119046_13:20,17.058598041534424
20231021_500119046_13:40,18.096193552017212
20231021_500119046_14:00,18.633241891860962
20231021_500119046_14:20,18.636197566986084
20231021_500119046_14:40,18.16693949699402
20231021_500119046_15:00,17.42858648300171
20231021_500119046_15:20,16.368775844573975
20231021_500119046_15:40,15.062350749969482
20231021_500119046_16:00,13.451713919639587
20231021_500119046_16:20,12.09785532951355
20231021_500119046_16:40,11.111023664474487
20231021_500119046_17:00,10.558586120605469
20231021_500119046_17:20,10.086616039276123
20231021_500119046_17:40,9.552726149559021
20231021_500119046_18:00,8.973949551582336
20231021_500119046_18:20,8.341284036636353
20231021_500119046_18:40,7.86490797996521
20231021_500119046_19:00,7.576417565345764
20231021_500119046_19:20,7.383720397949219
20231021_500119046_19:40,7.217360615730286
20231021_500119046_20:00,7.008562445640564
20231021_500119046_20:20,6.952271521091461
20231021_500119046_20:40,6.898083031177521
20231021_500119046_21:00,7.1980961561203
20231021_500119046_21:20,7.764939069747925
20231021_500119046_21:40,8.935428977012634
20231021_500119046_22:00,10.447163343429565
20231021_500119046_22:20,11.545782446861267
20231021_500119046_22:40,11.44284701347351
20231021_500119046_23:00,10.840325713157654
20231021_500119046_23:20,10.032078742980957
20231021_500119046_23:40,9.251848101615906
20231022_500119046_00:00,8.600408792495728
20231022_500119046_00:20,8.236993432044983
20231022_500119046_00:40,7.796968340873718
20231022_500119046_01:00,7.407862305641174
20231022_500119046_01:20,6.844668090343475
20231022_500119046_01:40,6.165313422679901
20231022_500119046_02:00,5.137636363506317
20231022_500119046_02:20,4.067643582820892
20231022_500119046_02:40,2.938810795545578
20231022_500119046_03:00,1.950828194618225
20231022_500119046_03:20,1.3403998166322708
20231022_500119046_03:40,0.962575227022171
20231022_500119046_04:00,0.8377593383193016
20231022_500119046_04:20,0.7488490715622902
20231022_500119046_04:40,0.7597885429859161
20231022_500119046_05:00,0.9914017170667648
20231022_500119046_05:20,1.5680359303951263
20231022_500119046_05:40,2.447493016719818
20231022_500119046_06:00,3.3552580773830414
20231022_500119046_06:20,3.689923405647278
20231022_500119046_06:40,3.2506096959114075
20231022_500119046_07:00,2.717744320631027
20231022_500119046_07:20,2.5277873277664185
20231022_500119046_07:40,2.5083484649658203
20231022_500119046_08:00,2.549287736415863
20231022_500119046_08:20,2.6853937804698944
20231022_500119046_08:40,2.8545379638671875
20231022_500119046_09:00,2.9980450868606567
20231022_500119046_09:20,3.1553578078746796
20231022_500119046_09:40,3.276583045721054
20231022_500119046_10:00,3.34309783577919
20231022_500119046_10:20,3.475824296474457
20231022_500119046_10:40,3.673996388912201
20231022_500119046_11:00,3.755524456501007
20231022_500119046_11:20,4.056631565093994
20231022_500119046_11:40,4.375795662403107
20231022_500119046_12:00,4.924997985363007
20231022_500119046_12:20,5.674213647842407
20231022_500119046_12:40,6.358030200004578
20231022_500119046_13:00,7.099807024002075
20231022_500119046_13:20,8.166239976882935
20231022_500119046_13:40,9.782943367958069
20231022_500119046_14:00,11.93833065032959
20231022_500119046_14:20,14.823621988296509
20231022_500119046_14:40,17.31063985824585
20231022_500119046_15:00,18.839761972427368
20231022_500119046_15:20,19.424907207489014
20231022_500119046_15:40,19.29473900794983
20231022_500119046_16:00,18.440145015716553
20231022_500119046_16:20,17.41494131088257
20231022_500119046_16:40,16.073543787002563
20231022_500119046_17:00,14.54722547531128
20231022_500119046_17:20,12.642010807991028
20231022_500119046_17:40,10.054598450660706
20231022_500119046_18:00,7.290583252906799
20231022_500119046_18:20,5.141019701957703
20231022_500119046_18:40,3.8175193667411804
20231022_500119046_19:00,3.1049392223358154
20231022_500119046_19:20,2.9170041382312775
20231022_500119046_19:40,3.0300507843494415
20231022_500119046_20:00,3.1685761511325836
20231022_500119046_20:20,3.4491550028324127
20231022_500119046_20:40,3.8876728415489197
20231022_500119046_21:00,4.234220325946808
20231022_500119046_21:20,4.246460676193237
20231022_500119046_21:40,3.8829818964004517
20231022_500119046_22:00,3.0773918628692627
20231022_500119046_22:20,2.361330956220627
20231022_500119046_22:40,1.796464890241623
20231022_500119046_23:00,1.4160620123147964
20231022_500119046_23:20,1.220017597079277
20231022_500119046_23:40,1.1249656677246094
20231023_500119046_00:00,1.0127309560775757
20231023_500119046_00:20,0.9642992317676544
20231023_500119046_00:40,0.9759326130151749
20231023_500119046_01:00,1.036176711320877
20231023_500119046_01:20,1.0851719081401825
20231023_500119046_01:40,1.0775053650140762
20231023_500119046_02:00,1.0121473520994186
20231023_500119046_02:20,0.9271200597286224
20231023_500119046_02:40,0.8568259254097939
20231023_500119046_03:00,0.867767795920372
20231023_500119046_03:20,1.0120170712471008
20231023_500119046_03:40,1.2616275697946548
20231023_500119046_04:00,1.4913865625858307
20231023_500119046_04:20,1.5532138496637344
20231023_500119046_04:40,1.4812130779027939
20231023_500119046_05:00,1.3338667899370193
20231023_500119046_05:20,1.1581181287765503
20231023_500119046_05:40,1.0123872607946396
20231023_500119046_06:00,0.9067615121603012
20231023_500119046_06:20,0.8362382650375366
20231023_500119046_06:40,0.8013479262590408
20231023_500119046_07:00,0.8752389699220657
20231023_500119046_07:20,1.1035327464342117
20231023_500119046_07:40,1.3653058856725693
20231023_500119046_08:00,1.6281233578920364
20231023_500119046_08:20,1.974501758813858
20231023_500119046_08:40,2.383171409368515
20231023_500119046_09:00,2.7037355303764343
20231023_500119046_09:20,2.9294574856758118
20231023_500119046_09:40,3.2251076102256775
20231023_500119046_10:00,3.6043110489845276
20231023_500119046_10:20,4.0927430391311646
20231023_500119046_10:40,4.805393695831299
20231023_500119046_11:00,5.95689994096756
20231023_500119046_11:20,7.3717875480651855
20231023_500119046_11:40,8.558204054832458
20231023_500119046_12:00,9.445884585380554
20231023_500119046_12:20,10.358129262924194
20231023_500119046_12:40,11.450897932052612
20231023_500119046_13:00,13.04594111442566
20231023_500119046_13:20,15.14777159690857
20231023_500119046_13:40,17.071069955825806
20231023_500119046_14:00,18.667918920516968
