id,sbi
20231208_500101209_14:20,23.205586194992065
20231208_500101209_14:40,23.615129947662354
20231208_500101209_15:00,23.964442014694214
20231208_500101209_15:20,24.26832914352417
20231208_500101209_15:40,24.547070503234863
20231208_500101209_16:00,24.796829223632812
20231208_500101209_16:20,24.913437366485596
20231208_500101209_16:40,24.804002285003662
20231208_500101209_17:00,24.441011667251587
20231208_500101209_17:20,23.773224353790283
20231208_500101209_17:40,22.74710774421692
20231208_500101209_18:00,21.385396003723145
20231208_500101209_18:20,19.762880563735962
20231208_500101209_18:40,17.91228747367859
20231208_500101209_19:00,15.803791284561157
20231208_500101209_19:20,13.461967825889587
20231208_500101209_19:40,11.080533146858215
20231208_500101209_20:00,8.784505128860474
20231208_500101209_20:20,6.527992367744446
20231208_500101209_20:40,4.392650604248047
20231208_500101209_21:00,2.6789646446704865
20231208_500101209_21:20,1.5704960376024246
20231208_500101209_21:40,0.9501378387212753
20231208_500101209_22:00,0.6194028407335281
20231208_500101209_22:20,0.437066912651062
20231208_500101209_22:40,0.32544900104403496
20231208_500101209_23:00,0.25164659321308136
20231208_500101209_23:20,0.206977354362607
20231208_500101209_23:40,0.1839949879795313
20231209_500101209_00:00,0.17179792560636997
20231209_500101209_00:20,0.16425945982336998
20231209_500101209_00:40,0.16013291291892529
20231209_500101209_01:00,0.15655858628451824
20231209_500101209_01:20,0.15191946923732758
20231209_500101209_01:40,0.1482502482831478
20231209_500101209_02:00,0.1459953412413597
20231209_500101209_02:20,0.1454267054796219
20231209_500101209_02:40,0.14645354077219963
20231209_500101209_03:00,0.14337030984461308
20231209_500101209_03:20,0.134597422555089
20231209_500101209_03:40,0.12345932237803936
20231209_500101209_04:00,0.11374665796756744
20231209_500101209_04:20,0.10863162204623222
20231209_500101209_04:40,0.11093435436487198
20231209_500101209_05:00,0.12102711759507656
20231209_500101209_05:20,0.13770315796136856
20231209_500101209_05:40,0.15974207036197186
20231209_500101209_06:00,0.18711990304291248
20231209_500101209_06:20,0.21954641863703728
20231209_500101209_06:40,0.25366685912013054
20231209_500101209_07:00,0.2849167138338089
20231209_500101209_07:20,0.31218233704566956
20231209_500101209_07:40,0.33918875455856323
20231209_500101209_08:00,0.3757311776280403
20231209_500101209_08:20,0.43478068709373474
20231209_500101209_08:40,0.5273874774575233
20231209_500101209_09:00,0.6576727628707886
20231209_500101209_09:20,0.8161891996860504
20231209_500101209_09:40,0.9944712966680527
20231209_500101209_10:00,1.2188615500926971
20231209_500101209_10:20,1.5602319091558456
20231209_500101209_10:40,2.1011462211608887
20231209_500101209_11:00,2.9205218255519867
20231209_500101209_11:20,4.09892725944519
20231209_500101209_11:40,5.710312604904175
20231209_500101209_12:00,7.781264543533325
20231209_500101209_12:20,10.199719429016113
20231209_500101209_12:40,12.753658890724182
20231209_500101209_13:00,15.136276006698608
20231209_500101209_13:20,17.157997846603394
20231209_500101209_13:40,18.822977542877197
20231209_500101209_14:00,20.179118394851685
20231209_500101209_14:20,21.27050018310547
20231209_500101209_14:40,22.0880389213562
20231209_500101209_15:00,22.572622776031494
20231209_500101209_15:20,22.707966327667236
20231209_500101209_15:40,22.523629665374756
20231209_500101209_16:00,22.011962413787842
20231209_500101209_16:20,21.122968435287476
20231209_500101209_16:40,19.776183605194092
20231209_500101209_17:00,17.877713918685913
20231209_500101209_17:20,15.460433959960938
20231209_500101209_17:40,12.710264205932617
20231209_500101209_18:00,9.780253052711487
20231209_500101209_18:20,6.94730269908905
20231209_500101209_18:40,4.759551107883453
20231209_500101209_19:00,3.2008910179138184
20231209_500101209_19:20,2.132835030555725
20231209_500101209_19:40,1.4575683027505875
20231209_500101209_20:00,1.062795102596283
20231209_500101209_20:20,0.839190810918808
20231209_500101209_20:40,0.7129721865057945
20231209_500101209_21:00,0.6452579572796822
20231209_500101209_21:20,0.6124005317687988
20231209_500101209_21:40,0.5843132212758064
20231209_500101209_22:00,0.5446446314454079
20231209_500101209_22:20,0.49302681535482407
20231209_500101209_22:40,0.43659455329179764
20231209_500101209_23:00,0.3813595660030842
20231209_500101209_23:20,0.32209012284874916
20231209_500101209_23:40,0.26718399301171303
20231210_500101209_00:00,0.22651759162545204
20231210_500101209_00:20,0.2028332445770502
20231210_500101209_00:40,0.19220427237451077
20231210_500101209_01:00,0.18055534921586514
20231210_500101209_01:20,0.1615316979587078
20231210_500101209_01:40,0.13974938355386257
20231210_500101209_02:00,0.12295711785554886
20231210_500101209_02:20,0.10911503154784441
20231210_500101209_02:40,0.09687327966094017
20231210_500101209_03:00,0.08598170522600412
20231210_500101209_03:20,0.07657536119222641
20231210_500101209_03:40,0.06876716110855341
20231210_500101209_04:00,0.06123839598149061
20231210_500101209_04:20,0.05402248678728938
20231210_500101209_04:40,0.04755480261519551
20231210_500101209_05:00,0.042657832615077496
20231210_500101209_05:20,0.03933257423341274
20231210_500101209_05:40,0.03760926378890872
20231210_500101209_06:00,0.03683103388175368
20231210_500101209_06:20,0.03661850932985544
20231210_500101209_06:40,0.03849819069728255
20231210_500101209_07:00,0.04487489862367511
20231210_500101209_07:20,0.05865186080336571
20231210_500101209_07:40,0.0844455137848854
20231210_500101209_08:00,0.12706033885478973
20231210_500101209_08:20,0.18831136263906956
20231210_500101209_08:40,0.2788839228451252
20231210_500101209_09:00,0.41621167585253716
20231210_500101209_09:20,0.6051566451787949
20231210_500101209_09:40,0.8503405153751373
20231210_500101209_10:00,1.148416429758072
20231210_500101209_10:20,1.5062333643436432
20231210_500101209_10:40,1.9541472792625427
20231210_500101209_11:00,2.539436250925064
20231210_500101209_11:20,3.278965026140213
20231210_500101209_11:40,4.24722295999527
20231210_500101209_12:00,5.5562111139297485
20231210_500101209_12:20,7.0351468324661255
20231210_500101209_12:40,8.526991724967957
20231210_500101209_13:00,10.10725486278534
20231210_500101209_13:20,11.777891397476196
20231210_500101209_13:40,13.320349097251892
20231210_500101209_14:00,14.61361050605774
20231210_500101209_14:20,15.637569189071655
20231210_500101209_14:40,16.335724353790283
20231210_500101209_15:00,16.504473209381104
20231210_500101209_15:20,15.699484825134277
20231210_500101209_15:40,14.056356430053711
20231210_500101209_16:00,12.28037703037262
20231210_500101209_16:20,10.498667359352112
20231210_500101209_16:40,8.498833537101746
20231210_500101209_17:00,6.317974627017975
20231210_500101209_17:20,4.383496522903442
20231210_500101209_17:40,2.951817810535431
20231210_500101209_18:00,2.0378038585186005
20231210_500101209_18:20,1.5413185507059097
20231210_500101209_18:40,1.2842086106538773
20231210_500101209_19:00,1.1403660327196121
20231210_500101209_19:20,1.0406191945075989
20231210_500101209_19:40,0.9486391395330429
20231210_500101209_20:00,0.8598383963108063
20231210_500101209_20:20,0.7788524180650711
20231210_500101209_20:40,0.69883082062006
20231210_500101209_21:00,0.6073455512523651
20231210_500101209_21:20,0.5092388018965721
20231210_500101209_21:40,0.417391087859869
20231210_500101209_22:00,0.34169426187872887
20231210_500101209_22:20,0.2805943675339222
20231210_500101209_22:40,0.22634099796414375
20231210_500101209_23:00,0.17937728017568588
20231210_500101209_23:20,0.1458550989627838
20231210_500101209_23:40,0.12513697519898415
20231021_500101209_00:00,0.23771577328443527
20231021_500101209_00:20,0.21283317357301712
20231021_500101209_00:40,0.18761571869254112
20231021_500101209_01:00,0.1701219156384468
20231021_500101209_01:20,0.15841673128306866
20231021_500101209_01:40,0.14232299104332924
20231021_500101209_02:00,0.13298904336988926
20231021_500101209_02:20,0.13154549710452557
20231021_500101209_02:40,0.13623687252402306
20231021_500101209_03:00,0.15437090583145618
20231021_500101209_03:20,0.184519462287426
20231021_500101209_03:40,0.210606312379241
20231021_500101209_04:00,0.24059778079390526
20231021_500101209_04:20,0.26890867576003075
20231021_500101209_04:40,0.31203943490982056
20231021_500101209_05:00,0.3645373769104481
20231021_500101209_05:20,0.44732196629047394
20231021_500101209_05:40,0.574133425951004
20231021_500101209_06:00,0.7935650795698166
20231021_500101209_06:20,1.083416298031807
20231021_500101209_06:40,1.5416951030492783
20231021_500101209_07:00,2.3510555624961853
20231021_500101209_07:20,3.554755926132202
20231021_500101209_07:40,5.649458408355713
20231021_500101209_08:00,8.653530836105347
20231021_500101209_08:20,12.255748629570007
20231021_500101209_08:40,15.96316909790039
20231021_500101209_09:00,19.25447940826416
20231021_500101209_09:20,21.70661997795105
20231021_500101209_09:40,23.283698797225952
20231021_500101209_10:00,24.370003700256348
20231021_500101209_10:20,25.19728398323059
20231021_500101209_10:40,25.90144395828247
20231021_500101209_11:00,26.30986452102661
20231021_500101209_11:20,26.50850558280945
20231021_500101209_11:40,26.504488468170166
20231021_500101209_12:00,26.475115299224854
20231021_500101209_12:20,26.31279683113098
20231021_500101209_12:40,26.21323013305664
20231021_500101209_13:00,26.045517683029175
20231021_500101209_13:20,25.776280879974365
20231021_500101209_13:40,25.275940656661987
20231021_500101209_14:00,24.47057843208313
20231021_500101209_14:20,23.664645433425903
20231021_500101209_14:40,22.693358182907104
20231021_500101209_15:00,21.639105081558228
20231021_500101209_15:20,20.61108422279358
20231021_500101209_15:40,19.462631702423096
20231021_500101209_16:00,18.359018325805664
20231021_500101209_16:20,17.36716318130493
20231021_500101209_16:40,16.496006727218628
20231021_500101209_17:00,15.903905391693115
20231021_500101209_17:20,15.769234418869019
20231021_500101209_17:40,16.480841159820557
20231021_500101209_18:00,17.925169944763184
20231021_500101209_18:20,19.915160417556763
20231021_500101209_18:40,21.61261749267578
20231021_500101209_19:00,22.8077232837677
20231021_500101209_19:20,23.49894905090332
20231021_500101209_19:40,23.975154876708984
20231021_500101209_20:00,24.077532052993774
20231021_500101209_20:20,23.88511610031128
20231021_500101209_20:40,23.41175413131714
20231021_500101209_21:00,22.801428079605103
20231021_500101209_21:20,22.203091621398926
20231021_500101209_21:40,21.510101795196533
20231021_500101209_22:00,20.557578325271606
20231021_500101209_22:20,18.874070167541504
20231021_500101209_22:40,16.374937534332275
20231021_500101209_23:00,13.105941653251648
20231021_500101209_23:20,9.80054223537445
20231021_500101209_23:40,7.071383476257324
20231022_500101209_00:00,5.113129377365112
20231022_500101209_00:20,3.7527398467063904
20231022_500101209_00:40,2.6960857808589935
20231022_500101209_01:00,2.0126712322235107
20231022_500101209_01:20,1.4661299139261246
20231022_500101209_01:40,1.103410080075264
20231022_500101209_02:00,0.8840787708759308
20231022_500101209_02:20,0.8619191348552704
20231022_500101209_02:40,0.9100197851657867
20231022_500101209_03:00,0.9990127682685852
20231022_500101209_03:20,1.0188316255807877
20231022_500101209_03:40,0.9991952031850815
20231022_500101209_04:00,1.022983506321907
20231022_500101209_04:20,1.1536743938922882
20231022_500101209_04:40,1.3388719111680984
20231022_500101209_05:00,1.588126614689827
20231022_500101209_05:20,1.8313177824020386
20231022_500101209_05:40,2.048326462507248
20231022_500101209_06:00,2.2658057808876038
20231022_500101209_06:20,2.634573817253113
20231022_500101209_06:40,3.3124435544013977
20231022_500101209_07:00,4.152405202388763
20231022_500101209_07:20,5.263526260852814
20231022_500101209_07:40,6.829172492027283
20231022_500101209_08:00,8.746715545654297
20231022_500101209_08:20,10.421744704246521
20231022_500101209_08:40,11.380238771438599
20231022_500101209_09:00,12.1783686876297
20231022_500101209_09:20,13.438851475715637
20231022_500101209_09:40,15.045636415481567
20231022_500101209_10:00,16.358046293258667
20231022_500101209_10:20,17.58256196975708
20231022_500101209_10:40,18.542770862579346
20231022_500101209_11:00,19.46332097053528
20231022_500101209_11:20,20.187426328659058
20231022_500101209_11:40,20.766424894332886
20231022_500101209_12:00,21.02403426170349
20231022_500101209_12:20,20.96610736846924
20231022_500101209_12:40,21.122836589813232
20231022_500101209_13:00,21.22462296485901
20231022_500101209_13:20,21.290006637573242
20231022_500101209_13:40,21.228660106658936
20231022_500101209_14:00,21.053382396697998
20231022_500101209_14:20,20.760239839553833
20231022_500101209_14:40,20.391244411468506
20231022_500101209_15:00,20.045911073684692
20231022_500101209_15:20,19.645901918411255
20231022_500101209_15:40,19.22553515434265
20231022_500101209_16:00,18.724231958389282
20231022_500101209_16:20,18.252530574798584
20231022_500101209_16:40,17.93951439857483
20231022_500101209_17:00,17.714001893997192
20231022_500101209_17:20,17.58374524116516
20231022_500101209_17:40,17.49185562133789
20231022_500101209_18:00,17.409839391708374
20231022_500101209_18:20,17.413652896881104
20231022_500101209_18:40,17.472704648971558
20231022_500101209_19:00,17.56696915626526
20231022_500101209_19:20,17.62309193611145
20231022_500101209_19:40,17.559627532958984
20231022_500101209_20:00,17.34123134613037
20231022_500101209_20:20,16.912256240844727
20231022_500101209_20:40,16.424242734909058
20231022_500101209_21:00,16.170470237731934
20231022_500101209_21:20,15.98759388923645
20231022_500101209_21:40,15.563775777816772
20231022_500101209_22:00,14.946932554244995
20231022_500101209_22:20,14.242049932479858
20231022_500101209_22:40,13.631941676139832
20231022_500101209_23:00,13.127779603004456
20231022_500101209_23:20,12.643417716026306
20231022_500101209_23:40,12.288994550704956
20231023_500101209_00:00,12.199626684188843
20231023_500101209_00:20,12.300218939781189
20231023_500101209_00:40,12.329619646072388
20231023_500101209_01:00,12.232553005218506
20231023_500101209_01:20,12.10410213470459
20231023_500101209_01:40,11.936874508857727
20231023_500101209_02:00,11.727578997612
20231023_500101209_02:20,11.454320073127747
20231023_500101209_02:40,11.10067629814148
20231023_500101209_03:00,10.669243693351746
20231023_500101209_03:20,10.141953587532043
20231023_500101209_03:40,9.679460525512695
20231023_500101209_04:00,9.416319489479065
20231023_500101209_04:20,9.34106993675232
20231023_500101209_04:40,9.398842453956604
20231023_500101209_05:00,9.576829671859741
20231023_500101209_05:20,9.81457793712616
20231023_500101209_05:40,10.015812516212463
20231023_500101209_06:00,10.20508587360382
20231023_500101209_06:20,10.514543890953064
20231023_500101209_06:40,11.100873231887817
20231023_500101209_07:00,11.95633840560913
20231023_500101209_07:20,12.871159076690674
20231023_500101209_07:40,13.534076452255249
20231023_500101209_08:00,13.8922780752182
20231023_500101209_08:20,14.108373641967773
20231023_500101209_08:40,14.193432331085205
20231023_500101209_09:00,14.193660974502563
20231023_500101209_09:20,14.190431594848633
20231023_500101209_09:40,14.220273733139038
20231023_500101209_10:00,14.286828994750977
20231023_500101209_10:20,14.39974045753479
20231023_500101209_10:40,14.574999809265137
