id,sbi
20231205_500119072_00:20,2.5491736233234406
20231205_500119072_00:40,2.4202020466327667
20231205_500119072_01:00,2.3982914984226227
20231205_500119072_01:20,2.438316822052002
20231205_500119072_01:40,2.4918586015701294
20231205_500119072_02:00,2.5059721171855927
20231205_500119072_02:20,2.4526883959770203
20231205_500119072_02:40,2.369928866624832
20231205_500119072_03:00,2.2771905958652496
20231205_500119072_03:20,2.209118902683258
20231205_500119072_03:40,2.1624451875686646
20231205_500119072_04:00,2.1247797310352325
20231205_500119072_04:20,2.0510105192661285
20231205_500119072_04:40,1.8922157883644104
20231205_500119072_05:00,1.654464602470398
20231205_500119072_05:20,1.4068158268928528
20231205_500119072_05:40,1.1877957731485367
20231205_500119072_06:00,1.0528844743967056
20231205_500119072_06:20,1.035343497991562
20231205_500119072_06:40,1.1162032634019852
20231205_500119072_07:00,1.3785823285579681
20231205_500119072_07:20,1.8535644114017487
20231205_500119072_07:40,2.5838477313518524
20231205_500119072_08:00,3.4908788800239563
20231205_500119072_08:20,4.7504571080207825
20231205_500119072_08:40,6.323985695838928
20231205_500119072_09:00,8.397915005683899
20231205_500119072_09:20,11.005145907402039
20231205_500119072_09:40,14.356363296508789
20231205_500119072_10:00,17.774250268936157
20231205_500119072_10:20,20.83435368537903
20231205_500119072_10:40,23.420971632003784
20231205_500119072_11:00,24.97163462638855
20231205_500119072_11:20,25.668205976486206
20231205_500119072_11:40,25.945263385772705
20231205_500119072_12:00,26.000715255737305
20231205_500119072_12:20,25.89352321624756
20231205_500119072_12:40,25.716915369033813
20231205_500119072_13:00,25.468183040618896
20231205_500119072_13:20,25.172285079956055
20231205_500119072_13:40,24.833892822265625
20231205_500119072_14:00,24.57699942588806
20231205_500119072_14:20,24.436490535736084
20231205_500119072_14:40,24.43807601928711
20231205_500119072_15:00,24.506542205810547
20231205_500119072_15:20,24.706788778305054
20231205_500119072_15:40,25.05521297454834
20231205_500119072_16:00,25.36224603652954
20231205_500119072_16:20,25.4400315284729
20231205_500119072_16:40,25.185731649398804
20231205_500119072_17:00,24.528703927993774
20231205_500119072_17:20,23.46782684326172
20231205_500119072_17:40,21.71562886238098
20231205_500119072_18:00,19.283976078033447
20231205_500119072_18:20,16.364813804626465
20231205_500119072_18:40,12.937399744987488
20231205_500119072_19:00,9.766932487487793
20231205_500119072_19:20,7.3157607316970825
20231205_500119072_19:40,5.640580534934998
20231205_500119072_20:00,5.020671904087067
20231205_500119072_20:20,5.059601366519928
20231205_500119072_20:40,5.435928821563721
20231205_500119072_21:00,5.9298378229141235
20231205_500119072_21:20,6.458492279052734
20231205_500119072_21:40,6.678013741970062
20231205_500119072_22:00,6.0337278842926025
20231205_500119072_22:20,4.604856729507446
20231205_500119072_22:40,3.024419605731964
20231205_500119072_23:00,1.8541458249092102
20231205_500119072_23:20,1.1709212213754654
20231205_500119072_23:40,0.8332729935646057
20231206_500119072_00:00,0.6906533762812614
20231206_500119072_00:20,0.6715885102748871
20231206_500119072_00:40,0.7447354197502136
20231206_500119072_01:00,0.9248280972242355
20231206_500119072_01:20,1.2354634404182434
20231206_500119072_01:40,1.6220823526382446
20231206_500119072_02:00,2.0674113035202026
20231206_500119072_02:20,2.539561837911606
20231206_500119072_02:40,2.8500817120075226
20231206_500119072_03:00,2.8358236253261566
20231206_500119072_03:20,2.594289392232895
20231206_500119072_03:40,2.306375175714493
20231206_500119072_04:00,1.9669784307479858
20231206_500119072_04:20,1.49883072078228
20231206_500119072_04:40,1.040705144405365
20231206_500119072_05:00,0.6868908256292343
20231206_500119072_05:20,0.5073131695389748
20231206_500119072_05:40,0.4328155219554901
20231206_500119072_06:00,0.410951130092144
20231206_500119072_06:20,0.43817273527383804
20231206_500119072_06:40,0.5066570714116096
20231206_500119072_07:00,0.5742959901690483
20231206_500119072_07:20,0.6655988246202469
20231206_500119072_07:40,0.8018417209386826
20231206_500119072_08:00,1.024925097823143
20231206_500119072_08:20,1.3920926302671432
20231206_500119072_08:40,1.8450190722942352
20231206_500119072_09:00,2.513359636068344
20231206_500119072_09:20,3.2836885154247284
20231206_500119072_09:40,3.956588387489319
20231206_500119072_10:00,4.685068845748901
20231206_500119072_10:20,5.661546468734741
20231206_500119072_10:40,6.640594661235809
20231206_500119072_11:00,7.789610862731934
20231206_500119072_11:20,9.21263325214386
20231206_500119072_11:40,10.674323916435242
20231206_500119072_12:00,11.932926654815674
20231206_500119072_12:20,12.95367431640625
20231206_500119072_12:40,13.564890742301941
20231206_500119072_13:00,13.874900341033936
20231206_500119072_13:20,14.006099939346313
20231206_500119072_13:40,14.229067325592041
20231206_500119072_14:00,14.66541075706482
20231206_500119072_14:20,14.967926025390625
20231206_500119072_14:40,15.127527475357056
20231206_500119072_15:00,15.401777744293213
20231206_500119072_15:20,15.99758243560791
20231206_500119072_15:40,16.629602909088135
20231206_500119072_16:00,17.119842767715454
20231206_500119072_16:20,17.307632446289062
20231206_500119072_16:40,17.02211356163025
20231206_500119072_17:00,16.1444149017334
20231206_500119072_17:20,14.726323366165161
20231206_500119072_17:40,12.747215986251831
20231206_500119072_18:00,10.382575750350952
20231206_500119072_18:20,7.703559994697571
20231206_500119072_18:40,5.078467786312103
20231206_500119072_19:00,3.266221910715103
20231206_500119072_19:20,2.3361820578575134
20231206_500119072_19:40,1.9158004820346832
20231206_500119072_20:00,1.7638506591320038
20231206_500119072_20:20,1.781067967414856
20231206_500119072_20:40,1.9559226036071777
20231206_500119072_21:00,2.3167350590229034
20231206_500119072_21:20,2.792252868413925
20231206_500119072_21:40,3.315694212913513
20231206_500119072_22:00,3.683057427406311
20231206_500119072_22:20,3.517300546169281
20231206_500119072_22:40,2.9639129638671875
20231206_500119072_23:00,2.2194018065929413
20231206_500119072_23:20,1.5075893700122833
20231206_500119072_23:40,1.0687924027442932
20231207_500119072_00:00,0.829698458313942
20231207_500119072_00:20,0.733364425599575
20231207_500119072_00:40,0.7424799650907516
20231207_500119072_01:00,0.8296703994274139
20231207_500119072_01:20,0.9835356324911118
20231207_500119072_01:40,1.2040734738111496
20231207_500119072_02:00,1.4905783832073212
20231207_500119072_02:20,1.8948760628700256
20231207_500119072_02:40,2.486338198184967
20231207_500119072_03:00,3.0322548151016235
20231207_500119072_03:20,3.407369166612625
20231207_500119072_03:40,3.7352294325828552
20231207_500119072_04:00,3.979984700679779
20231207_500119072_04:20,3.972885489463806
20231207_500119072_04:40,3.6785817742347717
20231207_500119072_05:00,3.103113830089569
20231207_500119072_05:20,2.375138223171234
20231207_500119072_05:40,1.7495749443769455
20231207_500119072_06:00,1.31533645093441
20231207_500119072_06:20,1.152478188276291
20231207_500119072_06:40,1.1466526836156845
20231207_500119072_07:00,1.1493642777204514
20231207_500119072_07:20,1.1182475984096527
20231207_500119072_07:40,1.0901843309402466
20231207_500119072_08:00,1.1069364249706268
20231207_500119072_08:20,1.2173693180084229
20231207_500119072_08:40,1.4296334385871887
20231207_500119072_09:00,1.736270233988762
20231207_500119072_09:20,2.1409597992897034
20231207_500119072_09:40,2.6197364032268524
20231207_500119072_10:00,3.2052296102046967
20231207_500119072_10:20,3.890258014202118
20231207_500119072_10:40,4.446960091590881
20231207_500119072_11:00,4.826846122741699
20231207_500119072_11:20,5.083606004714966
20231207_500119072_11:40,5.2175464034080505
20231207_500119072_12:00,5.211557447910309
20231207_500119072_12:20,5.112887382507324
20231207_500119072_12:40,4.988621354103088
20231207_500119072_13:00,4.833616137504578
20231207_500119072_13:20,4.692692518234253
20231207_500119072_13:40,4.589601039886475
20231207_500119072_14:00,4.52623176574707
20231207_500119072_14:20,4.568334698677063
20231207_500119072_14:40,4.830714702606201
20231207_500119072_15:00,5.389764964580536
20231207_500119072_15:20,6.294713079929352
20231207_500119072_15:40,7.621434450149536
20231207_500119072_16:00,9.27912425994873
20231207_500119072_16:20,10.891067028045654
20231207_500119072_16:40,12.115572690963745
20231207_500119072_17:00,12.835000872612
20231207_500119072_17:20,13.03982949256897
20231207_500119072_17:40,12.773709416389465
20231207_500119072_18:00,12.12339997291565
20231207_500119072_18:20,11.15501582622528
20231207_500119072_18:40,9.93617033958435
20231207_500119072_19:00,8.648017525672913
20231207_500119072_19:20,7.464154481887817
20231207_500119072_19:40,6.460235059261322
20231207_500119072_20:00,5.648875951766968
20231207_500119072_20:20,5.0058459639549255
20231207_500119072_20:40,4.530086576938629
20231207_500119072_21:00,4.228743314743042
20231207_500119072_21:20,4.0971256494522095
20231207_500119072_21:40,4.126263499259949
20231207_500119072_22:00,4.289291679859161
20231207_500119072_22:20,4.525507032871246
20231207_500119072_22:40,4.70840048789978
20231207_500119072_23:00,4.745998978614807
20231207_500119072_23:20,4.614642083644867
20231207_500119072_23:40,4.360539555549622
20231208_500119072_00:00,4.065557837486267
20231208_500119072_00:20,3.830395996570587
20231208_500119072_00:40,3.748143196105957
20231208_500119072_01:00,3.8744048476219177
20231208_500119072_01:20,4.199646353721619
20231208_500119072_01:40,4.698286354541779
20231208_500119072_02:00,5.359230637550354
20231208_500119072_02:20,6.150505006313324
20231208_500119072_02:40,7.022051572799683
20231208_500119072_03:00,7.86954927444458
20231208_500119072_03:20,8.643270254135132
20231208_500119072_03:40,9.437686800956726
20231208_500119072_04:00,10.315115094184875
20231208_500119072_04:20,11.127072930335999
20231208_500119072_04:40,11.788814544677734
20231208_500119072_05:00,12.451247096061707
20231208_500119072_05:20,13.2498459815979
20231208_500119072_05:40,14.217668533325195
20231208_500119072_06:00,15.315080165863037
20231208_500119072_06:20,16.312235832214355
20231208_500119072_06:40,17.065268754959106
20231208_500119072_07:00,17.60770273208618
20231208_500119072_07:20,18.044178009033203
20231208_500119072_07:40,18.504844427108765
20231208_500119072_08:00,19.09763503074646
20231208_500119072_08:20,19.841203451156616
20231208_500119072_08:40,20.625418663024902
20231208_500119072_09:00,21.34707236289978
20231208_500119072_09:20,22.00205898284912
20231208_500119072_09:40,22.628551959991455
20231208_500119072_10:00,23.26173734664917
20231208_500119072_10:20,23.937660694122314
20231208_500119072_10:40,24.514955282211304
20231208_500119072_11:00,24.863314390182495
20231208_500119072_11:20,25.00395679473877
20231208_500119072_11:40,25.009913206100464
20231208_500119072_12:00,24.954771757125854
20231208_500119072_12:20,24.90605401992798
20231208_500119072_12:40,24.897225379943848
20231208_500119072_13:00,24.919418811798096
20231208_500119072_13:20,24.97117567062378
20231208_500119072_13:40,25.07621145248413
20231208_500119072_14:00,25.236155033111572
20231208_500119072_14:20,25.405589818954468
20231208_500119072_14:40,25.557489156723022
20231208_500119072_15:00,25.723285675048828
20231208_500119072_15:20,25.928529024124146
20231208_500119072_15:40,26.15441370010376
20231208_500119072_16:00,26.372265815734863
20231208_500119072_16:20,26.563830614089966
20231208_500119072_16:40,26.709958791732788
20231208_500119072_17:00,26.79277777671814
20231208_500119072_17:20,26.799221515655518
20231208_500119072_17:40,26.72479224205017
20231208_500119072_18:00,26.573089838027954
20231208_500119072_18:20,26.361325979232788
20231208_500119072_18:40,26.1246600151062
20231208_500119072_19:00,25.902749061584473
20231208_500119072_19:20,25.725066423416138
20231208_500119072_19:40,25.610753059387207
20231208_500119072_20:00,25.566097497940063
20231208_500119072_20:20,25.57646656036377
20231208_500119072_20:40,25.61637234687805
20231208_500119072_21:00,25.669914960861206
20231208_500119072_21:20,25.732433080673218
20231208_500119072_21:40,25.801750421524048
20231208_500119072_22:00,25.87132978439331
20231208_500119072_22:20,25.932774782180786
20231208_500119072_22:40,25.976377248764038
20231208_500119072_23:00,25.98854374885559
20231208_500119072_23:20,25.957051038742065
20231208_500119072_23:40,25.874499082565308
20231209_500119072_00:00,25.74353814125061
20231209_500119072_00:20,25.576374769210815
20231209_500119072_00:40,25.388368129730225
20231209_500119072_01:00,25.199158191680908
20231209_500119072_01:20,25.047417402267456
20231209_500119072_01:40,24.978283643722534
20231209_500119072_02:00,25.013489723205566
20231209_500119072_02:20,25.148025512695312
20231209_500119072_02:40,25.36030673980713
20231209_500119072_03:00,25.620628118515015
20231209_500119072_03:20,25.890984773635864
20231209_500119072_03:40,26.134860515594482
20231209_500119072_04:00,26.341751098632812
20231209_500119072_04:20,26.520663738250732
20231209_500119072_04:40,26.680068254470825
20231209_500119072_05:00,26.82150673866272
20231209_500119072_05:20,26.941479444503784
20231209_500119072_05:40,27.03581738471985
20231209_500119072_06:00,27.103729486465454
20231209_500119072_06:20,27.147552251815796
20231209_500119072_06:40,27.17197871208191
20231209_500119072_07:00,27.183347463607788
20231209_500119072_07:20,27.187342882156372
20231209_500119072_07:40,27.188721418380737
20231209_500119072_08:00,27.191595315933228
20231209_500119072_08:20,27.199272394180298
20231209_500119072_08:40,27.214035749435425
20231209_500119072_09:00,27.236940145492554
20231209_500119072_09:20,27.265747547149658
20231209_500119072_09:40,27.2949321269989
20231209_500119072_10:00,27.31877112388611
20231209_500119072_10:20,27.333906650543213
20231209_500119072_10:40,27.33937907218933
20231209_500119072_11:00,27.33471441268921
20231209_500119072_11:20,27.3192400932312
20231209_500119072_11:40,27.294206142425537
20231209_500119072_12:00,27.263651371002197
20231209_500119072_12:20,27.23090362548828
20231209_500119072_12:40,27.194878101348877
20231209_500119072_13:00,27.15070152282715
20231209_500119072_13:20,27.09404969215393
20231209_500119072_13:40,27.028198719024658
20231209_500119072_14:00,26.967491388320923
20231209_500119072_14:20,26.928895711898804
20231209_500119072_14:40,26.91915249824524
20231209_500119072_15:00,26.931427478790283
20231209_500119072_15:20,26.953781127929688
20231209_500119072_15:40,26.977197885513306
20231209_500119072_16:00,26.996180295944214
20231209_500119072_16:20,27.007091760635376
20231209_500119072_16:40,27.00743556022644
20231209_500119072_17:00,26.994457960128784
20231209_500119072_17:20,26.96463918685913
20231209_500119072_17:40,26.914235830307007
20231209_500119072_18:00,26.840622663497925
20231209_500119072_18:20,26.745310068130493
20231209_500119072_18:40,26.638076305389404
20231209_500119072_19:00,26.53705596923828
20231209_500119072_19:20,26.46099281311035
20231209_500119072_19:40,26.42190647125244
20231209_500119072_20:00,26.421868085861206
20231209_500119072_20:20,26.453187227249146
20231209_500119072_20:40,26.50302815437317
20231209_500119072_21:00,26.559511423110962
20231209_500119072_21:20,26.613260984420776
20231209_500119072_21:40,26.657379150390625
20231209_500119072_22:00,26.687431573867798
20231209_500119072_22:20,26.700831413269043
20231209_500119072_22:40,26.696834325790405
20231209_500119072_23:00,26.676690340042114
20231209_500119072_23:20,26.642669200897217
20231209_500119072_23:40,26.59669852256775
20231210_500119072_00:00,26.539994955062866
20231210_500119072_00:20,26.474482774734497
20231210_500119072_00:40,26.403805255889893
20231210_500119072_01:00,26.332319974899292
20231210_500119072_01:20,26.26395058631897
20231210_500119072_01:40,26.202577352523804
20231210_500119072_02:00,26.15117597579956
20231210_500119072_02:20,26.109429359436035
20231210_500119072_02:40,26.07507610321045
20231210_500119072_03:00,26.046123504638672
20231210_500119072_03:20,26.021685361862183
20231210_500119072_03:40,26.001713275909424
20231210_500119072_04:00,25.986228942871094
20231210_500119072_04:20,25.973525047302246
20231210_500119072_04:40,25.9603054523468
20231210_500119072_05:00,25.941378116607666
20231210_500119072_05:20,25.90909433364868
20231210_500119072_05:40,25.855875492095947
20231210_500119072_06:00,25.778181791305542
20231210_500119072_06:20,25.67838144302368
20231210_500119072_06:40,25.564592123031616
20231210_500119072_07:00,25.44946265220642
20231210_500119072_07:20,25.34745764732361
20231210_500119072_07:40,25.271401166915894
20231210_500119072_08:00,25.22990655899048
20231210_500119072_08:20,25.225764274597168
20231210_500119072_08:40,25.25464677810669
20231210_500119072_09:00,25.307169675827026
20231210_500119072_09:20,25.372042655944824
20231210_500119072_09:40,25.436580181121826
20231210_500119072_10:00,25.48831868171692
20231210_500119072_10:20,25.51785373687744
20231210_500119072_10:40,25.519412517547607
20231210_500119072_11:00,25.491214275360107
20231210_500119072_11:20,25.434669256210327
20231210_500119072_11:40,25.352703094482422
20231210_500119072_12:00,25.248848915100098
20231210_500119072_12:20,25.127213954925537
20231210_500119072_12:40,24.993621110916138
20231210_500119072_13:00,24.856868982315063
20231210_500119072_13:20,24.72846484184265
20231210_500119072_13:40,24.621294498443604
20231210_500119072_14:00,24.548043489456177
20231210_500119072_14:20,24.51860022544861
20231210_500119072_14:40,24.536895036697388
20231210_500119072_15:00,24.598650455474854
20231210_500119072_15:20,24.69177508354187
20231210_500119072_15:40,24.79986834526062
20231210_500119072_16:00,24.906624794006348
20231210_500119072_16:20,24.998719692230225
20231210_500119072_16:40,25.066903829574585
20231210_500119072_17:00,25.105708122253418
20231210_500119072_17:20,25.11267590522766
20231210_500119072_17:40,25.08780550956726
20231210_500119072_18:00,25.033164739608765
20231210_500119072_18:20,24.952712297439575
20231210_500119072_18:40,24.852242708206177
20231210_500119072_19:00,24.739367961883545
20231210_500119072_19:20,24.62325382232666
20231210_500119072_19:40,24.51400065422058
20231210_500119072_20:00,24.421720504760742
20231210_500119072_20:20,24.355232000350952
20231210_500119072_20:40,24.320429801940918
20231210_500119072_21:00,24.318702459335327
20231210_500119072_21:20,24.345941066741943
20231210_500119072_21:40,24.392741203308105
20231210_500119072_22:00,24.446141958236694
20231210_500119072_22:20,24.492141008377075
20231210_500119072_22:40,24.51772904396057
20231210_500119072_23:00,24.512148141860962
20231210_500119072_23:20,24.467599391937256
20231210_500119072_23:40,24.37943148612976
20231021_500119072_00:00,5.568803191184998
20231021_500119072_00:20,7.357403874397278
20231021_500119072_00:40,7.766158223152161
20231021_500119072_01:00,6.747238039970398
20231021_500119072_01:20,5.157532513141632
20231021_500119072_01:40,4.262052237987518
20231021_500119072_02:00,3.723790168762207
20231021_500119072_02:20,3.5647953748703003
20231021_500119072_02:40,3.152053326368332
20231021_500119072_03:00,2.5403065979480743
20231021_500119072_03:20,2.0670512318611145
20231021_500119072_03:40,2.0357243716716766
20231021_500119072_04:00,2.431905835866928
20231021_500119072_04:20,2.8302629590034485
20231021_500119072_04:40,2.8671496510505676
20231021_500119072_05:00,2.960474342107773
20231021_500119072_05:20,3.020788848400116
20231021_500119072_05:40,2.947288542985916
20231021_500119072_06:00,2.637945055961609
20231021_500119072_06:20,2.6637798845767975
20231021_500119072_06:40,3.084380090236664
20231021_500119072_07:00,3.872224807739258
20231021_500119072_07:20,5.7392919063568115
20231021_500119072_07:40,8.794846653938293
20231021_500119072_08:00,12.694209933280945
20231021_500119072_08:20,17.544475317001343
20231021_500119072_08:40,21.815025329589844
20231021_500119072_09:00,25.04185652732849
20231021_500119072_09:20,26.480003595352173
20231021_500119072_09:40,26.82016158103943
20231021_500119072_10:00,26.930023908615112
20231021_500119072_10:20,26.767879009246826
20231021_500119072_10:40,26.271297216415405
20231021_500119072_11:00,25.554525136947632
20231021_500119072_11:20,24.737353563308716
20231021_500119072_11:40,23.580906867980957
20231021_500119072_12:00,22.35507106781006
20231021_500119072_12:20,21.439729690551758
20231021_500119072_12:40,21.272554636001587
20231021_500119072_13:00,22.0056254863739
20231021_500119072_13:20,23.006386041641235
20231021_500119072_13:40,23.808951139450073
20231021_500119072_14:00,24.521345615386963
20231021_500119072_14:20,25.366989135742188
20231021_500119072_14:40,25.719475507736206
20231021_500119072_15:00,25.405369520187378
20231021_500119072_15:20,24.58613348007202
20231021_500119072_15:40,23.084917545318604
20231021_500119072_16:00,21.09983205795288
20231021_500119072_16:20,18.254815340042114
20231021_500119072_16:40,14.062563180923462
20231021_500119072_17:00,9.668970465660095
20231021_500119072_17:20,6.005745768547058
20231021_500119072_17:40,3.928522825241089
20231021_500119072_18:00,3.0382888317108154
20231021_500119072_18:20,2.5416661500930786
20231021_500119072_18:40,2.1503074765205383
20231021_500119072_19:00,2.163587361574173
20231021_500119072_19:20,2.282309830188751
20231021_500119072_19:40,2.115463763475418
20231021_500119072_20:00,1.7933160364627838
20231021_500119072_20:20,1.4320413917303085
20231021_500119072_20:40,1.220441296696663
20231021_500119072_21:00,0.9977507442235947
20231021_500119072_21:20,0.7084237784147263
20231021_500119072_21:40,0.5992387756705284
20231021_500119072_22:00,0.5918544381856918
20231021_500119072_22:20,0.6313722506165504
20231021_500119072_22:40,0.9158723056316376
20231021_500119072_23:00,1.496742993593216
20231021_500119072_23:20,2.5319934487342834
20231021_500119072_23:40,3.619011402130127
20231022_500119072_00:00,4.908247351646423
20231022_500119072_00:20,6.902932941913605
20231022_500119072_00:40,8.458662390708923
20231022_500119072_01:00,8.277036905288696
20231022_500119072_01:20,7.569056749343872
20231022_500119072_01:40,6.512530148029327
20231022_500119072_02:00,5.620424866676331
20231022_500119072_02:20,4.871791243553162
20231022_500119072_02:40,4.097202837467194
20231022_500119072_03:00,3.271154433488846
20231022_500119072_03:20,2.9161757230758667
20231022_500119072_03:40,2.7089528143405914
20231022_500119072_04:00,2.598822206258774
20231022_500119072_04:20,2.8834886848926544
20231022_500119072_04:40,3.1456711292266846
20231022_500119072_05:00,2.961488425731659
20231022_500119072_05:20,2.9062412083148956
20231022_500119072_05:40,2.8299385607242584
20231022_500119072_06:00,2.833876818418503
20231022_500119072_06:20,2.8362289667129517
20231022_500119072_06:40,3.0776399075984955
20231022_500119072_07:00,3.5945302844047546
20231022_500119072_07:20,4.493172347545624
20231022_500119072_07:40,6.580299556255341
20231022_500119072_08:00,9.206558346748352
20231022_500119072_08:20,13.089500188827515
20231022_500119072_08:40,17.0333571434021
20231022_500119072_09:00,20.594081163406372
20231022_500119072_09:20,23.840193510055542
20231022_500119072_09:40,25.663704872131348
20231022_500119072_10:00,26.230875730514526
20231022_500119072_10:20,26.420274257659912
20231022_500119072_10:40,26.199898719787598
20231022_500119072_11:00,25.58981966972351
20231022_500119072_11:20,24.91075873374939
20231022_500119072_11:40,24.205779314041138
20231022_500119072_12:00,23.1331045627594
20231022_500119072_12:20,21.966575860977173
20231022_500119072_12:40,20.946260452270508
20231022_500119072_13:00,20.664249658584595
20231022_500119072_13:20,21.384546518325806
20231022_500119072_13:40,22.176619052886963
20231022_500119072_14:00,23.096678495407104
20231022_500119072_14:20,23.912575006484985
20231022_500119072_14:40,24.900529861450195
20231022_500119072_15:00,25.14855122566223
20231022_500119072_15:20,24.7381329536438
20231022_500119072_15:40,23.81017780303955
20231022_500119072_16:00,22.143963098526
20231022_500119072_16:20,19.268990755081177
20231022_500119072_16:40,14.89403748512268
20231022_500119072_17:00,9.639427065849304
20231022_500119072_17:20,5.61900669336319
20231022_500119072_17:40,3.1983609199523926
20231022_500119072_18:00,2.2022933959960938
20231022_500119072_18:20,1.8530791699886322
20231022_500119072_18:40,1.7372896373271942
20231022_500119072_19:00,1.7343381345272064
20231022_500119072_19:20,1.9576476514339447
20231022_500119072_19:40,2.1736374497413635
20231022_500119072_20:00,2.176259756088257
20231022_500119072_20:20,1.9698529541492462
20231022_500119072_20:40,1.615585833787918
20231022_500119072_21:00,1.3788719922304153
20231022_500119072_21:20,1.0523545891046524
20231022_500119072_21:40,0.7884180992841721
20231022_500119072_22:00,0.7140659093856812
20231022_500119072_22:20,0.6731965765357018
20231022_500119072_22:40,0.7782955169677734
20231022_500119072_23:00,1.1481253057718277
20231022_500119072_23:20,1.874451905488968
20231022_500119072_23:40,2.9466247260570526
20231023_500119072_00:00,4.137327671051025
20231023_500119072_00:20,5.580146908760071
20231023_500119072_00:40,7.317246913909912
20231023_500119072_01:00,7.867148518562317
20231023_500119072_01:20,7.384251952171326
20231023_500119072_01:40,6.5239264369010925
20231023_500119072_02:00,5.518070220947266
20231023_500119072_02:20,4.602981686592102
20231023_500119072_02:40,3.8075258135795593
20231023_500119072_03:00,3.060604512691498
20231023_500119072_03:20,2.4592902660369873
20231023_500119072_03:40,2.2078757584095
20231023_500119072_04:00,2.1169420182704926
20231023_500119072_04:20,2.152626872062683
20231023_500119072_04:40,2.4138154685497284
20231023_500119072_05:00,2.547163188457489
20231023_500119072_05:20,2.5699155032634735
20231023_500119072_05:40,2.468778133392334
20231023_500119072_06:00,2.368868261575699
20231023_500119072_06:20,2.359279841184616
20231023_500119072_06:40,2.3925800025463104
20231023_500119072_07:00,2.651557683944702
20231023_500119072_07:20,3.263832002878189
20231023_500119072_07:40,4.340942144393921
20231023_500119072_08:00,5.9087905287742615
20231023_500119072_08:20,8.251572370529175
20231023_500119072_08:40,11.662161946296692
20231023_500119072_09:00,15.3202805519104
20231023_500119072_09:20,19.283548831939697
20231023_500119072_09:40,23.052168130874634
20231023_500119072_10:00,25.170921564102173
20231023_500119072_10:20,26.00530982017517
20231023_500119072_10:40,26.172499895095825
20231023_500119072_11:00,25.927691221237183
20231023_500119072_11:20,25.49528479576111
20231023_500119072_11:40,24.97639775276184
20231023_500119072_12:00,24.23427128791809
20231023_500119072_12:20,23.417935848236084
20231023_500119072_12:40,22.738929986953735
20231023_500119072_13:00,22.21851921081543
20231023_500119072_13:20,22.36336398124695
20231023_500119072_13:40,22.709434986114502
20231023_500119072_14:00,23.151464462280273
20231023_500119072_14:20,23.75995635986328
