id,sbi
20231205_500119065_05:20,8.519906282424927
20231205_500119065_05:40,8.545892357826233
20231205_500119065_06:00,8.580870628356934
20231205_500119065_06:20,8.608304500579834
20231205_500119065_06:40,8.631029486656189
20231205_500119065_07:00,8.661243796348572
20231205_500119065_07:20,8.713173389434814
20231205_500119065_07:40,8.748665690422058
20231205_500119065_08:00,8.792235612869263
20231205_500119065_08:20,8.822973132133484
20231205_500119065_08:40,8.854872226715088
20231205_500119065_09:00,8.886785507202148
20231205_500119065_09:20,8.912418603897095
20231205_500119065_09:40,8.934521913528442
20231205_500119065_10:00,8.963128209114075
20231205_500119065_10:20,9.013060927391052
20231205_500119065_10:40,9.068167328834534
20231205_500119065_11:00,9.095504403114319
20231205_500119065_11:20,9.129218459129333
20231205_500119065_11:40,9.184858083724976
20231205_500119065_12:00,9.225728511810303
20231205_500119065_12:20,9.265414834022522
20231205_500119065_12:40,9.288159847259521
20231205_500119065_13:00,9.31374204158783
20231205_500119065_13:20,9.330385446548462
20231205_500119065_13:40,9.374938368797302
20231205_500119065_14:00,9.385001182556152
20231205_500119065_14:20,9.424599051475525
20231205_500119065_14:40,9.466172099113464
20231205_500119065_15:00,9.50531268119812
20231205_500119065_15:20,9.52922511100769
20231205_500119065_15:40,9.447853088378906
20231205_500119065_16:00,9.391152024269104
20231205_500119065_16:20,9.330502271652222
20231205_500119065_16:40,9.282338619232178
20231205_500119065_17:00,9.249585032463074
20231205_500119065_17:20,9.261041402816772
20231205_500119065_17:40,9.261192440986633
20231205_500119065_18:00,9.26715886592865
20231205_500119065_18:20,9.269219160079956
20231205_500119065_18:40,9.251347422599792
20231205_500119065_19:00,9.228668332099915
20231205_500119065_19:20,9.203485012054443
20231205_500119065_19:40,9.181350827217102
20231205_500119065_20:00,9.156120777130127
20231205_500119065_20:20,9.128418207168579
20231205_500119065_20:40,9.104084372520447
20231205_500119065_21:00,9.079899907112122
20231205_500119065_21:20,9.059230208396912
20231205_500119065_21:40,9.051844358444214
20231205_500119065_22:00,9.030187487602234
20231205_500119065_22:20,9.006028890609741
20231205_500119065_22:40,8.981107592582703
20231205_500119065_23:00,8.95897924900055
20231205_500119065_23:20,8.93659222126007
20231205_500119065_23:40,8.913235545158386
20231206_500119065_00:00,8.889501690864563
20231206_500119065_00:20,8.902918219566345
20231206_500119065_00:40,8.916071891784668
20231206_500119065_01:00,8.928802490234375
20231206_500119065_01:20,8.941445469856262
20231206_500119065_01:40,8.95375382900238
20231206_500119065_02:00,8.966028809547424
20231206_500119065_02:20,8.97803258895874
20231206_500119065_02:40,8.989806056022644
20231206_500119065_03:00,9.000702500343323
20231206_500119065_03:20,9.011306881904602
20231206_500119065_03:40,9.021529078483582
20231206_500119065_04:00,9.031610250473022
20231206_500119065_04:20,9.04141354560852
20231206_500119065_04:40,9.050719499588013
20231206_500119065_05:00,9.060279130935669
20231206_500119065_05:20,9.069542527198792
20231206_500119065_05:40,9.0785071849823
20231206_500119065_06:00,9.086943626403809
20231206_500119065_06:20,9.095324158668518
20231206_500119065_06:40,9.103266596794128
20231206_500119065_07:00,9.111053824424744
20231206_500119065_07:20,9.11864161491394
20231206_500119065_07:40,9.126068353652954
20231206_500119065_08:00,9.133212208747864
20231206_500119065_08:20,9.140070676803589
20231206_500119065_08:40,9.146620392799377
20231206_500119065_09:00,9.152887225151062
20231206_500119065_09:20,9.159075617790222
20231206_500119065_09:40,9.16494107246399
20231206_500119065_10:00,9.170717239379883
20231206_500119065_10:20,9.176329851150513
20231206_500119065_10:40,9.18200671672821
20231206_500119065_11:00,9.18723714351654
20231206_500119065_11:20,9.192163825035095
20231206_500119065_11:40,9.196970343589783
20231206_500119065_12:00,9.201520681381226
20231206_500119065_12:20,9.205700516700745
20231206_500119065_12:40,9.209670901298523
20231206_500119065_13:00,9.213427662849426
20231206_500119065_13:20,9.217462301254272
20231206_500119065_13:40,9.221339225769043
20231206_500119065_14:00,9.225196123123169
20231206_500119065_14:20,9.228793501853943
20231206_500119065_14:40,9.232380867004395
20231206_500119065_15:00,9.235738754272461
20231206_500119065_15:20,9.238887190818787
20231206_500119065_15:40,9.242011427879333
20231206_500119065_16:00,9.245088934898376
20231206_500119065_16:20,9.248802304267883
20231206_500119065_16:40,9.25276517868042
20231206_500119065_17:00,9.25715947151184
20231206_500119065_17:20,9.261902570724487
20231206_500119065_17:40,9.266782522201538
20231206_500119065_18:00,9.271616578102112
20231206_500119065_18:20,9.276494026184082
20231206_500119065_18:40,9.28124213218689
20231206_500119065_19:00,9.286109566688538
20231206_500119065_19:20,9.291009545326233
20231206_500119065_19:40,9.295934557914734
20231206_500119065_20:00,9.301076531410217
20231206_500119065_20:20,9.306347846984863
20231206_500119065_20:40,9.311710953712463
20231206_500119065_21:00,9.317093253135681
20231206_500119065_21:20,9.322841882705688
20231206_500119065_21:40,9.328658103942871
20231206_500119065_22:00,9.334704637527466
20231206_500119065_22:20,9.340566754341125
20231206_500119065_22:40,9.34673261642456
20231206_500119065_23:00,9.353074550628662
20231206_500119065_23:20,9.359494924545288
20231206_500119065_23:40,9.366023778915405
20231207_500119065_00:00,9.372629404067993
20231207_500119065_00:20,9.379309296607971
20231207_500119065_00:40,9.3860684633255
20231207_500119065_01:00,9.392847657203674
20231207_500119065_01:20,9.399496674537659
20231207_500119065_01:40,9.406129837036133
20231207_500119065_02:00,9.412562727928162
20231207_500119065_02:20,9.418895483016968
20231207_500119065_02:40,9.424821853637695
20231207_500119065_03:00,9.430431962013245
20231207_500119065_03:20,9.43584930896759
20231207_500119065_03:40,9.44114899635315
20231207_500119065_04:00,9.446302652359009
20231207_500119065_04:20,9.451241850852966
20231207_500119065_04:40,9.456133484840393
20231207_500119065_05:00,9.460884928703308
20231207_500119065_05:20,9.465450286865234
20231207_500119065_05:40,9.469635963439941
20231207_500119065_06:00,9.47374403476715
20231207_500119065_06:20,9.477671027183533
20231207_500119065_06:40,9.481547117233276
20231207_500119065_07:00,9.485366463661194
20231207_500119065_07:20,9.489072322845459
20231207_500119065_07:40,9.492501974105835
20231207_500119065_08:00,9.495788931846619
20231207_500119065_08:20,9.498840570449829
20231207_500119065_08:40,9.501773715019226
20231207_500119065_09:00,9.504567503929138
20231207_500119065_09:20,9.507226943969727
20231207_500119065_09:40,9.509812116622925
20231207_500119065_10:00,9.512319684028625
20231207_500119065_10:20,9.514773845672607
20231207_500119065_10:40,9.51701271533966
20231207_500119065_11:00,9.518991231918335
20231207_500119065_11:20,9.520873785018921
20231207_500119065_11:40,9.522616982460022
20231207_500119065_12:00,9.524048924446106
20231207_500119065_12:20,9.525324821472168
20231207_500119065_12:40,9.526439666748047
20231207_500119065_13:00,9.52756118774414
20231207_500119065_13:20,9.528648495674133
20231207_500119065_13:40,9.529722452163696
20231207_500119065_14:00,9.53061032295227
20231207_500119065_14:20,9.53149402141571
20231207_500119065_14:40,9.532225012779236
20231207_500119065_15:00,9.532789945602417
20231207_500119065_15:20,9.533194661140442
20231207_500119065_15:40,9.533518433570862
20231207_500119065_16:00,9.53420352935791
20231207_500119065_16:20,9.535138964653015
20231207_500119065_16:40,9.53635311126709
20231207_500119065_17:00,9.5377858877182
20231207_500119065_17:20,9.539358854293823
20231207_500119065_17:40,9.540915966033936
20231207_500119065_18:00,9.542495608329773
20231207_500119065_18:20,9.544050216674805
20231207_500119065_18:40,9.545608162879944
20231207_500119065_19:00,9.547229528427124
20231207_500119065_19:20,9.548958539962769
20231207_500119065_19:40,9.550816059112549
20231207_500119065_20:00,9.552772045135498
20231207_500119065_20:20,9.554853200912476
20231207_500119065_20:40,9.557074546813965
20231207_500119065_21:00,9.559410214424133
20231207_500119065_21:20,9.561859369277954
20231207_500119065_21:40,9.56439197063446
20231207_500119065_22:00,9.566952109336853
20231207_500119065_22:20,9.569600701332092
20231207_500119065_22:40,9.572356939315796
20231207_500119065_23:00,9.575225830078125
20231207_500119065_23:20,9.578184008598328
20231207_500119065_23:40,9.58123230934143
20231208_500119065_00:00,9.584376573562622
20231208_500119065_00:20,9.58762013912201
20231208_500119065_00:40,9.590813636779785
20231208_500119065_01:00,9.59395956993103
20231208_500119065_01:20,9.597057938575745
20231208_500119065_01:40,9.600110411643982
20231208_500119065_02:00,9.603119492530823
20231208_500119065_02:20,9.606081008911133
20231208_500119065_02:40,9.609001636505127
20231208_500119065_03:00,9.611877202987671
20231208_500119065_03:20,9.61471688747406
20231208_500119065_03:40,9.617519855499268
20231208_500119065_04:00,9.620286107063293
20231208_500119065_04:20,9.623018980026245
20231208_500119065_04:40,9.625717639923096
20231208_500119065_05:00,9.62838625907898
20231208_500119065_05:20,9.631020665168762
20231208_500119065_05:40,9.633624196052551
20231208_500119065_06:00,9.6361985206604
20231208_500119065_06:20,9.63874363899231
20231208_500119065_06:40,9.64126205444336
20231208_500119065_07:00,9.64375376701355
20231208_500119065_07:20,9.646221280097961
20231208_500119065_07:40,9.64866292476654
20231208_500119065_08:00,9.65108036994934
20231208_500119065_08:20,9.653473615646362
20231208_500119065_08:40,9.65584683418274
20231208_500119065_09:00,9.658199191093445
20231208_500119065_09:20,9.660532355308533
20231208_500119065_09:40,9.662846326828003
20231208_500119065_10:00,9.66514277458191
20231208_500119065_10:20,9.667421698570251
20231208_500119065_10:40,9.669682264328003
20231208_500119065_11:00,9.67192530632019
20231208_500119065_11:20,9.674152493476868
20231208_500119065_11:40,9.676364660263062
20231208_500119065_12:00,9.678564310073853
20231208_500119065_12:20,9.680750608444214
20231208_500119065_12:40,9.682924389839172
20231208_500119065_13:00,9.685088157653809
20231208_500119065_13:20,9.687243580818176
20231208_500119065_13:40,9.689387321472168
20231208_500119065_14:00,9.69151771068573
20231208_500119065_14:20,9.693638920783997
20231208_500119065_14:40,9.695748448371887
20231208_500119065_15:00,9.697847962379456
20231208_500119065_15:20,9.699938297271729
20231208_500119065_15:40,9.702020287513733
20231208_500119065_16:00,9.704092264175415
20231208_500119065_16:20,9.706156730651855
20231208_500119065_16:40,9.70820701122284
20231208_500119065_17:00,9.710245609283447
20231208_500119065_17:20,9.712270855903625
20231208_500119065_17:40,9.714279413223267
20231208_500119065_18:00,9.716272950172424
20231208_500119065_18:20,9.718249797821045
20231208_500119065_18:40,9.720210790634155
20231208_500119065_19:00,9.722156763076782
20231208_500119065_19:20,9.724085211753845
20231208_500119065_19:40,9.725997805595398
20231208_500119065_20:00,9.72789454460144
20231208_500119065_20:20,9.729773759841919
20231208_500119065_20:40,9.73163628578186
20231208_500119065_21:00,9.733480453491211
20231208_500119065_21:20,9.735307097434998
20231208_500119065_21:40,9.73711371421814
20231208_500119065_22:00,9.738902807235718
20231208_500119065_22:20,9.740670204162598
20231208_500119065_22:40,9.74241840839386
20231208_500119065_23:00,9.744144916534424
20231208_500119065_23:20,9.74584972858429
20231208_500119065_23:40,9.747533679008484
20231209_500119065_00:00,9.74919593334198
20231209_500119065_00:20,9.750835657119751
20231209_500119065_00:40,9.75245451927185
20231209_500119065_01:00,9.754050016403198
20231209_500119065_01:20,9.755623817443848
20231209_500119065_01:40,9.757174253463745
20231209_500119065_02:00,9.758704662322998
20231209_500119065_02:20,9.760212540626526
20231209_500119065_02:40,9.76170039176941
20231209_500119065_03:00,9.763169884681702
20231209_500119065_03:20,9.76462185382843
20231209_500119065_03:40,9.766057133674622
20231209_500119065_04:00,9.76747739315033
20231209_500119065_04:20,9.7688809633255
20231209_500119065_04:40,9.770271182060242
20231209_500119065_05:00,9.7716463804245
20231209_500119065_05:20,9.7730073928833
20231209_500119065_05:40,9.774354219436646
20231209_500119065_06:00,9.775691866874695
20231209_500119065_06:20,9.777016997337341
20231209_500119065_06:40,9.778332948684692
20231209_500119065_07:00,9.779638051986694
20231209_500119065_07:20,9.780932307243347
20231209_500119065_07:40,9.78221571445465
20231209_500119065_08:00,9.78349244594574
20231209_500119065_08:20,9.78476083278656
20231209_500119065_08:40,9.786020874977112
20231209_500119065_09:00,9.787275075912476
20231209_500119065_09:20,9.788523435592651
20231209_500119065_09:40,9.789766788482666
20231209_500119065_10:00,9.791004300117493
20231209_500119065_10:20,9.792235970497131
20231209_500119065_10:40,9.793463468551636
20231209_500119065_11:00,9.794685125350952
20231209_500119065_11:20,9.795905947685242
20231209_500119065_11:40,9.79712176322937
20231209_500119065_12:00,9.798336744308472
20231209_500119065_12:20,9.79955005645752
20231209_500119065_12:40,9.800763368606567
20231209_500119065_13:00,9.801975846290588
20231209_500119065_13:20,9.80318832397461
20231209_500119065_13:40,9.804401636123657
20231209_500119065_14:00,9.805613279342651
20231209_500119065_14:20,9.806824922561646
20231209_500119065_14:40,9.808037400245667
20231209_500119065_15:00,9.809250712394714
20231209_500119065_15:20,9.810465693473816
20231209_500119065_15:40,9.811680674552917
20231209_500119065_16:00,9.8128981590271
20231209_500119065_16:20,9.814116477966309
20231209_500119065_16:40,9.815335631370544
20231209_500119065_17:00,9.816551446914673
20231209_500119065_17:20,9.817767262458801
20231209_500119065_17:40,9.818978071212769
20231209_500119065_18:00,9.820186376571655
20231209_500119065_18:20,9.821393013000488
20231209_500119065_18:40,9.82259464263916
20231209_500119065_19:00,9.823794603347778
20231209_500119065_19:20,9.824990391731262
20231209_500119065_19:40,9.826182842254639
20231209_500119065_20:00,9.827371954917908
20231209_500119065_20:20,9.828555226325989
20231209_500119065_20:40,9.829734325408936
20231209_500119065_21:00,9.830906748771667
20231209_500119065_21:20,9.832072496414185
20231209_500119065_21:40,9.83323323726654
20231209_500119065_22:00,9.834386467933655
20231209_500119065_22:20,9.8355313539505
20231209_500119065_22:40,9.836670398712158
20231209_500119065_23:00,9.837801933288574
20231209_500119065_23:20,9.838924288749695
20231209_500119065_23:40,9.840038299560547
20231210_500119065_00:00,9.84114396572113
20231210_500119065_00:20,9.842239618301392
20231210_500119065_00:40,9.843326091766357
20231210_500119065_01:00,9.844402551651001
20231210_500119065_01:20,9.84547233581543
20231210_500119065_01:40,9.846530437469482
20231210_500119065_02:00,9.847580194473267
20231210_500119065_02:20,9.848620772361755
20231210_500119065_02:40,9.84965467453003
20231210_500119065_03:00,9.850679397583008
20231210_500119065_03:20,9.851694107055664
20231210_500119065_03:40,9.852702975273132
20231210_500119065_04:00,9.853702664375305
20231210_500119065_04:20,9.854694843292236
20231210_500119065_04:40,9.855680346488953
20231210_500119065_05:00,9.856656670570374
20231210_500119065_05:20,9.85762631893158
20231210_500119065_05:40,9.85858678817749
20231210_500119065_06:00,9.859540581703186
20231210_500119065_06:20,9.860488533973694
20231210_500119065_06:40,9.861428141593933
20231210_500119065_07:00,9.862361073493958
20231210_500119065_07:20,9.86328649520874
20231210_500119065_07:40,9.864206075668335
20231210_500119065_08:00,9.865117311477661
20231210_500119065_08:20,9.8660227060318
20231210_500119065_08:40,9.866921424865723
20231210_500119065_09:00,9.867813467979431
20231210_500119065_09:20,9.868700504302979
20231210_500119065_09:40,9.869577527046204
20231210_500119065_10:00,9.870451211929321
20231210_500119065_10:20,9.871317386627197
20231210_500119065_10:40,9.872176885604858
20231210_500119065_11:00,9.873030543327332
20231210_500119065_11:20,9.87387752532959
20231210_500119065_11:40,9.874719500541687
20231210_500119065_12:00,9.87555480003357
20231210_500119065_12:20,9.876383423805237
20231210_500119065_12:40,9.877206206321716
20231210_500119065_13:00,9.878023147583008
20231210_500119065_13:20,9.878834247589111
20231210_500119065_13:40,9.879638671875
20231210_500119065_14:00,9.880438089370728
20231210_500119065_14:20,9.881231665611267
20231210_500119065_14:40,9.882019400596619
20231210_500119065_15:00,9.882801294326782
20231210_500119065_15:20,9.883577346801758
20231210_500119065_15:40,9.884346723556519
20231210_500119065_16:00,9.885111093521118
20231210_500119065_16:20,9.885870456695557
20231210_500119065_16:40,9.88662314414978
20231210_500119065_17:00,9.887370824813843
20231210_500119065_17:20,9.888112664222717
20231210_500119065_17:40,9.888848662376404
20231210_500119065_18:00,9.889578819274902
20231210_500119065_18:20,9.890305638313293
20231210_500119065_18:40,9.891024947166443
20231210_500119065_19:00,9.891739249229431
20231210_500119065_19:20,9.892447710037231
20231210_500119065_19:40,9.893152832984924
20231210_500119065_20:00,9.893851280212402
20231210_500119065_20:20,9.89454472064972
20231210_500119065_20:40,9.895234823226929
20231210_500119065_21:00,9.89591908454895
20231210_500119065_21:20,9.896597504615784
20231210_500119065_21:40,9.897271752357483
20231210_500119065_22:00,9.897940993309021
20231210_500119065_22:20,9.898606896400452
20231210_500119065_22:40,9.89926528930664
20231210_500119065_23:00,9.899920344352722
20231210_500119065_23:20,9.900572061538696
20231210_500119065_23:40,9.90121877193451
20231021_500119065_00:00,4.80298125743866
20231021_500119065_00:20,4.839951395988464
20231021_500119065_00:40,4.862146496772766
20231021_500119065_01:00,4.80358624458313
20231021_500119065_01:20,4.734874725341797
20231021_500119065_01:40,4.689208626747131
20231021_500119065_02:00,4.610970854759216
20231021_500119065_02:20,4.555394232273102
20231021_500119065_02:40,4.546693682670593
20231021_500119065_03:00,4.50718092918396
20231021_500119065_03:20,4.421990394592285
20231021_500119065_03:40,4.389069080352783
20231021_500119065_04:00,4.376483678817749
20231021_500119065_04:20,4.312778949737549
20231021_500119065_04:40,4.220834255218506
20231021_500119065_05:00,4.1408286690711975
20231021_500119065_05:20,4.107666194438934
20231021_500119065_05:40,4.073165237903595
20231021_500119065_06:00,4.0313297510147095
20231021_500119065_06:20,4.007610499858856
20231021_500119065_06:40,3.948663055896759
20231021_500119065_07:00,3.8704227805137634
20231021_500119065_07:20,3.7883740067481995
20231021_500119065_07:40,3.672708809375763
20231021_500119065_08:00,3.58116215467453
20231021_500119065_08:20,3.6075308322906494
20231021_500119065_08:40,3.6053165793418884
20231021_500119065_09:00,3.6239243149757385
20231021_500119065_09:20,3.694486677646637
20231021_500119065_09:40,3.7245132327079773
20231021_500119065_10:00,3.736212432384491
20231021_500119065_10:20,3.785480499267578
20231021_500119065_10:40,3.8087491393089294
20231021_500119065_11:00,3.8087416291236877
20231021_500119065_11:20,3.783864974975586
20231021_500119065_11:40,3.7696385979652405
20231021_500119065_12:00,3.781435012817383
20231021_500119065_12:20,3.8356648087501526
20231021_500119065_12:40,3.8563207387924194
20231021_500119065_13:00,3.8752835392951965
20231021_500119065_13:20,3.8795393109321594
20231021_500119065_13:40,3.9309619665145874
20231021_500119065_14:00,3.9266903400421143
20231021_500119065_14:20,3.7841778993606567
20231021_500119065_14:40,3.625437617301941
20231021_500119065_15:00,3.601701259613037
20231021_500119065_15:20,3.6148595213890076
20231021_500119065_15:40,3.645946681499481
20231021_500119065_16:00,3.688683807849884
20231021_500119065_16:20,3.7133067846298218
20231021_500119065_16:40,3.718728721141815
20231021_500119065_17:00,3.7529096603393555
20231021_500119065_17:20,3.7964149117469788
20231021_500119065_17:40,3.8051467537879944
20231021_500119065_18:00,3.8359122276306152
20231021_500119065_18:20,3.8331151008605957
20231021_500119065_18:40,3.8703389167785645
20231021_500119065_19:00,3.9003195762634277
20231021_500119065_19:20,3.8941983580589294
20231021_500119065_19:40,3.9355523586273193
20231021_500119065_20:00,3.9911727905273438
20231021_500119065_20:20,4.006339192390442
20231021_500119065_20:40,4.030511975288391
20231021_500119065_21:00,4.0579224824905396
20231021_500119065_21:20,4.051917672157288
20231021_500119065_21:40,4.059739947319031
20231021_500119065_22:00,4.087985336780548
20231021_500119065_22:20,4.124317526817322
20231021_500119065_22:40,4.152498245239258
20231021_500119065_23:00,4.183404743671417
20231021_500119065_23:20,4.224140822887421
20231021_500119065_23:40,4.263253450393677
20231022_500119065_00:00,4.16180545091629
20231022_500119065_00:20,4.062089800834656
20231022_500119065_00:40,3.990766406059265
20231022_500119065_01:00,3.9119536876678467
20231022_500119065_01:20,3.8251426219940186
20231022_500119065_01:40,3.7471944093704224
20231022_500119065_02:00,3.6861628890037537
20231022_500119065_02:20,3.6085426211357117
20231022_500119065_02:40,3.5280755758285522
20231022_500119065_03:00,3.447103053331375
20231022_500119065_03:20,3.3842866122722626
20231022_500119065_03:40,3.310297518968582
20231022_500119065_04:00,3.227487087249756
20231022_500119065_04:20,3.161300241947174
20231022_500119065_04:40,3.1079919040203094
20231022_500119065_05:00,3.0610029697418213
20231022_500119065_05:20,3.026910901069641
20231022_500119065_05:40,2.9797611236572266
20231022_500119065_06:00,2.9215217232704163
20231022_500119065_06:20,2.8785513639450073
20231022_500119065_06:40,2.8347840905189514
20231022_500119065_07:00,2.778931677341461
20231022_500119065_07:20,2.7368249893188477
20231022_500119065_07:40,2.6842046678066254
20231022_500119065_08:00,2.662989854812622
20231022_500119065_08:20,2.6865188479423523
20231022_500119065_08:40,2.6977225840091705
20231022_500119065_09:00,2.711483746767044
20231022_500119065_09:20,2.7297921180725098
20231022_500119065_09:40,2.7412551641464233
20231022_500119065_10:00,2.733087420463562
20231022_500119065_10:20,2.7527390718460083
20231022_500119065_10:40,2.774269312620163
20231022_500119065_11:00,2.7939259707927704
20231022_500119065_11:20,2.7939741611480713
20231022_500119065_11:40,2.7788292467594147
20231022_500119065_12:00,2.7922839522361755
20231022_500119065_12:20,2.7710301280021667
20231022_500119065_12:40,2.761480301618576
20231022_500119065_13:00,2.778310000896454
20231022_500119065_13:20,2.7897415459156036
20231022_500119065_13:40,2.789957672357559
20231022_500119065_14:00,2.8185975551605225
20231022_500119065_14:20,2.8406487107276917
20231022_500119065_14:40,2.8565838634967804
20231022_500119065_15:00,2.87051922082901
20231022_500119065_15:20,2.888142913579941
20231022_500119065_15:40,2.9060730636119843
20231022_500119065_16:00,2.92849263548851
20231022_500119065_16:20,2.9429159462451935
20231022_500119065_16:40,2.959070771932602
20231022_500119065_17:00,2.983104407787323
20231022_500119065_17:20,3.007803112268448
20231022_500119065_17:40,3.025961697101593
20231022_500119065_18:00,3.0233569145202637
20231022_500119065_18:20,3.0223486721515656
20231022_500119065_18:40,3.021194189786911
20231022_500119065_19:00,3.0250698626041412
20231022_500119065_19:20,3.011883646249771
20231022_500119065_19:40,2.9916927218437195
20231022_500119065_20:00,2.9938254058361053
20231022_500119065_20:20,3.0185645818710327
20231022_500119065_20:40,3.038537710905075
20231022_500119065_21:00,3.0390012562274933
20231022_500119065_21:20,3.037200480699539
20231022_500119065_21:40,3.053569346666336
20231022_500119065_22:00,3.0721418261528015
20231022_500119065_22:20,3.092580169439316
20231022_500119065_22:40,3.1129206717014313
20231022_500119065_23:00,3.1323534846305847
20231022_500119065_23:20,3.1521036028862
20231022_500119065_23:40,3.1738524734973907
20231023_500119065_00:00,3.194128304719925
20231023_500119065_00:20,3.1828473806381226
20231023_500119065_00:40,3.1714124977588654
20231023_500119065_01:00,3.159739375114441
20231023_500119065_01:20,3.148275077342987
20231023_500119065_01:40,3.1373974084854126
20231023_500119065_02:00,3.1266033947467804
20231023_500119065_02:20,3.1166438460350037
20231023_500119065_02:40,3.106938600540161
20231023_500119065_03:00,3.0967297554016113
20231023_500119065_03:20,3.0867541432380676
20231023_500119065_03:40,3.07760152220726
20231023_500119065_04:00,3.0682281851768494
20231023_500119065_04:20,3.0589053332805634
20231023_500119065_04:40,3.0501392781734467
20231023_500119065_05:00,3.0419298112392426
20231023_500119065_05:20,3.034255027770996
20231023_500119065_05:40,3.0268485248088837
20231023_500119065_06:00,3.019515037536621
20231023_500119065_06:20,3.0122034549713135
20231023_500119065_06:40,3.004728317260742
20231023_500119065_07:00,2.9976493418216705
20231023_500119065_07:20,2.9913637340068817
20231023_500119065_07:40,2.985430270433426
20231023_500119065_08:00,2.9802903831005096
20231023_500119065_08:20,2.9757248163223267
20231023_500119065_08:40,2.970954805612564
20231023_500119065_09:00,2.9662498831748962
20231023_500119065_09:20,2.961492598056793
20231023_500119065_09:40,2.956028938293457
20231023_500119065_10:00,2.95039901137352
20231023_500119065_10:20,2.9447363317012787
20231023_500119065_10:40,2.938616782426834
20231023_500119065_11:00,2.9323259592056274
20231023_500119065_11:20,2.925990492105484
20231023_500119065_11:40,2.9199460446834564
20231023_500119065_12:00,2.9142641723155975
20231023_500119065_12:20,2.908516585826874
20231023_500119065_12:40,2.9020455181598663
20231023_500119065_13:00,2.8955287635326385
20231023_500119065_13:20,2.889051854610443
20231023_500119065_13:40,2.882435590028763
20231023_500119065_14:00,2.8753263652324677
20231023_500119065_14:20,2.8681535124778748
20231023_500119065_14:40,2.8618282675743103
20231023_500119065_15:00,2.8566566705703735
