id,sbi
20231205_500101004_13:40,16.835158348083496
20231205_500101004_14:00,15.89960789680481
20231205_500101004_14:20,14.760826826095581
20231205_500101004_14:40,14.05604600906372
20231205_500101004_15:00,13.511526703834534
20231205_500101004_15:20,12.670046329498291
20231205_500101004_15:40,12.2892165184021
20231205_500101004_16:00,12.97883677482605
20231205_500101004_16:20,14.302333354949951
20231205_500101004_16:40,16.5993869304657
20231205_500101004_17:00,18.329256296157837
20231205_500101004_17:20,19.490644693374634
20231205_500101004_17:40,20.00810480117798
20231205_500101004_18:00,20.598705768585205
20231205_500101004_18:20,21.783310651779175
20231205_500101004_18:40,23.042094469070435
20231205_500101004_19:00,23.96351909637451
20231205_500101004_19:20,24.41527009010315
20231205_500101004_19:40,24.3682062625885
20231205_500101004_20:00,23.852647066116333
20231205_500101004_20:20,23.107563257217407
20231205_500101004_20:40,22.18030071258545
20231205_500101004_21:00,21.394835472106934
20231205_500101004_21:20,21.316394090652466
20231205_500101004_21:40,21.776010751724243
20231205_500101004_22:00,22.552231788635254
20231205_500101004_22:20,23.288822412490845
20231205_500101004_22:40,23.81036639213562
20231205_500101004_23:00,24.234580039978027
20231205_500101004_23:20,24.519659996032715
20231205_500101004_23:40,24.774398803710938
20231206_500101004_00:00,25.045558214187622
20231206_500101004_00:20,25.301743984222412
20231206_500101004_00:40,25.36659026145935
20231206_500101004_01:00,25.480623245239258
20231206_500101004_01:20,25.66479802131653
20231206_500101004_01:40,25.842592477798462
20231206_500101004_02:00,25.93508791923523
20231206_500101004_02:20,25.82576298713684
20231206_500101004_02:40,25.498899698257446
20231206_500101004_03:00,25.285483598709106
20231206_500101004_03:20,25.224008560180664
20231206_500101004_03:40,25.21545696258545
20231206_500101004_04:00,25.241692543029785
20231206_500101004_04:20,25.27498769760132
20231206_500101004_04:40,25.165886402130127
20231206_500101004_05:00,24.98298168182373
20231206_500101004_05:20,24.907087087631226
20231206_500101004_05:40,24.780608892440796
20231206_500101004_06:00,24.159676790237427
20231206_500101004_06:20,22.875256538391113
20231206_500101004_06:40,21.347960233688354
20231206_500101004_07:00,19.803876161575317
20231206_500101004_07:20,18.18982720375061
20231206_500101004_07:40,16.317888498306274
20231206_500101004_08:00,14.471759796142578
20231206_500101004_08:20,12.927853465080261
20231206_500101004_08:40,11.678251266479492
20231206_500101004_09:00,10.924883723258972
20231206_500101004_09:20,10.677087664604187
20231206_500101004_09:40,10.802246570587158
20231206_500101004_10:00,11.102642297744751
20231206_500101004_10:20,11.524192333221436
20231206_500101004_10:40,11.994590282440186
20231206_500101004_11:00,12.684440016746521
20231206_500101004_11:20,13.55479872226715
20231206_500101004_11:40,14.305929899215698
20231206_500101004_12:00,14.945505619049072
20231206_500101004_12:20,15.840307474136353
20231206_500101004_12:40,17.0359206199646
20231206_500101004_13:00,18.148764848709106
20231206_500101004_13:20,19.212677717208862
20231206_500101004_13:40,20.22969365119934
20231206_500101004_14:00,20.80764412879944
20231206_500101004_14:20,21.08882212638855
20231206_500101004_14:40,21.443685054779053
20231206_500101004_15:00,21.76910138130188
20231206_500101004_15:20,22.00680708885193
20231206_500101004_15:40,22.307065963745117
20231206_500101004_16:00,22.921355724334717
20231206_500101004_16:20,23.728355169296265
20231206_500101004_16:40,24.446817874908447
20231206_500101004_17:00,24.93818759918213
20231206_500101004_17:20,25.250754833221436
20231206_500101004_17:40,25.450849533081055
20231206_500101004_18:00,25.625988721847534
20231206_500101004_18:20,25.828912258148193
20231206_500101004_18:40,25.94945740699768
20231206_500101004_19:00,25.983797311782837
20231206_500101004_19:20,25.947863578796387
20231206_500101004_19:40,25.804338932037354
20231206_500101004_20:00,25.477542400360107
20231206_500101004_20:20,24.953054428100586
20231206_500101004_20:40,24.222954273223877
20231206_500101004_21:00,23.281470775604248
20231206_500101004_21:20,22.330783128738403
20231206_500101004_21:40,21.59318780899048
20231206_500101004_22:00,21.227752208709717
20231206_500101004_22:20,21.127761602401733
20231206_500101004_22:40,21.109216451644897
20231206_500101004_23:00,21.195034503936768
20231206_500101004_23:20,21.424614191055298
20231206_500101004_23:40,21.765596628189087
20231207_500101004_00:00,22.134445190429688
20231207_500101004_00:20,22.468798637390137
20231207_500101004_00:40,22.81911873817444
20231207_500101004_01:00,23.200472593307495
20231207_500101004_01:20,23.576497554779053
20231207_500101004_01:40,23.78788423538208
20231207_500101004_02:00,23.733787536621094
20231207_500101004_02:20,23.527541160583496
20231207_500101004_02:40,23.359793663024902
20231207_500101004_03:00,23.246910572052002
20231207_500101004_03:20,23.14251732826233
20231207_500101004_03:40,22.991040229797363
20231207_500101004_04:00,22.70183801651001
20231207_500101004_04:20,22.297853469848633
20231207_500101004_04:40,21.69830870628357
20231207_500101004_05:00,20.798428297042847
20231207_500101004_05:20,19.499049425125122
20231207_500101004_05:40,17.804003953933716
20231207_500101004_06:00,16.028749704360962
20231207_500101004_06:20,14.464496612548828
20231207_500101004_06:40,13.251832842826843
20231207_500101004_07:00,12.266375541687012
20231207_500101004_07:20,11.385828018188477
20231207_500101004_07:40,10.359236598014832
20231207_500101004_08:00,9.209257006645203
20231207_500101004_08:20,8.397591233253479
20231207_500101004_08:40,8.001603364944458
20231207_500101004_09:00,7.934837818145752
20231207_500101004_09:20,7.945949554443359
20231207_500101004_09:40,7.815680384635925
20231207_500101004_10:00,7.6288052797317505
20231207_500101004_10:20,7.486673355102539
20231207_500101004_10:40,7.4995516538619995
20231207_500101004_11:00,7.82364284992218
20231207_500101004_11:20,8.632662534713745
20231207_500101004_11:40,9.99254596233368
20231207_500101004_12:00,11.661526918411255
20231207_500101004_12:20,13.172270774841309
20231207_500101004_12:40,14.192420959472656
20231207_500101004_13:00,14.687198638916016
20231207_500101004_13:20,14.892421960830688
20231207_500101004_13:40,14.937731742858887
20231207_500101004_14:00,15.05731725692749
20231207_500101004_14:20,15.50487756729126
20231207_500101004_14:40,16.22450017929077
20231207_500101004_15:00,17.134846448898315
20231207_500101004_15:20,18.189067840576172
20231207_500101004_15:40,19.09384822845459
20231207_500101004_16:00,19.73277473449707
20231207_500101004_16:20,20.27512526512146
20231207_500101004_16:40,20.768929958343506
20231207_500101004_17:00,21.255378007888794
20231207_500101004_17:20,21.790104866027832
20231207_500101004_17:40,22.219867706298828
20231207_500101004_18:00,22.484735250473022
20231207_500101004_18:20,22.593828201293945
20231207_500101004_18:40,22.581599950790405
20231207_500101004_19:00,22.5432345867157
20231207_500101004_19:20,22.45871663093567
20231207_500101004_19:40,22.210097789764404
20231207_500101004_20:00,21.65584444999695
20231207_500101004_20:20,20.995869398117065
20231207_500101004_20:40,20.542759895324707
20231207_500101004_21:00,20.495487451553345
20231207_500101004_21:20,20.704073667526245
20231207_500101004_21:40,20.844465732574463
20231207_500101004_22:00,20.834577322006226
20231207_500101004_22:20,20.80684804916382
20231207_500101004_22:40,20.927887201309204
20231207_500101004_23:00,21.31856870651245
20231207_500101004_23:20,21.989829063415527
20231207_500101004_23:40,22.815221786499023
20231208_500101004_00:00,23.65074324607849
20231208_500101004_00:20,24.39631938934326
20231208_500101004_00:40,24.86444926261902
20231208_500101004_01:00,25.059627294540405
20231208_500101004_01:20,25.02900242805481
20231208_500101004_01:40,24.85874319076538
20231208_500101004_02:00,24.659870147705078
20231208_500101004_02:20,24.51447629928589
20231208_500101004_02:40,24.421248197555542
20231208_500101004_03:00,24.318256855010986
20231208_500101004_03:20,24.17927837371826
20231208_500101004_03:40,23.95347547531128
20231208_500101004_04:00,23.57133722305298
20231208_500101004_04:20,22.99432635307312
20231208_500101004_04:40,22.21166491508484
20231208_500101004_05:00,21.18123745918274
20231208_500101004_05:20,19.91512370109558
20231208_500101004_05:40,18.339807271957397
20231208_500101004_06:00,16.49902081489563
20231208_500101004_06:20,14.5471670627594
20231208_500101004_06:40,12.626246929168701
20231208_500101004_07:00,11.121517896652222
20231208_500101004_07:20,10.131375074386597
20231208_500101004_07:40,9.588750004768372
20231208_500101004_08:00,9.349190950393677
20231208_500101004_08:20,9.307114720344543
20231208_500101004_08:40,9.442177891731262
20231208_500101004_09:00,9.665457367897034
20231208_500101004_09:20,9.835989475250244
20231208_500101004_09:40,9.959293365478516
20231208_500101004_10:00,9.975574612617493
20231208_500101004_10:20,9.919604539871216
20231208_500101004_10:40,9.983482003211975
20231208_500101004_11:00,10.312368869781494
20231208_500101004_11:20,10.947344183921814
20231208_500101004_11:40,11.817809700965881
20231208_500101004_12:00,12.764410138130188
20231208_500101004_12:20,13.659065961837769
20231208_500101004_12:40,14.474121332168579
20231208_500101004_13:00,15.02643370628357
20231208_500101004_13:20,15.302860260009766
20231208_500101004_13:40,15.549790143966675
20231208_500101004_14:00,15.964013576507568
20231208_500101004_14:20,16.648536920547485
20231208_500101004_14:40,17.586525678634644
20231208_500101004_15:00,18.587927103042603
20231208_500101004_15:20,19.5323429107666
20231208_500101004_15:40,20.379672050476074
20231208_500101004_16:00,21.110241174697876
20231208_500101004_16:20,21.747984409332275
20231208_500101004_16:40,22.261781215667725
20231208_500101004_17:00,22.713810920715332
20231208_500101004_17:20,23.127985954284668
20231208_500101004_17:40,23.486039876937866
20231208_500101004_18:00,23.81352400779724
20231208_500101004_18:20,24.10820198059082
20231208_500101004_18:40,24.28991174697876
20231208_500101004_19:00,24.25463891029358
20231208_500101004_19:20,23.98072576522827
20231208_500101004_19:40,23.67193865776062
20231208_500101004_20:00,23.485635995864868
20231208_500101004_20:20,23.387754917144775
20231208_500101004_20:40,23.304537057876587
20231208_500101004_21:00,23.25558567047119
20231208_500101004_21:20,23.30622100830078
20231208_500101004_21:40,23.518375396728516
20231208_500101004_22:00,23.854207515716553
20231208_500101004_22:20,24.2000515460968
20231208_500101004_22:40,24.48170518875122
20231208_500101004_23:00,24.711884021759033
20231208_500101004_23:20,24.965659856796265
20231208_500101004_23:40,25.25444984436035
20231209_500101004_00:00,25.50480604171753
20231209_500101004_00:20,25.66011333465576
20231209_500101004_00:40,25.718210458755493
20231209_500101004_01:00,25.696370840072632
20231209_500101004_01:20,25.60265874862671
20231209_500101004_01:40,25.48470711708069
20231209_500101004_02:00,25.397268533706665
20231209_500101004_02:20,25.258593797683716
20231209_500101004_02:40,24.94941782951355
20231209_500101004_03:00,24.444536447525024
20231209_500101004_03:20,23.756246328353882
20231209_500101004_03:40,22.86972737312317
20231209_500101004_04:00,21.95895552635193
20231209_500101004_04:20,21.11453866958618
20231209_500101004_04:40,20.04853630065918
20231209_500101004_05:00,18.77809500694275
20231209_500101004_05:20,17.32368755340576
20231209_500101004_05:40,15.828940391540527
20231209_500101004_06:00,14.397360563278198
20231209_500101004_06:20,12.9347403049469
20231209_500101004_06:40,11.431849598884583
20231209_500101004_07:00,10.148133635520935
20231209_500101004_07:20,9.373932838439941
20231209_500101004_07:40,9.079356670379639
20231209_500101004_08:00,9.142951250076294
20231209_500101004_08:20,9.625662565231323
20231209_500101004_08:40,10.326523065567017
20231209_500101004_09:00,10.743787288665771
20231209_500101004_09:20,10.86485230922699
20231209_500101004_09:40,10.894461631774902
20231209_500101004_10:00,11.053408026695251
20231209_500101004_10:20,11.508420944213867
20231209_500101004_10:40,12.242351293563843
20231209_500101004_11:00,13.188454389572144
20231209_500101004_11:20,14.319005966186523
20231209_500101004_11:40,15.455151796340942
20231209_500101004_12:00,16.42371368408203
20231209_500101004_12:20,17.21026873588562
20231209_500101004_12:40,17.82183814048767
20231209_500101004_13:00,18.382643699645996
20231209_500101004_13:20,18.99872589111328
20231209_500101004_13:40,19.835537433624268
20231209_500101004_14:00,20.968458890914917
20231209_500101004_14:20,22.175792932510376
20231209_500101004_14:40,23.173741340637207
20231209_500101004_15:00,23.883148431777954
20231209_500101004_15:20,24.354554414749146
20231209_500101004_15:40,24.624573945999146
20231209_500101004_16:00,24.762676239013672
20231209_500101004_16:20,24.875792980194092
20231209_500101004_16:40,24.963635444641113
20231209_500101004_17:00,25.00484299659729
20231209_500101004_17:20,24.975027561187744
20231209_500101004_17:40,24.851266384124756
20231209_500101004_18:00,24.656986236572266
20231209_500101004_18:20,24.41450071334839
20231209_500101004_18:40,24.056049585342407
20231209_500101004_19:00,23.52698040008545
20231209_500101004_19:20,22.92728877067566
20231209_500101004_19:40,22.398948907852173
20231209_500101004_20:00,21.908583879470825
20231209_500101004_20:20,21.463947534561157
20231209_500101004_20:40,21.159873485565186
20231209_500101004_21:00,21.04073691368103
20231209_500101004_21:20,21.07558250427246
20231209_500101004_21:40,21.148122549057007
20231209_500101004_22:00,21.233269691467285
20231209_500101004_22:20,21.51538896560669
20231209_500101004_22:40,22.05174469947815
20231209_500101004_23:00,22.702080011367798
20231209_500101004_23:20,23.28934645652771
20231209_500101004_23:40,23.661768198013306
20231210_500101004_00:00,23.868571996688843
20231210_500101004_00:20,23.948797464370728
20231210_500101004_00:40,23.928751945495605
20231210_500101004_01:00,23.802589178085327
20231210_500101004_01:20,23.57898759841919
20231210_500101004_01:40,23.29301643371582
20231210_500101004_02:00,22.87017297744751
20231210_500101004_02:20,22.29478931427002
20231210_500101004_02:40,21.562129020690918
20231210_500101004_03:00,20.61473250389099
20231210_500101004_03:20,19.57645273208618
20231210_500101004_03:40,18.50612449645996
20231210_500101004_04:00,17.329517126083374
20231210_500101004_04:20,16.031066179275513
20231210_500101004_04:40,14.718257427215576
20231210_500101004_05:00,13.509838581085205
20231210_500101004_05:20,12.439066410064697
20231210_500101004_05:40,11.488862752914429
20231210_500101004_06:00,10.565237641334534
20231210_500101004_06:20,9.690001487731934
20231210_500101004_06:40,9.104589223861694
20231210_500101004_07:00,8.889078617095947
20231210_500101004_07:20,9.060199856758118
20231210_500101004_07:40,9.63066852092743
20231210_500101004_08:00,10.22554862499237
20231210_500101004_08:20,10.550213098526001
20231210_500101004_08:40,10.719555258750916
20231210_500101004_09:00,10.93048632144928
20231210_500101004_09:20,11.326115369796753
20231210_500101004_09:40,12.0019052028656
20231210_500101004_10:00,12.958528399467468
20231210_500101004_10:20,14.074227333068848
20231210_500101004_10:40,15.242905616760254
20231210_500101004_11:00,16.32228112220764
20231210_500101004_11:20,17.228107929229736
20231210_500101004_11:40,18.089701414108276
20231210_500101004_12:00,18.990321159362793
20231210_500101004_12:20,19.933748960494995
20231210_500101004_12:40,20.798189640045166
20231210_500101004_13:00,21.60900092124939
20231210_500101004_13:20,22.45380663871765
20231210_500101004_13:40,23.177761793136597
20231210_500101004_14:00,23.66481900215149
20231210_500101004_14:20,24.008228063583374
20231210_500101004_14:40,24.292541980743408
20231210_500101004_15:00,24.546009063720703
20231210_500101004_15:20,24.725666046142578
20231210_500101004_15:40,24.72598147392273
20231210_500101004_16:00,24.570160150527954
20231210_500101004_16:20,24.39477562904358
20231210_500101004_16:40,24.273531198501587
20231210_500101004_17:00,24.16326332092285
20231210_500101004_17:20,24.02477717399597
20231210_500101004_17:40,23.77155041694641
20231210_500101004_18:00,23.298742532730103
20231210_500101004_18:20,22.638220071792603
20231210_500101004_18:40,22.071778535842896
20231210_500101004_19:00,21.77319359779358
20231210_500101004_19:20,21.637210845947266
20231210_500101004_19:40,21.516271829605103
20231210_500101004_20:00,21.35473608970642
20231210_500101004_20:20,21.165976762771606
20231210_500101004_20:40,20.94671940803528
20231210_500101004_21:00,20.77687406539917
20231210_500101004_21:20,20.871809482574463
20231210_500101004_21:40,21.231178522109985
20231210_500101004_22:00,21.727588415145874
20231210_500101004_22:20,22.336499214172363
20231210_500101004_22:40,22.965986251831055
20231210_500101004_23:00,23.489110708236694
20231210_500101004_23:20,23.83932399749756
20231210_500101004_23:40,23.933546781539917
20231021_500101004_00:00,19.36783480644226
20231021_500101004_00:20,18.800925970077515
20231021_500101004_00:40,17.621219396591187
20231021_500101004_01:00,16.630337238311768
20231021_500101004_01:20,16.597339153289795
20231021_500101004_01:40,16.643561840057373
20231021_500101004_02:00,16.7282817363739
20231021_500101004_02:20,17.199220418930054
20231021_500101004_02:40,17.334864377975464
20231021_500101004_03:00,17.69315528869629
20231021_500101004_03:20,17.80286407470703
20231021_500101004_03:40,17.492149353027344
20231021_500101004_04:00,17.51696801185608
20231021_500101004_04:20,17.57880687713623
20231021_500101004_04:40,17.48856782913208
20231021_500101004_05:00,17.002902507781982
20231021_500101004_05:20,16.635427474975586
20231021_500101004_05:40,16.024821043014526
20231021_500101004_06:00,14.867085933685303
20231021_500101004_06:20,12.95654571056366
20231021_500101004_06:40,11.149107813835144
20231021_500101004_07:00,8.682768821716309
20231021_500101004_07:20,5.912371635437012
20231021_500101004_07:40,3.708216965198517
20231021_500101004_08:00,2.340299516916275
20231021_500101004_08:20,1.7195497453212738
20231021_500101004_08:40,1.5140855759382248
20231021_500101004_09:00,1.3543834686279297
20231021_500101004_09:20,1.2494335323572159
20231021_500101004_09:40,1.5382760912179947
20231021_500101004_10:00,2.157197445631027
20231021_500101004_10:20,2.767057031393051
20231021_500101004_10:40,3.744696855545044
20231021_500101004_11:00,5.296452581882477
20231021_500101004_11:20,7.147643566131592
20231021_500101004_11:40,8.821884989738464
20231021_500101004_12:00,9.656924962997437
20231021_500101004_12:20,8.19246220588684
20231021_500101004_12:40,5.317764401435852
20231021_500101004_13:00,3.458784520626068
20231021_500101004_13:20,2.3577527701854706
20231021_500101004_13:40,1.8608144521713257
20231021_500101004_14:00,1.5693155825138092
20231021_500101004_14:20,1.6004634499549866
20231021_500101004_14:40,1.9078926742076874
20231021_500101004_15:00,2.7430997490882874
20231021_500101004_15:20,5.458413064479828
20231021_500101004_15:40,8.744287252426147
20231021_500101004_16:00,12.092012405395508
20231021_500101004_16:20,13.989444017410278
20231021_500101004_16:40,14.437815427780151
20231021_500101004_17:00,13.484838843345642
20231021_500101004_17:20,12.83761191368103
20231021_500101004_17:40,12.333938002586365
20231021_500101004_18:00,11.652981996536255
20231021_500101004_18:20,10.543182730674744
20231021_500101004_18:40,8.818020582199097
20231021_500101004_19:00,6.131253898143768
20231021_500101004_19:20,4.205944061279297
20231021_500101004_19:40,2.98176509141922
20231021_500101004_20:00,2.248085707426071
20231021_500101004_20:20,2.061625123023987
20231021_500101004_20:40,2.3812980353832245
20231021_500101004_21:00,2.576321065425873
20231021_500101004_21:20,2.9200415909290314
20231021_500101004_21:40,4.362294852733612
20231021_500101004_22:00,6.7129799127578735
20231021_500101004_22:20,8.795066952705383
20231021_500101004_22:40,10.8401780128479
20231021_500101004_23:00,10.946755051612854
20231021_500101004_23:20,10.120190739631653
20231021_500101004_23:40,10.382423043251038
20231022_500101004_00:00,11.77202844619751
20231022_500101004_00:20,12.550058603286743
20231022_500101004_00:40,12.747280240058899
20231022_500101004_01:00,12.875622630119324
20231022_500101004_01:20,14.275979280471802
20231022_500101004_01:40,16.048382997512817
20231022_500101004_02:00,17.01225185394287
20231022_500101004_02:20,18.295348644256592
20231022_500101004_02:40,19.366254329681396
20231022_500101004_03:00,19.90570092201233
20231022_500101004_03:20,20.51774263381958
20231022_500101004_03:40,21.372425079345703
20231022_500101004_04:00,21.807925701141357
20231022_500101004_04:20,21.19085717201233
20231022_500101004_04:40,20.620784044265747
20231022_500101004_05:00,20.215335845947266
20231022_500101004_05:20,19.006589889526367
20231022_500101004_05:40,16.995018482208252
20231022_500101004_06:00,14.935780763626099
20231022_500101004_06:20,13.226352453231812
20231022_500101004_06:40,11.266104817390442
20231022_500101004_07:00,9.326075434684753
20231022_500101004_07:20,7.202186703681946
20231022_500101004_07:40,4.931261897087097
20231022_500101004_08:00,3.527525246143341
20231022_500101004_08:20,2.6785309314727783
20231022_500101004_08:40,1.8869734704494476
20231022_500101004_09:00,1.3031931072473526
20231022_500101004_09:20,1.0342980176210403
20231022_500101004_09:40,0.9380234926939011
20231022_500101004_10:00,0.9972741603851318
20231022_500101004_10:20,1.3334831446409225
20231022_500101004_10:40,2.5060299038887024
20231022_500101004_11:00,5.020156621932983
20231022_500101004_11:20,8.629814505577087
20231022_500101004_11:40,12.522369384765625
20231022_500101004_12:00,14.629143238067627
20231022_500101004_12:20,13.907900929450989
20231022_500101004_12:40,10.300628781318665
20231022_500101004_13:00,5.798616945743561
20231022_500101004_13:20,2.8828499019145966
20231022_500101004_13:40,1.8818880319595337
20231022_500101004_14:00,1.5272376835346222
20231022_500101004_14:20,1.7091627418994904
20231022_500101004_14:40,2.0825743675231934
20231022_500101004_15:00,2.538142204284668
20231022_500101004_15:20,3.6388478875160217
20231022_500101004_15:40,5.09722363948822
20231022_500101004_16:00,7.452333450317383
20231022_500101004_16:20,9.9937025308609
20231022_500101004_16:40,12.118445754051208
20231022_500101004_17:00,13.398977398872375
20231022_500101004_17:20,14.44628357887268
20231022_500101004_17:40,14.391818046569824
20231022_500101004_18:00,12.68319582939148
20231022_500101004_18:20,9.251757144927979
20231022_500101004_18:40,6.010889828205109
20231022_500101004_19:00,3.701903820037842
20231022_500101004_19:20,2.642348527908325
20231022_500101004_19:40,2.45981702208519
20231022_500101004_20:00,2.6832930147647858
20231022_500101004_20:20,3.6413750648498535
20231022_500101004_20:40,5.21875137090683
20231022_500101004_21:00,7.40433669090271
20231022_500101004_21:20,9.64597761631012
20231022_500101004_21:40,11.76737380027771
20231022_500101004_22:00,13.853422045707703
20231022_500101004_22:20,15.100622653961182
20231022_500101004_22:40,16.642725706100464
20231022_500101004_23:00,17.552724838256836
20231022_500101004_23:20,18.556334257125854
20231022_500101004_23:40,20.682302474975586
20231023_500101004_00:00,22.418472051620483
20231023_500101004_00:20,22.954926252365112
20231023_500101004_00:40,23.050253868103027
20231023_500101004_01:00,22.883559465408325
20231023_500101004_01:20,22.742978811264038
20231023_500101004_01:40,22.901004791259766
20231023_500101004_02:00,23.52341055870056
20231023_500101004_02:20,24.253499031066895
20231023_500101004_02:40,24.445677995681763
20231023_500101004_03:00,24.387402296066284
20231023_500101004_03:20,24.567229509353638
20231023_500101004_03:40,25.22070074081421
20231023_500101004_04:00,25.49931025505066
20231023_500101004_04:20,25.33901286125183
20231023_500101004_04:40,25.225151777267456
20231023_500101004_05:00,25.0324604511261
20231023_500101004_05:20,24.01727533340454
20231023_500101004_05:40,22.534626245498657
20231023_500101004_06:00,21.035750150680542
20231023_500101004_06:20,19.18272042274475
20231023_500101004_06:40,17.58671760559082
20231023_500101004_07:00,15.509644031524658
20231023_500101004_07:20,12.465534806251526
20231023_500101004_07:40,9.226888418197632
20231023_500101004_08:00,6.421409904956818
20231023_500101004_08:20,4.726280570030212
20231023_500101004_08:40,3.6712647676467896
20231023_500101004_09:00,2.9656640887260437
20231023_500101004_09:20,2.576896011829376
20231023_500101004_09:40,2.4674703180789948
20231023_500101004_10:00,3.135151445865631
20231023_500101004_10:20,4.280007004737854
20231023_500101004_10:40,6.007291615009308
20231023_500101004_11:00,9.493178725242615
20231023_500101004_11:20,14.423285722732544
20231023_500101004_11:40,18.087082862854004
20231023_500101004_12:00,20.41463279724121
20231023_500101004_12:20,20.0951828956604
20231023_500101004_12:40,16.388734579086304
20231023_500101004_13:00,11.766284823417664
20231023_500101004_13:20,7.443447232246399
20231023_500101004_13:40,4.60279643535614
20231023_500101004_14:00,3.180395722389221
20231023_500101004_14:20,2.594602108001709
20231023_500101004_14:40,2.5204002261161804
20231023_500101004_15:00,3.2635845839977264
20231023_500101004_15:20,5.021757125854492
20231023_500101004_15:40,6.910434365272522
20231023_500101004_16:00,8.980368256568909
