id,sbi
20231205_500101030_00:40,3.232773005962372
20231205_500101030_01:00,3.208605021238327
20231205_500101030_01:20,3.2321329712867737
20231205_500101030_01:40,3.2804230451583862
20231205_500101030_02:00,3.3483484983444214
20231205_500101030_02:20,3.4645287692546844
20231205_500101030_02:40,3.6306238174438477
20231205_500101030_03:00,3.8165067434310913
20231205_500101030_03:20,4.016286849975586
20231205_500101030_03:40,4.204440355300903
20231205_500101030_04:00,4.370112955570221
20231205_500101030_04:20,4.560550808906555
20231205_500101030_04:40,4.756736874580383
20231205_500101030_05:00,4.936489403247833
20231205_500101030_05:20,5.079657733440399
20231205_500101030_05:40,5.218780159950256
20231205_500101030_06:00,5.324343323707581
20231205_500101030_06:20,5.440600574016571
20231205_500101030_06:40,5.529385983943939
20231205_500101030_07:00,5.6025994420051575
20231205_500101030_07:20,5.719065725803375
20231205_500101030_07:40,5.809526741504669
20231205_500101030_08:00,5.899507105350494
20231205_500101030_08:20,6.005301415920258
20231205_500101030_08:40,6.042271554470062
20231205_500101030_09:00,6.13335257768631
20231205_500101030_09:20,6.271445274353027
20231205_500101030_09:40,6.427359640598297
20231205_500101030_10:00,6.585819125175476
20231205_500101030_10:20,6.702869117259979
20231205_500101030_10:40,6.796037137508392
20231205_500101030_11:00,6.893077909946442
20231205_500101030_11:20,7.002420783042908
20231205_500101030_11:40,7.112076997756958
20231205_500101030_12:00,7.187596082687378
20231205_500101030_12:20,7.27473258972168
20231205_500101030_12:40,7.4103089570999146
20231205_500101030_13:00,7.556136727333069
20231205_500101030_13:20,7.724477529525757
20231205_500101030_13:40,7.8503206968307495
20231205_500101030_14:00,7.987583518028259
20231205_500101030_14:20,8.203886032104492
20231205_500101030_14:40,8.43546175956726
20231205_500101030_15:00,8.73417353630066
20231205_500101030_15:20,9.07190489768982
20231205_500101030_15:40,9.434997320175171
20231205_500101030_16:00,9.828276515007019
20231205_500101030_16:20,10.286264300346375
20231205_500101030_16:40,10.732935905456543
20231205_500101030_17:00,11.144922137260437
20231205_500101030_17:20,11.641974568367004
20231205_500101030_17:40,12.167758464813232
20231205_500101030_18:00,12.740998387336731
20231205_500101030_18:20,13.31870436668396
20231205_500101030_18:40,13.818151712417603
20231205_500101030_19:00,14.32420301437378
20231205_500101030_19:20,14.842844724655151
20231205_500101030_19:40,15.417245388031006
20231205_500101030_20:00,16.03062891960144
20231205_500101030_20:20,16.637630462646484
20231205_500101030_20:40,17.236217260360718
20231205_500101030_21:00,17.82536792755127
20231205_500101030_21:20,18.38358163833618
20231205_500101030_21:40,18.940765619277954
20231205_500101030_22:00,19.50686502456665
20231205_500101030_22:20,20.060302257537842
20231205_500101030_22:40,20.610503435134888
20231205_500101030_23:00,21.115501642227173
20231205_500101030_23:20,21.557903289794922
20231205_500101030_23:40,21.922809839248657
20231206_500101030_00:00,22.209789037704468
20231206_500101030_00:20,22.420191049575806
20231206_500101030_00:40,22.572197198867798
20231206_500101030_01:00,22.673633098602295
20231206_500101030_01:20,22.72410821914673
20231206_500101030_01:40,22.725056171417236
20231206_500101030_02:00,22.68216633796692
20231206_500101030_02:20,22.59642505645752
20231206_500101030_02:40,22.469598054885864
20231206_500101030_03:00,22.302644968032837
20231206_500101030_03:20,22.09382677078247
20231206_500101030_03:40,21.84419322013855
20231206_500101030_04:00,21.554161548614502
20231206_500101030_04:20,21.226123332977295
20231206_500101030_04:40,20.861533880233765
20231206_500101030_05:00,20.46449875831604
20231206_500101030_05:20,20.039670944213867
20231206_500101030_05:40,19.590903997421265
20231206_500101030_06:00,19.123324871063232
20231206_500101030_06:20,18.644939422607422
20231206_500101030_06:40,18.16107487678528
20231206_500101030_07:00,17.681474447250366
20231206_500101030_07:20,17.210512399673462
20231206_500101030_07:40,16.74740767478943
20231206_500101030_08:00,16.29295301437378
20231206_500101030_08:20,15.845489501953125
20231206_500101030_08:40,15.402236700057983
20231206_500101030_09:00,14.954589605331421
20231206_500101030_09:20,14.497529745101929
20231206_500101030_09:40,14.022168397903442
20231206_500101030_10:00,13.532360792160034
20231206_500101030_10:20,13.054041266441345
20231206_500101030_10:40,12.612308025360107
20231206_500101030_11:00,12.241440892219543
20231206_500101030_11:20,11.970422506332397
20231206_500101030_11:40,11.811822414398193
20231206_500101030_12:00,11.782027006149292
20231206_500101030_12:20,11.882780313491821
20231206_500101030_12:40,12.112188935279846
20231206_500101030_13:00,12.469692945480347
20231206_500101030_13:20,12.952590346336365
20231206_500101030_13:40,13.563847661018372
20231206_500101030_14:00,14.305412530899048
20231206_500101030_14:20,15.176904439926147
20231206_500101030_14:40,16.172234296798706
20231206_500101030_15:00,17.271745443344116
20231206_500101030_15:20,18.414062976837158
20231206_500101030_15:40,19.50494408607483
20231206_500101030_16:00,20.472826719284058
20231206_500101030_16:20,21.301836013793945
20231206_500101030_16:40,22.004659175872803
20231206_500101030_17:00,22.601540327072144
20231206_500101030_17:20,23.109856367111206
20231206_500101030_17:40,23.511088848114014
20231206_500101030_18:00,23.76054549217224
20231206_500101030_18:20,23.851510524749756
20231206_500101030_18:40,23.825925827026367
20231206_500101030_19:00,23.732776165008545
20231206_500101030_19:20,23.60209059715271
20231206_500101030_19:40,23.44275450706482
20231206_500101030_20:00,23.244513988494873
20231206_500101030_20:20,22.985113859176636
20231206_500101030_20:40,22.643136739730835
20231206_500101030_21:00,22.200977087020874
20231206_500101030_21:20,21.634470462799072
20231206_500101030_21:40,20.940097093582153
20231206_500101030_22:00,20.1318359375
20231206_500101030_22:20,19.158721208572388
20231206_500101030_22:40,17.91341233253479
20231206_500101030_23:00,16.309241771697998
20231206_500101030_23:20,14.342843294143677
20231206_500101030_23:40,12.181374430656433
20231207_500101030_00:00,10.1819486618042
20231207_500101030_00:20,8.58008873462677
20231207_500101030_00:40,7.353654623031616
20231207_500101030_01:00,6.423827767372131
20231207_500101030_01:20,5.742712378501892
20231207_500101030_01:40,5.2584381103515625
20231207_500101030_02:00,4.918733656406403
20231207_500101030_02:20,4.704944550991058
20231207_500101030_02:40,4.621412515640259
20231207_500101030_03:00,4.643603026866913
20231207_500101030_03:20,4.711386203765869
20231207_500101030_03:40,4.748861193656921
20231207_500101030_04:00,4.6871116161346436
20231207_500101030_04:20,4.4888498187065125
20231207_500101030_04:40,4.150650322437286
20231207_500101030_05:00,3.7084197402000427
20231207_500101030_05:20,3.1736747324466705
20231207_500101030_05:40,2.5424332320690155
20231207_500101030_06:00,1.9096709191799164
20231207_500101030_06:20,1.4485449194908142
20231207_500101030_06:40,1.208707571029663
20231207_500101030_07:00,1.1069790869951248
20231207_500101030_07:20,1.0493209958076477
20231207_500101030_07:40,0.9914445877075195
20231207_500101030_08:00,0.9261903613805771
20231207_500101030_08:20,0.8804208934307098
20231207_500101030_08:40,0.8613746985793114
20231207_500101030_09:00,0.8526739403605461
20231207_500101030_09:20,0.8394961208105087
20231207_500101030_09:40,0.8111267611384392
20231207_500101030_10:00,0.7759229242801666
20231207_500101030_10:20,0.7489100396633148
20231207_500101030_10:40,0.7314470857381821
20231207_500101030_11:00,0.7207845002412796
20231207_500101030_11:20,0.7261896952986717
20231207_500101030_11:40,0.7467309907078743
20231207_500101030_12:00,0.7901662513613701
20231207_500101030_12:20,0.8630510866641998
20231207_500101030_12:40,0.958255410194397
20231207_500101030_13:00,1.0964675396680832
20231207_500101030_13:20,1.3102884590625763
20231207_500101030_13:40,1.6174822598695755
20231207_500101030_14:00,2.058735579252243
20231207_500101030_14:20,2.6249524354934692
20231207_500101030_14:40,3.3061181008815765
20231207_500101030_15:00,4.247596800327301
20231207_500101030_15:20,5.713778138160706
20231207_500101030_15:40,7.7606858015060425
20231207_500101030_16:00,10.146653294563293
20231207_500101030_16:20,12.560971736907959
20231207_500101030_16:40,14.62525463104248
20231207_500101030_17:00,15.756891012191772
20231207_500101030_17:20,16.129215955734253
20231207_500101030_17:40,16.198556661605835
20231207_500101030_18:00,15.903596639633179
20231207_500101030_18:20,15.213998079299927
20231207_500101030_18:40,14.51094126701355
20231207_500101030_19:00,14.308666944503784
20231207_500101030_19:20,14.823667049407959
20231207_500101030_19:40,15.799091577529907
20231207_500101030_20:00,16.76069402694702
20231207_500101030_20:20,17.676931619644165
20231207_500101030_20:40,18.411189079284668
20231207_500101030_21:00,18.806052923202515
20231207_500101030_21:20,18.9953396320343
20231207_500101030_21:40,18.92704701423645
20231207_500101030_22:00,18.263166666030884
20231207_500101030_22:20,16.666466236114502
20231207_500101030_22:40,14.24500560760498
20231207_500101030_23:00,11.208997368812561
20231207_500101030_23:20,7.872590899467468
20231207_500101030_23:40,5.3580790758132935
20231208_500101030_00:00,3.705145299434662
20231208_500101030_00:20,2.6324208974838257
20231208_500101030_00:40,1.9883599281311035
20231208_500101030_01:00,1.6251410841941833
20231208_500101030_01:20,1.4352221637964249
20231208_500101030_01:40,1.3436241894960403
20231208_500101030_02:00,1.3875899612903595
20231208_500101030_02:20,1.55512435734272
20231208_500101030_02:40,1.7646296322345734
20231208_500101030_03:00,1.960967779159546
20231208_500101030_03:20,2.1084548830986023
20231208_500101030_03:40,2.190694749355316
20231208_500101030_04:00,2.088518887758255
20231208_500101030_04:20,1.8835066854953766
20231208_500101030_04:40,1.7057219296693802
20231208_500101030_05:00,1.4984365403652191
20231208_500101030_05:20,1.3488011062145233
20231208_500101030_05:40,1.2945158183574677
20231208_500101030_06:00,1.3114788234233856
20231208_500101030_06:20,1.247513324022293
20231208_500101030_06:40,1.102449506521225
20231208_500101030_07:00,1.0539805442094803
20231208_500101030_07:20,1.0756485760211945
20231208_500101030_07:40,1.1138696819543839
20231208_500101030_08:00,1.1327339112758636
20231208_500101030_08:20,1.1851296573877335
20231208_500101030_08:40,1.2223804891109467
20231208_500101030_09:00,1.2075766623020172
20231208_500101030_09:20,1.1798617839813232
20231208_500101030_09:40,1.1366375386714935
20231208_500101030_10:00,1.0686220675706863
20231208_500101030_10:20,0.981397733092308
20231208_500101030_10:40,0.8752779811620712
20231208_500101030_11:00,0.7553103342652321
20231208_500101030_11:20,0.6744325235486031
20231208_500101030_11:40,0.6468527242541313
20231208_500101030_12:00,0.6443206444382668
20231208_500101030_12:20,0.6869104877114296
20231208_500101030_12:40,0.7052478566765785
20231208_500101030_13:00,0.7858582213521004
20231208_500101030_13:20,0.9659759849309921
20231208_500101030_13:40,1.2388801574707031
20231208_500101030_14:00,1.5952871590852737
20231208_500101030_14:20,2.1023178100585938
20231208_500101030_14:40,2.930207669734955
20231208_500101030_15:00,4.047971069812775
20231208_500101030_15:20,5.331068694591522
20231208_500101030_15:40,6.833013951778412
20231208_500101030_16:00,8.42294979095459
20231208_500101030_16:20,10.150158047676086
20231208_500101030_16:40,11.692004084587097
20231208_500101030_17:00,12.836585521697998
20231208_500101030_17:20,13.79981517791748
20231208_500101030_17:40,14.254765510559082
20231208_500101030_18:00,13.773114800453186
20231208_500101030_18:20,12.45254635810852
20231208_500101030_18:40,10.724012970924377
20231208_500101030_19:00,9.471221446990967
20231208_500101030_19:20,8.585191488265991
20231208_500101030_19:40,8.08923888206482
20231208_500101030_20:00,8.387127876281738
20231208_500101030_20:20,8.807101607322693
20231208_500101030_20:40,9.05220901966095
20231208_500101030_21:00,9.374752283096313
20231208_500101030_21:20,9.670989871025085
20231208_500101030_21:40,9.979170322418213
20231208_500101030_22:00,10.00843334197998
20231208_500101030_22:20,9.305580973625183
20231208_500101030_22:40,7.880253791809082
20231208_500101030_23:00,6.022114634513855
20231208_500101030_23:20,4.19766366481781
20231208_500101030_23:40,2.6033546030521393
20231209_500101030_00:00,1.5353032052516937
20231209_500101030_00:20,0.972423791885376
20231209_500101030_00:40,0.6735551357269287
20231209_500101030_01:00,0.5217725709080696
20231209_500101030_01:20,0.447139635682106
20231209_500101030_01:40,0.41245194151997566
20231209_500101030_02:00,0.41595935449004173
20231209_500101030_02:20,0.44955332577228546
20231209_500101030_02:40,0.4809998795390129
20231209_500101030_03:00,0.504718191921711
20231209_500101030_03:20,0.5182919651269913
20231209_500101030_03:40,0.5352625846862793
20231209_500101030_04:00,0.5574304610490799
20231209_500101030_04:20,0.5783686488866806
20231209_500101030_04:40,0.5738304108381271
20231209_500101030_05:00,0.5261279568076134
20231209_500101030_05:20,0.5209182873368263
20231209_500101030_05:40,0.5599277019500732
20231209_500101030_06:00,0.5820994898676872
20231209_500101030_06:20,0.5813231244683266
20231209_500101030_06:40,0.5553432554006577
20231209_500101030_07:00,0.5193922594189644
20231209_500101030_07:20,0.5248730257153511
20231209_500101030_07:40,0.5528403297066689
20231209_500101030_08:00,0.6121243238449097
20231209_500101030_08:20,0.7076476216316223
20231209_500101030_08:40,0.8356340080499649
20231209_500101030_09:00,0.9635065943002701
20231209_500101030_09:20,1.0455271005630493
20231209_500101030_09:40,1.0674840658903122
20231209_500101030_10:00,1.0532556027173996
20231209_500101030_10:20,1.0210607945919037
20231209_500101030_10:40,0.9683443009853363
20231209_500101030_11:00,0.916854053735733
20231209_500101030_11:20,0.8771053552627563
20231209_500101030_11:40,0.8438135385513306
20231209_500101030_12:00,0.8114677965641022
20231209_500101030_12:20,0.7411670908331871
20231209_500101030_12:40,0.6899163872003555
20231209_500101030_13:00,0.6697773039340973
20231209_500101030_13:20,0.7090606316924095
20231209_500101030_13:40,0.8696105033159256
20231209_500101030_14:00,1.2124052941799164
20231209_500101030_14:20,1.8104188144207
20231209_500101030_14:40,2.761152148246765
20231209_500101030_15:00,3.983758568763733
20231209_500101030_15:20,5.405382812023163
20231209_500101030_15:40,6.825260519981384
20231209_500101030_16:00,8.12816834449768
20231209_500101030_16:20,9.177660822868347
20231209_500101030_16:40,9.921866774559021
20231209_500101030_17:00,10.371310472488403
20231209_500101030_17:20,10.260392546653748
20231209_500101030_17:40,9.353869795799255
20231209_500101030_18:00,7.979573488235474
20231209_500101030_18:20,6.472136199474335
20231209_500101030_18:40,5.253214776515961
20231209_500101030_19:00,4.594750106334686
20231209_500101030_19:20,4.526380300521851
20231209_500101030_19:40,4.978716671466827
20231209_500101030_20:00,5.650997579097748
20231209_500101030_20:20,6.384518623352051
20231209_500101030_20:40,7.22580623626709
20231209_500101030_21:00,8.134833216667175
20231209_500101030_21:20,8.834396958351135
20231209_500101030_21:40,8.941990375518799
20231209_500101030_22:00,8.29772162437439
20231209_500101030_22:20,6.877810537815094
20231209_500101030_22:40,5.022535264492035
20231209_500101030_23:00,3.4566845893859863
20231209_500101030_23:20,2.3840905725955963
20231209_500101030_23:40,1.7284865528345108
20231210_500101030_00:00,1.3016418367624283
20231210_500101030_00:20,1.001512199640274
20231210_500101030_00:40,0.8058671280741692
20231210_500101030_01:00,0.6904756352305412
20231210_500101030_01:20,0.6322298720479012
20231210_500101030_01:40,0.6190069913864136
20231210_500101030_02:00,0.6374379768967628
20231210_500101030_02:20,0.678770437836647
20231210_500101030_02:40,0.746061697602272
20231210_500101030_03:00,0.8464469015598297
20231210_500101030_03:20,0.9774119108915329
20231210_500101030_03:40,1.115299642086029
20231210_500101030_04:00,1.2322447001934052
20231210_500101030_04:20,1.3109203577041626
20231210_500101030_04:40,1.3288828432559967
20231210_500101030_05:00,1.2749325931072235
20231210_500101030_05:20,1.2018948942422867
20231210_500101030_05:40,1.1359934359788895
20231210_500101030_06:00,1.0732426047325134
20231210_500101030_06:20,1.0030303001403809
20231210_500101030_06:40,0.9108747988939285
20231210_500101030_07:00,0.8360471725463867
20231210_500101030_07:20,0.8111452236771584
20231210_500101030_07:40,0.8156284391880035
20231210_500101030_08:00,0.8376180529594421
20231210_500101030_08:20,0.8808947652578354
20231210_500101030_08:40,0.9429353624582291
20231210_500101030_09:00,1.0116412490606308
20231210_500101030_09:20,1.0692199617624283
20231210_500101030_09:40,1.1053998619318008
20231210_500101030_10:00,1.1220045685768127
20231210_500101030_10:20,1.1181060522794724
20231210_500101030_10:40,1.0937220454216003
20231210_500101030_11:00,1.0596470832824707
20231210_500101030_11:20,1.0192018151283264
20231210_500101030_11:40,0.9739464819431305
20231210_500101030_12:00,0.9077702760696411
20231210_500101030_12:20,0.8209449723362923
20231210_500101030_12:40,0.7509828507900238
20231210_500101030_13:00,0.7146554589271545
20231210_500101030_13:20,0.7280611395835876
20231210_500101030_13:40,0.8069446310400963
20231210_500101030_14:00,0.963914230465889
20231210_500101030_14:20,1.2170191556215286
20231210_500101030_14:40,1.5755986869335175
20231210_500101030_15:00,2.050227999687195
20231210_500101030_15:20,2.64556747674942
20231210_500101030_15:40,3.3339644074440002
20231210_500101030_16:00,4.0081570744514465
20231210_500101030_16:20,4.486806213855743
20231210_500101030_16:40,4.653225660324097
20231210_500101030_17:00,4.501864969730377
20231210_500101030_17:20,4.13139420747757
20231210_500101030_17:40,3.6985179781913757
20231210_500101030_18:00,3.3133009672164917
20231210_500101030_18:20,2.988195687532425
20231210_500101030_18:40,2.7173592150211334
20231210_500101030_19:00,2.536492258310318
20231210_500101030_19:20,2.5061932504177094
20231210_500101030_19:40,2.665907561779022
20231210_500101030_20:00,3.004553496837616
20231210_500101030_20:20,3.4585441946983337
20231210_500101030_20:40,3.926070749759674
20231210_500101030_21:00,4.283175468444824
20231210_500101030_21:20,4.425117552280426
20231210_500101030_21:40,4.318281829357147
20231210_500101030_22:00,3.9928475618362427
20231210_500101030_22:20,3.526305675506592
20231210_500101030_22:40,3.0255273580551147
20231210_500101030_23:00,2.565679967403412
20231210_500101030_23:20,2.1769826114177704
20231210_500101030_23:40,1.8617486357688904
20231021_500101030_00:00,0.24017947912216187
20231021_500101030_00:20,0.26245158538222313
20231021_500101030_00:40,0.30627622827887535
20231021_500101030_01:00,0.3530634306371212
20231021_500101030_01:20,0.44630178064107895
20231021_500101030_01:40,0.541845940053463
20231021_500101030_02:00,0.6484977155923843
20231021_500101030_02:20,0.7470784932374954
20231021_500101030_02:40,0.8175895363092422
20231021_500101030_03:00,0.8631574288010597
20231021_500101030_03:20,0.8537150397896767
20231021_500101030_03:40,0.8428731486201286
20231021_500101030_04:00,0.8829053044319153
20231021_500101030_04:20,0.9489274471998215
20231021_500101030_04:40,0.9597036242485046
20231021_500101030_05:00,0.928863987326622
20231021_500101030_05:20,0.955378070473671
20231021_500101030_05:40,0.9631656110286713
20231021_500101030_06:00,0.9001553654670715
20231021_500101030_06:20,0.8999095112085342
20231021_500101030_06:40,1.0241783559322357
20231021_500101030_07:00,1.2624070644378662
20231021_500101030_07:20,1.5552736222743988
20231021_500101030_07:40,2.0415979623794556
20231021_500101030_08:00,2.948416531085968
20231021_500101030_08:20,4.27954763174057
20231021_500101030_08:40,5.9748722314834595
20231021_500101030_09:00,8.183593511581421
20231021_500101030_09:20,10.992684006690979
20231021_500101030_09:40,13.787787199020386
20231021_500101030_10:00,15.932864665985107
20231021_500101030_10:20,16.93282914161682
20231021_500101030_10:40,17.040178060531616
20231021_500101030_11:00,16.88856077194214
20231021_500101030_11:20,16.28932809829712
20231021_500101030_11:40,14.728379487991333
20231021_500101030_12:00,12.995526909828186
20231021_500101030_12:20,12.252981543540955
20231021_500101030_12:40,12.023311734199524
20231021_500101030_13:00,13.210477590560913
20231021_500101030_13:20,15.388790130615234
20231021_500101030_13:40,17.97017765045166
20231021_500101030_14:00,19.959730863571167
20231021_500101030_14:20,20.90807867050171
20231021_500101030_14:40,21.18359065055847
20231021_500101030_15:00,21.015427589416504
20231021_500101030_15:20,20.729461431503296
20231021_500101030_15:40,20.31236243247986
20231021_500101030_16:00,18.664235591888428
20231021_500101030_16:20,16.06063461303711
20231021_500101030_16:40,12.649181365966797
20231021_500101030_17:00,9.343366384506226
20231021_500101030_17:20,6.253047406673431
20231021_500101030_17:40,4.299989938735962
20231021_500101030_18:00,3.1821833550930023
20231021_500101030_18:20,2.529213637113571
20231021_500101030_18:40,2.0848439037799835
20231021_500101030_19:00,1.710830733180046
20231021_500101030_19:20,1.5403608977794647
20231021_500101030_19:40,1.4780821651220322
20231021_500101030_20:00,1.537766233086586
20231021_500101030_20:20,1.529237374663353
20231021_500101030_20:40,1.5774734169244766
20231021_500101030_21:00,1.6697548180818558
20231021_500101030_21:20,1.7819410264492035
20231021_500101030_21:40,1.7860653698444366
20231021_500101030_22:00,1.5082300305366516
20231021_500101030_22:20,1.2220023721456528
20231021_500101030_22:40,1.0457673221826553
20231021_500101030_23:00,0.910956472158432
20231021_500101030_23:20,0.9689489752054214
20231021_500101030_23:40,1.1205628216266632
20231022_500101030_00:00,0.9875876903533936
20231022_500101030_00:20,0.7897595018148422
20231022_500101030_00:40,0.7507057040929794
20231022_500101030_01:00,0.7852895334362984
20231022_500101030_01:20,0.9431173801422119
20231022_500101030_01:40,1.1979572623968124
20231022_500101030_02:00,1.4791813641786575
20231022_500101030_02:20,1.69350765645504
20231022_500101030_02:40,1.8118661940097809
20231022_500101030_03:00,1.8058111071586609
20231022_500101030_03:20,1.7596741616725922
20231022_500101030_03:40,1.6908382028341293
20231022_500101030_04:00,1.6266955882310867
20231022_500101030_04:20,1.498419851064682
20231022_500101030_04:40,1.4241902232170105
20231022_500101030_05:00,1.3968663960695267
20231022_500101030_05:20,1.2928816229104996
20231022_500101030_05:40,1.1956585198640823
20231022_500101030_06:00,1.1178218126296997
20231022_500101030_06:20,1.040346011519432
20231022_500101030_06:40,1.1650075763463974
20231022_500101030_07:00,1.5142186731100082
20231022_500101030_07:20,2.140412598848343
20231022_500101030_07:40,2.9379494190216064
20231022_500101030_08:00,4.444648623466492
20231022_500101030_08:20,6.313231527805328
20231022_500101030_08:40,8.335723161697388
20231022_500101030_09:00,10.279502630233765
20231022_500101030_09:20,12.24394679069519
20231022_500101030_09:40,14.142738580703735
20231022_500101030_10:00,15.689639806747437
20231022_500101030_10:20,16.99333953857422
20231022_500101030_10:40,18.029162645339966
20231022_500101030_11:00,18.04363226890564
20231022_500101030_11:20,17.119879484176636
20231022_500101030_11:40,15.748820066452026
20231022_500101030_12:00,13.997600078582764
20231022_500101030_12:20,12.986906051635742
20231022_500101030_12:40,12.529094338417053
20231022_500101030_13:00,12.57009243965149
20231022_500101030_13:20,14.004898309707642
20231022_500101030_13:40,15.638672351837158
20231022_500101030_14:00,17.600049018859863
20231022_500101030_14:20,19.4490749835968
20231022_500101030_14:40,20.802276849746704
20231022_500101030_15:00,21.70177674293518
20231022_500101030_15:20,21.861356496810913
20231022_500101030_15:40,21.169813632965088
20231022_500101030_16:00,19.353188276290894
20231022_500101030_16:20,15.761824369430542
20231022_500101030_16:40,10.795614242553711
20231022_500101030_17:00,6.222893595695496
20231022_500101030_17:20,3.1960317194461823
20231022_500101030_17:40,1.6534176617860794
20231022_500101030_18:00,0.9630606770515442
20231022_500101030_18:20,0.6544192358851433
20231022_500101030_18:40,0.4943961724638939
20231022_500101030_19:00,0.4048190116882324
20231022_500101030_19:20,0.3569558188319206
20231022_500101030_19:40,0.34975308179855347
20231022_500101030_20:00,0.3585798963904381
20231022_500101030_20:20,0.3808787576854229
20231022_500101030_20:40,0.40414027869701385
20231022_500101030_21:00,0.42078475281596184
20231022_500101030_21:20,0.4124910831451416
20231022_500101030_21:40,0.4241093136370182
20231022_500101030_22:00,0.4136399067938328
20231022_500101030_22:20,0.35278910025954247
20231022_500101030_22:40,0.2893628738820553
20231022_500101030_23:00,0.2671833410859108
20231022_500101030_23:20,0.28343819826841354
20231022_500101030_23:40,0.3156876377761364
20231023_500101030_00:00,0.33396802842617035
20231023_500101030_00:20,0.29840612784028053
20231023_500101030_00:40,0.2929243966937065
20231023_500101030_01:00,0.31970279663801193
20231023_500101030_01:20,0.3612547479569912
20231023_500101030_01:40,0.43291080743074417
20231023_500101030_02:00,0.5127012580633163
20231023_500101030_02:20,0.6390519887208939
20231023_500101030_02:40,0.7787422686815262
20231023_500101030_03:00,0.8991741389036179
20231023_500101030_03:20,0.9540705680847168
20231023_500101030_03:40,0.9658150374889374
20231023_500101030_04:00,0.9803662300109863
20231023_500101030_04:20,0.9264900386333466
20231023_500101030_04:40,0.8357532322406769
20231023_500101030_05:00,0.7789801955223083
20231023_500101030_05:20,0.762704998254776
20231023_500101030_05:40,0.7172006815671921
20231023_500101030_06:00,0.6399062722921371
20231023_500101030_06:20,0.5778683871030807
20231023_500101030_06:40,0.5335793122649193
20231023_500101030_07:00,0.5826305225491524
20231023_500101030_07:20,0.7821840196847916
20231023_500101030_07:40,1.1727210581302643
20231023_500101030_08:00,2.002463847398758
20231023_500101030_08:20,3.384958565235138
20231023_500101030_08:40,5.283638536930084
20231023_500101030_09:00,7.342229962348938
20231023_500101030_09:20,8.947190761566162
20231023_500101030_09:40,10.480545282363892
20231023_500101030_10:00,11.770952820777893
20231023_500101030_10:20,12.785364389419556
20231023_500101030_10:40,13.383177638053894
20231023_500101030_11:00,12.83078932762146
20231023_500101030_11:20,11.224081993103027
20231023_500101030_11:40,9.168232202529907
