id,sbi
20231204_500101031_18:00,3.820492148399353
20231204_500101031_18:20,4.022666752338409
20231204_500101031_18:40,4.3209704756736755
20231204_500101031_19:00,4.983178973197937
20231204_500101031_19:20,5.773843765258789
20231204_500101031_19:40,6.70323920249939
20231204_500101031_20:00,7.582480788230896
20231204_500101031_20:20,8.255050420761108
20231204_500101031_20:40,8.524163722991943
20231204_500101031_21:00,8.636962532997131
20231204_500101031_21:20,8.715203642845154
20231204_500101031_21:40,8.754275798797607
20231204_500101031_22:00,8.705821752548218
20231204_500101031_22:20,8.926607847213745
20231204_500101031_22:40,9.4269038438797
20231204_500101031_23:00,10.177139639854431
20231204_500101031_23:20,11.019516229629517
20231204_500101031_23:40,11.957444071769714
20231205_500101031_00:00,12.936663746833801
20231205_500101031_00:20,13.893725872039795
20231205_500101031_00:40,14.625399827957153
20231205_500101031_01:00,14.968842267990112
20231205_500101031_01:20,14.639038324356079
20231205_500101031_01:40,14.159900188446045
20231205_500101031_02:00,13.36320972442627
20231205_500101031_02:20,12.544561982154846
20231205_500101031_02:40,11.352775692939758
20231205_500101031_03:00,10.061678886413574
20231205_500101031_03:20,8.81365966796875
20231205_500101031_03:40,7.814145803451538
20231205_500101031_04:00,7.007722973823547
20231205_500101031_04:20,6.452398180961609
20231205_500101031_04:40,6.1257389187812805
20231205_500101031_05:00,5.8583462834358215
20231205_500101031_05:20,5.555269002914429
20231205_500101031_05:40,5.120367527008057
20231205_500101031_06:00,4.649919092655182
20231205_500101031_06:20,4.093717694282532
20231205_500101031_06:40,3.6611160039901733
20231205_500101031_07:00,3.277678281068802
20231205_500101031_07:20,2.987984359264374
20231205_500101031_07:40,2.7664691507816315
20231205_500101031_08:00,2.595797896385193
20231205_500101031_08:20,2.4410519897937775
20231205_500101031_08:40,2.3047452569007874
20231205_500101031_09:00,2.188392251729965
20231205_500101031_09:20,2.1070360839366913
20231205_500101031_09:40,2.101374864578247
20231205_500101031_10:00,2.1204651296138763
20231205_500101031_10:20,2.0631870329380035
20231205_500101031_10:40,1.981589287519455
20231205_500101031_11:00,1.935327172279358
20231205_500101031_11:20,1.9699272215366364
20231205_500101031_11:40,2.07830274105072
20231205_500101031_12:00,2.3414224982261658
20231205_500101031_12:20,2.6316888630390167
20231205_500101031_12:40,2.9636999666690826
20231205_500101031_13:00,3.318876028060913
20231205_500101031_13:20,3.7829270362854004
20231205_500101031_13:40,4.266699373722076
20231205_500101031_14:00,4.84013706445694
20231205_500101031_14:20,5.456003129482269
20231205_500101031_14:40,6.1929179430007935
20231205_500101031_15:00,6.962792456150055
20231205_500101031_15:20,7.63353168964386
20231205_500101031_15:40,8.04585087299347
20231205_500101031_16:00,8.300859212875366
20231205_500101031_16:20,8.460817813873291
20231205_500101031_16:40,8.74846625328064
20231205_500101031_17:00,9.15391194820404
20231205_500101031_17:20,9.664611220359802
20231205_500101031_17:40,10.054829597473145
20231205_500101031_18:00,10.458139061927795
20231205_500101031_18:20,11.067255139350891
20231205_500101031_18:40,11.903411626815796
20231205_500101031_19:00,12.978136658668518
20231205_500101031_19:20,14.319513320922852
20231205_500101031_19:40,15.7987961769104
20231205_500101031_20:00,17.05288863182068
20231205_500101031_20:20,17.895114183425903
20231205_500101031_20:40,18.470651388168335
20231205_500101031_21:00,18.663200855255127
20231205_500101031_21:20,18.441598653793335
20231205_500101031_21:40,17.889695167541504
20231205_500101031_22:00,17.191524982452393
20231205_500101031_22:20,16.52050495147705
20231205_500101031_22:40,15.960136651992798
20231205_500101031_23:00,15.570620059967041
20231205_500101031_23:20,15.528689861297607
20231205_500101031_23:40,16.088956356048584
20231206_500101031_00:00,17.23025417327881
20231206_500101031_00:20,18.681599140167236
20231206_500101031_00:40,20.069689989089966
20231206_500101031_01:00,21.1414635181427
20231206_500101031_01:20,21.800046682357788
20231206_500101031_01:40,22.097254753112793
20231206_500101031_02:00,22.07521653175354
20231206_500101031_02:20,21.749075889587402
20231206_500101031_02:40,21.08802604675293
20231206_500101031_03:00,20.12789559364319
20231206_500101031_03:20,18.96173405647278
20231206_500101031_03:40,17.719484329223633
20231206_500101031_04:00,16.489803314208984
20231206_500101031_04:20,15.343213319778442
20231206_500101031_04:40,14.302743911743164
20231206_500101031_05:00,13.36198890209198
20231206_500101031_05:20,12.473286986351013
20231206_500101031_05:40,11.551354169845581
20231206_500101031_06:00,10.48245120048523
20231206_500101031_06:20,9.209891200065613
20231206_500101031_06:40,7.7662458419799805
20231206_500101031_07:00,6.280582666397095
20231206_500101031_07:20,4.9037028551101685
20231206_500101031_07:40,3.800780415534973
20231206_500101031_08:00,3.02658149600029
20231206_500101031_08:20,2.5477758944034576
20231206_500101031_08:40,2.2805466055870056
20231206_500101031_09:00,2.159001976251602
20231206_500101031_09:20,2.132898449897766
20231206_500101031_09:40,2.166789621114731
20231206_500101031_10:00,2.233887493610382
20231206_500101031_10:20,2.298186779022217
20231206_500101031_10:40,2.3364177942276
20231206_500101031_11:00,2.34135240316391
20231206_500101031_11:20,2.3320151567459106
20231206_500101031_11:40,2.336861312389374
20231206_500101031_12:00,2.413231134414673
20231206_500101031_12:20,2.612268775701523
20231206_500101031_12:40,2.9754652976989746
20231206_500101031_13:00,3.50163596868515
20231206_500101031_13:20,4.185753345489502
20231206_500101031_13:40,5.033967852592468
20231206_500101031_14:00,6.073460936546326
20231206_500101031_14:20,7.322208642959595
20231206_500101031_14:40,8.756103277206421
20231206_500101031_15:00,10.294430375099182
20231206_500101031_15:20,11.815813660621643
20231206_500101031_15:40,13.263075590133667
20231206_500101031_16:00,14.679369688034058
20231206_500101031_16:20,16.081339359283447
20231206_500101031_16:40,17.412434577941895
20231206_500101031_17:00,18.58591938018799
20231206_500101031_17:20,19.617052793502808
20231206_500101031_17:40,20.53611421585083
20231206_500101031_18:00,21.381739377975464
20231206_500101031_18:20,22.137727975845337
20231206_500101031_18:40,22.79147458076477
20231206_500101031_19:00,23.318836450576782
20231206_500101031_19:20,23.72519588470459
20231206_500101031_19:40,24.033180236816406
20231206_500101031_20:00,24.2674663066864
20231206_500101031_20:20,24.42312240600586
20231206_500101031_20:40,24.47694206237793
20231206_500101031_21:00,24.375219106674194
20231206_500101031_21:20,24.07580804824829
20231206_500101031_21:40,23.583338499069214
20231206_500101031_22:00,22.946327924728394
20231206_500101031_22:20,22.224498987197876
20231206_500101031_22:40,21.47694182395935
20231206_500101031_23:00,20.794194221496582
20231206_500101031_23:20,20.296611070632935
20231206_500101031_23:40,20.102105617523193
20231207_500101031_00:00,20.22435975074768
20231207_500101031_00:20,20.556580305099487
20231207_500101031_00:40,20.992267847061157
20231207_500101031_01:00,21.44247841835022
20231207_500101031_01:20,21.77457880973816
20231207_500101031_01:40,21.869916439056396
20231207_500101031_02:00,21.67658257484436
20231207_500101031_02:20,21.20291018486023
20231207_500101031_02:40,20.511842966079712
20231207_500101031_03:00,19.71187472343445
20231207_500101031_03:20,18.94793200492859
20231207_500101031_03:40,18.373252630233765
20231207_500101031_04:00,18.096213579177856
20231207_500101031_04:20,18.15609645843506
20231207_500101031_04:40,18.512418031692505
20231207_500101031_05:00,19.10742998123169
20231207_500101031_05:20,19.875022649765015
20231207_500101031_05:40,20.729159355163574
20231207_500101031_06:00,21.52900743484497
20231207_500101031_06:20,22.13962721824646
20231207_500101031_06:40,22.491100549697876
20231207_500101031_07:00,22.57186508178711
20231207_500101031_07:20,22.386887550354004
20231207_500101031_07:40,21.95762872695923
20231207_500101031_08:00,21.344977855682373
20231207_500101031_08:20,20.6634202003479
20231207_500101031_08:40,20.02183175086975
20231207_500101031_09:00,19.494067668914795
20231207_500101031_09:20,19.120502710342407
20231207_500101031_09:40,18.91596031188965
20231207_500101031_10:00,18.861982107162476
20231207_500101031_10:20,18.92708706855774
20231207_500101031_10:40,19.065751791000366
20231207_500101031_11:00,19.20070481300354
20231207_500101031_11:20,19.241127967834473
20231207_500101031_11:40,19.122870922088623
20231207_500101031_12:00,18.820624351501465
20231207_500101031_12:20,18.38358163833618
20231207_500101031_12:40,17.90546989440918
20231207_500101031_13:00,17.45218849182129
20231207_500101031_13:20,17.000075340270996
20231207_500101031_13:40,16.457063913345337
20231207_500101031_14:00,15.711364269256592
20231207_500101031_14:20,14.71124792098999
20231207_500101031_14:40,13.507184147834778
20231207_500101031_15:00,12.197092413902283
20231207_500101031_15:20,10.851868867874146
20231207_500101031_15:40,9.533928155899048
20231207_500101031_16:00,8.32885217666626
20231207_500101031_16:20,7.342718958854675
20231207_500101031_16:40,6.603407144546509
20231207_500101031_17:00,6.08482301235199
20231207_500101031_17:20,5.779633700847626
20231207_500101031_17:40,5.73202246427536
20231207_500101031_18:00,6.025273501873016
20231207_500101031_18:20,6.730562090873718
20231207_500101031_18:40,7.869675278663635
20231207_500101031_19:00,9.37391197681427
20231207_500101031_19:20,11.096230268478394
20231207_500101031_19:40,12.890451908111572
20231207_500101031_20:00,14.611769676208496
20231207_500101031_20:20,16.110206842422485
20231207_500101031_20:40,17.273696422576904
20231207_500101031_21:00,18.08045721054077
20231207_500101031_21:20,18.57869291305542
20231207_500101031_21:40,18.853550672531128
20231207_500101031_22:00,18.996050596237183
20231207_500101031_22:20,19.045611143112183
20231207_500101031_22:40,19.042702198028564
20231207_500101031_23:00,19.077622890472412
20231207_500101031_23:20,19.272714138031006
20231207_500101031_23:40,19.75411868095398
20231208_500101031_00:00,20.57931113243103
20231208_500101031_00:20,21.661258459091187
20231208_500101031_00:40,22.79225730895996
20231208_500101031_01:00,23.788763761520386
20231208_500101031_01:20,24.59983539581299
20231208_500101031_01:40,25.216156244277954
20231208_500101031_02:00,25.633831024169922
20231208_500101031_02:20,25.876848936080933
20231208_500101031_02:40,25.974689960479736
20231208_500101031_03:00,25.939115047454834
20231208_500101031_03:20,25.77530288696289
20231208_500101031_03:40,25.49456548690796
20231208_500101031_04:00,25.125823736190796
20231208_500101031_04:20,24.732425212860107
20231208_500101031_04:40,24.393832683563232
20231208_500101031_05:00,24.166220664978027
20231208_500101031_05:20,24.060373783111572
20231208_500101031_05:40,24.04438543319702
20231208_500101031_06:00,24.059794664382935
20231208_500101031_06:20,24.03335213661194
20231208_500101031_06:40,23.913087368011475
20231208_500101031_07:00,23.692423105239868
20231208_500101031_07:20,23.391339778900146
20231208_500101031_07:40,23.015782117843628
20231208_500101031_08:00,22.56406283378601
20231208_500101031_08:20,22.064164876937866
20231208_500101031_08:40,21.57434892654419
20231208_500101031_09:00,21.142698526382446
20231208_500101031_09:20,20.787957429885864
20231208_500101031_09:40,20.51412272453308
20231208_500101031_10:00,20.30829691886902
20231208_500101031_10:20,20.137068033218384
20231208_500101031_10:40,19.956815242767334
20231208_500101031_11:00,19.72157120704651
20231208_500101031_11:20,19.376376390457153
20231208_500101031_11:40,18.84878420829773
20231208_500101031_12:00,18.04277276992798
20231208_500101031_12:20,16.852206468582153
20231208_500101031_12:40,15.209481954574585
20231208_500101031_13:00,13.152093410491943
20231208_500101031_13:20,10.82439911365509
20231208_500101031_13:40,8.442867636680603
20231208_500101031_14:00,6.2570332288742065
20231208_500101031_14:20,4.478724420070648
20231208_500101031_14:40,3.2123115062713623
20231208_500101031_15:00,2.4270308911800385
20231208_500101031_15:20,2.0064601004123688
20231208_500101031_15:40,1.824536919593811
20231208_500101031_16:00,1.7953003942966461
20231208_500101031_16:20,1.863700658082962
20231208_500101031_16:40,1.9733791947364807
20231208_500101031_17:00,2.08503520488739
20231208_500101031_17:20,2.200449436903
20231208_500101031_17:40,2.324968934059143
20231208_500101031_18:00,2.4352055191993713
20231208_500101031_18:20,2.507746607065201
20231208_500101031_18:40,2.5600544214248657
20231208_500101031_19:00,2.647881656885147
20231208_500101031_19:20,2.801899492740631
20231208_500101031_19:40,3.0217522382736206
20231208_500101031_20:00,3.31871497631073
20231208_500101031_20:20,3.69912588596344
20231208_500101031_20:40,4.150172591209412
20231208_500101031_21:00,4.638016700744629
20231208_500101031_21:20,5.109529912471771
20231208_500101031_21:40,5.539082050323486
20231208_500101031_22:00,5.946181654930115
20231208_500101031_22:20,6.345064282417297
20231208_500101031_22:40,6.725148499011993
20231208_500101031_23:00,7.06695830821991
20231208_500101031_23:20,7.349161863327026
20231208_500101031_23:40,7.58093786239624
20231209_500101031_00:00,7.834256410598755
20231209_500101031_00:20,8.249635577201843
20231209_500101031_00:40,8.96667218208313
20231209_500101031_01:00,10.012847661972046
20231209_500101031_01:20,11.286186218261719
20231209_500101031_01:40,12.64910626411438
20231209_500101031_02:00,13.998845100402832
20231209_500101031_02:20,15.288368940353394
20231209_500101031_02:40,16.527701377868652
20231209_500101031_03:00,17.731146812438965
20231209_500101031_03:20,18.8244411945343
20231209_500101031_03:40,19.714638471603394
20231209_500101031_04:00,20.385978937149048
20231209_500101031_04:20,20.870420932769775
20231209_500101031_04:40,21.21406865119934
20231209_500101031_05:00,21.49954581260681
20231209_500101031_05:20,21.825868368148804
20231209_500101031_05:40,22.249666452407837
20231209_500101031_06:00,22.764906883239746
20231209_500101031_06:20,23.27853512763977
20231209_500101031_06:40,23.65255570411682
20231209_500101031_07:00,23.801559448242188
20231209_500101031_07:20,23.711076736450195
20231209_500101031_07:40,23.399145364761353
20231209_500101031_08:00,22.906131744384766
20231209_500101031_08:20,22.252792358398438
20231209_500101031_08:40,21.48302674293518
20231209_500101031_09:00,20.699791193008423
20231209_500101031_09:20,19.96601939201355
20231209_500101031_09:40,19.295443296432495
20231209_500101031_10:00,18.698693990707397
20231209_500101031_10:20,18.20265793800354
20231209_500101031_10:40,17.83465051651001
20231209_500101031_11:00,17.60757088661194
20231209_500101031_11:20,17.522390365600586
20231209_500101031_11:40,17.579177379608154
20231209_500101031_12:00,17.74154758453369
20231209_500101031_12:20,17.895833492279053
20231209_500101031_12:40,17.895795106887817
20231209_500101031_13:00,17.61664652824402
20231209_500101031_13:20,16.980178356170654
20231209_500101031_13:40,15.950386762619019
20231209_500101031_14:00,14.554562091827393
20231209_500101031_14:20,12.889532327651978
20231209_500101031_14:40,11.078527092933655
20231209_500101031_15:00,9.27672266960144
20231209_500101031_15:20,7.691736459732056
20231209_500101031_15:40,6.4563698172569275
20231209_500101031_16:00,5.541320502758026
20231209_500101031_16:20,4.851413607597351
20231209_500101031_16:40,4.319652855396271
20231209_500101031_17:00,3.9059555530548096
20231209_500101031_17:20,3.577055335044861
20231209_500101031_17:40,3.2963419258594513
20231209_500101031_18:00,3.023438274860382
20231209_500101031_18:20,2.738238364458084
20231209_500101031_18:40,2.459750682115555
20231209_500101031_19:00,2.2190540432929993
20231209_500101031_19:20,2.029966562986374
20231209_500101031_19:40,1.8974088728427887
20231209_500101031_20:00,1.8269216120243073
20231209_500101031_20:20,1.8228210508823395
20231209_500101031_20:40,1.8837153017520905
20231209_500101031_21:00,1.9960691332817078
20231209_500101031_21:20,2.157817244529724
20231209_500101031_21:40,2.3947919607162476
20231209_500101031_22:00,2.7465417087078094
20231209_500101031_22:20,3.24995693564415
20231209_500101031_22:40,3.9197918176651
20231209_500101031_23:00,4.739324510097504
20231209_500101031_23:20,5.676227629184723
20231209_500101031_23:40,6.7013896107673645
20231210_500101031_00:00,7.7902525663375854
20231210_500101031_00:20,8.915262460708618
20231210_500101031_00:40,10.043063640594482
20231210_500101031_01:00,11.155559062957764
20231210_500101031_01:20,12.261716723442078
20231210_500101031_01:40,13.38965892791748
20231210_500101031_02:00,14.567845106124878
20231210_500101031_02:20,15.792939901351929
20231210_500101031_02:40,17.017564058303833
20231210_500101031_03:00,18.191145658493042
20231210_500101031_03:20,19.316984176635742
20231210_500101031_03:40,20.41210436820984
20231210_500101031_04:00,21.454691648483276
20231210_500101031_04:20,22.40055274963379
20231210_500101031_04:40,23.206408977508545
20231210_500101031_05:00,23.828954935073853
20231210_500101031_05:20,24.23968529701233
20231210_500101031_05:40,24.445706367492676
20231210_500101031_06:00,24.496630430221558
20231210_500101031_06:20,24.47824716567993
20231210_500101031_06:40,24.45126223564148
20231210_500101031_07:00,24.4360249042511
20231210_500101031_07:20,24.422045946121216
20231210_500101031_07:40,24.352072715759277
20231210_500101031_08:00,24.15326976776123
20231210_500101031_08:20,23.796197175979614
20231210_500101031_08:40,23.299715518951416
20231210_500101031_09:00,22.695714712142944
20231210_500101031_09:20,22.04584503173828
20231210_500101031_09:40,21.475865364074707
20231210_500101031_10:00,21.134664297103882
20231210_500101031_10:20,21.12508797645569
20231210_500101031_10:40,21.426159620285034
20231210_500101031_11:00,21.934422254562378
20231210_500101031_11:20,22.52313733100891
20231210_500101031_11:40,23.053154468536377
20231210_500101031_12:00,23.423176288604736
20231210_500101031_12:20,23.606184482574463
20231210_500101031_12:40,23.61379313468933
20231210_500101031_13:00,23.42324137687683
20231210_500101031_13:20,22.985859870910645
20231210_500101031_13:40,22.279987573623657
20231210_500101031_14:00,21.320409536361694
20231210_500101031_14:20,20.14499545097351
20231210_500101031_14:40,18.83092164993286
20231210_500101031_15:00,17.497997283935547
20231210_500101031_15:20,16.282031536102295
20231210_500101031_15:40,15.331884622573853
20231210_500101031_16:00,14.79567575454712
20231210_500101031_16:20,14.771759986877441
20231210_500101031_16:40,15.304842948913574
20231210_500101031_17:00,16.390573740005493
20231210_500101031_17:20,17.90025281906128
20231210_500101031_17:40,19.55124020576477
20231210_500101031_18:00,21.03270435333252
20231210_500101031_18:20,22.15209412574768
20231210_500101031_18:40,22.846497535705566
20231210_500101031_19:00,23.12844157218933
20231210_500101031_19:20,23.035573959350586
20231210_500101031_19:40,22.593541145324707
20231210_500101031_20:00,21.81085968017578
20231210_500101031_20:20,20.695453643798828
20231210_500101031_20:40,19.278543710708618
20231210_500101031_21:00,17.618525743484497
20231210_500101031_21:20,15.789857387542725
20231210_500101031_21:40,13.86319613456726
20231210_500101031_22:00,11.918221712112427
20231210_500101031_22:20,10.036410450935364
20231210_500101031_22:40,8.262861013412476
20231210_500101031_23:00,6.652890086174011
20231210_500101031_23:20,5.331400811672211
20231210_500101031_23:40,4.450201153755188
20231021_500101031_00:00,2.865140050649643
20231021_500101031_00:20,2.9803312718868256
20231021_500101031_00:40,3.0374902486801147
20231021_500101031_01:00,3.6148182153701782
20231021_500101031_01:20,4.380903422832489
20231021_500101031_01:40,5.21645200252533
20231021_500101031_02:00,6.341078877449036
20231021_500101031_02:20,7.416715145111084
20231021_500101031_02:40,7.918746829032898
20231021_500101031_03:00,8.20011842250824
20231021_500101031_03:20,8.285807967185974
20231021_500101031_03:40,8.015692472457886
20231021_500101031_04:00,7.284486651420593
20231021_500101031_04:20,6.635187745094299
20231021_500101031_04:40,6.592412233352661
20231021_500101031_05:00,6.3925741314888
20231021_500101031_05:20,6.442038297653198
20231021_500101031_05:40,6.159200131893158
20231021_500101031_06:00,5.369367718696594
20231021_500101031_06:20,5.006244003772736
20231021_500101031_06:40,5.488758385181427
20231021_500101031_07:00,6.531997799873352
20231021_500101031_07:20,8.221872091293335
20231021_500101031_07:40,10.595456957817078
20231021_500101031_08:00,12.832030177116394
20231021_500101031_08:20,14.962795734405518
20231021_500101031_08:40,15.88225269317627
20231021_500101031_09:00,16.734286546707153
20231021_500101031_09:20,15.863816022872925
20231021_500101031_09:40,14.127421140670776
20231021_500101031_10:00,12.254353404045105
20231021_500101031_10:20,10.158314943313599
20231021_500101031_10:40,7.596342921257019
20231021_500101031_11:00,5.741610467433929
20231021_500101031_11:20,5.00617641210556
20231021_500101031_11:40,4.630078017711639
20231021_500101031_12:00,4.625261068344116
20231021_500101031_12:20,4.519415855407715
20231021_500101031_12:40,4.846461057662964
20231021_500101031_13:00,5.609043180942535
20231021_500101031_13:20,6.39962911605835
20231021_500101031_13:40,7.575485467910767
20231021_500101031_14:00,8.040380120277405
20231021_500101031_14:20,8.332805871963501
20231021_500101031_14:40,7.7653913497924805
20231021_500101031_15:00,6.610246002674103
20231021_500101031_15:20,5.082606315612793
20231021_500101031_15:40,3.7975852489471436
20231021_500101031_16:00,2.8618631064891815
20231021_500101031_16:20,2.224909693002701
20231021_500101031_16:40,1.6355153620243073
20231021_500101031_17:00,1.2067141383886337
20231021_500101031_17:20,1.0437962114810944
20231021_500101031_17:40,0.9649623185396194
20231021_500101031_18:00,0.9493576139211655
20231021_500101031_18:20,1.0071639269590378
20231021_500101031_18:40,1.069130152463913
20231021_500101031_19:00,1.3336969763040543
20231021_500101031_19:20,1.8088633716106415
20231021_500101031_19:40,2.482052803039551
20231021_500101031_20:00,2.942516654729843
20231021_500101031_20:20,3.3324104249477386
20231021_500101031_20:40,3.756402313709259
20231021_500101031_21:00,3.9268563985824585
20231021_500101031_21:20,3.8256545662879944
20231021_500101031_21:40,3.6439072489738464
20231021_500101031_22:00,3.491228938102722
20231021_500101031_22:20,3.360683560371399
20231021_500101031_22:40,3.395024925470352
20231021_500101031_23:00,3.4226244390010834
20231021_500101031_23:20,3.461557447910309
20231021_500101031_23:40,3.7149093747138977
20231022_500101031_00:00,4.0252068638801575
20231022_500101031_00:20,4.016825914382935
20231022_500101031_00:40,3.97325599193573
20231022_500101031_01:00,4.117441117763519
20231022_500101031_01:20,4.183154404163361
20231022_500101031_01:40,4.410341680049896
20231022_500101031_02:00,4.7255003452301025
20231022_500101031_02:20,5.0988070368766785
20231022_500101031_02:40,5.4329447746276855
20231022_500101031_03:00,5.9474270939826965
20231022_500101031_03:20,6.389151990413666
20231022_500101031_03:40,6.54580944776535
20231022_500101031_04:00,6.5969045758247375
20231022_500101031_04:20,7.1637245416641235
20231022_500101031_04:40,7.799169659614563
20231022_500101031_05:00,8.677699446678162
20231022_500101031_05:20,9.820536017417908
20231022_500101031_05:40,10.57229220867157
20231022_500101031_06:00,11.573236346244812
20231022_500101031_06:20,12.564868688583374
20231022_500101031_06:40,13.915372729301453
20231022_500101031_07:00,15.40144395828247
20231022_500101031_07:20,17.462043523788452
20231022_500101031_07:40,19.713261604309082
20231022_500101031_08:00,21.75117540359497
20231022_500101031_08:20,23.225284576416016
20231022_500101031_08:40,24.283965349197388
20231022_500101031_09:00,24.888657093048096
20231022_500101031_09:20,25.02679443359375
20231022_500101031_09:40,24.81918454170227
20231022_500101031_10:00,24.139209032058716
20231022_500101031_10:20,23.337952375411987
20231022_500101031_10:40,22.145158052444458
20231022_500101031_11:00,20.85456943511963
20231022_500101031_11:20,19.679123640060425
20231022_500101031_11:40,18.982515573501587
20231022_500101031_12:00,18.54067301750183
20231022_500101031_12:20,18.702881336212158
20231022_500101031_12:40,19.470942974090576
20231022_500101031_13:00,20.323338985443115
20231022_500101031_13:20,21.036579608917236
20231022_500101031_13:40,21.33815360069275
20231022_500101031_14:00,21.321279048919678
20231022_500101031_14:20,20.812265396118164
20231022_500101031_14:40,20.046790599822998
20231022_500101031_15:00,19.126046895980835
20231022_500101031_15:20,17.78365135192871
20231022_500101031_15:40,15.867103815078735
20231022_500101031_16:00,13.166812539100647
20231022_500101031_16:20,9.50234866142273
20231022_500101031_16:40,6.052331864833832
20231022_500101031_17:00,3.9453364610671997
20231022_500101031_17:20,2.898712247610092
20231022_500101031_17:40,2.3710856437683105
20231022_500101031_18:00,2.142667531967163
20231022_500101031_18:20,2.130923271179199
20231022_500101031_18:40,2.230551093816757
20231022_500101031_19:00,2.278102457523346
20231022_500101031_19:20,2.2925804257392883
20231022_500101031_19:40,2.38127800822258
20231022_500101031_20:00,2.674454152584076
20231022_500101031_20:20,3.2117002606391907
20231022_500101031_20:40,3.8675684928894043
20231022_500101031_21:00,4.525964319705963
20231022_500101031_21:20,5.300684988498688
20231022_500101031_21:40,6.127253890037537
20231022_500101031_22:00,6.856290102005005
20231022_500101031_22:20,7.218312740325928
20231022_500101031_22:40,7.230495095252991
20231022_500101031_23:00,7.0690895318984985
20231022_500101031_23:20,6.942712724208832
20231022_500101031_23:40,6.7537272572517395
20231023_500101031_00:00,6.472844243049622
20231023_500101031_00:20,6.274026274681091
20231023_500101031_00:40,6.270738065242767
20231023_500101031_01:00,6.556390881538391
20231023_500101031_01:20,7.275496125221252
20231023_500101031_01:40,8.385968804359436
20231023_500101031_02:00,9.767609238624573
20231023_500101031_02:20,11.309848308563232
20231023_500101031_02:40,13.018866062164307
20231023_500101031_03:00,14.899070978164673
20231023_500101031_03:20,16.741084098815918
20231023_500101031_03:40,18.371193170547485
20231023_500101031_04:00,19.83681583404541
20231023_500101031_04:20,20.964625358581543
20231023_500101031_04:40,21.529361248016357
20231023_500101031_05:00,21.53874397277832
20231023_500101031_05:20,21.132416248321533
20231023_500101031_05:40,20.483592987060547
20231023_500101031_06:00,19.7208468914032
20231023_500101031_06:20,18.932153940200806
20231023_500101031_06:40,18.316792726516724
20231023_500101031_07:00,18.0884530544281
20231023_500101031_07:20,18.430752277374268
20231023_500101031_07:40,19.238264083862305
20231023_500101031_08:00,20.34432578086853
20231023_500101031_08:20,21.493983268737793
20231023_500101031_08:40,22.393466472625732
20231023_500101031_09:00,22.888030529022217
20231023_500101031_09:20,22.9966778755188
20231023_500101031_09:40,22.71102213859558
20231023_500101031_10:00,22.026293516159058
20231023_500101031_10:20,21.036372661590576
20231023_500101031_10:40,19.90735149383545
20231023_500101031_11:00,18.74975824356079
20231023_500101031_11:20,17.608553886413574
20231023_500101031_11:40,16.56544256210327
20231023_500101031_12:00,15.841907978057861
20231023_500101031_12:20,15.699045896530151
20231023_500101031_12:40,16.22376585006714
20231023_500101031_13:00,17.127196073532104
20231023_500101031_13:20,18.155146837234497
20231023_500101031_13:40,19.22775650024414
20231023_500101031_14:00,20.253440856933594
20231023_500101031_14:20,21.070096731185913
20231023_500101031_14:40,21.64871311187744
20231023_500101031_15:00,22.015310287475586
