id,sbi
20231208_500106003_07:20,7.798095703125
20231208_500106003_07:40,7.801295042037964
20231208_500106003_08:00,7.804502725601196
20231208_500106003_08:20,7.80771791934967
20231208_500106003_08:40,7.810938119888306
20231208_500106003_09:00,7.81416916847229
20231208_500106003_09:20,7.81740939617157
20231208_500106003_09:40,7.820664644241333
20231208_500106003_10:00,7.823939085006714
20231208_500106003_10:20,7.8272385597229
20231208_500106003_10:40,7.830560564994812
20231208_500106003_11:00,7.833904266357422
20231208_500106003_11:20,7.837271332740784
20231208_500106003_11:40,7.840665936470032
20231208_500106003_12:00,7.844090580940247
20231208_500106003_12:20,7.847541093826294
20231208_500106003_12:40,7.851023316383362
20231208_500106003_13:00,7.854527235031128
20231208_500106003_13:20,7.858048677444458
20231208_500106003_13:40,7.8615851402282715
20231208_500106003_14:00,7.865139126777649
20231208_500106003_14:20,7.86870813369751
20231208_500106003_14:40,7.872289657592773
20231208_500106003_15:00,7.875877857208252
20231208_500106003_15:20,7.87947690486908
20231208_500106003_15:40,7.883083462715149
20231208_500106003_16:00,7.886692523956299
20231208_500106003_16:20,7.890309929847717
20231208_500106003_16:40,7.893935680389404
20231208_500106003_17:00,7.897571444511414
20231208_500106003_17:20,7.901213049888611
20231208_500106003_17:40,7.904853820800781
20231208_500106003_18:00,7.908492088317871
20231208_500106003_18:20,7.912126183509827
20231208_500106003_18:40,7.9157527685165405
20231208_500106003_19:00,7.919369339942932
20231208_500106003_19:20,7.922971725463867
20231208_500106003_19:40,7.926552414894104
20231208_500106003_20:00,7.930108070373535
20231208_500106003_20:20,7.933635354042053
20231208_500106003_20:40,7.937131762504578
20231208_500106003_21:00,7.940600633621216
20231208_500106003_21:20,7.944039463996887
20231208_500106003_21:40,7.947448253631592
20231208_500106003_22:00,7.950824499130249
20231208_500106003_22:20,7.954168200492859
20231208_500106003_22:40,7.9574843645095825
20231208_500106003_23:00,7.960768818855286
20231208_500106003_23:20,7.964029908180237
20231208_500106003_23:40,7.967268466949463
20231209_500106003_00:00,7.970486164093018
20231209_500106003_00:20,7.9736796617507935
20231209_500106003_00:40,7.976848125457764
20231209_500106003_01:00,7.979998230934143
20231209_500106003_01:20,7.983131647109985
20231209_500106003_01:40,7.986253380775452
20231209_500106003_02:00,7.989359259605408
20231209_500106003_02:20,7.992450952529907
20231209_500106003_02:40,7.995530962944031
20231209_500106003_03:00,7.998600125312805
20231209_500106003_03:20,8.001662611961365
20231209_500106003_03:40,8.004728436470032
20231209_500106003_04:00,8.007795095443726
20231209_500106003_04:20,8.01086676120758
20231209_500106003_04:40,8.013945937156677
20231209_500106003_05:00,8.01703429222107
20231209_500106003_05:20,8.020135164260864
20231209_500106003_05:40,8.023253560066223
20231209_500106003_06:00,8.026391983032227
20231209_500106003_06:20,8.029551267623901
20231209_500106003_06:40,8.032731413841248
20231209_500106003_07:00,8.035930752754211
20231209_500106003_07:20,8.03914761543274
20231209_500106003_07:40,8.042385339736938
20231209_500106003_08:00,8.045645594596863
20231209_500106003_08:20,8.048933386802673
20231209_500106003_08:40,8.052245378494263
20231209_500106003_09:00,8.05557906627655
20231209_500106003_09:20,8.058937788009644
20231209_500106003_09:40,8.062320709228516
20231209_500106003_10:00,8.065734505653381
20231209_500106003_10:20,8.069177508354187
20231209_500106003_10:40,8.07265055179596
20231209_500106003_11:00,8.076154470443726
20231209_500106003_11:20,8.079688429832458
20231209_500106003_11:40,8.083252429962158
20231209_500106003_12:00,8.086844801902771
20231209_500106003_12:20,8.090465545654297
20231209_500106003_12:40,8.094113826751709
20231209_500106003_13:00,8.097784638404846
20231209_500106003_13:20,8.101477980613708
20231209_500106003_13:40,8.105188846588135
20231209_500106003_14:00,8.108918905258179
20231209_500106003_14:20,8.112662315368652
20231209_500106003_14:40,8.116419911384583
20231209_500106003_15:00,8.120192527770996
20231209_500106003_15:20,8.12397849559784
20231209_500106003_15:40,8.127775311470032
20231209_500106003_16:00,8.131582975387573
20231209_500106003_16:20,8.135403990745544
20231209_500106003_16:40,8.139237523078918
20231209_500106003_17:00,8.143081068992615
20231209_500106003_17:20,8.146931290626526
20231209_500106003_17:40,8.150788187980652
20231209_500106003_18:00,8.154650092124939
20231209_500106003_18:20,8.15851366519928
20231209_500106003_18:40,8.162375569343567
20231209_500106003_19:00,8.166236639022827
20231209_500106003_19:20,8.17009437084198
20231209_500106003_19:40,8.173946261405945
20231209_500106003_20:00,8.177790641784668
20231209_500106003_20:20,8.181626677513123
20231209_500106003_20:40,8.185456037521362
20231209_500106003_21:00,8.18927538394928
20231209_500106003_21:20,8.19308888912201
20231209_500106003_21:40,8.196897387504578
20231209_500106003_22:00,8.200699210166931
20231209_500106003_22:20,8.204497694969177
20231209_500106003_22:40,8.208291172981262
20231209_500106003_23:00,8.21208131313324
20231209_500106003_23:20,8.21587061882019
20231209_500106003_23:40,8.219659090042114
20231210_500106003_00:00,8.223449230194092
20231210_500106003_00:20,8.227236866950989
20231210_500106003_00:40,8.231027007102966
20231210_500106003_01:00,8.234816312789917
20231210_500106003_01:20,8.238607287406921
20231210_500106003_01:40,8.242401599884033
20231210_500106003_02:00,8.246195912361145
20231210_500106003_02:20,8.24999189376831
20231210_500106003_02:40,8.25379204750061
20231210_500106003_03:00,8.257593870162964
20231210_500106003_03:20,8.261398196220398
20231210_500106003_03:40,8.265207529067993
20231210_500106003_04:00,8.269020199775696
20231210_500106003_04:20,8.272835373878479
20231210_500106003_04:40,8.27665638923645
20231210_500106003_05:00,8.280479907989502
20231210_500106003_05:20,8.284310102462769
20231210_500106003_05:40,8.28814446926117
20231210_500106003_06:00,8.291983842849731
20231210_500106003_06:20,8.2958265542984
20231210_500106003_06:40,8.299674272537231
20231210_500106003_07:00,8.303529500961304
20231210_500106003_07:20,8.307388067245483
20231210_500106003_07:40,8.311251640319824
20231210_500106003_08:00,8.315121054649353
20231210_500106003_08:20,8.318994641304016
20231210_500106003_08:40,8.322872400283813
20231210_500106003_09:00,8.326756000518799
20231210_500106003_09:20,8.330644607543945
20231210_500106003_09:40,8.33453905582428
20231210_500106003_10:00,8.338436007499695
20231210_500106003_10:20,8.342338800430298
20231210_500106003_10:40,8.346245765686035
20231210_500106003_11:00,8.350156903266907
20231210_500106003_11:20,8.354072213172913
20231210_500106003_11:40,8.357991695404053
20231210_500106003_12:00,8.361913681030273
20231210_500106003_12:20,8.365840673446655
20231210_500106003_12:40,8.369770169258118
20231210_500106003_13:00,8.373703002929688
20231210_500106003_13:20,8.377638339996338
20231210_500106003_13:40,8.381577014923096
20231210_500106003_14:00,8.385517358779907
20231210_500106003_14:20,8.3894602060318
20231210_500106003_14:40,8.393406391143799
20231210_500106003_15:00,8.397354245185852
20231210_500106003_15:20,8.401303768157959
20231210_500106003_15:40,8.405256628990173
20231210_500106003_16:00,8.409210324287415
20231210_500106003_16:20,8.41316568851471
20231210_500106003_16:40,8.417124390602112
20231210_500106003_17:00,8.421083927154541
20231210_500106003_17:20,8.42504596710205
20231210_500106003_17:40,8.429009675979614
20231210_500106003_18:00,8.432974219322205
20231210_500106003_18:20,8.436941266059875
20231210_500106003_18:40,8.440911650657654
20231210_500106003_19:00,8.444882035255432
20231210_500106003_19:20,8.448854923248291
20231210_500106003_19:40,8.452831149101257
20231210_500106003_20:00,8.45680820941925
20231210_500106003_20:20,8.460788607597351
20231210_500106003_20:40,8.464771509170532
20231210_500106003_21:00,8.46875774860382
20231210_500106003_21:20,8.472748160362244
20231210_500106003_21:40,8.476741075515747
20231210_500106003_22:00,8.480738162994385
20231210_500106003_22:20,8.484739422798157
20231210_500106003_22:40,8.48874568939209
20231210_500106003_23:00,8.492756128311157
20231210_500106003_23:20,8.496771574020386
20231210_500106003_23:40,8.500792026519775
20231021_500106003_00:00,7.597876667976379
20231021_500106003_00:20,7.659073829650879
20231021_500106003_00:40,7.710886597633362
20231021_500106003_01:00,7.721267342567444
20231021_500106003_01:20,7.761914134025574
20231021_500106003_01:40,7.831396698951721
20231021_500106003_02:00,7.856630086898804
20231021_500106003_02:20,7.862001538276672
20231021_500106003_02:40,7.862671613693237
20231021_500106003_03:00,7.960062861442566
20231021_500106003_03:20,7.987854719161987
20231021_500106003_03:40,8.059753060340881
20231021_500106003_04:00,8.1036776304245
20231021_500106003_04:20,8.125011563301086
20231021_500106003_04:40,8.253222942352295
20231021_500106003_05:00,8.316016435623169
20231021_500106003_05:20,8.35136353969574
20231021_500106003_05:40,8.370433568954468
20231021_500106003_06:00,8.379395723342896
20231021_500106003_06:20,8.342141032218933
20231021_500106003_06:40,8.418331861495972
20231021_500106003_07:00,8.389748930931091
20231021_500106003_07:20,8.500588417053223
20231021_500106003_07:40,8.501588940620422
20231021_500106003_08:00,8.604881525039673
20231021_500106003_08:20,8.687762260437012
20231021_500106003_08:40,8.718114256858826
20231021_500106003_09:00,8.797107219696045
20231021_500106003_09:20,8.893366932868958
20231021_500106003_09:40,8.937095403671265
20231021_500106003_10:00,9.017003774642944
20231021_500106003_10:20,9.118478059768677
20231021_500106003_10:40,9.166828632354736
20231021_500106003_11:00,9.188262701034546
20231021_500106003_11:20,9.242870092391968
20231021_500106003_11:40,9.323887467384338
20231021_500106003_12:00,9.346360445022583
20231021_500106003_12:20,9.29524278640747
20231021_500106003_12:40,9.257317185401917
20231021_500106003_13:00,9.300316333770752
20231021_500106003_13:20,9.380135416984558
20231021_500106003_13:40,9.426766157150269
20231021_500106003_14:00,9.504873752593994
20231021_500106003_14:20,9.530148029327393
20231021_500106003_14:40,9.55998432636261
20231021_500106003_15:00,9.640559434890747
20231021_500106003_15:20,9.656649589538574
20231021_500106003_15:40,9.674921035766602
20231021_500106003_16:00,9.636730074882507
20231021_500106003_16:20,9.540221691131592
20231021_500106003_16:40,9.555262923240662
20231021_500106003_17:00,9.472372174263
20231021_500106003_17:20,9.441499471664429
20231021_500106003_17:40,9.38204550743103
20231021_500106003_18:00,9.308371424674988
20231021_500106003_18:20,9.300206184387207
20231021_500106003_18:40,9.235795497894287
20231021_500106003_19:00,9.279129266738892
20231021_500106003_19:20,9.302085399627686
20231021_500106003_19:40,9.274911880493164
20231021_500106003_20:00,9.290663242340088
20231021_500106003_20:20,9.302650332450867
20231021_500106003_20:40,9.35983955860138
20231021_500106003_21:00,9.35621464252472
20231021_500106003_21:20,9.364091157913208
20231021_500106003_21:40,9.442923069000244
20231021_500106003_22:00,9.485134482383728
20231021_500106003_22:20,9.56729006767273
20231021_500106003_22:40,9.636162638664246
20231021_500106003_23:00,9.644219398498535
20231021_500106003_23:20,9.692400574684143
20231021_500106003_23:40,9.770641684532166
20231022_500106003_00:00,9.82982611656189
20231022_500106003_00:20,9.87380576133728
20231022_500106003_00:40,9.912438988685608
20231022_500106003_01:00,9.964035630226135
20231022_500106003_01:20,10.027227997779846
20231022_500106003_01:40,10.058070659637451
20231022_500106003_02:00,10.09732973575592
20231022_500106003_02:20,10.150208950042725
20231022_500106003_02:40,10.21944785118103
20231022_500106003_03:00,10.278057336807251
20231022_500106003_03:20,10.3510262966156
20231022_500106003_03:40,10.441635012626648
20231022_500106003_04:00,10.48537015914917
20231022_500106003_04:20,10.525373578071594
20231022_500106003_04:40,10.561803817749023
20231022_500106003_05:00,10.625264883041382
20231022_500106003_05:20,10.691726684570312
20231022_500106003_05:40,10.73065447807312
20231022_500106003_06:00,10.771181106567383
20231022_500106003_06:20,10.782828569412231
20231022_500106003_06:40,10.784274697303772
20231022_500106003_07:00,10.776021838188171
20231022_500106003_07:20,10.749945640563965
20231022_500106003_07:40,10.788906812667847
20231022_500106003_08:00,10.84631884098053
20231022_500106003_08:20,10.896647095680237
20231022_500106003_08:40,10.969871401786804
20231022_500106003_09:00,11.014703035354614
20231022_500106003_09:20,11.059911847114563
20231022_500106003_09:40,11.097752332687378
20231022_500106003_10:00,11.155818581581116
20231022_500106003_10:20,11.200835466384888
20231022_500106003_10:40,11.232951521873474
20231022_500106003_11:00,11.24038827419281
20231022_500106003_11:20,11.226589560508728
20231022_500106003_11:40,11.212146639823914
20231022_500106003_12:00,11.206833600997925
20231022_500106003_12:20,11.216582655906677
20231022_500106003_12:40,11.189796328544617
20231022_500106003_13:00,11.1418137550354
20231022_500106003_13:20,11.123542308807373
20231022_500106003_13:40,11.10458242893219
20231022_500106003_14:00,11.086554646492004
20231022_500106003_14:20,11.07292366027832
20231022_500106003_14:40,11.033301591873169
20231022_500106003_15:00,11.01257598400116
20231022_500106003_15:20,10.968886733055115
20231022_500106003_15:40,10.919207692146301
20231022_500106003_16:00,10.837262392044067
20231022_500106003_16:20,10.737350225448608
20231022_500106003_16:40,10.647740364074707
20231022_500106003_17:00,10.569445848464966
20231022_500106003_17:20,10.501875877380371
20231022_500106003_17:40,10.41499388217926
20231022_500106003_18:00,10.31432569026947
20231022_500106003_18:20,10.236843943595886
20231022_500106003_18:40,10.15036165714264
20231022_500106003_19:00,10.080350041389465
20231022_500106003_19:20,9.993347883224487
20231022_500106003_19:40,9.913342714309692
20231022_500106003_20:00,9.85229742527008
20231022_500106003_20:20,9.810593366622925
20231022_500106003_20:40,9.861563324928284
20231022_500106003_21:00,9.908916711807251
20231022_500106003_21:20,9.924406051635742
20231022_500106003_21:40,9.8929283618927
20231022_500106003_22:00,9.853015065193176
20231022_500106003_22:20,9.882116198539734
20231022_500106003_22:40,9.896520733833313
20231022_500106003_23:00,9.915506482124329
20231022_500106003_23:20,9.94310474395752
20231022_500106003_23:40,9.978533625602722
20231023_500106003_00:00,10.029440999031067
20231023_500106003_00:20,10.044691681861877
20231023_500106003_00:40,10.059429168701172
20231023_500106003_01:00,10.074371099472046
20231023_500106003_01:20,10.089221239089966
20231023_500106003_01:40,10.103862762451172
20231023_500106003_02:00,10.118160486221313
20231023_500106003_02:20,10.132474064826965
20231023_500106003_02:40,10.146872758865356
20231023_500106003_03:00,10.161376595497131
20231023_500106003_03:20,10.174956679344177
20231023_500106003_03:40,10.18852424621582
20231023_500106003_04:00,10.20164954662323
20231023_500106003_04:20,10.21460211277008
20231023_500106003_04:40,10.227633118629456
20231023_500106003_05:00,10.240029096603394
20231023_500106003_05:20,10.251714944839478
20231023_500106003_05:40,10.263342380523682
20231023_500106003_06:00,10.274873852729797
20231023_500106003_06:20,10.286782503128052
20231023_500106003_06:40,10.298808813095093
20231023_500106003_07:00,10.310219287872314
20231023_500106003_07:20,10.321613073348999
20231023_500106003_07:40,10.332497000694275
20231023_500106003_08:00,10.343183159828186
20231023_500106003_08:20,10.353293538093567
20231023_500106003_08:40,10.362995862960815
20231023_500106003_09:00,10.372371077537537
20231023_500106003_09:20,10.381158828735352
20231023_500106003_09:40,10.389596939086914
20231023_500106003_10:00,10.397727966308594
20231023_500106003_10:20,10.405144691467285
20231023_500106003_10:40,10.412024021148682
20231023_500106003_11:00,10.418724775314331
20231023_500106003_11:20,10.425251126289368
20231023_500106003_11:40,10.431514620780945
20231023_500106003_12:00,10.437126398086548
20231023_500106003_12:20,10.442688941955566
20231023_500106003_12:40,10.448293209075928
20231023_500106003_13:00,10.453960061073303
20231023_500106003_13:20,10.45976710319519
20231023_500106003_13:40,10.465132713317871
20231023_500106003_14:00,10.470173716545105
20231023_500106003_14:20,10.474703192710876
20231023_500106003_14:40,10.47913920879364
20231023_500106003_15:00,10.483733773231506
20231023_500106003_15:20,10.487844347953796
20231023_500106003_15:40,10.491969108581543
20231023_500106003_16:00,10.4961097240448
