id,sbi
20231204_500119081_21:20,0.31775927543640137
20231204_500119081_21:40,0.25097474455833435
20231204_500119081_22:00,0.3281085714697838
20231204_500119081_22:20,0.37939953804016113
20231204_500119081_22:40,0.365309152752161
20231204_500119081_23:00,0.3169645257294178
20231204_500119081_23:20,0.3050718866288662
20231204_500119081_23:40,0.35256243869662285
20231205_500119081_00:00,0.3483538143336773
20231205_500119081_00:20,0.4730566591024399
20231205_500119081_00:40,0.6976340934634209
20231205_500119081_01:00,0.7082213163375854
20231205_500119081_01:20,0.6205171644687653
20231205_500119081_01:40,0.627840481698513
20231205_500119081_02:00,0.6383114010095596
20231205_500119081_02:20,0.5791442841291428
20231205_500119081_02:40,0.507879875600338
20231205_500119081_03:00,0.4743576943874359
20231205_500119081_03:20,0.35660143196582794
20231205_500119081_03:40,0.2764616534113884
20231205_500119081_04:00,0.2510981410741806
20231205_500119081_04:20,0.3532054200768471
20231205_500119081_04:40,0.616817981004715
20231205_500119081_05:00,0.7468457296490669
20231205_500119081_05:20,0.7999580726027489
20231205_500119081_05:40,0.8101130947470665
20231205_500119081_06:00,0.8468722179532051
20231205_500119081_06:20,0.9974905997514725
20231205_500119081_06:40,1.1575351506471634
20231205_500119081_07:00,1.164728969335556
20231205_500119081_07:20,1.1299679726362228
20231205_500119081_07:40,1.0209169536828995
20231205_500119081_08:00,1.0765708684921265
20231205_500119081_08:20,1.3168307691812515
20231205_500119081_08:40,1.9046764373779297
20231205_500119081_09:00,3.659692406654358
20231205_500119081_09:20,5.327650725841522
20231205_500119081_09:40,7.064316391944885
20231205_500119081_10:00,9.8310786485672
20231205_500119081_10:20,13.47002625465393
20231205_500119081_10:40,15.721337795257568
20231205_500119081_11:00,16.401840686798096
20231205_500119081_11:20,17.339101791381836
20231205_500119081_11:40,19.264691591262817
20231205_500119081_12:00,19.554674863815308
20231205_500119081_12:20,18.650445222854614
20231205_500119081_12:40,16.427428722381592
20231205_500119081_13:00,13.739285588264465
20231205_500119081_13:20,10.73831820487976
20231205_500119081_13:40,7.917077898979187
20231205_500119081_14:00,6.072873055934906
20231205_500119081_14:20,6.083984792232513
20231205_500119081_14:40,6.157182395458221
20231205_500119081_15:00,6.540881097316742
20231205_500119081_15:20,7.406136631965637
20231205_500119081_15:40,8.714272379875183
20231205_500119081_16:00,8.92917549610138
20231205_500119081_16:20,8.79168152809143
20231205_500119081_16:40,8.198534607887268
20231205_500119081_17:00,6.467862486839294
20231205_500119081_17:20,4.444169640541077
20231205_500119081_17:40,3.40031960606575
20231205_500119081_18:00,2.5743579864501953
20231205_500119081_18:20,1.732184275984764
20231205_500119081_18:40,1.0427788943052292
20231205_500119081_19:00,0.6131717339158058
20231205_500119081_19:20,0.4050578251481056
20231205_500119081_19:40,0.32620033249258995
20231205_500119081_20:00,0.2611488290131092
20231205_500119081_20:20,0.2480529174208641
20231205_500119081_20:40,0.269693098962307
20231205_500119081_21:00,0.29889796674251556
20231205_500119081_21:20,0.37180423736572266
20231205_500119081_21:40,0.5378080680966377
20231205_500119081_22:00,0.958641767501831
20231205_500119081_22:20,1.5234594345092773
20231205_500119081_22:40,1.920097142457962
20231205_500119081_23:00,1.936616837978363
20231205_500119081_23:20,1.7869607508182526
20231205_500119081_23:40,1.3612891882658005
20231206_500119081_00:00,0.993565171957016
20231206_500119081_00:20,0.6800783574581146
20231206_500119081_00:40,0.48649561405181885
20231206_500119081_01:00,0.3709127679467201
20231206_500119081_01:20,0.3418581299483776
20231206_500119081_01:40,0.4328882247209549
20231206_500119081_02:00,0.5398896932601929
20231206_500119081_02:20,0.5797417610883713
20231206_500119081_02:40,0.5435364618897438
20231206_500119081_03:00,0.4481114223599434
20231206_500119081_03:20,0.3150833807885647
20231206_500119081_03:40,0.24258894473314285
20231206_500119081_04:00,0.2439238280057907
20231206_500119081_04:20,0.29743561893701553
20231206_500119081_04:40,0.3691536895930767
20231206_500119081_05:00,0.5015923902392387
20231206_500119081_05:20,0.7368072718381882
20231206_500119081_05:40,0.9101278483867645
20231206_500119081_06:00,0.9513289332389832
20231206_500119081_06:20,0.9593604505062103
20231206_500119081_06:40,1.0068693608045578
20231206_500119081_07:00,1.061337187886238
20231206_500119081_07:20,1.0973686575889587
20231206_500119081_07:40,1.2445706874132156
20231206_500119081_08:00,1.6253923624753952
20231206_500119081_08:20,2.230081707239151
20231206_500119081_08:40,2.8235918283462524
20231206_500119081_09:00,3.239917069673538
20231206_500119081_09:20,3.4504281878471375
20231206_500119081_09:40,3.3929454386234283
20231206_500119081_10:00,3.5462794303894043
20231206_500119081_10:20,4.285405158996582
20231206_500119081_10:40,5.5812458992004395
20231206_500119081_11:00,6.75004768371582
20231206_500119081_11:20,7.696890115737915
20231206_500119081_11:40,8.335609674453735
20231206_500119081_12:00,9.303861141204834
20231206_500119081_12:20,10.79471218585968
20231206_500119081_12:40,12.893278241157532
20231206_500119081_13:00,15.506020784378052
20231206_500119081_13:20,18.784510374069214
20231206_500119081_13:40,22.121641159057617
20231206_500119081_14:00,24.253494024276733
20231206_500119081_14:20,25.01907229423523
20231206_500119081_14:40,25.031198740005493
20231206_500119081_15:00,24.440016984939575
20231206_500119081_15:20,23.22427988052368
20231206_500119081_15:40,21.41529655456543
20231206_500119081_16:00,18.956550359725952
20231206_500119081_16:20,15.888591289520264
20231206_500119081_16:40,12.073500633239746
20231206_500119081_17:00,8.602731108665466
20231206_500119081_17:20,5.792005479335785
20231206_500119081_17:40,3.7755645513534546
20231206_500119081_18:00,2.5082074403762817
20231206_500119081_18:20,1.8135820627212524
20231206_500119081_18:40,1.5584459453821182
20231206_500119081_19:00,1.5831718742847443
20231206_500119081_19:20,1.7154312431812286
20231206_500119081_19:40,1.9569871723651886
20231206_500119081_20:00,2.451517641544342
20231206_500119081_20:20,3.074064016342163
20231206_500119081_20:40,3.6555434465408325
20231206_500119081_21:00,3.7078168392181396
20231206_500119081_21:20,3.2847507894039154
20231206_500119081_21:40,2.69257915019989
20231206_500119081_22:00,2.1600216925144196
20231206_500119081_22:20,1.6304955333471298
20231206_500119081_22:40,0.9308349937200546
20231206_500119081_23:00,0.4969933405518532
20231206_500119081_23:20,0.34638087823987007
20231206_500119081_23:40,0.27017492428421974
20231207_500119081_00:00,0.21801449730992317
20231207_500119081_00:20,0.16283275932073593
20231207_500119081_00:40,0.141905901953578
20231207_500119081_01:00,0.14637470990419388
20231207_500119081_01:20,0.15362622402608395
20231207_500119081_01:40,0.17478954792022705
20231207_500119081_02:00,0.20378253981471062
20231207_500119081_02:20,0.23095965757966042
20231207_500119081_02:40,0.269691064953804
20231207_500119081_03:00,0.309284970164299
20231207_500119081_03:20,0.3232918567955494
20231207_500119081_03:40,0.3395974077284336
20231207_500119081_04:00,0.35625074803829193
20231207_500119081_04:20,0.3794685900211334
20231207_500119081_04:40,0.4372132308781147
20231207_500119081_05:00,0.5023763701319695
20231207_500119081_05:20,0.5383510962128639
20231207_500119081_05:40,0.5955852791666985
20231207_500119081_06:00,0.6504866108298302
20231207_500119081_06:20,0.6980849653482437
20231207_500119081_06:40,0.7935181930661201
20231207_500119081_07:00,1.0242163240909576
20231207_500119081_07:20,1.3593928664922714
20231207_500119081_07:40,1.709571212530136
20231207_500119081_08:00,2.2082137167453766
20231207_500119081_08:20,2.8321622014045715
20231207_500119081_08:40,3.8000306487083435
20231207_500119081_09:00,4.961061060428619
20231207_500119081_09:20,5.8930224776268005
20231207_500119081_09:40,7.093515157699585
20231207_500119081_10:00,9.514983296394348
20231207_500119081_10:20,13.451359272003174
20231207_500119081_10:40,18.64876961708069
20231207_500119081_11:00,23.10586929321289
20231207_500119081_11:20,24.896379232406616
20231207_500119081_11:40,25.474812030792236
20231207_500119081_12:00,25.641100883483887
20231207_500119081_12:20,25.754918575286865
20231207_500119081_12:40,25.593347787857056
20231207_500119081_13:00,25.170203924179077
20231207_500119081_13:20,24.614156484603882
20231207_500119081_13:40,23.555829524993896
20231207_500119081_14:00,21.843891143798828
20231207_500119081_14:20,20.594034433364868
20231207_500119081_14:40,19.926480770111084
20231207_500119081_15:00,18.59017515182495
20231207_500119081_15:20,16.003475427627563
20231207_500119081_15:40,12.356982588768005
20231207_500119081_16:00,8.737217664718628
20231207_500119081_16:20,6.3774678111076355
20231207_500119081_16:40,5.148486912250519
20231207_500119081_17:00,4.659152865409851
20231207_500119081_17:20,4.535401701927185
20231207_500119081_17:40,4.4483014941215515
20231207_500119081_18:00,4.164806604385376
20231207_500119081_18:20,3.335024803876877
20231207_500119081_18:40,2.229132503271103
20231207_500119081_19:00,1.3420425653457642
20231207_500119081_19:20,0.796810157597065
20231207_500119081_19:40,0.4404234439134598
20231207_500119081_20:00,0.2463940791785717
20231207_500119081_20:20,0.17491126246750355
20231207_500119081_20:40,0.16453656740486622
20231207_500119081_21:00,0.18689455837011337
20231207_500119081_21:20,0.2428480200469494
20231207_500119081_21:40,0.32844939827919006
20231207_500119081_22:00,0.4342861622571945
20231207_500119081_22:20,0.5769773870706558
20231207_500119081_22:40,0.5975565984845161
20231207_500119081_23:00,0.5093648061156273
20231207_500119081_23:20,0.43332861363887787
20231207_500119081_23:40,0.42811471968889236
20231208_500119081_00:00,0.533053807914257
20231208_500119081_00:20,0.6741877645254135
20231208_500119081_00:40,0.706464558839798
20231208_500119081_01:00,0.5946264788508415
20231208_500119081_01:20,0.44891511648893356
20231208_500119081_01:40,0.370206106454134
20231208_500119081_02:00,0.32722529023885727
20231208_500119081_02:20,0.28440453484654427
20231208_500119081_02:40,0.23440516367554665
20231208_500119081_03:00,0.20550962164998055
20231208_500119081_03:20,0.19042428024113178
20231208_500119081_03:40,0.18152521923184395
20231208_500119081_04:00,0.1989920325577259
20231208_500119081_04:20,0.23329918459057808
20231208_500119081_04:40,0.2808721140027046
20231208_500119081_05:00,0.3362959511578083
20231208_500119081_05:20,0.3606860861182213
20231208_500119081_05:40,0.3595009632408619
20231208_500119081_06:00,0.34061216935515404
20231208_500119081_06:20,0.3394048549234867
20231208_500119081_06:40,0.40008947253227234
20231208_500119081_07:00,0.5006480365991592
20231208_500119081_07:20,0.6012854054570198
20231208_500119081_07:40,0.8115361705422401
20231208_500119081_08:00,1.1210325211286545
20231208_500119081_08:20,1.4663492739200592
20231208_500119081_08:40,1.808905303478241
20231208_500119081_09:00,2.251083105802536
20231208_500119081_09:20,2.928106904029846
20231208_500119081_09:40,3.86642986536026
20231208_500119081_10:00,5.340266585350037
20231208_500119081_10:20,6.863830745220184
20231208_500119081_10:40,7.988033294677734
20231208_500119081_11:00,9.219107866287231
20231208_500119081_11:20,10.224344491958618
20231208_500119081_11:40,10.223894715309143
20231208_500119081_12:00,9.36633837223053
20231208_500119081_12:20,7.261018991470337
20231208_500119081_12:40,5.056571006774902
20231208_500119081_13:00,3.7451804280281067
20231208_500119081_13:20,3.4248825013637543
20231208_500119081_13:40,3.6975412368774414
20231208_500119081_14:00,4.199672222137451
20231208_500119081_14:20,4.526990294456482
20231208_500119081_14:40,4.812172889709473
20231208_500119081_15:00,5.148700535297394
20231208_500119081_15:20,5.154954016208649
20231208_500119081_15:40,4.6730212569236755
20231208_500119081_16:00,4.099969923496246
20231208_500119081_16:20,3.6325209736824036
20231208_500119081_16:40,2.944644331932068
20231208_500119081_17:00,2.190902531147003
20231208_500119081_17:20,1.5800247937440872
20231208_500119081_17:40,1.1584898829460144
20231208_500119081_18:00,0.933911144733429
20231208_500119081_18:20,0.8570066392421722
20231208_500119081_18:40,0.7896179035305977
20231208_500119081_19:00,0.6512852981686592
20231208_500119081_19:20,0.5316227003931999
20231208_500119081_19:40,0.49644822627305984
20231208_500119081_20:00,0.5388679951429367
20231208_500119081_20:20,0.6741500049829483
20231208_500119081_20:40,0.9418337643146515
20231208_500119081_21:00,1.3609703183174133
20231208_500119081_21:20,2.016093999147415
20231208_500119081_21:40,2.7609913051128387
20231208_500119081_22:00,3.200543463230133
20231208_500119081_22:20,3.0261502861976624
20231208_500119081_22:40,2.3586087226867676
20231208_500119081_23:00,1.7143923342227936
20231208_500119081_23:20,1.2559400647878647
20231208_500119081_23:40,0.9676190465688705
20231209_500119081_00:00,0.82683165371418
20231209_500119081_00:20,0.8062699139118195
20231209_500119081_00:40,0.8617994412779808
20231209_500119081_01:00,0.9393575936555862
20231209_500119081_01:20,0.9893718808889389
20231209_500119081_01:40,1.008417084813118
20231209_500119081_02:00,0.9394914209842682
20231209_500119081_02:20,0.7565967664122581
20231209_500119081_02:40,0.590511679649353
20231209_500119081_03:00,0.5051456987857819
20231209_500119081_03:20,0.47626882791519165
20231209_500119081_03:40,0.5394438803195953
20231209_500119081_04:00,0.7280882075428963
20231209_500119081_04:20,1.000819906592369
20231209_500119081_04:40,1.2913916856050491
20231209_500119081_05:00,1.5336157083511353
20231209_500119081_05:20,1.7341698855161667
20231209_500119081_05:40,1.8789567649364471
20231209_500119081_06:00,1.7925312221050262
20231209_500119081_06:20,1.5172147154808044
20231209_500119081_06:40,1.2967092096805573
20231209_500119081_07:00,1.2429344058036804
20231209_500119081_07:20,1.3674895763397217
20231209_500119081_07:40,1.6545611917972565
20231209_500119081_08:00,2.0503506660461426
20231209_500119081_08:20,2.46719953417778
20231209_500119081_08:40,2.8863166868686676
20231209_500119081_09:00,3.1997325718402863
20231209_500119081_09:20,3.5011757612228394
20231209_500119081_09:40,4.030468583106995
20231209_500119081_10:00,4.889763116836548
20231209_500119081_10:20,6.119629383087158
20231209_500119081_10:40,7.512451648712158
20231209_500119081_11:00,9.15778136253357
20231209_500119081_11:20,11.458131909370422
20231209_500119081_11:40,14.277773380279541
20231209_500119081_12:00,17.09262251853943
20231209_500119081_12:20,20.068865537643433
20231209_500119081_12:40,22.83607840538025
20231209_500119081_13:00,24.576131582260132
20231209_500119081_13:20,25.25037431716919
20231209_500119081_13:40,25.37987494468689
20231209_500119081_14:00,25.306345224380493
20231209_500119081_14:20,25.09211301803589
20231209_500119081_14:40,24.806620836257935
20231209_500119081_15:00,24.360185384750366
20231209_500119081_15:20,23.583590507507324
20231209_500119081_15:40,22.486310720443726
20231209_500119081_16:00,21.232410192489624
20231209_500119081_16:20,19.597222566604614
20231209_500119081_16:40,17.178996324539185
20231209_500119081_17:00,13.91516661643982
20231209_500119081_17:20,10.251432061195374
20231209_500119081_17:40,7.125829815864563
20231209_500119081_18:00,5.156121850013733
20231209_500119081_18:20,4.3085949420928955
20231209_500119081_18:40,4.101113140583038
20231209_500119081_19:00,3.972582161426544
20231209_500119081_19:20,3.7557823061943054
20231209_500119081_19:40,3.4058441817760468
20231209_500119081_20:00,2.9234136641025543
20231209_500119081_20:20,2.4045481085777283
20231209_500119081_20:40,1.9484741687774658
20231209_500119081_21:00,1.5891852378845215
20231209_500119081_21:20,1.3959186524152756
20231209_500119081_21:40,1.410829707980156
20231209_500119081_22:00,1.5078862309455872
20231209_500119081_22:20,1.4727990627288818
20231209_500119081_22:40,1.2702312171459198
20231209_500119081_23:00,1.0135861784219742
20231209_500119081_23:20,0.7777183800935745
20231209_500119081_23:40,0.5763942524790764
20231210_500119081_00:00,0.40386592224240303
20231210_500119081_00:20,0.2870134115219116
20231210_500119081_00:40,0.2574453167617321
20231210_500119081_01:00,0.27960093691945076
20231210_500119081_01:20,0.3311932757496834
20231210_500119081_01:40,0.408134575933218
20231210_500119081_02:00,0.49414265155792236
20231210_500119081_02:20,0.5386722609400749
20231210_500119081_02:40,0.5013779848814011
20231210_500119081_03:00,0.4133889153599739
20231210_500119081_03:20,0.32466447353363037
20231210_500119081_03:40,0.2600223533809185
20231210_500119081_04:00,0.2253667339682579
20231210_500119081_04:20,0.21740399487316608
20231210_500119081_04:40,0.2250463254749775
20231210_500119081_05:00,0.24431686103343964
20231210_500119081_05:20,0.28201864287257195
20231210_500119081_05:40,0.3284059017896652
20231210_500119081_06:00,0.3773963525891304
20231210_500119081_06:20,0.41336502879858017
20231210_500119081_06:40,0.4220048189163208
20231210_500119081_07:00,0.4318167194724083
20231210_500119081_07:20,0.4670740142464638
20231210_500119081_07:40,0.542758584022522
20231210_500119081_08:00,0.6774394661188126
20231210_500119081_08:20,0.8638122230768204
20231210_500119081_08:40,1.1052348464727402
20231210_500119081_09:00,1.4392599314451218
20231210_500119081_09:20,1.8197180926799774
20231210_500119081_09:40,2.257437139749527
20231210_500119081_10:00,2.8370367288589478
20231210_500119081_10:20,3.548317611217499
20231210_500119081_10:40,4.296644985675812
20231210_500119081_11:00,5.129985570907593
20231210_500119081_11:20,6.290375113487244
20231210_500119081_11:40,7.9677441120147705
20231210_500119081_12:00,9.965901494026184
20231210_500119081_12:20,12.123547673225403
20231210_500119081_12:40,14.268494129180908
20231210_500119081_13:00,16.111406803131104
20231210_500119081_13:20,17.659586429595947
20231210_500119081_13:40,18.64672017097473
20231210_500119081_14:00,18.74519371986389
20231210_500119081_14:20,18.21793031692505
20231210_500119081_14:40,17.253086805343628
20231210_500119081_15:00,15.928053140640259
20231210_500119081_15:20,14.26237416267395
20231210_500119081_15:40,12.535189270973206
20231210_500119081_16:00,10.851595163345337
20231210_500119081_16:20,9.0152747631073
20231210_500119081_16:40,7.402506709098816
20231210_500119081_17:00,6.445793390274048
20231210_500119081_17:20,6.2664268016815186
20231210_500119081_17:40,6.588353395462036
20231210_500119081_18:00,6.727880537509918
20231210_500119081_18:20,6.2007176876068115
20231210_500119081_18:40,5.110536277294159
20231210_500119081_19:00,3.7821184396743774
20231210_500119081_19:20,2.596357822418213
20231210_500119081_19:40,1.87896928191185
20231210_500119081_20:00,1.5778510123491287
20231210_500119081_20:20,1.4404734522104263
20231210_500119081_20:40,1.2666631489992142
20231210_500119081_21:00,1.1373535096645355
20231210_500119081_21:20,1.0655249506235123
20231210_500119081_21:40,1.0152874439954758
20231210_500119081_22:00,1.024642214179039
20231210_500119081_22:20,1.1406288892030716
20231210_500119081_22:40,1.325272113084793
20231210_500119081_23:00,1.6091419905424118
20231210_500119081_23:20,1.9929741024971008
20231210_500119081_23:40,2.2256431877613068
20231021_500119081_00:00,0.1762553509324789
20231021_500119081_00:20,0.1276841014623642
20231021_500119081_00:40,0.1050550788640976
20231021_500119081_01:00,0.10598732624202967
20231021_500119081_01:20,0.10298758093267679
20231021_500119081_01:40,0.11766344122588634
20231021_500119081_02:00,0.15725456923246384
20231021_500119081_02:20,0.21651864051818848
20231021_500119081_02:40,0.30547284707427025
20231021_500119081_03:00,0.32756322249770164
20231021_500119081_03:20,0.3259778171777725
20231021_500119081_03:40,0.3070700913667679
20231021_500119081_04:00,0.3348189480602741
20231021_500119081_04:20,0.46442709118127823
20231021_500119081_04:40,0.6072970479726791
20231021_500119081_05:00,0.8021299242973328
20231021_500119081_05:20,0.8879952281713486
20231021_500119081_05:40,0.9165236055850983
20231021_500119081_06:00,1.119508683681488
20231021_500119081_06:20,1.3693723380565643
20231021_500119081_06:40,1.4165816754102707
20231021_500119081_07:00,1.7677743136882782
20231021_500119081_07:20,1.8543016612529755
20231021_500119081_07:40,1.996731698513031
20231021_500119081_08:00,2.9529808461666107
20231021_500119081_08:20,3.7480977177619934
20231021_500119081_08:40,5.100746333599091
20231021_500119081_09:00,5.633782148361206
20231021_500119081_09:20,5.420169532299042
20231021_500119081_09:40,5.503194212913513
20231021_500119081_10:00,5.187070071697235
20231021_500119081_10:20,5.363614499568939
20231021_500119081_10:40,6.110645532608032
20231021_500119081_11:00,7.1303184032440186
20231021_500119081_11:20,8.57036554813385
20231021_500119081_11:40,10.946569800376892
20231021_500119081_12:00,12.423125624656677
20231021_500119081_12:20,13.940889835357666
20231021_500119081_12:40,15.082604885101318
20231021_500119081_13:00,16.235857248306274
20231021_500119081_13:20,17.665961742401123
20231021_500119081_13:40,18.42434525489807
20231021_500119081_14:00,19.645943641662598
20231021_500119081_14:20,20.1475088596344
20231021_500119081_14:40,20.12759518623352
20231021_500119081_15:00,19.1160249710083
20231021_500119081_15:20,16.99936604499817
20231021_500119081_15:40,14.073843479156494
20231021_500119081_16:00,11.123467206954956
20231021_500119081_16:20,7.1644004583358765
20231021_500119081_16:40,3.991217017173767
20231021_500119081_17:00,2.2944990694522858
20231021_500119081_17:20,1.693373829126358
20231021_500119081_17:40,1.614357814192772
20231021_500119081_18:00,1.8016060292720795
20231021_500119081_18:20,2.010086476802826
20231021_500119081_18:40,1.7443095743656158
20231021_500119081_19:00,1.2433379739522934
20231021_500119081_19:20,0.7153872326016426
20231021_500119081_19:40,0.4886514022946358
20231021_500119081_20:00,0.4479953795671463
20231021_500119081_20:20,0.4549858495593071
20231021_500119081_20:40,0.49306540936231613
20231021_500119081_21:00,0.4628399908542633
20231021_500119081_21:20,0.3855444863438606
20231021_500119081_21:40,0.3803228996694088
20231021_500119081_22:00,0.4604785591363907
20231021_500119081_22:20,0.6493695750832558
20231021_500119081_22:40,0.8449252545833588
20231021_500119081_23:00,1.0500822365283966
20231021_500119081_23:20,1.0276408642530441
20231021_500119081_23:40,0.7841474637389183
20231022_500119081_00:00,0.7757069021463394
20231022_500119081_00:20,0.7737037166953087
20231022_500119081_00:40,0.5536450669169426
20231022_500119081_01:00,0.3716580234467983
20231022_500119081_01:20,0.26673299074172974
20231022_500119081_01:40,0.22700710967183113
20231022_500119081_02:00,0.23469751328229904
20231022_500119081_02:20,0.26471590623259544
20231022_500119081_02:40,0.29543517157435417
20231022_500119081_03:00,0.29077713564038277
20231022_500119081_03:20,0.30720480531454086
20231022_500119081_03:40,0.3906693272292614
20231022_500119081_04:00,0.5325186029076576
20231022_500119081_04:20,0.7341352626681328
20231022_500119081_04:40,0.9871244579553604
20231022_500119081_05:00,1.0341128706932068
20231022_500119081_05:20,0.8342140093445778
20231022_500119081_05:40,0.6147205010056496
20231022_500119081_06:00,0.5285857170820236
20231022_500119081_06:20,0.5838205739855766
20231022_500119081_06:40,0.6537894234061241
20231022_500119081_07:00,0.8412736877799034
20231022_500119081_07:20,1.3676434308290482
20231022_500119081_07:40,1.811401605606079
20231022_500119081_08:00,2.0532902777194977
20231022_500119081_08:20,2.577749878168106
20231022_500119081_08:40,3.040217697620392
20231022_500119081_09:00,3.4831815659999847
20231022_500119081_09:20,4.347732186317444
20231022_500119081_09:40,4.7175270318984985
20231022_500119081_10:00,4.920009970664978
20231022_500119081_10:20,6.011084675788879
20231022_500119081_10:40,7.730337977409363
20231022_500119081_11:00,9.44960629940033
20231022_500119081_11:20,10.27407693862915
20231022_500119081_11:40,11.02759301662445
20231022_500119081_12:00,11.537715673446655
20231022_500119081_12:20,11.295607328414917
20231022_500119081_12:40,10.577676177024841
20231022_500119081_13:00,9.129324436187744
20231022_500119081_13:20,7.658543944358826
20231022_500119081_13:40,6.727162480354309
20231022_500119081_14:00,6.678366303443909
20231022_500119081_14:20,7.122733116149902
20231022_500119081_14:40,6.692981958389282
20231022_500119081_15:00,5.9120854139328
20231022_500119081_15:20,5.689732193946838
20231022_500119081_15:40,6.502265393733978
20231022_500119081_16:00,6.884180426597595
20231022_500119081_16:20,6.015548646450043
20231022_500119081_16:40,4.719237267971039
20231022_500119081_17:00,4.2027334570884705
20231022_500119081_17:20,3.5749382972717285
20231022_500119081_17:40,2.840282589197159
20231022_500119081_18:00,1.9794732928276062
20231022_500119081_18:20,1.463965728878975
20231022_500119081_18:40,1.0373533070087433
20231022_500119081_19:00,0.7436878532171249
20231022_500119081_19:20,0.5615446865558624
20231022_500119081_19:40,0.43311647698283195
20231022_500119081_20:00,0.3339722529053688
20231022_500119081_20:20,0.2793631926178932
20231022_500119081_20:40,0.2757459692656994
20231022_500119081_21:00,0.3188970685005188
20231022_500119081_21:20,0.41482289135456085
20231022_500119081_21:40,0.5574020370841026
20231022_500119081_22:00,0.7795332372188568
20231022_500119081_22:20,1.1066751331090927
20231022_500119081_22:40,1.4885010868310928
20231022_500119081_23:00,1.7094766050577164
20231022_500119081_23:20,1.67053984105587
20231022_500119081_23:40,1.414312869310379
20231023_500119081_00:00,1.0732257068157196
20231023_500119081_00:20,0.7921093553304672
20231023_500119081_00:40,0.6334512159228325
20231023_500119081_01:00,0.5551785007119179
20231023_500119081_01:20,0.5338165611028671
20231023_500119081_01:40,0.5363949537277222
20231023_500119081_02:00,0.5488848611712456
20231023_500119081_02:20,0.5659834146499634
20231023_500119081_02:40,0.5789931416511536
20231023_500119081_03:00,0.5750335529446602
20231023_500119081_03:20,0.5255444049835205
20231023_500119081_03:40,0.4658474549651146
20231023_500119081_04:00,0.45298923552036285
20231023_500119081_04:20,0.4967748150229454
20231023_500119081_04:40,0.6012027412652969
20231023_500119081_05:00,0.7694275006651878
20231023_500119081_05:20,1.036055400967598
20231023_500119081_05:40,1.4776936173439026
20231023_500119081_06:00,1.9787704646587372
20231023_500119081_06:20,2.365002602338791
20231023_500119081_06:40,2.524469494819641
20231023_500119081_07:00,2.4971313774585724
20231023_500119081_07:20,2.4772241711616516
20231023_500119081_07:40,2.5989626049995422
20231023_500119081_08:00,2.832357883453369
20231023_500119081_08:20,3.2970270216464996
20231023_500119081_08:40,4.1415563225746155
20231023_500119081_09:00,5.328949153423309
20231023_500119081_09:20,6.683124423027039
20231023_500119081_09:40,8.035520195960999
20231023_500119081_10:00,9.665953874588013
