id,sbi
20231205_500101023_10:00,6.538950145244598
20231205_500101023_10:20,6.794834673404694
20231205_500101023_10:40,6.773007571697235
20231205_500101023_11:00,6.2893975377082825
20231205_500101023_11:20,5.578043222427368
20231205_500101023_11:40,4.903208017349243
20231205_500101023_12:00,4.335187256336212
20231205_500101023_12:20,3.909492015838623
20231205_500101023_12:40,3.6225779056549072
20231205_500101023_13:00,3.235733687877655
20231205_500101023_13:20,2.7168866991996765
20231205_500101023_13:40,2.2822701930999756
20231205_500101023_14:00,2.032360017299652
20231205_500101023_14:20,1.997941255569458
20231205_500101023_14:40,2.206958681344986
20231205_500101023_15:00,2.7104955315589905
20231205_500101023_15:20,3.6498352885246277
20231205_500101023_15:40,4.882418990135193
20231205_500101023_16:00,6.197944343090057
20231205_500101023_16:20,7.332347393035889
20231205_500101023_16:40,8.12738311290741
20231205_500101023_17:00,8.843023657798767
20231205_500101023_17:20,9.321665287017822
20231205_500101023_17:40,9.793743014335632
20231205_500101023_18:00,10.619858384132385
20231205_500101023_18:20,12.096447587013245
20231205_500101023_18:40,14.24273419380188
20231205_500101023_19:00,16.391640186309814
20231205_500101023_19:20,17.95592498779297
20231205_500101023_19:40,19.031670570373535
20231205_500101023_20:00,20.271186590194702
20231205_500101023_20:20,21.37157893180847
20231205_500101023_20:40,22.134420156478882
20231205_500101023_21:00,22.730844020843506
20231205_500101023_21:20,23.279494762420654
20231205_500101023_21:40,23.593250274658203
20231205_500101023_22:00,23.638903856277466
20231205_500101023_22:20,23.179731130599976
20231205_500101023_22:40,22.32227659225464
20231205_500101023_23:00,21.559659004211426
20231205_500101023_23:20,21.211683750152588
20231205_500101023_23:40,21.20667862892151
20231206_500101023_00:00,21.067426443099976
20231206_500101023_00:20,20.776889085769653
20231206_500101023_00:40,20.330068111419678
20231206_500101023_01:00,19.691261768341064
20231206_500101023_01:20,18.754706621170044
20231206_500101023_01:40,17.32727074623108
20231206_500101023_02:00,15.311769008636475
20231206_500101023_02:20,12.816758632659912
20231206_500101023_02:40,10.19279420375824
20231206_500101023_03:00,7.760672450065613
20231206_500101023_03:20,5.853725850582123
20231206_500101023_03:40,4.4608994126319885
20231206_500101023_04:00,3.5651708841323853
20231206_500101023_04:20,3.1630181968212128
20231206_500101023_04:40,3.1420266032218933
20231206_500101023_05:00,3.3961641788482666
20231206_500101023_05:20,3.7710588574409485
20231206_500101023_05:40,4.235255479812622
20231206_500101023_06:00,4.837662041187286
20231206_500101023_06:20,5.541549563407898
20231206_500101023_06:40,6.38374799489975
20231206_500101023_07:00,7.276666045188904
20231206_500101023_07:20,7.649157881736755
20231206_500101023_07:40,7.4629294872283936
20231206_500101023_08:00,6.957424759864807
20231206_500101023_08:20,6.230625331401825
20231206_500101023_08:40,5.399386346340179
20231206_500101023_09:00,4.875136613845825
20231206_500101023_09:20,4.621011555194855
20231206_500101023_09:40,4.335084617137909
20231206_500101023_10:00,3.9009487628936768
20231206_500101023_10:20,3.45606729388237
20231206_500101023_10:40,3.4124470949172974
20231206_500101023_11:00,3.748013436794281
20231206_500101023_11:20,4.421700417995453
20231206_500101023_11:40,6.151303589344025
20231206_500101023_12:00,8.47960913181305
20231206_500101023_12:20,9.47920560836792
20231206_500101023_12:40,9.649212002754211
20231206_500101023_13:00,9.645311713218689
20231206_500101023_13:20,9.85217809677124
20231206_500101023_13:40,10.44378125667572
20231206_500101023_14:00,11.324435591697693
20231206_500101023_14:20,12.402269005775452
20231206_500101023_14:40,13.396608352661133
20231206_500101023_15:00,14.026132106781006
20231206_500101023_15:20,14.37924599647522
20231206_500101023_15:40,14.193242073059082
20231206_500101023_16:00,13.507955193519592
20231206_500101023_16:20,12.754653573036194
20231206_500101023_16:40,12.517358422279358
20231206_500101023_17:00,12.710224151611328
20231206_500101023_17:20,13.064665675163269
20231206_500101023_17:40,13.605879664421082
20231206_500101023_18:00,14.253659009933472
20231206_500101023_18:20,15.159183740615845
20231206_500101023_18:40,16.413793563842773
20231206_500101023_19:00,17.669963836669922
20231206_500101023_19:20,18.665493965148926
20231206_500101023_19:40,19.496712923049927
20231206_500101023_20:00,20.126226663589478
20231206_500101023_20:20,20.533710956573486
20231206_500101023_20:40,20.7666118144989
20231206_500101023_21:00,20.747751235961914
20231206_500101023_21:20,20.314425230026245
20231206_500101023_21:40,19.542845487594604
20231206_500101023_22:00,18.861125946044922
20231206_500101023_22:20,18.488048315048218
20231206_500101023_22:40,18.33460521697998
20231206_500101023_23:00,18.335371255874634
20231206_500101023_23:20,18.433255672454834
20231206_500101023_23:40,18.540963411331177
20231207_500101023_00:00,18.58441400527954
20231207_500101023_00:20,18.51650357246399
20231207_500101023_00:40,18.33850383758545
20231207_500101023_01:00,18.032400369644165
20231207_500101023_01:20,17.563414335250854
20231207_500101023_01:40,17.028031587600708
20231207_500101023_02:00,16.550796031951904
20231207_500101023_02:20,16.139816999435425
20231207_500101023_02:40,15.652976751327515
20231207_500101023_03:00,15.003347396850586
20231207_500101023_03:20,14.287745237350464
20231207_500101023_03:40,13.764638304710388
20231207_500101023_04:00,13.538844585418701
20231207_500101023_04:20,13.645686984062195
20231207_500101023_04:40,14.14225959777832
20231207_500101023_05:00,15.060474872589111
20231207_500101023_05:20,16.417935848236084
20231207_500101023_05:40,18.10876226425171
20231207_500101023_06:00,20.08527445793152
20231207_500101023_06:20,21.939575910568237
20231207_500101023_06:40,23.047473430633545
20231207_500101023_07:00,23.33363151550293
20231207_500101023_07:20,23.129085779190063
20231207_500101023_07:40,22.71962881088257
20231207_500101023_08:00,22.155540466308594
20231207_500101023_08:20,21.41531491279602
20231207_500101023_08:40,20.628739833831787
20231207_500101023_09:00,19.744298696517944
20231207_500101023_09:20,18.57405996322632
20231207_500101023_09:40,17.09456515312195
20231207_500101023_10:00,15.49419641494751
20231207_500101023_10:20,13.90352749824524
20231207_500101023_10:40,12.245444655418396
20231207_500101023_11:00,10.622326731681824
20231207_500101023_11:20,9.156848430633545
20231207_500101023_11:40,7.909732103347778
20231207_500101023_12:00,6.892502546310425
20231207_500101023_12:20,6.055472373962402
20231207_500101023_12:40,5.520736753940582
20231207_500101023_13:00,5.281655430793762
20231207_500101023_13:20,5.224741578102112
20231207_500101023_13:40,5.215282917022705
20231207_500101023_14:00,5.133000493049622
20231207_500101023_14:20,5.015813648700714
20231207_500101023_14:40,4.949038922786713
20231207_500101023_15:00,4.989121615886688
20231207_500101023_15:20,5.091104507446289
20231207_500101023_15:40,5.101756453514099
20231207_500101023_16:00,4.934742450714111
20231207_500101023_16:20,4.649177670478821
20231207_500101023_16:40,4.345278441905975
20231207_500101023_17:00,4.088301181793213
20231207_500101023_17:20,3.9179292917251587
20231207_500101023_17:40,3.836871862411499
20231207_500101023_18:00,3.796941876411438
20231207_500101023_18:20,3.76523220539093
20231207_500101023_18:40,3.780094861984253
20231207_500101023_19:00,3.851556360721588
20231207_500101023_19:20,3.993160903453827
20231207_500101023_19:40,4.308984637260437
20231207_500101023_20:00,4.630485653877258
20231207_500101023_20:20,4.74084198474884
20231207_500101023_20:40,4.67475152015686
20231207_500101023_21:00,4.610208988189697
20231207_500101023_21:20,4.568448185920715
20231207_500101023_21:40,4.4605385065078735
20231207_500101023_22:00,4.292349994182587
20231207_500101023_22:20,4.176210403442383
20231207_500101023_22:40,4.226748526096344
20231207_500101023_23:00,4.488345384597778
20231207_500101023_23:20,5.144401788711548
20231207_500101023_23:40,6.239892065525055
20231208_500101023_00:00,7.484694004058838
20231208_500101023_00:20,8.59083080291748
20231208_500101023_00:40,9.405853629112244
20231208_500101023_01:00,10.049499034881592
20231208_500101023_01:20,10.68977153301239
20231208_500101023_01:40,11.396384000778198
20231208_500101023_02:00,11.911599397659302
20231208_500101023_02:20,11.993540525436401
20231208_500101023_02:40,11.8426433801651
20231208_500101023_03:00,11.680693745613098
20231208_500101023_03:20,11.743224382400513
20231208_500101023_03:40,12.18632447719574
20231208_500101023_04:00,13.044898867607117
20231208_500101023_04:20,14.131536722183228
20231208_500101023_04:40,15.203837633132935
20231208_500101023_05:00,16.247082471847534
20231208_500101023_05:20,17.30427122116089
20231208_500101023_05:40,18.33495569229126
20231208_500101023_06:00,19.254244089126587
20231208_500101023_06:20,19.985013484954834
20231208_500101023_06:40,20.447095155715942
20231208_500101023_07:00,20.505395889282227
20231208_500101023_07:20,20.29034423828125
20231208_500101023_07:40,20.29301619529724
20231208_500101023_08:00,20.633129119873047
20231208_500101023_08:20,21.16450309753418
20231208_500101023_08:40,21.621491193771362
20231208_500101023_09:00,21.895654678344727
20231208_500101023_09:20,21.951316833496094
20231208_500101023_09:40,21.727426528930664
20231208_500101023_10:00,21.150235414505005
20231208_500101023_10:20,20.100339889526367
20231208_500101023_10:40,18.668574810028076
20231208_500101023_11:00,17.086273908615112
20231208_500101023_11:20,15.349838972091675
20231208_500101023_11:40,13.344335794448853
20231208_500101023_12:00,11.011732339859009
20231208_500101023_12:20,8.69998300075531
20231208_500101023_12:40,6.827590763568878
20231208_500101023_13:00,5.5583043694496155
20231208_500101023_13:20,4.751646637916565
20231208_500101023_13:40,4.21054071187973
20231208_500101023_14:00,3.8183713555336
20231208_500101023_14:20,3.6317999958992004
20231208_500101023_14:40,3.5829729437828064
20231208_500101023_15:00,3.635751187801361
20231208_500101023_15:20,3.7851588129997253
20231208_500101023_15:40,4.134770452976227
20231208_500101023_16:00,4.785674452781677
20231208_500101023_16:20,5.396544575691223
20231208_500101023_16:40,5.878555357456207
20231208_500101023_17:00,5.967198073863983
20231208_500101023_17:20,5.504966616630554
20231208_500101023_17:40,4.832011878490448
20231208_500101023_18:00,4.247175395488739
20231208_500101023_18:20,3.8805352449417114
20231208_500101023_18:40,3.7089220881462097
20231208_500101023_19:00,3.6004937887191772
20231208_500101023_19:20,3.4171073734760284
20231208_500101023_19:40,3.354317009449005
20231208_500101023_20:00,3.7698025703430176
20231208_500101023_20:20,4.82203334569931
20231208_500101023_20:40,6.908462107181549
20231208_500101023_21:00,9.460444331169128
20231208_500101023_21:20,12.23567807674408
20231208_500101023_21:40,13.999444246292114
20231208_500101023_22:00,15.066511392593384
20231208_500101023_22:20,16.126163482666016
20231208_500101023_22:40,17.27134656906128
20231208_500101023_23:00,17.769787549972534
20231208_500101023_23:20,17.83036470413208
20231208_500101023_23:40,17.62506127357483
20231209_500101023_00:00,17.177783012390137
20231209_500101023_00:20,16.538793087005615
20231209_500101023_00:40,15.630162477493286
20231209_500101023_01:00,14.373960494995117
20231209_500101023_01:20,13.426250219345093
20231209_500101023_01:40,13.244427800178528
20231209_500101023_02:00,13.587402105331421
20231209_500101023_02:20,13.909340381622314
20231209_500101023_02:40,13.845568895339966
20231209_500101023_03:00,13.843442678451538
20231209_500101023_03:20,14.335137844085693
20231209_500101023_03:40,15.332971096038818
20231209_500101023_04:00,16.39553213119507
20231209_500101023_04:20,17.25240421295166
20231209_500101023_04:40,17.860822677612305
20231209_500101023_05:00,18.25103187561035
20231209_500101023_05:20,18.56807851791382
20231209_500101023_05:40,18.930346488952637
20231209_500101023_06:00,19.325724363327026
20231209_500101023_06:20,19.533751487731934
20231209_500101023_06:40,19.477705478668213
20231209_500101023_07:00,19.419142723083496
20231209_500101023_07:20,19.582499265670776
20231209_500101023_07:40,19.896910667419434
20231209_500101023_08:00,20.2408504486084
20231209_500101023_08:20,20.499234199523926
20231209_500101023_08:40,20.62698745727539
20231209_500101023_09:00,20.70356798171997
20231209_500101023_09:20,20.718104362487793
20231209_500101023_09:40,20.608964681625366
20231209_500101023_10:00,20.475672245025635
20231209_500101023_10:20,20.551044464111328
20231209_500101023_10:40,20.90635633468628
20231209_500101023_11:00,21.323256731033325
20231209_500101023_11:20,21.723968505859375
20231209_500101023_11:40,21.951904296875
20231209_500101023_12:00,21.850823879241943
20231209_500101023_12:20,21.467684268951416
20231209_500101023_12:40,20.967260599136353
20231209_500101023_13:00,20.555432081222534
20231209_500101023_13:20,20.375853538513184
20231209_500101023_13:40,20.31808853149414
20231209_500101023_14:00,20.27832293510437
20231209_500101023_14:20,20.331176280975342
20231209_500101023_14:40,20.609138250350952
20231209_500101023_15:00,21.151890993118286
20231209_500101023_15:20,21.711685180664062
20231209_500101023_15:40,21.9316885471344
20231209_500101023_16:00,21.736193418502808
20231209_500101023_16:20,21.151221752166748
20231209_500101023_16:40,20.15959858894348
20231209_500101023_17:00,18.877950429916382
20231209_500101023_17:20,17.62712574005127
20231209_500101023_17:40,16.479040384292603
20231209_500101023_18:00,15.28931188583374
20231209_500101023_18:20,13.996142268180847
20231209_500101023_18:40,12.633999943733215
20231209_500101023_19:00,11.207819938659668
20231209_500101023_19:20,9.878917694091797
20231209_500101023_19:40,8.809611678123474
20231209_500101023_20:00,7.8900545835494995
20231209_500101023_20:20,7.087385177612305
20231209_500101023_20:40,6.4513609409332275
20231209_500101023_21:00,5.973113179206848
20231209_500101023_21:20,5.682308793067932
20231209_500101023_21:40,5.596787810325623
20231209_500101023_22:00,5.700699150562286
20231209_500101023_22:20,5.914189100265503
20231209_500101023_22:40,6.0414992570877075
20231209_500101023_23:00,5.990929841995239
20231209_500101023_23:20,5.851844966411591
20231209_500101023_23:40,5.730676054954529
20231210_500101023_00:00,5.548384249210358
20231210_500101023_00:20,5.147085011005402
20231210_500101023_00:40,4.572320520877838
20231210_500101023_01:00,3.930954873561859
20231210_500101023_01:20,3.373073071241379
20231210_500101023_01:40,3.01535627245903
20231210_500101023_02:00,2.8751223385334015
20231210_500101023_02:20,2.8973631262779236
20231210_500101023_02:40,2.9123868346214294
20231210_500101023_03:00,2.8112751245498657
20231210_500101023_03:20,2.7057847678661346
20231210_500101023_03:40,2.650496244430542
20231210_500101023_04:00,2.632928252220154
20231210_500101023_04:20,2.680226355791092
20231210_500101023_04:40,2.804078906774521
20231210_500101023_05:00,2.9497095346450806
20231210_500101023_05:20,3.054422378540039
20231210_500101023_05:40,3.1527267396450043
20231210_500101023_06:00,3.259334236383438
20231210_500101023_06:20,3.389731705188751
20231210_500101023_06:40,3.6557950377464294
20231210_500101023_07:00,4.214246153831482
20231210_500101023_07:20,5.1965107917785645
20231210_500101023_07:40,6.64800763130188
20231210_500101023_08:00,8.51164174079895
20231210_500101023_08:20,10.573798418045044
20231210_500101023_08:40,12.665395021438599
20231210_500101023_09:00,14.868688106536865
20231210_500101023_09:20,16.85479164123535
20231210_500101023_09:40,18.335152626037598
20231210_500101023_10:00,19.34758734703064
20231210_500101023_10:20,20.081908226013184
20231210_500101023_10:40,20.38880443572998
20231210_500101023_11:00,20.40412187576294
20231210_500101023_11:20,20.583231449127197
20231210_500101023_11:40,21.073282718658447
20231210_500101023_12:00,21.576914072036743
20231210_500101023_12:20,21.881659030914307
20231210_500101023_12:40,21.91933512687683
20231210_500101023_13:00,21.732221364974976
20231210_500101023_13:20,21.601313829421997
20231210_500101023_13:40,21.66693949699402
20231210_500101023_14:00,21.818883895874023
20231210_500101023_14:20,21.97798800468445
20231210_500101023_14:40,22.138882875442505
20231210_500101023_15:00,22.27846884727478
20231210_500101023_15:20,22.30151677131653
20231210_500101023_15:40,22.23800563812256
20231210_500101023_16:00,22.12839698791504
20231210_500101023_16:20,21.949899911880493
20231210_500101023_16:40,21.682335376739502
20231210_500101023_17:00,21.29248833656311
20231210_500101023_17:20,20.692906856536865
20231210_500101023_17:40,19.763251066207886
20231210_500101023_18:00,18.43384313583374
20231210_500101023_18:20,16.864805221557617
20231210_500101023_18:40,15.3865487575531
20231210_500101023_19:00,14.056565046310425
20231210_500101023_19:20,12.831932544708252
20231210_500101023_19:40,11.659131169319153
20231210_500101023_20:00,10.671937346458435
20231210_500101023_20:20,10.144781589508057
20231210_500101023_20:40,10.051636934280396
20231210_500101023_21:00,10.262628078460693
20231210_500101023_21:20,10.645031690597534
20231210_500101023_21:40,10.966229796409607
20231210_500101023_22:00,11.146082043647766
20231210_500101023_22:20,11.227698564529419
20231210_500101023_22:40,11.426971316337585
20231210_500101023_23:00,11.820568442344666
20231210_500101023_23:20,12.292356610298157
20231210_500101023_23:40,12.82257068157196
20231021_500101023_00:00,7.220846176147461
20231021_500101023_00:20,6.984467685222626
20231021_500101023_00:40,6.5617435574531555
20231021_500101023_01:00,6.203303277492523
20231021_500101023_01:20,5.848774969577789
20231021_500101023_01:40,5.701289117336273
20231021_500101023_02:00,5.93288654088974
20231021_500101023_02:20,6.150303900241852
20231021_500101023_02:40,6.583378732204437
20231021_500101023_03:00,7.719939708709717
20231021_500101023_03:20,9.635849714279175
20231021_500101023_03:40,11.932857394218445
20231021_500101023_04:00,14.282731771469116
20231021_500101023_04:20,16.307392597198486
20231021_500101023_04:40,17.675861835479736
20231021_500101023_05:00,18.319711685180664
20231021_500101023_05:20,18.304070472717285
20231021_500101023_05:40,18.301665544509888
20231021_500101023_06:00,18.188623905181885
20231021_500101023_06:20,17.647897243499756
20231021_500101023_06:40,17.162951231002808
20231021_500101023_07:00,16.933536767959595
20231021_500101023_07:20,16.458494186401367
20231021_500101023_07:40,15.684224128723145
20231021_500101023_08:00,14.408899545669556
20231021_500101023_08:20,13.116047859191895
20231021_500101023_08:40,12.017938613891602
20231021_500101023_09:00,10.970003247261047
20231021_500101023_09:20,9.889753222465515
20231021_500101023_09:40,8.633821606636047
20231021_500101023_10:00,7.082233190536499
20231021_500101023_10:20,5.89113575220108
20231021_500101023_10:40,4.83931303024292
20231021_500101023_11:00,3.7451833486557007
20231021_500101023_11:20,3.1079889833927155
20231021_500101023_11:40,3.0879361629486084
20231021_500101023_12:00,3.5787993669509888
20231021_500101023_12:20,4.685057580471039
20231021_500101023_12:40,6.335110783576965
20231021_500101023_13:00,7.710359215736389
20231021_500101023_13:20,8.42076849937439
20231021_500101023_13:40,8.331555843353271
20231021_500101023_14:00,8.068978905677795
20231021_500101023_14:20,7.367932319641113
20231021_500101023_14:40,6.031070947647095
20231021_500101023_15:00,4.704074203968048
20231021_500101023_15:20,4.527151346206665
20231021_500101023_15:40,4.6898428201675415
20231021_500101023_16:00,5.212524592876434
20231021_500101023_16:20,5.215738117694855
20231021_500101023_16:40,4.508380472660065
20231021_500101023_17:00,3.6626288890838623
20231021_500101023_17:20,3.3304798901081085
20231021_500101023_17:40,3.48134782910347
20231021_500101023_18:00,3.928901255130768
20231021_500101023_18:20,5.434288680553436
20231021_500101023_18:40,8.728948950767517
20231021_500101023_19:00,12.167668342590332
20231021_500101023_19:20,15.345137596130371
20231021_500101023_19:40,17.489227056503296
20231021_500101023_20:00,17.02991247177124
20231021_500101023_20:20,15.435391664505005
20231021_500101023_20:40,13.964478492736816
20231021_500101023_21:00,12.110722780227661
20231021_500101023_21:20,9.778605818748474
20231021_500101023_21:40,8.046828031539917
20231021_500101023_22:00,6.6165608167648315
20231021_500101023_22:20,5.065254032611847
20231021_500101023_22:40,4.102537989616394
20231021_500101023_23:00,3.681425631046295
20231021_500101023_23:20,3.3302712738513947
20231021_500101023_23:40,2.6624447405338287
20231022_500101023_00:00,1.9878997206687927
20231022_500101023_00:20,1.3854520618915558
20231022_500101023_00:40,0.9461454451084137
20231022_500101023_01:00,0.675208680331707
20231022_500101023_01:20,0.6077801510691643
20231022_500101023_01:40,0.6818720400333405
20231022_500101023_02:00,0.9282457530498505
20231022_500101023_02:20,1.2900267094373703
20231022_500101023_02:40,1.965897798538208
20231022_500101023_03:00,2.7848522067070007
20231022_500101023_03:20,3.863223433494568
20231022_500101023_03:40,5.176577091217041
20231022_500101023_04:00,6.682439744472504
20231022_500101023_04:20,7.930965065956116
20231022_500101023_04:40,8.347034335136414
20231022_500101023_05:00,8.51146149635315
20231022_500101023_05:20,8.46483325958252
20231022_500101023_05:40,7.989787340164185
20231022_500101023_06:00,7.18863582611084
20231022_500101023_06:20,7.0090172290802
20231022_500101023_06:40,7.132380366325378
20231022_500101023_07:00,7.2128753662109375
20231022_500101023_07:20,6.74923449754715
20231022_500101023_07:40,5.766082406044006
20231022_500101023_08:00,4.5625810623168945
20231022_500101023_08:20,3.361995130777359
20231022_500101023_08:40,2.2829454839229584
20231022_500101023_09:00,1.6053334921598434
20231022_500101023_09:20,1.1569352746009827
20231022_500101023_09:40,0.7824090644717216
20231022_500101023_10:00,0.5298821106553078
20231022_500101023_10:20,0.3600476421415806
20231022_500101023_10:40,0.2803151346743107
20231022_500101023_11:00,0.2349592223763466
20231022_500101023_11:20,0.2458462007343769
20231022_500101023_11:40,0.3273840732872486
20231022_500101023_12:00,0.5265888422727585
20231022_500101023_12:20,0.8957230001688004
20231022_500101023_12:40,1.5183828622102737
20231022_500101023_13:00,2.2205625474452972
20231022_500101023_13:20,2.8646746277809143
20231022_500101023_13:40,3.3258383870124817
20231022_500101023_14:00,3.3609683215618134
20231022_500101023_14:20,3.14837646484375
20231022_500101023_14:40,2.9109315276145935
20231022_500101023_15:00,2.52511203289032
20231022_500101023_15:20,2.0666400492191315
20231022_500101023_15:40,2.0213717818260193
20231022_500101023_16:00,2.10616073012352
20231022_500101023_16:20,2.2152545154094696
20231022_500101023_16:40,2.1560884416103363
20231022_500101023_17:00,2.0972494781017303
20231022_500101023_17:20,1.8455003499984741
20231022_500101023_17:40,1.4804395288228989
20231022_500101023_18:00,1.7148129045963287
20231022_500101023_18:20,2.479738414287567
20231022_500101023_18:40,3.058014750480652
20231022_500101023_19:00,3.4139708280563354
20231022_500101023_19:20,3.5092241764068604
20231022_500101023_19:40,3.500503182411194
20231022_500101023_20:00,3.6319251656532288
20231022_500101023_20:20,3.405828535556793
20231022_500101023_20:40,2.9878635704517365
20231022_500101023_21:00,2.3528703153133392
20231022_500101023_21:20,1.7885437309741974
20231022_500101023_21:40,1.3804988861083984
20231022_500101023_22:00,1.0811841040849686
20231022_500101023_22:20,0.8690178245306015
20231022_500101023_22:40,0.7908744513988495
20231022_500101023_23:00,0.792334295809269
20231022_500101023_23:20,0.8194956108927727
20231022_500101023_23:40,0.7621561288833618
20231023_500101023_00:00,0.620830349624157
20231023_500101023_00:20,0.5444711148738861
20231023_500101023_00:40,0.5011402145028114
20231023_500101023_01:00,0.4835691973567009
20231023_500101023_01:20,0.4862173721194267
20231023_500101023_01:40,0.510590061545372
20231023_500101023_02:00,0.5717735588550568
20231023_500101023_02:20,0.6483563780784607
20231023_500101023_02:40,0.7290244773030281
20231023_500101023_03:00,0.8273851126432419
20231023_500101023_03:20,0.967261478304863
20231023_500101023_03:40,1.1151483952999115
20231023_500101023_04:00,1.21056467294693
20231023_500101023_04:20,1.228915497660637
20231023_500101023_04:40,1.172130361199379
20231023_500101023_05:00,1.0610442906618118
20231023_500101023_05:20,0.956763282418251
20231023_500101023_05:40,0.9057917594909668
20231023_500101023_06:00,0.875580683350563
20231023_500101023_06:20,0.8114544972777367
20231023_500101023_06:40,0.7146045565605164
20231023_500101023_07:00,0.6028429344296455
20231023_500101023_07:20,0.4813699647784233
20231023_500101023_07:40,0.3804510422050953
20231023_500101023_08:00,0.31250472739338875
20231023_500101023_08:20,0.27406196668744087
20231023_500101023_08:40,0.2422814965248108
20231023_500101023_09:00,0.21777378022670746
20231023_500101023_09:20,0.20150704495608807
20231023_500101023_09:40,0.18628659844398499
20231023_500101023_10:00,0.174977732822299
20231023_500101023_10:20,0.16985436528921127
20231023_500101023_10:40,0.17130290530622005
20231023_500101023_11:00,0.17901653051376343
20231023_500101023_11:20,0.19962716475129128
20231023_500101023_11:40,0.24349389597773552
20231023_500101023_12:00,0.3172704093158245
20231023_500101023_12:20,0.4423430785536766
20231023_500101023_12:40,0.6660826057195663
20231023_500101023_13:00,0.993510827422142
20231023_500101023_13:20,1.3463859558105469
20231023_500101023_13:40,1.6292476952075958
20231023_500101023_14:00,1.7619783282279968
20231023_500101023_14:20,1.7695508897304535
