id,sbi
20231205_500119085_02:40,8.438066124916077
20231205_500119085_03:00,7.043404698371887
20231205_500119085_03:20,6.4130677580833435
20231205_500119085_03:40,5.2746217250823975
20231205_500119085_04:00,3.832651138305664
20231205_500119085_04:20,3.160634756088257
20231205_500119085_04:40,3.0748060643672943
20231205_500119085_05:00,2.764969825744629
20231205_500119085_05:20,2.0967513024806976
20231205_500119085_05:40,1.7464324533939362
20231205_500119085_06:00,2.624516636133194
20231205_500119085_06:20,3.853152275085449
20231205_500119085_06:40,4.6478946805000305
20231205_500119085_07:00,4.068769693374634
20231205_500119085_07:20,3.302998661994934
20231205_500119085_07:40,2.651657819747925
20231205_500119085_08:00,3.2289317548274994
20231205_500119085_08:20,5.5928566455841064
20231205_500119085_08:40,9.44044303894043
20231205_500119085_09:00,14.24764084815979
20231205_500119085_09:20,18.301246643066406
20231205_500119085_09:40,22.779955625534058
20231205_500119085_10:00,25.069822788238525
20231205_500119085_10:20,25.43873143196106
20231205_500119085_10:40,24.281779050827026
20231205_500119085_11:00,23.775684356689453
20231205_500119085_11:20,23.448352098464966
20231205_500119085_11:40,24.3607177734375
20231205_500119085_12:00,25.448107481002808
20231205_500119085_12:20,24.69067692756653
20231205_500119085_12:40,23.12938618659973
20231205_500119085_13:00,20.209436178207397
20231205_500119085_13:20,16.143104791641235
20231205_500119085_13:40,12.73121178150177
20231205_500119085_14:00,12.474955081939697
20231205_500119085_14:20,18.72777009010315
20231205_500119085_14:40,23.76476287841797
20231205_500119085_15:00,25.59818935394287
20231205_500119085_15:20,25.814300775527954
20231205_500119085_15:40,24.64372491836548
20231205_500119085_16:00,22.789834022521973
20231205_500119085_16:20,20.9700710773468
20231205_500119085_16:40,17.998072147369385
20231205_500119085_17:00,13.548853158950806
20231205_500119085_17:20,9.499510645866394
20231205_500119085_17:40,3.362218350172043
20231205_500119085_18:00,1.314107596874237
20231205_500119085_18:20,0.7685078158974648
20231205_500119085_18:40,0.6528873145580292
20231205_500119085_19:00,0.5939105078577995
20231205_500119085_19:20,0.5328039899468422
20231205_500119085_19:40,0.41432275995612144
20231205_500119085_20:00,0.536273330450058
20231205_500119085_20:20,0.6306832954287529
20231205_500119085_20:40,0.4348180294036865
20231205_500119085_21:00,0.3975224494934082
20231205_500119085_21:20,0.4371219612658024
20231205_500119085_21:40,0.31885378062725067
20231205_500119085_22:00,0.20991893485188484
20231205_500119085_22:20,0.142846604809165
20231205_500119085_22:40,0.15215999074280262
20231205_500119085_23:00,0.2400289624929428
20231205_500119085_23:20,0.35353268682956696
20231205_500119085_23:40,0.4925745874643326
20231206_500119085_00:00,0.7254704385995865
20231206_500119085_00:20,1.3857947140932083
20231206_500119085_00:40,2.275619924068451
20231206_500119085_01:00,3.1585490107536316
20231206_500119085_01:20,3.769264340400696
20231206_500119085_01:40,3.5852410197257996
20231206_500119085_02:00,3.3069054186344147
20231206_500119085_02:20,2.491724044084549
20231206_500119085_02:40,1.7574501037597656
20231206_500119085_03:00,1.7567312121391296
20231206_500119085_03:20,1.7357789427042007
20231206_500119085_03:40,1.5507903546094894
20231206_500119085_04:00,1.3542527705430984
20231206_500119085_04:20,1.1076378971338272
20231206_500119085_04:40,1.1861922442913055
20231206_500119085_05:00,1.1788927614688873
20231206_500119085_05:20,1.1310204416513443
20231206_500119085_05:40,1.2264148145914078
20231206_500119085_06:00,1.3698958605527878
20231206_500119085_06:20,1.5729135870933533
20231206_500119085_06:40,1.5836217552423477
20231206_500119085_07:00,1.4372658729553223
20231206_500119085_07:20,1.4175517410039902
20231206_500119085_07:40,1.730726569890976
20231206_500119085_08:00,1.6182455867528915
20231206_500119085_08:20,1.998964101076126
20231206_500119085_08:40,3.540387272834778
20231206_500119085_09:00,6.545435190200806
20231206_500119085_09:20,11.568987250328064
20231206_500119085_09:40,18.53907585144043
20231206_500119085_10:00,24.286438703536987
20231206_500119085_10:20,26.148824453353882
20231206_500119085_10:40,26.323554754257202
20231206_500119085_11:00,24.680052518844604
20231206_500119085_11:20,22.166954278945923
20231206_500119085_11:40,20.64483332633972
20231206_500119085_12:00,21.74487853050232
20231206_500119085_12:20,24.082326889038086
20231206_500119085_12:40,24.665432691574097
20231206_500119085_13:00,23.422717332839966
20231206_500119085_13:20,20.03396487236023
20231206_500119085_13:40,12.541747331619263
20231206_500119085_14:00,12.405523419380188
20231206_500119085_14:20,18.324005842208862
20231206_500119085_14:40,23.66285467147827
20231206_500119085_15:00,26.394389152526855
20231206_500119085_15:20,26.603914976119995
20231206_500119085_15:40,25.974968671798706
20231206_500119085_16:00,24.777124166488647
20231206_500119085_16:20,24.118205547332764
20231206_500119085_16:40,23.484469413757324
20231206_500119085_17:00,21.80838632583618
20231206_500119085_17:20,19.339673280715942
20231206_500119085_17:40,11.261456847190857
20231206_500119085_18:00,5.728847324848175
20231206_500119085_18:20,2.979448616504669
20231206_500119085_18:40,2.0278052985668182
20231206_500119085_19:00,1.6909457445144653
20231206_500119085_19:20,1.3376466035842896
20231206_500119085_19:40,0.9593929946422577
20231206_500119085_20:00,1.1128368228673935
20231206_500119085_20:20,1.3235868066549301
20231206_500119085_20:40,1.0389302372932434
20231206_500119085_21:00,0.743203915655613
20231206_500119085_21:20,0.5343628227710724
20231206_500119085_21:40,0.3745802938938141
20231206_500119085_22:00,0.2463783547282219
20231206_500119085_22:20,0.17144233919680119
20231206_500119085_22:40,0.17124558798968792
20231206_500119085_23:00,0.22761819884181023
20231206_500119085_23:20,0.2859608121216297
20231206_500119085_23:40,0.33597953245043755
20231207_500119085_00:00,0.482673816382885
20231207_500119085_00:20,1.0304372608661652
20231207_500119085_00:40,1.9108700454235077
20231207_500119085_01:00,3.285730242729187
20231207_500119085_01:20,4.6157185435295105
20231207_500119085_01:40,4.311476349830627
20231207_500119085_02:00,3.9194417595863342
20231207_500119085_02:20,3.8514845967292786
20231207_500119085_02:40,3.090206116437912
20231207_500119085_03:00,2.2631242275238037
20231207_500119085_03:20,1.7952943444252014
20231207_500119085_03:40,1.6840040385723114
20231207_500119085_04:00,1.6774700731039047
20231207_500119085_04:20,1.4125814586877823
20231207_500119085_04:40,1.6434273421764374
20231207_500119085_05:00,2.347706228494644
20231207_500119085_05:20,2.85077765583992
20231207_500119085_05:40,2.9862411618232727
20231207_500119085_06:00,3.4410878121852875
20231207_500119085_06:20,3.5052375197410583
20231207_500119085_06:40,3.1477222442626953
20231207_500119085_07:00,2.2047773897647858
20231207_500119085_07:20,1.6226091086864471
20231207_500119085_07:40,1.5106687545776367
20231207_500119085_08:00,1.4155361950397491
20231207_500119085_08:20,1.8222636282444
20231207_500119085_08:40,3.2869095504283905
20231207_500119085_09:00,6.312057435512543
20231207_500119085_09:20,13.173515796661377
20231207_500119085_09:40,21.521543979644775
20231207_500119085_10:00,25.772722721099854
20231207_500119085_10:20,26.789278030395508
20231207_500119085_10:40,26.64703345298767
20231207_500119085_11:00,25.336220741271973
20231207_500119085_11:20,22.286920309066772
20231207_500119085_11:40,18.058510780334473
20231207_500119085_12:00,15.959011793136597
20231207_500119085_12:20,18.01500678062439
20231207_500119085_12:40,18.38354992866516
20231207_500119085_13:00,15.39928936958313
20231207_500119085_13:20,8.692666411399841
20231207_500119085_13:40,5.063255488872528
20231207_500119085_14:00,8.472086429595947
20231207_500119085_14:20,16.777034521102905
20231207_500119085_14:40,22.769391298294067
20231207_500119085_15:00,25.292004108428955
20231207_500119085_15:20,25.679858446121216
20231207_500119085_15:40,25.27733588218689
20231207_500119085_16:00,24.45688819885254
20231207_500119085_16:20,23.6907057762146
20231207_500119085_16:40,22.36273980140686
20231207_500119085_17:00,17.915037870407104
20231207_500119085_17:20,10.591302156448364
20231207_500119085_17:40,3.3919428288936615
20231207_500119085_18:00,1.4868085831403732
20231207_500119085_18:20,0.8819422274827957
20231207_500119085_18:40,0.7546195536851883
20231207_500119085_19:00,0.6509747207164764
20231207_500119085_19:20,0.6975193545222282
20231207_500119085_19:40,0.6064447462558746
20231207_500119085_20:00,0.6765944138169289
20231207_500119085_20:20,1.0269863307476044
20231207_500119085_20:40,1.3140508532524109
20231207_500119085_21:00,1.3494329005479813
20231207_500119085_21:20,1.2436716556549072
20231207_500119085_21:40,1.0338295698165894
20231207_500119085_22:00,0.6537600606679916
20231207_500119085_22:20,0.31012240797281265
20231207_500119085_22:40,0.17110135592520237
20231207_500119085_23:00,0.1700215581804514
20231207_500119085_23:20,0.21144411526620388
20231207_500119085_23:40,0.33179839327931404
20231208_500119085_00:00,0.46940159797668457
20231208_500119085_00:20,0.9415523409843445
20231208_500119085_00:40,1.7392699271440506
20231208_500119085_01:00,3.617339551448822
20231208_500119085_01:20,4.580088973045349
20231208_500119085_01:40,4.331636607646942
20231208_500119085_02:00,4.910432398319244
20231208_500119085_02:20,5.013540983200073
20231208_500119085_02:40,4.02963662147522
20231208_500119085_03:00,3.614786922931671
20231208_500119085_03:20,3.919576108455658
20231208_500119085_03:40,4.119136333465576
20231208_500119085_04:00,3.5606689453125
20231208_500119085_04:20,2.9425337612628937
20231208_500119085_04:40,2.7825659811496735
20231208_500119085_05:00,2.9094413816928864
20231208_500119085_05:20,2.9664881229400635
20231208_500119085_05:40,2.7125186920166016
20231208_500119085_06:00,2.7841472923755646
20231208_500119085_06:20,2.5149751603603363
20231208_500119085_06:40,2.0279012620449066
20231208_500119085_07:00,2.0249420404434204
20231208_500119085_07:20,1.7458570897579193
20231208_500119085_07:40,2.4069428145885468
20231208_500119085_08:00,2.498973459005356
20231208_500119085_08:20,2.211629182100296
20231208_500119085_08:40,3.311413198709488
20231208_500119085_09:00,5.976219892501831
20231208_500119085_09:20,11.964753150939941
20231208_500119085_09:40,21.042399168014526
20231208_500119085_10:00,26.000271320343018
20231208_500119085_10:20,27.012542486190796
20231208_500119085_10:40,26.850035429000854
20231208_500119085_11:00,25.488306999206543
20231208_500119085_11:20,22.690425872802734
20231208_500119085_11:40,18.91106867790222
20231208_500119085_12:00,18.514330625534058
20231208_500119085_12:20,21.16694140434265
20231208_500119085_12:40,23.531872034072876
20231208_500119085_13:00,22.131778240203857
20231208_500119085_13:20,14.414762496948242
20231208_500119085_13:40,7.767888903617859
20231208_500119085_14:00,9.700034260749817
20231208_500119085_14:20,17.166394233703613
20231208_500119085_14:40,24.056628704071045
20231208_500119085_15:00,26.522337675094604
20231208_500119085_15:20,26.80649971961975
20231208_500119085_15:40,26.153141975402832
20231208_500119085_16:00,25.092839002609253
20231208_500119085_16:20,24.965399503707886
20231208_500119085_16:40,24.49230122566223
20231208_500119085_17:00,22.240001678466797
20231208_500119085_17:20,15.945815563201904
20231208_500119085_17:40,6.5114240646362305
20231208_500119085_18:00,2.879648059606552
20231208_500119085_18:20,1.6800878942012787
20231208_500119085_18:40,1.3686441630125046
20231208_500119085_19:00,1.3734541237354279
20231208_500119085_19:20,1.201381802558899
20231208_500119085_19:40,0.801382452249527
20231208_500119085_20:00,1.065743163228035
20231208_500119085_20:20,1.345236897468567
20231208_500119085_20:40,1.3018979132175446
20231208_500119085_21:00,0.9961515963077545
20231208_500119085_21:20,0.7829987183213234
20231208_500119085_21:40,0.6217220798134804
20231208_500119085_22:00,0.3817335367202759
20231208_500119085_22:20,0.22546587884426117
20231208_500119085_22:40,0.16045238263905048
20231208_500119085_23:00,0.16740123368799686
20231208_500119085_23:20,0.21876249089837074
20231208_500119085_23:40,0.25643496215343475
20231209_500119085_00:00,0.40204068645834923
20231209_500119085_00:20,0.8174343779683113
20231209_500119085_00:40,2.1103670597076416
20231209_500119085_01:00,4.819970965385437
20231209_500119085_01:20,6.279302597045898
20231209_500119085_01:40,5.8888630867004395
20231209_500119085_02:00,5.295953571796417
20231209_500119085_02:20,3.9343899488449097
20231209_500119085_02:40,2.771532267332077
20231209_500119085_03:00,2.818939685821533
20231209_500119085_03:20,2.2690234780311584
20231209_500119085_03:40,2.186715602874756
20231209_500119085_04:00,1.7980328500270844
20231209_500119085_04:20,1.3792381137609482
20231209_500119085_04:40,1.507122278213501
20231209_500119085_05:00,1.6793394833803177
20231209_500119085_05:20,1.971587598323822
20231209_500119085_05:40,2.286150246858597
20231209_500119085_06:00,2.7363124191761017
20231209_500119085_06:20,2.7677193880081177
20231209_500119085_06:40,2.7785348892211914
20231209_500119085_07:00,2.26105934381485
20231209_500119085_07:20,1.9010068774223328
20231209_500119085_07:40,1.9471429884433746
20231209_500119085_08:00,2.1325183510780334
20231209_500119085_08:20,2.1116738319396973
20231209_500119085_08:40,3.4956716299057007
20231209_500119085_09:00,5.986518859863281
20231209_500119085_09:20,10.622976779937744
20231209_500119085_09:40,17.674102783203125
20231209_500119085_10:00,24.02648115158081
20231209_500119085_10:20,25.618847370147705
20231209_500119085_10:40,24.91910672187805
20231209_500119085_11:00,21.561152696609497
20231209_500119085_11:20,17.810492753982544
20231209_500119085_11:40,15.259841918945312
20231209_500119085_12:00,14.923781156539917
20231209_500119085_12:20,18.500413417816162
20231209_500119085_12:40,19.67841601371765
20231209_500119085_13:00,16.010247945785522
20231209_500119085_13:20,9.233916282653809
20231209_500119085_13:40,5.218192279338837
20231209_500119085_14:00,7.0623695850372314
20231209_500119085_14:20,13.606381177902222
20231209_500119085_14:40,19.809523820877075
20231209_500119085_15:00,22.797454357147217
20231209_500119085_15:20,23.309295177459717
20231209_500119085_15:40,22.045978546142578
20231209_500119085_16:00,20.814873933792114
20231209_500119085_16:20,20.19291377067566
20231209_500119085_16:40,19.34070634841919
20231209_500119085_17:00,14.896931409835815
20231209_500119085_17:20,9.080212831497192
20231209_500119085_17:40,3.4040144085884094
20231209_500119085_18:00,1.5950781255960464
20231209_500119085_18:20,0.9486515522003174
20231209_500119085_18:40,0.8037858679890633
20231209_500119085_19:00,0.772301085293293
20231209_500119085_19:20,0.8139276430010796
20231209_500119085_19:40,0.7097739949822426
20231209_500119085_20:00,0.8531462475657463
20231209_500119085_20:20,1.0684686303138733
20231209_500119085_20:40,1.239068329334259
20231209_500119085_21:00,1.1453003287315369
20231209_500119085_21:20,0.8768315464258194
20231209_500119085_21:40,0.5627366155385971
20231209_500119085_22:00,0.3429552949965
20231209_500119085_22:20,0.21267984062433243
20231209_500119085_22:40,0.16581209935247898
20231209_500119085_23:00,0.20738783292472363
20231209_500119085_23:20,0.2686655856668949
20231209_500119085_23:40,0.394110269844532
20231210_500119085_00:00,0.5867515280842781
20231210_500119085_00:20,1.1443220227956772
20231210_500119085_00:40,2.763893574476242
20231210_500119085_01:00,5.842359185218811
20231210_500119085_01:20,6.810660719871521
20231210_500119085_01:40,6.231556594371796
20231210_500119085_02:00,6.747795045375824
20231210_500119085_02:20,6.195413827896118
20231210_500119085_02:40,4.298769533634186
20231210_500119085_03:00,4.033774316310883
20231210_500119085_03:20,3.4121197760105133
20231210_500119085_03:40,3.4643996357917786
20231210_500119085_04:00,2.9382711052894592
20231210_500119085_04:20,2.45940625667572
20231210_500119085_04:40,2.278025060892105
20231210_500119085_05:00,2.3216112554073334
20231210_500119085_05:20,2.398571252822876
20231210_500119085_05:40,2.408879816532135
20231210_500119085_06:00,2.9148891866207123
20231210_500119085_06:20,2.706178843975067
20231210_500119085_06:40,2.585918039083481
20231210_500119085_07:00,2.421974241733551
20231210_500119085_07:20,2.7302058041095734
20231210_500119085_07:40,3.723097562789917
20231210_500119085_08:00,3.059902101755142
20231210_500119085_08:20,2.3596609830856323
20231210_500119085_08:40,3.3647661805152893
20231210_500119085_09:00,5.374511361122131
20231210_500119085_09:20,10.0153226852417
20231210_500119085_09:40,18.501488208770752
20231210_500119085_10:00,24.7408549785614
20231210_500119085_10:20,26.26470160484314
20231210_500119085_10:40,25.986926555633545
20231210_500119085_11:00,24.290005207061768
20231210_500119085_11:20,22.020288705825806
20231210_500119085_11:40,19.04348659515381
20231210_500119085_12:00,19.057101726531982
20231210_500119085_12:20,21.625077724456787
20231210_500119085_12:40,24.134459257125854
20231210_500119085_13:00,23.075212717056274
20231210_500119085_13:20,14.722650051116943
20231210_500119085_13:40,7.052795767784119
20231210_500119085_14:00,7.223486423492432
20231210_500119085_14:20,12.711668610572815
20231210_500119085_14:40,19.898247480392456
20231210_500119085_15:00,25.32254385948181
20231210_500119085_15:20,26.369810819625854
20231210_500119085_15:40,25.987654209136963
20231210_500119085_16:00,25.217955350875854
20231210_500119085_16:20,25.177618980407715
20231210_500119085_16:40,24.35545563697815
20231210_500119085_17:00,22.25446128845215
20231210_500119085_17:20,17.102694511413574
20231210_500119085_17:40,8.659487247467041
20231210_500119085_18:00,3.922581434249878
20231210_500119085_18:20,1.8994503915309906
20231210_500119085_18:40,1.394426316022873
20231210_500119085_19:00,1.3672902435064316
20231210_500119085_19:20,1.3307095915079117
20231210_500119085_19:40,0.8917006701231003
20231210_500119085_20:00,0.8843158632516861
20231210_500119085_20:20,1.0217942893505096
20231210_500119085_20:40,1.0215265303850174
20231210_500119085_21:00,0.6999566182494164
20231210_500119085_21:20,0.5385427623987198
20231210_500119085_21:40,0.4637017846107483
20231210_500119085_22:00,0.32045793533325195
20231210_500119085_22:20,0.21848527900874615
20231210_500119085_22:40,0.16899371892213821
20231210_500119085_23:00,0.20044102892279625
20231210_500119085_23:20,0.243243008852005
20231210_500119085_23:40,0.24886302649974823
20231021_500119085_00:00,1.6386876851320267
20231021_500119085_00:20,1.4942200928926468
20231021_500119085_00:40,1.3398874551057816
20231021_500119085_01:00,1.2365378141403198
20231021_500119085_01:20,1.6030645817518234
20231021_500119085_01:40,1.3456224203109741
20231021_500119085_02:00,1.417303904891014
20231021_500119085_02:20,1.621933400630951
20231021_500119085_02:40,1.3656737804412842
20231021_500119085_03:00,1.0950801372528076
20231021_500119085_03:20,1.17400561273098
20231021_500119085_03:40,1.3879502415657043
20231021_500119085_04:00,2.1384524405002594
20231021_500119085_04:20,2.707449108362198
20231021_500119085_04:40,1.964928776025772
20231021_500119085_05:00,1.4652635306119919
20231021_500119085_05:20,1.1879497319459915
20231021_500119085_05:40,1.1402537971735
20231021_500119085_06:00,1.5126131623983383
20231021_500119085_06:20,2.1576013267040253
20231021_500119085_06:40,2.35534930229187
20231021_500119085_07:00,2.163909673690796
20231021_500119085_07:20,2.786249727010727
20231021_500119085_07:40,7.4530686140060425
20231021_500119085_08:00,16.401119709014893
20231021_500119085_08:20,22.537682056427002
20231021_500119085_08:40,25.310842990875244
20231021_500119085_09:00,26.39194416999817
20231021_500119085_09:20,25.94136142730713
20231021_500119085_09:40,25.67122507095337
20231021_500119085_10:00,24.87339973449707
20231021_500119085_10:20,24.656764268875122
20231021_500119085_10:40,25.692627429962158
20231021_500119085_11:00,25.971266984939575
20231021_500119085_11:20,24.42625665664673
20231021_500119085_11:40,20.730325937271118
20231021_500119085_12:00,12.998361587524414
20231021_500119085_12:20,7.525100469589233
20231021_500119085_12:40,10.83741009235382
20231021_500119085_13:00,15.202861309051514
20231021_500119085_13:20,20.947128295898438
20231021_500119085_13:40,24.886056900024414
20231021_500119085_14:00,26.548481464385986
20231021_500119085_14:20,26.65555500984192
20231021_500119085_14:40,25.792739868164062
20231021_500119085_15:00,24.588648557662964
20231021_500119085_15:20,23.927380084991455
20231021_500119085_15:40,21.358274221420288
20231021_500119085_16:00,16.94010901451111
20231021_500119085_16:20,10.954321146011353
20231021_500119085_16:40,6.09485536813736
20231021_500119085_17:00,2.8559263050556183
20231021_500119085_17:20,1.752891629934311
20231021_500119085_17:40,1.5351719856262207
20231021_500119085_18:00,1.827005684375763
20231021_500119085_18:20,1.4930977374315262
20231021_500119085_18:40,1.011870726943016
20231021_500119085_19:00,0.9958021640777588
20231021_500119085_19:20,0.8075429946184158
20231021_500119085_19:40,0.5729751363396645
20231021_500119085_20:00,0.37450649589300156
20231021_500119085_20:20,0.33526502177119255
20231021_500119085_20:40,0.1782096941024065
20231021_500119085_21:00,0.12772363424301147
20231021_500119085_21:20,0.14429361931979656
20231021_500119085_21:40,0.16163832694292068
20231021_500119085_22:00,0.22183652967214584
20231021_500119085_22:20,0.24594252929091454
20231021_500119085_22:40,0.27409252896904945
20231021_500119085_23:00,0.4632599353790283
20231021_500119085_23:20,0.7982364669442177
20231021_500119085_23:40,1.3133349865674973
20231022_500119085_00:00,2.246814399957657
20231022_500119085_00:20,3.1302977800369263
20231022_500119085_00:40,2.3093502521514893
20231022_500119085_01:00,1.2975844591856003
20231022_500119085_01:20,0.7549853101372719
20231022_500119085_01:40,0.8483594954013824
20231022_500119085_02:00,1.1882804930210114
20231022_500119085_02:20,1.3094156086444855
20231022_500119085_02:40,1.299650490283966
20231022_500119085_03:00,0.8558003678917885
20231022_500119085_03:20,0.6590282991528511
20231022_500119085_03:40,0.9446208775043488
20231022_500119085_04:00,1.3600112050771713
20231022_500119085_04:20,1.3156246542930603
20231022_500119085_04:40,1.286580577492714
20231022_500119085_05:00,1.86772820353508
20231022_500119085_05:20,2.2828755974769592
20231022_500119085_05:40,2.161753624677658
20231022_500119085_06:00,1.726615995168686
20231022_500119085_06:20,1.5017424821853638
20231022_500119085_06:40,1.6040120124816895
20231022_500119085_07:00,2.232496440410614
20231022_500119085_07:20,3.8025357127189636
20231022_500119085_07:40,6.5546218156814575
20231022_500119085_08:00,11.06638479232788
20231022_500119085_08:20,18.954821348190308
20231022_500119085_08:40,24.60232377052307
20231022_500119085_09:00,26.20146918296814
20231022_500119085_09:20,25.749154090881348
20231022_500119085_09:40,22.632819414138794
20231022_500119085_10:00,16.26803755760193
20231022_500119085_10:20,10.813874006271362
20231022_500119085_10:40,8.839670777320862
20231022_500119085_11:00,10.656882762908936
20231022_500119085_11:20,13.08522355556488
20231022_500119085_11:40,12.026907444000244
20231022_500119085_12:00,8.494826436042786
20231022_500119085_12:20,7.048985600471497
20231022_500119085_12:40,8.935403108596802
20231022_500119085_13:00,16.26997184753418
20231022_500119085_13:20,20.842498064041138
20231022_500119085_13:40,22.45153522491455
20231022_500119085_14:00,21.885963201522827
20231022_500119085_14:20,20.719993591308594
20231022_500119085_14:40,18.696494340896606
20231022_500119085_15:00,16.951759815216064
20231022_500119085_15:20,13.683489918708801
20231022_500119085_15:40,7.813140273094177
20231022_500119085_16:00,3.2205376625061035
20231022_500119085_16:20,1.632586494088173
20231022_500119085_16:40,1.2546851336956024
20231022_500119085_17:00,1.044510930776596
20231022_500119085_17:20,1.0198663622140884
20231022_500119085_17:40,0.8831945508718491
20231022_500119085_18:00,0.9198591709136963
20231022_500119085_18:20,0.980767086148262
20231022_500119085_18:40,1.3822227865457535
20231022_500119085_19:00,2.4121434092521667
20231022_500119085_19:20,2.7573845386505127
20231022_500119085_19:40,2.2771148681640625
20231022_500119085_20:00,1.8560723960399628
20231022_500119085_20:20,1.1045263856649399
20231022_500119085_20:40,0.5160775035619736
20231022_500119085_21:00,0.23865347728133202
20231022_500119085_21:20,0.18101141043007374
20231022_500119085_21:40,0.22929466515779495
20231022_500119085_22:00,0.3379974514245987
20231022_500119085_22:20,0.5215839818120003
20231022_500119085_22:40,1.0386857390403748
20231022_500119085_23:00,2.0015715956687927
20231022_500119085_23:20,3.993760883808136
20231022_500119085_23:40,6.79718953371048
20231023_500119085_00:00,7.205407738685608
20231023_500119085_00:20,8.128095746040344
20231023_500119085_00:40,9.301306009292603
20231023_500119085_01:00,8.950395941734314
20231023_500119085_01:20,6.203046262264252
20231023_500119085_01:40,5.638846933841705
20231023_500119085_02:00,4.928447663784027
20231023_500119085_02:20,4.424001455307007
20231023_500119085_02:40,3.5013376474380493
20231023_500119085_03:00,3.0127475261688232
20231023_500119085_03:20,3.491466760635376
20231023_500119085_03:40,3.2976635098457336
20231023_500119085_04:00,3.0269668102264404
20231023_500119085_04:20,2.788902699947357
20231023_500119085_04:40,3.5445767045021057
20231023_500119085_05:00,3.2198298275470734
20231023_500119085_05:20,3.1344229578971863
20231023_500119085_05:40,3.244100034236908
20231023_500119085_06:00,4.3996901512146
20231023_500119085_06:20,4.72930508852005
20231023_500119085_06:40,4.284989595413208
20231023_500119085_07:00,4.456236004829407
20231023_500119085_07:20,5.651605069637299
20231023_500119085_07:40,7.810903906822205
20231023_500119085_08:00,11.426986336708069
20231023_500119085_08:20,17.321803331375122
20231023_500119085_08:40,23.083856105804443
20231023_500119085_09:00,24.23368549346924
20231023_500119085_09:20,23.44376254081726
20231023_500119085_09:40,21.123183727264404
20231023_500119085_10:00,18.212953567504883
20231023_500119085_10:20,15.877951860427856
20231023_500119085_10:40,15.721110820770264
20231023_500119085_11:00,18.244017362594604
20231023_500119085_11:20,20.46100902557373
20231023_500119085_11:40,17.584274291992188
20231023_500119085_12:00,9.624436736106873
