id,sbi
20231206_500119083_22:00,24.080272436141968
20231206_500119083_22:20,22.970524072647095
20231206_500119083_22:40,22.07107925415039
20231206_500119083_23:00,21.568198919296265
20231206_500119083_23:20,21.14263343811035
20231206_500119083_23:40,20.741546154022217
20231207_500119083_00:00,20.50484013557434
20231207_500119083_00:20,20.62003803253174
20231207_500119083_00:40,21.486159324645996
20231207_500119083_01:00,23.33286714553833
20231207_500119083_01:20,25.39785599708557
20231207_500119083_01:40,26.459916353225708
20231207_500119083_02:00,26.766326904296875
20231207_500119083_02:20,26.706475734710693
20231207_500119083_02:40,26.134209632873535
20231207_500119083_03:00,24.725913047790527
20231207_500119083_03:20,22.149208545684814
20231207_500119083_03:40,18.796650171279907
20231207_500119083_04:00,14.528483390808105
20231207_500119083_04:20,9.809521079063416
20231207_500119083_04:40,5.094140708446503
20231207_500119083_05:00,2.5742876827716827
20231207_500119083_05:20,2.085434705018997
20231207_500119083_05:40,2.478791505098343
20231207_500119083_06:00,3.185504734516144
20231207_500119083_06:20,4.768503665924072
20231207_500119083_06:40,7.919033050537109
20231207_500119083_07:00,12.51372766494751
20231207_500119083_07:20,15.735038042068481
20231207_500119083_07:40,18.66429567337036
20231207_500119083_08:00,20.49201774597168
20231207_500119083_08:20,20.722036361694336
20231207_500119083_08:40,17.75833034515381
20231207_500119083_09:00,10.986472249031067
20231207_500119083_09:20,5.870812773704529
20231207_500119083_09:40,2.8185055553913116
20231207_500119083_10:00,1.554567664861679
20231207_500119083_10:20,1.1427351832389832
20231207_500119083_10:40,1.301660194993019
20231207_500119083_11:00,1.7879900634288788
20231207_500119083_11:20,2.639915645122528
20231207_500119083_11:40,3.0925023555755615
20231207_500119083_12:00,3.1546228528022766
20231207_500119083_12:20,3.056686282157898
20231207_500119083_12:40,3.102137506008148
20231207_500119083_13:00,3.197522073984146
20231207_500119083_13:20,3.145955890417099
20231207_500119083_13:40,2.735963612794876
20231207_500119083_14:00,2.666816920042038
20231207_500119083_14:20,2.457628220319748
20231207_500119083_14:40,2.0923730731010437
20231207_500119083_15:00,2.5552981793880463
20231207_500119083_15:20,2.877635955810547
20231207_500119083_15:40,2.7198315262794495
20231207_500119083_16:00,2.679070830345154
20231207_500119083_16:20,2.8024131059646606
20231207_500119083_16:40,2.7456273436546326
20231207_500119083_17:00,3.1464970409870148
20231207_500119083_17:20,3.885313391685486
20231207_500119083_17:40,5.002105891704559
20231207_500119083_18:00,5.817707419395447
20231207_500119083_18:20,4.5700841546058655
20231207_500119083_18:40,4.091007769107819
20231207_500119083_19:00,4.076836049556732
20231207_500119083_19:20,4.219741106033325
20231207_500119083_19:40,5.3028024435043335
20231207_500119083_20:00,8.223573565483093
20231207_500119083_20:20,12.13292121887207
20231207_500119083_20:40,16.165857315063477
20231207_500119083_21:00,20.09900140762329
20231207_500119083_21:20,22.2233407497406
20231207_500119083_21:40,22.313539743423462
20231207_500119083_22:00,21.766436100006104
20231207_500119083_22:20,20.771321535110474
20231207_500119083_22:40,18.064617395401
20231207_500119083_23:00,17.15641736984253
20231207_500119083_23:20,16.76546883583069
20231207_500119083_23:40,16.441312551498413
20231208_500119083_00:00,15.130887031555176
20231208_500119083_00:20,11.66906213760376
20231208_500119083_00:40,8.550256609916687
20231208_500119083_01:00,9.064228653907776
20231208_500119083_01:20,12.524040818214417
20231208_500119083_01:40,16.259851455688477
20231208_500119083_02:00,19.505528211593628
20231208_500119083_02:20,21.323246717453003
20231208_500119083_02:40,21.304696559906006
20231208_500119083_03:00,18.49464726448059
20231208_500119083_03:20,13.170374035835266
20231208_500119083_03:40,8.107456922531128
20231208_500119083_04:00,5.511851787567139
20231208_500119083_04:20,4.548000454902649
20231208_500119083_04:40,3.4871880412101746
20231208_500119083_05:00,1.7674983143806458
20231208_500119083_05:20,1.1020483374595642
20231208_500119083_05:40,1.0828819274902344
20231208_500119083_06:00,1.2576970309019089
20231208_500119083_06:20,1.4626239091157913
20231208_500119083_06:40,2.1766041815280914
20231208_500119083_07:00,4.488418817520142
20231208_500119083_07:20,5.712012827396393
20231208_500119083_07:40,5.848092794418335
20231208_500119083_08:00,5.662635862827301
20231208_500119083_08:20,4.980516612529755
20231208_500119083_08:40,3.577628195285797
20231208_500119083_09:00,1.6209879517555237
20231208_500119083_09:20,1.1945158243179321
20231208_500119083_09:40,1.2493632286787033
20231208_500119083_10:00,0.8848366737365723
20231208_500119083_10:20,0.738434687256813
20231208_500119083_10:40,0.9266117662191391
20231208_500119083_11:00,1.1054483652114868
20231208_500119083_11:20,1.0924628376960754
20231208_500119083_11:40,1.6707757860422134
20231208_500119083_12:00,2.7994326055049896
20231208_500119083_12:20,4.077755630016327
20231208_500119083_12:40,5.3971028327941895
20231208_500119083_13:00,6.364708840847015
20231208_500119083_13:20,5.5790833830833435
20231208_500119083_13:40,4.98812735080719
20231208_500119083_14:00,4.92124330997467
20231208_500119083_14:20,4.716685891151428
20231208_500119083_14:40,4.434821963310242
20231208_500119083_15:00,4.494062304496765
20231208_500119083_15:20,3.993577718734741
20231208_500119083_15:40,4.035460352897644
20231208_500119083_16:00,4.6167349219322205
20231208_500119083_16:20,4.72176319360733
20231208_500119083_16:40,4.264442145824432
20231208_500119083_17:00,4.55009537935257
20231208_500119083_17:20,4.8265849351882935
20231208_500119083_17:40,4.378578186035156
20231208_500119083_18:00,3.7820658683776855
20231208_500119083_18:20,3.467731863260269
20231208_500119083_18:40,3.703172206878662
20231208_500119083_19:00,3.7889631390571594
20231208_500119083_19:20,4.350740849971771
20231208_500119083_19:40,4.764433145523071
20231208_500119083_20:00,5.184344708919525
20231208_500119083_20:20,6.609336853027344
20231208_500119083_20:40,8.410949349403381
20231208_500119083_21:00,10.266026854515076
20231208_500119083_21:20,10.676004528999329
20231208_500119083_21:40,9.66317343711853
20231208_500119083_22:00,10.344647645950317
20231208_500119083_22:20,10.695319890975952
20231208_500119083_22:40,11.35247027873993
20231208_500119083_23:00,11.762814283370972
20231208_500119083_23:20,13.046980023384094
20231208_500119083_23:40,14.360170125961304
20231209_500119083_00:00,15.29880142211914
20231209_500119083_00:20,12.606359124183655
20231209_500119083_00:40,8.174728155136108
20231209_500119083_01:00,6.454896152019501
20231209_500119083_01:20,8.310757637023926
20231209_500119083_01:40,12.762407422065735
20231209_500119083_02:00,16.646871328353882
20231209_500119083_02:20,19.253007411956787
20231209_500119083_02:40,20.03268313407898
20231209_500119083_03:00,17.81537437438965
20231209_500119083_03:20,14.247804403305054
20231209_500119083_03:40,10.263177156448364
20231209_500119083_04:00,10.9501713514328
20231209_500119083_04:20,13.52774202823639
20231209_500119083_04:40,12.850592851638794
20231209_500119083_05:00,9.446117401123047
20231209_500119083_05:20,3.7368566393852234
20231209_500119083_05:40,1.3154475390911102
20231209_500119083_06:00,0.8154997751116753
20231209_500119083_06:20,0.6956222504377365
20231209_500119083_06:40,1.0549551993608475
20231209_500119083_07:00,1.8089297115802765
20231209_500119083_07:20,3.1320883333683014
20231209_500119083_07:40,4.187868714332581
20231209_500119083_08:00,3.102930247783661
20231209_500119083_08:20,1.6145637184381485
20231209_500119083_08:40,1.0812118500471115
20231209_500119083_09:00,0.8423802405595779
20231209_500119083_09:20,0.560294970870018
20231209_500119083_09:40,0.4971407279372215
20231209_500119083_10:00,0.5616758540272713
20231209_500119083_10:20,0.6425996124744415
20231209_500119083_10:40,0.830121636390686
20231209_500119083_11:00,1.3793500363826752
20231209_500119083_11:20,2.1882216036319733
20231209_500119083_11:40,2.2769855260849
20231209_500119083_12:00,2.588427484035492
20231209_500119083_12:20,3.3828575909137726
20231209_500119083_12:40,3.770095467567444
20231209_500119083_13:00,3.905546247959137
20231209_500119083_13:20,4.125589668750763
20231209_500119083_13:40,4.1877535581588745
20231209_500119083_14:00,3.600603938102722
20231209_500119083_14:20,3.371939867734909
20231209_500119083_14:40,3.5461321473121643
20231209_500119083_15:00,3.2019466161727905
20231209_500119083_15:20,2.1785397231578827
20231209_500119083_15:40,1.4909778833389282
20231209_500119083_16:00,1.1622758507728577
20231209_500119083_16:20,1.038140207529068
20231209_500119083_16:40,1.1900249421596527
20231209_500119083_17:00,1.4620334208011627
20231209_500119083_17:20,1.5818860679864883
20231209_500119083_17:40,1.495527595281601
20231209_500119083_18:00,1.7566417157649994
20231209_500119083_18:20,1.9755569398403168
20231209_500119083_18:40,1.9393403232097626
20231209_500119083_19:00,2.5292854011058807
20231209_500119083_19:20,3.3087105751037598
20231209_500119083_19:40,4.268313646316528
20231209_500119083_20:00,4.51646101474762
20231209_500119083_20:20,5.028547585010529
20231209_500119083_20:40,5.548220694065094
20231209_500119083_21:00,6.645002722740173
20231209_500119083_21:20,7.902130126953125
20231209_500119083_21:40,9.077602624893188
20231209_500119083_22:00,11.436320662498474
20231209_500119083_22:20,15.108621835708618
20231209_500119083_22:40,18.683565139770508
20231209_500119083_23:00,19.948350429534912
20231209_500119083_23:20,19.98572611808777
20231209_500119083_23:40,18.91133737564087
20231210_500119083_00:00,16.87599539756775
20231210_500119083_00:20,15.491053819656372
20231210_500119083_00:40,15.027318239212036
20231210_500119083_01:00,15.090557336807251
20231210_500119083_01:20,17.810299158096313
20231210_500119083_01:40,21.51703453063965
20231210_500119083_02:00,24.149094104766846
20231210_500119083_02:20,24.594645023345947
20231210_500119083_02:40,24.253859519958496
20231210_500119083_03:00,23.3736674785614
20231210_500119083_03:20,22.24005675315857
20231210_500119083_03:40,21.098992586135864
20231210_500119083_04:00,20.085803508758545
20231210_500119083_04:20,19.470181941986084
20231210_500119083_04:40,17.765671968460083
20231210_500119083_05:00,13.408733129501343
20231210_500119083_05:20,7.145495653152466
20231210_500119083_05:40,2.9294599890708923
20231210_500119083_06:00,1.5096785575151443
20231210_500119083_06:20,1.038165032863617
20231210_500119083_06:40,0.9955090582370758
20231210_500119083_07:00,1.4383308589458466
20231210_500119083_07:20,2.4331769347190857
20231210_500119083_07:40,3.1947825253009796
20231210_500119083_08:00,2.751803010702133
20231210_500119083_08:20,1.714144915342331
20231210_500119083_08:40,1.1040891259908676
20231210_500119083_09:00,0.8343051224946976
20231210_500119083_09:20,0.592743456363678
20231210_500119083_09:40,0.3470087870955467
20231210_500119083_10:00,0.2398480400443077
20231210_500119083_10:20,0.22459446266293526
20231210_500119083_10:40,0.2695421129465103
20231210_500119083_11:00,0.3567902036011219
20231210_500119083_11:20,0.45887044072151184
20231210_500119083_11:40,0.6339095458388329
20231210_500119083_12:00,0.9009945243597031
20231210_500119083_12:20,1.2804075181484222
20231210_500119083_12:40,1.695067897439003
20231210_500119083_13:00,2.357920080423355
20231210_500119083_13:20,2.6841201782226562
20231210_500119083_13:40,2.2774828672409058
20231210_500119083_14:00,1.9565484523773193
20231210_500119083_14:20,2.087815433740616
20231210_500119083_14:40,2.3533895611763
20231210_500119083_15:00,2.3125061988830566
20231210_500119083_15:20,2.10732501745224
20231210_500119083_15:40,1.7960343062877655
20231210_500119083_16:00,1.4014670103788376
20231210_500119083_16:20,1.2166981995105743
20231210_500119083_16:40,1.2297551780939102
20231210_500119083_17:00,1.3435936272144318
20231210_500119083_17:20,1.4934040904045105
20231210_500119083_17:40,1.5113680362701416
20231210_500119083_18:00,1.404400572180748
20231210_500119083_18:20,1.4272150546312332
20231210_500119083_18:40,1.636475309729576
20231210_500119083_19:00,2.327556401491165
20231210_500119083_19:20,3.391151547431946
20231210_500119083_19:40,5.078286290168762
20231210_500119083_20:00,6.862938702106476
20231210_500119083_20:20,7.8826003074646
20231210_500119083_20:40,8.212802290916443
20231210_500119083_21:00,9.289721965789795
20231210_500119083_21:20,11.809016942977905
20231210_500119083_21:40,14.767075300216675
20231210_500119083_22:00,18.712262392044067
20231210_500119083_22:20,22.349847316741943
20231210_500119083_22:40,24.131330013275146
20231210_500119083_23:00,23.479157209396362
20231210_500119083_23:20,20.957744359970093
20231210_500119083_23:40,18.299761295318604
20231021_500119083_00:00,1.3815337270498276
20231021_500119083_00:20,1.3548849821090698
20231021_500119083_00:40,1.8175714313983917
20231021_500119083_01:00,2.1492232978343964
20231021_500119083_01:20,2.30188325047493
20231021_500119083_01:40,2.5890983939170837
20231021_500119083_02:00,2.6126286387443542
20231021_500119083_02:20,2.588571846485138
20231021_500119083_02:40,2.3012949526309967
20231021_500119083_03:00,1.5438924580812454
20231021_500119083_03:20,1.8588766157627106
20231021_500119083_03:40,2.2304438650608063
20231021_500119083_04:00,2.0554392337799072
20231021_500119083_04:20,2.5184886753559113
20231021_500119083_04:40,2.519312083721161
20231021_500119083_05:00,2.4077209532260895
20231021_500119083_05:20,2.0756005346775055
20231021_500119083_05:40,1.8447695672512054
20231021_500119083_06:00,1.8098019361495972
20231021_500119083_06:20,2.8457116186618805
20231021_500119083_06:40,4.216467082500458
20231021_500119083_07:00,3.9500094652175903
20231021_500119083_07:20,3.28982412815094
20231021_500119083_07:40,5.188169896602631
20231021_500119083_08:00,8.305371165275574
20231021_500119083_08:20,10.756888389587402
20231021_500119083_08:40,14.44926929473877
20231021_500119083_09:00,18.134377002716064
20231021_500119083_09:20,18.65252137184143
20231021_500119083_09:40,19.03898549079895
20231021_500119083_10:00,18.562806367874146
20231021_500119083_10:20,19.01763153076172
20231021_500119083_10:40,19.105242013931274
20231021_500119083_11:00,17.67954683303833
20231021_500119083_11:20,15.257840871810913
20231021_500119083_11:40,10.973333597183228
20231021_500119083_12:00,7.130061388015747
20231021_500119083_12:20,8.711539506912231
20231021_500119083_12:40,15.99179458618164
20231021_500119083_13:00,21.609668493270874
20231021_500119083_13:20,24.933422803878784
20231021_500119083_13:40,25.1286141872406
20231021_500119083_14:00,23.729102849960327
20231021_500119083_14:20,19.951481342315674
20231021_500119083_14:40,11.445137619972229
20231021_500119083_15:00,7.043070912361145
20231021_500119083_15:20,6.850243151187897
20231021_500119083_15:40,8.570265412330627
20231021_500119083_16:00,5.542182505130768
20231021_500119083_16:20,2.669546663761139
20231021_500119083_16:40,1.1353985667228699
20231021_500119083_17:00,0.4717104583978653
20231021_500119083_17:20,0.30616675689816475
20231021_500119083_17:40,0.36178990080952644
20231021_500119083_18:00,0.9291609525680542
20231021_500119083_18:20,2.23719385266304
20231021_500119083_18:40,4.773571789264679
20231021_500119083_19:00,6.245829701423645
20231021_500119083_19:20,4.348225772380829
20231021_500119083_19:40,2.336726129055023
20231021_500119083_20:00,1.7709469497203827
20231021_500119083_20:20,1.2620559632778168
20231021_500119083_20:40,0.9512281715869904
20231021_500119083_21:00,0.6668996512889862
20231021_500119083_21:20,0.5947293266654015
20231021_500119083_21:40,0.5324665531516075
20231021_500119083_22:00,0.5202567651867867
20231021_500119083_22:20,0.7806667536497116
20231021_500119083_22:40,1.3952303230762482
20231021_500119083_23:00,1.7151188403367996
20231021_500119083_23:20,1.6986945867538452
20231021_500119083_23:40,1.9416138231754303
20231022_500119083_00:00,2.1348389983177185
20231022_500119083_00:20,2.682772934436798
20231022_500119083_00:40,2.9708642661571503
20231022_500119083_01:00,3.6616387963294983
20231022_500119083_01:20,4.198980033397675
20231022_500119083_01:40,4.954725801944733
20231022_500119083_02:00,5.217337369918823
20231022_500119083_02:20,4.783045053482056
20231022_500119083_02:40,3.6145803928375244
20231022_500119083_03:00,1.951654314994812
20231022_500119083_03:20,1.4862578362226486
20231022_500119083_03:40,1.6105141639709473
20231022_500119083_04:00,2.191301614046097
20231022_500119083_04:20,2.5252127945423126
20231022_500119083_04:40,3.0240977108478546
20231022_500119083_05:00,2.9372828900814056
20231022_500119083_05:20,3.0356008112430573
20231022_500119083_05:40,2.68284010887146
20231022_500119083_06:00,2.0935192108154297
20231022_500119083_06:20,2.8069801330566406
20231022_500119083_06:40,4.273450613021851
20231022_500119083_07:00,5.242909550666809
20231022_500119083_07:20,5.186431705951691
20231022_500119083_07:40,6.61027729511261
20231022_500119083_08:00,10.92892587184906
20231022_500119083_08:20,14.281383275985718
20231022_500119083_08:40,17.087834358215332
20231022_500119083_09:00,19.049683332443237
20231022_500119083_09:20,20.151836395263672
20231022_500119083_09:40,20.07374382019043
20231022_500119083_10:00,20.14845848083496
20231022_500119083_10:20,20.739094495773315
20231022_500119083_10:40,20.16261100769043
20231022_500119083_11:00,18.307096242904663
20231022_500119083_11:20,15.62116026878357
20231022_500119083_11:40,11.485782742500305
20231022_500119083_12:00,7.707035541534424
20231022_500119083_12:20,8.553400039672852
20231022_500119083_12:40,15.331807851791382
20231022_500119083_13:00,22.370498657226562
20231022_500119083_13:20,25.73126983642578
20231022_500119083_13:40,26.44299840927124
20231022_500119083_14:00,26.1759512424469
20231022_500119083_14:20,24.746517658233643
20231022_500119083_14:40,19.547258138656616
20231022_500119083_15:00,14.751479148864746
20231022_500119083_15:20,13.144294500350952
20231022_500119083_15:40,12.565261721611023
20231022_500119083_16:00,9.72597861289978
20231022_500119083_16:20,5.226643323898315
20231022_500119083_16:40,2.1629131138324738
20231022_500119083_17:00,0.9892880171537399
20231022_500119083_17:20,0.7529574558138847
20231022_500119083_17:40,0.9957053661346436
20231022_500119083_18:00,1.471116155385971
20231022_500119083_18:20,2.541001707315445
20231022_500119083_18:40,3.838965952396393
20231022_500119083_19:00,4.275947749614716
20231022_500119083_19:20,2.2863728404045105
20231022_500119083_19:40,0.9478237628936768
20231022_500119083_20:00,0.5044641494750977
20231022_500119083_20:20,0.33523550257086754
20231022_500119083_20:40,0.30106475949287415
20231022_500119083_21:00,0.2706964910030365
20231022_500119083_21:20,0.29412373155355453
20231022_500119083_21:40,0.3041129298508167
20231022_500119083_22:00,0.3860408626496792
20231022_500119083_22:20,0.7807677760720253
20231022_500119083_22:40,1.0770158469676971
20231022_500119083_23:00,1.2989810407161713
20231022_500119083_23:20,1.4745848178863525
20231022_500119083_23:40,1.7619071900844574
20231023_500119083_00:00,1.915743112564087
20231023_500119083_00:20,2.4232178032398224
20231023_500119083_00:40,2.923295795917511
20231023_500119083_01:00,3.01620951294899
20231023_500119083_01:20,3.367455244064331
20231023_500119083_01:40,4.3294757604599
20231023_500119083_02:00,3.9643138647079468
20231023_500119083_02:20,3.3287156224250793
20231023_500119083_02:40,2.6810725033283234
20231023_500119083_03:00,1.7340255230665207
20231023_500119083_03:20,1.325631558895111
20231023_500119083_03:40,1.587281510233879
20231023_500119083_04:00,2.1843594908714294
20231023_500119083_04:20,2.4090054035186768
20231023_500119083_04:40,2.410634070634842
20231023_500119083_05:00,2.0525198578834534
20231023_500119083_05:20,1.8296824395656586
20231023_500119083_05:40,1.913792759180069
20231023_500119083_06:00,1.9971566498279572
20231023_500119083_06:20,3.63770592212677
20231023_500119083_06:40,5.3925212025642395
20231023_500119083_07:00,5.952184796333313
20231023_500119083_07:20,5.901462256908417
20231023_500119083_07:40,7.504003524780273
20231023_500119083_08:00,10.601559400558472
20231023_500119083_08:20,12.967286109924316
20231023_500119083_08:40,15.782552480697632
20231023_500119083_09:00,18.23143696784973
20231023_500119083_09:20,19.905515670776367
20231023_500119083_09:40,21.16469669342041
20231023_500119083_10:00,21.247457265853882
20231023_500119083_10:20,19.32904887199402
20231023_500119083_10:40,16.899223566055298
20231023_500119083_11:00,14.112919807434082
20231023_500119083_11:20,11.243637681007385
20231023_500119083_11:40,7.913875222206116
20231023_500119083_12:00,6.224838316440582
20231023_500119083_12:20,8.425548315048218
20231023_500119083_12:40,14.6573965549469
20231023_500119083_13:00,21.90937829017639
20231023_500119083_13:20,25.147054195404053
