id,sbi
20231204_500119054_23:20,0.8327186480164528
20231204_500119054_23:40,0.7962349504232407
20231205_500119054_00:00,0.8007657825946808
20231205_500119054_00:20,0.7641036659479141
20231205_500119054_00:40,0.7539715394377708
20231205_500119054_01:00,0.853323832154274
20231205_500119054_01:20,1.1065139770507812
20231205_500119054_01:40,1.3925497084856033
20231205_500119054_02:00,1.5458828657865524
20231205_500119054_02:20,1.757783681154251
20231205_500119054_02:40,1.8762591481208801
20231205_500119054_03:00,1.927276462316513
20231205_500119054_03:20,2.0720959901809692
20231205_500119054_03:40,2.3452214002609253
20231205_500119054_04:00,2.634722352027893
20231205_500119054_04:20,2.938570886850357
20231205_500119054_04:40,3.246567130088806
20231205_500119054_05:00,3.4493790566921234
20231205_500119054_05:20,3.5637197494506836
20231205_500119054_05:40,3.456984579563141
20231205_500119054_06:00,3.372248202562332
20231205_500119054_06:20,3.7240763902664185
20231205_500119054_06:40,3.878278434276581
20231205_500119054_07:00,3.6844246983528137
20231205_500119054_07:20,3.4346791207790375
20231205_500119054_07:40,3.3982109129428864
20231205_500119054_08:00,3.6146625876426697
20231205_500119054_08:20,4.0957083106040955
20231205_500119054_08:40,4.919159650802612
20231205_500119054_09:00,6.212369740009308
20231205_500119054_09:20,7.899757742881775
20231205_500119054_09:40,10.111614108085632
20231205_500119054_10:00,13.695300102233887
20231205_500119054_10:20,16.650835037231445
20231205_500119054_10:40,18.406414270401
20231205_500119054_11:00,19.354141235351562
20231205_500119054_11:20,19.382224321365356
20231205_500119054_11:40,18.29366970062256
20231205_500119054_12:00,16.89494776725769
20231205_500119054_12:20,16.375993967056274
20231205_500119054_12:40,16.36504077911377
20231205_500119054_13:00,16.181960821151733
20231205_500119054_13:20,15.728302240371704
20231205_500119054_13:40,14.638889789581299
20231205_500119054_14:00,13.908958196640015
20231205_500119054_14:20,14.937137603759766
20231205_500119054_14:40,17.03916335105896
20231205_500119054_15:00,19.84462809562683
20231205_500119054_15:20,22.17475986480713
20231205_500119054_15:40,23.258878469467163
20231205_500119054_16:00,23.818090200424194
20231205_500119054_16:20,24.024667024612427
20231205_500119054_16:40,24.12765336036682
20231205_500119054_17:00,24.126163005828857
20231205_500119054_17:20,23.479023694992065
20231205_500119054_17:40,21.634897708892822
20231205_500119054_18:00,18.545050621032715
20231205_500119054_18:20,14.589602947235107
20231205_500119054_18:40,10.239178776741028
20231205_500119054_19:00,6.62209415435791
20231205_500119054_19:20,4.651154518127441
20231205_500119054_19:40,3.8856922388076782
20231205_500119054_20:00,3.868620753288269
20231205_500119054_20:20,3.9964683055877686
20231205_500119054_20:40,3.8867703676223755
20231205_500119054_21:00,3.3691041469573975
20231205_500119054_21:20,2.245831400156021
20231205_500119054_21:40,1.3945702612400055
20231205_500119054_22:00,0.9731026291847229
20231205_500119054_22:20,0.793311819434166
20231205_500119054_22:40,0.730735182762146
20231205_500119054_23:00,0.6611921191215515
20231205_500119054_23:20,0.5691190734505653
20231205_500119054_23:40,0.5755666196346283
20231206_500119054_00:00,0.6011385396122932
20231206_500119054_00:20,0.6514329984784126
20231206_500119054_00:40,0.7652782797813416
20231206_500119054_01:00,0.9265203922986984
20231206_500119054_01:20,1.1693739145994186
20231206_500119054_01:40,1.4028547257184982
20231206_500119054_02:00,1.4735429883003235
20231206_500119054_02:20,1.522022694349289
20231206_500119054_02:40,1.5932486653327942
20231206_500119054_03:00,1.797209233045578
20231206_500119054_03:20,2.2078461349010468
20231206_500119054_03:40,2.4743106365203857
20231206_500119054_04:00,2.329984486103058
20231206_500119054_04:20,2.1761781871318817
20231206_500119054_04:40,2.0296845138072968
20231206_500119054_05:00,1.8399146497249603
20231206_500119054_05:20,1.8401462137699127
20231206_500119054_05:40,1.7870919704437256
20231206_500119054_06:00,1.7255596667528152
20231206_500119054_06:20,1.6887465119361877
20231206_500119054_06:40,1.6225579977035522
20231206_500119054_07:00,1.6893319934606552
20231206_500119054_07:20,1.710482969880104
20231206_500119054_07:40,1.7304233461618423
20231206_500119054_08:00,1.821686178445816
20231206_500119054_08:20,2.103872001171112
20231206_500119054_08:40,2.895053952932358
20231206_500119054_09:00,3.7548643946647644
20231206_500119054_09:20,4.861125946044922
20231206_500119054_09:40,7.07740330696106
20231206_500119054_10:00,10.153214693069458
20231206_500119054_10:20,13.579528093338013
20231206_500119054_10:40,16.90337586402893
20231206_500119054_11:00,19.177698612213135
20231206_500119054_11:20,20.135335683822632
20231206_500119054_11:40,21.17223358154297
20231206_500119054_12:00,21.903033018112183
20231206_500119054_12:20,22.20238733291626
20231206_500119054_12:40,22.778693914413452
20231206_500119054_13:00,23.30972409248352
20231206_500119054_13:20,23.40030527114868
20231206_500119054_13:40,22.721291065216064
20231206_500119054_14:00,21.463668823242188
20231206_500119054_14:20,20.7485773563385
20231206_500119054_14:40,21.287962198257446
20231206_500119054_15:00,22.27790141105652
20231206_500119054_15:20,23.52930521965027
20231206_500119054_15:40,24.43348979949951
20231206_500119054_16:00,24.69534659385681
20231206_500119054_16:20,24.62930703163147
20231206_500119054_16:40,24.29359006881714
20231206_500119054_17:00,24.13118314743042
20231206_500119054_17:20,24.180643558502197
20231206_500119054_17:40,23.651148796081543
20231206_500119054_18:00,21.88409399986267
20231206_500119054_18:20,18.327253580093384
20231206_500119054_18:40,12.918347239494324
20231206_500119054_19:00,7.766063928604126
20231206_500119054_19:20,4.303625702857971
20231206_500119054_19:40,2.629025459289551
20231206_500119054_20:00,2.0811591148376465
20231206_500119054_20:20,1.9242133498191833
20231206_500119054_20:40,1.6008535623550415
20231206_500119054_21:00,1.3790135383605957
20231206_500119054_21:20,1.169378399848938
20231206_500119054_21:40,0.877790242433548
20231206_500119054_22:00,0.6920074000954628
20231206_500119054_22:20,0.6129023060202599
20231206_500119054_22:40,0.5663133412599564
20231206_500119054_23:00,0.5229034796357155
20231206_500119054_23:20,0.45619796216487885
20231206_500119054_23:40,0.4054330475628376
20231207_500119054_00:00,0.40221190825104713
20231207_500119054_00:20,0.40389400720596313
20231207_500119054_00:40,0.4362762048840523
20231207_500119054_01:00,0.5039256066083908
20231207_500119054_01:20,0.6377252414822578
20231207_500119054_01:40,0.9600068479776382
20231207_500119054_02:00,1.2767561078071594
20231207_500119054_02:20,1.467733547091484
20231207_500119054_02:40,1.5888935923576355
20231207_500119054_03:00,1.6885423809289932
20231207_500119054_03:20,1.8727758824825287
20231207_500119054_03:40,2.1624305844306946
20231207_500119054_04:00,2.210141748189926
20231207_500119054_04:20,2.067127376794815
20231207_500119054_04:40,2.0380917489528656
20231207_500119054_05:00,2.014164924621582
20231207_500119054_05:20,1.9493228197097778
20231207_500119054_05:40,1.9651071429252625
20231207_500119054_06:00,1.9784452319145203
20231207_500119054_06:20,1.829946756362915
20231207_500119054_06:40,1.8230242431163788
20231207_500119054_07:00,1.9131740033626556
20231207_500119054_07:20,2.0354035198688507
20231207_500119054_07:40,2.173016607761383
20231207_500119054_08:00,2.4735788106918335
20231207_500119054_08:20,2.8631974160671234
20231207_500119054_08:40,3.5852372646331787
20231207_500119054_09:00,4.9330413937568665
20231207_500119054_09:20,6.513054609298706
20231207_500119054_09:40,8.85251235961914
20231207_500119054_10:00,12.054657578468323
20231207_500119054_10:20,15.591399908065796
20231207_500119054_10:40,19.0508131980896
20231207_500119054_11:00,21.216809034347534
20231207_500119054_11:20,21.714991331100464
20231207_500119054_11:40,21.50074076652527
20231207_500119054_12:00,21.355305194854736
20231207_500119054_12:20,21.230714559555054
20231207_500119054_12:40,21.10818839073181
20231207_500119054_13:00,21.244892120361328
20231207_500119054_13:20,21.06176209449768
20231207_500119054_13:40,20.131917715072632
20231207_500119054_14:00,18.434313774108887
20231207_500119054_14:20,17.19343090057373
20231207_500119054_14:40,17.23879909515381
20231207_500119054_15:00,19.042253255844116
20231207_500119054_15:20,21.200852394104004
20231207_500119054_15:40,22.945531845092773
20231207_500119054_16:00,23.467392921447754
20231207_500119054_16:20,23.166102647781372
20231207_500119054_16:40,22.12386918067932
20231207_500119054_17:00,20.659643411636353
20231207_500119054_17:20,19.81476593017578
20231207_500119054_17:40,19.490633010864258
20231207_500119054_18:00,18.15837788581848
20231207_500119054_18:20,15.107692241668701
20231207_500119054_18:40,10.099426746368408
20231207_500119054_19:00,6.091004729270935
20231207_500119054_19:20,3.8134292364120483
20231207_500119054_19:40,2.671521008014679
20231207_500119054_20:00,2.242617040872574
20231207_500119054_20:20,2.0975584387779236
20231207_500119054_20:40,1.942385494709015
20231207_500119054_21:00,1.9297402203083038
20231207_500119054_21:20,2.044805645942688
20231207_500119054_21:40,1.8437905311584473
20231207_500119054_22:00,1.490013137459755
20231207_500119054_22:20,1.1505610048770905
20231207_500119054_22:40,0.9620700627565384
20231207_500119054_23:00,0.8497423604130745
20231207_500119054_23:20,0.7661145180463791
20231207_500119054_23:40,0.6989841014146805
20231208_500119054_00:00,0.7132872492074966
20231208_500119054_00:20,0.7738565802574158
20231208_500119054_00:40,0.8037402853369713
20231208_500119054_01:00,0.8406516462564468
20231208_500119054_01:20,1.0613975822925568
20231208_500119054_01:40,1.6307274103164673
20231208_500119054_02:00,2.3112586736679077
20231208_500119054_02:20,2.6247240006923676
20231208_500119054_02:40,2.705142229795456
20231208_500119054_03:00,2.896867662668228
20231208_500119054_03:20,2.8877667784690857
20231208_500119054_03:40,2.7646967470645905
20231208_500119054_04:00,2.5448713302612305
20231208_500119054_04:20,2.3791960179805756
20231208_500119054_04:40,2.214221030473709
20231208_500119054_05:00,2.091822534799576
20231208_500119054_05:20,2.2612704634666443
20231208_500119054_05:40,2.356465607881546
20231208_500119054_06:00,2.2452397644519806
20231208_500119054_06:20,2.061357259750366
20231208_500119054_06:40,1.8546727895736694
20231208_500119054_07:00,1.7086522579193115
20231208_500119054_07:20,1.6619187742471695
20231208_500119054_07:40,1.7883192598819733
20231208_500119054_08:00,1.9758592247962952
20231208_500119054_08:20,2.086166113615036
20231208_500119054_08:40,2.393858402967453
20231208_500119054_09:00,3.3206970393657684
20231208_500119054_09:20,4.452395379543304
20231208_500119054_09:40,5.689937472343445
20231208_500119054_10:00,7.674140930175781
20231208_500119054_10:20,10.284254908561707
20231208_500119054_10:40,13.413562178611755
20231208_500119054_11:00,15.845327615737915
20231208_500119054_11:20,17.225794792175293
20231208_500119054_11:40,17.9609534740448
20231208_500119054_12:00,17.986908674240112
20231208_500119054_12:20,17.801670789718628
20231208_500119054_12:40,17.89623236656189
20231208_500119054_13:00,18.407347202301025
20231208_500119054_13:20,18.948561191558838
20231208_500119054_13:40,18.526106595993042
20231208_500119054_14:00,17.784419059753418
20231208_500119054_14:20,16.82518982887268
20231208_500119054_14:40,15.871483087539673
20231208_500119054_15:00,16.315321683883667
20231208_500119054_15:20,17.76773476600647
20231208_500119054_15:40,19.325759410858154
20231208_500119054_16:00,20.285022020339966
20231208_500119054_16:20,19.953383922576904
20231208_500119054_16:40,18.8057758808136
20231208_500119054_17:00,17.311365842819214
20231208_500119054_17:20,16.73338031768799
20231208_500119054_17:40,17.069856643676758
20231208_500119054_18:00,16.87920308113098
20231208_500119054_18:20,14.84494423866272
20231208_500119054_18:40,10.449585795402527
20231208_500119054_19:00,6.249935269355774
20231208_500119054_19:20,3.895858108997345
20231208_500119054_19:40,2.924185335636139
20231208_500119054_20:00,2.538859635591507
20231208_500119054_20:20,2.390635907649994
20231208_500119054_20:40,2.2431175112724304
20231208_500119054_21:00,2.278113514184952
20231208_500119054_21:20,2.223507583141327
20231208_500119054_21:40,1.911722868680954
20231208_500119054_22:00,1.3928730636835098
20231208_500119054_22:20,0.9883776158094406
20231208_500119054_22:40,0.7573730796575546
20231208_500119054_23:00,0.6515230163931847
20231208_500119054_23:20,0.6038243696093559
20231208_500119054_23:40,0.55842175334692
20231209_500119054_00:00,0.5812636166810989
20231209_500119054_00:20,0.6407929435372353
20231209_500119054_00:40,0.6435066759586334
20231209_500119054_01:00,0.6994750276207924
20231209_500119054_01:20,0.9110084176063538
20231209_500119054_01:40,1.2878041118383408
20231209_500119054_02:00,1.6461203694343567
20231209_500119054_02:20,1.8539728820323944
20231209_500119054_02:40,2.0062592029571533
20231209_500119054_03:00,2.124658524990082
20231209_500119054_03:20,2.195813775062561
20231209_500119054_03:40,2.207205057144165
20231209_500119054_04:00,2.0487461984157562
20231209_500119054_04:20,1.8271992802619934
20231209_500119054_04:40,1.6215963810682297
20231209_500119054_05:00,1.5251163691282272
20231209_500119054_05:20,1.4632928371429443
20231209_500119054_05:40,1.4051526337862015
20231209_500119054_06:00,1.3308050334453583
20231209_500119054_06:20,1.2688260823488235
20231209_500119054_06:40,1.1743346005678177
20231209_500119054_07:00,1.1322984248399734
20231209_500119054_07:20,1.1997836977243423
20231209_500119054_07:40,1.3769745230674744
20231209_500119054_08:00,1.576096549630165
20231209_500119054_08:20,1.874362826347351
20231209_500119054_08:40,2.391344368457794
20231209_500119054_09:00,3.292234480381012
20231209_500119054_09:20,4.158760905265808
20231209_500119054_09:40,5.009596049785614
20231209_500119054_10:00,6.784252405166626
20231209_500119054_10:20,9.449303388595581
20231209_500119054_10:40,12.632380247116089
20231209_500119054_11:00,15.739752769470215
20231209_500119054_11:20,18.030102252960205
20231209_500119054_11:40,19.66058349609375
20231209_500119054_12:00,20.657148361206055
20231209_500119054_12:20,21.116461277008057
20231209_500119054_12:40,21.81150221824646
20231209_500119054_13:00,22.428844451904297
20231209_500119054_13:20,22.65891146659851
20231209_500119054_13:40,22.28145122528076
20231209_500119054_14:00,21.16536259651184
20231209_500119054_14:20,19.676820516586304
20231209_500119054_14:40,18.875568866729736
20231209_500119054_15:00,19.656820058822632
20231209_500119054_15:20,21.459211111068726
20231209_500119054_15:40,22.961076259613037
20231209_500119054_16:00,23.78291082382202
20231209_500119054_16:20,23.89626955986023
20231209_500119054_16:40,23.52327036857605
20231209_500119054_17:00,22.636996746063232
20231209_500119054_17:20,21.96653914451599
20231209_500119054_17:40,22.016990900039673
20231209_500119054_18:00,21.093596935272217
20231209_500119054_18:20,18.4646098613739
20231209_500119054_18:40,14.770606756210327
20231209_500119054_19:00,10.25882375240326
20231209_500119054_19:20,6.25069922208786
20231209_500119054_19:40,3.647696554660797
20231209_500119054_20:00,2.373522698879242
20231209_500119054_20:20,1.8630347549915314
20231209_500119054_20:40,1.6396443992853165
20231209_500119054_21:00,1.4439112395048141
20231209_500119054_21:20,1.3392461687326431
20231209_500119054_21:40,1.1862609833478928
20231209_500119054_22:00,0.9531646519899368
20231209_500119054_22:20,0.741211786866188
20231209_500119054_22:40,0.5803203582763672
20231209_500119054_23:00,0.49139663577079773
20231209_500119054_23:20,0.46363330632448196
20231209_500119054_23:40,0.4434942230582237
20231210_500119054_00:00,0.4137427285313606
20231210_500119054_00:20,0.4015457443892956
20231210_500119054_00:40,0.3999146521091461
20231210_500119054_01:00,0.43119538202881813
20231210_500119054_01:20,0.5260658413171768
20231210_500119054_01:40,0.72829619795084
20231210_500119054_02:00,1.0770104229450226
20231210_500119054_02:20,1.450030267238617
20231210_500119054_02:40,1.7484842985868454
20231210_500119054_03:00,1.8834284543991089
20231210_500119054_03:20,1.86722731590271
20231210_500119054_03:40,1.9163581132888794
20231210_500119054_04:00,1.950516939163208
20231210_500119054_04:20,1.8652256429195404
20231210_500119054_04:40,1.7302473783493042
20231210_500119054_05:00,1.6680177748203278
20231210_500119054_05:20,1.6613497734069824
20231210_500119054_05:40,1.651484727859497
20231210_500119054_06:00,1.5496375411748886
20231210_500119054_06:20,1.4445144534111023
20231210_500119054_06:40,1.4138092696666718
20231210_500119054_07:00,1.416023626923561
20231210_500119054_07:20,1.5414395481348038
20231210_500119054_07:40,1.6100957840681076
20231210_500119054_08:00,1.6552324146032333
20231210_500119054_08:20,1.8241480588912964
20231210_500119054_08:40,2.164241373538971
20231210_500119054_09:00,2.877142995595932
20231210_500119054_09:20,4.09142792224884
20231210_500119054_09:40,5.453160524368286
20231210_500119054_10:00,7.589555382728577
20231210_500119054_10:20,10.170559883117676
20231210_500119054_10:40,13.344804763793945
20231210_500119054_11:00,16.690577268600464
20231210_500119054_11:20,19.42093014717102
20231210_500119054_11:40,20.99277687072754
20231210_500119054_12:00,21.924492120742798
20231210_500119054_12:20,22.408795595169067
20231210_500119054_12:40,22.455018281936646
20231210_500119054_13:00,22.608840227127075
20231210_500119054_13:20,22.77362036705017
20231210_500119054_13:40,22.466445446014404
20231210_500119054_14:00,21.669469594955444
20231210_500119054_14:20,20.00802969932556
20231210_500119054_14:40,18.696327447891235
20231210_500119054_15:00,18.961079835891724
20231210_500119054_15:20,20.699387311935425
20231210_500119054_15:40,22.533951997756958
20231210_500119054_16:00,23.55152201652527
20231210_500119054_16:20,23.464812755584717
20231210_500119054_16:40,22.97867512702942
20231210_500119054_17:00,21.859757661819458
20231210_500119054_17:20,20.57730007171631
20231210_500119054_17:40,19.98923087120056
20231210_500119054_18:00,19.66466736793518
20231210_500119054_18:20,17.863633155822754
20231210_500119054_18:40,14.351511716842651
20231210_500119054_19:00,9.56919515132904
20231210_500119054_19:20,5.604685604572296
20231210_500119054_19:40,3.2306472063064575
20231210_500119054_20:00,2.0770892202854156
20231210_500119054_20:20,1.659908965229988
20231210_500119054_20:40,1.5412089228630066
20231210_500119054_21:00,1.461998164653778
20231210_500119054_21:20,1.4879914373159409
20231210_500119054_21:40,1.541500985622406
20231210_500119054_22:00,1.4011677503585815
20231210_500119054_22:20,1.1469786465168
20231210_500119054_22:40,0.8952543437480927
20231210_500119054_23:00,0.7350197434425354
20231210_500119054_23:20,0.6717419996857643
20231210_500119054_23:40,0.6157850176095963
20231021_500119054_00:00,5.5348488092422485
20231021_500119054_00:20,5.928581953048706
20231021_500119054_00:40,5.079089879989624
20231021_500119054_01:00,4.642916679382324
20231021_500119054_01:20,3.984895944595337
20231021_500119054_01:40,3.257154196500778
20231021_500119054_02:00,2.88620987534523
20231021_500119054_02:20,2.802544742822647
20231021_500119054_02:40,2.5934630632400513
20231021_500119054_03:00,2.6332340836524963
20231021_500119054_03:20,2.5803204476833344
20231021_500119054_03:40,2.440643936395645
20231021_500119054_04:00,2.422170966863632
20231021_500119054_04:20,2.4297232925891876
20231021_500119054_04:40,2.4280251562595367
20231021_500119054_05:00,2.181979179382324
20231021_500119054_05:20,2.1655796468257904
20231021_500119054_05:40,1.8720519840717316
20231021_500119054_06:00,1.870865374803543
20231021_500119054_06:20,2.560453921556473
20231021_500119054_06:40,3.3497314155101776
20231021_500119054_07:00,3.8216662406921387
20231021_500119054_07:20,4.127937853336334
20231021_500119054_07:40,4.722268462181091
20231021_500119054_08:00,6.307358145713806
20231021_500119054_08:20,8.994581699371338
20231021_500119054_08:40,11.433380007743835
20231021_500119054_09:00,13.737998008728027
20231021_500119054_09:20,15.522074222564697
20231021_500119054_09:40,17.125200033187866
20231021_500119054_10:00,19.100223541259766
20231021_500119054_10:20,20.492793798446655
20231021_500119054_10:40,21.56829571723938
20231021_500119054_11:00,21.62524127960205
20231021_500119054_11:20,21.45682954788208
20231021_500119054_11:40,20.840685606002808
20231021_500119054_12:00,20.283199548721313
20231021_500119054_12:20,19.52353596687317
20231021_500119054_12:40,19.773162841796875
20231021_500119054_13:00,21.561229467391968
20231021_500119054_13:20,22.793095111846924
20231021_500119054_13:40,23.20114517211914
20231021_500119054_14:00,23.522140502929688
20231021_500119054_14:20,23.98086428642273
20231021_500119054_14:40,23.47800064086914
20231021_500119054_15:00,22.852487325668335
20231021_500119054_15:20,22.606712341308594
20231021_500119054_15:40,22.594355583190918
20231021_500119054_16:00,21.106499433517456
20231021_500119054_16:20,19.04979181289673
20231021_500119054_16:40,16.772344827651978
20231021_500119054_17:00,14.249882221221924
20231021_500119054_17:20,10.795653462409973
20231021_500119054_17:40,7.814102411270142
20231021_500119054_18:00,5.7861074805259705
20231021_500119054_18:20,5.212100267410278
20231021_500119054_18:40,5.4805309772491455
20231021_500119054_19:00,6.005111992359161
20231021_500119054_19:20,6.278842389583588
20231021_500119054_19:40,6.490918338298798
20231021_500119054_20:00,6.4009459018707275
20231021_500119054_20:20,4.976517021656036
20231021_500119054_20:40,3.115106761455536
20231021_500119054_21:00,1.8763188123703003
20231021_500119054_21:20,1.242616057395935
20231021_500119054_21:40,0.726076677441597
20231021_500119054_22:00,0.42022936418652534
20231021_500119054_22:20,0.29300831258296967
20231021_500119054_22:40,0.24665378034114838
20231021_500119054_23:00,0.2819455489516258
20231021_500119054_23:20,0.382233876734972
20231021_500119054_23:40,0.5711657553911209
20231022_500119054_00:00,0.9715404063463211
20231022_500119054_00:20,1.3956021815538406
20231022_500119054_00:40,1.5650862008333206
20231022_500119054_01:00,1.5645321160554886
20231022_500119054_01:20,1.4022007137537003
20231022_500119054_01:40,1.2657953053712845
20231022_500119054_02:00,1.1471790224313736
20231022_500119054_02:20,1.1816763281822205
20231022_500119054_02:40,1.140929713845253
20231022_500119054_03:00,1.2963981628417969
20231022_500119054_03:20,1.5542296022176743
20231022_500119054_03:40,1.7925399839878082
20231022_500119054_04:00,1.9523037374019623
20231022_500119054_04:20,1.9863601326942444
20231022_500119054_04:40,2.128004729747772
20231022_500119054_05:00,2.457600474357605
20231022_500119054_05:20,2.2855533957481384
20231022_500119054_05:40,2.0628129839897156
20231022_500119054_06:00,2.0365104377269745
20231022_500119054_06:20,2.1751807928085327
20231022_500119054_06:40,2.539099335670471
20231022_500119054_07:00,2.9827328622341156
20231022_500119054_07:20,3.7091561555862427
20231022_500119054_07:40,4.705024242401123
20231022_500119054_08:00,7.20417857170105
20231022_500119054_08:20,13.39301347732544
20231022_500119054_08:40,20.209996938705444
20231022_500119054_09:00,24.011048555374146
20231022_500119054_09:20,25.133414030075073
20231022_500119054_09:40,25.76747727394104
20231022_500119054_10:00,25.862756490707397
20231022_500119054_10:20,25.219030141830444
20231022_500119054_10:40,24.08875060081482
20231022_500119054_11:00,22.949108362197876
20231022_500119054_11:20,21.29028034210205
20231022_500119054_11:40,18.84688663482666
20231022_500119054_12:00,16.74846911430359
20231022_500119054_12:20,15.371191263198853
20231022_500119054_12:40,15.357223987579346
20231022_500119054_13:00,18.283918142318726
20231022_500119054_13:20,21.067902088165283
20231022_500119054_13:40,23.013524055480957
20231022_500119054_14:00,23.58987069129944
20231022_500119054_14:20,23.76488471031189
20231022_500119054_14:40,23.610799074172974
20231022_500119054_15:00,22.992188453674316
20231022_500119054_15:20,22.354677200317383
20231022_500119054_15:40,21.37277054786682
20231022_500119054_16:00,19.351661205291748
20231022_500119054_16:20,16.84778881072998
20231022_500119054_16:40,11.978942394256592
20231022_500119054_17:00,7.684718608856201
20231022_500119054_17:20,4.657910764217377
20231022_500119054_17:40,3.9413944482803345
20231022_500119054_18:00,3.337723046541214
20231022_500119054_18:20,3.1068937480449677
20231022_500119054_18:40,3.4870132207870483
20231022_500119054_19:00,3.822325050830841
20231022_500119054_19:20,4.110952734947205
20231022_500119054_19:40,4.102268874645233
20231022_500119054_20:00,3.5869011878967285
20231022_500119054_20:20,3.0963876247406006
20231022_500119054_20:40,2.2433413565158844
20231022_500119054_21:00,1.687412515282631
20231022_500119054_21:20,1.3769160062074661
20231022_500119054_21:40,1.1220386773347855
20231022_500119054_22:00,0.8330644816160202
20231022_500119054_22:20,0.6754749789834023
20231022_500119054_22:40,0.6295369490981102
20231022_500119054_23:00,0.6438321694731712
20231022_500119054_23:20,0.739982046186924
20231022_500119054_23:40,1.1182107776403427
20231023_500119054_00:00,1.8810437619686127
20231023_500119054_00:20,2.378907084465027
20231023_500119054_00:40,2.2201766073703766
20231023_500119054_01:00,1.9169042706489563
20231023_500119054_01:20,1.8260193467140198
20231023_500119054_01:40,1.8047296404838562
20231023_500119054_02:00,1.6397050023078918
20231023_500119054_02:20,1.4412444978952408
20231023_500119054_02:40,1.4324337989091873
20231023_500119054_03:00,1.5087001472711563
20231023_500119054_03:20,1.6205416172742844
20231023_500119054_03:40,1.9748169779777527
20231023_500119054_04:00,2.2076216638088226
20231023_500119054_04:20,2.173529177904129
20231023_500119054_04:40,2.2462402880191803
20231023_500119054_05:00,2.3397245705127716
20231023_500119054_05:20,2.4299932420253754
20231023_500119054_05:40,2.37724170088768
20231023_500119054_06:00,2.30385759472847
20231023_500119054_06:20,2.195917248725891
20231023_500119054_06:40,2.1011827290058136
20231023_500119054_07:00,2.5084075033664703
20231023_500119054_07:20,3.5040350556373596
20231023_500119054_07:40,4.5816081166267395
20231023_500119054_08:00,7.011715054512024
20231023_500119054_08:20,10.481887102127075
20231023_500119054_08:40,14.431139707565308
20231023_500119054_09:00,17.825833559036255
20231023_500119054_09:20,20.032307624816895
20231023_500119054_09:40,20.490377187728882
20231023_500119054_10:00,20.350051879882812
20231023_500119054_10:20,19.82510495185852
20231023_500119054_10:40,19.465063333511353
20231023_500119054_11:00,19.53448247909546
20231023_500119054_11:20,19.895455360412598
20231023_500119054_11:40,19.55536913871765
20231023_500119054_12:00,17.655552625656128
