id,sbi
20231205_500101166_02:40,6.517597019672394
20231205_500101166_03:00,6.533393859863281
20231205_500101166_03:20,6.559331953525543
20231205_500101166_03:40,6.579438805580139
20231205_500101166_04:00,6.589809954166412
20231205_500101166_04:20,6.62079530954361
20231205_500101166_04:40,6.6460182666778564
20231205_500101166_05:00,6.671370565891266
20231205_500101166_05:20,6.6929256319999695
20231205_500101166_05:40,6.712471306324005
20231205_500101166_06:00,6.730852901935577
20231205_500101166_06:20,6.750205814838409
20231205_500101166_06:40,6.771912753582001
20231205_500101166_07:00,6.793638467788696
20231205_500101166_07:20,6.8065497279167175
20231205_500101166_07:40,6.810792565345764
20231205_500101166_08:00,6.828314661979675
20231205_500101166_08:20,6.842284858226776
20231205_500101166_08:40,6.841944396495819
20231205_500101166_09:00,6.835425555706024
20231205_500101166_09:20,6.84247761964798
20231205_500101166_09:40,6.829789578914642
20231205_500101166_10:00,6.771358251571655
20231205_500101166_10:20,6.71619176864624
20231205_500101166_10:40,6.679715216159821
20231205_500101166_11:00,6.643185257911682
20231205_500101166_11:20,6.603114664554596
20231205_500101166_11:40,6.563271880149841
20231205_500101166_12:00,6.513084232807159
20231205_500101166_12:20,6.472281813621521
20231205_500101166_12:40,6.44693785905838
20231205_500101166_13:00,6.426481783390045
20231205_500101166_13:20,6.386854708194733
20231205_500101166_13:40,6.349150240421295
20231205_500101166_14:00,6.316886067390442
20231205_500101166_14:20,6.285745918750763
20231205_500101166_14:40,6.266413033008575
20231205_500101166_15:00,6.260302245616913
20231205_500101166_15:20,6.261957824230194
20231205_500101166_15:40,6.264437437057495
20231205_500101166_16:00,6.258427619934082
20231205_500101166_16:20,6.271593391895294
20231205_500101166_16:40,6.295077323913574
20231205_500101166_17:00,6.332085847854614
20231205_500101166_17:20,6.367004036903381
20231205_500101166_17:40,6.388968408107758
20231205_500101166_18:00,6.422378301620483
20231205_500101166_18:20,6.445117890834808
20231205_500101166_18:40,6.4631218910217285
20231205_500101166_19:00,6.501689612865448
20231205_500101166_19:20,6.543132483959198
20231205_500101166_19:40,6.562918484210968
20231205_500101166_20:00,6.5764113664627075
20231205_500101166_20:20,6.585356831550598
20231205_500101166_20:40,6.609871745109558
20231205_500101166_21:00,6.64195191860199
20231205_500101166_21:20,6.669961154460907
20231205_500101166_21:40,6.69796496629715
20231205_500101166_22:00,6.716984510421753
20231205_500101166_22:20,6.734843313694
20231205_500101166_22:40,6.7509501576423645
20231205_500101166_23:00,6.767631530761719
20231205_500101166_23:20,6.7974594831466675
20231205_500101166_23:40,6.8151355385780334
20231206_500101166_00:00,6.834444642066956
20231206_500101166_00:20,6.827500224113464
20231206_500101166_00:40,6.820484042167664
20231206_500101166_01:00,6.813401937484741
20231206_500101166_01:20,6.80636864900589
20231206_500101166_01:40,6.799251914024353
20231206_500101166_02:00,6.792267858982086
20231206_500101166_02:20,6.7853376269340515
20231206_500101166_02:40,6.7783631682395935
20231206_500101166_03:00,6.771444201469421
20231206_500101166_03:20,6.764679193496704
20231206_500101166_03:40,6.75813615322113
20231206_500101166_04:00,6.7515793442726135
20231206_500101166_04:20,6.74534547328949
20231206_500101166_04:40,6.739487946033478
20231206_500101166_05:00,6.734055995941162
20231206_500101166_05:20,6.729108035564423
20231206_500101166_05:40,6.724597752094269
20231206_500101166_06:00,6.720516383647919
20231206_500101166_06:20,6.716832637786865
20231206_500101166_06:40,6.713733017444611
20231206_500101166_07:00,6.711171627044678
20231206_500101166_07:20,6.708968222141266
20231206_500101166_07:40,6.707346439361572
20231206_500101166_08:00,6.7062249183654785
20231206_500101166_08:20,6.705707132816315
20231206_500101166_08:40,6.705831468105316
20231206_500101166_09:00,6.7064931988716125
20231206_500101166_09:20,6.707590103149414
20231206_500101166_09:40,6.709319114685059
20231206_500101166_10:00,6.711522936820984
20231206_500101166_10:20,6.714362621307373
20231206_500101166_10:40,6.717691719532013
20231206_500101166_11:00,6.721332490444183
20231206_500101166_11:20,6.725246965885162
20231206_500101166_11:40,6.729396343231201
20231206_500101166_12:00,6.733903288841248
20231206_500101166_12:20,6.738677680492401
20231206_500101166_12:40,6.743743300437927
20231206_500101166_13:00,6.749145209789276
20231206_500101166_13:20,6.7547778487205505
20231206_500101166_13:40,6.760494351387024
20231206_500101166_14:00,6.766389429569244
20231206_500101166_14:20,6.77248603105545
20231206_500101166_14:40,6.7787386775016785
20231206_500101166_15:00,6.785146117210388
20231206_500101166_15:20,6.791642427444458
20231206_500101166_15:40,6.798142075538635
20231206_500101166_16:00,6.804534494876862
20231206_500101166_16:20,6.810828864574432
20231206_500101166_16:40,6.817174971103668
20231206_500101166_17:00,6.823447644710541
20231206_500101166_17:20,6.829610586166382
20231206_500101166_17:40,6.835443913936615
20231206_500101166_18:00,6.841129124164581
20231206_500101166_18:20,6.846674144268036
20231206_500101166_18:40,6.852046430110931
20231206_500101166_19:00,6.8573081493377686
20231206_500101166_19:20,6.862474322319031
20231206_500101166_19:40,6.86747819185257
20231206_500101166_20:00,6.872154951095581
20231206_500101166_20:20,6.876677334308624
20231206_500101166_20:40,6.881135880947113
20231206_500101166_21:00,6.885648250579834
20231206_500101166_21:20,6.890047967433929
20231206_500101166_21:40,6.894228637218475
20231206_500101166_22:00,6.89829957485199
20231206_500101166_22:20,6.902241587638855
20231206_500101166_22:40,6.906045913696289
20231206_500101166_23:00,6.909839391708374
20231206_500101166_23:20,6.913638710975647
20231206_500101166_23:40,6.91730409860611
20231207_500101166_00:00,6.920906901359558
20231207_500101166_00:20,6.924464643001556
20231207_500101166_00:40,6.927758693695068
20231207_500101166_01:00,6.930917978286743
20231207_500101166_01:20,6.933994650840759
20231207_500101166_01:40,6.937117218971252
20231207_500101166_02:00,6.940218091011047
20231207_500101166_02:20,6.943264305591583
20231207_500101166_02:40,6.946269631385803
20231207_500101166_03:00,6.949134349822998
20231207_500101166_03:20,6.951939821243286
20231207_500101166_03:40,6.954607605934143
20231207_500101166_04:00,6.957176923751831
20231207_500101166_04:20,6.959721624851227
20231207_500101166_04:40,6.962098181247711
20231207_500101166_05:00,6.964309096336365
20231207_500101166_05:20,6.966388165950775
20231207_500101166_05:40,6.968357086181641
20231207_500101166_06:00,6.970223367214203
20231207_500101166_06:20,6.972022473812103
20231207_500101166_06:40,6.9737130999565125
20231207_500101166_07:00,6.975282311439514
20231207_500101166_07:20,6.97672426700592
20231207_500101166_07:40,6.978151202201843
20231207_500101166_08:00,6.979611098766327
20231207_500101166_08:20,6.980970859527588
20231207_500101166_08:40,6.982267618179321
20231207_500101166_09:00,6.983603596687317
20231207_500101166_09:20,6.985013425350189
20231207_500101166_09:40,6.986453711986542
20231207_500101166_10:00,6.988005816936493
20231207_500101166_10:20,6.9899134039878845
20231207_500101166_10:40,6.992129743099213
20231207_500101166_11:00,6.99457848072052
20231207_500101166_11:20,6.997264206409454
20231207_500101166_11:40,7.000217795372009
20231207_500101166_12:00,7.003436326980591
20231207_500101166_12:20,7.006976127624512
20231207_500101166_12:40,7.010747909545898
20231207_500101166_13:00,7.014698266983032
20231207_500101166_13:20,7.0187495946884155
20231207_500101166_13:40,7.0230395793914795
20231207_500101166_14:00,7.027564883232117
20231207_500101166_14:20,7.032264590263367
20231207_500101166_14:40,7.037161231040955
20231207_500101166_15:00,7.042137980461121
20231207_500101166_15:20,7.047119736671448
20231207_500101166_15:40,7.052112340927124
20231207_500101166_16:00,7.057077407836914
20231207_500101166_16:20,7.062094211578369
20231207_500101166_16:40,7.067043423652649
20231207_500101166_17:00,7.07185161113739
20231207_500101166_17:20,7.0764970779418945
20231207_500101166_17:40,7.080952286720276
20231207_500101166_18:00,7.085304856300354
20231207_500101166_18:20,7.089455485343933
20231207_500101166_18:40,7.093506813049316
20231207_500101166_19:00,7.097453832626343
20231207_500101166_19:20,7.101211428642273
20231207_500101166_19:40,7.104737877845764
20231207_500101166_20:00,7.10816502571106
20231207_500101166_20:20,7.111515402793884
20231207_500101166_20:40,7.11482572555542
20231207_500101166_21:00,7.118001699447632
20231207_500101166_21:20,7.121016621589661
20231207_500101166_21:40,7.123895525932312
20231207_500101166_22:00,7.12664258480072
20231207_500101166_22:20,7.129292011260986
20231207_500101166_22:40,7.131864666938782
20231207_500101166_23:00,7.134355545043945
20231207_500101166_23:20,7.136797189712524
20231207_500101166_23:40,7.139101147651672
20231208_500101166_00:00,7.141345024108887
20231208_500101166_00:20,7.143507957458496
20231208_500101166_00:40,7.145731806755066
20231208_500101166_01:00,7.1480149030685425
20231208_500101166_01:20,7.150358080863953
20231208_500101166_01:40,7.1527605056762695
20231208_500101166_02:00,7.155224680900574
20231208_500101166_02:20,7.157747268676758
20231208_500101166_02:40,7.160328269004822
20231208_500101166_03:00,7.162967681884766
20231208_500101166_03:20,7.1656646728515625
20231208_500101166_03:40,7.168420076370239
20231208_500101166_04:00,7.1712305545806885
20231208_500101166_04:20,7.174095273017883
20231208_500101166_04:40,7.177013397216797
20231208_500101166_05:00,7.179980754852295
20231208_500101166_05:20,7.182995676994324
20231208_500101166_05:40,7.186054825782776
20231208_500101166_06:00,7.189155697822571
20231208_500101166_06:20,7.192295789718628
20231208_500101166_06:40,7.19547176361084
20231208_500101166_07:00,7.198680281639099
20231208_500101166_07:20,7.2019171714782715
20231208_500101166_07:40,7.205182433128357
20231208_500101166_08:00,7.2084702253341675
20231208_500101166_08:20,7.211779713630676
20231208_500101166_08:40,7.215105056762695
20231208_500101166_09:00,7.218442916870117
20231208_500101166_09:20,7.221790790557861
20231208_500101166_09:40,7.225146174430847
20231208_500101166_10:00,7.228504061698914
20231208_500101166_10:20,7.231863617897034
20231208_500101166_10:40,7.235220670700073
20231208_500101166_11:00,7.238571882247925
20231208_500101166_11:20,7.241915583610535
20231208_500101166_11:40,7.24525260925293
20231208_500101166_12:00,7.248577952384949
20231208_500101166_12:20,7.251891613006592
20231208_500101166_12:40,7.255191087722778
20231208_500101166_13:00,7.258474707603455
20231208_500101166_13:20,7.261742472648621
20231208_500101166_13:40,7.264990210533142
20231208_500101166_14:00,7.2682204246521
20231208_500101166_14:20,7.2714314460754395
20231208_500101166_14:40,7.274619936943054
20231208_500101166_15:00,7.277789235115051
20231208_500101166_15:20,7.280936002731323
20231208_500101166_15:40,7.28406023979187
20231208_500101166_16:00,7.287163615226746
20231208_500101166_16:20,7.290245294570923
20231208_500101166_16:40,7.293306946754456
20231208_500101166_17:00,7.296348571777344
20231208_500101166_17:20,7.299371004104614
20231208_500101166_17:40,7.30237340927124
20231208_500101166_18:00,7.305359125137329
20231208_500101166_18:20,7.308328986167908
20231208_500101166_18:40,7.311282992362976
20231208_500101166_19:00,7.314223647117615
20231208_500101166_19:20,7.31714928150177
20231208_500101166_19:40,7.3200623989105225
20231208_500101166_20:00,7.322962999343872
20231208_500101166_20:20,7.325852751731873
20231208_500101166_20:40,7.3287341594696045
20231208_500101166_21:00,7.331606388092041
20231208_500101166_21:20,7.334468603134155
20231208_500101166_21:40,7.337322473526001
20231208_500101166_22:00,7.340168833732605
20231208_500101166_22:20,7.343008518218994
20231208_500101166_22:40,7.345842361450195
20231208_500101166_23:00,7.3486703634262085
20231208_500101166_23:20,7.351491689682007
20231208_500101166_23:40,7.354309678077698
20231209_500101166_00:00,7.357120156288147
20231209_500101166_00:20,7.359925627708435
20231209_500101166_00:40,7.362727761268616
20231209_500101166_01:00,7.365525722503662
20231209_500101166_01:20,7.368321180343628
20231209_500101166_01:40,7.37111496925354
20231209_500101166_02:00,7.373906254768372
20231209_500101166_02:20,7.376693367958069
20231209_500101166_02:40,7.379478812217712
20231209_500101166_03:00,7.382262587547302
20231209_500101166_03:20,7.385043025016785
20231209_500101166_03:40,7.38782262802124
20231209_500101166_04:00,7.390601396560669
20231209_500101166_04:20,7.3933809995651245
20231209_500101166_04:40,7.39616060256958
20231209_500101166_05:00,7.398939371109009
20231209_500101166_05:20,7.401721477508545
20231209_500101166_05:40,7.4045069217681885
20231209_500101166_06:00,7.407292366027832
20231209_500101166_06:20,7.41008448600769
20231209_500101166_06:40,7.412879943847656
20231209_500101166_07:00,7.4156787395477295
20231209_500101166_07:20,7.418484210968018
20231209_500101166_07:40,7.421295523643494
20231209_500101166_08:00,7.424112677574158
20231209_500101166_08:20,7.426934003829956
20231209_500101166_08:40,7.429762840270996
20231209_500101166_09:00,7.432598352432251
20231209_500101166_09:20,7.435438871383667
20231209_500101166_09:40,7.438284397125244
20231209_500101166_10:00,7.441134929656982
20231209_500101166_10:20,7.443990468978882
20231209_500101166_10:40,7.446847677230835
20231209_500101166_11:00,7.449705719947815
20231209_500101166_11:20,7.452563762664795
20231209_500101166_11:40,7.455419301986694
20231209_500101166_12:00,7.458269834518433
20231209_500101166_12:20,7.461116194725037
20231209_500101166_12:40,7.463956713676453
20231209_500101166_13:00,7.466788053512573
20231209_500101166_13:20,7.469610214233398
20231209_500101166_13:40,7.472423195838928
20231209_500101166_14:00,7.475225329399109
20231209_500101166_14:20,7.478014945983887
20231209_500101166_14:40,7.480792880058289
20231209_500101166_15:00,7.483556628227234
20231209_500101166_15:20,7.486305356025696
20231209_500101166_15:40,7.489040732383728
20231209_500101166_16:00,7.491761922836304
20231209_500101166_16:20,7.49446976184845
20231209_500101166_16:40,7.497162580490112
20231209_500101166_17:00,7.499842882156372
20231209_500101166_17:20,7.502508997917175
20231209_500101166_17:40,7.505164265632629
20231209_500101166_18:00,7.5078078508377075
20231209_500101166_18:20,7.51044225692749
20231209_500101166_18:40,7.513065814971924
20231209_500101166_19:00,7.515680193901062
20231209_500101166_19:20,7.518287897109985
20231209_500101166_19:40,7.520888090133667
20231209_500101166_20:00,7.523480772972107
20231209_500101166_20:20,7.526069283485413
20231209_500101166_20:40,7.52865195274353
20231209_500101166_21:00,7.531230449676514
20231209_500101166_21:20,7.533803939819336
20231209_500101166_21:40,7.536374926567078
20231209_500101166_22:00,7.538943409919739
20231209_500101166_22:20,7.541510224342346
20231209_500101166_22:40,7.544074535369873
20231209_500101166_23:00,7.546637177467346
20231209_500101166_23:20,7.549200654029846
20231209_500101166_23:40,7.5517624616622925
20231210_500101166_00:00,7.554324269294739
20231210_500101166_00:20,7.556886076927185
20231210_500101166_00:40,7.559448719024658
20231210_500101166_01:00,7.562011361122131
20231210_500101166_01:20,7.564574837684631
20231210_500101166_01:40,7.567135810852051
20231210_500101166_02:00,7.569697618484497
20231210_500101166_02:20,7.572256088256836
20231210_500101166_02:40,7.574814558029175
20231210_500101166_03:00,7.577370524406433
20231210_500101166_03:20,7.579923987388611
20231210_500101166_03:40,7.582474112510681
20231210_500101166_04:00,7.585021734237671
20231210_500101166_04:20,7.587566018104553
20231210_500101166_04:40,7.590106129646301
20231210_500101166_05:00,7.592642068862915
20231210_500101166_05:20,7.595174670219421
20231210_500101166_05:40,7.59770143032074
20231210_500101166_06:00,7.600224852561951
20231210_500101166_06:20,7.602741599082947
20231210_500101166_06:40,7.605254173278809
20231210_500101166_07:00,7.607759237289429
20231210_500101166_07:20,7.6102601289749146
20231210_500101166_07:40,7.6127543449401855
20231210_500101166_08:00,7.615243554115295
20231210_500101166_08:20,7.617726922035217
20231210_500101166_08:40,7.6202027797698975
20231210_500101166_09:00,7.622671961784363
20231210_500101166_09:20,7.62513530254364
20231210_500101166_09:40,7.627591967582703
20231210_500101166_10:00,7.63004195690155
20231210_500101166_10:20,7.632485270500183
20231210_500101166_10:40,7.634921908378601
20231210_500101166_11:00,7.637351870536804
20231210_500101166_11:20,7.6397751569747925
20231210_500101166_11:40,7.642191767692566
20231210_500101166_12:00,7.644602537155151
20231210_500101166_12:20,7.647006630897522
20231210_500101166_12:40,7.649403214454651
20231210_500101166_13:00,7.651794791221619
20231210_500101166_13:20,7.654178857803345
20231210_500101166_13:40,7.656557083129883
20231210_500101166_14:00,7.658929467201233
20231210_500101166_14:20,7.661295175552368
20231210_500101166_14:40,7.663655042648315
20231210_500101166_15:00,7.666009068489075
20231210_500101166_15:20,7.668358087539673
20231210_500101166_15:40,7.670701265335083
20231210_500101166_16:00,7.6730369329452515
20231210_500101166_16:20,7.675368428230286
20231210_500101166_16:40,7.677694082260132
20231210_500101166_17:00,7.680015563964844
20231210_500101166_17:20,7.682330369949341
20231210_500101166_17:40,7.684641003608704
20231210_500101166_18:00,7.686944961547852
20231210_500101166_18:20,7.689247250556946
20231210_500101166_18:40,7.6915411949157715
20231210_500101166_19:00,7.69383180141449
20231210_500101166_19:20,7.69611656665802
20231210_500101166_19:40,7.698397159576416
20231210_500101166_20:00,7.700671911239624
20231210_500101166_20:20,7.702942490577698
20231210_500101166_20:40,7.70520806312561
20231210_500101166_21:00,7.7074702978134155
20231210_500101166_21:20,7.709726691246033
20231210_500101166_21:40,7.711978912353516
20231210_500101166_22:00,7.714226126670837
20231210_500101166_22:20,7.716469168663025
20231210_500101166_22:40,7.718707203865051
20231210_500101166_23:00,7.7209402322769165
20231210_500101166_23:20,7.7231690883636475
20231210_500101166_23:40,7.725392937660217
20231021_500101166_00:00,4.6237406730651855
20231021_500101166_00:20,4.644050717353821
20231021_500101166_00:40,4.660092055797577
20231021_500101166_01:00,4.673709690570831
20231021_500101166_01:20,4.671586811542511
20231021_500101166_01:40,4.662686407566071
20231021_500101166_02:00,4.666224956512451
20231021_500101166_02:20,4.669307470321655
20231021_500101166_02:40,4.659725308418274
20231021_500101166_03:00,4.67197859287262
20231021_500101166_03:20,4.681229889392853
20231021_500101166_03:40,4.673969209194183
20231021_500101166_04:00,4.637601554393768
20231021_500101166_04:20,4.584112763404846
20231021_500101166_04:40,4.537473261356354
20231021_500101166_05:00,4.484379589557648
20231021_500101166_05:20,4.457299113273621
20231021_500101166_05:40,4.4185590744018555
20231021_500101166_06:00,4.383301675319672
20231021_500101166_06:20,4.351974189281464
20231021_500101166_06:40,4.311775088310242
20231021_500101166_07:00,4.285046339035034
20231021_500101166_07:20,4.269748508930206
20231021_500101166_07:40,4.2418452501297
20231021_500101166_08:00,4.228354454040527
20231021_500101166_08:20,4.232573509216309
20231021_500101166_08:40,4.253495216369629
20231021_500101166_09:00,4.262907981872559
20231021_500101166_09:20,4.290397763252258
20231021_500101166_09:40,4.312100112438202
20231021_500101166_10:00,4.330991148948669
20231021_500101166_10:20,4.3542702198028564
20231021_500101166_10:40,4.377985715866089
20231021_500101166_11:00,4.400200843811035
20231021_500101166_11:20,4.415296733379364
20231021_500101166_11:40,4.441292405128479
20231021_500101166_12:00,4.462532043457031
20231021_500101166_12:20,4.485854506492615
20231021_500101166_12:40,4.504835665225983
20231021_500101166_13:00,4.514183759689331
20231021_500101166_13:20,4.533151566982269
20231021_500101166_13:40,4.542995750904083
20231021_500101166_14:00,4.557173311710358
20231021_500101166_14:20,4.57885354757309
20231021_500101166_14:40,4.60612678527832
20231021_500101166_15:00,4.6208308935165405
20231021_500101166_15:20,4.64182186126709
20231021_500101166_15:40,4.664058268070221
20231021_500101166_16:00,4.69436103105545
20231021_500101166_16:20,4.7111329436302185
20231021_500101166_16:40,4.737364768981934
20231021_500101166_17:00,4.748912930488586
20231021_500101166_17:20,4.768433153629303
20231021_500101166_17:40,4.791632115840912
20231021_500101166_18:00,4.807048857212067
20231021_500101166_18:20,4.810062527656555
20231021_500101166_18:40,4.82938539981842
20231021_500101166_19:00,4.8407328724861145
20231021_500101166_19:20,4.86432820558548
20231021_500101166_19:40,4.888891100883484
20231021_500101166_20:00,4.9093233942985535
20231021_500101166_20:20,4.931638658046722
20231021_500101166_20:40,4.949931800365448
20231021_500101166_21:00,4.983531951904297
20231021_500101166_21:20,4.994715869426727
20231021_500101166_21:40,5.02164489030838
20231021_500101166_22:00,5.054598748683929
20231021_500101166_22:20,5.070640504360199
20231021_500101166_22:40,5.100750923156738
20231021_500101166_23:00,5.126137435436249
20231021_500101166_23:20,5.14082944393158
20231021_500101166_23:40,5.171599090099335
20231022_500101166_00:00,5.187891185283661
20231022_500101166_00:20,5.21185702085495
20231022_500101166_00:40,5.236222565174103
20231022_500101166_01:00,5.254335045814514
20231022_500101166_01:20,5.285648345947266
20231022_500101166_01:40,5.305631697177887
20231022_500101166_02:00,5.311028182506561
20231022_500101166_02:20,5.327954471111298
20231022_500101166_02:40,5.32609486579895
20231022_500101166_03:00,5.351109206676483
20231022_500101166_03:20,5.251574635505676
20231022_500101166_03:40,5.158134162425995
20231022_500101166_04:00,5.066185295581818
20231022_500101166_04:20,4.9787850975990295
20231022_500101166_04:40,4.8954750299453735
20231022_500101166_05:00,4.810702979564667
20231022_500101166_05:20,4.733213305473328
20231022_500101166_05:40,4.653092563152313
20231022_500101166_06:00,4.576960980892181
20231022_500101166_06:20,4.504916608333588
20231022_500101166_06:40,4.437125504016876
20231022_500101166_07:00,4.368314683437347
20231022_500101166_07:20,4.311742126941681
20231022_500101166_07:40,4.267800450325012
20231022_500101166_08:00,4.226128935813904
20231022_500101166_08:20,4.1928083300590515
20231022_500101166_08:40,4.168851256370544
20231022_500101166_09:00,4.178503513336182
20231022_500101166_09:20,4.188635170459747
20231022_500101166_09:40,4.201487183570862
20231022_500101166_10:00,4.217379570007324
20231022_500101166_10:20,4.2347389459609985
20231022_500101166_10:40,4.248938620090485
20231022_500101166_11:00,4.26226544380188
20231022_500101166_11:20,4.274593830108643
20231022_500101166_11:40,4.2953707575798035
20231022_500101166_12:00,4.305766940116882
20231022_500101166_12:20,4.321910083293915
20231022_500101166_12:40,4.326827168464661
20231022_500101166_13:00,4.345764935016632
20231022_500101166_13:20,4.365000605583191
20231022_500101166_13:40,4.384381055831909
20231022_500101166_14:00,4.398318290710449
20231022_500101166_14:20,4.4098122119903564
20231022_500101166_14:40,4.419308423995972
20231022_500101166_15:00,4.4321675300598145
20231022_500101166_15:20,4.444737493991852
20231022_500101166_15:40,4.455152869224548
20231022_500101166_16:00,4.4602497816085815
20231022_500101166_16:20,4.480196833610535
20231022_500101166_16:40,4.493014216423035
20231022_500101166_17:00,4.508750557899475
20231022_500101166_17:20,4.511898994445801
20231022_500101166_17:40,4.535574436187744
20231022_500101166_18:00,4.544186949729919
20231022_500101166_18:20,4.555787682533264
20231022_500101166_18:40,4.572388529777527
20231022_500101166_19:00,4.59002411365509
20231022_500101166_19:20,4.605483412742615
20231022_500101166_19:40,4.623111069202423
20231022_500101166_20:00,4.638183176517487
20231022_500101166_20:20,4.652247250080109
20231022_500101166_20:40,4.663622677326202
20231022_500101166_21:00,4.685530722141266
20231022_500101166_21:20,4.710765361785889
20231022_500101166_21:40,4.7351192235946655
20231022_500101166_22:00,4.759061276912689
20231022_500101166_22:20,4.785083651542664
20231022_500101166_22:40,4.809665739536285
20231022_500101166_23:00,4.8331838846206665
20231022_500101166_23:20,4.851941406726837
20231022_500101166_23:40,4.872882723808289
20231023_500101166_00:00,4.888505578041077
20231023_500101166_00:20,4.89021372795105
20231023_500101166_00:40,4.891838431358337
20231023_500101166_01:00,4.893379271030426
20231023_500101166_01:20,4.894854187965393
20231023_500101166_01:40,4.896413803100586
20231023_500101166_02:00,4.898174524307251
20231023_500101166_02:20,4.899947345256805
20231023_500101166_02:40,4.901743531227112
20231023_500101166_03:00,4.90367865562439
20231023_500101166_03:20,4.905592918395996
20231023_500101166_03:40,4.907431244850159
20231023_500101166_04:00,4.90944230556488
20231023_500101166_04:20,4.911581039428711
20231023_500101166_04:40,4.914145350456238
20231023_500101166_05:00,4.9169933795928955
20231023_500101166_05:20,4.920216500759125
20231023_500101166_05:40,4.92357063293457
20231023_500101166_06:00,4.927060782909393
20231023_500101166_06:20,4.930782079696655
20231023_500101166_06:40,4.934644401073456
20231023_500101166_07:00,4.938812971115112
20231023_500101166_07:20,4.943112552165985
20231023_500101166_07:40,4.9474146366119385
20231023_500101166_08:00,4.951885282993317
20231023_500101166_08:20,4.956372618675232
20231023_500101166_08:40,4.960811138153076
20231023_500101166_09:00,4.965097367763519
20231023_500101166_09:20,4.969376087188721
20231023_500101166_09:40,4.973429083824158
20231023_500101166_10:00,4.977387368679047
20231023_500101166_10:20,4.981244266033173
20231023_500101166_10:40,4.9849517941474915
20231023_500101166_11:00,4.988514542579651
20231023_500101166_11:20,4.991950035095215
20231023_500101166_11:40,4.9953296184539795
20231023_500101166_12:00,4.998540222644806
20231023_500101166_12:20,5.001600205898285
20231023_500101166_12:40,5.004588007926941
20231023_500101166_13:00,5.007385551929474
20231023_500101166_13:20,5.0101505517959595
20231023_500101166_13:40,5.012727797031403
20231023_500101166_14:00,5.01529335975647
20231023_500101166_14:20,5.017818450927734
20231023_500101166_14:40,5.020203351974487
20231023_500101166_15:00,5.022374212741852
20231023_500101166_15:20,5.024527966976166
