id,sbi
20231206_500101094_03:00,25.215670585632324
20231206_500101094_03:20,25.1929931640625
20231206_500101094_03:40,24.76554846763611
20231206_500101094_04:00,24.495672464370728
20231206_500101094_04:20,24.352855443954468
20231206_500101094_04:40,24.325389862060547
20231206_500101094_05:00,24.42287039756775
20231206_500101094_05:20,24.217975854873657
20231206_500101094_05:40,23.811950206756592
20231206_500101094_06:00,23.672038793563843
20231206_500101094_06:20,24.01508402824402
20231206_500101094_06:40,24.36341142654419
20231206_500101094_07:00,24.32261610031128
20231206_500101094_07:20,23.98183560371399
20231206_500101094_07:40,23.594365119934082
20231206_500101094_08:00,23.141908168792725
20231206_500101094_08:20,22.3569118976593
20231206_500101094_08:40,21.36446261405945
20231206_500101094_09:00,20.430631160736084
20231206_500101094_09:20,19.470176935195923
20231206_500101094_09:40,18.412298917770386
20231206_500101094_10:00,17.46794819831848
20231206_500101094_10:20,16.639419555664062
20231206_500101094_10:40,15.796684980392456
20231206_500101094_11:00,14.484310150146484
20231206_500101094_11:20,12.829291462898254
20231206_500101094_11:40,11.668040752410889
20231206_500101094_12:00,10.918935656547546
20231206_500101094_12:20,9.89149808883667
20231206_500101094_12:40,8.110255718231201
20231206_500101094_13:00,5.827524483203888
20231206_500101094_13:20,3.8400991559028625
20231206_500101094_13:40,2.557064324617386
20231206_500101094_14:00,1.8210557401180267
20231206_500101094_14:20,1.519988790154457
20231206_500101094_14:40,1.4802184998989105
20231206_500101094_15:00,1.570909097790718
20231206_500101094_15:20,1.6285309940576553
20231206_500101094_15:40,1.6478386372327805
20231206_500101094_16:00,1.6488792151212692
20231206_500101094_16:20,1.624134823679924
20231206_500101094_16:40,1.5830166637897491
20231206_500101094_17:00,1.5664093494415283
20231206_500101094_17:20,1.6893611997365952
20231206_500101094_17:40,1.9344933331012726
20231206_500101094_18:00,2.22714564204216
20231206_500101094_18:20,2.528570055961609
20231206_500101094_18:40,2.841219276189804
20231206_500101094_19:00,3.2437270283699036
20231206_500101094_19:20,3.86662095785141
20231206_500101094_19:40,4.897273302078247
20231206_500101094_20:00,6.455435633659363
20231206_500101094_20:20,8.48622477054596
20231206_500101094_20:40,10.853264927864075
20231206_500101094_21:00,12.954670667648315
20231206_500101094_21:20,13.968392133712769
20231206_500101094_21:40,14.50867486000061
20231206_500101094_22:00,15.524898052215576
20231206_500101094_22:20,16.84473466873169
20231206_500101094_22:40,17.549608945846558
20231206_500101094_23:00,17.136218309402466
20231206_500101094_23:20,15.428363800048828
20231206_500101094_23:40,12.623433947563171
20231207_500101094_00:00,9.518324494361877
20231207_500101094_00:20,7.676950573921204
20231207_500101094_00:40,7.599751710891724
20231207_500101094_01:00,9.214674353599548
20231207_500101094_01:20,12.358084917068481
20231207_500101094_01:40,15.820550680160522
20231207_500101094_02:00,18.587424755096436
20231207_500101094_02:20,20.635849475860596
20231207_500101094_02:40,21.805665969848633
20231207_500101094_03:00,21.761093854904175
20231207_500101094_03:20,21.13329577445984
20231207_500101094_03:40,20.222535610198975
20231207_500101094_04:00,18.70904803276062
20231207_500101094_04:20,16.630298852920532
20231207_500101094_04:40,15.422704458236694
20231207_500101094_05:00,16.057528734207153
20231207_500101094_05:20,17.85475444793701
20231207_500101094_05:40,20.110191583633423
20231207_500101094_06:00,22.258076190948486
20231207_500101094_06:20,23.797083377838135
20231207_500101094_06:40,24.33245611190796
20231207_500101094_07:00,24.249468564987183
20231207_500101094_07:20,23.904115200042725
20231207_500101094_07:40,23.684260368347168
20231207_500101094_08:00,23.70606827735901
20231207_500101094_08:20,23.79388403892517
20231207_500101094_08:40,23.62034034729004
20231207_500101094_09:00,23.344022274017334
20231207_500101094_09:20,22.64674162864685
20231207_500101094_09:40,21.419333696365356
20231207_500101094_10:00,20.385226249694824
20231207_500101094_10:20,18.99314832687378
20231207_500101094_10:40,17.646957635879517
20231207_500101094_11:00,16.419447898864746
20231207_500101094_11:20,14.559011459350586
20231207_500101094_11:40,11.888920307159424
20231207_500101094_12:00,8.258172154426575
20231207_500101094_12:20,4.547648310661316
20231207_500101094_12:40,2.3491817712783813
20231207_500101094_13:00,1.3325738906860352
20231207_500101094_13:20,0.8945281505584717
20231207_500101094_13:40,0.748474657535553
20231207_500101094_14:00,0.7706326246261597
20231207_500101094_14:20,0.8324217349290848
20231207_500101094_14:40,0.7891368865966797
20231207_500101094_15:00,0.7019701823592186
20231207_500101094_15:20,0.6671515554189682
20231207_500101094_15:40,0.6956953704357147
20231207_500101094_16:00,0.754101350903511
20231207_500101094_16:20,0.8201669901609421
20231207_500101094_16:40,0.9000852704048157
20231207_500101094_17:00,1.0270605981349945
20231207_500101094_17:20,1.2338094264268875
20231207_500101094_17:40,1.5019926130771637
20231207_500101094_18:00,1.8167672157287598
20231207_500101094_18:20,2.1723688542842865
20231207_500101094_18:40,2.5938039422035217
20231207_500101094_19:00,3.1239844262599945
20231207_500101094_19:20,3.848571479320526
20231207_500101094_19:40,5.0022894740104675
20231207_500101094_20:00,7.016807794570923
20231207_500101094_20:20,9.33487319946289
20231207_500101094_20:40,12.37809705734253
20231207_500101094_21:00,15.776978254318237
20231207_500101094_21:20,18.333698987960815
20231207_500101094_21:40,19.247615098953247
20231207_500101094_22:00,18.622584104537964
20231207_500101094_22:20,16.90482783317566
20231207_500101094_22:40,15.25721001625061
20231207_500101094_23:00,14.382153272628784
20231207_500101094_23:20,13.745278716087341
20231207_500101094_23:40,12.286055564880371
20231208_500101094_00:00,9.658880949020386
20231208_500101094_00:20,7.185807824134827
20231208_500101094_00:40,6.074402630329132
20231208_500101094_01:00,6.310106039047241
20231208_500101094_01:20,7.832499861717224
20231208_500101094_01:40,9.678191304206848
20231208_500101094_02:00,11.411688089370728
20231208_500101094_02:20,13.262373805046082
20231208_500101094_02:40,14.417851686477661
20231208_500101094_03:00,15.3134446144104
20231208_500101094_03:20,16.06398916244507
20231208_500101094_03:40,16.05667757987976
20231208_500101094_04:00,15.276649713516235
20231208_500101094_04:20,14.450392484664917
20231208_500101094_04:40,14.839168071746826
20231208_500101094_05:00,15.402702331542969
20231208_500101094_05:20,15.40491533279419
20231208_500101094_05:40,14.387528896331787
20231208_500101094_06:00,13.300692439079285
20231208_500101094_06:20,13.272923111915588
20231208_500101094_06:40,13.841217160224915
20231208_500101094_07:00,14.225377321243286
20231208_500101094_07:20,13.82484495639801
20231208_500101094_07:40,13.547971963882446
20231208_500101094_08:00,13.633815050125122
20231208_500101094_08:20,13.614234328269958
20231208_500101094_08:40,13.869846820831299
20231208_500101094_09:00,14.27912187576294
20231208_500101094_09:20,13.967460036277771
20231208_500101094_09:40,12.553213715553284
20231208_500101094_10:00,10.545149564743042
20231208_500101094_10:20,8.529829740524292
20231208_500101094_10:40,7.048069357872009
20231208_500101094_11:00,5.59878009557724
20231208_500101094_11:20,3.9806785583496094
20231208_500101094_11:40,2.6877048313617706
20231208_500101094_12:00,1.6237559765577316
20231208_500101094_12:20,0.9620712101459503
20231208_500101094_12:40,0.7496672123670578
20231208_500101094_13:00,0.7208694070577621
20231208_500101094_13:20,0.6897246688604355
20231208_500101094_13:40,0.634945273399353
20231208_500101094_14:00,0.5940769836306572
20231208_500101094_14:20,0.6369540393352509
20231208_500101094_14:40,0.8186471164226532
20231208_500101094_15:00,1.0022107511758804
20231208_500101094_15:20,1.048320785164833
20231208_500101094_15:40,1.148885190486908
20231208_500101094_16:00,1.4248793870210648
20231208_500101094_16:20,1.7051077634096146
20231208_500101094_16:40,1.890655755996704
20231208_500101094_17:00,1.893570750951767
20231208_500101094_17:20,1.6611803770065308
20231208_500101094_17:40,1.6603833585977554
20231208_500101094_18:00,1.994567096233368
20231208_500101094_18:20,2.300807625055313
20231208_500101094_18:40,2.5065211951732635
20231208_500101094_19:00,2.934182435274124
20231208_500101094_19:20,4.059057772159576
20231208_500101094_19:40,5.537542462348938
20231208_500101094_20:00,6.962596774101257
20231208_500101094_20:20,8.817483186721802
20231208_500101094_20:40,11.499820113182068
20231208_500101094_21:00,14.117691278457642
20231208_500101094_21:20,15.381515264511108
20231208_500101094_21:40,14.213976860046387
20231208_500101094_22:00,11.66383671760559
20231208_500101094_22:20,10.053729772567749
20231208_500101094_22:40,10.45161521434784
20231208_500101094_23:00,12.291847586631775
20231208_500101094_23:20,13.631890773773193
20231208_500101094_23:40,13.591766357421875
20231209_500101094_00:00,12.305517792701721
20231209_500101094_00:20,10.81664526462555
20231209_500101094_00:40,10.860450506210327
20231209_500101094_01:00,12.371301174163818
20231209_500101094_01:20,15.265074014663696
20231209_500101094_01:40,17.836050748825073
20231209_500101094_02:00,19.072682857513428
20231209_500101094_02:20,19.246134757995605
20231209_500101094_02:40,18.195663452148438
20231209_500101094_03:00,17.139703035354614
20231209_500101094_03:20,16.75551700592041
20231209_500101094_03:40,17.08970355987549
20231209_500101094_04:00,17.504437685012817
20231209_500101094_04:20,17.978674173355103
20231209_500101094_04:40,18.649221897125244
20231209_500101094_05:00,19.278945922851562
20231209_500101094_05:20,20.07848024368286
20231209_500101094_05:40,20.227415561676025
20231209_500101094_06:00,19.91942286491394
20231209_500101094_06:20,19.970650672912598
20231209_500101094_06:40,20.574970245361328
20231209_500101094_07:00,21.576436758041382
20231209_500101094_07:20,22.53232479095459
20231209_500101094_07:40,23.149054527282715
20231209_500101094_08:00,23.33184242248535
20231209_500101094_08:20,23.398746490478516
20231209_500101094_08:40,23.49056601524353
20231209_500101094_09:00,23.029914617538452
20231209_500101094_09:20,22.377569913864136
20231209_500101094_09:40,22.511189460754395
20231209_500101094_10:00,22.75529384613037
20231209_500101094_10:20,22.744362354278564
20231209_500101094_10:40,22.466907739639282
20231209_500101094_11:00,21.640004634857178
20231209_500101094_11:20,19.90255331993103
20231209_500101094_11:40,17.62763810157776
20231209_500101094_12:00,15.37790036201477
20231209_500101094_12:20,12.936421751976013
20231209_500101094_12:40,9.989477634429932
20231209_500101094_13:00,7.001356840133667
20231209_500101094_13:20,4.529571712017059
20231209_500101094_13:40,2.88550266623497
20231209_500101094_14:00,1.9052282273769379
20231209_500101094_14:20,1.4182180613279343
20231209_500101094_14:40,1.244513213634491
20231209_500101094_15:00,1.1687146872282028
20231209_500101094_15:20,1.1225079596042633
20231209_500101094_15:40,1.084966003894806
20231209_500101094_16:00,1.0869342982769012
20231209_500101094_16:20,1.0884381085634232
20231209_500101094_16:40,1.030396580696106
20231209_500101094_17:00,0.9420794099569321
20231209_500101094_17:20,0.9023978859186172
20231209_500101094_17:40,0.9419485032558441
20231209_500101094_18:00,1.0224427729845047
20231209_500101094_18:20,1.1455180197954178
20231209_500101094_18:40,1.4119061678647995
20231209_500101094_19:00,1.9040136635303497
20231209_500101094_19:20,2.819500654935837
20231209_500101094_19:40,4.1788769364356995
20231209_500101094_20:00,5.88705188035965
20231209_500101094_20:20,7.91380512714386
20231209_500101094_20:40,9.960535049438477
20231209_500101094_21:00,11.869699239730835
20231209_500101094_21:20,12.925302505493164
20231209_500101094_21:40,12.77741277217865
20231209_500101094_22:00,11.157012701034546
20231209_500101094_22:20,8.781273245811462
20231209_500101094_22:40,7.819805145263672
20231209_500101094_23:00,8.866121649742126
20231209_500101094_23:20,10.983118534088135
20231209_500101094_23:40,13.486365914344788
20231210_500101094_00:00,15.248586654663086
20231210_500101094_00:20,16.743165254592896
20231210_500101094_00:40,18.481849908828735
20231210_500101094_01:00,20.514403104782104
20231210_500101094_01:20,22.614840030670166
20231210_500101094_01:40,24.230661392211914
20231210_500101094_02:00,24.94222140312195
20231210_500101094_02:20,24.80695128440857
20231210_500101094_02:40,24.114382028579712
20231210_500101094_03:00,23.593350410461426
20231210_500101094_03:20,23.736404418945312
20231210_500101094_03:40,24.335124731063843
20231210_500101094_04:00,24.82837200164795
20231210_500101094_04:20,24.98319697380066
20231210_500101094_04:40,25.090532541275024
20231210_500101094_05:00,25.34910488128662
20231210_500101094_05:20,25.596588850021362
20231210_500101094_05:40,25.706090688705444
20231210_500101094_06:00,25.665417194366455
20231210_500101094_06:20,25.540300846099854
20231210_500101094_06:40,25.341723203659058
20231210_500101094_07:00,25.380382299423218
20231210_500101094_07:20,25.676822662353516
20231210_500101094_07:40,25.986984968185425
20231210_500101094_08:00,26.162676572799683
20231210_500101094_08:20,26.213408708572388
20231210_500101094_08:40,26.177288055419922
20231210_500101094_09:00,26.01583242416382
20231210_500101094_09:20,25.527820587158203
20231210_500101094_09:40,24.72834801673889
20231210_500101094_10:00,23.91908049583435
20231210_500101094_10:20,23.23417329788208
20231210_500101094_10:40,22.587050676345825
20231210_500101094_11:00,21.610259294509888
20231210_500101094_11:20,19.99749207496643
20231210_500101094_11:40,17.815809965133667
20231210_500101094_12:00,15.059316635131836
20231210_500101094_12:20,11.753897190093994
20231210_500101094_12:40,7.78368866443634
20231210_500101094_13:00,3.8695382475852966
20231210_500101094_13:20,1.6431363224983215
20231210_500101094_13:40,0.8805416822433472
20231210_500101094_14:00,0.6770839840173721
20231210_500101094_14:20,0.6174587458372116
20231210_500101094_14:40,0.6079888716340065
20231210_500101094_15:00,0.6170463636517525
20231210_500101094_15:20,0.6359568536281586
20231210_500101094_15:40,0.666063204407692
20231210_500101094_16:00,0.7921690717339516
20231210_500101094_16:20,1.0904963165521622
20231210_500101094_16:40,1.4143194407224655
20231210_500101094_17:00,1.724595546722412
20231210_500101094_17:20,1.8530109524726868
20231210_500101094_17:40,1.7412091195583344
20231210_500101094_18:00,1.5632189810276031
20231210_500101094_18:20,1.599664032459259
20231210_500101094_18:40,2.1250158846378326
20231210_500101094_19:00,2.85051167011261
20231210_500101094_19:20,3.372744083404541
20231210_500101094_19:40,4.246438980102539
20231210_500101094_20:00,6.1862030029296875
20231210_500101094_20:20,9.23702883720398
20231210_500101094_20:40,13.592905402183533
20231210_500101094_21:00,17.416703701019287
20231210_500101094_21:20,19.727110385894775
20231210_500101094_21:40,21.27529001235962
20231210_500101094_22:00,22.303247451782227
20231210_500101094_22:20,21.61298131942749
20231210_500101094_22:40,18.84860062599182
20231210_500101094_23:00,14.859829425811768
20231210_500101094_23:20,10.997082471847534
20231210_500101094_23:40,8.126219868659973
20231021_500101094_00:00,7.484185814857483
20231021_500101094_00:20,8.120089054107666
20231021_500101094_00:40,9.055390000343323
20231021_500101094_01:00,10.15173351764679
20231021_500101094_01:20,11.15563416481018
20231021_500101094_01:40,12.811381340026855
20231021_500101094_02:00,13.96756100654602
20231021_500101094_02:20,14.063153982162476
20231021_500101094_02:40,14.762696027755737
20231021_500101094_03:00,15.666443347930908
20231021_500101094_03:20,15.617371797561646
20231021_500101094_03:40,14.983447074890137
20231021_500101094_04:00,14.421111106872559
20231021_500101094_04:20,14.31504225730896
20231021_500101094_04:40,14.000509023666382
20231021_500101094_05:00,13.91006886959076
20231021_500101094_05:20,12.694487810134888
20231021_500101094_05:40,10.831114053726196
20231021_500101094_06:00,9.889384388923645
20231021_500101094_06:20,7.9023813009262085
20231021_500101094_06:40,5.06301474571228
20231021_500101094_07:00,3.293077915906906
20231021_500101094_07:20,2.514226019382477
20231021_500101094_07:40,2.251884400844574
20231021_500101094_08:00,1.971405267715454
20231021_500101094_08:20,1.5935080796480179
20231021_500101094_08:40,1.1062343269586563
20231021_500101094_09:00,0.8700885474681854
20231021_500101094_09:20,0.9513291418552399
20231021_500101094_09:40,1.0856344103813171
20231021_500101094_10:00,1.158567175269127
20231021_500101094_10:20,1.140798181295395
20231021_500101094_10:40,1.161888763308525
20231021_500101094_11:00,1.5271649807691574
20231021_500101094_11:20,2.162421405315399
20231021_500101094_11:40,2.3734761774539948
20231021_500101094_12:00,2.0683002173900604
20231021_500101094_12:20,2.260371118783951
20231021_500101094_12:40,2.2852100133895874
20231021_500101094_13:00,1.9676689505577087
20231021_500101094_13:20,1.7088886201381683
20231021_500101094_13:40,1.5014805644750595
20231021_500101094_14:00,1.7849148511886597
20231021_500101094_14:20,2.1262371242046356
20231021_500101094_14:40,2.06975719332695
20231021_500101094_15:00,2.3504858314990997
20231021_500101094_15:20,3.6026817560195923
20231021_500101094_15:40,5.556993007659912
20231021_500101094_16:00,7.542267084121704
20231021_500101094_16:20,8.97394871711731
20231021_500101094_16:40,9.965995788574219
20231021_500101094_17:00,11.309495329856873
20231021_500101094_17:20,12.95861268043518
20231021_500101094_17:40,13.773301720619202
20231021_500101094_18:00,13.523447871208191
20231021_500101094_18:20,12.88264548778534
20231021_500101094_18:40,11.990136742591858
20231021_500101094_19:00,11.045506477355957
20231021_500101094_19:20,10.829518556594849
20231021_500101094_19:40,11.168993949890137
20231021_500101094_20:00,12.608951807022095
20231021_500101094_20:20,14.217885494232178
20231021_500101094_20:40,15.567968130111694
20231021_500101094_21:00,17.573200941085815
20231021_500101094_21:20,20.321648359298706
20231021_500101094_21:40,22.63185477256775
20231021_500101094_22:00,23.37563681602478
20231021_500101094_22:20,23.499072551727295
20231021_500101094_22:40,23.09696054458618
20231021_500101094_23:00,21.745344161987305
20231021_500101094_23:20,19.92606019973755
20231021_500101094_23:40,18.966907739639282
20231022_500101094_00:00,19.07956552505493
20231022_500101094_00:20,20.390570163726807
20231022_500101094_00:40,22.274611949920654
20231022_500101094_01:00,24.297261714935303
20231022_500101094_01:20,25.346559762954712
20231022_500101094_01:40,25.840708255767822
20231022_500101094_02:00,26.31087589263916
20231022_500101094_02:20,26.64851212501526
20231022_500101094_02:40,26.78644585609436
20231022_500101094_03:00,26.826124668121338
20231022_500101094_03:20,26.69657063484192
20231022_500101094_03:40,26.36247420310974
20231022_500101094_04:00,25.95055055618286
20231022_500101094_04:20,25.68773579597473
20231022_500101094_04:40,25.56068515777588
20231022_500101094_05:00,25.44587278366089
20231022_500101094_05:20,25.325145721435547
20231022_500101094_05:40,25.371341705322266
20231022_500101094_06:00,25.3423490524292
20231022_500101094_06:20,24.965816736221313
20231022_500101094_06:40,23.448168516159058
20231022_500101094_07:00,21.253777503967285
20231022_500101094_07:20,17.78649353981018
20231022_500101094_07:40,12.96903932094574
20231022_500101094_08:00,7.823914051055908
20231022_500101094_08:20,3.841020405292511
20231022_500101094_08:40,1.8832352757453918
20231022_500101094_09:00,1.363564357161522
20231022_500101094_09:20,1.1872998923063278
20231022_500101094_09:40,0.9852679818868637
20231022_500101094_10:00,0.8730649799108505
20231022_500101094_10:20,0.8002197816967964
20231022_500101094_10:40,0.7685811966657639
20231022_500101094_11:00,0.7767483666539192
20231022_500101094_11:20,0.8078103885054588
20231022_500101094_11:40,0.8033258691430092
20231022_500101094_12:00,0.8613516464829445
20231022_500101094_12:20,1.0321612656116486
20231022_500101094_12:40,1.3148404657840729
20231022_500101094_13:00,1.5068761110305786
20231022_500101094_13:20,1.8154274821281433
20231022_500101094_13:40,2.272896856069565
20231022_500101094_14:00,2.702580213546753
20231022_500101094_14:20,2.8577873706817627
20231022_500101094_14:40,3.2034851610660553
20231022_500101094_15:00,4.473297476768494
20231022_500101094_15:20,6.164711356163025
20231022_500101094_15:40,8.552276849746704
20231022_500101094_16:00,11.445354580879211
20231022_500101094_16:20,14.041891813278198
20231022_500101094_16:40,15.832056283950806
20231022_500101094_17:00,16.23199701309204
20231022_500101094_17:20,15.234263896942139
20231022_500101094_17:40,12.736340403556824
20231022_500101094_18:00,9.167593836784363
20231022_500101094_18:20,7.808199405670166
20231022_500101094_18:40,8.587492942810059
20231022_500101094_19:00,10.925401091575623
20231022_500101094_19:20,13.868389010429382
20231022_500101094_19:40,15.81834602355957
20231022_500101094_20:00,17.661231994628906
20231022_500101094_20:20,19.411554098129272
20231022_500101094_20:40,21.26873278617859
20231022_500101094_21:00,23.26203942298889
20231022_500101094_21:20,24.708629608154297
20231022_500101094_21:40,25.213183879852295
20231022_500101094_22:00,24.932626724243164
20231022_500101094_22:20,24.075352430343628
20231022_500101094_22:40,23.010306358337402
20231022_500101094_23:00,22.085660696029663
20231022_500101094_23:20,21.761192321777344
20231022_500101094_23:40,22.18265390396118
20231023_500101094_00:00,22.252520322799683
20231023_500101094_00:20,22.03514051437378
20231023_500101094_00:40,22.160852670669556
20231023_500101094_01:00,22.552982807159424
20231023_500101094_01:20,22.943008422851562
20231023_500101094_01:40,23.322943687438965
20231023_500101094_02:00,23.56123185157776
20231023_500101094_02:20,23.822803258895874
20231023_500101094_02:40,24.153181314468384
20231023_500101094_03:00,24.333053588867188
20231023_500101094_03:20,24.382819414138794
20231023_500101094_03:40,24.749449968338013
20231023_500101094_04:00,25.183550357818604
20231023_500101094_04:20,24.749870538711548
20231023_500101094_04:40,23.73727560043335
20231023_500101094_05:00,22.36160659790039
20231023_500101094_05:20,20.81309151649475
20231023_500101094_05:40,18.93467402458191
20231023_500101094_06:00,17.027858018875122
20231023_500101094_06:20,15.700608015060425
20231023_500101094_06:40,14.290894508361816
20231023_500101094_07:00,11.98093843460083
20231023_500101094_07:20,8.331502437591553
20231023_500101094_07:40,4.364933013916016
20231023_500101094_08:00,1.8388997316360474
20231023_500101094_08:20,1.0312456488609314
20231023_500101094_08:40,0.7328481003642082
20231023_500101094_09:00,0.610811710357666
20231023_500101094_09:20,0.5640875101089478
20231023_500101094_09:40,0.630934365093708
20231023_500101094_10:00,0.730618305504322
20231023_500101094_10:20,0.7446759641170502
20231023_500101094_10:40,0.7270899787545204
20231023_500101094_11:00,0.705488495528698
20231023_500101094_11:20,0.8050106018781662
20231023_500101094_11:40,1.1134476512670517
20231023_500101094_12:00,1.8742201328277588
20231023_500101094_12:20,2.854259878396988
20231023_500101094_12:40,3.3484966158866882
20231023_500101094_13:00,3.302480459213257
20231023_500101094_13:20,3.1771035492420197
20231023_500101094_13:40,3.1963427662849426
20231023_500101094_14:00,3.5457023978233337
20231023_500101094_14:20,4.371964633464813
