id,sbi
20231209_500101040_08:40,7.639322876930237
20231209_500101040_09:00,7.611083745956421
20231209_500101040_09:20,7.5867040157318115
20231209_500101040_09:40,7.564547300338745
20231209_500101040_10:00,7.54302978515625
20231209_500101040_10:20,7.520852208137512
20231209_500101040_10:40,7.496634364128113
20231209_500101040_11:00,7.469122052192688
20231209_500101040_11:20,7.437068581581116
20231209_500101040_11:40,7.39944589138031
20231209_500101040_12:00,7.355380296707153
20231209_500101040_12:20,7.30415415763855
20231209_500101040_12:40,7.245280981063843
20231209_500101040_13:00,7.178522944450378
20231209_500101040_13:20,7.103876709938049
20231209_500101040_13:40,7.021447420120239
20231209_500101040_14:00,6.931280553340912
20231209_500101040_14:20,6.833297669887543
20231209_500101040_14:40,6.727177083492279
20231209_500101040_15:00,6.612570822238922
20231209_500101040_15:20,6.48920601606369
20231209_500101040_15:40,6.357212007045746
20231209_500101040_16:00,6.217399060726166
20231209_500101040_16:20,6.071353495121002
20231209_500101040_16:40,5.921259522438049
20231209_500101040_17:00,5.769682288169861
20231209_500101040_17:20,5.6192933320999146
20231209_500101040_17:40,5.472699522972107
20231209_500101040_18:00,5.332244038581848
20231209_500101040_18:20,5.200001358985901
20231209_500101040_18:40,5.077766835689545
20231209_500101040_19:00,4.9669840931892395
20231209_500101040_19:20,4.868554770946503
20231209_500101040_19:40,4.782473862171173
20231209_500101040_20:00,4.70760190486908
20231209_500101040_20:20,4.641730904579163
20231209_500101040_20:40,4.582122564315796
20231209_500101040_21:00,4.526423275470734
20231209_500101040_21:20,4.473402202129364
20231209_500101040_21:40,4.4230480790138245
20231209_500101040_22:00,4.376262128353119
20231209_500101040_22:20,4.334332764148712
20231209_500101040_22:40,4.298549234867096
20231209_500101040_23:00,4.27003139257431
20231209_500101040_23:20,4.249638319015503
20231209_500101040_23:40,4.237977921962738
20231210_500101040_00:00,4.235451579093933
20231210_500101040_00:20,4.2422996163368225
20231210_500101040_00:40,4.2586588859558105
20231210_500101040_01:00,4.284595727920532
20231210_500101040_01:20,4.320176482200623
20231210_500101040_01:40,4.365561783313751
20231210_500101040_02:00,4.42108416557312
20231210_500101040_02:20,4.487352788448334
20231210_500101040_02:40,4.56530100107193
20231210_500101040_03:00,4.656206786632538
20231210_500101040_03:20,4.761662721633911
20231210_500101040_03:40,4.883543431758881
20231210_500101040_04:00,5.023994326591492
20231210_500101040_04:20,5.185459554195404
20231210_500101040_04:40,5.370742499828339
20231210_500101040_05:00,5.583073794841766
20231210_500101040_05:20,5.826153874397278
20231210_500101040_05:40,6.104122519493103
20231210_500101040_06:00,6.421343147754669
20231210_500101040_06:20,6.781842470169067
20231210_500101040_06:40,7.188244462013245
20231210_500101040_07:00,7.640200734138489
20231210_500101040_07:20,8.13283884525299
20231210_500101040_07:40,8.656388878822327
20231210_500101040_08:00,9.197773933410645
20231210_500101040_08:20,9.743678450584412
20231210_500101040_08:40,10.283244371414185
20231210_500101040_09:00,10.80907917022705
20231210_500101040_09:20,11.316737651824951
20231210_500101040_09:40,11.803684711456299
20231210_500101040_10:00,12.268435835838318
20231210_500101040_10:20,12.71006977558136
20231210_500101040_10:40,13.127952337265015
20231210_500101040_11:00,13.521576166152954
20231210_500101040_11:20,13.890483975410461
20231210_500101040_11:40,14.234294414520264
20231210_500101040_12:00,14.552786350250244
20231210_500101040_12:20,14.846042394638062
20231210_500101040_12:40,15.114526510238647
20231210_500101040_13:00,15.359119892120361
20231210_500101040_13:20,15.581039190292358
20231210_500101040_13:40,15.78167462348938
20231210_500101040_14:00,15.962406396865845
20231210_500101040_14:20,16.124449491500854
20231210_500101040_14:40,16.268770217895508
20231210_500101040_15:00,16.396064519882202
20231210_500101040_15:20,16.50681471824646
20231210_500101040_15:40,16.60139799118042
20231210_500101040_16:00,16.680201530456543
20231210_500101040_16:20,16.743741035461426
20231210_500101040_16:40,16.792752504348755
20231210_500101040_17:00,16.828294038772583
20231210_500101040_17:20,16.85185933113098
20231210_500101040_17:40,16.865542888641357
20231210_500101040_18:00,16.87216854095459
20231210_500101040_18:20,16.875266075134277
20231210_500101040_18:40,16.878812551498413
20231210_500101040_19:00,16.88667321205139
20231210_500101040_19:20,16.902005672454834
20231210_500101040_19:40,16.926844358444214
20231210_500101040_20:00,16.962023735046387
20231210_500101040_20:20,17.007355213165283
20231210_500101040_20:40,17.061940908432007
20231210_500101040_21:00,17.124449014663696
20231210_500101040_21:20,17.193320751190186
20231210_500101040_21:40,17.266918897628784
20231210_500101040_22:00,17.343572854995728
20231210_500101040_22:20,17.421663761138916
20231210_500101040_22:40,17.499651193618774
20231210_500101040_23:00,17.576164960861206
20231210_500101040_23:20,17.65006685256958
20231210_500101040_23:40,17.72052574157715
20231021_500101040_00:00,0.591078020632267
20231021_500101040_00:20,0.614341601729393
20231021_500101040_00:40,0.6382808908820152
20231021_500101040_01:00,0.6367210149765015
20231021_500101040_01:20,0.6420390084385872
20231021_500101040_01:40,0.6389758437871933
20231021_500101040_02:00,0.639535091817379
20231021_500101040_02:20,0.6469127014279366
20231021_500101040_02:40,0.6475096568465233
20231021_500101040_03:00,0.6465535685420036
20231021_500101040_03:20,0.6353397145867348
20231021_500101040_03:40,0.645641915500164
20231021_500101040_04:00,0.641271248459816
20231021_500101040_04:20,0.653868280351162
20231021_500101040_04:40,0.6489438414573669
20231021_500101040_05:00,0.6438346207141876
20231021_500101040_05:20,0.6559096425771713
20231021_500101040_05:40,0.6611854955554008
20231021_500101040_06:00,0.6765287518501282
20231021_500101040_06:20,0.6705336421728134
20231021_500101040_06:40,0.6748139783740044
20231021_500101040_07:00,0.6735512241721153
20231021_500101040_07:20,0.6616967618465424
20231021_500101040_07:40,0.6639857515692711
20231021_500101040_08:00,0.6743697822093964
20231021_500101040_08:20,0.6934743374586105
20231021_500101040_08:40,0.717705637216568
20231021_500101040_09:00,0.7466775849461555
20231021_500101040_09:20,0.7809818163514137
20231021_500101040_09:40,0.8177795857191086
20231021_500101040_10:00,0.8374543413519859
20231021_500101040_10:20,0.8919491320848465
20231021_500101040_10:40,0.9264327734708786
20231021_500101040_11:00,0.9609648138284683
20231021_500101040_11:20,1.0121951252222061
20231021_500101040_11:40,1.04545658826828
20231021_500101040_12:00,1.08788600564003
20231021_500101040_12:20,1.120298609137535
20231021_500101040_12:40,1.1716792285442352
20231021_500101040_13:00,1.240539699792862
20231021_500101040_13:20,1.246869534254074
20231021_500101040_13:40,1.2656110972166061
20231021_500101040_14:00,1.2525709122419357
20231021_500101040_14:20,1.2111848890781403
20231021_500101040_14:40,1.1542761474847794
20231021_500101040_15:00,1.1317550837993622
20231021_500101040_15:20,1.0959414094686508
20231021_500101040_15:40,1.0734920054674149
20231021_500101040_16:00,1.0425104051828384
20231021_500101040_16:20,1.005400076508522
20231021_500101040_16:40,0.9656474143266678
20231021_500101040_17:00,0.9095360040664673
20231021_500101040_17:20,0.8976952582597733
20231021_500101040_17:40,0.8728062957525253
20231021_500101040_18:00,0.843806654214859
20231021_500101040_18:20,0.8208818659186363
20231021_500101040_18:40,0.8033031821250916
20231021_500101040_19:00,0.7932373434305191
20231021_500101040_19:20,0.7781020775437355
20231021_500101040_19:40,0.7738980427384377
20231021_500101040_20:00,0.7685441672801971
20231021_500101040_20:20,0.7530772015452385
20231021_500101040_20:40,0.7594692558050156
20231021_500101040_21:00,0.7516855746507645
20231021_500101040_21:20,0.761432595551014
20231021_500101040_21:40,0.7637749910354614
20231021_500101040_22:00,0.7692824080586433
20231021_500101040_22:20,0.7697733342647552
20231021_500101040_22:40,0.7721837386488914
20231021_500101040_23:00,0.776547834277153
20231021_500101040_23:20,0.7720824554562569
20231021_500101040_23:40,0.7833359986543655
20231022_500101040_00:00,0.7907888665795326
20231022_500101040_00:20,0.7959081530570984
20231022_500101040_00:40,0.797408938407898
20231022_500101040_01:00,0.8073160722851753
20231022_500101040_01:20,0.8094653412699699
20231022_500101040_01:40,0.7997418940067291
20231022_500101040_02:00,0.7958246022462845
20231022_500101040_02:20,0.796992227435112
20231022_500101040_02:40,0.8061597123742104
20231022_500101040_03:00,0.8083857521414757
20231022_500101040_03:20,0.8138808086514473
20231022_500101040_03:40,0.8260424062609673
20231022_500101040_04:00,0.8346160128712654
20231022_500101040_04:20,0.8414351046085358
20231022_500101040_04:40,0.8506888002157211
20231022_500101040_05:00,0.8558414652943611
20231022_500101040_05:20,0.8655604273080826
20231022_500101040_05:40,0.8781563639640808
20231022_500101040_06:00,0.8819620460271835
20231022_500101040_06:20,0.8842968791723251
20231022_500101040_06:40,0.8996556252241135
20231022_500101040_07:00,0.9072485268115997
20231022_500101040_07:20,0.9188579171895981
20231022_500101040_07:40,0.9260911643505096
20231022_500101040_08:00,0.9558906406164169
20231022_500101040_08:20,0.9788146466016769
20231022_500101040_08:40,0.9966290146112442
20231022_500101040_09:00,1.023681640625
20231022_500101040_09:20,1.0427260100841522
20231022_500101040_09:40,1.074273481965065
20231022_500101040_10:00,1.092821553349495
20231022_500101040_10:20,1.1191817820072174
20231022_500101040_10:40,1.1491802781820297
20231022_500101040_11:00,1.1779073625802994
20231022_500101040_11:20,1.1780817657709122
20231022_500101040_11:40,1.1812813133001328
20231022_500101040_12:00,1.1869307458400726
20231022_500101040_12:20,1.1877260953187943
20231022_500101040_12:40,1.187399610877037
20231022_500101040_13:00,1.176563560962677
20231022_500101040_13:20,1.1793551594018936
20231022_500101040_13:40,1.1793925017118454
20231022_500101040_14:00,1.1654229313135147
20231022_500101040_14:20,1.167017176747322
20231022_500101040_14:40,1.1633720248937607
20231022_500101040_15:00,1.1655243188142776
20231022_500101040_15:20,1.1715548932552338
20231022_500101040_15:40,1.167971283197403
20231022_500101040_16:00,1.1795651316642761
20231022_500101040_16:20,1.1824413239955902
20231022_500101040_16:40,1.1886556893587112
20231022_500101040_17:00,1.1918476223945618
20231022_500101040_17:20,1.1886418163776398
20231022_500101040_17:40,1.1871321648359299
20231022_500101040_18:00,1.1788408160209656
20231022_500101040_18:20,1.1790596544742584
20231022_500101040_18:40,1.178251788020134
20231022_500101040_19:00,1.1745714843273163
20231022_500101040_19:20,1.16272833943367
20231022_500101040_19:40,1.1562931537628174
20231022_500101040_20:00,1.1308065056800842
20231022_500101040_20:20,1.106300249695778
20231022_500101040_20:40,1.0821204781532288
20231022_500101040_21:00,1.0576236099004745
20231022_500101040_21:20,1.0402360707521439
20231022_500101040_21:40,1.0315390676259995
20231022_500101040_22:00,1.0196577459573746
20231022_500101040_22:20,1.0092623978853226
20231022_500101040_22:40,1.0010141283273697
20231022_500101040_23:00,0.9951063245534897
20231022_500101040_23:20,0.979800671339035
20231022_500101040_23:40,0.9725677371025085
20231023_500101040_00:00,0.9670556783676147
20231023_500101040_00:20,0.9578874111175537
20231023_500101040_00:40,0.9494271874427795
20231023_500101040_01:00,0.9413331896066666
20231023_500101040_01:20,0.93415866792202
20231023_500101040_01:40,0.9275465756654739
20231023_500101040_02:00,0.9217916876077652
20231023_500101040_02:20,0.9168703258037567
20231023_500101040_02:40,0.9125581234693527
20231023_500101040_03:00,0.9092952609062195
20231023_500101040_03:20,0.9069412350654602
20231023_500101040_03:40,0.9056266397237778
20231023_500101040_04:00,0.9051429629325867
20231023_500101040_04:20,0.905785083770752
20231023_500101040_04:40,0.9071767628192902
20231023_500101040_05:00,0.909521609544754
20231023_500101040_05:20,0.9128677099943161
20231023_500101040_05:40,0.9171076267957687
20231023_500101040_06:00,0.9221603125333786
20231023_500101040_06:20,0.9277583211660385
20231023_500101040_06:40,0.9344618916511536
20231023_500101040_07:00,0.9418870657682419
20231023_500101040_07:20,0.9500729590654373
20231023_500101040_07:40,0.9592639654874802
20231023_500101040_08:00,0.9690632969141006
20231023_500101040_08:20,0.9795992523431778
20231023_500101040_08:40,0.9905438870191574
20231023_500101040_09:00,1.001905232667923
20231023_500101040_09:20,1.0135682374238968
20231023_500101040_09:40,1.0252542942762375
20231023_500101040_10:00,1.0370794981718063
20231023_500101040_10:20,1.0488952100276947
20231023_500101040_10:40,1.060200646519661
20231023_500101040_11:00,1.0711923241615295
20231023_500101040_11:20,1.0819942653179169
20231023_500101040_11:40,1.092039868235588
20231023_500101040_12:00,1.1015095859766006
20231023_500101040_12:20,1.1100472062826157
20231023_500101040_12:40,1.1178695857524872
20231023_500101040_13:00,1.1245229840278625
20231023_500101040_13:20,1.1295069307088852
20231023_500101040_13:40,1.133706584572792
20231023_500101040_14:00,1.1365743279457092
