id,sbi
20231206_500119050_11:00,16.928716897964478
20231206_500119050_11:20,17.17522954940796
20231206_500119050_11:40,17.33405327796936
20231206_500119050_12:00,17.41163682937622
20231206_500119050_12:20,17.410231590270996
20231206_500119050_12:40,17.360450744628906
20231206_500119050_13:00,17.320786952972412
20231206_500119050_13:20,17.32872772216797
20231206_500119050_13:40,17.386601209640503
20231206_500119050_14:00,17.4632568359375
20231206_500119050_14:20,17.51910424232483
20231206_500119050_14:40,17.52626061439514
20231206_500119050_15:00,17.460840225219727
20231206_500119050_15:20,17.299326181411743
20231206_500119050_15:40,17.022557497024536
20231206_500119050_16:00,16.62040877342224
20231206_500119050_16:20,16.09320878982544
20231206_500119050_16:40,15.445792436599731
20231206_500119050_17:00,14.691890001296997
20231206_500119050_17:20,13.855353832244873
20231206_500119050_17:40,12.950063586235046
20231206_500119050_18:00,11.96688187122345
20231206_500119050_18:20,10.897509098052979
20231206_500119050_18:40,9.760974407196045
20231206_500119050_19:00,8.625321745872498
20231206_500119050_19:20,7.598096966743469
20231206_500119050_19:40,6.737606644630432
20231206_500119050_20:00,6.028095245361328
20231206_500119050_20:20,5.434672117233276
20231206_500119050_20:40,4.92290598154068
20231206_500119050_21:00,4.45905065536499
20231206_500119050_21:20,4.015416502952576
20231206_500119050_21:40,3.5846039056777954
20231206_500119050_22:00,3.2014843225479126
20231206_500119050_22:20,2.90494903922081
20231206_500119050_22:40,2.688012957572937
20231206_500119050_23:00,2.5168554186820984
20231206_500119050_23:20,2.363862305879593
20231206_500119050_23:40,2.2224763929843903
20231207_500119050_00:00,2.096156746149063
20231207_500119050_00:20,1.9863891303539276
20231207_500119050_00:40,1.8916660845279694
20231207_500119050_01:00,1.811109334230423
20231207_500119050_01:20,1.746790125966072
20231207_500119050_01:40,1.707686886191368
20231207_500119050_02:00,1.7052048742771149
20231207_500119050_02:20,1.745058923959732
20231207_500119050_02:40,1.8276017010211945
20231207_500119050_03:00,1.9481664597988129
20231207_500119050_03:20,2.0967237651348114
20231207_500119050_03:40,2.266547203063965
20231207_500119050_04:00,2.4632819294929504
20231207_500119050_04:20,2.7006515562534332
20231207_500119050_04:40,2.992054671049118
20231207_500119050_05:00,3.3461459279060364
20231207_500119050_05:20,3.7690348625183105
20231207_500119050_05:40,4.264134228229523
20231207_500119050_06:00,4.8257588148117065
20231207_500119050_06:20,5.449797213077545
20231207_500119050_06:40,6.147024869918823
20231207_500119050_07:00,6.942348062992096
20231207_500119050_07:20,7.86920964717865
20231207_500119050_07:40,8.934259057044983
20231207_500119050_08:00,10.069390177726746
20231207_500119050_08:20,11.166203498840332
20231207_500119050_08:40,12.168879985809326
20231207_500119050_09:00,13.079811215400696
20231207_500119050_09:20,13.918994307518005
20231207_500119050_09:40,14.70691204071045
20231207_500119050_10:00,15.431344509124756
20231207_500119050_10:20,16.05193281173706
20231207_500119050_10:40,16.542665004730225
20231207_500119050_11:00,16.90132975578308
20231207_500119050_11:20,17.14652729034424
20231207_500119050_11:40,17.297712326049805
20231207_500119050_12:00,17.36294412612915
20231207_500119050_12:20,17.34944248199463
20231207_500119050_12:40,17.294801712036133
20231207_500119050_13:00,17.257078886032104
20231207_500119050_13:20,17.26875638961792
20231207_500119050_13:40,17.32847571372986
20231207_500119050_14:00,17.403552532196045
20231207_500119050_14:20,17.456584453582764
20231207_500119050_14:40,17.46151113510132
20231207_500119050_15:00,17.393587350845337
20231207_500119050_15:20,17.227854251861572
20231207_500119050_15:40,16.944907188415527
20231207_500119050_16:00,16.535663843154907
20231207_500119050_16:20,16.000346183776855
20231207_500119050_16:40,15.343865871429443
20231207_500119050_17:00,14.578107357025146
20231207_500119050_17:20,13.723164558410645
20231207_500119050_17:40,12.79479718208313
20231207_500119050_18:00,11.791423082351685
20231207_500119050_18:20,10.70877230167389
20231207_500119050_18:40,9.564905166625977
20231207_500119050_19:00,8.42290472984314
20231207_500119050_19:20,7.3877400159835815
20231207_500119050_19:40,6.519447028636932
20231207_500119050_20:00,5.80642169713974
20231207_500119050_20:20,5.21449601650238
20231207_500119050_20:40,4.706394016742706
20231207_500119050_21:00,4.2468841671943665
20231207_500119050_21:20,3.8085826635360718
20231207_500119050_21:40,3.385934054851532
20231207_500119050_22:00,3.0145846009254456
20231207_500119050_22:20,2.7299047708511353
20231207_500119050_22:40,2.5223783254623413
20231207_500119050_23:00,2.3583156168460846
20231207_500119050_23:20,2.2107275426387787
20231207_500119050_23:40,2.07370588183403
20231208_500119050_00:00,1.9505995512008667
20231208_500119050_00:20,1.8427939713001251
20231208_500119050_00:40,1.7496444135904312
20231208_500119050_01:00,1.6707065254449844
20231208_500119050_01:20,1.608245775103569
20231208_500119050_01:40,1.5709249526262283
20231208_500119050_02:00,1.569182276725769
20231208_500119050_02:20,1.6075964570045471
20231208_500119050_02:40,1.685882419347763
20231208_500119050_03:00,1.7991147339344025
20231208_500119050_03:20,1.9375823140144348
20231208_500119050_03:40,2.0955215096473694
20231208_500119050_04:00,2.279252976179123
20231208_500119050_04:20,2.5032943189144135
20231208_500119050_04:40,2.7815581560134888
20231208_500119050_05:00,3.122129201889038
20231208_500119050_05:20,3.529532551765442
20231208_500119050_05:40,4.006955444812775
20231208_500119050_06:00,4.551873624324799
20231208_500119050_06:20,5.165602207183838
20231208_500119050_06:40,5.863168656826019
20231208_500119050_07:00,6.672377347946167
20231208_500119050_07:20,7.630112886428833
20231208_500119050_07:40,8.743639707565308
20231208_500119050_08:00,9.932121515274048
20231208_500119050_08:20,11.07251226902008
20231208_500119050_08:40,12.107162117958069
20231208_500119050_09:00,13.042931199073792
20231208_500119050_09:20,13.908228874206543
20231208_500119050_09:40,14.725999593734741
20231208_500119050_10:00,15.474100828170776
20231208_500119050_10:20,16.107396364212036
20231208_500119050_10:40,16.599692344665527
20231208_500119050_11:00,16.950459718704224
20231208_500119050_11:20,17.179478645324707
20231208_500119050_11:40,17.30545449256897
20231208_500119050_12:00,17.33909511566162
20231208_500119050_12:20,17.29895567893982
20231208_500119050_12:40,17.236796379089355
20231208_500119050_13:00,17.206048011779785
20231208_500119050_13:20,17.22818636894226
20231208_500119050_13:40,17.293336391448975
20231208_500119050_14:00,17.365360736846924
20231208_500119050_14:20,17.411109447479248
20231208_500119050_14:40,17.406403064727783
20231208_500119050_15:00,17.323468923568726
20231208_500119050_15:20,17.13494324684143
20231208_500119050_15:40,16.82201051712036
20231208_500119050_16:00,16.3773090839386
20231208_500119050_16:20,15.802945137023926
20231208_500119050_16:40,15.106725931167603
20231208_500119050_17:00,14.303059339523315
20231208_500119050_17:20,13.410786747932434
20231208_500119050_17:40,12.448113679885864
20231208_500119050_18:00,11.421896934509277
20231208_500119050_18:20,10.33463740348816
20231208_500119050_18:40,9.203701972961426
20231208_500119050_19:00,8.087924599647522
20231208_500119050_19:20,7.083295464515686
20231208_500119050_19:40,6.241239309310913
20231208_500119050_20:00,5.550865948200226
20231208_500119050_20:20,4.979338765144348
20231208_500119050_20:40,4.4879202246665955
20231208_500119050_21:00,4.041166424751282
20231208_500119050_21:20,3.6134467720985413
20231208_500119050_21:40,3.2020217180252075
20231208_500119050_22:00,2.844411939382553
20231208_500119050_22:20,2.5732692182064056
20231208_500119050_22:40,2.3764103651046753
20231208_500119050_23:00,2.220117151737213
20231208_500119050_23:20,2.0784103870391846
20231208_500119050_23:40,1.9463081061840057
20231209_500119050_00:00,1.8272677063941956
20231209_500119050_00:20,1.7228018641471863
20231209_500119050_00:40,1.6330266743898392
20231209_500119050_01:00,1.5580022186040878
20231209_500119050_01:20,1.5000279694795609
20231209_500119050_01:40,1.4675383865833282
20231209_500119050_02:00,1.4700549244880676
20231209_500119050_02:20,1.5110756605863571
20231209_500119050_02:40,1.5896984338760376
20231209_500119050_03:00,1.7008616924285889
20231209_500119050_03:20,1.8354256451129913
20231209_500119050_03:40,1.9885241091251373
20231209_500119050_04:00,2.1671778559684753
20231209_500119050_04:20,2.386539936065674
20231209_500119050_04:40,2.6609714925289154
20231209_500119050_05:00,2.9979599714279175
20231209_500119050_05:20,3.4006575644016266
20231209_500119050_05:40,3.871381163597107
20231209_500119050_06:00,4.409020721912384
20231209_500119050_06:20,5.018806040287018
20231209_500119050_06:40,5.719288527965546
20231209_500119050_07:00,6.540827691555023
20231209_500119050_07:20,7.521580696105957
20231209_500119050_07:40,8.664384722709656
20231209_500119050_08:00,9.876395106315613
20231209_500119050_08:20,11.028533458709717
20231209_500119050_08:40,12.067533373832703
20231209_500119050_09:00,13.006996631622314
20231209_500119050_09:20,13.882867813110352
20231209_500119050_09:40,14.71785020828247
20231209_500119050_10:00,15.481966495513916
20231209_500119050_10:20,16.126238584518433
20231209_500119050_10:40,16.62292718887329
20231209_500119050_11:00,16.97116780281067
20231209_500119050_11:20,17.190231561660767
20231209_500119050_11:40,17.298778772354126
20231209_500119050_12:00,17.311095476150513
20231209_500119050_12:20,17.255072832107544
20231209_500119050_12:40,17.189722537994385
20231209_500119050_13:00,17.16328501701355
20231209_500119050_13:20,17.1908757686615
20231209_500119050_13:40,17.25814700126648
20231209_500119050_14:00,17.328020095825195
20231209_500119050_14:20,17.370402574539185
20231209_500119050_14:40,17.361840963363647
20231209_500119050_15:00,17.27242636680603
20231209_500119050_15:20,17.07354998588562
20231209_500119050_15:40,16.746891975402832
20231209_500119050_16:00,16.2853844165802
20231209_500119050_16:20,15.690749645233154
20231209_500119050_16:40,14.9713773727417
20231209_500119050_17:00,14.141765594482422
20231209_500119050_17:20,13.218122959136963
20231209_500119050_17:40,12.22143542766571
20231209_500119050_18:00,11.166488885879517
20231209_500119050_18:20,10.060902833938599
20231209_500119050_18:40,8.921661138534546
20231209_500119050_19:00,7.806573033332825
20231209_500119050_19:20,6.809515416622162
20231209_500119050_19:40,5.978316485881805
20231209_500119050_20:00,5.301846981048584
20231209_500119050_20:20,4.745680630207062
20231209_500119050_20:40,4.268018662929535
20231209_500119050_21:00,3.832767128944397
20231209_500119050_21:20,3.415759712457657
20231209_500119050_21:40,3.017261356115341
20231209_500119050_22:00,2.6762962341308594
20231209_500119050_22:20,2.4211447834968567
20231209_500119050_22:40,2.2363965213298798
20231209_500119050_23:00,2.0885295271873474
20231209_500119050_23:20,1.9531269371509552
20231209_500119050_23:40,1.826376497745514
20231210_500119050_00:00,1.7118194699287415
20231210_500119050_00:20,1.6113291233778
20231210_500119050_00:40,1.5258209705352783
20231210_500119050_01:00,1.4555769562721252
20231210_500119050_01:20,1.402814358472824
20231210_500119050_01:40,1.3757759183645248
20231210_500119050_02:00,1.3830282539129257
20231210_500119050_02:20,1.4270641207695007
20231210_500119050_02:40,1.5064696222543716
20231210_500119050_03:00,1.6161601543426514
20231210_500119050_03:20,1.7477306723594666
20231210_500119050_03:40,1.897361308336258
20231210_500119050_04:00,2.072884351015091
20231210_500119050_04:20,2.2900845408439636
20231210_500119050_04:40,2.563611328601837
20231210_500119050_05:00,2.900211364030838
20231210_500119050_05:20,3.3017874360084534
20231210_500119050_05:40,3.7700825333595276
20231210_500119050_06:00,4.305645942687988
20231210_500119050_06:20,4.91751492023468
20231210_500119050_06:40,5.627844512462616
20231210_500119050_07:00,6.4703420996665955
20231210_500119050_07:20,7.484164118766785
20231210_500119050_07:40,8.662905216217041
20231210_500119050_08:00,9.89653491973877
20231210_500119050_08:20,11.05297076702118
20231210_500119050_08:40,12.08854854106903
20231210_500119050_09:00,13.026748418807983
20231210_500119050_09:20,13.910748958587646
20231210_500119050_09:40,14.758625507354736
20231210_500119050_10:00,15.530036687850952
20231210_500119050_10:20,16.17394995689392
20231210_500119050_10:40,16.663372039794922
20231210_500119050_11:00,16.999239206314087
20231210_500119050_11:20,17.200780868530273
20231210_500119050_11:40,17.28661060333252
20231210_500119050_12:00,17.275328636169434
20231210_500119050_12:20,17.20550227165222
20231210_500119050_12:40,17.14095139503479
20231210_500119050_13:00,17.122000694274902
20231210_500119050_13:20,17.15713334083557
20231210_500119050_13:40,17.226654291152954
20231210_500119050_14:00,17.293119430541992
20231210_500119050_14:20,17.329885959625244
20231210_500119050_14:40,17.313368558883667
20231210_500119050_15:00,17.21169900894165
20231210_500119050_15:20,16.99627184867859
20231210_500119050_15:40,16.650159120559692
20231210_500119050_16:00,16.166998863220215
20231210_500119050_16:20,15.548613548278809
20231210_500119050_16:40,14.80465292930603
20231210_500119050_17:00,13.949916243553162
20231210_500119050_17:20,12.998674511909485
20231210_500119050_17:40,11.975062131881714
20231210_500119050_18:00,10.89987564086914
20231210_500119050_18:20,9.783878803253174
20231210_500119050_18:40,8.643448829650879
20231210_500119050_19:00,7.5373854637146
20231210_500119050_19:20,6.556885719299316
20231210_500119050_19:40,5.744212746620178
20231210_500119050_20:00,5.086590051651001
20231210_500119050_20:20,4.547526061534882
20231210_500119050_20:40,4.083412051200867
20231210_500119050_21:00,3.6586989760398865
20231210_500119050_21:20,3.251127064228058
20231210_500119050_21:40,2.864728659391403
20231210_500119050_22:00,2.5400445759296417
20231210_500119050_22:20,2.3001294136047363
20231210_500119050_22:40,2.1263180673122406
20231210_500119050_23:00,1.9854073822498322
20231210_500119050_23:20,1.8550422489643097
20231210_500119050_23:40,1.7327816486358643
20231021_500119050_00:00,0.6530135795474052
20231021_500119050_00:20,0.6466860920190811
20231021_500119050_00:40,0.6620041057467461
20231021_500119050_01:00,0.6900051534175873
20231021_500119050_01:20,0.7172127291560173
20231021_500119050_01:40,0.7610371634364128
20231021_500119050_02:00,0.8265001103281975
20231021_500119050_02:20,0.9277396500110626
20231021_500119050_02:40,1.0270374417304993
20231021_500119050_03:00,1.1660688072443008
20231021_500119050_03:20,1.312399759888649
20231021_500119050_03:40,1.4886965602636337
20231021_500119050_04:00,1.7248303443193436
20231021_500119050_04:20,2.0140827298164368
20231021_500119050_04:40,2.3914534747600555
20231021_500119050_05:00,2.880987375974655
20231021_500119050_05:20,3.44783091545105
20231021_500119050_05:40,4.226951718330383
20231021_500119050_06:00,5.076165497303009
20231021_500119050_06:20,6.347878932952881
20231021_500119050_06:40,7.752559781074524
20231021_500119050_07:00,8.913271427154541
20231021_500119050_07:20,10.04015302658081
20231021_500119050_07:40,11.000502943992615
20231021_500119050_08:00,12.180027604103088
20231021_500119050_08:20,13.303829193115234
20231021_500119050_08:40,14.359440803527832
20231021_500119050_09:00,15.126359224319458
20231021_500119050_09:20,15.613561630249023
20231021_500119050_09:40,15.920334339141846
20231021_500119050_10:00,16.022931814193726
20231021_500119050_10:20,16.050602674484253
20231021_500119050_10:40,15.961418390274048
20231021_500119050_11:00,15.840584516525269
20231021_500119050_11:20,15.792123794555664
20231021_500119050_11:40,15.825322151184082
20231021_500119050_12:00,15.93803334236145
20231021_500119050_12:20,16.020503520965576
20231021_500119050_12:40,16.071157217025757
20231021_500119050_13:00,16.04318594932556
20231021_500119050_13:20,15.927993059158325
20231021_500119050_13:40,15.68992018699646
20231021_500119050_14:00,15.36849594116211
20231021_500119050_14:20,14.802510023117065
20231021_500119050_14:40,14.162316799163818
20231021_500119050_15:00,13.399891972541809
20231021_500119050_15:20,12.533263325691223
20231021_500119050_15:40,11.701110601425171
20231021_500119050_16:00,10.724175691604614
20231021_500119050_16:20,9.787566304206848
20231021_500119050_16:40,8.711677193641663
20231021_500119050_17:00,7.81120765209198
20231021_500119050_17:20,6.87814724445343
20231021_500119050_17:40,5.8978118896484375
20231021_500119050_18:00,4.956343412399292
20231021_500119050_18:20,4.288792669773102
20231021_500119050_18:40,3.7053889632225037
20231021_500119050_19:00,3.235955446958542
20231021_500119050_19:20,2.8589846193790436
20231021_500119050_19:40,2.5288028717041016
20231021_500119050_20:00,2.2336246371269226
20231021_500119050_20:20,1.9370246827602386
20231021_500119050_20:40,1.6833485662937164
20231021_500119050_21:00,1.476123884320259
20231021_500119050_21:20,1.3334234803915024
20231021_500119050_21:40,1.2354096174240112
20231021_500119050_22:00,1.1396866738796234
20231021_500119050_22:20,1.060813456773758
20231021_500119050_22:40,0.9808830767869949
20231021_500119050_23:00,0.9162210077047348
20231021_500119050_23:20,0.8791584521532059
20231021_500119050_23:40,0.8396165445446968
20231022_500119050_00:00,0.8059575632214546
20231022_500119050_00:20,0.7908050864934921
20231022_500119050_00:40,0.7861091867089272
20231022_500119050_01:00,0.8240751028060913
20231022_500119050_01:20,0.8636422008275986
20231022_500119050_01:40,0.9254952520132065
20231022_500119050_02:00,0.9963233917951584
20231022_500119050_02:20,1.0896367132663727
20231022_500119050_02:40,1.2053139060735703
20231022_500119050_03:00,1.3474673181772232
20231022_500119050_03:20,1.5518009960651398
20231022_500119050_03:40,1.7833644151687622
20231022_500119050_04:00,2.058437258005142
20231022_500119050_04:20,2.4008560180664062
20231022_500119050_04:40,2.8575745820999146
20231022_500119050_05:00,3.3176552057266235
20231022_500119050_05:20,4.010757684707642
20231022_500119050_05:40,4.826106369495392
20231022_500119050_06:00,5.853725016117096
20231022_500119050_06:20,7.12615692615509
20231022_500119050_06:40,8.525773406028748
20231022_500119050_07:00,9.82664680480957
20231022_500119050_07:20,10.913957238197327
20231022_500119050_07:40,11.964489459991455
20231022_500119050_08:00,12.883354783058167
20231022_500119050_08:20,13.643121838569641
20231022_500119050_08:40,14.505093336105347
20231022_500119050_09:00,15.240040063858032
20231022_500119050_09:20,15.906368732452393
20231022_500119050_09:40,16.312427759170532
20231022_500119050_10:00,16.504902124404907
20231022_500119050_10:20,16.570632934570312
20231022_500119050_10:40,16.485081911087036
20231022_500119050_11:00,16.400670766830444
20231022_500119050_11:20,16.326541900634766
20231022_500119050_11:40,16.305389881134033
20231022_500119050_12:00,16.383207082748413
20231022_500119050_12:20,16.483431339263916
20231022_500119050_12:40,16.57442808151245
20231022_500119050_13:00,16.634122371673584
20231022_500119050_13:20,16.628716707229614
20231022_500119050_13:40,16.53779172897339
20231022_500119050_14:00,16.300883769989014
20231022_500119050_14:20,15.930675029754639
20231022_500119050_14:40,15.393207788467407
20231022_500119050_15:00,14.699553728103638
20231022_500119050_15:20,13.87148654460907
20231022_500119050_15:40,12.882354259490967
20231022_500119050_16:00,11.824567198753357
20231022_500119050_16:20,10.769871830940247
20231022_500119050_16:40,9.722885251045227
20231022_500119050_17:00,8.761786818504333
20231022_500119050_17:20,7.736498832702637
20231022_500119050_17:40,6.623253643512726
20231022_500119050_18:00,5.45660936832428
20231022_500119050_18:20,4.471864283084869
20231022_500119050_18:40,3.7706649899482727
20231022_500119050_19:00,3.256614714860916
20231022_500119050_19:20,2.842923253774643
20231022_500119050_19:40,2.4942833483219147
20231022_500119050_20:00,2.185536712408066
20231022_500119050_20:20,1.909477949142456
20231022_500119050_20:40,1.6820406466722488
20231022_500119050_21:00,1.5121012181043625
20231022_500119050_21:20,1.3891182839870453
20231022_500119050_21:40,1.2902696430683136
20231022_500119050_22:00,1.2009933590888977
20231022_500119050_22:20,1.1182896345853806
20231022_500119050_22:40,1.0437866151332855
20231022_500119050_23:00,0.9819860309362411
20231022_500119050_23:20,0.9332205206155777
20231022_500119050_23:40,0.8963059782981873
20231023_500119050_00:00,0.8708214163780212
20231023_500119050_00:20,0.8622470274567604
20231023_500119050_00:40,0.8760303556919098
20231023_500119050_01:00,0.9123819470405579
20231023_500119050_01:20,0.9697825014591217
20231023_500119050_01:40,1.047172874212265
20231023_500119050_02:00,1.143176093697548
20231023_500119050_02:20,1.2558448314666748
20231023_500119050_02:40,1.390158861875534
20231023_500119050_03:00,1.5582985579967499
20231023_500119050_03:20,1.7741243839263916
20231023_500119050_03:40,2.045016974210739
20231023_500119050_04:00,2.3713086545467377
20231023_500119050_04:20,2.7554767429828644
20231023_500119050_04:40,3.2051618099212646
20231023_500119050_05:00,3.7353329062461853
20231023_500119050_05:20,4.380161166191101
20231023_500119050_05:40,5.199696779251099
20231023_500119050_06:00,6.262623727321625
20231023_500119050_06:20,7.552742123603821
20231023_500119050_06:40,8.887186050415039
20231023_500119050_07:00,10.097241282463074
20231023_500119050_07:20,11.168164491653442
20231023_500119050_07:40,12.182977437973022
20231023_500119050_08:00,13.21341323852539
20231023_500119050_08:20,14.228398084640503
20231023_500119050_08:40,15.124605178833008
20231023_500119050_09:00,15.83427095413208
20231023_500119050_09:20,16.34513211250305
20231023_500119050_09:40,16.66083025932312
20231023_500119050_10:00,16.791836261749268
20231023_500119050_10:20,16.76700758934021
20231023_500119050_10:40,16.655818462371826
20231023_500119050_11:00,16.55458950996399
20231023_500119050_11:20,16.51251745223999
20231023_500119050_11:40,16.53094244003296
20231023_500119050_12:00,16.5893132686615
20231023_500119050_12:20,16.64823317527771
20231023_500119050_12:40,16.681151151657104
20231023_500119050_13:00,16.67542004585266
20231023_500119050_13:20,16.608626127243042
