id,sbi
20231204_500119044_23:40,4.258595049381256
20231205_500119044_00:00,3.5065547227859497
20231205_500119044_00:20,2.5870572924613953
20231205_500119044_00:40,1.9827437698841095
20231205_500119044_01:00,1.7714453339576721
20231205_500119044_01:20,1.5914254635572433
20231205_500119044_01:40,1.3980977535247803
20231205_500119044_02:00,1.2879185378551483
20231205_500119044_02:20,1.2437201589345932
20231205_500119044_02:40,1.2274668663740158
20231205_500119044_03:00,1.328297570347786
20231205_500119044_03:20,1.549273505806923
20231205_500119044_03:40,1.7640534341335297
20231205_500119044_04:00,1.8638911247253418
20231205_500119044_04:20,1.8551695048809052
20231205_500119044_04:40,1.8132100999355316
20231205_500119044_05:00,1.7780674397945404
20231205_500119044_05:20,1.7991178631782532
20231205_500119044_05:40,1.71867074072361
20231205_500119044_06:00,1.636391967535019
20231205_500119044_06:20,1.5583764761686325
20231205_500119044_06:40,1.701635867357254
20231205_500119044_07:00,1.9886246621608734
20231205_500119044_07:20,2.408782184123993
20231205_500119044_07:40,3.2443495392799377
20231205_500119044_08:00,4.929116487503052
20231205_500119044_08:20,7.8213889598846436
20231205_500119044_08:40,11.969371914863586
20231205_500119044_09:00,17.51802945137024
20231205_500119044_09:20,21.359532594680786
20231205_500119044_09:40,22.904297590255737
20231205_500119044_10:00,23.930077075958252
20231205_500119044_10:20,24.246225833892822
20231205_500119044_10:40,24.03640627861023
20231205_500119044_11:00,23.219001054763794
20231205_500119044_11:20,22.02835965156555
20231205_500119044_11:40,20.325897455215454
20231205_500119044_12:00,17.89070153236389
20231205_500119044_12:20,14.051718473434448
20231205_500119044_12:40,9.908406019210815
20231205_500119044_13:00,6.948621988296509
20231205_500119044_13:20,5.049046218395233
20231205_500119044_13:40,3.939448893070221
20231205_500119044_14:00,3.4862636625766754
20231205_500119044_14:20,3.5162553787231445
20231205_500119044_14:40,3.781803846359253
20231205_500119044_15:00,4.017780125141144
20231205_500119044_15:20,4.307520568370819
20231205_500119044_15:40,4.55924528837204
20231205_500119044_16:00,5.041508078575134
20231205_500119044_16:20,6.583324909210205
20231205_500119044_16:40,8.871999621391296
20231205_500119044_17:00,10.850670576095581
20231205_500119044_17:20,11.824210047721863
20231205_500119044_17:40,12.700116276741028
20231205_500119044_18:00,12.921483993530273
20231205_500119044_18:20,12.88046669960022
20231205_500119044_18:40,12.70806622505188
20231205_500119044_19:00,10.864082098007202
20231205_500119044_19:20,8.160064101219177
20231205_500119044_19:40,6.463266670703888
20231205_500119044_20:00,5.475281357765198
20231205_500119044_20:20,4.31103241443634
20231205_500119044_20:40,3.0809719264507294
20231205_500119044_21:00,2.283491015434265
20231205_500119044_21:20,1.8258810341358185
20231205_500119044_21:40,1.653968721628189
20231205_500119044_22:00,1.5806598216295242
20231205_500119044_22:20,1.3057360351085663
20231205_500119044_22:40,1.1682820171117783
20231205_500119044_23:00,1.0834541618824005
20231205_500119044_23:20,0.9263223111629486
20231205_500119044_23:40,0.8185933455824852
20231206_500119044_00:00,0.8410845249891281
20231206_500119044_00:20,1.1522540301084518
20231206_500119044_00:40,1.5520481020212173
20231206_500119044_01:00,2.073370009660721
20231206_500119044_01:20,2.8824132680892944
20231206_500119044_01:40,3.8066830039024353
20231206_500119044_02:00,4.727857291698456
20231206_500119044_02:20,5.604229152202606
20231206_500119044_02:40,6.543246388435364
20231206_500119044_03:00,7.4134557247161865
20231206_500119044_03:20,7.848262071609497
20231206_500119044_03:40,8.207404136657715
20231206_500119044_04:00,8.689855098724365
20231206_500119044_04:20,7.875190258026123
20231206_500119044_04:40,6.745197355747223
20231206_500119044_05:00,6.089210212230682
20231206_500119044_05:20,5.887963116168976
20231206_500119044_05:40,5.545351803302765
20231206_500119044_06:00,5.241140067577362
20231206_500119044_06:20,5.013268530368805
20231206_500119044_06:40,4.943167209625244
20231206_500119044_07:00,5.289103448390961
20231206_500119044_07:20,5.745564579963684
20231206_500119044_07:40,6.279482841491699
20231206_500119044_08:00,8.855785965919495
20231206_500119044_08:20,11.763284087181091
20231206_500119044_08:40,14.023607015609741
20231206_500119044_09:00,16.137223482131958
20231206_500119044_09:20,18.526390314102173
20231206_500119044_09:40,20.725102186203003
20231206_500119044_10:00,22.794944286346436
20231206_500119044_10:20,24.448431730270386
20231206_500119044_10:40,25.082695245742798
20231206_500119044_11:00,24.976194143295288
20231206_500119044_11:20,24.217209815979004
20231206_500119044_11:40,22.20790147781372
20231206_500119044_12:00,18.228322744369507
20231206_500119044_12:20,15.045688152313232
20231206_500119044_12:40,12.894056797027588
20231206_500119044_13:00,10.524616718292236
20231206_500119044_13:20,8.787517547607422
20231206_500119044_13:40,7.9577847719192505
20231206_500119044_14:00,7.630286455154419
20231206_500119044_14:20,6.706670939922333
20231206_500119044_14:40,5.734620571136475
20231206_500119044_15:00,5.434518575668335
20231206_500119044_15:20,5.539292335510254
20231206_500119044_15:40,5.097542405128479
20231206_500119044_16:00,5.310185372829437
20231206_500119044_16:20,5.687216281890869
20231206_500119044_16:40,6.2599196434021
20231206_500119044_17:00,7.255443096160889
20231206_500119044_17:20,8.516333937644958
20231206_500119044_17:40,10.53419554233551
20231206_500119044_18:00,12.706162810325623
20231206_500119044_18:20,14.432810306549072
20231206_500119044_18:40,14.769017934799194
20231206_500119044_19:00,15.767889261245728
20231206_500119044_19:20,16.190897941589355
20231206_500119044_19:40,16.15155792236328
20231206_500119044_20:00,15.406091928482056
20231206_500119044_20:20,13.369172811508179
20231206_500119044_20:40,11.35173761844635
20231206_500119044_21:00,7.265118718147278
20231206_500119044_21:20,4.5397868156433105
20231206_500119044_21:40,3.6022603511810303
20231206_500119044_22:00,3.3262679278850555
20231206_500119044_22:20,2.8772206008434296
20231206_500119044_22:40,2.1979022324085236
20231206_500119044_23:00,1.6934738606214523
20231206_500119044_23:20,1.4060212075710297
20231206_500119044_23:40,1.3602509051561356
20231207_500119044_00:00,1.5655874013900757
20231207_500119044_00:20,1.8139865696430206
20231207_500119044_00:40,2.068642348051071
20231207_500119044_01:00,2.3057555854320526
20231207_500119044_01:20,2.438326209783554
20231207_500119044_01:40,2.7676737010478973
20231207_500119044_02:00,3.3144984245300293
20231207_500119044_02:20,4.045251965522766
20231207_500119044_02:40,4.462914228439331
20231207_500119044_03:00,4.757212519645691
20231207_500119044_03:20,5.474251627922058
20231207_500119044_03:40,6.379548132419586
20231207_500119044_04:00,7.392634153366089
20231207_500119044_04:20,8.263284921646118
20231207_500119044_04:40,8.520931005477905
20231207_500119044_05:00,7.506172299385071
20231207_500119044_05:20,6.987242698669434
20231207_500119044_05:40,5.992340922355652
20231207_500119044_06:00,4.461610376834869
20231207_500119044_06:20,3.416220337152481
20231207_500119044_06:40,3.171834945678711
20231207_500119044_07:00,3.4718866646289825
20231207_500119044_07:20,3.796887218952179
20231207_500119044_07:40,3.875771701335907
20231207_500119044_08:00,3.8997538089752197
20231207_500119044_08:20,4.356433987617493
20231207_500119044_08:40,5.2933454513549805
20231207_500119044_09:00,7.646069526672363
20231207_500119044_09:20,13.05756688117981
20231207_500119044_09:40,18.365934371948242
20231207_500119044_10:00,21.280670642852783
20231207_500119044_10:20,23.222187042236328
20231207_500119044_10:40,24.63727116584778
20231207_500119044_11:00,25.25740885734558
20231207_500119044_11:20,25.199275016784668
20231207_500119044_11:40,24.409775972366333
20231207_500119044_12:00,22.647484302520752
20231207_500119044_12:20,19.949760675430298
20231207_500119044_12:40,17.73455810546875
20231207_500119044_13:00,14.42432713508606
20231207_500119044_13:20,10.082430362701416
20231207_500119044_13:40,6.944558560848236
20231207_500119044_14:00,4.293534517288208
20231207_500119044_14:20,2.6804760694503784
20231207_500119044_14:40,2.120832711458206
20231207_500119044_15:00,2.0597267150878906
20231207_500119044_15:20,2.0455568730831146
20231207_500119044_15:40,2.170239508152008
20231207_500119044_16:00,2.272530108690262
20231207_500119044_16:20,2.47054260969162
20231207_500119044_16:40,2.839028388261795
20231207_500119044_17:00,3.3044608533382416
20231207_500119044_17:20,4.169123291969299
20231207_500119044_17:40,5.0186925530433655
20231207_500119044_18:00,6.493015766143799
20231207_500119044_18:20,7.672203302383423
20231207_500119044_18:40,7.770740270614624
20231207_500119044_19:00,8.116769552230835
20231207_500119044_19:20,8.120327711105347
20231207_500119044_19:40,7.710655450820923
20231207_500119044_20:00,7.773586630821228
20231207_500119044_20:20,7.572811007499695
20231207_500119044_20:40,6.891806185245514
20231207_500119044_21:00,6.274939596652985
20231207_500119044_21:20,4.9026572704315186
20231207_500119044_21:40,3.4212164878845215
20231207_500119044_22:00,2.364889532327652
20231207_500119044_22:20,1.7004385143518448
20231207_500119044_22:40,1.394919067621231
20231207_500119044_23:00,1.18509241938591
20231207_500119044_23:20,1.0341764986515045
20231207_500119044_23:40,0.9502234756946564
20231208_500119044_00:00,0.9696640074253082
20231208_500119044_00:20,1.0434828698635101
20231208_500119044_00:40,1.1842070519924164
20231208_500119044_01:00,1.3440775126218796
20231208_500119044_01:20,1.681931957602501
20231208_500119044_01:40,2.4656662046909332
20231208_500119044_02:00,3.26539808511734
20231208_500119044_02:20,3.103523552417755
20231208_500119044_02:40,3.0771840810775757
20231208_500119044_03:00,3.929565906524658
20231208_500119044_03:20,5.27888959646225
20231208_500119044_03:40,6.961500287055969
20231208_500119044_04:00,8.59335172176361
20231208_500119044_04:20,10.018799901008606
20231208_500119044_04:40,11.980375170707703
20231208_500119044_05:00,11.59140431880951
20231208_500119044_05:20,10.600951075553894
20231208_500119044_05:40,9.188834309577942
20231208_500119044_06:00,7.417260050773621
20231208_500119044_06:20,5.739618182182312
20231208_500119044_06:40,4.5376476645469666
20231208_500119044_07:00,4.311865210533142
20231208_500119044_07:20,4.289047598838806
20231208_500119044_07:40,4.090755760669708
20231208_500119044_08:00,3.924189865589142
20231208_500119044_08:20,4.358175098896027
20231208_500119044_08:40,5.296011567115784
20231208_500119044_09:00,7.0203893184661865
20231208_500119044_09:20,9.51021432876587
20231208_500119044_09:40,12.374907732009888
20231208_500119044_10:00,15.459534406661987
20231208_500119044_10:20,18.968680143356323
20231208_500119044_10:40,22.032470226287842
20231208_500119044_11:00,23.69823932647705
20231208_500119044_11:20,24.331082582473755
20231208_500119044_11:40,24.34424376487732
20231208_500119044_12:00,23.468576192855835
20231208_500119044_12:20,21.335049390792847
20231208_500119044_12:40,18.867639780044556
20231208_500119044_13:00,16.5308256149292
20231208_500119044_13:20,13.504733324050903
20231208_500119044_13:40,9.834473252296448
20231208_500119044_14:00,6.753902912139893
20231208_500119044_14:20,5.169476211071014
20231208_500119044_14:40,4.059635639190674
20231208_500119044_15:00,3.4195788502693176
20231208_500119044_15:20,2.6873768866062164
20231208_500119044_15:40,2.1312272250652313
20231208_500119044_16:00,1.7413600534200668
20231208_500119044_16:20,1.6452173739671707
20231208_500119044_16:40,1.7652358710765839
20231208_500119044_17:00,2.0409600138664246
20231208_500119044_17:20,2.383368968963623
20231208_500119044_17:40,2.592255800962448
20231208_500119044_18:00,2.669518917798996
20231208_500119044_18:20,2.817030221223831
20231208_500119044_18:40,3.4690659642219543
20231208_500119044_19:00,3.4469722509384155
20231208_500119044_19:20,3.151441663503647
20231208_500119044_19:40,3.255987197160721
20231208_500119044_20:00,3.4155521392822266
20231208_500119044_20:20,3.5248912572860718
20231208_500119044_20:40,3.55501252412796
20231208_500119044_21:00,3.1873618364334106
20231208_500119044_21:20,2.7038759291172028
20231208_500119044_21:40,2.033143997192383
20231208_500119044_22:00,1.5748893916606903
20231208_500119044_22:20,1.3507249653339386
20231208_500119044_22:40,1.1552073061466217
20231208_500119044_23:00,0.9882205277681351
20231208_500119044_23:20,0.9149076640605927
20231208_500119044_23:40,0.9187917858362198
20231209_500119044_00:00,0.9664971083402634
20231209_500119044_00:20,1.1730691343545914
20231209_500119044_00:40,1.5247870683670044
20231209_500119044_01:00,1.8628129959106445
20231209_500119044_01:20,2.244002044200897
20231209_500119044_01:40,2.7869077026844025
20231209_500119044_02:00,3.3023696839809418
20231209_500119044_02:20,3.217209815979004
20231209_500119044_02:40,3.117944985628128
20231209_500119044_03:00,3.617214798927307
20231209_500119044_03:20,4.702276349067688
20231209_500119044_03:40,6.13108617067337
20231209_500119044_04:00,6.966064810752869
20231209_500119044_04:20,7.428452730178833
20231209_500119044_04:40,8.11004626750946
20231209_500119044_05:00,8.663724660873413
20231209_500119044_05:20,8.381020426750183
20231209_500119044_05:40,7.694197297096252
20231209_500119044_06:00,6.226995408535004
20231209_500119044_06:20,4.842064261436462
20231209_500119044_06:40,3.4500430822372437
20231209_500119044_07:00,2.4572364389896393
20231209_500119044_07:20,2.112072914838791
20231209_500119044_07:40,1.998813271522522
20231209_500119044_08:00,1.7774557769298553
20231209_500119044_08:20,1.7729411125183105
20231209_500119044_08:40,2.456779569387436
20231209_500119044_09:00,3.2169784605503082
20231209_500119044_09:20,4.022327125072479
20231209_500119044_09:40,4.793809652328491
20231209_500119044_10:00,5.971048295497894
20231209_500119044_10:20,7.8072556257247925
20231209_500119044_10:40,10.402089715003967
20231209_500119044_11:00,13.308955311775208
20231209_500119044_11:20,16.014849185943604
20231209_500119044_11:40,18.252121686935425
20231209_500119044_12:00,19.21456027030945
20231209_500119044_12:20,17.807011365890503
20231209_500119044_12:40,15.408079624176025
20231209_500119044_13:00,12.62733006477356
20231209_500119044_13:20,8.943837881088257
20231209_500119044_13:40,5.201665699481964
20231209_500119044_14:00,2.8499242067337036
20231209_500119044_14:20,1.9905316233634949
20231209_500119044_14:40,1.5388323664665222
20231209_500119044_15:00,1.3351261019706726
20231209_500119044_15:20,1.2918910086154938
20231209_500119044_15:40,1.184146761894226
20231209_500119044_16:00,1.1766051799058914
20231209_500119044_16:20,1.267222136259079
20231209_500119044_16:40,1.277563452720642
20231209_500119044_17:00,1.219576895236969
20231209_500119044_17:20,1.1195490509271622
20231209_500119044_17:40,0.9699557572603226
20231209_500119044_18:00,0.8861567974090576
20231209_500119044_18:20,0.8690867200493813
20231209_500119044_18:40,0.8821007758378983
20231209_500119044_19:00,0.9952911585569382
20231209_500119044_19:20,1.139517068862915
20231209_500119044_19:40,1.2897136807441711
20231209_500119044_20:00,1.4592212736606598
20231209_500119044_20:20,1.6820835173130035
20231209_500119044_20:40,2.2117103338241577
20231209_500119044_21:00,3.222268760204315
20231209_500119044_21:20,3.6341110467910767
20231209_500119044_21:40,3.757149577140808
20231209_500119044_22:00,3.4864931404590607
20231209_500119044_22:20,2.9768089950084686
20231209_500119044_22:40,2.5816966891288757
20231209_500119044_23:00,2.2367778718471527
20231209_500119044_23:20,2.15725314617157
20231209_500119044_23:40,2.2678512632846832
20231210_500119044_00:00,2.358959197998047
20231210_500119044_00:20,2.471488267183304
20231210_500119044_00:40,2.5972701013088226
20231210_500119044_01:00,2.5415977239608765
20231210_500119044_01:20,2.473512053489685
20231210_500119044_01:40,2.633800059556961
20231210_500119044_02:00,2.9678875207901
20231210_500119044_02:20,3.301555037498474
20231210_500119044_02:40,3.3837398290634155
20231210_500119044_03:00,3.719527304172516
20231210_500119044_03:20,4.2973713874816895
20231210_500119044_03:40,5.003952980041504
20231210_500119044_04:00,6.115093231201172
20231210_500119044_04:20,7.193446516990662
20231210_500119044_04:40,7.7578102350234985
20231210_500119044_05:00,7.890265703201294
20231210_500119044_05:20,7.569345474243164
20231210_500119044_05:40,6.678020417690277
20231210_500119044_06:00,5.919951915740967
20231210_500119044_06:20,5.241508483886719
20231210_500119044_06:40,4.453693389892578
20231210_500119044_07:00,3.5408161878585815
20231210_500119044_07:20,2.785560667514801
20231210_500119044_07:40,2.3090761303901672
20231210_500119044_08:00,2.0148600339889526
20231210_500119044_08:20,2.2505434155464172
20231210_500119044_08:40,2.817700296640396
20231210_500119044_09:00,3.224755883216858
20231210_500119044_09:20,3.3259091079235077
20231210_500119044_09:40,3.487217456102371
20231210_500119044_10:00,4.180062711238861
20231210_500119044_10:20,5.474047601222992
20231210_500119044_10:40,7.664034724235535
20231210_500119044_11:00,10.472885727882385
20231210_500119044_11:20,13.229315638542175
20231210_500119044_11:40,15.900071859359741
20231210_500119044_12:00,18.295321941375732
20231210_500119044_12:20,20.055407285690308
20231210_500119044_12:40,19.2762188911438
20231210_500119044_13:00,16.217791080474854
20231210_500119044_13:20,12.517792344093323
20231210_500119044_13:40,8.912123203277588
20231210_500119044_14:00,5.457632839679718
20231210_500119044_14:20,3.066038966178894
20231210_500119044_14:40,1.7905808687210083
20231210_500119044_15:00,1.1243888437747955
20231210_500119044_15:20,0.8018192946910858
20231210_500119044_15:40,0.6981902122497559
20231210_500119044_16:00,0.6729886382818222
20231210_500119044_16:20,0.7198497429490089
20231210_500119044_16:40,0.7935933992266655
20231210_500119044_17:00,0.8139732256531715
20231210_500119044_17:20,0.7994259968400002
20231210_500119044_17:40,0.7228782251477242
20231210_500119044_18:00,0.624946765601635
20231210_500119044_18:20,0.5452365279197693
20231210_500119044_18:40,0.5388027504086494
20231210_500119044_19:00,0.6109007894992828
20231210_500119044_19:20,0.7549512013792992
20231210_500119044_19:40,0.8643324077129364
20231210_500119044_20:00,0.9672981947660446
20231210_500119044_20:20,1.0754610300064087
20231210_500119044_20:40,1.1798610538244247
20231210_500119044_21:00,1.4471870362758636
20231210_500119044_21:20,1.777370661497116
20231210_500119044_21:40,2.032901167869568
20231210_500119044_22:00,2.1445897221565247
20231210_500119044_22:20,2.1035434305667877
20231210_500119044_22:40,2.042700707912445
20231210_500119044_23:00,1.838851124048233
20231210_500119044_23:20,1.5807861387729645
20231210_500119044_23:40,1.4813895672559738
20231021_500119044_00:00,1.670501247048378
20231021_500119044_00:20,1.8020253479480743
20231021_500119044_00:40,2.165095239877701
20231021_500119044_01:00,2.5187584161758423
20231021_500119044_01:20,2.62043297290802
20231021_500119044_01:40,2.5533753633499146
20231021_500119044_02:00,2.3542407155036926
20231021_500119044_02:20,2.2534623742103577
20231021_500119044_02:40,2.0845553874969482
20231021_500119044_03:00,2.14093017578125
20231021_500119044_03:20,2.572092205286026
20231021_500119044_03:40,3.2080054581165314
20231021_500119044_04:00,4.285527408123016
20231021_500119044_04:20,5.8002729415893555
20231021_500119044_04:40,7.298246145248413
20231021_500119044_05:00,8.764729976654053
20231021_500119044_05:20,9.214818716049194
20231021_500119044_05:40,9.490604400634766
20231021_500119044_06:00,9.869772791862488
20231021_500119044_06:20,10.230887532234192
20231021_500119044_06:40,10.394615411758423
20231021_500119044_07:00,10.319441795349121
20231021_500119044_07:20,10.31760847568512
20231021_500119044_07:40,10.470456600189209
20231021_500119044_08:00,9.998329639434814
20231021_500119044_08:20,8.834276795387268
20231021_500119044_08:40,7.324440002441406
20231021_500119044_09:00,5.852487504482269
20231021_500119044_09:20,4.919501781463623
20231021_500119044_09:40,4.520639598369598
20231021_500119044_10:00,4.142539322376251
20231021_500119044_10:20,4.0369874238967896
20231021_500119044_10:40,4.362833917140961
20231021_500119044_11:00,5.517372190952301
20231021_500119044_11:20,6.851247012615204
20231021_500119044_11:40,7.706790208816528
20231021_500119044_12:00,8.218142032623291
20231021_500119044_12:20,8.327380180358887
20231021_500119044_12:40,8.5524662733078
20231021_500119044_13:00,9.310278177261353
20231021_500119044_13:20,11.095197200775146
20231021_500119044_13:40,13.814502596855164
20231021_500119044_14:00,16.193594932556152
20231021_500119044_14:20,18.642759799957275
20231021_500119044_14:40,19.8993022441864
20231021_500119044_15:00,19.81714916229248
20231021_500119044_15:20,18.878469467163086
20231021_500119044_15:40,16.985507249832153
20231021_500119044_16:00,14.996781826019287
20231021_500119044_16:20,12.045872330665588
20231021_500119044_16:40,8.996026992797852
20231021_500119044_17:00,6.915227949619293
20231021_500119044_17:20,5.075337707996368
20231021_500119044_17:40,3.5282483100891113
20231021_500119044_18:00,2.442051887512207
20231021_500119044_18:20,1.840407818555832
20231021_500119044_18:40,1.4963410943746567
20231021_500119044_19:00,1.3488200902938843
20231021_500119044_19:20,1.250663846731186
20231021_500119044_19:40,1.2463029325008392
20231021_500119044_20:00,1.1986915916204453
20231021_500119044_20:20,1.1579731404781342
20231021_500119044_20:40,1.0614143759012222
20231021_500119044_21:00,0.9314485341310501
20231021_500119044_21:20,0.8498846367001534
20231021_500119044_21:40,0.8160135447978973
20231021_500119044_22:00,0.7467001676559448
20231021_500119044_22:20,0.7205092832446098
20231021_500119044_22:40,0.6847829148173332
20231021_500119044_23:00,0.7081777155399323
20231021_500119044_23:20,0.6739746630191803
20231021_500119044_23:40,0.5795658454298973
20231022_500119044_00:00,0.5580171942710876
20231022_500119044_00:20,0.5279447436332703
20231022_500119044_00:40,0.5330111980438232
20231022_500119044_01:00,0.5408140197396278
20231022_500119044_01:20,0.565461665391922
20231022_500119044_01:40,0.6355156823992729
20231022_500119044_02:00,0.7405954822897911
20231022_500119044_02:20,0.9061038494110107
20231022_500119044_02:40,1.1234344244003296
20231022_500119044_03:00,1.3637707829475403
20231022_500119044_03:20,1.6823695302009583
20231022_500119044_03:40,2.1107876300811768
20231022_500119044_04:00,2.7217724919319153
20231022_500119044_04:20,3.6173937916755676
20231022_500119044_04:40,4.497225344181061
20231022_500119044_05:00,5.697229862213135
20231022_500119044_05:20,7.011196851730347
20231022_500119044_05:40,7.8086525201797485
20231022_500119044_06:00,8.086012840270996
20231022_500119044_06:20,8.139470338821411
20231022_500119044_06:40,7.853363990783691
20231022_500119044_07:00,7.190024375915527
20231022_500119044_07:20,6.12945020198822
20231022_500119044_07:40,5.342281818389893
20231022_500119044_08:00,4.620941460132599
20231022_500119044_08:20,3.958496391773224
20231022_500119044_08:40,3.422762542963028
20231022_500119044_09:00,3.030021369457245
20231022_500119044_09:20,2.7424480319023132
20231022_500119044_09:40,2.551297754049301
20231022_500119044_10:00,2.360248237848282
20231022_500119044_10:20,2.211294561624527
20231022_500119044_10:40,2.0131804645061493
20231022_500119044_11:00,1.9556244909763336
20231022_500119044_11:20,2.110140085220337
20231022_500119044_11:40,2.5382598638534546
20231022_500119044_12:00,3.2010856568813324
20231022_500119044_12:20,3.894500434398651
20231022_500119044_12:40,4.712574899196625
20231022_500119044_13:00,5.6088579297065735
20231022_500119044_13:20,7.126393914222717
20231022_500119044_13:40,9.762133479118347
20231022_500119044_14:00,13.201347708702087
20231022_500119044_14:20,17.208556413650513
20231022_500119044_14:40,19.86487889289856
20231022_500119044_15:00,20.503429889678955
20231022_500119044_15:20,19.873380422592163
20231022_500119044_15:40,19.00934863090515
20231022_500119044_16:00,17.915029525756836
20231022_500119044_16:20,15.732461214065552
20231022_500119044_16:40,12.320882797241211
20231022_500119044_17:00,8.868658423423767
20231022_500119044_17:20,6.429742872714996
20231022_500119044_17:40,4.250400185585022
20231022_500119044_18:00,2.9696893393993378
20231022_500119044_18:20,2.339409351348877
20231022_500119044_18:40,2.163459688425064
20231022_500119044_19:00,1.9308778047561646
20231022_500119044_19:20,1.6531705558300018
20231022_500119044_19:40,1.3240471184253693
20231022_500119044_20:00,1.0270035415887833
20231022_500119044_20:20,0.7877574115991592
20231022_500119044_20:40,0.6128353923559189
20231022_500119044_21:00,0.5081824213266373
20231022_500119044_21:20,0.48398538678884506
20231022_500119044_21:40,0.5428560599684715
20231022_500119044_22:00,0.6562748774886131
20231022_500119044_22:20,0.750352568924427
20231022_500119044_22:40,0.8105382025241852
20231022_500119044_23:00,0.8588653057813644
20231022_500119044_23:20,1.0587404370307922
20231022_500119044_23:40,1.3523424714803696
20231023_500119044_00:00,1.8545376062393188
20231023_500119044_00:20,2.352913498878479
20231023_500119044_00:40,2.6558028161525726
20231023_500119044_01:00,2.7713013291358948
20231023_500119044_01:20,2.7683850824832916
20231023_500119044_01:40,2.7616221606731415
20231023_500119044_02:00,2.5885970890522003
20231023_500119044_02:20,2.3800475895404816
20231023_500119044_02:40,2.3889498710632324
20231023_500119044_03:00,2.5015832483768463
20231023_500119044_03:20,2.6481845676898956
20231023_500119044_03:40,2.8952773809432983
20231023_500119044_04:00,2.985063314437866
20231023_500119044_04:20,3.1008941531181335
20231023_500119044_04:40,3.248828947544098
20231023_500119044_05:00,3.699489712715149
20231023_500119044_05:20,4.387075960636139
20231023_500119044_05:40,4.891593933105469
20231023_500119044_06:00,5.1826282143592834
20231023_500119044_06:20,5.116524815559387
20231023_500119044_06:40,4.779962122440338
20231023_500119044_07:00,4.591630041599274
20231023_500119044_07:20,4.383864521980286
20231023_500119044_07:40,3.827165365219116
20231023_500119044_08:00,3.134040981531143
20231023_500119044_08:20,2.4909799098968506
20231023_500119044_08:40,2.2084688544273376
20231023_500119044_09:00,2.0625054836273193
20231023_500119044_09:20,1.9106943905353546
20231023_500119044_09:40,1.7574419677257538
20231023_500119044_10:00,1.684713438153267
20231023_500119044_10:20,1.8182291984558105
20231023_500119044_10:40,1.8775625824928284
20231023_500119044_11:00,1.8696873188018799
20231023_500119044_11:20,2.0960457623004913
20231023_500119044_11:40,2.3767068088054657
20231023_500119044_12:00,2.6889129281044006
20231023_500119044_12:20,2.9922958314418793
20231023_500119044_12:40,3.2908976674079895
