id,sbi
20231204_500119079_22:40,3.972214996814728
20231204_500119079_23:00,2.7702780663967133
20231204_500119079_23:20,1.8634515702724457
20231204_500119079_23:40,1.2659043073654175
20231205_500119079_00:00,1.1634809225797653
20231205_500119079_00:20,1.226077064871788
20231205_500119079_00:40,1.4408352971076965
20231205_500119079_01:00,1.9127106666564941
20231205_500119079_01:20,2.6867293417453766
20231205_500119079_01:40,3.640052855014801
20231205_500119079_02:00,5.496870219707489
20231205_500119079_02:20,9.521271824836731
20231205_500119079_02:40,12.127604007720947
20231205_500119079_03:00,12.684651136398315
20231205_500119079_03:20,12.884116649627686
20231205_500119079_03:40,12.630054593086243
20231205_500119079_04:00,11.923120021820068
20231205_500119079_04:20,11.838706374168396
20231205_500119079_04:40,12.197162508964539
20231205_500119079_05:00,12.623291254043579
20231205_500119079_05:20,14.83078670501709
20231205_500119079_05:40,18.340728521347046
20231205_500119079_06:00,22.866986989974976
20231205_500119079_06:20,25.060521841049194
20231205_500119079_06:40,26.06434988975525
20231205_500119079_07:00,26.557744026184082
20231205_500119079_07:20,26.86636257171631
20231205_500119079_07:40,26.87042808532715
20231205_500119079_08:00,26.706283807754517
20231205_500119079_08:20,26.577794551849365
20231205_500119079_08:40,26.349960565567017
20231205_500119079_09:00,25.7064528465271
20231205_500119079_09:20,24.743054628372192
20231205_500119079_09:40,22.973055839538574
20231205_500119079_10:00,19.800503253936768
20231205_500119079_10:20,13.283280491828918
20231205_500119079_10:40,5.153802037239075
20231205_500119079_11:00,1.6304966807365417
20231205_500119079_11:20,0.7559981942176819
20231205_500119079_11:40,0.4153807833790779
20231205_500119079_12:00,0.29191409423947334
20231205_500119079_12:20,0.3444608002901077
20231205_500119079_12:40,0.6052677854895592
20231205_500119079_13:00,1.1060765087604523
20231205_500119079_13:20,1.762294590473175
20231205_500119079_13:40,2.2190897166728973
20231205_500119079_14:00,2.657877504825592
20231205_500119079_14:20,3.2793897688388824
20231205_500119079_14:40,4.005803465843201
20231205_500119079_15:00,4.513636350631714
20231205_500119079_15:20,4.362649083137512
20231205_500119079_15:40,3.5363572239875793
20231205_500119079_16:00,2.5773712396621704
20231205_500119079_16:20,1.9487539231777191
20231205_500119079_16:40,1.8100804388523102
20231205_500119079_17:00,2.0081824362277985
20231205_500119079_17:20,2.487081289291382
20231205_500119079_17:40,3.2490580081939697
20231205_500119079_18:00,5.458350896835327
20231205_500119079_18:20,10.130959510803223
20231205_500119079_18:40,14.238707065582275
20231205_500119079_19:00,17.403435707092285
20231205_500119079_19:20,18.853455543518066
20231205_500119079_19:40,18.360111474990845
20231205_500119079_20:00,15.886541843414307
20231205_500119079_20:20,12.975725054740906
20231205_500119079_20:40,11.27076280117035
20231205_500119079_21:00,10.60050880908966
20231205_500119079_21:20,11.85097885131836
20231205_500119079_21:40,13.454305768013
20231205_500119079_22:00,14.924099922180176
20231205_500119079_22:20,15.282193899154663
20231205_500119079_22:40,15.166743993759155
20231205_500119079_23:00,15.214817523956299
20231205_500119079_23:20,14.831100463867188
20231205_500119079_23:40,12.144731402397156
20231206_500119079_00:00,8.85299301147461
20231206_500119079_00:20,6.207753479480743
20231206_500119079_00:40,4.572589218616486
20231206_500119079_01:00,4.177513837814331
20231206_500119079_01:20,5.148499846458435
20231206_500119079_01:40,6.516394138336182
20231206_500119079_02:00,8.247463464736938
20231206_500119079_02:20,11.370766758918762
20231206_500119079_02:40,14.688742399215698
20231206_500119079_03:00,17.11978268623352
20231206_500119079_03:20,18.09218978881836
20231206_500119079_03:40,19.31931734085083
20231206_500119079_04:00,19.51381778717041
20231206_500119079_04:20,19.083155393600464
20231206_500119079_04:40,18.294719457626343
20231206_500119079_05:00,17.81047773361206
20231206_500119079_05:20,18.73680567741394
20231206_500119079_05:40,20.117388010025024
20231206_500119079_06:00,20.608555793762207
20231206_500119079_06:20,21.17884922027588
20231206_500119079_06:40,21.839892387390137
20231206_500119079_07:00,22.078434228897095
20231206_500119079_07:20,23.10149836540222
20231206_500119079_07:40,24.298001050949097
20231206_500119079_08:00,24.779080152511597
20231206_500119079_08:20,25.236363649368286
20231206_500119079_08:40,25.38337802886963
20231206_500119079_09:00,25.45132350921631
20231206_500119079_09:20,25.276394605636597
20231206_500119079_09:40,24.248193502426147
20231206_500119079_10:00,22.19245219230652
20231206_500119079_10:20,17.213534832000732
20231206_500119079_10:40,9.610665559768677
20231206_500119079_11:00,4.463996529579163
20231206_500119079_11:20,1.8320053815841675
20231206_500119079_11:40,0.7663692906498909
20231206_500119079_12:00,0.42092645540833473
20231206_500119079_12:20,0.4404897838830948
20231206_500119079_12:40,0.6205209717154503
20231206_500119079_13:00,0.8902402520179749
20231206_500119079_13:20,1.4080823361873627
20231206_500119079_13:40,2.4656271934509277
20231206_500119079_14:00,3.6828196048736572
20231206_500119079_14:20,4.749638497829437
20231206_500119079_14:40,5.493548214435577
20231206_500119079_15:00,4.908332884311676
20231206_500119079_15:20,3.4557658433914185
20231206_500119079_15:40,2.276529908180237
20231206_500119079_16:00,1.466376394033432
20231206_500119079_16:20,0.8989512324333191
20231206_500119079_16:40,0.6755669265985489
20231206_500119079_17:00,0.7535372003912926
20231206_500119079_17:20,1.1492185592651367
20231206_500119079_17:40,2.074954241514206
20231206_500119079_18:00,3.646821618080139
20231206_500119079_18:20,6.009954810142517
20231206_500119079_18:40,8.62726104259491
20231206_500119079_19:00,11.530038595199585
20231206_500119079_19:20,13.291826248168945
20231206_500119079_19:40,14.236757755279541
20231206_500119079_20:00,14.779520511627197
20231206_500119079_20:20,13.980517745018005
20231206_500119079_20:40,11.88457190990448
20231206_500119079_21:00,9.616556882858276
20231206_500119079_21:20,8.381216526031494
20231206_500119079_21:40,9.737253904342651
20231206_500119079_22:00,14.08385705947876
20231206_500119079_22:20,17.887450456619263
20231206_500119079_22:40,18.797724962234497
20231206_500119079_23:00,17.63369131088257
20231206_500119079_23:20,15.652033805847168
20231206_500119079_23:40,14.006285190582275
20231207_500119079_00:00,12.42543876171112
20231207_500119079_00:20,11.222565770149231
20231207_500119079_00:40,10.907970786094666
20231207_500119079_01:00,13.50541090965271
20231207_500119079_01:20,17.15886402130127
20231207_500119079_01:40,19.47162389755249
20231207_500119079_02:00,19.963976621627808
20231207_500119079_02:20,19.704813480377197
20231207_500119079_02:40,19.13319492340088
20231207_500119079_03:00,19.76020359992981
20231207_500119079_03:20,20.610942363739014
20231207_500119079_03:40,20.672245502471924
20231207_500119079_04:00,20.073318243026733
20231207_500119079_04:20,17.958580255508423
20231207_500119079_04:40,14.953853607177734
20231207_500119079_05:00,12.687753677368164
20231207_500119079_05:20,12.801598906517029
20231207_500119079_05:40,13.659428119659424
20231207_500119079_06:00,13.847126841545105
20231207_500119079_06:20,14.191077470779419
20231207_500119079_06:40,14.51998519897461
20231207_500119079_07:00,14.289898157119751
20231207_500119079_07:20,12.748224020004272
20231207_500119079_07:40,12.246426820755005
20231207_500119079_08:00,13.89031457901001
20231207_500119079_08:20,15.731194496154785
20231207_500119079_08:40,16.762181043624878
20231207_500119079_09:00,17.272923707962036
20231207_500119079_09:20,18.340800285339355
20231207_500119079_09:40,18.06980276107788
20231207_500119079_10:00,17.891108751296997
20231207_500119079_10:20,17.369853496551514
20231207_500119079_10:40,15.468761920928955
20231207_500119079_11:00,12.110295534133911
20231207_500119079_11:20,8.046787142753601
20231207_500119079_11:40,4.346965730190277
20231207_500119079_12:00,2.1469748318195343
20231207_500119079_12:20,1.248051866889
20231207_500119079_12:40,0.9246010184288025
20231207_500119079_13:00,0.8584164157509804
20231207_500119079_13:20,0.9345372021198273
20231207_500119079_13:40,1.0747737437486649
20231207_500119079_14:00,1.3940360993146896
20231207_500119079_14:20,1.9076160490512848
20231207_500119079_14:40,2.3874232172966003
20231207_500119079_15:00,2.978821098804474
20231207_500119079_15:20,3.5578630566596985
20231207_500119079_15:40,3.6691811084747314
20231207_500119079_16:00,2.968028336763382
20231207_500119079_16:20,2.02818101644516
20231207_500119079_16:40,1.4262041002511978
20231207_500119079_17:00,1.4939082115888596
20231207_500119079_17:20,1.9031351804733276
20231207_500119079_17:40,2.3978773951530457
20231207_500119079_18:00,3.3399786055088043
20231207_500119079_18:20,4.483851790428162
20231207_500119079_18:40,6.1749268770217896
20231207_500119079_19:00,7.96892237663269
20231207_500119079_19:20,11.072977900505066
20231207_500119079_19:40,15.273747444152832
20231207_500119079_20:00,19.5028395652771
20231207_500119079_20:20,22.9389545917511
20231207_500119079_20:40,25.08493995666504
20231207_500119079_21:00,25.450719356536865
20231207_500119079_21:20,24.7510187625885
20231207_500119079_21:40,23.912983894348145
20231207_500119079_22:00,23.16429853439331
20231207_500119079_22:20,23.512056827545166
20231207_500119079_22:40,24.25916337966919
20231207_500119079_23:00,25.07498812675476
20231207_500119079_23:20,25.353577613830566
20231207_500119079_23:40,25.143888235092163
20231208_500119079_00:00,24.653995513916016
20231208_500119079_00:20,24.124717712402344
20231208_500119079_00:40,23.97996973991394
20231208_500119079_01:00,23.241363048553467
20231208_500119079_01:20,22.41867733001709
20231208_500119079_01:40,21.338939666748047
20231208_500119079_02:00,19.957386016845703
20231208_500119079_02:20,19.0368709564209
20231208_500119079_02:40,18.24898910522461
20231208_500119079_03:00,16.818751096725464
20231208_500119079_03:20,14.865206718444824
20231208_500119079_03:40,13.886187314987183
20231208_500119079_04:00,13.88813328742981
20231208_500119079_04:20,13.664968967437744
20231208_500119079_04:40,13.414962410926819
20231208_500119079_05:00,12.19995629787445
20231208_500119079_05:20,11.580551266670227
20231208_500119079_05:40,12.193607687950134
20231208_500119079_06:00,13.973021745681763
20231208_500119079_06:20,16.763235807418823
20231208_500119079_06:40,19.42875075340271
20231208_500119079_07:00,21.76670479774475
20231208_500119079_07:20,23.226951837539673
20231208_500119079_07:40,24.212556838989258
20231208_500119079_08:00,24.982208967208862
20231208_500119079_08:20,25.19714879989624
20231208_500119079_08:40,24.9828999042511
20231208_500119079_09:00,24.470351457595825
20231208_500119079_09:20,23.522385835647583
20231208_500119079_09:40,22.291239500045776
20231208_500119079_10:00,21.61481547355652
20231208_500119079_10:20,21.77326536178589
20231208_500119079_10:40,21.856157779693604
20231208_500119079_11:00,20.672565937042236
20231208_500119079_11:20,17.81080985069275
20231208_500119079_11:40,13.355702877044678
20231208_500119079_12:00,8.315267086029053
20231208_500119079_12:20,4.633868157863617
20231208_500119079_12:40,2.7404144406318665
20231208_500119079_13:00,1.6569096893072128
20231208_500119079_13:20,1.1937969326972961
20231208_500119079_13:40,1.1849645376205444
20231208_500119079_14:00,1.4354747980833054
20231208_500119079_14:20,1.9672640264034271
20231208_500119079_14:40,3.07545068860054
20231208_500119079_15:00,4.36084246635437
20231208_500119079_15:20,4.811178624629974
20231208_500119079_15:40,4.064806401729584
20231208_500119079_16:00,3.1531944572925568
20231208_500119079_16:20,2.353383719921112
20231208_500119079_16:40,1.7858035564422607
20231208_500119079_17:00,1.5052226185798645
20231208_500119079_17:20,1.4535286575555801
20231208_500119079_17:40,1.7024971395730972
20231208_500119079_18:00,2.289804995059967
20231208_500119079_18:20,3.309825837612152
20231208_500119079_18:40,5.031291306018829
20231208_500119079_19:00,7.60708749294281
20231208_500119079_19:20,10.640958666801453
20231208_500119079_19:40,13.66252064704895
20231208_500119079_20:00,15.266539335250854
20231208_500119079_20:20,15.426764965057373
20231208_500119079_20:40,15.205164432525635
20231208_500119079_21:00,14.910010814666748
20231208_500119079_21:20,14.130074739456177
20231208_500119079_21:40,11.879948139190674
20231208_500119079_22:00,9.426403999328613
20231208_500119079_22:20,8.199174642562866
20231208_500119079_22:40,7.850434184074402
20231208_500119079_23:00,7.4622310400009155
20231208_500119079_23:20,7.0379698276519775
20231208_500119079_23:40,6.3893322348594666
20231209_500119079_00:00,5.054405152797699
20231209_500119079_00:20,4.155474364757538
20231209_500119079_00:40,3.7223916053771973
20231209_500119079_01:00,3.4996628761291504
20231209_500119079_01:20,3.4886091351509094
20231209_500119079_01:40,3.6371631026268005
20231209_500119079_02:00,3.8795589208602905
20231209_500119079_02:20,3.8523399233818054
20231209_500119079_02:40,3.4925037920475006
20231209_500119079_03:00,3.1892867386341095
20231209_500119079_03:20,3.0651519298553467
20231209_500119079_03:40,3.2476851046085358
20231209_500119079_04:00,3.2432532608509064
20231209_500119079_04:20,3.1257954239845276
20231209_500119079_04:40,2.9132085740566254
20231209_500119079_05:00,2.648005574941635
20231209_500119079_05:20,2.598816990852356
20231209_500119079_05:40,2.85074719786644
20231209_500119079_06:00,3.2325871288776398
20231209_500119079_06:20,3.562822699546814
20231209_500119079_06:40,4.102646052837372
20231209_500119079_07:00,5.436873018741608
20231209_500119079_07:20,8.013574600219727
20231209_500119079_07:40,10.834335088729858
20231209_500119079_08:00,12.683880925178528
20231209_500119079_08:20,13.586679458618164
20231209_500119079_08:40,13.970690250396729
20231209_500119079_09:00,14.576717138290405
20231209_500119079_09:20,14.635304927825928
20231209_500119079_09:40,13.335901856422424
20231209_500119079_10:00,9.841929197311401
20231209_500119079_10:20,5.2121570110321045
20231209_500119079_10:40,2.2574521601200104
20231209_500119079_11:00,1.4019498527050018
20231209_500119079_11:20,1.1306350231170654
20231209_500119079_11:40,0.9180553704500198
20231209_500119079_12:00,0.7690432816743851
20231209_500119079_12:20,0.7171174436807632
20231209_500119079_12:40,0.7821285799145699
20231209_500119079_13:00,0.958765372633934
20231209_500119079_13:20,1.1917153596878052
20231209_500119079_13:40,1.4687785059213638
20231209_500119079_14:00,1.8678807020187378
20231209_500119079_14:20,2.4210506975650787
20231209_500119079_14:40,3.070732831954956
20231209_500119079_15:00,3.6938036680221558
20231209_500119079_15:20,4.361259281635284
20231209_500119079_15:40,4.953155755996704
20231209_500119079_16:00,5.0688676834106445
20231209_500119079_16:20,5.146374881267548
20231209_500119079_16:40,5.605283498764038
20231209_500119079_17:00,6.437028586864471
20231209_500119079_17:20,7.2338621616363525
20231209_500119079_17:40,7.688555479049683
20231209_500119079_18:00,7.77066433429718
20231209_500119079_18:20,7.1667845249176025
20231209_500119079_18:40,6.794618546962738
20231209_500119079_19:00,7.22458291053772
20231209_500119079_19:20,9.052234053611755
20231209_500119079_19:40,11.74803340435028
20231209_500119079_20:00,14.047324180603027
20231209_500119079_20:20,15.272964715957642
20231209_500119079_20:40,15.461895942687988
20231209_500119079_21:00,14.543613910675049
20231209_500119079_21:20,12.903043985366821
20231209_500119079_21:40,11.649221897125244
20231209_500119079_22:00,11.204890131950378
20231209_500119079_22:20,11.593969464302063
20231209_500119079_22:40,11.711720824241638
20231209_500119079_23:00,11.022451877593994
20231209_500119079_23:20,9.761781334877014
20231209_500119079_23:40,7.641218781471252
20231210_500119079_00:00,5.206587791442871
20231210_500119079_00:20,3.307132601737976
20231210_500119079_00:40,2.3334091305732727
20231210_500119079_01:00,2.0354241728782654
20231210_500119079_01:20,1.9391312897205353
20231210_500119079_01:40,2.1502373814582825
20231210_500119079_02:00,3.0208503901958466
20231210_500119079_02:20,4.174648284912109
20231210_500119079_02:40,5.5502559542655945
20231210_500119079_03:00,7.3991546630859375
20231210_500119079_03:20,10.34654438495636
20231210_500119079_03:40,13.786653995513916
20231210_500119079_04:00,16.108556270599365
20231210_500119079_04:20,17.908692598342896
20231210_500119079_04:40,19.086066007614136
20231210_500119079_05:00,19.579468488693237
20231210_500119079_05:20,19.58230233192444
20231210_500119079_05:40,20.02110743522644
20231210_500119079_06:00,21.12098240852356
20231210_500119079_06:20,22.527601718902588
20231210_500119079_06:40,23.8064444065094
20231210_500119079_07:00,24.321868419647217
20231210_500119079_07:20,24.777352809906006
20231210_500119079_07:40,25.27898144721985
20231210_500119079_08:00,25.42869281768799
20231210_500119079_08:20,25.520206928253174
20231210_500119079_08:40,25.417133808135986
20231210_500119079_09:00,24.986518144607544
20231210_500119079_09:20,24.3950777053833
20231210_500119079_09:40,23.450681924819946
20231210_500119079_10:00,22.65098738670349
20231210_500119079_10:20,21.76120901107788
20231210_500119079_10:40,20.35949969291687
20231210_500119079_11:00,16.917314767837524
20231210_500119079_11:20,10.900014996528625
20231210_500119079_11:40,5.25879567861557
20231210_500119079_12:00,2.40125635266304
20231210_500119079_12:20,1.3991451114416122
20231210_500119079_12:40,1.0629907846450806
20231210_500119079_13:00,0.9435982406139374
20231210_500119079_13:20,1.0547073632478714
20231210_500119079_13:40,1.4152711480855942
20231210_500119079_14:00,1.721981480717659
20231210_500119079_14:20,2.062963604927063
20231210_500119079_14:40,2.218771368265152
20231210_500119079_15:00,2.1643581986427307
20231210_500119079_15:20,1.997696340084076
20231210_500119079_15:40,1.7727904915809631
20231210_500119079_16:00,1.524261251091957
20231210_500119079_16:20,1.3347763568162918
20231210_500119079_16:40,1.160900965332985
20231210_500119079_17:00,1.1029834598302841
20231210_500119079_17:20,1.1866277307271957
20231210_500119079_17:40,1.3517288267612457
20231210_500119079_18:00,1.6131405383348465
20231210_500119079_18:20,2.1983215510845184
20231210_500119079_18:40,3.5003613233566284
20231210_500119079_19:00,5.441647827625275
20231210_500119079_19:20,7.520182967185974
20231210_500119079_19:40,9.343228697776794
20231210_500119079_20:00,10.160066485404968
20231210_500119079_20:20,9.500632166862488
20231210_500119079_20:40,7.901482582092285
20231210_500119079_21:00,6.030937850475311
20231210_500119079_21:20,4.515459656715393
20231210_500119079_21:40,3.3163167238235474
20231210_500119079_22:00,2.603139102458954
20231210_500119079_22:20,2.098788231611252
20231210_500119079_22:40,1.6299489587545395
20231210_500119079_23:00,1.1719897538423538
20231210_500119079_23:20,0.8610256835818291
20231210_500119079_23:40,0.5899719893932343
20231021_500119079_00:00,5.409376561641693
20231021_500119079_00:20,3.541628122329712
20231021_500119079_00:40,2.314213305711746
20231021_500119079_01:00,1.4816538840532303
20231021_500119079_01:20,1.10065196454525
20231021_500119079_01:40,0.9094680994749069
20231021_500119079_02:00,0.7804567813873291
20231021_500119079_02:20,0.726072296500206
20231021_500119079_02:40,0.7669587880373001
20231021_500119079_03:00,0.8818001598119736
20231021_500119079_03:20,1.1854195296764374
20231021_500119079_03:40,1.6280944645404816
20231021_500119079_04:00,1.952362984418869
20231021_500119079_04:20,2.299066513776779
20231021_500119079_04:40,2.5641499757766724
20231021_500119079_05:00,2.74675115942955
20231021_500119079_05:20,3.3092909455299377
20231021_500119079_05:40,4.057271599769592
20231021_500119079_06:00,4.997111618518829
20231021_500119079_06:20,5.836220443248749
20231021_500119079_06:40,6.890926241874695
20231021_500119079_07:00,8.125950336456299
20231021_500119079_07:20,9.058724522590637
20231021_500119079_07:40,9.048579096794128
20231021_500119079_08:00,8.877398610115051
20231021_500119079_08:20,7.7402989864349365
20231021_500119079_08:40,6.026134252548218
20231021_500119079_09:00,4.517807424068451
20231021_500119079_09:20,2.9528270959854126
20231021_500119079_09:40,2.0705762207508087
20231021_500119079_10:00,1.6453997045755386
20231021_500119079_10:20,1.5046340078115463
20231021_500119079_10:40,1.4814855307340622
20231021_500119079_11:00,1.3288150429725647
20231021_500119079_11:20,1.0623672306537628
20231021_500119079_11:40,1.0029085725545883
20231021_500119079_12:00,1.0943531095981598
20231021_500119079_12:20,1.432046815752983
20231021_500119079_12:40,1.9470841586589813
20231021_500119079_13:00,2.389567792415619
20231021_500119079_13:20,2.5412585139274597
20231021_500119079_13:40,2.156715542078018
20231021_500119079_14:00,1.5979617238044739
20231021_500119079_14:20,1.14722940325737
20231021_500119079_14:40,1.0029306858778
20231021_500119079_15:00,1.0881727486848831
20231021_500119079_15:20,1.2670644223690033
20231021_500119079_15:40,1.6042858213186264
20231021_500119079_16:00,2.042942076921463
20231021_500119079_16:20,2.4881385564804077
20231021_500119079_16:40,2.8299633860588074
20231021_500119079_17:00,2.9857490360736847
20231021_500119079_17:20,2.704115003347397
20231021_500119079_17:40,2.294858306646347
20231021_500119079_18:00,1.7986518144607544
20231021_500119079_18:20,1.3967008590698242
20231021_500119079_18:40,1.04972143471241
20231021_500119079_19:00,0.9882994890213013
20231021_500119079_19:20,1.1490784734487534
20231021_500119079_19:40,1.4594783931970596
20231021_500119079_20:00,1.9554473757743835
20231021_500119079_20:20,2.5144448578357697
20231021_500119079_20:40,3.1663358211517334
20231021_500119079_21:00,3.327228397130966
20231021_500119079_21:20,3.0482508838176727
20231021_500119079_21:40,2.3964099884033203
20231021_500119079_22:00,1.8773737847805023
20231021_500119079_22:20,1.64265076816082
20231021_500119079_22:40,1.6480318158864975
20231021_500119079_23:00,1.5839053690433502
20231021_500119079_23:20,1.6231204271316528
20231021_500119079_23:40,1.695969432592392
20231022_500119079_00:00,1.946847379207611
20231022_500119079_00:20,2.729982376098633
20231022_500119079_00:40,3.9471234679222107
20231022_500119079_01:00,6.113677144050598
20231022_500119079_01:20,9.28456163406372
20231022_500119079_01:40,12.09361207485199
20231022_500119079_02:00,13.992377161979675
20231022_500119079_02:20,14.555588483810425
20231022_500119079_02:40,14.226714134216309
20231022_500119079_03:00,12.88136374950409
20231022_500119079_03:20,10.708643794059753
20231022_500119079_03:40,8.959709405899048
20231022_500119079_04:00,8.339423179626465
20231022_500119079_04:20,8.007513880729675
20231022_500119079_04:40,8.025280475616455
20231022_500119079_05:00,8.558790683746338
20231022_500119079_05:20,9.43731963634491
20231022_500119079_05:40,10.382519006729126
20231022_500119079_06:00,11.387170672416687
20231022_500119079_06:20,12.029664516448975
20231022_500119079_06:40,12.259005546569824
20231022_500119079_07:00,12.026308298110962
20231022_500119079_07:20,10.38084089756012
20231022_500119079_07:40,8.458505511283875
20231022_500119079_08:00,6.521429717540741
20231022_500119079_08:20,4.338570594787598
20231022_500119079_08:40,2.4633038341999054
20231022_500119079_09:00,1.4092120975255966
20231022_500119079_09:20,0.7621893510222435
20231022_500119079_09:40,0.5013254135847092
20231022_500119079_10:00,0.44917677342891693
20231022_500119079_10:20,0.46851106733083725
20231022_500119079_10:40,0.503753237426281
20231022_500119079_11:00,0.5589759945869446
20231022_500119079_11:20,0.5872194021940231
20231022_500119079_11:40,0.5505435168743134
20231022_500119079_12:00,0.541768804192543
20231022_500119079_12:20,0.5619211867451668
20231022_500119079_12:40,0.5767745599150658
20231022_500119079_13:00,0.5931135416030884
20231022_500119079_13:20,0.6947998851537704
20231022_500119079_13:40,0.8351353108882904
20231022_500119079_14:00,1.0129337310791016
20231022_500119079_14:20,1.3091795593500137
20231022_500119079_14:40,1.7150309085845947
20231022_500119079_15:00,1.9351306557655334
20231022_500119079_15:20,1.9875198304653168
20231022_500119079_15:40,2.0125024616718292
20231022_500119079_16:00,2.232407361268997
20231022_500119079_16:20,2.842915326356888
20231022_500119079_16:40,3.558511435985565
20231022_500119079_17:00,4.050480306148529
20231022_500119079_17:20,4.394247770309448
20231022_500119079_17:40,4.399432301521301
20231022_500119079_18:00,4.065829873085022
20231022_500119079_18:20,3.661357581615448
20231022_500119079_18:40,3.3800033032894135
20231022_500119079_19:00,3.3137661814689636
20231022_500119079_19:20,3.495068520307541
20231022_500119079_19:40,3.958015739917755
20231022_500119079_20:00,4.329273819923401
20231022_500119079_20:20,4.1045069098472595
20231022_500119079_20:40,3.563429355621338
20231022_500119079_21:00,2.8511252105236053
20231022_500119079_21:20,2.06275936961174
20231022_500119079_21:40,1.4678218960762024
20231022_500119079_22:00,1.099578008055687
20231022_500119079_22:20,0.9577000737190247
20231022_500119079_22:40,0.9471872746944427
20231022_500119079_23:00,1.0691626965999603
20231022_500119079_23:20,1.3015302270650864
20231022_500119079_23:40,1.5891292244195938
20231023_500119079_00:00,1.966509461402893
20231023_500119079_00:20,2.3625123500823975
20231023_500119079_00:40,2.6498710215091705
20231023_500119079_01:00,2.7819703817367554
20231023_500119079_01:20,2.790775239467621
20231023_500119079_01:40,2.748788505792618
20231023_500119079_02:00,2.764509618282318
20231023_500119079_02:20,2.8885914385318756
20231023_500119079_02:40,3.1730901896953583
20231023_500119079_03:00,3.709952652454376
20231023_500119079_03:20,4.6028494238853455
20231023_500119079_03:40,5.956979215145111
20231023_500119079_04:00,7.82051944732666
20231023_500119079_04:20,10.501423597335815
20231023_500119079_04:40,14.34418511390686
20231023_500119079_05:00,19.121662616729736
20231023_500119079_05:20,23.07217526435852
20231023_500119079_05:40,25.252311944961548
20231023_500119079_06:00,26.246461868286133
20231023_500119079_06:20,26.600385189056396
20231023_500119079_06:40,26.609352350234985
20231023_500119079_07:00,26.229103326797485
20231023_500119079_07:20,25.338991165161133
20231023_500119079_07:40,23.792874336242676
20231023_500119079_08:00,21.646606922149658
20231023_500119079_08:20,18.834544897079468
20231023_500119079_08:40,14.884402751922607
20231023_500119079_09:00,9.939280390739441
20231023_500119079_09:20,5.756204009056091
20231023_500119079_09:40,3.295871078968048
20231023_500119079_10:00,1.9029743373394012
20231023_500119079_10:20,1.2456154376268387
20231023_500119079_10:40,0.9137158393859863
20231023_500119079_11:00,0.7145833820104599
20231023_500119079_11:20,0.6778217554092407
20231023_500119079_11:40,0.7765437662601471
20231023_500119079_12:00,0.9501685053110123
20231023_500119079_12:20,1.218562290072441
20231023_500119079_12:40,1.5773232132196426
20231023_500119079_13:00,1.8706302642822266
