id,sbi
20231207_500119048_10:20,2.1959068179130554
20231207_500119048_10:40,2.0729256570339203
20231207_500119048_11:00,1.9990982413291931
20231207_500119048_11:20,1.977028101682663
20231207_500119048_11:40,1.9973212480545044
20231207_500119048_12:00,2.0277124643325806
20231207_500119048_12:20,2.043365776538849
20231207_500119048_12:40,2.0449495911598206
20231207_500119048_13:00,2.029365122318268
20231207_500119048_13:20,1.9890554547309875
20231207_500119048_13:40,1.925680547952652
20231207_500119048_14:00,1.8506093621253967
20231207_500119048_14:20,1.7890010178089142
20231207_500119048_14:40,1.743197649717331
20231207_500119048_15:00,1.67284494638443
20231207_500119048_15:20,1.5397758334875107
20231207_500119048_15:40,1.3535453528165817
20231207_500119048_16:00,1.1466128379106522
20231207_500119048_16:20,0.9446444511413574
20231207_500119048_16:40,0.7663154155015945
20231207_500119048_17:00,0.6247684508562088
20231207_500119048_17:20,0.5213754698634148
20231207_500119048_17:40,0.4430598318576813
20231207_500119048_18:00,0.37599750235676765
20231207_500119048_18:20,0.31702880561351776
20231207_500119048_18:40,0.2679459899663925
20231207_500119048_19:00,0.23215322941541672
20231207_500119048_19:20,0.20837576128542423
20231207_500119048_19:40,0.19351949356496334
20231207_500119048_20:00,0.18687996827065945
20231207_500119048_20:20,0.18961560539901257
20231207_500119048_20:40,0.20346532575786114
20231207_500119048_21:00,0.23150795325636864
20231207_500119048_21:20,0.27768054604530334
20231207_500119048_21:40,0.3468451015651226
20231207_500119048_22:00,0.45122814923524857
20231207_500119048_22:20,0.6226678416132927
20231207_500119048_22:40,0.9097755998373032
20231207_500119048_23:00,1.368615061044693
20231207_500119048_23:20,2.0693764686584473
20231207_500119048_23:40,3.1397948265075684
20231208_500119048_00:00,4.781217157840729
20231208_500119048_00:20,7.191063284873962
20231208_500119048_00:40,10.457862854003906
20231208_500119048_01:00,14.304786682128906
20231208_500119048_01:20,17.968336820602417
20231208_500119048_01:40,20.9147310256958
20231208_500119048_02:00,23.08753776550293
20231208_500119048_02:20,24.506670713424683
20231208_500119048_02:40,25.28556537628174
20231208_500119048_03:00,25.640873908996582
20231208_500119048_03:20,25.770905256271362
20231208_500119048_03:40,25.779560327529907
20231208_500119048_04:00,25.653095483779907
20231208_500119048_04:20,25.37300729751587
20231208_500119048_04:40,24.983180284500122
20231208_500119048_05:00,24.565079927444458
20231208_500119048_05:20,24.1150062084198
20231208_500119048_05:40,23.602055549621582
20231208_500119048_06:00,23.016022443771362
20231208_500119048_06:20,22.355675220489502
20231208_500119048_06:40,21.641446590423584
20231208_500119048_07:00,20.890201091766357
20231208_500119048_07:20,20.127893924713135
20231208_500119048_07:40,19.46105456352234
20231208_500119048_08:00,18.937628030776978
20231208_500119048_08:20,18.548757314682007
20231208_500119048_08:40,18.325005531311035
20231208_500119048_09:00,18.276509761810303
20231208_500119048_09:20,18.31676936149597
20231208_500119048_09:40,18.33213186264038
20231208_500119048_10:00,18.314748287200928
20231208_500119048_10:20,18.344138145446777
20231208_500119048_10:40,18.630905389785767
20231208_500119048_11:00,19.040108680725098
20231208_500119048_11:20,19.20212173461914
20231208_500119048_11:40,19.19474506378174
20231208_500119048_12:00,19.16409182548523
20231208_500119048_12:20,19.300546884536743
20231208_500119048_12:40,19.72877597808838
20231208_500119048_13:00,20.355417490005493
20231208_500119048_13:20,21.009155750274658
20231208_500119048_13:40,21.58087944984436
20231208_500119048_14:00,21.959996938705444
20231208_500119048_14:20,22.027974128723145
20231208_500119048_14:40,21.791950702667236
20231208_500119048_15:00,21.248021364212036
20231208_500119048_15:20,20.2992045879364
20231208_500119048_15:40,18.725478649139404
20231208_500119048_16:00,16.243152141571045
20231208_500119048_16:20,12.915176272392273
20231208_500119048_16:40,9.622625946998596
20231208_500119048_17:00,7.074108839035034
20231208_500119048_17:20,5.221467137336731
20231208_500119048_17:40,3.989919424057007
20231208_500119048_18:00,3.275362640619278
20231208_500119048_18:20,2.729971319437027
20231208_500119048_18:40,2.202280670404434
20231208_500119048_19:00,1.7449023574590683
20231208_500119048_19:20,1.3687640130519867
20231208_500119048_19:40,1.0618466287851334
20231208_500119048_20:00,0.8246382102370262
20231208_500119048_20:20,0.6615184992551804
20231208_500119048_20:40,0.5581062212586403
20231208_500119048_21:00,0.5019998699426651
20231208_500119048_21:20,0.4824630096554756
20231208_500119048_21:40,0.482704795897007
20231208_500119048_22:00,0.5003625452518463
20231208_500119048_22:20,0.5590998083353043
20231208_500119048_22:40,0.6789888590574265
20231208_500119048_23:00,0.8737025633454323
20231208_500119048_23:20,1.1817501783370972
20231208_500119048_23:40,1.646633356809616
20231209_500119048_00:00,2.2838074862957
20231209_500119048_00:20,3.1241177320480347
20231209_500119048_00:40,4.34961599111557
20231209_500119048_01:00,6.366723656654358
20231209_500119048_01:20,9.247118353843689
20231209_500119048_01:40,12.58020031452179
20231209_500119048_02:00,16.062565565109253
20231209_500119048_02:20,19.224448680877686
20231209_500119048_02:40,21.489675760269165
20231209_500119048_03:00,22.861661434173584
20231209_500119048_03:20,23.575235843658447
20231209_500119048_03:40,23.808744192123413
20231209_500119048_04:00,23.875783443450928
20231209_500119048_04:20,23.977115869522095
20231209_500119048_04:40,24.086265563964844
20231209_500119048_05:00,24.1301851272583
20231209_500119048_05:20,24.082223415374756
20231209_500119048_05:40,23.985185146331787
20231209_500119048_06:00,23.77683925628662
20231209_500119048_06:20,23.39411687850952
20231209_500119048_06:40,22.852218627929688
20231209_500119048_07:00,22.17458462715149
20231209_500119048_07:20,21.442641973495483
20231209_500119048_07:40,20.566200017929077
20231209_500119048_08:00,19.452815055847168
20231209_500119048_08:20,18.2289719581604
20231209_500119048_08:40,17.009433031082153
20231209_500119048_09:00,15.878255605697632
20231209_500119048_09:20,15.083454370498657
20231209_500119048_09:40,14.855556964874268
20231209_500119048_10:00,14.777546167373657
20231209_500119048_10:20,14.642731666564941
20231209_500119048_10:40,14.502237796783447
20231209_500119048_11:00,14.374362707138062
20231209_500119048_11:20,14.214349031448364
20231209_500119048_11:40,14.058961629867554
20231209_500119048_12:00,13.89105224609375
20231209_500119048_12:20,13.860892176628113
20231209_500119048_12:40,14.100729942321777
20231209_500119048_13:00,14.44702959060669
20231209_500119048_13:20,14.673286437988281
20231209_500119048_13:40,14.609731912612915
20231209_500119048_14:00,14.351678609848022
20231209_500119048_14:20,14.061733722686768
20231209_500119048_14:40,13.784573674201965
20231209_500119048_15:00,13.145353436470032
20231209_500119048_15:20,12.19402825832367
20231209_500119048_15:40,11.07009482383728
20231209_500119048_16:00,9.666939377784729
20231209_500119048_16:20,7.958120226860046
20231209_500119048_16:40,6.195812702178955
20231209_500119048_17:00,4.731604039669037
20231209_500119048_17:20,3.5948649048805237
20231209_500119048_17:40,2.736133635044098
20231209_500119048_18:00,2.0508238077163696
20231209_500119048_18:20,1.6503275334835052
20231209_500119048_18:40,1.4143875539302826
20231209_500119048_19:00,1.1886405646800995
20231209_500119048_19:20,0.996710479259491
20231209_500119048_19:40,0.8583164364099503
20231209_500119048_20:00,0.7355214133858681
20231209_500119048_20:20,0.6296656653285027
20231209_500119048_20:40,0.5610870346426964
20231209_500119048_21:00,0.5302012413740158
20231209_500119048_21:20,0.5241212248802185
20231209_500119048_21:40,0.52967469394207
20231209_500119048_22:00,0.552594006061554
20231209_500119048_22:20,0.6022265255451202
20231209_500119048_22:40,0.7003731206059456
20231209_500119048_23:00,0.8857211023569107
20231209_500119048_23:20,1.1566901504993439
20231209_500119048_23:40,1.544088140130043
20231210_500119048_00:00,2.0699144899845123
20231210_500119048_00:20,2.694404125213623
20231210_500119048_00:40,3.4937901198863983
20231210_500119048_01:00,4.764568328857422
20231210_500119048_01:20,6.967432916164398
20231210_500119048_01:40,10.412484645843506
20231210_500119048_02:00,14.238733768463135
20231210_500119048_02:20,17.879721641540527
20231210_500119048_02:40,21.009109020233154
20231210_500119048_03:00,22.974082231521606
20231210_500119048_03:20,24.026923418045044
20231210_500119048_03:40,24.516494035720825
20231210_500119048_04:00,24.59687304496765
20231210_500119048_04:20,24.317933082580566
20231210_500119048_04:40,23.72244381904602
20231210_500119048_05:00,22.913935661315918
20231210_500119048_05:20,22.044461488723755
20231210_500119048_05:40,21.383241415023804
20231210_500119048_06:00,20.836536645889282
20231210_500119048_06:20,20.213091135025024
20231210_500119048_06:40,19.59496784210205
20231210_500119048_07:00,18.974190950393677
20231210_500119048_07:20,18.13809037208557
20231210_500119048_07:40,16.78392219543457
20231210_500119048_08:00,15.016480207443237
20231210_500119048_08:20,13.311754941940308
20231210_500119048_08:40,11.96775472164154
20231210_500119048_09:00,10.434882521629333
20231210_500119048_09:20,8.940861344337463
20231210_500119048_09:40,7.840312957763672
20231210_500119048_10:00,7.333875298500061
20231210_500119048_10:20,7.333321213722229
20231210_500119048_10:40,7.381235361099243
20231210_500119048_11:00,7.381867051124573
20231210_500119048_11:20,7.76338529586792
20231210_500119048_11:40,8.179492115974426
20231210_500119048_12:00,8.38383173942566
20231210_500119048_12:20,8.44049859046936
20231210_500119048_12:40,8.379746198654175
20231210_500119048_13:00,8.288730263710022
20231210_500119048_13:20,8.157294511795044
20231210_500119048_13:40,8.334383010864258
20231210_500119048_14:00,8.829115629196167
20231210_500119048_14:20,9.331313371658325
20231210_500119048_14:40,9.447438359260559
20231210_500119048_15:00,9.019604802131653
20231210_500119048_15:20,8.321641564369202
20231210_500119048_15:40,7.833407759666443
20231210_500119048_16:00,7.345959186553955
20231210_500119048_16:20,6.51806765794754
20231210_500119048_16:40,5.3576459884643555
20231210_500119048_17:00,4.014146864414215
20231210_500119048_17:20,2.934202879667282
20231210_500119048_17:40,2.1793234944343567
20231210_500119048_18:00,1.6076625883579254
20231210_500119048_18:20,1.1896902173757553
20231210_500119048_18:40,0.933221772313118
20231210_500119048_19:00,0.7762951478362083
20231210_500119048_19:20,0.6293702125549316
20231210_500119048_19:40,0.49739763885736465
20231210_500119048_20:00,0.3900933377444744
20231210_500119048_20:20,0.31075334176421165
20231210_500119048_20:40,0.26201701164245605
20231210_500119048_21:00,0.23379777744412422
20231210_500119048_21:20,0.21742192283272743
20231210_500119048_21:40,0.21207722648978233
20231210_500119048_22:00,0.21628385595977306
20231210_500119048_22:20,0.2276776283979416
20231210_500119048_22:40,0.2545680031180382
20231210_500119048_23:00,0.31371279805898666
20231210_500119048_23:20,0.43091247230768204
20231210_500119048_23:40,0.6252897307276726
20231021_500119048_00:00,18.336971759796143
20231021_500119048_00:20,17.70497965812683
20231021_500119048_00:40,17.34277844429016
20231021_500119048_01:00,17.362241506576538
20231021_500119048_01:20,17.57114315032959
20231021_500119048_01:40,17.80776071548462
20231021_500119048_02:00,18.169034004211426
20231021_500119048_02:20,18.430989265441895
20231021_500119048_02:40,18.534018993377686
20231021_500119048_03:00,18.729166984558105
20231021_500119048_03:20,18.717382669448853
20231021_500119048_03:40,18.76896595954895
20231021_500119048_04:00,18.96240997314453
20231021_500119048_04:20,19.04345989227295
20231021_500119048_04:40,19.116278648376465
20231021_500119048_05:00,19.21207857131958
20231021_500119048_05:20,19.351649522781372
20231021_500119048_05:40,19.529267072677612
20231021_500119048_06:00,19.386753797531128
20231021_500119048_06:20,19.05086326599121
20231021_500119048_06:40,18.41057825088501
20231021_500119048_07:00,17.09941840171814
20231021_500119048_07:20,15.0595703125
20231021_500119048_07:40,12.710479497909546
20231021_500119048_08:00,10.204946517944336
20231021_500119048_08:20,7.632322549819946
20231021_500119048_08:40,5.700158417224884
20231021_500119048_09:00,4.329862117767334
20231021_500119048_09:20,3.3248316049575806
20231021_500119048_09:40,2.836428612470627
20231021_500119048_10:00,2.462735563516617
20231021_500119048_10:20,2.0243351757526398
20231021_500119048_10:40,1.6872332096099854
20231021_500119048_11:00,1.4662170112133026
20231021_500119048_11:20,1.3093901574611664
20231021_500119048_11:40,1.1662351787090302
20231021_500119048_12:00,1.0434373915195465
20231021_500119048_12:20,0.9493003487586975
20231021_500119048_12:40,0.8944674432277679
20231021_500119048_13:00,0.8814996480941772
20231021_500119048_13:20,0.8963707536458969
20231021_500119048_13:40,0.9270904362201691
20231021_500119048_14:00,0.9729560762643814
20231021_500119048_14:20,1.089725062251091
20231021_500119048_14:40,1.3208865821361542
20231021_500119048_15:00,1.6829088032245636
20231021_500119048_15:20,2.1549675464630127
20231021_500119048_15:40,2.8647735118865967
20231021_500119048_16:00,3.942886471748352
20231021_500119048_16:20,5.5441243052482605
20231021_500119048_16:40,8.1246577501297
20231021_500119048_17:00,11.245855689048767
20231021_500119048_17:20,14.358065605163574
20231021_500119048_17:40,17.469183206558228
20231021_500119048_18:00,20.38476061820984
20231021_500119048_18:20,22.292340993881226
20231021_500119048_18:40,23.282854318618774
20231021_500119048_19:00,23.3538339138031
20231021_500119048_19:20,23.067238569259644
20231021_500119048_19:40,22.723193645477295
20231021_500119048_20:00,22.403707027435303
20231021_500119048_20:20,22.112124919891357
20231021_500119048_20:40,21.909506797790527
20231021_500119048_21:00,21.665727853775024
20231021_500119048_21:20,21.379594802856445
20231021_500119048_21:40,21.055044651031494
20231021_500119048_22:00,20.79551601409912
20231021_500119048_22:20,20.432271718978882
20231021_500119048_22:40,19.875815391540527
20231021_500119048_23:00,19.22286319732666
20231021_500119048_23:20,18.438060522079468
20231021_500119048_23:40,17.60126233100891
20231022_500119048_00:00,16.76020836830139
20231022_500119048_00:20,15.93001413345337
20231022_500119048_00:40,15.193690538406372
20231022_500119048_01:00,14.66019868850708
20231022_500119048_01:20,14.275940895080566
20231022_500119048_01:40,13.968464732170105
20231022_500119048_02:00,13.666584491729736
20231022_500119048_02:20,13.486085534095764
20231022_500119048_02:40,13.276120781898499
20231022_500119048_03:00,13.106281280517578
20231022_500119048_03:20,12.805088639259338
20231022_500119048_03:40,12.414207696914673
20231022_500119048_04:00,12.05122458934784
20231022_500119048_04:20,11.867228388786316
20231022_500119048_04:40,11.79880142211914
20231022_500119048_05:00,11.65502643585205
20231022_500119048_05:20,11.313488245010376
20231022_500119048_05:40,10.936233282089233
20231022_500119048_06:00,10.396940231323242
20231022_500119048_06:20,10.031009793281555
20231022_500119048_06:40,9.628676652908325
20231022_500119048_07:00,8.968829274177551
20231022_500119048_07:20,7.884720683097839
20231022_500119048_07:40,6.7133437395095825
20231022_500119048_08:00,5.357472002506256
20231022_500119048_08:20,4.168782413005829
20231022_500119048_08:40,3.2575455605983734
20231022_500119048_09:00,2.572561591863632
20231022_500119048_09:20,2.0149357616901398
20231022_500119048_09:40,1.6096190959215164
20231022_500119048_10:00,1.4215347468852997
20231022_500119048_10:20,1.2523664683103561
20231022_500119048_10:40,1.0786584913730621
20231022_500119048_11:00,0.947183832526207
20231022_500119048_11:20,0.8253948092460632
20231022_500119048_11:40,0.7211169302463531
20231022_500119048_12:00,0.6345150545239449
20231022_500119048_12:20,0.5796018317341805
20231022_500119048_12:40,0.5556987375020981
20231022_500119048_13:00,0.5424986481666565
20231022_500119048_13:20,0.5592561662197113
20231022_500119048_13:40,0.5966389998793602
20231022_500119048_14:00,0.6598046123981476
20231022_500119048_14:20,0.807845801115036
20231022_500119048_14:40,1.042886644601822
20231022_500119048_15:00,1.370024785399437
20231022_500119048_15:20,1.8125592172145844
20231022_500119048_15:40,2.3842434883117676
20231022_500119048_16:00,3.128468006849289
20231022_500119048_16:20,4.21707957983017
20231022_500119048_16:40,6.186722040176392
20231022_500119048_17:00,9.677294254302979
20231022_500119048_17:20,13.857220530509949
20231022_500119048_17:40,17.551324605941772
20231022_500119048_18:00,20.441258907318115
20231022_500119048_18:20,22.421574592590332
20231022_500119048_18:40,23.64741039276123
20231022_500119048_19:00,24.319096326828003
20231022_500119048_19:20,24.531591176986694
20231022_500119048_19:40,24.357603549957275
20231022_500119048_20:00,23.82691717147827
20231022_500119048_20:20,23.05768060684204
20231022_500119048_20:40,22.299045085906982
20231022_500119048_21:00,21.662296533584595
20231022_500119048_21:20,21.0653018951416
20231022_500119048_21:40,20.351198434829712
20231022_500119048_22:00,19.634182691574097
20231022_500119048_22:20,18.7422297000885
20231022_500119048_22:40,17.64725637435913
20231022_500119048_23:00,16.1373770236969
20231022_500119048_23:20,14.396906614303589
20231022_500119048_23:40,12.61391270160675
20231023_500119048_00:00,11.16784405708313
20231023_500119048_00:20,9.707122206687927
20231023_500119048_00:40,8.25194787979126
20231023_500119048_01:00,7.218106627464294
20231023_500119048_01:20,6.7745033502578735
20231023_500119048_01:40,6.87055903673172
20231023_500119048_02:00,7.089400410652161
20231023_500119048_02:20,7.211274862289429
20231023_500119048_02:40,7.610799193382263
20231023_500119048_03:00,8.069133281707764
20231023_500119048_03:20,8.280100226402283
20231023_500119048_03:40,8.323798656463623
20231023_500119048_04:00,8.280652642250061
20231023_500119048_04:20,8.253843784332275
20231023_500119048_04:40,8.212241530418396
20231023_500119048_05:00,8.369219422340393
20231023_500119048_05:20,8.831627368927002
20231023_500119048_05:40,9.36723792552948
20231023_500119048_06:00,9.596022367477417
20231023_500119048_06:20,9.321245551109314
20231023_500119048_06:40,8.676144003868103
20231023_500119048_07:00,7.984372496604919
20231023_500119048_07:20,7.321804761886597
20231023_500119048_07:40,6.428945958614349
20231023_500119048_08:00,5.265075862407684
20231023_500119048_08:20,3.931383788585663
20231023_500119048_08:40,2.826923221349716
20231023_500119048_09:00,2.0628989338874817
20231023_500119048_09:20,1.5000095069408417
20231023_500119048_09:40,1.0972633063793182
20231023_500119048_10:00,0.8481783643364906
20231023_500119048_10:20,0.7003910094499588
20231023_500119048_10:40,0.5697492510080338
20231023_500119048_11:00,0.4496811553835869
20231023_500119048_11:20,0.35153690725564957
20231023_500119048_11:40,0.2784097120165825
20231023_500119048_12:00,0.23210042342543602
