id,sbi
20231205_500119087_10:40,9.434150338172913
20231205_500119087_11:00,11.26098620891571
20231205_500119087_11:20,12.928196430206299
20231205_500119087_11:40,14.571850538253784
20231205_500119087_12:00,16.323834896087646
20231205_500119087_12:20,18.313151121139526
20231205_500119087_12:40,20.014198064804077
20231205_500119087_13:00,21.544535160064697
20231205_500119087_13:20,22.74128818511963
20231205_500119087_13:40,23.556099891662598
20231205_500119087_14:00,23.96781826019287
20231205_500119087_14:20,24.05223274230957
20231205_500119087_14:40,23.94125723838806
20231205_500119087_15:00,23.613786458969116
20231205_500119087_15:20,23.344287633895874
20231205_500119087_15:40,23.171950578689575
20231205_500119087_16:00,22.821320056915283
20231205_500119087_16:20,22.225812435150146
20231205_500119087_16:40,21.42435884475708
20231205_500119087_17:00,20.6408429145813
20231205_500119087_17:20,19.985869646072388
20231205_500119087_17:40,19.549489498138428
20231205_500119087_18:00,19.177184581756592
20231205_500119087_18:20,18.492706298828125
20231205_500119087_18:40,17.648212671279907
20231205_500119087_19:00,17.05798053741455
20231205_500119087_19:20,16.644578218460083
20231205_500119087_19:40,16.19118332862854
20231205_500119087_20:00,15.298132181167603
20231205_500119087_20:20,14.451595783233643
20231205_500119087_20:40,14.00708293914795
20231205_500119087_21:00,13.9188791513443
20231205_500119087_21:20,13.517196893692017
20231205_500119087_21:40,12.87354063987732
20231205_500119087_22:00,12.36474895477295
20231205_500119087_22:20,11.693164825439453
20231205_500119087_22:40,10.954593181610107
20231205_500119087_23:00,10.393353700637817
20231205_500119087_23:20,9.917550921440125
20231205_500119087_23:40,9.47193157672882
20231206_500119087_00:00,9.056933760643005
20231206_500119087_00:20,8.469313502311707
20231206_500119087_00:40,8.043439269065857
20231206_500119087_01:00,7.736518859863281
20231206_500119087_01:20,7.593372225761414
20231206_500119087_01:40,7.56898832321167
20231206_500119087_02:00,7.6763564348220825
20231206_500119087_02:20,7.869011878967285
20231206_500119087_02:40,8.14112675189972
20231206_500119087_03:00,8.384155511856079
20231206_500119087_03:20,8.561028718948364
20231206_500119087_03:40,8.69532835483551
20231206_500119087_04:00,8.765961647033691
20231206_500119087_04:20,8.774556636810303
20231206_500119087_04:40,8.62658679485321
20231206_500119087_05:00,8.54773736000061
20231206_500119087_05:20,8.646240949630737
20231206_500119087_05:40,8.834764957427979
20231206_500119087_06:00,9.031722068786621
20231206_500119087_06:20,9.176607728004456
20231206_500119087_06:40,9.314204335212708
20231206_500119087_07:00,9.39400839805603
20231206_500119087_07:20,9.440523982048035
20231206_500119087_07:40,9.326291561126709
20231206_500119087_08:00,9.151585459709167
20231206_500119087_08:20,9.326329946517944
20231206_500119087_08:40,9.988723278045654
20231206_500119087_09:00,11.008795857429504
20231206_500119087_09:20,12.589729905128479
20231206_500119087_09:40,14.70987606048584
20231206_500119087_10:00,16.991742372512817
20231206_500119087_10:20,18.945812463760376
20231206_500119087_10:40,20.294655084609985
20231206_500119087_11:00,21.322484016418457
20231206_500119087_11:20,22.275902032852173
20231206_500119087_11:40,23.163674354553223
20231206_500119087_12:00,23.960646867752075
20231206_500119087_12:20,24.615166187286377
20231206_500119087_12:40,25.03645420074463
20231206_500119087_13:00,25.259204626083374
20231206_500119087_13:20,25.356703519821167
20231206_500119087_13:40,25.399556636810303
20231206_500119087_14:00,25.426050901412964
20231206_500119087_14:20,25.395821571350098
20231206_500119087_14:40,25.29496479034424
20231206_500119087_15:00,25.1380136013031
20231206_500119087_15:20,24.909947633743286
20231206_500119087_15:40,24.57118821144104
20231206_500119087_16:00,24.132615089416504
20231206_500119087_16:20,23.589608669281006
20231206_500119087_16:40,22.86006760597229
20231206_500119087_17:00,21.808221101760864
20231206_500119087_17:20,20.278631687164307
20231206_500119087_17:40,17.983839511871338
20231206_500119087_18:00,15.084190368652344
20231206_500119087_18:20,12.22351324558258
20231206_500119087_18:40,9.579882979393005
20231206_500119087_19:00,7.246545195579529
20231206_500119087_19:20,5.44363260269165
20231206_500119087_19:40,4.423078536987305
20231206_500119087_20:00,3.8622116446495056
20231206_500119087_20:20,3.404186934232712
20231206_500119087_20:40,2.9729347825050354
20231206_500119087_21:00,2.6689500212669373
20231206_500119087_21:20,2.5141943097114563
20231206_500119087_21:40,2.4789886474609375
20231206_500119087_22:00,2.5698483288288116
20231206_500119087_22:20,2.7092500925064087
20231206_500119087_22:40,2.709760367870331
20231206_500119087_23:00,2.5518247187137604
20231206_500119087_23:20,2.3443675339221954
20231206_500119087_23:40,2.2237003445625305
20231207_500119087_00:00,2.2314199805259705
20231207_500119087_00:20,2.239976167678833
20231207_500119087_00:40,2.1842422485351562
20231207_500119087_01:00,2.07286474108696
20231207_500119087_01:20,1.9512201845645905
20231207_500119087_01:40,1.8795173168182373
20231207_500119087_02:00,1.879574477672577
20231207_500119087_02:20,1.89950692653656
20231207_500119087_02:40,1.8859819173812866
20231207_500119087_03:00,1.8494678139686584
20231207_500119087_03:20,1.8126422464847565
20231207_500119087_03:40,1.7892450988292694
20231207_500119087_04:00,1.779307246208191
20231207_500119087_04:20,1.7584802508354187
20231207_500119087_04:40,1.7447980493307114
20231207_500119087_05:00,1.7802904546260834
20231207_500119087_05:20,1.8980864584445953
20231207_500119087_05:40,2.113430380821228
20231207_500119087_06:00,2.3966423869132996
20231207_500119087_06:20,2.7166438698768616
20231207_500119087_06:40,3.079814314842224
20231207_500119087_07:00,3.495972454547882
20231207_500119087_07:20,3.9749028086662292
20231207_500119087_07:40,4.57773369550705
20231207_500119087_08:00,5.430496871471405
20231207_500119087_08:20,6.4826542139053345
20231207_500119087_08:40,7.8319549560546875
20231207_500119087_09:00,9.562699675559998
20231207_500119087_09:20,11.662072658538818
20231207_500119087_09:40,13.8639897108078
20231207_500119087_10:00,16.106591939926147
20231207_500119087_10:20,18.076758861541748
20231207_500119087_10:40,19.292759656906128
20231207_500119087_11:00,20.121773958206177
20231207_500119087_11:20,20.840603828430176
20231207_500119087_11:40,21.561583280563354
20231207_500119087_12:00,22.33120369911194
20231207_500119087_12:20,23.071452617645264
20231207_500119087_12:40,23.58269762992859
20231207_500119087_13:00,23.847381591796875
20231207_500119087_13:20,23.906665325164795
20231207_500119087_13:40,23.875441312789917
20231207_500119087_14:00,23.775330543518066
20231207_500119087_14:20,23.640382528305054
20231207_500119087_14:40,23.537376165390015
20231207_500119087_15:00,23.53580069541931
20231207_500119087_15:20,23.665346384048462
20231207_500119087_15:40,23.922136306762695
20231207_500119087_16:00,24.138044118881226
20231207_500119087_16:20,24.20540714263916
20231207_500119087_16:40,24.10925841331482
20231207_500119087_17:00,23.74918842315674
20231207_500119087_17:20,23.05261540412903
20231207_500119087_17:40,21.800981283187866
20231207_500119087_18:00,20.006232261657715
20231207_500119087_18:20,18.043381929397583
20231207_500119087_18:40,15.648372173309326
20231207_500119087_19:00,12.753456950187683
20231207_500119087_19:20,9.861409783363342
20231207_500119087_19:40,7.631402969360352
20231207_500119087_20:00,5.854368805885315
20231207_500119087_20:20,4.472364127635956
20231207_500119087_20:40,3.362363964319229
20231207_500119087_21:00,2.3983624279499054
20231207_500119087_21:20,1.793460190296173
20231207_500119087_21:40,1.4806933104991913
20231207_500119087_22:00,1.3770776838064194
20231207_500119087_22:20,1.2960650026798248
20231207_500119087_22:40,1.19740891456604
20231207_500119087_23:00,1.1109026372432709
20231207_500119087_23:20,1.0365002751350403
20231207_500119087_23:40,0.9909453690052032
20231208_500119087_00:00,0.9643074721097946
20231208_500119087_00:20,1.0188192129135132
20231208_500119087_00:40,1.109784871339798
20231208_500119087_01:00,1.1984680593013763
20231208_500119087_01:20,1.3289702534675598
20231208_500119087_01:40,1.4700395911931992
20231208_500119087_02:00,1.583765909075737
20231208_500119087_02:20,1.632056087255478
20231208_500119087_02:40,1.6421869099140167
20231208_500119087_03:00,1.6564116179943085
20231208_500119087_03:20,1.6968796253204346
20231208_500119087_03:40,1.7232476770877838
20231208_500119087_04:00,1.7544420659542084
20231208_500119087_04:20,1.7914065718650818
20231208_500119087_04:40,1.7923290729522705
20231208_500119087_05:00,1.7554939091205597
20231208_500119087_05:20,1.7094454169273376
20231208_500119087_05:40,1.630639374256134
20231208_500119087_06:00,1.4657689034938812
20231208_500119087_06:20,1.3775020092725754
20231208_500119087_06:40,1.4740543067455292
20231208_500119087_07:00,1.6534515619277954
20231208_500119087_07:20,1.8225606977939606
20231208_500119087_07:40,2.037578970193863
20231208_500119087_08:00,2.464103043079376
20231208_500119087_08:20,3.139824867248535
20231208_500119087_08:40,4.1444573402404785
20231208_500119087_09:00,5.158427059650421
20231208_500119087_09:20,6.583569824695587
20231208_500119087_09:40,8.947697281837463
20231208_500119087_10:00,11.451119065284729
20231208_500119087_10:20,14.183790922164917
20231208_500119087_10:40,16.749645709991455
20231208_500119087_11:00,18.9892680644989
20231208_500119087_11:20,20.720772981643677
20231208_500119087_11:40,22.08585262298584
20231208_500119087_12:00,23.053264617919922
20231208_500119087_12:20,23.686243057250977
20231208_500119087_12:40,24.033021688461304
20231208_500119087_13:00,24.133835077285767
20231208_500119087_13:20,24.19822907447815
20231208_500119087_13:40,24.203542947769165
20231208_500119087_14:00,24.153815507888794
20231208_500119087_14:20,24.247565984725952
20231208_500119087_14:40,24.373268127441406
20231208_500119087_15:00,24.467352390289307
20231208_500119087_15:20,24.522730827331543
20231208_500119087_15:40,24.683213472366333
20231208_500119087_16:00,24.87002182006836
20231208_500119087_16:20,25.080765962600708
20231208_500119087_16:40,25.0333833694458
20231208_500119087_17:00,24.731884479522705
20231208_500119087_17:20,24.509432792663574
20231208_500119087_17:40,24.554126739501953
20231208_500119087_18:00,24.435529232025146
20231208_500119087_18:20,23.85327458381653
20231208_500119087_18:40,23.28531265258789
20231208_500119087_19:00,22.685761213302612
20231208_500119087_19:20,21.99317693710327
20231208_500119087_19:40,21.342209100723267
20231208_500119087_20:00,20.877926111221313
20231208_500119087_20:20,20.46893811225891
20231208_500119087_20:40,20.011110544204712
20231208_500119087_21:00,19.50143265724182
20231208_500119087_21:20,19.248384475708008
20231208_500119087_21:40,19.09212589263916
20231208_500119087_22:00,18.652846813201904
20231208_500119087_22:20,18.368693113327026
20231208_500119087_22:40,18.294487476348877
20231208_500119087_23:00,18.143267393112183
20231208_500119087_23:20,17.870038509368896
20231208_500119087_23:40,17.25072193145752
20231209_500119087_00:00,16.07165789604187
20231209_500119087_00:20,14.80376672744751
20231209_500119087_00:40,13.832514524459839
20231209_500119087_01:00,13.24710476398468
20231209_500119087_01:20,12.824617624282837
20231209_500119087_01:40,12.464429140090942
20231209_500119087_02:00,12.229704976081848
20231209_500119087_02:20,12.210730910301208
20231209_500119087_02:40,12.258283734321594
20231209_500119087_03:00,12.263811230659485
20231209_500119087_03:20,12.48854684829712
20231209_500119087_03:40,12.856278896331787
20231209_500119087_04:00,12.990068674087524
20231209_500119087_04:20,12.910504937171936
20231209_500119087_04:40,12.942532539367676
20231209_500119087_05:00,13.036014318466187
20231209_500119087_05:20,13.00376808643341
20231209_500119087_05:40,12.933666348457336
20231209_500119087_06:00,12.891726970672607
20231209_500119087_06:20,12.812302589416504
20231209_500119087_06:40,12.384474873542786
20231209_500119087_07:00,11.631113171577454
20231209_500119087_07:20,10.83830714225769
20231209_500119087_07:40,10.202459812164307
20231209_500119087_08:00,9.71977436542511
20231209_500119087_08:20,9.326729655265808
20231209_500119087_08:40,8.94810700416565
20231209_500119087_09:00,8.853951811790466
20231209_500119087_09:20,9.362498164176941
20231209_500119087_09:40,10.051528453826904
20231209_500119087_10:00,10.461784839630127
20231209_500119087_10:20,10.898098230361938
20231209_500119087_10:40,11.62790048122406
20231209_500119087_11:00,12.65148115158081
20231209_500119087_11:20,13.576383829116821
20231209_500119087_11:40,14.656582117080688
20231209_500119087_12:00,16.0948326587677
20231209_500119087_12:20,17.729361057281494
20231209_500119087_12:40,19.28218698501587
20231209_500119087_13:00,20.588965892791748
20231209_500119087_13:20,21.665025234222412
20231209_500119087_13:40,22.522029161453247
20231209_500119087_14:00,23.127992630004883
20231209_500119087_14:20,23.533162117004395
20231209_500119087_14:40,23.86087155342102
20231209_500119087_15:00,24.219534635543823
20231209_500119087_15:20,24.502767086029053
20231209_500119087_15:40,24.65325951576233
20231209_500119087_16:00,24.760825395584106
20231209_500119087_16:20,24.88698148727417
20231209_500119087_16:40,24.974812269210815
20231209_500119087_17:00,24.986609935760498
20231209_500119087_17:20,24.883888959884644
20231209_500119087_17:40,24.56420373916626
20231209_500119087_18:00,23.971526622772217
20231209_500119087_18:20,23.088916301727295
20231209_500119087_18:40,22.00460410118103
20231209_500119087_19:00,21.017383575439453
20231209_500119087_19:20,20.28450632095337
20231209_500119087_19:40,19.791606187820435
20231209_500119087_20:00,19.460014820098877
20231209_500119087_20:20,19.17768359184265
20231209_500119087_20:40,18.916155576705933
20231209_500119087_21:00,18.724490642547607
20231209_500119087_21:20,18.63205361366272
20231209_500119087_21:40,18.585206747055054
20231209_500119087_22:00,18.526210069656372
20231209_500119087_22:20,18.40424633026123
20231209_500119087_22:40,18.20143461227417
20231209_500119087_23:00,17.940991401672363
20231209_500119087_23:20,17.69344401359558
20231209_500119087_23:40,17.496767282485962
20231210_500119087_00:00,17.321421146392822
20231210_500119087_00:20,17.057790279388428
20231210_500119087_00:40,16.67801022529602
20231210_500119087_01:00,16.339849948883057
20231210_500119087_01:20,16.074094533920288
20231210_500119087_01:40,15.7802894115448
20231210_500119087_02:00,15.439395427703857
20231210_500119087_02:20,15.077434539794922
20231210_500119087_02:40,14.670055389404297
20231210_500119087_03:00,14.200114727020264
20231210_500119087_03:20,13.772281169891357
20231210_500119087_03:40,13.508036136627197
20231210_500119087_04:00,13.482330441474915
20231210_500119087_04:20,13.680533409118652
20231210_500119087_04:40,14.071034669876099
20231210_500119087_05:00,14.56019139289856
20231210_500119087_05:20,15.003033638000488
20231210_500119087_05:40,15.359480381011963
20231210_500119087_06:00,15.65616774559021
20231210_500119087_06:20,15.971548795700073
20231210_500119087_06:40,16.355037212371826
20231210_500119087_07:00,16.749573945999146
20231210_500119087_07:20,17.1190767288208
20231210_500119087_07:40,17.54777979850769
20231210_500119087_08:00,18.131786823272705
20231210_500119087_08:20,18.8482084274292
20231210_500119087_08:40,19.520066261291504
20231210_500119087_09:00,20.070813179016113
20231210_500119087_09:20,20.478981733322144
20231210_500119087_09:40,20.7561092376709
20231210_500119087_10:00,21.001867532730103
20231210_500119087_10:20,21.282493114471436
20231210_500119087_10:40,21.601227045059204
20231210_500119087_11:00,21.940186738967896
20231210_500119087_11:20,22.306012868881226
20231210_500119087_11:40,22.684746503829956
20231210_500119087_12:00,23.030123233795166
20231210_500119087_12:20,23.311461448669434
20231210_500119087_12:40,23.53119444847107
20231210_500119087_13:00,23.69746994972229
20231210_500119087_13:20,23.80164122581482
20231210_500119087_13:40,23.834489107131958
20231210_500119087_14:00,23.799384832382202
20231210_500119087_14:20,23.711455583572388
20231210_500119087_14:40,23.596227645874023
20231210_500119087_15:00,23.480539083480835
20231210_500119087_15:20,23.366626262664795
20231210_500119087_15:40,23.240939140319824
20231210_500119087_16:00,23.098989963531494
20231210_500119087_16:20,22.94266963005066
20231210_500119087_16:40,22.793874502182007
20231210_500119087_17:00,22.665478706359863
20231210_500119087_17:20,22.54956316947937
20231210_500119087_17:40,22.43490433692932
20231210_500119087_18:00,22.30396842956543
20231210_500119087_18:20,22.12180805206299
20231210_500119087_18:40,21.848347187042236
20231210_500119087_19:00,21.460646390914917
20231210_500119087_19:20,20.940425872802734
20231210_500119087_19:40,20.29801297187805
20231210_500119087_20:00,19.56400752067566
20231210_500119087_20:20,18.774333238601685
20231210_500119087_20:40,17.954336166381836
20231210_500119087_21:00,17.098976135253906
20231210_500119087_21:20,16.1712863445282
20231210_500119087_21:40,15.155573844909668
20231210_500119087_22:00,14.09749722480774
20231210_500119087_22:20,13.077714204788208
20231210_500119087_22:40,12.156723499298096
20231210_500119087_23:00,11.323147177696228
20231210_500119087_23:20,10.565641522407532
20231210_500119087_23:40,10.001504778862
20231021_500119087_00:00,0.3957560174167156
20231021_500119087_00:20,0.44321582466363907
20231021_500119087_00:40,0.5151674151420593
20231021_500119087_01:00,0.5873278304934502
20231021_500119087_01:20,0.7028811052441597
20231021_500119087_01:40,0.8294914588332176
20231021_500119087_02:00,0.9199878871440887
20231021_500119087_02:20,0.977020651102066
20231021_500119087_02:40,0.9698516577482224
20231021_500119087_03:00,0.9828819334506989
20231021_500119087_03:20,0.9931169599294662
20231021_500119087_03:40,1.0311834812164307
20231021_500119087_04:00,1.1757452636957169
20231021_500119087_04:20,1.3293845653533936
20231021_500119087_04:40,1.4159092009067535
20231021_500119087_05:00,1.4314888715744019
20231021_500119087_05:20,1.4342647194862366
20231021_500119087_05:40,1.4291330724954605
20231021_500119087_06:00,1.4156720042228699
20231021_500119087_06:20,1.3557534515857697
20231021_500119087_06:40,1.4067884981632233
20231021_500119087_07:00,1.4455287456512451
20231021_500119087_07:20,1.6258401572704315
20231021_500119087_07:40,1.9126088619232178
20231021_500119087_08:00,2.3136464953422546
20231021_500119087_08:20,2.7607685029506683
20231021_500119087_08:40,3.321737617254257
20231021_500119087_09:00,3.915146768093109
20231021_500119087_09:20,4.616804599761963
20231021_500119087_09:40,5.395796477794647
20231021_500119087_10:00,6.654216885566711
20231021_500119087_10:20,7.897887706756592
20231021_500119087_10:40,9.857194900512695
20231021_500119087_11:00,12.124101758003235
20231021_500119087_11:20,15.000922441482544
20231021_500119087_11:40,17.88529920578003
20231021_500119087_12:00,20.368531942367554
20231021_500119087_12:20,21.86011815071106
20231021_500119087_12:40,22.634822130203247
20231021_500119087_13:00,23.003098249435425
20231021_500119087_13:20,23.06986379623413
20231021_500119087_13:40,23.006137371063232
20231021_500119087_14:00,23.103389263153076
20231021_500119087_14:20,22.892404794692993
20231021_500119087_14:40,22.195905208587646
20231021_500119087_15:00,21.20931887626648
20231021_500119087_15:20,20.231691360473633
20231021_500119087_15:40,18.94951581954956
20231021_500119087_16:00,17.32203197479248
20231021_500119087_16:20,14.74643063545227
20231021_500119087_16:40,11.081746459007263
20231021_500119087_17:00,7.8298821449279785
20231021_500119087_17:20,5.15088015794754
20231021_500119087_17:40,3.224376827478409
20231021_500119087_18:00,1.9358530938625336
20231021_500119087_18:20,1.3011493980884552
20231021_500119087_18:40,0.9095378816127777
20231021_500119087_19:00,0.682751826941967
20231021_500119087_19:20,0.5464159399271011
20231021_500119087_19:40,0.4537857845425606
20231021_500119087_20:00,0.4080021046102047
20231021_500119087_20:20,0.37448302656412125
20231021_500119087_20:40,0.3373083658516407
20231021_500119087_21:00,0.3149923197925091
20231021_500119087_21:20,0.29638536646962166
20231021_500119087_21:40,0.2939048409461975
20231021_500119087_22:00,0.30305420234799385
20231021_500119087_22:20,0.3152060732245445
20231021_500119087_22:40,0.3376481495797634
20231021_500119087_23:00,0.3620733842253685
20231021_500119087_23:20,0.4012502655386925
20231021_500119087_23:40,0.46010591834783554
20231022_500119087_00:00,0.5126110315322876
20231022_500119087_00:20,0.5858751833438873
20231022_500119087_00:40,0.6455419883131981
20231022_500119087_01:00,0.6873172894120216
20231022_500119087_01:20,0.7379576340317726
20231022_500119087_01:40,0.7791197597980499
20231022_500119087_02:00,0.8120095208287239
20231022_500119087_02:20,0.8614040091633797
20231022_500119087_02:40,0.8777498751878738
20231022_500119087_03:00,0.9277349561452866
20231022_500119087_03:20,0.9641654044389725
20231022_500119087_03:40,1.0216571241617203
20231022_500119087_04:00,1.0888111144304276
20231022_500119087_04:20,1.1143484562635422
20231022_500119087_04:40,1.1485913544893265
20231022_500119087_05:00,1.1558782160282135
20231022_500119087_05:20,1.1092152446508408
20231022_500119087_05:40,1.1487343609333038
20231022_500119087_06:00,1.2103497982025146
20231022_500119087_06:20,1.3292848467826843
20231022_500119087_06:40,1.5380109399557114
20231022_500119087_07:00,1.837210774421692
20231022_500119087_07:20,2.2701082825660706
20231022_500119087_07:40,2.831136018037796
20231022_500119087_08:00,3.5497754216194153
20231022_500119087_08:20,4.251743674278259
20231022_500119087_08:40,4.950590193271637
20231022_500119087_09:00,5.717760622501373
20231022_500119087_09:20,6.39615398645401
20231022_500119087_09:40,7.269168376922607
20231022_500119087_10:00,8.45633089542389
20231022_500119087_10:20,9.88698697090149
20231022_500119087_10:40,11.512791872024536
20231022_500119087_11:00,13.455708503723145
20231022_500119087_11:20,15.453691482543945
20231022_500119087_11:40,17.67785120010376
20231022_500119087_12:00,19.71845531463623
20231022_500119087_12:20,21.57263159751892
20231022_500119087_12:40,23.065876722335815
20231022_500119087_13:00,24.24078345298767
20231022_500119087_13:20,25.050424814224243
20231022_500119087_13:40,25.538493394851685
20231022_500119087_14:00,25.670283794403076
20231022_500119087_14:20,25.553391933441162
20231022_500119087_14:40,25.121147394180298
20231022_500119087_15:00,24.409672498703003
20231022_500119087_15:20,23.400822639465332
20231022_500119087_15:40,21.98676323890686
20231022_500119087_16:00,20.25097918510437
20231022_500119087_16:20,17.72639036178589
20231022_500119087_16:40,13.813547134399414
20231022_500119087_17:00,8.36614441871643
20231022_500119087_17:20,3.940096437931061
20231022_500119087_17:40,1.886479675769806
20231022_500119087_18:00,1.0040799528360367
20231022_500119087_18:20,0.5797360762953758
20231022_500119087_18:40,0.3861316367983818
20231022_500119087_19:00,0.283704549074173
20231022_500119087_19:20,0.21187790669500828
20231022_500119087_19:40,0.1780940555036068
20231022_500119087_20:00,0.17628081515431404
20231022_500119087_20:20,0.18855994194746017
20231022_500119087_20:40,0.22184565663337708
20231022_500119087_21:00,0.26077989116311073
20231022_500119087_21:20,0.31244461983442307
20231022_500119087_21:40,0.38147057592868805
20231022_500119087_22:00,0.45465660095214844
20231022_500119087_22:20,0.5122874155640602
20231022_500119087_22:40,0.5661802962422371
20231022_500119087_23:00,0.61032485216856
20231022_500119087_23:20,0.6342684701085091
20231022_500119087_23:40,0.6401002332568169
20231023_500119087_00:00,0.6654395461082458
20231023_500119087_00:20,0.7473054677248001
20231023_500119087_00:40,0.8604436963796616
20231023_500119087_01:00,0.9839520305395126
20231023_500119087_01:20,1.0979953408241272
20231023_500119087_01:40,1.2225856631994247
20231023_500119087_02:00,1.3988852798938751
20231023_500119087_02:20,1.6000316143035889
20231023_500119087_02:40,1.7323248833417892
20231023_500119087_03:00,1.8000364005565643
20231023_500119087_03:20,1.8131527304649353
20231023_500119087_03:40,1.7806469798088074
20231023_500119087_04:00,1.7438558340072632
20231023_500119087_04:20,1.6804509907960892
20231023_500119087_04:40,1.5744352340698242
20231023_500119087_05:00,1.3980907648801804
20231023_500119087_05:20,1.2977933883666992
20231023_500119087_05:40,1.3568971902132034
20231023_500119087_06:00,1.4125217944383621
20231023_500119087_06:20,1.4193707704544067
20231023_500119087_06:40,1.5625170916318893
20231023_500119087_07:00,1.81517693400383
20231023_500119087_07:20,2.2325792610645294
20231023_500119087_07:40,3.014423131942749
20231023_500119087_08:00,4.223608016967773
20231023_500119087_08:20,5.344757676124573
20231023_500119087_08:40,6.014588177204132
20231023_500119087_09:00,5.965809524059296
20231023_500119087_09:20,5.446894943714142
20231023_500119087_09:40,4.883016884326935
20231023_500119087_10:00,4.6094850897789
20231023_500119087_10:20,4.738230526447296
20231023_500119087_10:40,5.439769446849823
20231023_500119087_11:00,6.413608491420746
20231023_500119087_11:20,7.339794158935547
20231023_500119087_11:40,8.355554223060608
20231023_500119087_12:00,9.324681043624878
20231023_500119087_12:20,10.25825047492981
20231023_500119087_12:40,11.368467807769775
20231023_500119087_13:00,13.172512769699097
20231023_500119087_13:20,15.3496253490448
