id,sbi
20231208_500101022_11:00,9.63236665725708
20231208_500101022_11:20,9.63347315788269
20231208_500101022_11:40,9.634581327438354
20231208_500101022_12:00,9.635693669319153
20231208_500101022_12:20,9.636806845664978
20231208_500101022_12:40,9.637922525405884
20231208_500101022_13:00,9.639034867286682
20231208_500101022_13:20,9.640145540237427
20231208_500101022_13:40,9.64125370979309
20231208_500101022_14:00,9.64235520362854
20231208_500101022_14:20,9.643450856208801
20231208_500101022_14:40,9.644539833068848
20231208_500101022_15:00,9.64562213420868
20231208_500101022_15:20,9.646693587303162
20231208_500101022_15:40,9.647757530212402
20231208_500101022_16:00,9.648813128471375
20231208_500101022_16:20,9.649858713150024
20231208_500101022_16:40,9.650893449783325
20231208_500101022_17:00,9.651917338371277
20231208_500101022_17:20,9.652931213378906
20231208_500101022_17:40,9.653935074806213
20231208_500101022_18:00,9.654927253723145
20231208_500101022_18:20,9.655908584594727
20231208_500101022_18:40,9.65687906742096
20231208_500101022_19:00,9.657835364341736
20231208_500101022_19:20,9.658777475357056
20231208_500101022_19:40,9.659703731536865
20231208_500101022_20:00,9.660611629486084
20231208_500101022_20:20,9.66150450706482
20231208_500101022_20:40,9.66237735748291
20231208_500101022_21:00,9.663231015205383
20231208_500101022_21:20,9.664067149162292
20231208_500101022_21:40,9.664885759353638
20231208_500101022_22:00,9.665685176849365
20231208_500101022_22:20,9.66646957397461
20231208_500101022_22:40,9.667237281799316
20231208_500101022_23:00,9.667990803718567
20231208_500101022_23:20,9.668728470802307
20231208_500101022_23:40,9.669452786445618
20231209_500101022_00:00,9.670164585113525
20231209_500101022_00:20,9.67086386680603
20231209_500101022_00:40,9.671550631523132
20231209_500101022_01:00,9.672227382659912
20231209_500101022_01:20,9.672893285751343
20231209_500101022_01:40,9.673550009727478
20231209_500101022_02:00,9.674196720123291
20231209_500101022_02:20,9.674835920333862
20231209_500101022_02:40,9.675470113754272
20231209_500101022_03:00,9.676099300384521
20231209_500101022_03:20,9.67672348022461
20231209_500101022_03:40,9.677347660064697
20231209_500101022_04:00,9.677969336509705
20231209_500101022_04:20,9.678590178489685
20231209_500101022_04:40,9.679211854934692
20231209_500101022_05:00,9.679835200309753
20231209_500101022_05:20,9.680461049079895
20231209_500101022_05:40,9.681091070175171
20231209_500101022_06:00,9.681723594665527
20231209_500101022_06:20,9.682361125946045
20231209_500101022_06:40,9.683001160621643
20231209_500101022_07:00,9.683644533157349
20231209_500101022_07:20,9.684292912483215
20231209_500101022_07:40,9.684946298599243
20231209_500101022_08:00,9.685603022575378
20231209_500101022_08:20,9.686263918876648
20231209_500101022_08:40,9.686930656433105
20231209_500101022_09:00,9.687603235244751
20231209_500101022_09:20,9.688281655311584
20231209_500101022_09:40,9.688966751098633
20231209_500101022_10:00,9.689661026000977
20231209_500101022_10:20,9.690362811088562
20231209_500101022_10:40,9.691072940826416
20231209_500101022_11:00,9.691792249679565
20231209_500101022_11:20,9.692519068717957
20231209_500101022_11:40,9.693256735801697
20231209_500101022_12:00,9.694000244140625
20231209_500101022_12:20,9.694752931594849
20231209_500101022_12:40,9.695508122444153
20231209_500101022_13:00,9.696270823478699
20231209_500101022_13:20,9.697035193443298
20231209_500101022_13:40,9.697800397872925
20231209_500101022_14:00,9.698567271232605
20231209_500101022_14:20,9.699334144592285
20231209_500101022_14:40,9.700098514556885
20231209_500101022_15:00,9.700862884521484
20231209_500101022_15:20,9.701624751091003
20231209_500101022_15:40,9.702382445335388
20231209_500101022_16:00,9.703135967254639
20231209_500101022_16:20,9.703888654708862
20231209_500101022_16:40,9.704637169837952
20231209_500101022_17:00,9.705379843711853
20231209_500101022_17:20,9.706119179725647
20231209_500101022_17:40,9.70685601234436
20231209_500101022_18:00,9.707587003707886
20231209_500101022_18:20,9.708313822746277
20231209_500101022_18:40,9.709035634994507
20231209_500101022_19:00,9.709750771522522
20231209_500101022_19:20,9.710457563400269
20231209_500101022_19:40,9.711158514022827
20231209_500101022_20:00,9.711848616600037
20231209_500101022_20:20,9.712528705596924
20231209_500101022_20:40,9.713199615478516
20231209_500101022_21:00,9.713862180709839
20231209_500101022_21:20,9.714513897895813
20231209_500101022_21:40,9.715156435966492
20231209_500101022_22:00,9.715791463851929
20231209_500101022_22:20,9.716418981552124
20231209_500101022_22:40,9.717040657997131
20231209_500101022_23:00,9.717655658721924
20231209_500101022_23:20,9.718266487121582
20231209_500101022_23:40,9.718873977661133
20231210_500101022_00:00,9.719478130340576
20231210_500101022_00:20,9.720078110694885
20231210_500101022_00:40,9.72067642211914
20231210_500101022_01:00,9.721273064613342
20231210_500101022_01:20,9.72186803817749
20231210_500101022_01:40,9.72245967388153
20231210_500101022_02:00,9.723051309585571
20231210_500101022_02:20,9.723638772964478
20231210_500101022_02:40,9.724222898483276
20231210_500101022_03:00,9.724807858467102
20231210_500101022_03:20,9.725387811660767
20231210_500101022_03:40,9.725966930389404
20231210_500101022_04:00,9.726543545722961
20231210_500101022_04:20,9.727117657661438
20231210_500101022_04:40,9.727688431739807
20231210_500101022_05:00,9.728257536888123
20231210_500101022_05:20,9.728824138641357
20231210_500101022_05:40,9.729388236999512
20231210_500101022_06:00,9.729949831962585
20231210_500101022_06:20,9.730508923530579
20231210_500101022_06:40,9.731065511703491
20231210_500101022_07:00,9.73161792755127
20231210_500101022_07:20,9.732168674468994
20231210_500101022_07:40,9.732716917991638
20231210_500101022_08:00,9.733261823654175
20231210_500101022_08:20,9.73380422592163
20231210_500101022_08:40,9.734344124794006
20231210_500101022_09:00,9.734880685806274
20231210_500101022_09:20,9.735414743423462
20231210_500101022_09:40,9.735946297645569
20231210_500101022_10:00,9.736473679542542
20231210_500101022_10:20,9.737000226974487
20231210_500101022_10:40,9.737522602081299
20231210_500101022_11:00,9.738041639328003
20231210_500101022_11:20,9.738559007644653
20231210_500101022_11:40,9.73907220363617
20231210_500101022_12:00,9.739582896232605
20231210_500101022_12:20,9.740091919898987
20231210_500101022_12:40,9.740595936775208
20231210_500101022_13:00,9.741098284721375
20231210_500101022_13:20,9.74159562587738
20231210_500101022_13:40,9.742092967033386
20231210_500101022_14:00,9.742585301399231
20231210_500101022_14:20,9.743075132369995
20231210_500101022_14:40,9.743561625480652
20231210_500101022_15:00,9.744045615196228
20231210_500101022_15:20,9.744527101516724
20231210_500101022_15:40,9.745004415512085
20231210_500101022_16:00,9.745479226112366
20231210_500101022_16:20,9.745952367782593
20231210_500101022_16:40,9.746422171592712
20231210_500101022_17:00,9.746889472007751
20231210_500101022_17:20,9.747352600097656
20231210_500101022_17:40,9.747814059257507
20231210_500101022_18:00,9.748273849487305
20231210_500101022_18:20,9.748730301856995
20231210_500101022_18:40,9.749183416366577
20231210_500101022_19:00,9.749634861946106
20231210_500101022_19:20,9.750082969665527
20231210_500101022_19:40,9.750528573989868
20231210_500101022_20:00,9.750973343849182
20231210_500101022_20:20,9.751414775848389
20231210_500101022_20:40,9.751854538917542
20231210_500101022_21:00,9.752291798591614
20231210_500101022_21:20,9.752727389335632
20231210_500101022_21:40,9.75316047668457
20231210_500101022_22:00,9.753591895103455
20231210_500101022_22:20,9.754021644592285
20231210_500101022_22:40,9.754449725151062
20231210_500101022_23:00,9.754876136779785
20231210_500101022_23:20,9.755300879478455
20231210_500101022_23:40,9.755723118782043
20231021_500101022_00:00,5.4824389815330505
20231021_500101022_00:20,5.504407525062561
20231021_500101022_00:40,5.542037725448608
20231021_500101022_01:00,5.565454065799713
20231021_500101022_01:20,5.607083022594452
20231021_500101022_01:40,5.649900674819946
20231021_500101022_02:00,5.649787604808807
20231021_500101022_02:20,5.706372261047363
20231021_500101022_02:40,5.7763179540634155
20231021_500101022_03:00,5.832850873470306
20231021_500101022_03:20,5.818735480308533
20231021_500101022_03:40,5.807707607746124
20231021_500101022_04:00,5.838881134986877
20231021_500101022_04:20,5.831972181797028
20231021_500101022_04:40,5.847707271575928
20231021_500101022_05:00,5.774865984916687
20231021_500101022_05:20,5.689999222755432
20231021_500101022_05:40,5.617155015468597
20231021_500101022_06:00,5.53273469209671
20231021_500101022_06:20,5.5017810463905334
20231021_500101022_06:40,5.482911705970764
20231021_500101022_07:00,5.465564012527466
20231021_500101022_07:20,5.44943630695343
20231021_500101022_07:40,5.494155704975128
20231021_500101022_08:00,5.535638213157654
20231021_500101022_08:20,5.588541209697723
20231021_500101022_08:40,5.590648651123047
20231021_500101022_09:00,5.6198044419288635
20231021_500101022_09:20,5.657253563404083
20231021_500101022_09:40,5.700741291046143
20231021_500101022_10:00,5.739453375339508
20231021_500101022_10:20,5.771129667758942
20231021_500101022_10:40,5.789320588111877
20231021_500101022_11:00,5.826864004135132
20231021_500101022_11:20,5.872287690639496
20231021_500101022_11:40,5.900591492652893
20231021_500101022_12:00,5.943194270133972
20231021_500101022_12:20,5.899761617183685
20231021_500101022_12:40,5.884058654308319
20231021_500101022_13:00,5.916422545909882
20231021_500101022_13:20,5.976964235305786
20231021_500101022_13:40,6.000725626945496
20231021_500101022_14:00,6.040262162685394
20231021_500101022_14:20,6.059974312782288
20231021_500101022_14:40,6.0752174854278564
20231021_500101022_15:00,6.095693588256836
20231021_500101022_15:20,6.081342875957489
20231021_500101022_15:40,6.010499715805054
20231021_500101022_16:00,5.937853693962097
20231021_500101022_16:20,5.906984329223633
20231021_500101022_16:40,5.850000381469727
20231021_500101022_17:00,5.814531445503235
20231021_500101022_17:20,5.704614460468292
20231021_500101022_17:40,5.711400330066681
20231021_500101022_18:00,5.722681879997253
20231021_500101022_18:20,5.737208247184753
20231021_500101022_18:40,5.717664659023285
20231021_500101022_19:00,5.7289541363716125
20231021_500101022_19:20,5.743419170379639
20231021_500101022_19:40,5.735064089298248
20231021_500101022_20:00,5.751344084739685
20231021_500101022_20:20,5.712455093860626
20231021_500101022_20:40,5.645915687084198
20231021_500101022_21:00,5.628263413906097
20231021_500101022_21:20,5.559639096260071
20231021_500101022_21:40,5.51206374168396
20231021_500101022_22:00,5.517416834831238
20231021_500101022_22:20,5.5400195717811584
20231021_500101022_22:40,5.578946113586426
20231021_500101022_23:00,5.609337329864502
20231021_500101022_23:20,5.629541397094727
20231021_500101022_23:40,5.637817203998566
20231022_500101022_00:00,5.659591734409332
20231022_500101022_00:20,5.679511249065399
20231022_500101022_00:40,5.719681978225708
20231022_500101022_01:00,5.77339106798172
20231022_500101022_01:20,5.791526913642883
20231022_500101022_01:40,5.831383049488068
20231022_500101022_02:00,5.864930212497711
20231022_500101022_02:20,5.890466928482056
20231022_500101022_02:40,5.910417318344116
20231022_500101022_03:00,5.939616084098816
20231022_500101022_03:20,5.979560673236847
20231022_500101022_03:40,6.000629246234894
20231022_500101022_04:00,6.015234470367432
20231022_500101022_04:20,5.960488975048065
20231022_500101022_04:40,5.919471263885498
20231022_500101022_05:00,5.882991373538971
20231022_500101022_05:20,5.828545033931732
20231022_500101022_05:40,5.786173403263092
20231022_500101022_06:00,5.732322037220001
20231022_500101022_06:20,5.69820910692215
20231022_500101022_06:40,5.6714895367622375
20231022_500101022_07:00,5.6671019196510315
20231022_500101022_07:20,5.704256057739258
20231022_500101022_07:40,5.738037288188934
20231022_500101022_08:00,5.766839683055878
20231022_500101022_08:20,5.836177468299866
20231022_500101022_08:40,5.856339395046234
20231022_500101022_09:00,5.895064830780029
20231022_500101022_09:20,5.921158134937286
20231022_500101022_09:40,5.957475304603577
20231022_500101022_10:00,6.009603500366211
20231022_500101022_10:20,6.049902319908142
20231022_500101022_10:40,6.07380223274231
20231022_500101022_11:00,6.107038974761963
20231022_500101022_11:20,6.143657386302948
20231022_500101022_11:40,6.183809757232666
20231022_500101022_12:00,6.20758992433548
20231022_500101022_12:20,6.213978171348572
20231022_500101022_12:40,6.175083756446838
20231022_500101022_13:00,6.14768660068512
20231022_500101022_13:20,6.180968821048737
20231022_500101022_13:40,6.19169545173645
20231022_500101022_14:00,6.221255958080292
20231022_500101022_14:20,6.246740102767944
20231022_500101022_14:40,6.249934017658234
20231022_500101022_15:00,6.256105303764343
20231022_500101022_15:20,6.21732771396637
20231022_500101022_15:40,6.1680245995521545
20231022_500101022_16:00,6.071578800678253
20231022_500101022_16:20,6.081178069114685
20231022_500101022_16:40,6.017472922801971
20231022_500101022_17:00,6.000898361206055
20231022_500101022_17:20,5.9756224155426025
20231022_500101022_17:40,5.951486349105835
20231022_500101022_18:00,5.9347140192985535
20231022_500101022_18:20,5.922500789165497
20231022_500101022_18:40,5.901035010814667
20231022_500101022_19:00,5.882446885108948
20231022_500101022_19:20,5.8637277483940125
20231022_500101022_19:40,5.851846635341644
20231022_500101022_20:00,5.844560921192169
20231022_500101022_20:20,5.854990482330322
20231022_500101022_20:40,5.860100328922272
20231022_500101022_21:00,5.866784393787384
20231022_500101022_21:20,5.870843231678009
20231022_500101022_21:40,5.858632922172546
20231022_500101022_22:00,5.8658230900764465
20231022_500101022_22:20,5.868649840354919
20231022_500101022_22:40,5.869315326213837
20231022_500101022_23:00,5.9009703397750854
20231022_500101022_23:20,5.923627316951752
20231022_500101022_23:40,5.9565611481666565
20231023_500101022_00:00,5.946564674377441
20231023_500101022_00:20,5.949808657169342
20231023_500101022_00:40,5.952844858169556
20231023_500101022_01:00,5.955535173416138
20231023_500101022_01:20,5.958133697509766
20231023_500101022_01:40,5.960394263267517
20231023_500101022_02:00,5.96238112449646
20231023_500101022_02:20,5.964713037014008
20231023_500101022_02:40,5.966495454311371
20231023_500101022_03:00,5.967705845832825
20231023_500101022_03:20,5.968471467494965
20231023_500101022_03:40,5.969516634941101
20231023_500101022_04:00,5.9709948897361755
20231023_500101022_04:20,5.9723721742630005
20231023_500101022_04:40,5.974045693874359
20231023_500101022_05:00,5.975421726703644
20231023_500101022_05:20,5.977374374866486
20231023_500101022_05:40,5.979832291603088
20231023_500101022_06:00,5.982798397541046
20231023_500101022_06:20,5.986354053020477
20231023_500101022_06:40,5.989893436431885
20231023_500101022_07:00,5.99351042509079
20231023_500101022_07:20,5.9972617626190186
20231023_500101022_07:40,6.001083612442017
20231023_500101022_08:00,6.004476964473724
20231023_500101022_08:20,6.007595360279083
20231023_500101022_08:40,6.010353267192841
20231023_500101022_09:00,6.013275146484375
20231023_500101022_09:20,6.015953779220581
20231023_500101022_09:40,6.018470525741577
20231023_500101022_10:00,6.020610511302948
20231023_500101022_10:20,6.022513926029205
20231023_500101022_10:40,6.024189531803131
20231023_500101022_11:00,6.025930225849152
20231023_500101022_11:20,6.027388870716095
20231023_500101022_11:40,6.028403580188751
20231023_500101022_12:00,6.029376149177551
20231023_500101022_12:20,6.029955685138702
20231023_500101022_12:40,6.030908644199371
20231023_500101022_13:00,6.03193461894989
20231023_500101022_13:20,6.032704412937164
20231023_500101022_13:40,6.033105790615082
20231023_500101022_14:00,6.03349757194519
20231023_500101022_14:20,6.033507585525513
20231023_500101022_14:40,6.033512592315674
20231023_500101022_15:00,6.033419549465179
20231023_500101022_15:20,6.0333415269851685
20231023_500101022_15:40,6.03355348110199
20231023_500101022_16:00,6.034200608730316
20231023_500101022_16:20,6.035216569900513
