id,sbi
20231205_500101037_03:20,4.079779207706451
20231205_500101037_03:40,5.1866374015808105
20231205_500101037_04:00,6.548238575458527
20231205_500101037_04:20,8.03940463066101
20231205_500101037_04:40,9.414509534835815
20231205_500101037_05:00,10.740093111991882
20231205_500101037_05:20,11.994087100028992
20231205_500101037_05:40,13.24388873577118
20231205_500101037_06:00,14.062491416931152
20231205_500101037_06:20,14.437848806381226
20231205_500101037_06:40,14.6815927028656
20231205_500101037_07:00,14.998055219650269
20231205_500101037_07:20,15.059380054473877
20231205_500101037_07:40,14.91567850112915
20231205_500101037_08:00,14.825325965881348
20231205_500101037_08:20,14.852813243865967
20231205_500101037_08:40,15.487807750701904
20231205_500101037_09:00,16.382489442825317
20231205_500101037_09:20,17.411449909210205
20231205_500101037_09:40,18.473668813705444
20231205_500101037_10:00,18.82330298423767
20231205_500101037_10:20,18.540035486221313
20231205_500101037_10:40,18.134483814239502
20231205_500101037_11:00,17.832142114639282
20231205_500101037_11:20,17.747453927993774
20231205_500101037_11:40,17.652757167816162
20231205_500101037_12:00,18.024017333984375
20231205_500101037_12:20,18.779118061065674
20231205_500101037_12:40,19.78725528717041
20231205_500101037_13:00,20.792091369628906
20231205_500101037_13:20,21.600614547729492
20231205_500101037_13:40,22.460544109344482
20231205_500101037_14:00,23.11891198158264
20231205_500101037_14:20,23.752501249313354
20231205_500101037_14:40,24.13469958305359
20231205_500101037_15:00,24.167205333709717
20231205_500101037_15:20,24.006078481674194
20231205_500101037_15:40,23.619934797286987
20231205_500101037_16:00,23.039963245391846
20231205_500101037_16:20,22.424603700637817
20231205_500101037_16:40,21.960113763809204
20231205_500101037_17:00,21.619748830795288
20231205_500101037_17:20,21.252881288528442
20231205_500101037_17:40,21.00209617614746
20231205_500101037_18:00,20.57671093940735
20231205_500101037_18:20,19.8775577545166
20231205_500101037_18:40,18.72507643699646
20231205_500101037_19:00,17.013738870620728
20231205_500101037_19:20,14.93665862083435
20231205_500101037_19:40,12.92690134048462
20231205_500101037_20:00,11.020558476448059
20231205_500101037_20:20,9.294110417366028
20231205_500101037_20:40,8.024943351745605
20231205_500101037_21:00,7.422747492790222
20231205_500101037_21:20,6.974167883396149
20231205_500101037_21:40,6.657687425613403
20231205_500101037_22:00,6.662294924259186
20231205_500101037_22:20,6.9245797991752625
20231205_500101037_22:40,7.249580144882202
20231205_500101037_23:00,7.427132606506348
20231205_500101037_23:20,7.61332094669342
20231205_500101037_23:40,7.6898088455200195
20231206_500101037_00:00,7.810531735420227
20231206_500101037_00:20,7.76176393032074
20231206_500101037_00:40,7.3776596784591675
20231206_500101037_01:00,6.595681250095367
20231206_500101037_01:20,5.657286524772644
20231206_500101037_01:40,4.82282567024231
20231206_500101037_02:00,4.293626308441162
20231206_500101037_02:20,3.950070798397064
20231206_500101037_02:40,3.714327335357666
20231206_500101037_03:00,3.5987334847450256
20231206_500101037_03:20,3.5928943157196045
20231206_500101037_03:40,3.6930134296417236
20231206_500101037_04:00,3.8982876539230347
20231206_500101037_04:20,4.156909644603729
20231206_500101037_04:40,4.412536323070526
20231206_500101037_05:00,4.751753866672516
20231206_500101037_05:20,5.232203781604767
20231206_500101037_05:40,5.883573830127716
20231206_500101037_06:00,6.605381488800049
20231206_500101037_06:20,7.214747071266174
20231206_500101037_06:40,7.617699384689331
20231206_500101037_07:00,8.025042653083801
20231206_500101037_07:20,8.414021849632263
20231206_500101037_07:40,8.735151529312134
20231206_500101037_08:00,9.057660579681396
20231206_500101037_08:20,9.403800010681152
20231206_500101037_08:40,9.74948799610138
20231206_500101037_09:00,10.141408681869507
20231206_500101037_09:20,10.522153377532959
20231206_500101037_09:40,10.657104730606079
20231206_500101037_10:00,10.448264837265015
20231206_500101037_10:20,9.979914665222168
20231206_500101037_10:40,9.435074925422668
20231206_500101037_11:00,8.980512619018555
20231206_500101037_11:20,8.648262023925781
20231206_500101037_11:40,8.424254059791565
20231206_500101037_12:00,8.405306696891785
20231206_500101037_12:20,8.71010422706604
20231206_500101037_12:40,9.224882364273071
20231206_500101037_13:00,9.913772463798523
20231206_500101037_13:20,10.819010972976685
20231206_500101037_13:40,11.733755707740784
20231206_500101037_14:00,12.65058159828186
20231206_500101037_14:20,13.670847773551941
20231206_500101037_14:40,14.425243377685547
20231206_500101037_15:00,14.694178104400635
20231206_500101037_15:20,14.555419921875
20231206_500101037_15:40,14.460816621780396
20231206_500101037_16:00,14.430729150772095
20231206_500101037_16:20,14.423959970474243
20231206_500101037_16:40,14.566019296646118
20231206_500101037_17:00,14.927574634552002
20231206_500101037_17:20,15.489072799682617
20231206_500101037_17:40,16.169612407684326
20231206_500101037_18:00,16.861368894577026
20231206_500101037_18:20,17.4634370803833
20231206_500101037_18:40,17.753822565078735
20231206_500101037_19:00,17.60369896888733
20231206_500101037_19:20,16.9643452167511
20231206_500101037_19:40,15.800420045852661
20231206_500101037_20:00,14.154938459396362
20231206_500101037_20:20,12.1205552816391
20231206_500101037_20:40,9.836953282356262
20231206_500101037_21:00,7.6035284996032715
20231206_500101037_21:20,5.748213589191437
20231206_500101037_21:40,4.368156135082245
20231206_500101037_22:00,3.4330256283283234
20231206_500101037_22:20,2.8514815270900726
20231206_500101037_22:40,2.5499165058135986
20231206_500101037_23:00,2.4381284415721893
20231206_500101037_23:20,2.463688939809799
20231206_500101037_23:40,2.5965570509433746
20231207_500101037_00:00,2.8047717213630676
20231207_500101037_00:20,3.056052714586258
20231207_500101037_00:40,3.3624555468559265
20231207_500101037_01:00,3.691769242286682
20231207_500101037_01:20,3.9463682770729065
20231207_500101037_01:40,4.070945143699646
20231207_500101037_02:00,4.169490039348602
20231207_500101037_02:20,4.298709034919739
20231207_500101037_02:40,4.303857684135437
20231207_500101037_03:00,4.262186169624329
20231207_500101037_03:20,4.353015184402466
20231207_500101037_03:40,4.595452725887299
20231207_500101037_04:00,4.932135164737701
20231207_500101037_04:20,5.3001726269721985
20231207_500101037_04:40,5.6216869950294495
20231207_500101037_05:00,5.809439539909363
20231207_500101037_05:20,5.9146910309791565
20231207_500101037_05:40,6.03352552652359
20231207_500101037_06:00,6.152333319187164
20231207_500101037_06:20,6.347770035266876
20231207_500101037_06:40,6.778763294219971
20231207_500101037_07:00,7.3277428150177
20231207_500101037_07:20,7.906641244888306
20231207_500101037_07:40,8.455509781837463
20231207_500101037_08:00,9.09278655052185
20231207_500101037_08:20,9.903206467628479
20231207_500101037_08:40,10.748515367507935
20231207_500101037_09:00,11.39287257194519
20231207_500101037_09:20,11.726098656654358
20231207_500101037_09:40,11.886729836463928
20231207_500101037_10:00,11.944904565811157
20231207_500101037_10:20,11.788671016693115
20231207_500101037_10:40,11.456595659255981
20231207_500101037_11:00,11.101966381072998
20231207_500101037_11:20,10.929412364959717
20231207_500101037_11:40,11.143672108650208
20231207_500101037_12:00,11.888999581336975
20231207_500101037_12:20,13.159544348716736
20231207_500101037_12:40,14.705793857574463
20231207_500101037_13:00,16.369410037994385
20231207_500101037_13:20,18.083866834640503
20231207_500101037_13:40,19.481348752975464
20231207_500101037_14:00,20.481518507003784
20231207_500101037_14:20,21.19809865951538
20231207_500101037_14:40,21.746360540390015
20231207_500101037_15:00,22.2325382232666
20231207_500101037_15:20,22.57679510116577
20231207_500101037_15:40,22.624369621276855
20231207_500101037_16:00,22.479196071624756
20231207_500101037_16:20,22.215495109558105
20231207_500101037_16:40,21.745709657669067
20231207_500101037_17:00,21.134372234344482
20231207_500101037_17:20,20.674314975738525
20231207_500101037_17:40,20.592500686645508
20231207_500101037_18:00,20.84869146347046
20231207_500101037_18:20,21.28353452682495
20231207_500101037_18:40,21.763420343399048
20231207_500101037_19:00,22.08937907218933
20231207_500101037_19:20,22.151618480682373
20231207_500101037_19:40,21.952425003051758
20231207_500101037_20:00,21.479767322540283
20231207_500101037_20:20,20.678070068359375
20231207_500101037_20:40,19.547099590301514
20231207_500101037_21:00,18.225123405456543
20231207_500101037_21:20,16.710983276367188
20231207_500101037_21:40,15.065264701843262
20231207_500101037_22:00,13.465048670768738
20231207_500101037_22:20,12.051214575767517
20231207_500101037_22:40,10.868802666664124
20231207_500101037_23:00,9.867447137832642
20231207_500101037_23:20,9.038575530052185
20231207_500101037_23:40,8.446698665618896
20231208_500101037_00:00,8.05527114868164
20231208_500101037_00:20,7.845878005027771
20231208_500101037_00:40,7.789423942565918
20231208_500101037_01:00,7.875933766365051
20231208_500101037_01:20,8.070281505584717
20231208_500101037_01:40,8.23997414112091
20231208_500101037_02:00,8.344216346740723
20231208_500101037_02:20,8.317072868347168
20231208_500101037_02:40,8.205312967300415
20231208_500101037_03:00,8.21280062198639
20231208_500101037_03:20,8.236526131629944
20231208_500101037_03:40,8.111390590667725
20231208_500101037_04:00,7.873500466346741
20231208_500101037_04:20,7.662561058998108
20231208_500101037_04:40,7.497498035430908
20231208_500101037_05:00,7.3131797313690186
20231208_500101037_05:20,7.04783570766449
20231208_500101037_05:40,6.603652060031891
20231208_500101037_06:00,6.111672759056091
20231208_500101037_06:20,5.981363534927368
20231208_500101037_06:40,6.204535365104675
20231208_500101037_07:00,6.622553527355194
20231208_500101037_07:20,7.1841881275177
20231208_500101037_07:40,8.042129158973694
20231208_500101037_08:00,9.29682743549347
20231208_500101037_08:20,10.98657739162445
20231208_500101037_08:40,12.817532181739807
20231208_500101037_09:00,14.416932106018066
20231208_500101037_09:20,15.76249361038208
20231208_500101037_09:40,16.847935676574707
20231208_500101037_10:00,17.71034026145935
20231208_500101037_10:20,18.39111852645874
20231208_500101037_10:40,18.738152503967285
20231208_500101037_11:00,18.736451864242554
20231208_500101037_11:20,18.563373804092407
20231208_500101037_11:40,18.309489488601685
20231208_500101037_12:00,18.06592082977295
20231208_500101037_12:20,18.033173084259033
20231208_500101037_12:40,18.2799711227417
20231208_500101037_13:00,18.770801782608032
20231208_500101037_13:20,19.44233250617981
20231208_500101037_13:40,20.170938968658447
20231208_500101037_14:00,20.779719591140747
20231208_500101037_14:20,21.15632700920105
20231208_500101037_14:40,21.361565351486206
20231208_500101037_15:00,21.4922993183136
20231208_500101037_15:20,21.653459548950195
20231208_500101037_15:40,21.920817136764526
20231208_500101037_16:00,22.224106788635254
20231208_500101037_16:20,22.403865575790405
20231208_500101037_16:40,22.446954011917114
20231208_500101037_17:00,22.437461137771606
20231208_500101037_17:20,22.417457342147827
20231208_500101037_17:40,22.40109348297119
20231208_500101037_18:00,22.4390549659729
20231208_500101037_18:20,22.587649822235107
20231208_500101037_18:40,22.886909008026123
20231208_500101037_19:00,23.319515705108643
20231208_500101037_19:20,23.771705627441406
20231208_500101037_19:40,24.128965139389038
20231208_500101037_20:00,24.33640146255493
20231208_500101037_20:20,24.294366121292114
20231208_500101037_20:40,23.92936944961548
20231208_500101037_21:00,23.352437019348145
20231208_500101037_21:20,22.634843826293945
20231208_500101037_21:40,21.784180164337158
20231208_500101037_22:00,20.824819087982178
20231208_500101037_22:20,19.764452695846558
20231208_500101037_22:40,18.61390233039856
20231208_500101037_23:00,17.388288497924805
20231208_500101037_23:20,16.161638259887695
20231208_500101037_23:40,15.056194067001343
20231209_500101037_00:00,14.087794065475464
20231209_500101037_00:20,13.19620656967163
20231209_500101037_00:40,12.399466037750244
20231209_500101037_01:00,11.791298747062683
20231209_500101037_01:20,11.470513701438904
20231209_500101037_01:40,11.499377012252808
20231209_500101037_02:00,11.8351891040802
20231209_500101037_02:20,12.429179668426514
20231209_500101037_02:40,13.284714102745056
20231209_500101037_03:00,14.330978870391846
20231209_500101037_03:20,15.390372276306152
20231209_500101037_03:40,16.36975383758545
20231209_500101037_04:00,17.195141553878784
20231209_500101037_04:20,17.700219869613647
20231209_500101037_04:40,17.74388575553894
20231209_500101037_05:00,17.413776397705078
20231209_500101037_05:20,16.849544525146484
20231209_500101037_05:40,16.202765703201294
20231209_500101037_06:00,15.620929956436157
20231209_500101037_06:20,15.202532529830933
20231209_500101037_06:40,14.966649293899536
20231209_500101037_07:00,14.917245626449585
20231209_500101037_07:20,15.117081642150879
20231209_500101037_07:40,15.654213428497314
20231209_500101037_08:00,16.576916456222534
20231209_500101037_08:20,17.740569591522217
20231209_500101037_08:40,18.94027328491211
20231209_500101037_09:00,20.044185400009155
20231209_500101037_09:20,20.961878299713135
20231209_500101037_09:40,21.70459222793579
20231209_500101037_10:00,22.320083618164062
20231209_500101037_10:20,22.777772665023804
20231209_500101037_10:40,23.004281520843506
20231209_500101037_11:00,22.99422788619995
20231209_500101037_11:20,22.79160976409912
20231209_500101037_11:40,22.463599920272827
20231209_500101037_12:00,22.102181434631348
20231209_500101037_12:20,21.813793659210205
20231209_500101037_12:40,21.665817975997925
20231209_500101037_13:00,21.641868829727173
20231209_500101037_13:20,21.68996572494507
20231209_500101037_13:40,21.773393869400024
20231209_500101037_14:00,21.881567239761353
20231209_500101037_14:20,22.023289442062378
20231209_500101037_14:40,22.176902770996094
20231209_500101037_15:00,22.30093264579773
20231209_500101037_15:20,22.365952491760254
20231209_500101037_15:40,22.37295365333557
20231209_500101037_16:00,22.367005586624146
20231209_500101037_16:20,22.441725254058838
20231209_500101037_16:40,22.673462867736816
20231209_500101037_17:00,23.018605947494507
20231209_500101037_17:20,23.386181116104126
20231209_500101037_17:40,23.669708967208862
20231209_500101037_18:00,23.8196439743042
20231209_500101037_18:20,23.863995790481567
20231209_500101037_18:40,23.840009927749634
20231209_500101037_19:00,23.766356706619263
20231209_500101037_19:20,23.6400203704834
20231209_500101037_19:40,23.453128576278687
20231209_500101037_20:00,23.255111694335938
20231209_500101037_20:20,23.183638095855713
20231209_500101037_20:40,23.291958332061768
20231209_500101037_21:00,23.47707438468933
20231209_500101037_21:20,23.621450185775757
20231209_500101037_21:40,23.660855293273926
20231209_500101037_22:00,23.574516534805298
20231209_500101037_22:20,23.356802940368652
20231209_500101037_22:40,22.997602462768555
20231209_500101037_23:00,22.49680495262146
20231209_500101037_23:20,21.887944221496582
20231209_500101037_23:40,21.19210386276245
20231210_500101037_00:00,20.39572048187256
20231210_500101037_00:20,19.495301008224487
20231210_500101037_00:40,18.546704530715942
20231210_500101037_01:00,17.63175368309021
20231210_500101037_01:20,16.786877870559692
20231210_500101037_01:40,16.020426750183105
20231210_500101037_02:00,15.393917083740234
20231210_500101037_02:20,15.003934860229492
20231210_500101037_02:40,14.895032167434692
20231210_500101037_03:00,15.05855393409729
20231210_500101037_03:20,15.426950216293335
20231210_500101037_03:40,15.852852821350098
20231210_500101037_04:00,16.201425552368164
20231210_500101037_04:20,16.406343460083008
20231210_500101037_04:40,16.44109559059143
20231210_500101037_05:00,16.3026762008667
20231210_500101037_05:20,15.996090412139893
20231210_500101037_05:40,15.545374155044556
20231210_500101037_06:00,14.984508514404297
20231210_500101037_06:20,14.3105628490448
20231210_500101037_06:40,13.548054575920105
20231210_500101037_07:00,12.830479741096497
20231210_500101037_07:20,12.348318338394165
20231210_500101037_07:40,12.203782320022583
20231210_500101037_08:00,12.363080859184265
20231210_500101037_08:20,12.753016352653503
20231210_500101037_08:40,13.312622785568237
20231210_500101037_09:00,13.972940802574158
20231210_500101037_09:20,14.642569780349731
20231210_500101037_09:40,15.231146335601807
20231210_500101037_10:00,15.696494102478027
20231210_500101037_10:20,16.010716915130615
20231210_500101037_10:40,16.139740228652954
20231210_500101037_11:00,16.031737089157104
20231210_500101037_11:20,15.638865947723389
20231210_500101037_11:40,14.989895820617676
20231210_500101037_12:00,14.185755252838135
20231210_500101037_12:20,13.329015016555786
20231210_500101037_12:40,12.477289080619812
20231210_500101037_13:00,11.658362627029419
20231210_500101037_13:20,10.912523627281189
20231210_500101037_13:40,10.293441534042358
20231210_500101037_14:00,9.794766068458557
20231210_500101037_14:20,9.35606861114502
20231210_500101037_14:40,8.95775592327118
20231210_500101037_15:00,8.660007953643799
20231210_500101037_15:20,8.541590690612793
20231210_500101037_15:40,8.649300932884216
20231210_500101037_16:00,8.962423086166382
20231210_500101037_16:20,9.431642770767212
20231210_500101037_16:40,10.04517650604248
20231210_500101037_17:00,10.736465692520142
20231210_500101037_17:20,11.389414548873901
20231210_500101037_17:40,11.965760350227356
20231210_500101037_18:00,12.52812385559082
20231210_500101037_18:20,13.158792495727539
20231210_500101037_18:40,13.854798078536987
20231210_500101037_19:00,14.456405639648438
20231210_500101037_19:20,14.804702997207642
20231210_500101037_19:40,14.868234157562256
20231210_500101037_20:00,14.644754409790039
20231210_500101037_20:20,14.099825382232666
20231210_500101037_20:40,13.28877878189087
20231210_500101037_21:00,12.485496044158936
20231210_500101037_21:20,11.811305046081543
20231210_500101037_21:40,11.275649428367615
20231210_500101037_22:00,10.825503945350647
20231210_500101037_22:20,10.361982822418213
20231210_500101037_22:40,9.805964589118958
20231210_500101037_23:00,9.08652639389038
20231210_500101037_23:20,8.127606749534607
20231210_500101037_23:40,6.961501955986023
20231021_500101037_00:00,4.910836279392242
20231021_500101037_00:20,5.122675657272339
20231021_500101037_00:40,4.847386062145233
20231021_500101037_01:00,4.378854393959045
20231021_500101037_01:20,4.093408524990082
20231021_500101037_01:40,3.7736064791679382
20231021_500101037_02:00,3.3313350081443787
20231021_500101037_02:20,3.038891524076462
20231021_500101037_02:40,2.9530488550662994
20231021_500101037_03:00,3.1941913068294525
20231021_500101037_03:20,3.549161672592163
20231021_500101037_03:40,4.011101067066193
20231021_500101037_04:00,4.365903913974762
20231021_500101037_04:20,4.533326804637909
20231021_500101037_04:40,4.5898613929748535
20231021_500101037_05:00,4.667483329772949
20231021_500101037_05:20,4.706900954246521
20231021_500101037_05:40,4.482272148132324
20231021_500101037_06:00,3.904047131538391
20231021_500101037_06:20,3.1152724027633667
20231021_500101037_06:40,2.6401624381542206
20231021_500101037_07:00,2.349648654460907
20231021_500101037_07:20,2.19779896736145
20231021_500101037_07:40,2.1848539113998413
20231021_500101037_08:00,2.2795892655849457
20231021_500101037_08:20,2.7313396334648132
20231021_500101037_08:40,3.5581175684928894
20231021_500101037_09:00,4.535112142562866
20231021_500101037_09:20,5.088720440864563
20231021_500101037_09:40,5.705816924571991
20231021_500101037_10:00,6.3509522676467896
20231021_500101037_10:20,7.045248031616211
20231021_500101037_10:40,7.437974810600281
20231021_500101037_11:00,7.584920763969421
20231021_500101037_11:20,7.71656596660614
20231021_500101037_11:40,7.908523797988892
20231021_500101037_12:00,7.6149948835372925
20231021_500101037_12:20,7.7920074462890625
20231021_500101037_12:40,8.110127210617065
20231021_500101037_13:00,8.351769089698792
20231021_500101037_13:20,8.441799521446228
20231021_500101037_13:40,8.380266070365906
20231021_500101037_14:00,8.266079545021057
20231021_500101037_14:20,8.266538500785828
20231021_500101037_14:40,8.123859167098999
20231021_500101037_15:00,7.635450959205627
20231021_500101037_15:20,7.318853259086609
20231021_500101037_15:40,6.671483635902405
20231021_500101037_16:00,6.05992466211319
20231021_500101037_16:20,5.143490970134735
20231021_500101037_16:40,4.359938740730286
20231021_500101037_17:00,3.795617163181305
20231021_500101037_17:20,3.3921912908554077
20231021_500101037_17:40,3.175605893135071
20231021_500101037_18:00,3.0063044130802155
20231021_500101037_18:20,2.9465410709381104
20231021_500101037_18:40,3.0016103386878967
20231021_500101037_19:00,3.070212960243225
20231021_500101037_19:20,3.13651579618454
20231021_500101037_19:40,3.3595021665096283
20231021_500101037_20:00,3.5454132556915283
20231021_500101037_20:20,3.6976251006126404
20231021_500101037_20:40,3.658914268016815
20231021_500101037_21:00,3.6043899059295654
20231021_500101037_21:20,3.369641959667206
20231021_500101037_21:40,3.1756920516490936
20231021_500101037_22:00,3.0648617446422577
20231021_500101037_22:20,2.9398960173130035
20231021_500101037_22:40,3.014879584312439
20231021_500101037_23:00,2.9762040078639984
20231021_500101037_23:20,2.830731302499771
20231021_500101037_23:40,2.8013785779476166
20231022_500101037_00:00,2.766458511352539
20231022_500101037_00:20,2.719961702823639
20231022_500101037_00:40,2.534332662820816
20231022_500101037_01:00,2.3628461360931396
20231022_500101037_01:20,2.1833913028240204
20231022_500101037_01:40,2.027763158082962
20231022_500101037_02:00,1.9307737052440643
20231022_500101037_02:20,1.835593581199646
20231022_500101037_02:40,1.7963939607143402
20231022_500101037_03:00,1.8162208497524261
20231022_500101037_03:20,1.8589533865451813
20231022_500101037_03:40,1.9459136128425598
20231022_500101037_04:00,2.166163146495819
20231022_500101037_04:20,2.4298255145549774
20231022_500101037_04:40,2.6278626322746277
20231022_500101037_05:00,2.7675203680992126
20231022_500101037_05:20,2.8985486924648285
20231022_500101037_05:40,3.0410642623901367
20231022_500101037_06:00,3.110123336315155
20231022_500101037_06:20,3.07636421918869
20231022_500101037_06:40,3.0289666056632996
20231022_500101037_07:00,2.9899685084819794
20231022_500101037_07:20,3.0002086460590363
20231022_500101037_07:40,3.0899176001548767
20231022_500101037_08:00,3.210605651140213
20231022_500101037_08:20,3.452397108078003
20231022_500101037_08:40,3.776278018951416
20231022_500101037_09:00,4.177547216415405
20231022_500101037_09:20,4.664200127124786
20231022_500101037_09:40,5.212734043598175
20231022_500101037_10:00,5.764317512512207
20231022_500101037_10:20,6.34843635559082
20231022_500101037_10:40,6.904806315898895
20231022_500101037_11:00,7.381607532501221
20231022_500101037_11:20,7.862543940544128
20231022_500101037_11:40,8.326897025108337
20231022_500101037_12:00,8.7530015707016
20231022_500101037_12:20,9.11183488368988
20231022_500101037_12:40,9.650018095970154
20231022_500101037_13:00,10.546928644180298
20231022_500101037_13:20,11.822782278060913
20231022_500101037_13:40,13.582172513008118
20231022_500101037_14:00,15.677608489990234
20231022_500101037_14:20,17.755166053771973
20231022_500101037_14:40,19.855284214019775
20231022_500101037_15:00,21.478463888168335
20231022_500101037_15:20,22.596246480941772
20231022_500101037_15:40,23.171091079711914
20231022_500101037_16:00,23.40935754776001
20231022_500101037_16:20,23.499840259552002
20231022_500101037_16:40,23.338927030563354
20231022_500101037_17:00,22.964821338653564
20231022_500101037_17:20,22.248955488204956
20231022_500101037_17:40,21.25881266593933
20231022_500101037_18:00,20.212718963623047
20231022_500101037_18:20,18.97384548187256
20231022_500101037_18:40,17.718760013580322
20231022_500101037_19:00,16.238550901412964
20231022_500101037_19:20,14.752034902572632
20231022_500101037_19:40,13.270309567451477
20231022_500101037_20:00,11.914594292640686
20231022_500101037_20:20,10.287742972373962
20231022_500101037_20:40,8.486529350280762
20231022_500101037_21:00,6.689222693443298
20231022_500101037_21:20,5.263852536678314
20231022_500101037_21:40,4.13531494140625
20231022_500101037_22:00,3.356432169675827
20231022_500101037_22:20,2.9803291857242584
20231022_500101037_22:40,2.932664543390274
20231022_500101037_23:00,3.1862764060497284
20231022_500101037_23:20,3.610669255256653
20231022_500101037_23:40,4.041994631290436
20231023_500101037_00:00,4.3891454339027405
20231023_500101037_00:20,4.549386501312256
20231023_500101037_00:40,4.464030742645264
20231023_500101037_01:00,4.156008005142212
20231023_500101037_01:20,3.720819890499115
20231023_500101037_01:40,3.2316279113292694
20231023_500101037_02:00,2.7517124712467194
20231023_500101037_02:20,2.3746143877506256
20231023_500101037_02:40,2.111418277025223
20231023_500101037_03:00,1.943581908941269
20231023_500101037_03:20,1.8773116171360016
20231023_500101037_03:40,1.9036104083061218
20231023_500101037_04:00,2.002793461084366
20231023_500101037_04:20,2.1399323642253876
20231023_500101037_04:40,2.283955603837967
20231023_500101037_05:00,2.422222077846527
20231023_500101037_05:20,2.5764205753803253
20231023_500101037_05:40,2.7481253147125244
20231023_500101037_06:00,2.874728262424469
20231023_500101037_06:20,2.9324448704719543
20231023_500101037_06:40,2.9368541836738586
20231023_500101037_07:00,2.920592963695526
20231023_500101037_07:20,2.918304443359375
20231023_500101037_07:40,2.939754158258438
20231023_500101037_08:00,3.002127707004547
20231023_500101037_08:20,3.1037709712982178
20231023_500101037_08:40,3.2364484071731567
20231023_500101037_09:00,3.3689992129802704
20231023_500101037_09:20,3.4689359962940216
20231023_500101037_09:40,3.5007030367851257
20231023_500101037_10:00,3.435378819704056
20231023_500101037_10:20,3.302394300699234
20231023_500101037_10:40,3.162883222103119
20231023_500101037_11:00,3.0715382993221283
20231023_500101037_11:20,3.0256172716617584
20231023_500101037_11:40,2.9809884130954742
20231023_500101037_12:00,2.9150844514369965
20231023_500101037_12:20,2.8848154842853546
20231023_500101037_12:40,2.9605692625045776
20231023_500101037_13:00,3.200640469789505
20231023_500101037_13:20,3.671801745891571
20231023_500101037_13:40,4.317634284496307
20231023_500101037_14:00,4.955126345157623
20231023_500101037_14:20,5.50469708442688
20231023_500101037_14:40,5.9799728989601135
20231023_500101037_15:00,6.3744253516197205
