id,sbi
20231206_500119088_20:20,1.2613312304019928
20231206_500119088_20:40,1.4985625445842743
20231206_500119088_21:00,1.7771167755126953
20231206_500119088_21:20,1.9911766648292542
20231206_500119088_21:40,1.8454131484031677
20231206_500119088_22:00,1.612048014998436
20231206_500119088_22:20,1.456045612692833
20231206_500119088_22:40,1.4098481684923172
20231206_500119088_23:00,1.6963924020528793
20231206_500119088_23:20,2.1329280734062195
20231206_500119088_23:40,2.21908763051033
20231207_500119088_00:00,2.2637859582901
20231207_500119088_00:20,2.6213124990463257
20231207_500119088_00:40,3.131800025701523
20231207_500119088_01:00,3.469659686088562
20231207_500119088_01:20,3.3304586112499237
20231207_500119088_01:40,3.2329474091529846
20231207_500119088_02:00,3.334408551454544
20231207_500119088_02:20,3.4325543642044067
20231207_500119088_02:40,3.6263163089752197
20231207_500119088_03:00,3.635844647884369
20231207_500119088_03:20,3.2256295680999756
20231207_500119088_03:40,2.9490292370319366
20231207_500119088_04:00,2.9005007147789
20231207_500119088_04:20,2.900855779647827
20231207_500119088_04:40,2.883241057395935
20231207_500119088_05:00,3.1943050026893616
20231207_500119088_05:20,3.536844551563263
20231207_500119088_05:40,3.100076586008072
20231207_500119088_06:00,2.951910227537155
20231207_500119088_06:20,3.3671471178531647
20231207_500119088_06:40,4.1421058177948
20231207_500119088_07:00,5.225076198577881
20231207_500119088_07:20,6.797136127948761
20231207_500119088_07:40,8.489364862442017
20231207_500119088_08:00,10.63931393623352
20231207_500119088_08:20,14.304628133773804
20231207_500119088_08:40,18.87227773666382
20231207_500119088_09:00,22.1718909740448
20231207_500119088_09:20,24.238652229309082
20231207_500119088_09:40,25.142763376235962
20231207_500119088_10:00,25.317270040512085
20231207_500119088_10:20,25.09970998764038
20231207_500119088_10:40,24.180792093276978
20231207_500119088_11:00,21.443830251693726
20231207_500119088_11:20,16.380223035812378
20231207_500119088_11:40,11.60230576992035
20231207_500119088_12:00,8.073282241821289
20231207_500119088_12:20,7.109633684158325
20231207_500119088_12:40,8.296481609344482
20231207_500119088_13:00,11.081263303756714
20231207_500119088_13:20,13.210511803627014
20231207_500119088_13:40,14.190438270568848
20231207_500119088_14:00,14.63236927986145
20231207_500119088_14:20,14.344285249710083
20231207_500119088_14:40,14.224195718765259
20231207_500119088_15:00,13.591768026351929
20231207_500119088_15:20,11.815473198890686
20231207_500119088_15:40,9.443081617355347
20231207_500119088_16:00,6.743571400642395
20231207_500119088_16:20,4.100697576999664
20231207_500119088_16:40,2.236497700214386
20231207_500119088_17:00,1.5674096643924713
20231207_500119088_17:20,1.1499342173337936
20231207_500119088_17:40,0.8144555985927582
20231207_500119088_18:00,0.5800243318080902
20231207_500119088_18:20,0.5077008306980133
20231207_500119088_18:40,0.5189354941248894
20231207_500119088_19:00,0.5636002868413925
20231207_500119088_19:20,0.7415303438901901
20231207_500119088_19:40,0.8782241642475128
20231207_500119088_20:00,0.895805299282074
20231207_500119088_20:20,0.8537837788462639
20231207_500119088_20:40,0.8337451443076134
20231207_500119088_21:00,0.8966798186302185
20231207_500119088_21:20,0.9119528234004974
20231207_500119088_21:40,0.8744144141674042
20231207_500119088_22:00,0.8121828809380531
20231207_500119088_22:20,0.7788000032305717
20231207_500119088_22:40,0.7177694216370583
20231207_500119088_23:00,0.7544261142611504
20231207_500119088_23:20,0.9769245833158493
20231207_500119088_23:40,1.2508255243301392
20231208_500119088_00:00,1.3421280980110168
20231208_500119088_00:20,1.4204254299402237
20231208_500119088_00:40,1.67891463637352
20231208_500119088_01:00,2.0077412128448486
20231208_500119088_01:20,2.18439057469368
20231208_500119088_01:40,2.1105871498584747
20231208_500119088_02:00,2.0932932794094086
20231208_500119088_02:20,2.209825277328491
20231208_500119088_02:40,2.2933865189552307
20231208_500119088_03:00,2.391590118408203
20231208_500119088_03:20,2.123917728662491
20231208_500119088_03:40,1.8326230943202972
20231208_500119088_04:00,1.7949572205543518
20231208_500119088_04:20,1.872258722782135
20231208_500119088_04:40,1.9805030226707458
20231208_500119088_05:00,2.1596584916114807
20231208_500119088_05:20,2.41497266292572
20231208_500119088_05:40,2.840410888195038
20231208_500119088_06:00,3.023024171590805
20231208_500119088_06:20,3.4937842786312103
20231208_500119088_06:40,4.325876295566559
20231208_500119088_07:00,5.187491059303284
20231208_500119088_07:20,6.210093319416046
20231208_500119088_07:40,7.393689751625061
20231208_500119088_08:00,9.244907855987549
20231208_500119088_08:20,12.559584021568298
20231208_500119088_08:40,17.202157735824585
20231208_500119088_09:00,21.277200937271118
20231208_500119088_09:20,24.047476291656494
20231208_500119088_09:40,25.398473501205444
20231208_500119088_10:00,25.820340633392334
20231208_500119088_10:20,25.882636785507202
20231208_500119088_10:40,25.25332999229431
20231208_500119088_11:00,23.27898907661438
20231208_500119088_11:20,19.255988121032715
20231208_500119088_11:40,14.757355451583862
20231208_500119088_12:00,10.732965111732483
20231208_500119088_12:20,8.727181553840637
20231208_500119088_12:40,9.855942368507385
20231208_500119088_13:00,12.737107276916504
20231208_500119088_13:20,15.63285779953003
20231208_500119088_13:40,17.31195330619812
20231208_500119088_14:00,19.1076819896698
20231208_500119088_14:20,19.844185829162598
20231208_500119088_14:40,19.23448395729065
20231208_500119088_15:00,17.36905574798584
20231208_500119088_15:20,15.473478317260742
20231208_500119088_15:40,13.052929759025574
20231208_500119088_16:00,10.788742423057556
20231208_500119088_16:20,7.689205527305603
20231208_500119088_16:40,4.245394229888916
20231208_500119088_17:00,2.4769175052642822
20231208_500119088_17:20,1.6972765177488327
20231208_500119088_17:40,1.267820030450821
20231208_500119088_18:00,0.9722051620483398
20231208_500119088_18:20,0.762124627828598
20231208_500119088_18:40,0.7559836432337761
20231208_500119088_19:00,0.7836088687181473
20231208_500119088_19:20,0.886445626616478
20231208_500119088_19:40,1.1131565272808075
20231208_500119088_20:00,1.1211650967597961
20231208_500119088_20:20,1.0979869961738586
20231208_500119088_20:40,1.0820888727903366
20231208_500119088_21:00,1.0041821748018265
20231208_500119088_21:20,1.022100642323494
20231208_500119088_21:40,1.0787371397018433
20231208_500119088_22:00,0.9964359402656555
20231208_500119088_22:20,0.8724958747625351
20231208_500119088_22:40,0.8165547475218773
20231208_500119088_23:00,0.7975010946393013
20231208_500119088_23:20,0.8948630839586258
20231208_500119088_23:40,1.1792307198047638
20231209_500119088_00:00,1.4104364663362503
20231209_500119088_00:20,1.4829099625349045
20231209_500119088_00:40,1.721069723367691
20231209_500119088_01:00,2.115277260541916
20231209_500119088_01:20,2.388445645570755
20231209_500119088_01:40,2.297825664281845
20231209_500119088_02:00,2.149170309305191
20231209_500119088_02:20,2.3323710560798645
20231209_500119088_02:40,2.606561243534088
20231209_500119088_03:00,2.7951762080192566
20231209_500119088_03:20,2.69406720995903
20231209_500119088_03:40,2.3807927668094635
20231209_500119088_04:00,2.233827829360962
20231209_500119088_04:20,2.324328899383545
20231209_500119088_04:40,2.2969926595687866
20231209_500119088_05:00,2.2920305132865906
20231209_500119088_05:20,2.6085426807403564
20231209_500119088_05:40,2.9591237604618073
20231209_500119088_06:00,2.9345431327819824
20231209_500119088_06:20,3.1163960099220276
20231209_500119088_06:40,3.5325933694839478
20231209_500119088_07:00,4.131818115711212
20231209_500119088_07:20,4.927193462848663
20231209_500119088_07:40,6.096441686153412
20231209_500119088_08:00,7.647539854049683
20231209_500119088_08:20,9.901152849197388
20231209_500119088_08:40,13.750557541847229
20231209_500119088_09:00,17.832152128219604
20231209_500119088_09:20,21.08240008354187
20231209_500119088_09:40,23.473995208740234
20231209_500119088_10:00,24.763402223587036
20231209_500119088_10:20,25.262851238250732
20231209_500119088_10:40,25.313499927520752
20231209_500119088_11:00,24.38309144973755
20231209_500119088_11:20,21.706140995025635
20231209_500119088_11:40,17.610339641571045
20231209_500119088_12:00,13.33576250076294
20231209_500119088_12:20,10.14283812046051
20231209_500119088_12:40,9.335600852966309
20231209_500119088_13:00,10.695607781410217
20231209_500119088_13:20,13.800451040267944
20231209_500119088_13:40,15.843042850494385
20231209_500119088_14:00,17.18703556060791
20231209_500119088_14:20,18.41914653778076
20231209_500119088_14:40,18.60041904449463
20231209_500119088_15:00,17.543377161026
20231209_500119088_15:20,16.303008317947388
20231209_500119088_15:40,14.595998287200928
20231209_500119088_16:00,12.142575144767761
20231209_500119088_16:20,8.902312397956848
20231209_500119088_16:40,5.174196362495422
20231209_500119088_17:00,2.6279204189777374
20231209_500119088_17:20,1.670580729842186
20231209_500119088_17:40,1.1797831356525421
20231209_500119088_18:00,0.8860872238874435
20231209_500119088_18:20,0.6581330224871635
20231209_500119088_18:40,0.5660533010959625
20231209_500119088_19:00,0.5672018378973007
20231209_500119088_19:20,0.5976973101496696
20231209_500119088_19:40,0.7639207616448402
20231209_500119088_20:00,0.8734291195869446
20231209_500119088_20:20,0.8783879280090332
20231209_500119088_20:40,0.8728164657950401
20231209_500119088_21:00,0.9479803293943405
20231209_500119088_21:20,0.9545043855905533
20231209_500119088_21:40,1.0641860514879227
20231209_500119088_22:00,1.0558549612760544
20231209_500119088_22:20,0.9285563826560974
20231209_500119088_22:40,0.8480771332979202
20231209_500119088_23:00,0.8084539696574211
20231209_500119088_23:20,0.8773236721754074
20231209_500119088_23:40,1.136994794011116
20231210_500119088_00:00,1.4650977849960327
20231210_500119088_00:20,1.5586646795272827
20231210_500119088_00:40,1.6245089769363403
20231210_500119088_01:00,1.948072999715805
20231210_500119088_01:20,2.396484464406967
20231210_500119088_01:40,2.5624749958515167
20231210_500119088_02:00,2.388834297657013
20231210_500119088_02:20,2.3882549703121185
20231210_500119088_02:40,2.512204736471176
20231210_500119088_03:00,2.595435529947281
20231210_500119088_03:20,2.7388039231300354
20231210_500119088_03:40,2.5390480160713196
20231210_500119088_04:00,2.1783540546894073
20231210_500119088_04:20,2.072089523077011
20231210_500119088_04:40,2.1419119238853455
20231210_500119088_05:00,2.154107630252838
20231210_500119088_05:20,2.284578323364258
20231210_500119088_05:40,2.6948027908802032
20231210_500119088_06:00,2.9537631571292877
20231210_500119088_06:20,2.9311912953853607
20231210_500119088_06:40,3.309321403503418
20231210_500119088_07:00,3.9853444695472717
20231210_500119088_07:20,4.811892509460449
20231210_500119088_07:40,5.9531010389328
20231210_500119088_08:00,7.408533215522766
20231210_500119088_08:20,9.239970326423645
20231210_500119088_08:40,12.606455087661743
20231210_500119088_09:00,17.09041118621826
20231210_500119088_09:20,20.996129751205444
20231210_500119088_09:40,23.698447942733765
20231210_500119088_10:00,25.209105014801025
20231210_500119088_10:20,25.695055723190308
20231210_500119088_10:40,25.740176916122437
20231210_500119088_11:00,25.243980646133423
20231210_500119088_11:20,23.556824207305908
20231210_500119088_11:40,19.861958265304565
20231210_500119088_12:00,15.551903009414673
20231210_500119088_12:20,11.54765248298645
20231210_500119088_12:40,9.246878862380981
20231210_500119088_13:00,9.784149169921875
20231210_500119088_13:20,12.194523930549622
20231210_500119088_13:40,15.014941453933716
20231210_500119088_14:00,16.45918846130371
20231210_500119088_14:20,17.87871026992798
20231210_500119088_14:40,18.575011253356934
20231210_500119088_15:00,18.312171459197998
20231210_500119088_15:20,16.824488878250122
20231210_500119088_15:40,15.282739639282227
20231210_500119088_16:00,12.832505822181702
20231210_500119088_16:20,9.972379446029663
20231210_500119088_16:40,6.7626067996025085
20231210_500119088_17:00,3.471498429775238
20231210_500119088_17:20,1.9796103537082672
20231210_500119088_17:40,1.3741930425167084
20231210_500119088_18:00,0.9966860711574554
20231210_500119088_18:20,0.7453128173947334
20231210_500119088_18:40,0.5679231286048889
20231210_500119088_19:00,0.5567653402686119
20231210_500119088_19:20,0.5823038816452026
20231210_500119088_19:40,0.6646691262722015
20231210_500119088_20:00,0.8612877577543259
20231210_500119088_20:20,0.91225166618824
20231210_500119088_20:40,0.9302092492580414
20231210_500119088_21:00,0.9081293046474457
20231210_500119088_21:20,0.9334183931350708
20231210_500119088_21:40,0.9550333321094513
20231210_500119088_22:00,1.0182617902755737
20231210_500119088_22:20,0.9342842549085617
20231210_500119088_22:40,0.817997120320797
20231210_500119088_23:00,0.7674819976091385
20231210_500119088_23:20,0.7221255898475647
20231210_500119088_23:40,0.8506520837545395
20231021_500119088_00:00,1.2008971869945526
20231021_500119088_00:20,1.432000294327736
20231021_500119088_00:40,1.6117322742938995
20231021_500119088_01:00,1.8173425793647766
20231021_500119088_01:20,1.8492368757724762
20231021_500119088_01:40,1.7583644688129425
20231021_500119088_02:00,1.6426130086183548
20231021_500119088_02:20,1.6524941176176071
20231021_500119088_02:40,1.6612056195735931
20231021_500119088_03:00,1.5841623842716217
20231021_500119088_03:20,1.626443475484848
20231021_500119088_03:40,1.582685798406601
20231021_500119088_04:00,1.6101100742816925
20231021_500119088_04:20,1.772823452949524
20231021_500119088_04:40,1.9517360925674438
20231021_500119088_05:00,2.1534200310707092
20231021_500119088_05:20,2.2638831734657288
20231021_500119088_05:40,2.1520314812660217
20231021_500119088_06:00,2.0818669497966766
20231021_500119088_06:20,2.32874259352684
20231021_500119088_06:40,2.774968594312668
20231021_500119088_07:00,3.5714598298072815
20231021_500119088_07:20,4.77739405632019
20231021_500119088_07:40,6.463732302188873
20231021_500119088_08:00,9.114801406860352
20231021_500119088_08:20,12.531064510345459
20231021_500119088_08:40,16.00790309906006
20231021_500119088_09:00,19.54097294807434
20231021_500119088_09:20,21.811630725860596
20231021_500119088_09:40,23.22252082824707
20231021_500119088_10:00,23.94691824913025
20231021_500119088_10:20,23.817928314208984
20231021_500119088_10:40,23.163135290145874
20231021_500119088_11:00,21.705326557159424
20231021_500119088_11:20,19.001569747924805
20231021_500119088_11:40,15.53053069114685
20231021_500119088_12:00,11.752873301506042
20231021_500119088_12:20,9.540770769119263
20231021_500119088_12:40,8.197070956230164
20231021_500119088_13:00,7.505793452262878
20231021_500119088_13:20,6.6032214760780334
20231021_500119088_13:40,6.61041122674942
20231021_500119088_14:00,7.567170858383179
20231021_500119088_14:20,9.228145956993103
20231021_500119088_14:40,10.712568283081055
20231021_500119088_15:00,11.59040629863739
20231021_500119088_15:20,11.609522223472595
20231021_500119088_15:40,10.996827960014343
20231021_500119088_16:00,9.557458400726318
20231021_500119088_16:20,6.818828046321869
20231021_500119088_16:40,4.123484313488007
20231021_500119088_17:00,2.785301774740219
20231021_500119088_17:20,2.061522275209427
20231021_500119088_17:40,1.5966495275497437
20231021_500119088_18:00,1.267906814813614
20231021_500119088_18:20,1.1395340710878372
20231021_500119088_18:40,0.9894077628850937
20231021_500119088_19:00,0.8139623776078224
20231021_500119088_19:20,0.7258358299732208
20231021_500119088_19:40,0.6561920046806335
20231021_500119088_20:00,0.6564705073833466
20231021_500119088_20:20,0.6616941019892693
20231021_500119088_20:40,0.6801753640174866
20231021_500119088_21:00,0.7024798840284348
20231021_500119088_21:20,0.7016971558332443
20231021_500119088_21:40,0.6719159856438637
20231021_500119088_22:00,0.6526724919676781
20231021_500119088_22:20,0.6042607426643372
20231021_500119088_22:40,0.5324720814824104
20231021_500119088_23:00,0.4920772984623909
20231021_500119088_23:20,0.48886825889348984
20231021_500119088_23:40,0.5641015917062759
20231022_500119088_00:00,0.7024579271674156
20231022_500119088_00:20,0.8014397695660591
20231022_500119088_00:40,0.8513421341776848
20231022_500119088_01:00,0.9535692632198334
20231022_500119088_01:20,1.0428950935602188
20231022_500119088_01:40,1.2033833712339401
20231022_500119088_02:00,1.3194492161273956
20231022_500119088_02:20,1.3720127940177917
20231022_500119088_02:40,1.4434901475906372
20231022_500119088_03:00,1.4907992035150528
20231022_500119088_03:20,1.4804568439722061
20231022_500119088_03:40,1.633169263601303
20231022_500119088_04:00,1.939143180847168
20231022_500119088_04:20,2.1076615154743195
20231022_500119088_04:40,1.991208165884018
20231022_500119088_05:00,1.9723204672336578
20231022_500119088_05:20,2.1678120493888855
20231022_500119088_05:40,2.3060874938964844
20231022_500119088_06:00,2.1934541165828705
20231022_500119088_06:20,2.158694267272949
20231022_500119088_06:40,2.562013119459152
20231022_500119088_07:00,3.3312638700008392
20231022_500119088_07:20,4.376639723777771
20231022_500119088_07:40,5.5980294942855835
20231022_500119088_08:00,6.790693640708923
20231022_500119088_08:20,7.833718180656433
20231022_500119088_08:40,10.014998078346252
20231022_500119088_09:00,12.761289238929749
20231022_500119088_09:20,16.442113637924194
20231022_500119088_09:40,20.430914878845215
20231022_500119088_10:00,22.57357907295227
20231022_500119088_10:20,23.236247777938843
20231022_500119088_10:40,23.362268686294556
20231022_500119088_11:00,22.328818798065186
20231022_500119088_11:20,19.843177795410156
20231022_500119088_11:40,15.546902894973755
20231022_500119088_12:00,11.901183605194092
20231022_500119088_12:20,10.03992772102356
20231022_500119088_12:40,8.971910953521729
20231022_500119088_13:00,9.577151775360107
20231022_500119088_13:20,11.424311876296997
20231022_500119088_13:40,13.379587769508362
20231022_500119088_14:00,14.68843698501587
20231022_500119088_14:20,16.140419483184814
20231022_500119088_14:40,17.153685331344604
20231022_500119088_15:00,16.797226905822754
20231022_500119088_15:20,14.904308080673218
20231022_500119088_15:40,12.857041597366333
20231022_500119088_16:00,10.549736618995667
20231022_500119088_16:20,8.30094599723816
20231022_500119088_16:40,5.737602949142456
20231022_500119088_17:00,3.28888076543808
20231022_500119088_17:20,1.9160647988319397
20231022_500119088_17:40,1.3038301169872284
20231022_500119088_18:00,1.0856333673000336
20231022_500119088_18:20,0.8708756044507027
20231022_500119088_18:40,0.6677704676985741
20231022_500119088_19:00,0.676859512925148
20231022_500119088_19:20,0.727421261370182
20231022_500119088_19:40,0.8458691388368607
20231022_500119088_20:00,0.991244837641716
20231022_500119088_20:20,0.9163435697555542
20231022_500119088_20:40,0.8335432559251785
20231022_500119088_21:00,0.7688325271010399
20231022_500119088_21:20,0.6867138147354126
20231022_500119088_21:40,0.729299746453762
20231022_500119088_22:00,0.7595917135477066
20231022_500119088_22:20,0.6815172880887985
20231022_500119088_22:40,0.6165499612689018
20231022_500119088_23:00,0.6140487566590309
20231022_500119088_23:20,0.642225980758667
20231022_500119088_23:40,0.7303286418318748
20231023_500119088_00:00,1.0016826391220093
20231023_500119088_00:20,1.195639118552208
20231023_500119088_00:40,1.271989643573761
20231023_500119088_01:00,1.4988535642623901
20231023_500119088_01:20,1.7600039839744568
20231023_500119088_01:40,1.9355996251106262
20231023_500119088_02:00,1.9121459424495697
20231023_500119088_02:20,1.7230112105607986
20231023_500119088_02:40,1.6749796122312546
20231023_500119088_03:00,1.7898832559585571
20231023_500119088_03:20,2.0284242630004883
20231023_500119088_03:40,2.168780654668808
20231023_500119088_04:00,2.1169203221797943
20231023_500119088_04:20,2.024673342704773
20231023_500119088_04:40,2.015679895877838
20231023_500119088_05:00,1.9575539827346802
20231023_500119088_05:20,1.9434978365898132
20231023_500119088_05:40,2.207392394542694
20231023_500119088_06:00,2.6836503744125366
20231023_500119088_06:20,2.6719762086868286
20231023_500119088_06:40,2.662493973970413
20231023_500119088_07:00,3.0888152718544006
20231023_500119088_07:20,3.6905980706214905
20231023_500119088_07:40,4.676765501499176
20231023_500119088_08:00,6.4638895988464355
20231023_500119088_08:20,8.805919170379639
20231023_500119088_08:40,11.23800504207611
20231023_500119088_09:00,15.060895442962646
20231023_500119088_09:20,19.40939450263977
20231023_500119088_09:40,22.6241192817688
20231023_500119088_10:00,24.59485697746277
20231023_500119088_10:20,25.649128437042236
20231023_500119088_10:40,26.041021585464478
20231023_500119088_11:00,26.11454463005066
20231023_500119088_11:20,25.6067476272583
20231023_500119088_11:40,23.812006950378418
