id,sbi
20231208_500101029_19:40,2.9676209092140198
20231208_500101029_20:00,1.8831063508987427
20231208_500101029_20:20,1.1951167434453964
20231208_500101029_20:40,0.7964100316166878
20231208_500101029_21:00,0.5903667435050011
20231208_500101029_21:20,0.48689302802085876
20231208_500101029_21:40,0.4312538467347622
20231208_500101029_22:00,0.3990660794079304
20231208_500101029_22:20,0.3828319273889065
20231208_500101029_22:40,0.38986649364233017
20231208_500101029_23:00,0.4267248660326004
20231208_500101029_23:20,0.4933192953467369
20231208_500101029_23:40,0.5816827267408371
20231209_500101029_00:00,0.6752886846661568
20231209_500101029_00:20,0.756728820502758
20231209_500101029_00:40,0.8073436617851257
20231209_500101029_01:00,0.8117244467139244
20231209_500101029_01:20,0.7697152867913246
20231209_500101029_01:40,0.7034601718187332
20231209_500101029_02:00,0.6436017528176308
20231209_500101029_02:20,0.603702537715435
20231209_500101029_02:40,0.5872800052165985
20231209_500101029_03:00,0.5907421484589577
20231209_500101029_03:20,0.6011740565299988
20231209_500101029_03:40,0.6128352358937263
20231209_500101029_04:00,0.6232665702700615
20231209_500101029_04:20,0.6245756894350052
20231209_500101029_04:40,0.6117856875061989
20231209_500101029_05:00,0.5862788558006287
20231209_500101029_05:20,0.5518961325287819
20231209_500101029_05:40,0.510521687567234
20231209_500101029_06:00,0.47088804095983505
20231209_500101029_06:20,0.45012425631284714
20231209_500101029_06:40,0.45274729281663895
20231209_500101029_07:00,0.47205597907304764
20231209_500101029_07:20,0.5087477713823318
20231209_500101029_07:40,0.5744914636015892
20231209_500101029_08:00,0.6820985451340675
20231209_500101029_08:20,0.854843758046627
20231209_500101029_08:40,1.1308820247650146
20231209_500101029_09:00,1.5642760396003723
20231209_500101029_09:20,2.2132169604301453
20231209_500101029_09:40,3.1028780937194824
20231209_500101029_10:00,4.233590722084045
20231209_500101029_10:20,5.6003589034080505
20231209_500101029_10:40,7.227966666221619
20231209_500101029_11:00,9.204777598381042
20231209_500101029_11:20,11.572739839553833
20231209_500101029_11:40,14.235816478729248
20231209_500101029_12:00,16.865938425064087
20231209_500101029_12:20,18.984294652938843
20231209_500101029_12:40,20.345111846923828
20231209_500101029_13:00,21.090916633605957
20231209_500101029_13:20,21.442394971847534
20231209_500101029_13:40,21.391112089157104
20231209_500101029_14:00,20.920605659484863
20231209_500101029_14:20,20.386855125427246
20231209_500101029_14:40,20.027305841445923
20231209_500101029_15:00,19.763508081436157
20231209_500101029_15:20,19.486140251159668
20231209_500101029_15:40,19.14680504798889
20231209_500101029_16:00,18.834858655929565
20231209_500101029_16:20,18.631776571273804
20231209_500101029_16:40,18.527019500732422
20231209_500101029_17:00,18.45669412612915
20231209_500101029_17:20,18.206037521362305
20231209_500101029_17:40,17.590951681137085
20231209_500101029_18:00,16.52776312828064
20231209_500101029_18:20,15.047348737716675
20231209_500101029_18:40,13.221986532211304
20231209_500101029_19:00,11.038808226585388
20231209_500101029_19:20,8.588249802589417
20231209_500101029_19:40,6.254724681377411
20231209_500101029_20:00,4.403348863124847
20231209_500101029_20:20,3.0813868641853333
20231209_500101029_20:40,2.2087888717651367
20231209_500101029_21:00,1.6799387335777283
20231209_500101029_21:20,1.380386859178543
20231209_500101029_21:40,1.2223571240901947
20231209_500101029_22:00,1.1461249887943268
20231209_500101029_22:20,1.1208506077528
20231209_500101029_22:40,1.1370328664779663
20231209_500101029_23:00,1.2048768550157547
20231209_500101029_23:20,1.3553550988435745
20231209_500101029_23:40,1.5835390388965607
20231210_500101029_00:00,1.774729996919632
20231210_500101029_00:20,1.829273134469986
20231210_500101029_00:40,1.7802395522594452
20231210_500101029_01:00,1.6765259802341461
20231210_500101029_01:20,1.5478515774011612
20231210_500101029_01:40,1.3925206065177917
20231210_500101029_02:00,1.2047640979290009
20231210_500101029_02:20,1.0408108085393906
20231210_500101029_02:40,0.948256641626358
20231210_500101029_03:00,0.9116991460323334
20231210_500101029_03:20,0.8900516629219055
20231210_500101029_03:40,0.8681769967079163
20231210_500101029_04:00,0.8492450714111328
20231210_500101029_04:20,0.8388221859931946
20231210_500101029_04:40,0.8439141437411308
20231210_500101029_05:00,0.8587019070982933
20231210_500101029_05:20,0.8678130134940147
20231210_500101029_05:40,0.8960937112569809
20231210_500101029_06:00,0.9694591462612152
20231210_500101029_06:20,1.0705673098564148
20231210_500101029_06:40,1.1562885642051697
20231210_500101029_07:00,1.231649100780487
20231210_500101029_07:20,1.3432811200618744
20231210_500101029_07:40,1.4979662150144577
20231210_500101029_08:00,1.7030301541090012
20231210_500101029_08:20,1.9775133430957794
20231210_500101029_08:40,2.3738516867160797
20231210_500101029_09:00,2.9704113602638245
20231210_500101029_09:20,3.755709707736969
20231210_500101029_09:40,4.7142709493637085
20231210_500101029_10:00,5.943692862987518
20231210_500101029_10:20,7.429412364959717
20231210_500101029_10:40,9.030467867851257
20231210_500101029_11:00,10.541210889816284
20231210_500101029_11:20,11.760972619056702
20231210_500101029_11:40,12.760335445404053
20231210_500101029_12:00,13.63982903957367
20231210_500101029_12:20,14.29024863243103
20231210_500101029_12:40,14.658496379852295
20231210_500101029_13:00,14.926705121994019
20231210_500101029_13:20,15.237788677215576
20231210_500101029_13:40,15.726743459701538
20231210_500101029_14:00,16.270092010498047
20231210_500101029_14:20,16.539801120758057
20231210_500101029_14:40,16.601581573486328
20231210_500101029_15:00,16.543532848358154
20231210_500101029_15:20,16.40348792076111
20231210_500101029_15:40,16.312441110610962
20231210_500101029_16:00,16.22477889060974
20231210_500101029_16:20,15.793240308761597
20231210_500101029_16:40,14.81618356704712
20231210_500101029_17:00,13.362455368041992
20231210_500101029_17:20,11.743841886520386
20231210_500101029_17:40,10.249138116836548
20231210_500101029_18:00,8.834619760513306
20231210_500101029_18:20,7.4102572202682495
20231210_500101029_18:40,6.053048253059387
20231210_500101029_19:00,4.796941816806793
20231210_500101029_19:20,3.6616838574409485
20231210_500101029_19:40,2.7148264050483704
20231210_500101029_20:00,1.9732154309749603
20231210_500101029_20:20,1.4218024015426636
20231210_500101029_20:40,1.0497923642396927
20231210_500101029_21:00,0.8223115652799606
20231210_500101029_21:20,0.6913846805691719
20231210_500101029_21:40,0.6195678040385246
20231210_500101029_22:00,0.5871996358036995
20231210_500101029_22:20,0.5880079194903374
20231210_500101029_22:40,0.6071395948529243
20231210_500101029_23:00,0.6396142616868019
20231210_500101029_23:20,0.7077981904149055
20231210_500101029_23:40,0.8266424387693405
20231021_500101029_00:00,3.936662197113037
20231021_500101029_00:20,3.205991894006729
20231021_500101029_00:40,2.589837521314621
20231021_500101029_01:00,2.053376019001007
20231021_500101029_01:20,1.6082316935062408
20231021_500101029_01:40,1.4328917115926743
20231021_500101029_02:00,1.273425132036209
20231021_500101029_02:20,1.1381255984306335
20231021_500101029_02:40,1.0503230839967728
20231021_500101029_03:00,1.0002528876066208
20231021_500101029_03:20,0.9400864988565445
20231021_500101029_03:40,0.9164348393678665
20231021_500101029_04:00,0.9229475259780884
20231021_500101029_04:20,0.9372448325157166
20231021_500101029_04:40,1.0027808994054794
20231021_500101029_05:00,1.1254425644874573
20231021_500101029_05:20,1.3047298789024353
20231021_500101029_05:40,1.5864669680595398
20231021_500101029_06:00,2.060699075460434
20231021_500101029_06:20,2.960586577653885
20231021_500101029_06:40,4.3585914969444275
20231021_500101029_07:00,6.436405658721924
20231021_500101029_07:20,9.387472033500671
20231021_500101029_07:40,12.535683274269104
20231021_500101029_08:00,15.604093790054321
20231021_500101029_08:20,18.570950746536255
20231021_500101029_08:40,21.024434804916382
20231021_500101029_09:00,22.975287199020386
20231021_500101029_09:20,24.190320014953613
20231021_500101029_09:40,24.974658727645874
20231021_500101029_10:00,25.3313992023468
20231021_500101029_10:20,25.599592924118042
20231021_500101029_10:40,25.80069065093994
20231021_500101029_11:00,26.043418169021606
20231021_500101029_11:20,26.245962858200073
20231021_500101029_11:40,26.38870644569397
20231021_500101029_12:00,26.49868392944336
20231021_500101029_12:20,26.465432167053223
20231021_500101029_12:40,26.360947132110596
20231021_500101029_13:00,26.218719244003296
20231021_500101029_13:20,25.913970947265625
20231021_500101029_13:40,25.41952872276306
20231021_500101029_14:00,24.863182544708252
20231021_500101029_14:20,23.992021083831787
20231021_500101029_14:40,22.752641916275024
20231021_500101029_15:00,21.012473583221436
20231021_500101029_15:20,18.91146421432495
20231021_500101029_15:40,15.464566230773926
20231021_500101029_16:00,11.384245038032532
20231021_500101029_16:20,7.961345434188843
20231021_500101029_16:40,5.3204784989356995
20231021_500101029_17:00,3.2890466153621674
20231021_500101029_17:20,1.9437702894210815
20231021_500101029_17:40,1.219227358698845
20231021_500101029_18:00,0.8111887201666832
20231021_500101029_18:20,0.5795302242040634
20231021_500101029_18:40,0.47801995277404785
20231021_500101029_19:00,0.4160793609917164
20231021_500101029_19:20,0.38311827927827835
20231021_500101029_19:40,0.37097856029868126
20231021_500101029_20:00,0.38269974291324615
20231021_500101029_20:20,0.4232085607945919
20231021_500101029_20:40,0.4620935097336769
20231021_500101029_21:00,0.5354746431112289
20231021_500101029_21:20,0.6085820719599724
20231021_500101029_21:40,0.6154860705137253
20231021_500101029_22:00,0.6333676651120186
20231021_500101029_22:20,0.6374523714184761
20231021_500101029_22:40,0.6240400150418282
20231021_500101029_23:00,0.5779829695820808
20231021_500101029_23:20,0.5651815459132195
20231021_500101029_23:40,0.5550038889050484
20231022_500101029_00:00,0.5374314114451408
20231022_500101029_00:20,0.5658670589327812
20231022_500101029_00:40,0.6016986221075058
20231022_500101029_01:00,0.6253656148910522
20231022_500101029_01:20,0.6026161164045334
20231022_500101029_01:40,0.5639563947916031
20231022_500101029_02:00,0.548234760761261
20231022_500101029_02:20,0.5268859639763832
20231022_500101029_02:40,0.49522756040096283
20231022_500101029_03:00,0.45350170135498047
20231022_500101029_03:20,0.42267510294914246
20231022_500101029_03:40,0.4135790951550007
20231022_500101029_04:00,0.4372487738728523
20231022_500101029_04:20,0.455306701362133
20231022_500101029_04:40,0.47140228003263474
20231022_500101029_05:00,0.5192711055278778
20231022_500101029_05:20,0.6194742918014526
20231022_500101029_05:40,0.7820860221982002
20231022_500101029_06:00,1.0732721239328384
20231022_500101029_06:20,1.447163462638855
20231022_500101029_06:40,2.1066349148750305
20231022_500101029_07:00,2.9872809052467346
20231022_500101029_07:20,4.437241911888123
20231022_500101029_07:40,6.156313717365265
20231022_500101029_08:00,7.803286075592041
20231022_500101029_08:20,9.538512706756592
20231022_500101029_08:40,11.475039839744568
20231022_500101029_09:00,13.241276860237122
20231022_500101029_09:20,15.292925119400024
20231022_500101029_09:40,16.883512258529663
20231022_500101029_10:00,18.089486122131348
20231022_500101029_10:20,18.88897705078125
20231022_500101029_10:40,19.09700918197632
20231022_500101029_11:00,18.862444400787354
20231022_500101029_11:20,18.426685094833374
20231022_500101029_11:40,18.15952777862549
20231022_500101029_12:00,18.15359139442444
20231022_500101029_12:20,18.343029975891113
20231022_500101029_12:40,18.685906648635864
20231022_500101029_13:00,18.944337129592896
20231022_500101029_13:20,19.2175076007843
20231022_500101029_13:40,19.359183073043823
20231022_500101029_14:00,19.587629556655884
20231022_500101029_14:20,19.606586933135986
20231022_500101029_14:40,19.508872747421265
20231022_500101029_15:00,19.370503425598145
20231022_500101029_15:20,18.983089685440063
20231022_500101029_15:40,18.05248761177063
20231022_500101029_16:00,16.44083023071289
20231022_500101029_16:20,14.566696882247925
20231022_500101029_16:40,11.996875882148743
20231022_500101029_17:00,9.371829152107239
20231022_500101029_17:20,7.068845868110657
20231022_500101029_17:40,5.336786866188049
20231022_500101029_18:00,3.970389187335968
20231022_500101029_18:20,2.9758658409118652
20231022_500101029_18:40,2.3736854195594788
20231022_500101029_19:00,2.0448292195796967
20231022_500101029_19:20,1.8814353346824646
20231022_500101029_19:40,1.8037733435630798
20231022_500101029_20:00,1.7984336018562317
20231022_500101029_20:20,1.8322671949863434
20231022_500101029_20:40,1.9374085366725922
20231022_500101029_21:00,2.135728746652603
20231022_500101029_21:20,2.294559568166733
20231022_500101029_21:40,2.279019743204117
20231022_500101029_22:00,2.1324023604393005
20231022_500101029_22:20,1.907682180404663
20231022_500101029_22:40,1.682552695274353
20231022_500101029_23:00,1.4230494052171707
20231022_500101029_23:20,1.2024596184492111
20231022_500101029_23:40,1.0207997113466263
20231023_500101029_00:00,0.9030332267284393
20231023_500101029_00:20,0.8501110374927521
20231023_500101029_00:40,0.835616797208786
20231023_500101029_01:00,0.8243781179189682
20231023_500101029_01:20,0.8145686686038971
20231023_500101029_01:40,0.8170143291354179
20231023_500101029_02:00,0.8344177752733231
20231023_500101029_02:20,0.8626682758331299
20231023_500101029_02:40,0.8770318180322647
20231023_500101029_03:00,0.8809137493371964
20231023_500101029_03:20,0.9208075404167175
20231023_500101029_03:40,1.0082298517227173
20231023_500101029_04:00,1.0972608029842377
20231023_500101029_04:20,1.1642889976501465
20231023_500101029_04:40,1.2459667474031448
20231023_500101029_05:00,1.3693446964025497
20231023_500101029_05:20,1.5444105565547943
20231023_500101029_05:40,1.8003566265106201
20231023_500101029_06:00,2.198639899492264
20231023_500101029_06:20,2.877297580242157
20231023_500101029_06:40,3.915300726890564
20231023_500101029_07:00,5.253805577754974
20231023_500101029_07:20,6.904228448867798
20231023_500101029_07:40,8.887362957000732
20231023_500101029_08:00,11.001225590705872
20231023_500101029_08:20,12.983721733093262
20231023_500101029_08:40,14.642129182815552
20231023_500101029_09:00,16.000484704971313
20231023_500101029_09:20,17.25301170349121
20231023_500101029_09:40,18.348010063171387
20231023_500101029_10:00,19.127729177474976
20231023_500101029_10:20,19.645846843719482
20231023_500101029_10:40,20.111343145370483
20231023_500101029_11:00,20.821309328079224
20231023_500101029_11:20,21.665076971054077
20231023_500101029_11:40,22.195451259613037
20231023_500101029_12:00,22.488218307495117
20231023_500101029_12:20,22.625466108322144
