id,sbi
20231205_500119053_22:00,0.9709163308143616
20231205_500119053_22:20,0.9305916428565979
20231205_500119053_22:40,0.9254880547523499
20231205_500119053_23:00,1.0464494973421097
20231205_500119053_23:20,1.1400204598903656
20231205_500119053_23:40,1.1699937134981155
20231206_500119053_00:00,1.189861387014389
20231206_500119053_00:20,1.151460662484169
20231206_500119053_00:40,1.0861205905675888
20231206_500119053_01:00,1.0691772997379303
20231206_500119053_01:20,1.196625143289566
20231206_500119053_01:40,1.4437507092952728
20231206_500119053_02:00,1.4989275187253952
20231206_500119053_02:20,1.446801096200943
20231206_500119053_02:40,1.3955407440662384
20231206_500119053_03:00,1.209099143743515
20231206_500119053_03:20,1.0750083327293396
20231206_500119053_03:40,1.0649549067020416
20231206_500119053_04:00,1.2274570614099503
20231206_500119053_04:20,1.5161387771368027
20231206_500119053_04:40,1.6746499985456467
20231206_500119053_05:00,1.7086451649665833
20231206_500119053_05:20,1.5611897706985474
20231206_500119053_05:40,1.3774321228265762
20231206_500119053_06:00,1.427581176161766
20231206_500119053_06:20,1.7529154121875763
20231206_500119053_06:40,2.0413113236427307
20231206_500119053_07:00,2.1498364210128784
20231206_500119053_07:20,2.4375925064086914
20231206_500119053_07:40,3.012916922569275
20231206_500119053_08:00,3.4076781272888184
20231206_500119053_08:20,3.2650603353977203
20231206_500119053_08:40,3.27616748213768
20231206_500119053_09:00,3.7925663590431213
20231206_500119053_09:20,4.3695788979530334
20231206_500119053_09:40,5.005326509475708
20231206_500119053_10:00,5.926957666873932
20231206_500119053_10:20,6.9796252846717834
20231206_500119053_10:40,8.196022868156433
20231206_500119053_11:00,9.540476202964783
20231206_500119053_11:20,10.948126912117004
20231206_500119053_11:40,12.484966158866882
20231206_500119053_12:00,13.764362096786499
20231206_500119053_12:20,14.251050472259521
20231206_500119053_12:40,13.787016987800598
20231206_500119053_13:00,12.53180718421936
20231206_500119053_13:20,11.648182153701782
20231206_500119053_13:40,11.648293137550354
20231206_500119053_14:00,11.62486469745636
20231206_500119053_14:20,11.106792092323303
20231206_500119053_14:40,10.634824514389038
20231206_500119053_15:00,10.394757270812988
20231206_500119053_15:20,9.826182007789612
20231206_500119053_15:40,8.751041412353516
20231206_500119053_16:00,7.995377421379089
20231206_500119053_16:20,8.139968514442444
20231206_500119053_16:40,8.813226580619812
20231206_500119053_17:00,9.91126823425293
20231206_500119053_17:20,11.298999428749084
20231206_500119053_17:40,12.273046255111694
20231206_500119053_18:00,12.48582649230957
20231206_500119053_18:20,12.035016775131226
20231206_500119053_18:40,11.43462336063385
20231206_500119053_19:00,10.391180753707886
20231206_500119053_19:20,8.63791298866272
20231206_500119053_19:40,6.396479427814484
20231206_500119053_20:00,4.6261197328567505
20231206_500119053_20:20,3.5881946086883545
20231206_500119053_20:40,2.8300347328186035
20231206_500119053_21:00,2.177692949771881
20231206_500119053_21:20,1.7198091596364975
20231206_500119053_21:40,1.4175959676504135
20231206_500119053_22:00,1.2204610109329224
20231206_500119053_22:20,1.1025726944208145
20231206_500119053_22:40,1.0114737302064896
20231206_500119053_23:00,0.9965181350708008
20231206_500119053_23:20,1.0478380471467972
20231206_500119053_23:40,1.067854255437851
20231207_500119053_00:00,1.0164047926664352
20231207_500119053_00:20,0.9648326635360718
20231207_500119053_00:40,0.9391552358865738
20231207_500119053_01:00,0.9431999921798706
20231207_500119053_01:20,0.9579398781061172
20231207_500119053_01:40,0.9764340221881866
20231207_500119053_02:00,1.0065478831529617
20231207_500119053_02:20,1.025186911225319
20231207_500119053_02:40,0.9994703680276871
20231207_500119053_03:00,0.9559993296861649
20231207_500119053_03:20,0.9599157869815826
20231207_500119053_03:40,1.0352959334850311
20231207_500119053_04:00,1.12703837454319
20231207_500119053_04:20,1.1808972507715225
20231207_500119053_04:40,1.2685930579900742
20231207_500119053_05:00,1.397756040096283
20231207_500119053_05:20,1.4467929601669312
20231207_500119053_05:40,1.432697594165802
20231207_500119053_06:00,1.4417032450437546
20231207_500119053_06:20,1.5072493255138397
20231207_500119053_06:40,1.659739464521408
20231207_500119053_07:00,1.890142560005188
20231207_500119053_07:20,2.27324315905571
20231207_500119053_07:40,2.7272739112377167
20231207_500119053_08:00,3.0100140273571014
20231207_500119053_08:20,3.336972028017044
20231207_500119053_08:40,3.826311707496643
20231207_500119053_09:00,4.1948899030685425
20231207_500119053_09:20,4.180042266845703
20231207_500119053_09:40,3.9217498898506165
20231207_500119053_10:00,3.863691568374634
20231207_500119053_10:20,4.376113176345825
20231207_500119053_10:40,5.563475131988525
20231207_500119053_11:00,7.254368305206299
20231207_500119053_11:20,9.19727909564972
20231207_500119053_11:40,11.272320747375488
20231207_500119053_12:00,13.238256096839905
20231207_500119053_12:20,14.172941207885742
20231207_500119053_12:40,14.022650718688965
20231207_500119053_13:00,13.647228240966797
20231207_500119053_13:20,13.371060371398926
20231207_500119053_13:40,13.134733200073242
20231207_500119053_14:00,13.053250193595886
20231207_500119053_14:20,13.251347184181213
20231207_500119053_14:40,13.291328072547913
20231207_500119053_15:00,12.492932796478271
20231207_500119053_15:20,11.027125716209412
20231207_500119053_15:40,9.789466381072998
20231207_500119053_16:00,9.2663494348526
20231207_500119053_16:20,9.274739980697632
20231207_500119053_16:40,9.503666281700134
20231207_500119053_17:00,10.073671817779541
20231207_500119053_17:20,11.289612531661987
20231207_500119053_17:40,12.84330129623413
20231207_500119053_18:00,14.122833251953125
20231207_500119053_18:20,14.90499234199524
20231207_500119053_18:40,15.23091435432434
20231207_500119053_19:00,15.141845226287842
20231207_500119053_19:20,14.518892049789429
20231207_500119053_19:40,13.198054075241089
20231207_500119053_20:00,11.361830472946167
20231207_500119053_20:20,9.331708073616028
20231207_500119053_20:40,7.328568935394287
20231207_500119053_21:00,5.540637493133545
20231207_500119053_21:20,4.152839541435242
20231207_500119053_21:40,3.1188991963863373
20231207_500119053_22:00,2.3742858171463013
20231207_500119053_22:20,1.887681931257248
20231207_500119053_22:40,1.613565281033516
20231207_500119053_23:00,1.5226268470287323
20231207_500119053_23:20,1.5408426970243454
20231207_500119053_23:40,1.5353582799434662
20231208_500119053_00:00,1.4524838030338287
20231208_500119053_00:20,1.3856427371501923
20231208_500119053_00:40,1.3485770523548126
20231208_500119053_01:00,1.2893917858600616
20231208_500119053_01:20,1.221104696393013
20231208_500119053_01:40,1.1870405822992325
20231208_500119053_02:00,1.179307073354721
20231208_500119053_02:20,1.1636974662542343
20231208_500119053_02:40,1.126339614391327
20231208_500119053_03:00,1.0803891718387604
20231208_500119053_03:20,1.0780488103628159
20231208_500119053_03:40,1.1254551857709885
20231208_500119053_04:00,1.1608870923519135
20231208_500119053_04:20,1.165417194366455
20231208_500119053_04:40,1.171556144952774
20231208_500119053_05:00,1.1777201294898987
20231208_500119053_05:20,1.1474011987447739
20231208_500119053_05:40,1.1052518486976624
20231208_500119053_06:00,1.0916899144649506
20231208_500119053_06:20,1.094179853796959
20231208_500119053_06:40,1.1227146983146667
20231208_500119053_07:00,1.2182282954454422
20231208_500119053_07:20,1.3569951355457306
20231208_500119053_07:40,1.5147611796855927
20231208_500119053_08:00,1.7053985744714737
20231208_500119053_08:20,1.9456557631492615
20231208_500119053_08:40,2.259808272123337
20231208_500119053_09:00,2.6353621780872345
20231208_500119053_09:20,2.9316646456718445
20231208_500119053_09:40,3.0294595658779144
20231208_500119053_10:00,2.9955554604530334
20231208_500119053_10:20,2.969122737646103
20231208_500119053_10:40,3.1515190601348877
20231208_500119053_11:00,3.731833577156067
20231208_500119053_11:20,4.938071966171265
20231208_500119053_11:40,6.788201928138733
20231208_500119053_12:00,8.736132025718689
20231208_500119053_12:20,10.331703424453735
20231208_500119053_12:40,11.71151888370514
20231208_500119053_13:00,12.905690908432007
20231208_500119053_13:20,13.585739850997925
20231208_500119053_13:40,13.568285346031189
20231208_500119053_14:00,13.321871161460876
20231208_500119053_14:20,13.412278771400452
20231208_500119053_14:40,13.60016942024231
20231208_500119053_15:00,13.169658899307251
20231208_500119053_15:20,12.09147834777832
20231208_500119053_15:40,11.01117992401123
20231208_500119053_16:00,10.315268635749817
20231208_500119053_16:20,9.836819767951965
20231208_500119053_16:40,9.589357495307922
20231208_500119053_17:00,9.863204717636108
20231208_500119053_17:20,10.635802507400513
20231208_500119053_17:40,11.518764972686768
20231208_500119053_18:00,12.331666588783264
20231208_500119053_18:20,13.31135356426239
20231208_500119053_18:40,14.614666938781738
20231208_500119053_19:00,15.895298719406128
20231208_500119053_19:20,16.526955366134644
20231208_500119053_19:40,16.325004816055298
20231208_500119053_20:00,15.550344228744507
20231208_500119053_20:20,14.298967123031616
20231208_500119053_20:40,12.519680738449097
20231208_500119053_21:00,10.391196608543396
20231208_500119053_21:20,8.389943361282349
20231208_500119053_21:40,6.6753217577934265
20231208_500119053_22:00,5.103109538555145
20231208_500119053_22:20,3.7519496083259583
20231208_500119053_22:40,2.858059197664261
20231208_500119053_23:00,2.4236769676208496
20231208_500119053_23:20,2.26356503367424
20231208_500119053_23:40,2.1617327630519867
20231209_500119053_00:00,2.089686095714569
20231209_500119053_00:20,2.111108273267746
20231209_500119053_00:40,2.1245268881320953
20231209_500119053_01:00,1.9755967855453491
20231209_500119053_01:20,1.7679781317710876
20231209_500119053_01:40,1.6330780982971191
20231209_500119053_02:00,1.5372050553560257
20231209_500119053_02:20,1.4129598885774612
20231209_500119053_02:40,1.2837133556604385
20231209_500119053_03:00,1.2048123925924301
20231209_500119053_03:20,1.1898416727781296
20231209_500119053_03:40,1.2030109912157059
20231209_500119053_04:00,1.190305009484291
20231209_500119053_04:20,1.1681572645902634
20231209_500119053_04:40,1.1780623644590378
20231209_500119053_05:00,1.189745083451271
20231209_500119053_05:20,1.1734832376241684
20231209_500119053_05:40,1.1689452081918716
20231209_500119053_06:00,1.188786804676056
20231209_500119053_06:20,1.1821682453155518
20231209_500119053_06:40,1.1451292634010315
20231209_500119053_07:00,1.1242728531360626
20231209_500119053_07:20,1.1236082017421722
20231209_500119053_07:40,1.1444243490695953
20231209_500119053_08:00,1.2026377767324448
20231209_500119053_08:20,1.2984931915998459
20231209_500119053_08:40,1.4375523030757904
20231209_500119053_09:00,1.6164245754480362
20231209_500119053_09:20,1.8376553356647491
20231209_500119053_09:40,2.106111913919449
20231209_500119053_10:00,2.3200284838676453
20231209_500119053_10:20,2.335940897464752
20231209_500119053_10:40,2.2087133526802063
20231209_500119053_11:00,2.183667093515396
20231209_500119053_11:20,2.4240925312042236
20231209_500119053_11:40,2.9771993160247803
20231209_500119053_12:00,3.8552196621894836
20231209_500119053_12:20,5.090929269790649
20231209_500119053_12:40,6.731210887432098
20231209_500119053_13:00,8.677674412727356
20231209_500119053_13:20,10.596152901649475
20231209_500119053_13:40,12.268115401268005
20231209_500119053_14:00,13.609957695007324
20231209_500119053_14:20,14.429879665374756
20231209_500119053_14:40,14.541649580001831
20231209_500119053_15:00,13.991561889648438
20231209_500119053_15:20,13.122342228889465
20231209_500119053_15:40,12.264938592910767
20231209_500119053_16:00,11.288742184638977
20231209_500119053_16:20,10.086130380630493
20231209_500119053_16:40,9.221702218055725
20231209_500119053_17:00,9.165628671646118
20231209_500119053_17:20,9.607528805732727
20231209_500119053_17:40,10.110828876495361
20231209_500119053_18:00,10.69488513469696
20231209_500119053_18:20,11.604941844940186
20231209_500119053_18:40,12.74274742603302
20231209_500119053_19:00,13.744056224822998
20231209_500119053_19:20,14.555139541625977
20231209_500119053_19:40,15.444489002227783
20231209_500119053_20:00,16.388051986694336
20231209_500119053_20:20,16.763946771621704
20231209_500119053_20:40,16.035675764083862
20231209_500119053_21:00,14.353451013565063
20231209_500119053_21:20,12.266052603721619
20231209_500119053_21:40,10.076246976852417
20231209_500119053_22:00,7.888061881065369
20231209_500119053_22:20,5.892382442951202
20231209_500119053_22:40,4.355964183807373
20231209_500119053_23:00,3.3544809818267822
20231209_500119053_23:20,2.742965817451477
20231209_500119053_23:40,2.3731058835983276
20231210_500119053_00:00,2.2171923518180847
20231210_500119053_00:20,2.237634241580963
20231210_500119053_00:40,2.272936075925827
20231210_500119053_01:00,2.202878773212433
20231210_500119053_01:20,2.1063288748264313
20231210_500119053_01:40,2.038768082857132
20231210_500119053_02:00,1.9404397308826447
20231210_500119053_02:20,1.7589258551597595
20231210_500119053_02:40,1.55079285800457
20231210_500119053_03:00,1.4084362536668777
20231210_500119053_03:20,1.341047465801239
20231210_500119053_03:40,1.3129581212997437
20231210_500119053_04:00,1.3156566768884659
20231210_500119053_04:20,1.3404141068458557
20231210_500119053_04:40,1.3710260391235352
20231210_500119053_05:00,1.3696269541978836
20231210_500119053_05:20,1.3313287645578384
20231210_500119053_05:40,1.3024341613054276
20231210_500119053_06:00,1.3099688589572906
20231210_500119053_06:20,1.311360850930214
20231210_500119053_06:40,1.29300856590271
20231210_500119053_07:00,1.2783487886190414
20231210_500119053_07:20,1.2479117810726166
20231210_500119053_07:40,1.1821728348731995
20231210_500119053_08:00,1.136738196015358
20231210_500119053_08:20,1.1371368616819382
20231210_500119053_08:40,1.1650847643613815
20231210_500119053_09:00,1.2175392359495163
20231210_500119053_09:20,1.2982136458158493
20231210_500119053_09:40,1.4256150722503662
20231210_500119053_10:00,1.6157677471637726
20231210_500119053_10:20,1.8308162689208984
20231210_500119053_10:40,1.9907944798469543
20231210_500119053_11:00,2.0367599427700043
20231210_500119053_11:20,2.012208938598633
20231210_500119053_11:40,2.0151619017124176
20231210_500119053_12:00,2.127651959657669
20231210_500119053_12:20,2.4501639306545258
20231210_500119053_12:40,3.127689450979233
20231210_500119053_13:00,4.273281633853912
20231210_500119053_13:20,5.878210723400116
20231210_500119053_13:40,7.911572098731995
20231210_500119053_14:00,10.328481554985046
20231210_500119053_14:20,12.621127486228943
20231210_500119053_14:40,14.12362265586853
20231210_500119053_15:00,14.772145509719849
20231210_500119053_15:20,14.851418018341064
20231210_500119053_15:40,14.463640451431274
20231210_500119053_16:00,13.50393557548523
20231210_500119053_16:20,12.141987681388855
20231210_500119053_16:40,10.896611213684082
20231210_500119053_17:00,10.026038885116577
20231210_500119053_17:20,9.478963613510132
20231210_500119053_17:40,9.237764835357666
20231210_500119053_18:00,9.542699217796326
20231210_500119053_18:20,10.426512002944946
20231210_500119053_18:40,11.336175680160522
20231210_500119053_19:00,11.853967070579529
20231210_500119053_19:20,12.20578420162201
20231210_500119053_19:40,12.864172101020813
20231210_500119053_20:00,13.898892045021057
20231210_500119053_20:20,15.020644187927246
20231210_500119053_20:40,15.982131481170654
20231210_500119053_21:00,16.605421781539917
20231210_500119053_21:20,16.419613122940063
20231210_500119053_21:40,14.914370059967041
20231210_500119053_22:00,12.209222197532654
20231210_500119053_22:20,9.235729575157166
20231210_500119053_22:40,6.883564591407776
20231210_500119053_23:00,5.1753650307655334
20231210_500119053_23:20,3.877605438232422
20231210_500119053_23:40,3.0426034331321716
20231021_500119053_00:00,3.133539468050003
20231021_500119053_00:20,4.003219127655029
20231021_500119053_00:40,3.132336378097534
20231021_500119053_01:00,2.8869846761226654
20231021_500119053_01:20,2.5677077174186707
20231021_500119053_01:40,2.336763471364975
20231021_500119053_02:00,2.445611298084259
20231021_500119053_02:20,2.0441076159477234
20231021_500119053_02:40,2.1275205314159393
20231021_500119053_03:00,2.5606523156166077
20231021_500119053_03:20,1.5616752207279205
20231021_500119053_03:40,1.6388373672962189
20231021_500119053_04:00,2.0389224588871
20231021_500119053_04:20,2.2345957458019257
20231021_500119053_04:40,2.3971295058727264
20231021_500119053_05:00,1.4758715629577637
20231021_500119053_05:20,1.2633121460676193
20231021_500119053_05:40,1.2650313526391983
20231021_500119053_06:00,2.3201726377010345
20231021_500119053_06:20,2.8975533843040466
20231021_500119053_06:40,4.184854209423065
20231021_500119053_07:00,6.208745241165161
20231021_500119053_07:20,6.051698088645935
20231021_500119053_07:40,6.097447633743286
20231021_500119053_08:00,4.652194678783417
20231021_500119053_08:20,5.205171287059784
20231021_500119053_08:40,7.8031216859817505
20231021_500119053_09:00,9.364644408226013
20231021_500119053_09:20,13.12608814239502
20231021_500119053_09:40,13.964335799217224
20231021_500119053_10:00,13.460319757461548
20231021_500119053_10:20,14.623225212097168
20231021_500119053_10:40,12.026874899864197
20231021_500119053_11:00,11.180272579193115
20231021_500119053_11:20,9.452322483062744
20231021_500119053_11:40,7.373693466186523
20231021_500119053_12:00,6.0309136509895325
20231021_500119053_12:20,7.883437275886536
20231021_500119053_12:40,10.468182682991028
20231021_500119053_13:00,15.293839693069458
20231021_500119053_13:20,17.9355206489563
20231021_500119053_13:40,19.1513729095459
20231021_500119053_14:00,20.085851907730103
20231021_500119053_14:20,19.938431978225708
20231021_500119053_14:40,16.70854663848877
20231021_500119053_15:00,15.118904113769531
20231021_500119053_15:20,12.678789854049683
20231021_500119053_15:40,11.676384568214417
20231021_500119053_16:00,10.60780954360962
20231021_500119053_16:20,10.484151840209961
20231021_500119053_16:40,16.17322063446045
20231021_500119053_17:00,13.167868971824646
20231021_500119053_17:20,8.759995222091675
20231021_500119053_17:40,8.490647435188293
20231021_500119053_18:00,5.753618001937866
20231021_500119053_18:20,8.043327450752258
20231021_500119053_18:40,6.059929668903351
20231021_500119053_19:00,2.980991542339325
20231021_500119053_19:20,3.834925889968872
20231021_500119053_19:40,7.489370346069336
20231021_500119053_20:00,12.340815663337708
20231021_500119053_20:20,11.661362528800964
20231021_500119053_20:40,5.952184796333313
20231021_500119053_21:00,4.129891335964203
20231021_500119053_21:20,2.8052383959293365
20231021_500119053_21:40,2.18187215924263
20231021_500119053_22:00,1.8042579591274261
20231021_500119053_22:20,2.285805821418762
20231021_500119053_22:40,3.7534675002098083
20231021_500119053_23:00,2.842981666326523
20231021_500119053_23:20,1.6537790894508362
20231021_500119053_23:40,2.16467946767807
20231022_500119053_00:00,2.7534613013267517
20231022_500119053_00:20,2.8836403489112854
20231022_500119053_00:40,2.083663761615753
20231022_500119053_01:00,1.5015008002519608
20231022_500119053_01:20,2.367687702178955
20231022_500119053_01:40,2.0860449075698853
20231022_500119053_02:00,1.530557081103325
20231022_500119053_02:20,1.004037082195282
20231022_500119053_02:40,1.2303901016712189
20231022_500119053_03:00,1.616273432970047
20231022_500119053_03:20,1.9374894797801971
20231022_500119053_03:40,1.1814719885587692
20231022_500119053_04:00,1.2021332383155823
20231022_500119053_04:20,1.543309897184372
20231022_500119053_04:40,2.248603492975235
20231022_500119053_05:00,1.5875474959611893
20231022_500119053_05:20,1.0029180645942688
20231022_500119053_05:40,1.4835891127586365
20231022_500119053_06:00,2.11671045422554
20231022_500119053_06:20,3.01626917719841
20231022_500119053_06:40,2.685339331626892
20231022_500119053_07:00,2.7090103924274445
20231022_500119053_07:20,2.6021099984645844
20231022_500119053_07:40,4.471393644809723
20231022_500119053_08:00,7.817541241645813
20231022_500119053_08:20,8.609073042869568
20231022_500119053_08:40,8.499775648117065
20231022_500119053_09:00,7.633347272872925
20231022_500119053_09:20,7.017991900444031
20231022_500119053_09:40,10.835256338119507
20231022_500119053_10:00,10.79560923576355
20231022_500119053_10:20,8.617480278015137
20231022_500119053_10:40,10.424611926078796
20231022_500119053_11:00,11.213339924812317
20231022_500119053_11:20,11.3805650472641
20231022_500119053_11:40,9.874531745910645
20231022_500119053_12:00,6.207491457462311
20231022_500119053_12:20,5.5725908279418945
20231022_500119053_12:40,7.789385557174683
20231022_500119053_13:00,11.708280324935913
20231022_500119053_13:20,15.311026334762573
20231022_500119053_13:40,15.5344877243042
20231022_500119053_14:00,18.07125473022461
20231022_500119053_14:20,20.0945303440094
20231022_500119053_14:40,16.64402747154236
20231022_500119053_15:00,14.840017557144165
20231022_500119053_15:20,13.313546538352966
20231022_500119053_15:40,9.743982195854187
20231022_500119053_16:00,6.556240260601044
20231022_500119053_16:20,7.380544424057007
20231022_500119053_16:40,11.126904368400574
20231022_500119053_17:00,9.334434270858765
20231022_500119053_17:20,5.513867020606995
20231022_500119053_17:40,4.077980101108551
20231022_500119053_18:00,3.1388228833675385
20231022_500119053_18:20,2.658717393875122
20231022_500119053_18:40,2.6367432177066803
20231022_500119053_19:00,2.383087545633316
20231022_500119053_19:20,3.1541263461112976
20231022_500119053_19:40,4.753277599811554
20231022_500119053_20:00,4.439061880111694
20231022_500119053_20:20,3.832509696483612
20231022_500119053_20:40,3.077280879020691
20231022_500119053_21:00,2.2391715347766876
20231022_500119053_21:20,1.64272440969944
20231022_500119053_21:40,1.0269685983657837
20231022_500119053_22:00,0.9613628536462784
20231022_500119053_22:20,1.2501342743635178
20231022_500119053_22:40,1.5416147857904434
20231022_500119053_23:00,0.9703100919723511
20231022_500119053_23:20,0.8226652219891548
20231022_500119053_23:40,1.1567795425653458
20231023_500119053_00:00,2.0070725977420807
20231023_500119053_00:20,1.9569980204105377
20231023_500119053_00:40,1.8783221542835236
20231023_500119053_01:00,2.575524777173996
20231023_500119053_01:20,2.9323222041130066
20231023_500119053_01:40,2.603642702102661
20231023_500119053_02:00,1.5362980961799622
20231023_500119053_02:20,1.129568263888359
20231023_500119053_02:40,1.3583667874336243
20231023_500119053_03:00,1.486485332250595
20231023_500119053_03:20,1.4940214902162552
20231023_500119053_03:40,1.3465614020824432
20231023_500119053_04:00,1.1710314750671387
20231023_500119053_04:20,1.255298674106598
20231023_500119053_04:40,1.165721982717514
20231023_500119053_05:00,1.2077500224113464
20231023_500119053_05:20,1.3525629788637161
20231023_500119053_05:40,1.342062696814537
20231023_500119053_06:00,1.5119381844997406
20231023_500119053_06:20,1.8486116528511047
20231023_500119053_06:40,2.2447783052921295
20231023_500119053_07:00,2.5525959730148315
20231023_500119053_07:20,3.243406593799591
20231023_500119053_07:40,4.636855959892273
20231023_500119053_08:00,5.448976933956146
20231023_500119053_08:20,6.567416667938232
20231023_500119053_08:40,5.878950893878937
20231023_500119053_09:00,5.114394009113312
20231023_500119053_09:20,6.88595324754715
20231023_500119053_09:40,8.973599076271057
20231023_500119053_10:00,11.231135725975037
20231023_500119053_10:20,13.228679776191711
20231023_500119053_10:40,14.356286525726318
20231023_500119053_11:00,14.898491859436035
20231023_500119053_11:20,14.382762432098389
20231023_500119053_11:40,11.43261730670929
20231023_500119053_12:00,8.875999212265015
20231023_500119053_12:20,7.466371655464172
20231023_500119053_12:40,7.867408871650696
