id,sbi
20231205_500101028_10:00,10.559065103530884
20231205_500101028_10:20,10.544373512268066
20231205_500101028_10:40,10.531426787376404
20231205_500101028_11:00,10.507855653762817
20231205_500101028_11:20,10.485891699790955
20231205_500101028_11:40,10.46281123161316
20231205_500101028_12:00,10.443508386611938
20231205_500101028_12:20,10.41698408126831
20231205_500101028_12:40,10.396700739860535
20231205_500101028_13:00,10.377350330352783
20231205_500101028_13:20,10.362704634666443
20231205_500101028_13:40,10.343002915382385
20231205_500101028_14:00,10.31777036190033
20231205_500101028_14:20,10.290689468383789
20231205_500101028_14:40,10.266003489494324
20231205_500101028_15:00,10.231865525245667
20231205_500101028_15:20,10.189030766487122
20231205_500101028_15:40,10.152093172073364
20231205_500101028_16:00,10.12375807762146
20231205_500101028_16:20,10.087939500808716
20231205_500101028_16:40,10.065253734588623
20231205_500101028_17:00,10.055141687393188
20231205_500101028_17:20,10.064202308654785
20231205_500101028_17:40,10.076440572738647
20231205_500101028_18:00,10.091920733451843
20231205_500101028_18:20,10.107571125030518
20231205_500101028_18:40,10.127413034439087
20231205_500101028_19:00,10.15424358844757
20231205_500101028_19:20,10.182554483413696
20231205_500101028_19:40,10.210707664489746
20231205_500101028_20:00,10.245690941810608
20231205_500101028_20:20,10.277674317359924
20231205_500101028_20:40,10.3030287027359
20231205_500101028_21:00,10.327027916908264
20231205_500101028_21:20,10.348986864089966
20231205_500101028_21:40,10.36876368522644
20231205_500101028_22:00,10.376319766044617
20231205_500101028_22:20,10.376605153083801
20231205_500101028_22:40,10.364717364311218
20231205_500101028_23:00,10.34856379032135
20231205_500101028_23:20,10.323858618736267
20231205_500101028_23:40,10.302130818367004
20231206_500101028_00:00,10.286924362182617
20231206_500101028_00:20,10.283499717712402
20231206_500101028_00:40,10.280065894126892
20231206_500101028_01:00,10.276580333709717
20231206_500101028_01:20,10.273053050041199
20231206_500101028_01:40,10.269482374191284
20231206_500101028_02:00,10.265857458114624
20231206_500101028_02:20,10.26218330860138
20231206_500101028_02:40,10.258420705795288
20231206_500101028_03:00,10.254593849182129
20231206_500101028_03:20,10.250725269317627
20231206_500101028_03:40,10.246784925460815
20231206_500101028_04:00,10.242790341377258
20231206_500101028_04:20,10.238730669021606
20231206_500101028_04:40,10.234616756439209
20231206_500101028_05:00,10.230472803115845
20231206_500101028_05:20,10.226257920265198
20231206_500101028_05:40,10.2219979763031
20231206_500101028_06:00,10.217702150344849
20231206_500101028_06:20,10.213409662246704
20231206_500101028_06:40,10.209114670753479
20231206_500101028_07:00,10.204794645309448
20231206_500101028_07:20,10.200458765029907
20231206_500101028_07:40,10.196107864379883
20231206_500101028_08:00,10.191785335540771
20231206_500101028_08:20,10.187490344047546
20231206_500101028_08:40,10.183188676834106
20231206_500101028_09:00,10.178934574127197
20231206_500101028_09:20,10.1746746301651
20231206_500101028_09:40,10.170419692993164
20231206_500101028_10:00,10.166133046150208
20231206_500101028_10:20,10.161866426467896
20231206_500101028_10:40,10.157592296600342
20231206_500101028_11:00,10.153329014778137
20231206_500101028_11:20,10.149110794067383
20231206_500101028_11:40,10.144910097122192
20231206_500101028_12:00,10.140741109848022
20231206_500101028_12:20,10.136615514755249
20231206_500101028_12:40,10.132511615753174
20231206_500101028_13:00,10.128427743911743
20231206_500101028_13:20,10.124375581741333
20231206_500101028_13:40,10.120350956916809
20231206_500101028_14:00,10.116336345672607
20231206_500101028_14:20,10.1123526096344
20231206_500101028_14:40,10.108411431312561
20231206_500101028_15:00,10.104462742805481
20231206_500101028_15:20,10.100559115409851
20231206_500101028_15:40,10.096754789352417
20231206_500101028_16:00,10.093036413192749
20231206_500101028_16:20,10.08936893939972
20231206_500101028_16:40,10.08570146560669
20231206_500101028_17:00,10.08202064037323
20231206_500101028_17:20,10.078320622444153
20231206_500101028_17:40,10.07461142539978
20231206_500101028_18:00,10.070837140083313
20231206_500101028_18:20,10.066958546638489
20231206_500101028_18:40,10.063002347946167
20231206_500101028_19:00,10.058937668800354
20231206_500101028_19:20,10.054736971855164
20231206_500101028_19:40,10.050413608551025
20231206_500101028_20:00,10.046003460884094
20231206_500101028_20:20,10.041499018669128
20231206_500101028_20:40,10.036892771720886
20231206_500101028_21:00,10.03216803073883
20231206_500101028_21:20,10.027343988418579
20231206_500101028_21:40,10.022450685501099
20231206_500101028_22:00,10.017498135566711
20231206_500101028_22:20,10.012503862380981
20231206_500101028_22:40,10.007512092590332
20231206_500101028_23:00,10.002546191215515
20231206_500101028_23:20,9.997591972351074
20231206_500101028_23:40,9.992686986923218
20231207_500101028_00:00,9.987813711166382
20231207_500101028_00:20,9.98301386833191
20231207_500101028_00:40,9.97824740409851
20231207_500101028_01:00,9.973525166511536
20231207_500101028_01:20,9.968812108039856
20231207_500101028_01:40,9.96414577960968
20231207_500101028_02:00,9.959526181221008
20231207_500101028_02:20,9.954899907112122
20231207_500101028_02:40,9.950281977653503
20231207_500101028_03:00,9.94571578502655
20231207_500101028_03:20,9.94120717048645
20231207_500101028_03:40,9.936745285987854
20231207_500101028_04:00,9.932318449020386
20231207_500101028_04:20,9.927942514419556
20231207_500101028_04:40,9.92358911037445
20231207_500101028_05:00,9.919290781021118
20231207_500101028_05:20,9.915038347244263
20231207_500101028_05:40,9.910864353179932
20231207_500101028_06:00,9.906803011894226
20231207_500101028_06:20,9.902831792831421
20231207_500101028_06:40,9.898893117904663
20231207_500101028_07:00,9.895027041435242
20231207_500101028_07:20,9.891245245933533
20231207_500101028_07:40,9.887545228004456
20231207_500101028_08:00,9.883896112442017
20231207_500101028_08:20,9.880325436592102
20231207_500101028_08:40,9.876834034919739
20231207_500101028_09:00,9.873427748680115
20231207_500101028_09:20,9.870149970054626
20231207_500101028_09:40,9.866984009742737
20231207_500101028_10:00,9.863930702209473
20231207_500101028_10:20,9.860930800437927
20231207_500101028_10:40,9.857995986938477
20231207_500101028_11:00,9.855118751525879
20231207_500101028_11:20,9.852341651916504
20231207_500101028_11:40,9.849651336669922
20231207_500101028_12:00,9.84704864025116
20231207_500101028_12:20,9.844516038894653
20231207_500101028_12:40,9.842093586921692
20231207_500101028_13:00,9.839757084846497
20231207_500101028_13:20,9.837508201599121
20231207_500101028_13:40,9.835323572158813
20231207_500101028_14:00,9.833238244056702
20231207_500101028_14:20,9.831268072128296
20231207_500101028_14:40,9.829392194747925
20231207_500101028_15:00,9.827611446380615
20231207_500101028_15:20,9.825960874557495
20231207_500101028_15:40,9.824442982673645
20231207_500101028_16:00,9.823031067848206
20231207_500101028_16:20,9.821687579154968
20231207_500101028_16:40,9.82042920589447
20231207_500101028_17:00,9.819200038909912
20231207_500101028_17:20,9.817959189414978
20231207_500101028_17:40,9.816649079322815
20231207_500101028_18:00,9.81525719165802
20231207_500101028_18:20,9.813777685165405
20231207_500101028_18:40,9.812206387519836
20231207_500101028_19:00,9.810514092445374
20231207_500101028_19:20,9.808696627616882
20231207_500101028_19:40,9.80675482749939
20231207_500101028_20:00,9.804687023162842
20231207_500101028_20:20,9.80248236656189
20231207_500101028_20:40,9.800154209136963
20231207_500101028_21:00,9.797730088233948
20231207_500101028_21:20,9.795215010643005
20231207_500101028_21:40,9.792625665664673
20231207_500101028_22:00,9.789974570274353
20231207_500101028_22:20,9.787310123443604
20231207_500101028_22:40,9.78465485572815
20231207_500101028_23:00,9.782041311264038
20231207_500101028_23:20,9.779482007026672
20231207_500101028_23:40,9.777002811431885
20231208_500101028_00:00,9.774582028388977
20231208_500101028_00:20,9.772197961807251
20231208_500101028_00:40,9.769816398620605
20231208_500101028_01:00,9.767438173294067
20231208_500101028_01:20,9.76506495475769
20231208_500101028_01:40,9.762696743011475
20231208_500101028_02:00,9.760331869125366
20231208_500101028_02:20,9.757972002029419
20231208_500101028_02:40,9.755617141723633
20231208_500101028_03:00,9.753268122673035
20231208_500101028_03:20,9.750924110412598
20231208_500101028_03:40,9.748587608337402
20231208_500101028_04:00,9.746256947517395
20231208_500101028_04:20,9.74393379688263
20231208_500101028_04:40,9.741615653038025
20231208_500101028_05:00,9.739306688308716
20231208_500101028_05:20,9.737005233764648
20231208_500101028_05:40,9.734710454940796
20231208_500101028_06:00,9.732424020767212
20231208_500101028_06:20,9.730146765708923
20231208_500101028_06:40,9.727877855300903
20231208_500101028_07:00,9.725617289543152
20231208_500101028_07:20,9.723365068435669
20231208_500101028_07:40,9.7211195230484
20231208_500101028_08:00,9.718884825706482
20231208_500101028_08:20,9.716655969619751
20231208_500101028_08:40,9.714437127113342
20231208_500101028_09:00,9.712226629257202
20231208_500101028_09:20,9.710022807121277
20231208_500101028_09:40,9.707828164100647
20231208_500101028_10:00,9.705641865730286
20231208_500101028_10:20,9.703463912010193
20231208_500101028_10:40,9.701295971870422
20231208_500101028_11:00,9.69913387298584
20231208_500101028_11:20,9.696982622146606
20231208_500101028_11:40,9.694838047027588
20231208_500101028_12:00,9.692701816558838
20231208_500101028_12:20,9.690573930740356
20231208_500101028_12:40,9.688453555107117
20231208_500101028_13:00,9.686342358589172
20231208_500101028_13:20,9.684237003326416
20231208_500101028_13:40,9.682141661643982
20231208_500101028_14:00,9.68005383014679
20231208_500101028_14:20,9.677972674369812
20231208_500101028_14:40,9.675899028778076
20231208_500101028_15:00,9.673834562301636
20231208_500101028_15:20,9.67177677154541
20231208_500101028_15:40,9.669726490974426
20231208_500101028_16:00,9.667682886123657
20231208_500101028_16:20,9.66564679145813
20231208_500101028_16:40,9.663618206977844
20231208_500101028_17:00,9.661595463752747
20231208_500101028_17:20,9.659581065177917
20231208_500101028_17:40,9.657575011253357
20231208_500101028_18:00,9.655575633049011
20231208_500101028_18:20,9.653585433959961
20231208_500101028_18:40,9.651604413986206
20231208_500101028_19:00,9.649633407592773
20231208_500101028_19:20,9.64767074584961
20231208_500101028_19:40,9.645721435546875
20231208_500101028_20:00,9.64378046989441
20231208_500101028_20:20,9.6418536901474
20231208_500101028_20:40,9.639938592910767
20231208_500101028_21:00,9.63803517818451
20231208_500101028_21:20,9.636147618293762
20231208_500101028_21:40,9.634270906448364
20231208_500101028_22:00,9.632410883903503
20231208_500101028_22:20,9.630563378334045
20231208_500101028_22:40,9.62873089313507
20231208_500101028_23:00,9.626912593841553
20231208_500101028_23:20,9.625108480453491
20231208_500101028_23:40,9.623319387435913
20231209_500101028_00:00,9.621542811393738
20231209_500101028_00:20,9.619780421257019
20231209_500101028_00:40,9.618033051490784
20231209_500101028_01:00,9.616298198699951
20231209_500101028_01:20,9.614576697349548
20231209_500101028_01:40,9.612869381904602
20231209_500101028_02:00,9.611175417900085
20231209_500101028_02:20,9.609493970870972
20231209_500101028_02:40,9.607825875282288
20231209_500101028_03:00,9.606171131134033
20231209_500101028_03:20,9.604530572891235
20231209_500101028_03:40,9.602901697158813
20231209_500101028_04:00,9.601286172866821
20231209_500101028_04:20,9.599684000015259
20231209_500101028_04:40,9.5980943441391
20231209_500101028_05:00,9.596517205238342
20231209_500101028_05:20,9.594952583312988
20231209_500101028_05:40,9.59339964389801
20231209_500101028_06:00,9.591858386993408
20231209_500101028_06:20,9.590329647064209
20231209_500101028_06:40,9.588810920715332
20231209_500101028_07:00,9.587303042411804
20231209_500101028_07:20,9.585805177688599
20231209_500101028_07:40,9.584318995475769
20231209_500101028_08:00,9.582841157913208
20231209_500101028_08:20,9.58137333393097
20231209_500101028_08:40,9.579913854598999
20231209_500101028_09:00,9.578463554382324
20231209_500101028_09:20,9.577022433280945
20231209_500101028_09:40,9.575587153434753
20231209_500101028_10:00,9.574159383773804
20231209_500101028_10:20,9.572739124298096
20231209_500101028_10:40,9.571325540542603
20231209_500101028_11:00,9.569917798042297
20231209_500101028_11:20,9.568516731262207
20231209_500101028_11:40,9.567119836807251
20231209_500101028_12:00,9.565727949142456
20231209_500101028_12:20,9.564341068267822
20231209_500101028_12:40,9.562958359718323
20231209_500101028_13:00,9.561579823493958
20231209_500101028_13:20,9.560203790664673
20231209_500101028_13:40,9.558831930160522
20231209_500101028_14:00,9.557461738586426
20231209_500101028_14:20,9.55609405040741
20231209_500101028_14:40,9.55472719669342
20231209_500101028_15:00,9.553362011909485
20231209_500101028_15:20,9.551997661590576
20231209_500101028_15:40,9.550634145736694
20231209_500101028_16:00,9.549269795417786
20231209_500101028_16:20,9.547906279563904
20231209_500101028_16:40,9.546541929244995
20231209_500101028_17:00,9.545175909996033
20231209_500101028_17:20,9.543810725212097
20231209_500101028_17:40,9.542444705963135
20231209_500101028_18:00,9.541078686714172
20231209_500101028_18:20,9.539713501930237
20231209_500101028_18:40,9.538349986076355
20231209_500101028_19:00,9.536986470222473
20231209_500101028_19:20,9.535626292228699
20231209_500101028_19:40,9.534267783164978
20231209_500101028_20:00,9.532914280891418
20231209_500101028_20:20,9.53156328201294
20231209_500101028_20:40,9.530217289924622
20231209_500101028_21:00,9.528876304626465
20231209_500101028_21:20,9.527539491653442
20231209_500101028_21:40,9.526210188865662
20231209_500101028_22:00,9.524884223937988
20231209_500101028_22:20,9.523566603660583
20231209_500101028_22:40,9.52225399017334
20231209_500101028_23:00,9.520948052406311
20231209_500101028_23:20,9.519647121429443
20231209_500101028_23:40,9.518352031707764
20231210_500101028_00:00,9.517062783241272
20231210_500101028_00:20,9.515778541564941
20231210_500101028_00:40,9.514499306678772
20231210_500101028_01:00,9.513225078582764
20231210_500101028_01:20,9.511956691741943
20231210_500101028_01:40,9.510692477226257
20231210_500101028_02:00,9.509433269500732
20231210_500101028_02:20,9.508180737495422
20231210_500101028_02:40,9.50693154335022
20231210_500101028_03:00,9.505689859390259
20231210_500101028_03:20,9.504450678825378
20231210_500101028_03:40,9.503217339515686
20231210_500101028_04:00,9.501989841461182
20231210_500101028_04:20,9.500767350196838
20231210_500101028_04:40,9.49954903125763
20231210_500101028_05:00,9.498337388038635
20231210_500101028_05:20,9.497130751609802
20231210_500101028_05:40,9.495928287506104
20231210_500101028_06:00,9.494731664657593
20231210_500101028_06:20,9.493539214134216
20231210_500101028_06:40,9.492353439331055
20231210_500101028_07:00,9.491171836853027
20231210_500101028_07:20,9.489995241165161
20231210_500101028_07:40,9.48882281780243
20231210_500101028_08:00,9.487657070159912
20231210_500101028_08:20,9.486494660377502
20231210_500101028_08:40,9.48533809185028
20231210_500101028_09:00,9.48418653011322
20231210_500101028_09:20,9.48303997516632
20231210_500101028_09:40,9.48189926147461
20231210_500101028_10:00,9.480763554573059
20231210_500101028_10:20,9.479631185531616
20231210_500101028_10:40,9.478504657745361
20231210_500101028_11:00,9.477383136749268
20231210_500101028_11:20,9.476264953613281
20231210_500101028_11:40,9.47515344619751
20231210_500101028_12:00,9.474047780036926
20231210_500101028_12:20,9.47294545173645
20231210_500101028_12:40,9.471848130226135
20231210_500101028_13:00,9.470755815505981
20231210_500101028_13:20,9.469667673110962
20231210_500101028_13:40,9.46858537197113
20231210_500101028_14:00,9.467507243156433
20231210_500101028_14:20,9.466434955596924
20231210_500101028_14:40,9.465366840362549
20231210_500101028_15:00,9.464302897453308
20231210_500101028_15:20,9.463244795799255
20231210_500101028_15:40,9.462191700935364
20231210_500101028_16:00,9.46114194393158
20231210_500101028_16:20,9.460098028182983
20231210_500101028_16:40,9.459058284759521
20231210_500101028_17:00,9.458024382591248
20231210_500101028_17:20,9.456994652748108
20231210_500101028_17:40,9.455969095230103
20231210_500101028_18:00,9.454948544502258
20231210_500101028_18:20,9.453932166099548
20231210_500101028_18:40,9.452921628952026
20231210_500101028_19:00,9.451914429664612
20231210_500101028_19:20,9.450913071632385
20231210_500101028_19:40,9.449915885925293
20231210_500101028_20:00,9.448922872543335
20231210_500101028_20:20,9.447934865951538
20231210_500101028_20:40,9.446951031684875
20231210_500101028_21:00,9.445971369743347
20231210_500101028_21:20,9.444995880126953
20231210_500101028_21:40,9.44402539730072
20231210_500101028_22:00,9.443059086799622
20231210_500101028_22:20,9.442097783088684
20231210_500101028_22:40,9.441138982772827
20231210_500101028_23:00,9.440186023712158
20231210_500101028_23:20,9.43923556804657
20231210_500101028_23:40,9.438290119171143
20231021_500101028_00:00,6.726394772529602
20231021_500101028_00:20,6.713951230049133
20231021_500101028_00:40,6.717493534088135
20231021_500101028_01:00,6.721327066421509
20231021_500101028_01:20,6.7451130747795105
20231021_500101028_01:40,6.75688111782074
20231021_500101028_02:00,6.752353727817535
20231021_500101028_02:20,6.773198246955872
20231021_500101028_02:40,6.797261297702789
20231021_500101028_03:00,6.7828638553619385
20231021_500101028_03:20,6.793949723243713
20231021_500101028_03:40,6.791379988193512
20231021_500101028_04:00,6.8081865310668945
20231021_500101028_04:20,6.81877589225769
20231021_500101028_04:40,6.810696184635162
20231021_500101028_05:00,6.816534101963043
20231021_500101028_05:20,6.768281579017639
20231021_500101028_05:40,6.759405791759491
20231021_500101028_06:00,6.781627595424652
20231021_500101028_06:20,6.747461676597595
20231021_500101028_06:40,6.723266363143921
20231021_500101028_07:00,6.710221588611603
20231021_500101028_07:20,6.701710045337677
20231021_500101028_07:40,6.713989615440369
20231021_500101028_08:00,6.715419054031372
20231021_500101028_08:20,6.688767492771149
20231021_500101028_08:40,6.635597050189972
20231021_500101028_09:00,6.584984660148621
20231021_500101028_09:20,6.552226483821869
20231021_500101028_09:40,6.5607008934021
20231021_500101028_10:00,6.5570263266563416
20231021_500101028_10:20,6.546692311763763
20231021_500101028_10:40,6.516558945178986
20231021_500101028_11:00,6.5197582840919495
20231021_500101028_11:20,6.4456711411476135
20231021_500101028_11:40,6.434671223163605
20231021_500101028_12:00,6.408534109592438
20231021_500101028_12:20,6.422200560569763
20231021_500101028_12:40,6.436519980430603
20231021_500101028_13:00,6.376991331577301
20231021_500101028_13:20,6.344714641571045
20231021_500101028_13:40,6.348414242267609
20231021_500101028_14:00,6.316490530967712
20231021_500101028_14:20,6.246475577354431
20231021_500101028_14:40,6.182481288909912
20231021_500101028_15:00,6.127174615859985
20231021_500101028_15:20,6.081456363201141
20231021_500101028_15:40,6.012639701366425
20231021_500101028_16:00,6.010945737361908
20231021_500101028_16:20,6.006860196590424
20231021_500101028_16:40,5.986934840679169
20231021_500101028_17:00,5.930215418338776
20231021_500101028_17:20,5.937337577342987
20231021_500101028_17:40,5.959873139858246
20231021_500101028_18:00,5.908986210823059
20231021_500101028_18:20,5.909981727600098
20231021_500101028_18:40,5.940042495727539
20231021_500101028_19:00,5.973905086517334
20231021_500101028_19:20,6.017814218997955
20231021_500101028_19:40,6.040936827659607
20231021_500101028_20:00,6.072717845439911
20231021_500101028_20:20,6.116604030132294
20231021_500101028_20:40,6.120597779750824
20231021_500101028_21:00,6.1486600041389465
20231021_500101028_21:20,6.200278341770172
20231021_500101028_21:40,6.238986670970917
20231021_500101028_22:00,6.2781068086624146
20231021_500101028_22:20,6.308538496494293
20231021_500101028_22:40,6.294996380805969
20231021_500101028_23:00,6.3161004185676575
20231021_500101028_23:20,6.391215205192566
20231021_500101028_23:40,6.4296756982803345
20231022_500101028_00:00,6.458606600761414
20231022_500101028_00:20,6.493281960487366
20231022_500101028_00:40,6.532102525234222
20231022_500101028_01:00,6.554858386516571
20231022_500101028_01:20,6.6048465967178345
20231022_500101028_01:40,6.6537370681762695
20231022_500101028_02:00,6.689926564693451
20231022_500101028_02:20,6.731863021850586
20231022_500101028_02:40,6.7659154534339905
20231022_500101028_03:00,6.812324643135071
20231022_500101028_03:20,6.849126219749451
20231022_500101028_03:40,6.901899456977844
20231022_500101028_04:00,6.952937006950378
20231022_500101028_04:20,6.97608757019043
20231022_500101028_04:40,7.017472863197327
20231022_500101028_05:00,7.050525188446045
20231022_500101028_05:20,7.054128408432007
20231022_500101028_05:40,7.086498975753784
20231022_500101028_06:00,7.11689019203186
20231022_500101028_06:20,7.141642928123474
20231022_500101028_06:40,7.128018617630005
20231022_500101028_07:00,7.1380438804626465
20231022_500101028_07:20,7.144970774650574
20231022_500101028_07:40,7.138640522956848
20231022_500101028_08:00,7.077903985977173
20231022_500101028_08:20,7.030769228935242
20231022_500101028_08:40,7.046429634094238
20231022_500101028_09:00,7.078444719314575
20231022_500101028_09:20,7.068426132202148
20231022_500101028_09:40,7.082697153091431
20231022_500101028_10:00,7.110002517700195
20231022_500101028_10:20,7.117067098617554
20231022_500101028_10:40,7.122746467590332
20231022_500101028_11:00,7.144047021865845
20231022_500101028_11:20,7.166026830673218
20231022_500101028_11:40,7.191719174385071
20231022_500101028_12:00,7.197001338005066
20231022_500101028_12:20,7.232648015022278
20231022_500101028_12:40,7.248391032218933
20231022_500101028_13:00,7.281163811683655
20231022_500101028_13:20,7.308184623718262
20231022_500101028_13:40,7.331899285316467
20231022_500101028_14:00,7.328923583030701
20231022_500101028_14:20,7.324687838554382
20231022_500101028_14:40,7.308781266212463
20231022_500101028_15:00,7.27323305606842
20231022_500101028_15:20,7.228038430213928
20231022_500101028_15:40,7.18657386302948
20231022_500101028_16:00,7.147900581359863
20231022_500101028_16:20,7.08254611492157
20231022_500101028_16:40,7.045933961868286
20231022_500101028_17:00,7.035730957984924
20231022_500101028_17:20,7.055649638175964
20231022_500101028_17:40,6.998755395412445
20231022_500101028_18:00,6.9570096135139465
20231022_500101028_18:20,6.914361357688904
20231022_500101028_18:40,6.884453296661377
20231022_500101028_19:00,6.824816167354584
20231022_500101028_19:20,6.796898722648621
20231022_500101028_19:40,6.774008512496948
20231022_500101028_20:00,6.7612099051475525
20231022_500101028_20:20,6.759124159812927
20231022_500101028_20:40,6.760313272476196
20231022_500101028_21:00,6.762977719306946
20231022_500101028_21:20,6.760174751281738
20231022_500101028_21:40,6.778173744678497
20231022_500101028_22:00,6.794930636882782
20231022_500101028_22:20,6.8192461133003235
20231022_500101028_22:40,6.837622284889221
20231022_500101028_23:00,6.849795460700989
20231022_500101028_23:20,6.866899073123932
20231022_500101028_23:40,6.883102297782898
20231023_500101028_00:00,6.9019612073898315
20231023_500101028_00:20,6.903287589550018
20231023_500101028_00:40,6.904730379581451
20231023_500101028_01:00,6.906210720539093
20231023_500101028_01:20,6.90751039981842
20231023_500101028_01:40,6.908505916595459
20231023_500101028_02:00,6.9096983671188354
20231023_500101028_02:20,6.910774409770966
20231023_500101028_02:40,6.911709845066071
20231023_500101028_03:00,6.912512183189392
20231023_500101028_03:20,6.913368344306946
20231023_500101028_03:40,6.914277493953705
20231023_500101028_04:00,6.915148675441742
20231023_500101028_04:20,6.9160603284835815
20231023_500101028_04:40,6.916731655597687
20231023_500101028_05:00,6.917561948299408
20231023_500101028_05:20,6.91860419511795
20231023_500101028_05:40,6.919764518737793
20231023_500101028_06:00,6.921057105064392
20231023_500101028_06:20,6.922156929969788
20231023_500101028_06:40,6.923452854156494
20231023_500101028_07:00,6.924888551235199
20231023_500101028_07:20,6.926491141319275
20231023_500101028_07:40,6.928362429141998
20231023_500101028_08:00,6.930109798908234
20231023_500101028_08:20,6.931890964508057
20231023_500101028_08:40,6.9339470863342285
20231023_500101028_09:00,6.9362881779670715
20231023_500101028_09:20,6.939053595066071
20231023_500101028_09:40,6.942013442516327
20231023_500101028_10:00,6.944843530654907
20231023_500101028_10:20,6.947923958301544
20231023_500101028_10:40,6.951046943664551
20231023_500101028_11:00,6.954335987567902
20231023_500101028_11:20,6.957587480545044
20231023_500101028_11:40,6.961470663547516
20231023_500101028_12:00,6.965506136417389
20231023_500101028_12:20,6.969601273536682
20231023_500101028_12:40,6.97372978925705
20231023_500101028_13:00,6.977941334247589
20231023_500101028_13:20,6.98259973526001
20231023_500101028_13:40,6.987570226192474
20231023_500101028_14:00,6.99249941110611
20231023_500101028_14:20,6.997732758522034
20231023_500101028_14:40,7.003558158874512
20231023_500101028_15:00,7.009724855422974
20231023_500101028_15:20,7.016282916069031
20231023_500101028_15:40,7.023193120956421
20231023_500101028_16:00,7.0305681228637695
20231023_500101028_16:20,7.037853002548218
