id,sbi
20231205_500101185_12:20,12.089478969573975
20231205_500101185_12:40,8.608314514160156
20231205_500101185_13:00,6.516629874706268
20231205_500101185_13:20,4.498038947582245
20231205_500101185_13:40,2.91929829120636
20231205_500101185_14:00,2.1704660654067993
20231205_500101185_14:20,1.7665171921253204
20231205_500101185_14:40,1.6154501289129257
20231205_500101185_15:00,1.6822218298912048
20231205_500101185_15:20,1.696144461631775
20231205_500101185_15:40,1.7654438614845276
20231205_500101185_16:00,1.9751428365707397
20231205_500101185_16:20,1.8752945065498352
20231205_500101185_16:40,1.6352363377809525
20231205_500101185_17:00,1.6697781831026077
20231205_500101185_17:20,1.7159255594015121
20231205_500101185_17:40,1.8070079386234283
20231205_500101185_18:00,2.230973541736603
20231205_500101185_18:20,2.7538820803165436
20231205_500101185_18:40,3.6286991238594055
20231205_500101185_19:00,5.092297375202179
20231205_500101185_19:20,6.291695654392242
20231205_500101185_19:40,7.161094307899475
20231205_500101185_20:00,8.311864137649536
20231205_500101185_20:20,10.59869635105133
20231205_500101185_20:40,14.719161987304688
20231205_500101185_21:00,17.949124097824097
20231205_500101185_21:20,19.433822631835938
20231205_500101185_21:40,20.125425577163696
20231205_500101185_22:00,20.83908176422119
20231205_500101185_22:20,21.804133892059326
20231205_500101185_22:40,22.19417452812195
20231205_500101185_23:00,21.812957525253296
20231205_500101185_23:20,22.21256947517395
20231205_500101185_23:40,22.698084592819214
20231206_500101185_00:00,22.751198291778564
20231206_500101185_00:20,22.194316387176514
20231206_500101185_00:40,20.605087757110596
20231206_500101185_01:00,17.50511860847473
20231206_500101185_01:20,14.695020914077759
20231206_500101185_01:40,13.38880443572998
20231206_500101185_02:00,13.096114993095398
20231206_500101185_02:20,13.619574069976807
20231206_500101185_02:40,14.460397720336914
20231206_500101185_03:00,16.113558053970337
20231206_500101185_03:20,18.242326736450195
20231206_500101185_03:40,19.510675191879272
20231206_500101185_04:00,19.761358499526978
20231206_500101185_04:20,20.224990606307983
20231206_500101185_04:40,20.75957727432251
20231206_500101185_05:00,21.1635901927948
20231206_500101185_05:20,20.888495445251465
20231206_500101185_05:40,20.69194221496582
20231206_500101185_06:00,20.851778984069824
20231206_500101185_06:20,20.813411951065063
20231206_500101185_06:40,21.41044330596924
20231206_500101185_07:00,22.405070543289185
20231206_500101185_07:20,23.229722261428833
20231206_500101185_07:40,23.447147130966187
20231206_500101185_08:00,23.320720672607422
20231206_500101185_08:20,23.153727531433105
20231206_500101185_08:40,22.973289489746094
20231206_500101185_09:00,23.114986658096313
20231206_500101185_09:20,23.401665449142456
20231206_500101185_09:40,23.394145250320435
20231206_500101185_10:00,22.975133657455444
20231206_500101185_10:20,21.791531801223755
20231206_500101185_10:40,19.87976908683777
20231206_500101185_11:00,17.319368362426758
20231206_500101185_11:20,13.871802806854248
20231206_500101185_11:40,9.274427056312561
20231206_500101185_12:00,4.5515506863594055
20231206_500101185_12:20,1.6962371915578842
20231206_500101185_12:40,0.816619522869587
20231206_500101185_13:00,0.6076501831412315
20231206_500101185_13:20,0.5943190827965736
20231206_500101185_13:40,0.7176496237516403
20231206_500101185_14:00,0.9204718768596649
20231206_500101185_14:20,1.2808436304330826
20231206_500101185_14:40,1.862150639295578
20231206_500101185_15:00,2.5952212810516357
20231206_500101185_15:20,3.425575941801071
20231206_500101185_15:40,4.19595342874527
20231206_500101185_16:00,4.98406308889389
20231206_500101185_16:20,5.028589725494385
20231206_500101185_16:40,5.015477776527405
20231206_500101185_17:00,5.349591314792633
20231206_500101185_17:20,5.693307042121887
20231206_500101185_17:40,6.0013627409935
20231206_500101185_18:00,6.055630922317505
20231206_500101185_18:20,5.1397504806518555
20231206_500101185_18:40,3.986246109008789
20231206_500101185_19:00,3.3690305054187775
20231206_500101185_19:20,3.550897777080536
20231206_500101185_19:40,3.611591339111328
20231206_500101185_20:00,3.356435924768448
20231206_500101185_20:20,3.294534683227539
20231206_500101185_20:40,3.771571636199951
20231206_500101185_21:00,5.003243267536163
20231206_500101185_21:20,6.581704378128052
20231206_500101185_21:40,7.434559345245361
20231206_500101185_22:00,7.695621728897095
20231206_500101185_22:20,8.120494604110718
20231206_500101185_22:40,8.776778817176819
20231206_500101185_23:00,9.712839961051941
20231206_500101185_23:20,10.7329843044281
20231206_500101185_23:40,11.946505904197693
20231207_500101185_00:00,13.251657605171204
20231207_500101185_00:20,14.465137481689453
20231207_500101185_00:40,15.224542379379272
20231207_500101185_01:00,15.625344276428223
20231207_500101185_01:20,17.25653314590454
20231207_500101185_01:40,19.740845680236816
20231207_500101185_02:00,21.547200441360474
20231207_500101185_02:20,22.70716691017151
20231207_500101185_02:40,23.316396474838257
20231207_500101185_03:00,23.558518171310425
20231207_500101185_03:20,23.785948276519775
20231207_500101185_03:40,23.712597131729126
20231207_500101185_04:00,23.396193027496338
20231207_500101185_04:20,23.518049955368042
20231207_500101185_04:40,24.311432600021362
20231207_500101185_05:00,24.99377465248108
20231207_500101185_05:20,24.98646306991577
20231207_500101185_05:40,24.687315702438354
20231207_500101185_06:00,24.579582929611206
20231207_500101185_06:20,24.693397283554077
20231207_500101185_06:40,25.029082536697388
20231207_500101185_07:00,25.624995708465576
20231207_500101185_07:20,26.118788719177246
20231207_500101185_07:40,26.385875940322876
20231207_500101185_08:00,26.418007850646973
20231207_500101185_08:20,26.299909353256226
20231207_500101185_08:40,26.040682792663574
20231207_500101185_09:00,25.670233726501465
20231207_500101185_09:20,25.177961111068726
20231207_500101185_09:40,24.702507972717285
20231207_500101185_10:00,24.08365035057068
20231207_500101185_10:20,23.15793490409851
20231207_500101185_10:40,22.162992238998413
20231207_500101185_11:00,20.94639563560486
20231207_500101185_11:20,19.436983585357666
20231207_500101185_11:40,17.156509160995483
20231207_500101185_12:00,14.401401042938232
20231207_500101185_12:20,12.325562477111816
20231207_500101185_12:40,11.072783470153809
20231207_500101185_13:00,10.05376648902893
20231207_500101185_13:20,9.00239896774292
20231207_500101185_13:40,7.817612171173096
20231207_500101185_14:00,6.537817358970642
20231207_500101185_14:20,5.317228674888611
20231207_500101185_14:40,4.06758975982666
20231207_500101185_15:00,3.1615215837955475
20231207_500101185_15:20,2.6173804998397827
20231207_500101185_15:40,2.183550477027893
20231207_500101185_16:00,1.8172428607940674
20231207_500101185_16:20,1.5167647302150726
20231207_500101185_16:40,1.3274513185024261
20231207_500101185_17:00,1.258597731590271
20231207_500101185_17:20,1.2669482231140137
20231207_500101185_17:40,1.3271082490682602
20231207_500101185_18:00,1.459109142422676
20231207_500101185_18:20,1.9130630195140839
20231207_500101185_18:40,2.8391869366168976
20231207_500101185_19:00,3.983973443508148
20231207_500101185_19:20,5.146490454673767
20231207_500101185_19:40,6.450708389282227
20231207_500101185_20:00,8.273971915245056
20231207_500101185_20:20,11.111790537834167
20231207_500101185_20:40,15.082194328308105
20231207_500101185_21:00,18.98315143585205
20231207_500101185_21:20,21.15947461128235
20231207_500101185_21:40,22.26204824447632
20231207_500101185_22:00,23.287083387374878
20231207_500101185_22:20,23.814363479614258
20231207_500101185_22:40,23.58152937889099
20231207_500101185_23:00,22.83541750907898
20231207_500101185_23:20,22.06795835494995
20231207_500101185_23:40,20.918627977371216
20231208_500101185_00:00,18.949300527572632
20231208_500101185_00:20,15.874361991882324
20231208_500101185_00:40,11.953901767730713
20231208_500101185_01:00,8.482862710952759
20231208_500101185_01:20,5.806190550327301
20231208_500101185_01:40,4.179042160511017
20231208_500101185_02:00,3.4594733715057373
20231208_500101185_02:20,3.438044309616089
20231208_500101185_02:40,3.9352794885635376
20231208_500101185_03:00,5.16821825504303
20231208_500101185_03:20,7.0898977518081665
20231208_500101185_03:40,8.34505581855774
20231208_500101185_04:00,8.977758884429932
20231208_500101185_04:20,9.236864447593689
20231208_500101185_04:40,9.02923035621643
20231208_500101185_05:00,9.065443634986877
20231208_500101185_05:20,9.064067602157593
20231208_500101185_05:40,9.199386954307556
20231208_500101185_06:00,9.7728271484375
20231208_500101185_06:20,10.588369846343994
20231208_500101185_06:40,10.731964588165283
20231208_500101185_07:00,9.750916600227356
20231208_500101185_07:20,7.474393367767334
20231208_500101185_07:40,5.097962975502014
20231208_500101185_08:00,3.933737814426422
20231208_500101185_08:20,3.290346920490265
20231208_500101185_08:40,2.7882818579673767
20231208_500101185_09:00,2.4637542366981506
20231208_500101185_09:20,2.127191334962845
20231208_500101185_09:40,1.9066101014614105
20231208_500101185_10:00,1.8360948860645294
20231208_500101185_10:20,1.8072000741958618
20231208_500101185_10:40,1.54102523624897
20231208_500101185_11:00,1.1987164169549942
20231208_500101185_11:20,0.9006969332695007
20231208_500101185_11:40,0.7245452776551247
20231208_500101185_12:00,0.6794488057494164
20231208_500101185_12:20,0.7095057144761086
20231208_500101185_12:40,0.8303196132183075
20231208_500101185_13:00,1.0083260238170624
20231208_500101185_13:20,1.1757753044366837
20231208_500101185_13:40,1.3461959064006805
20231208_500101185_14:00,1.5280100852251053
20231208_500101185_14:20,1.8233119249343872
20231208_500101185_14:40,2.3877044320106506
20231208_500101185_15:00,3.203187048435211
20231208_500101185_15:20,4.024162948131561
20231208_500101185_15:40,4.59827321767807
20231208_500101185_16:00,4.855473279953003
20231208_500101185_16:20,4.671703219413757
20231208_500101185_16:40,4.140841603279114
20231208_500101185_17:00,3.6037598848342896
20231208_500101185_17:20,2.9439060389995575
20231208_500101185_17:40,2.3075732588768005
20231208_500101185_18:00,1.8905723094940186
20231208_500101185_18:20,1.720505729317665
20231208_500101185_18:40,1.733593687415123
20231208_500101185_19:00,1.949985384941101
20231208_500101185_19:20,2.3733332753181458
20231208_500101185_19:40,3.113095074892044
20231208_500101185_20:00,4.226365089416504
20231208_500101185_20:20,5.901476442813873
20231208_500101185_20:40,8.66466510295868
20231208_500101185_21:00,12.344508171081543
20231208_500101185_21:20,15.895951271057129
20231208_500101185_21:40,18.712743043899536
20231208_500101185_22:00,20.87674117088318
20231208_500101185_22:20,22.388516426086426
20231208_500101185_22:40,22.96983814239502
20231208_500101185_23:00,22.652370929718018
20231208_500101185_23:20,21.90921974182129
20231208_500101185_23:40,21.196581602096558
20231209_500101185_00:00,19.794944047927856
20231209_500101185_00:20,17.230441093444824
20231209_500101185_00:40,13.907498717308044
20231209_500101185_01:00,10.505106925964355
20231209_500101185_01:20,7.903294205665588
20231209_500101185_01:40,6.382462918758392
20231209_500101185_02:00,5.891270101070404
20231209_500101185_02:20,6.674830675125122
20231209_500101185_02:40,8.629676818847656
20231209_500101185_03:00,10.691237688064575
20231209_500101185_03:20,12.369765758514404
20231209_500101185_03:40,13.343994498252869
20231209_500101185_04:00,14.017191648483276
20231209_500101185_04:20,14.271658420562744
20231209_500101185_04:40,14.388460159301758
20231209_500101185_05:00,13.979776740074158
20231209_500101185_05:20,12.74198055267334
20231209_500101185_05:40,11.361672759056091
20231209_500101185_06:00,10.351588726043701
20231209_500101185_06:20,9.4508296251297
20231209_500101185_06:40,9.084608793258667
20231209_500101185_07:00,9.320633053779602
20231209_500101185_07:20,9.338127613067627
20231209_500101185_07:40,8.546783566474915
20231209_500101185_08:00,7.988757610321045
20231209_500101185_08:20,8.012482285499573
20231209_500101185_08:40,7.967682361602783
20231209_500101185_09:00,7.651192307472229
20231209_500101185_09:20,6.93799090385437
20231209_500101185_09:40,6.396655082702637
20231209_500101185_10:00,5.777186214923859
20231209_500101185_10:20,4.695940256118774
20231209_500101185_10:40,3.4192669689655304
20231209_500101185_11:00,2.364301025867462
20231209_500101185_11:20,1.5485405325889587
20231209_500101185_11:40,1.049594596028328
20231209_500101185_12:00,0.8798154890537262
20231209_500101185_12:20,0.947792574763298
20231209_500101185_12:40,1.1935034096240997
20231209_500101185_13:00,1.5191068649291992
20231209_500101185_13:20,1.8167638778686523
20231209_500101185_13:40,2.079072743654251
20231209_500101185_14:00,2.378700762987137
20231209_500101185_14:20,2.662788540124893
20231209_500101185_14:40,2.802082449197769
20231209_500101185_15:00,2.863433361053467
20231209_500101185_15:20,2.97943651676178
20231209_500101185_15:40,3.191345989704132
20231209_500101185_16:00,3.412611275911331
20231209_500101185_16:20,3.518288552761078
20231209_500101185_16:40,3.700517773628235
20231209_500101185_17:00,4.093380153179169
20231209_500101185_17:20,4.310456216335297
20231209_500101185_17:40,4.426723897457123
20231209_500101185_18:00,4.695490896701813
20231209_500101185_18:20,4.9100794196128845
20231209_500101185_18:40,4.725764036178589
20231209_500101185_19:00,4.250043034553528
20231209_500101185_19:20,3.38408300280571
20231209_500101185_19:40,2.9417326748371124
20231209_500101185_20:00,3.2514358162879944
20231209_500101185_20:20,4.463375687599182
20231209_500101185_20:40,6.737649202346802
20231209_500101185_21:00,10.239743709564209
20231209_500101185_21:20,14.563941478729248
20231209_500101185_21:40,18.088010787963867
20231209_500101185_22:00,20.554046869277954
20231209_500101185_22:20,22.276000499725342
20231209_500101185_22:40,22.980742931365967
20231209_500101185_23:00,22.976547241210938
20231209_500101185_23:20,22.645529985427856
20231209_500101185_23:40,22.149994611740112
20231210_500101185_00:00,21.635777235031128
20231210_500101185_00:20,21.304826736450195
20231210_500101185_00:40,20.93304419517517
20231210_500101185_01:00,20.120742559432983
20231210_500101185_01:20,19.00702214241028
20231210_500101185_01:40,17.658276319503784
20231210_500101185_02:00,16.387084007263184
20231210_500101185_02:20,15.624326229095459
20231210_500101185_02:40,15.44277834892273
20231210_500101185_03:00,15.984529733657837
20231210_500101185_03:20,16.94930148124695
20231210_500101185_03:40,17.61617422103882
20231210_500101185_04:00,18.05440855026245
20231210_500101185_04:20,19.31768012046814
20231210_500101185_04:40,20.859432697296143
20231210_500101185_05:00,21.90799641609192
20231210_500101185_05:20,22.32470989227295
20231210_500101185_05:40,22.536460399627686
20231210_500101185_06:00,22.87311363220215
20231210_500101185_06:20,22.930992126464844
20231210_500101185_06:40,23.00812339782715
20231210_500101185_07:00,23.309118270874023
20231210_500101185_07:20,23.673599243164062
20231210_500101185_07:40,23.842226266860962
20231210_500101185_08:00,23.849714756011963
20231210_500101185_08:20,23.89189863204956
20231210_500101185_08:40,23.955628395080566
20231210_500101185_09:00,23.810014247894287
20231210_500101185_09:20,23.250038146972656
20231210_500101185_09:40,22.079892873764038
20231210_500101185_10:00,20.63509178161621
20231210_500101185_10:20,19.2289981842041
20231210_500101185_10:40,17.748285055160522
20231210_500101185_11:00,15.799228429794312
20231210_500101185_11:20,12.871795773506165
20231210_500101185_11:40,9.097790002822876
20231210_500101185_12:00,6.038350820541382
20231210_500101185_12:20,4.103609025478363
20231210_500101185_12:40,3.2296840250492096
20231210_500101185_13:00,2.92430716753006
20231210_500101185_13:20,2.8674116730690002
20231210_500101185_13:40,2.8597128987312317
20231210_500101185_14:00,3.218410611152649
20231210_500101185_14:20,3.5650657415390015
20231210_500101185_14:40,3.627296805381775
20231210_500101185_15:00,3.4309571981430054
20231210_500101185_15:20,3.3455129861831665
20231210_500101185_15:40,3.1821074187755585
20231210_500101185_16:00,2.7361223697662354
20231210_500101185_16:20,2.13045471906662
20231210_500101185_16:40,1.7918112874031067
20231210_500101185_17:00,1.7625582814216614
20231210_500101185_17:20,1.8918847143650055
20231210_500101185_17:40,2.0568736791610718
20231210_500101185_18:00,2.2793161869049072
20231210_500101185_18:20,2.7222694158554077
20231210_500101185_18:40,3.216591477394104
20231210_500101185_19:00,3.6229146122932434
20231210_500101185_19:20,4.265591621398926
20231210_500101185_19:40,5.174959480762482
20231210_500101185_20:00,6.495339334011078
20231210_500101185_20:20,9.138632893562317
20231210_500101185_20:40,13.156344175338745
20231210_500101185_21:00,17.31247067451477
20231210_500101185_21:20,20.69954252243042
20231210_500101185_21:40,22.720229625701904
20231210_500101185_22:00,23.785265684127808
20231210_500101185_22:20,24.45844531059265
20231210_500101185_22:40,24.739488124847412
20231210_500101185_23:00,24.781898975372314
20231210_500101185_23:20,24.33771824836731
20231210_500101185_23:40,23.404826402664185
20231021_500101185_00:00,10.493605494499207
20231021_500101185_00:20,9.306008219718933
20231021_500101185_00:40,8.106895327568054
20231021_500101185_01:00,7.525825619697571
20231021_500101185_01:20,7.168462634086609
20231021_500101185_01:40,6.539191722869873
20231021_500101185_02:00,5.81947648525238
20231021_500101185_02:20,5.975678324699402
20231021_500101185_02:40,6.364221930503845
20231021_500101185_03:00,6.313637912273407
20231021_500101185_03:20,6.238087952136993
20231021_500101185_03:40,6.6902207136154175
20231021_500101185_04:00,7.145223617553711
20231021_500101185_04:20,8.288187861442566
20231021_500101185_04:40,9.34651231765747
20231021_500101185_05:00,9.70493757724762
20231021_500101185_05:20,9.718790531158447
20231021_500101185_05:40,9.216474294662476
20231021_500101185_06:00,8.05280864238739
20231021_500101185_06:20,7.47412383556366
20231021_500101185_06:40,7.131463289260864
20231021_500101185_07:00,5.887016832828522
20231021_500101185_07:20,5.190603613853455
20231021_500101185_07:40,4.718300998210907
20231021_500101185_08:00,5.039671003818512
20231021_500101185_08:20,4.638932108879089
20231021_500101185_08:40,3.848118782043457
20231021_500101185_09:00,3.2727338671684265
20231021_500101185_09:20,2.6466512382030487
20231021_500101185_09:40,2.457796573638916
20231021_500101185_10:00,2.5446846187114716
20231021_500101185_10:20,3.011881560087204
20231021_500101185_10:40,3.84621661901474
20231021_500101185_11:00,5.340358793735504
20231021_500101185_11:20,7.29259181022644
20231021_500101185_11:40,10.12090003490448
20231021_500101185_12:00,11.55505919456482
20231021_500101185_12:20,11.487404108047485
20231021_500101185_12:40,12.085980892181396
20231021_500101185_13:00,12.17181396484375
20231021_500101185_13:20,11.23651385307312
20231021_500101185_13:40,9.935853242874146
20231021_500101185_14:00,8.577168107032776
20231021_500101185_14:20,8.398514986038208
20231021_500101185_14:40,8.468684315681458
20231021_500101185_15:00,7.585933804512024
20231021_500101185_15:20,6.459280848503113
20231021_500101185_15:40,6.640779495239258
20231021_500101185_16:00,7.2171595096588135
20231021_500101185_16:20,8.352037787437439
20231021_500101185_16:40,9.169692516326904
20231021_500101185_17:00,9.396071195602417
20231021_500101185_17:20,11.194579482078552
20231021_500101185_17:40,15.037971019744873
20231021_500101185_18:00,18.96718978881836
20231021_500101185_18:20,21.041801691055298
20231021_500101185_18:40,21.995725393295288
20231021_500101185_19:00,22.138554096221924
20231021_500101185_19:20,21.21443748474121
20231021_500101185_19:40,19.804802417755127
20231021_500101185_20:00,17.558183908462524
20231021_500101185_20:20,15.031186819076538
20231021_500101185_20:40,12.457364559173584
20231021_500101185_21:00,11.0106600522995
20231021_500101185_21:20,10.319015383720398
20231021_500101185_21:40,10.969558477401733
20231021_500101185_22:00,11.721396446228027
20231021_500101185_22:20,12.989098191261292
20231021_500101185_22:40,15.243458032608032
20231021_500101185_23:00,16.645491123199463
20231021_500101185_23:20,15.674706220626831
20231021_500101185_23:40,14.162597179412842
20231022_500101185_00:00,13.02954888343811
20231022_500101185_00:20,13.068141222000122
20231022_500101185_00:40,13.226720452308655
20231022_500101185_01:00,13.322842478752136
20231022_500101185_01:20,13.219973802566528
20231022_500101185_01:40,12.642080068588257
20231022_500101185_02:00,11.50154161453247
20231022_500101185_02:20,10.639526724815369
20231022_500101185_02:40,9.690392017364502
20231022_500101185_03:00,8.780876874923706
20231022_500101185_03:20,8.38446593284607
20231022_500101185_03:40,8.7419273853302
20231022_500101185_04:00,9.470713257789612
20231022_500101185_04:20,11.901657581329346
20231022_500101185_04:40,14.213356018066406
20231022_500101185_05:00,16.097069025039673
20231022_500101185_05:20,16.545074939727783
20231022_500101185_05:40,14.89761233329773
20231022_500101185_06:00,11.121342658996582
20231022_500101185_06:20,8.274574398994446
20231022_500101185_06:40,7.308262228965759
20231022_500101185_07:00,6.920658230781555
20231022_500101185_07:20,6.321732223033905
20231022_500101185_07:40,6.370605170726776
20231022_500101185_08:00,5.845646977424622
20231022_500101185_08:20,4.897043824195862
20231022_500101185_08:40,4.100144326686859
20231022_500101185_09:00,3.0521472096443176
20231022_500101185_09:20,2.386049270629883
20231022_500101185_09:40,2.5372589230537415
20231022_500101185_10:00,3.086384892463684
20231022_500101185_10:20,3.2447594702243805
20231022_500101185_10:40,3.8994784355163574
20231022_500101185_11:00,5.422053754329681
20231022_500101185_11:20,7.081091642379761
20231022_500101185_11:40,8.484427332878113
20231022_500101185_12:00,9.17317807674408
20231022_500101185_12:20,8.545014500617981
20231022_500101185_12:40,8.15431547164917
20231022_500101185_13:00,7.215977907180786
20231022_500101185_13:20,5.535946547985077
20231022_500101185_13:40,4.638166069984436
20231022_500101185_14:00,4.00422465801239
20231022_500101185_14:20,3.311076283454895
20231022_500101185_14:40,2.653063267469406
20231022_500101185_15:00,2.5328222811222076
20231022_500101185_15:20,2.4780233800411224
20231022_500101185_15:40,2.976383626461029
20231022_500101185_16:00,4.13765811920166
20231022_500101185_16:20,5.284192204475403
20231022_500101185_16:40,7.082561135292053
20231022_500101185_17:00,9.931779384613037
20231022_500101185_17:20,12.865266919136047
20231022_500101185_17:40,17.03078866004944
20231022_500101185_18:00,20.328754663467407
20231022_500101185_18:20,22.411203861236572
20231022_500101185_18:40,23.941334009170532
20231022_500101185_19:00,24.853729724884033
20231022_500101185_19:20,25.386098384857178
20231022_500101185_19:40,25.451518774032593
20231022_500101185_20:00,24.937987327575684
20231022_500101185_20:20,23.54442572593689
20231022_500101185_20:40,21.84881615638733
20231022_500101185_21:00,20.285903215408325
20231022_500101185_21:20,18.658164024353027
20231022_500101185_21:40,17.01566481590271
20231022_500101185_22:00,16.29155945777893
20231022_500101185_22:20,16.509278059005737
20231022_500101185_22:40,17.2511625289917
20231022_500101185_23:00,16.702218055725098
20231022_500101185_23:20,16.080740213394165
20231022_500101185_23:40,16.395325183868408
20231023_500101185_00:00,16.937949419021606
20231023_500101185_00:20,18.265142679214478
20231023_500101185_00:40,20.053452968597412
20231023_500101185_01:00,20.737564086914062
20231023_500101185_01:20,20.669061183929443
20231023_500101185_01:40,20.691184520721436
20231023_500101185_02:00,20.834458827972412
20231023_500101185_02:20,20.731409072875977
20231023_500101185_02:40,20.28890061378479
20231023_500101185_03:00,20.828489065170288
20231023_500101185_03:20,22.41876244544983
20231023_500101185_03:40,23.78853178024292
20231023_500101185_04:00,24.43423080444336
20231023_500101185_04:20,24.88217830657959
20231023_500101185_04:40,25.360700607299805
20231023_500101185_05:00,25.659025192260742
20231023_500101185_05:20,25.309776544570923
20231023_500101185_05:40,24.24925994873047
20231023_500101185_06:00,23.095338344573975
20231023_500101185_06:20,22.306560277938843
20231023_500101185_06:40,21.660128593444824
20231023_500101185_07:00,20.74697518348694
20231023_500101185_07:20,19.371165990829468
20231023_500101185_07:40,17.491939067840576
20231023_500101185_08:00,15.180279016494751
20231023_500101185_08:20,12.270286679267883
20231023_500101185_08:40,9.481631398200989
20231023_500101185_09:00,6.38776969909668
20231023_500101185_09:20,4.266101062297821
20231023_500101185_09:40,3.4811876118183136
20231023_500101185_10:00,3.504131853580475
20231023_500101185_10:20,3.6468988060951233
20231023_500101185_10:40,3.5788857340812683
20231023_500101185_11:00,3.5896762013435364
20231023_500101185_11:20,3.4917849004268646
20231023_500101185_11:40,3.3249192237854004
20231023_500101185_12:00,2.9025228321552277
20231023_500101185_12:20,2.220119446516037
20231023_500101185_12:40,1.6378899365663528
20231023_500101185_13:00,1.366705909371376
20231023_500101185_13:20,1.3302883952856064
20231023_500101185_13:40,1.4870176166296005
20231023_500101185_14:00,1.8367015421390533
20231023_500101185_14:20,2.2704057693481445
20231023_500101185_14:40,3.1107775568962097
