id,sbi
20231209_500101219_14:00,5.167397141456604
20231209_500101219_14:20,4.614687979221344
20231209_500101219_14:40,4.08503383398056
20231209_500101219_15:00,3.5908048152923584
20231209_500101219_15:20,3.1406987607479095
20231209_500101219_15:40,2.739601254463196
20231209_500101219_16:00,2.388769209384918
20231209_500101219_16:20,2.086451292037964
20231209_500101219_16:40,1.8288223147392273
20231209_500101219_17:00,1.6109680086374283
20231209_500101219_17:20,1.4277715384960175
20231209_500101219_17:40,1.2744357734918594
20231209_500101219_18:00,1.14672090113163
20231209_500101219_18:20,1.0410048216581345
20231209_500101219_18:40,0.9542573839426041
20231209_500101219_19:00,0.8839588165283203
20231209_500101219_19:20,0.8279738277196884
20231209_500101219_19:40,0.784450426697731
20231209_500101219_20:00,0.7517994791269302
20231209_500101219_20:20,0.728769913315773
20231209_500101219_20:40,0.7145517244935036
20231209_500101219_21:00,0.7088493034243584
20231209_500101219_21:20,0.7118739783763885
20231209_500101219_21:40,0.7242840379476547
20231209_500101219_22:00,0.7471000328660011
20231209_500101219_22:20,0.78159499168396
20231209_500101219_22:40,0.8291735798120499
20231209_500101219_23:00,0.8912868797779083
20231209_500101219_23:20,0.9693890511989594
20231209_500101219_23:40,1.064984530210495
20231210_500101219_00:00,1.1797092854976654
20231210_500101219_00:20,1.315436065196991
20231210_500101219_00:40,1.4743173718452454
20231210_500101219_01:00,1.6586918979883194
20231210_500101219_01:20,1.8708699643611908
20231210_500101219_01:40,2.1129561960697174
20231210_500101219_02:00,2.3868407607078552
20231210_500101219_02:20,2.694037586450577
20231210_500101219_02:40,3.0350874066352844
20231210_500101219_03:00,3.4086271226406097
20231210_500101219_03:20,3.8107576966285706
20231210_500101219_03:40,4.2353339195251465
20231210_500101219_04:00,4.67498391866684
20231210_500101219_04:20,5.122545897960663
20231210_500101219_04:40,5.572064280509949
20231210_500101219_05:00,6.019047975540161
20231210_500101219_05:20,6.4600531458854675
20231210_500101219_05:40,6.8917365074157715
20231210_500101219_06:00,7.310204863548279
20231210_500101219_06:20,7.710979223251343
20231210_500101219_06:40,8.089650273323059
20231210_500101219_07:00,8.442660689353943
20231210_500101219_07:20,8.767533779144287
20231210_500101219_07:40,9.062618970870972
20231210_500101219_08:00,9.326760530471802
20231210_500101219_08:20,9.559167385101318
20231210_500101219_08:40,9.759428143501282
20231210_500101219_09:00,9.927449345588684
20231210_500101219_09:20,10.062894701957703
20231210_500101219_09:40,10.164120316505432
20231210_500101219_10:00,10.227271795272827
20231210_500101219_10:20,10.246326804161072
20231210_500101219_10:40,10.214310050010681
20231210_500101219_11:00,10.124837040901184
20231210_500101219_11:20,9.97307538986206
20231210_500101219_11:40,9.75598430633545
20231210_500101219_12:00,9.471980810165405
20231210_500101219_12:20,9.120620965957642
20231210_500101219_12:40,8.702716708183289
20231210_500101219_13:00,8.221043467521667
20231210_500101219_13:20,7.681585192680359
20231210_500101219_13:40,7.094665884971619
20231210_500101219_14:00,6.475128173828125
20231210_500101219_14:20,5.841122090816498
20231210_500101219_14:40,5.211825728416443
20231210_500101219_15:00,4.605264782905579
20231210_500101219_15:20,4.036796748638153
20231210_500101219_15:40,3.5180177688598633
20231210_500101219_16:00,3.0559974312782288
20231210_500101219_16:20,2.6530259251594543
20231210_500101219_16:40,2.307182103395462
20231210_500101219_17:00,2.013654440641403
20231210_500101219_17:20,1.7663056552410126
20231210_500101219_17:40,1.5588955134153366
20231210_500101219_18:00,1.3857261836528778
20231210_500101219_18:20,1.241842821240425
20231210_500101219_18:40,1.1230545341968536
20231210_500101219_19:00,1.02589151263237
20231210_500101219_19:20,0.9474747478961945
20231210_500101219_19:40,0.8853316158056259
20231210_500101219_20:00,0.8372384756803513
20231210_500101219_20:20,0.8012044504284859
20231210_500101219_20:40,0.7755977436900139
20231210_500101219_21:00,0.7593266144394875
20231210_500101219_21:20,0.7519530206918716
20231210_500101219_21:40,0.7536942362785339
20231210_500101219_22:00,0.765328973531723
20231210_500101219_22:20,0.7880749255418777
20231210_500101219_22:40,0.8234434127807617
20231210_500101219_23:00,0.8730994537472725
20231210_500101219_23:20,0.9387461394071579
20231210_500101219_23:40,1.0220777988433838
20231021_500101219_00:00,14.989730596542358
20231021_500101219_00:20,15.411853075027466
20231021_500101219_00:40,15.780611515045166
20231021_500101219_01:00,16.19767713546753
20231021_500101219_01:20,16.534695863723755
20231021_500101219_01:40,16.807315587997437
20231021_500101219_02:00,17.09661293029785
20231021_500101219_02:20,17.37771248817444
20231021_500101219_02:40,17.70535182952881
20231021_500101219_03:00,18.023157835006714
20231021_500101219_03:20,18.3661847114563
20231021_500101219_03:40,18.738079071044922
20231021_500101219_04:00,19.056908130645752
20231021_500101219_04:20,19.41074299812317
20231021_500101219_04:40,19.77511215209961
20231021_500101219_05:00,20.05908727645874
20231021_500101219_05:20,20.289473056793213
20231021_500101219_05:40,20.391234397888184
20231021_500101219_06:00,20.433258056640625
20231021_500101219_06:20,20.433830499649048
20231021_500101219_06:40,20.265188455581665
20231021_500101219_07:00,20.172375917434692
20231021_500101219_07:20,19.760976314544678
20231021_500101219_07:40,19.352343797683716
20231021_500101219_08:00,18.597832202911377
20231021_500101219_08:20,17.901387691497803
20231021_500101219_08:40,16.96009111404419
20231021_500101219_09:00,15.828838586807251
20231021_500101219_09:20,14.865914344787598
20231021_500101219_09:40,13.96014928817749
20231021_500101219_10:00,12.898480296134949
20231021_500101219_10:20,12.142081141471863
20231021_500101219_10:40,11.026612520217896
20231021_500101219_11:00,10.182158946990967
20231021_500101219_11:20,9.188540577888489
20231021_500101219_11:40,8.451339960098267
20231021_500101219_12:00,7.671043395996094
20231021_500101219_12:20,6.802572667598724
20231021_500101219_12:40,6.078798174858093
20231021_500101219_13:00,5.398284435272217
20231021_500101219_13:20,4.8796961307525635
20231021_500101219_13:40,4.44487601518631
20231021_500101219_14:00,4.056841850280762
20231021_500101219_14:20,3.8143367171287537
20231021_500101219_14:40,3.573587715625763
20231021_500101219_15:00,3.3254856169223785
20231021_500101219_15:20,3.1784255504608154
20231021_500101219_15:40,3.0784192979335785
20231021_500101219_16:00,3.0483458042144775
20231021_500101219_16:20,3.0745177567005157
20231021_500101219_16:40,3.0511389672756195
20231021_500101219_17:00,3.0843185484409332
20231021_500101219_17:20,3.2216401994228363
20231021_500101219_17:40,3.32911616563797
20231021_500101219_18:00,3.622275412082672
20231021_500101219_18:20,3.9827292561531067
20231021_500101219_18:40,4.347334146499634
20231021_500101219_19:00,4.829531013965607
20231021_500101219_19:20,5.385547995567322
20231021_500101219_19:40,5.850203156471252
20231021_500101219_20:00,6.3925169706344604
20231021_500101219_20:20,7.005948066711426
20231021_500101219_20:40,7.733150959014893
20231021_500101219_21:00,8.51467251777649
20231021_500101219_21:20,9.258595585823059
20231021_500101219_21:40,9.929484605789185
20231021_500101219_22:00,10.709232926368713
20231021_500101219_22:20,11.338896870613098
20231021_500101219_22:40,12.022797703742981
20231021_500101219_23:00,12.67948830127716
20231021_500101219_23:20,13.276291847229004
20231021_500101219_23:40,13.922495722770691
20231022_500101219_00:00,14.391390800476074
20231022_500101219_00:20,14.783158779144287
20231022_500101219_00:40,15.086158037185669
20231022_500101219_01:00,15.345678329467773
20231022_500101219_01:20,15.564650297164917
20231022_500101219_01:40,15.720156192779541
20231022_500101219_02:00,15.788979530334473
20231022_500101219_02:20,15.89678406715393
20231022_500101219_02:40,16.094807624816895
20231022_500101219_03:00,16.262580156326294
20231022_500101219_03:20,16.564382791519165
20231022_500101219_03:40,16.794538259506226
20231022_500101219_04:00,17.058351039886475
20231022_500101219_04:20,17.384299755096436
20231022_500101219_04:40,17.640392065048218
20231022_500101219_05:00,17.95625376701355
20231022_500101219_05:20,18.234122276306152
20231022_500101219_05:40,18.463631868362427
20231022_500101219_06:00,18.787320852279663
20231022_500101219_06:20,18.81492328643799
20231022_500101219_06:40,18.877875328063965
20231022_500101219_07:00,18.70834708213806
20231022_500101219_07:20,18.540876626968384
20231022_500101219_07:40,18.256582736968994
20231022_500101219_08:00,17.799347639083862
20231022_500101219_08:20,17.248121738433838
20231022_500101219_08:40,16.531700134277344
20231022_500101219_09:00,15.913278102874756
20231022_500101219_09:20,15.235617399215698
20231022_500101219_09:40,14.631826877593994
20231022_500101219_10:00,14.028989315032959
20231022_500101219_10:20,13.205943942070007
20231022_500101219_10:40,12.529412269592285
20231022_500101219_11:00,11.553412795066833
20231022_500101219_11:20,10.607436537742615
20231022_500101219_11:40,9.703261137008667
20231022_500101219_12:00,8.730929136276245
20231022_500101219_12:20,7.928232192993164
20231022_500101219_12:40,6.9993816614151
20231022_500101219_13:00,6.151958227157593
20231022_500101219_13:20,5.403253257274628
20231022_500101219_13:40,4.754413306713104
20231022_500101219_14:00,4.217973291873932
20231022_500101219_14:20,3.754119634628296
20231022_500101219_14:40,3.3897271156311035
20231022_500101219_15:00,3.046581745147705
20231022_500101219_15:20,2.810328632593155
20231022_500101219_15:40,2.585029125213623
20231022_500101219_16:00,2.4311569035053253
20231022_500101219_16:20,2.3757891058921814
20231022_500101219_16:40,2.2983672320842743
20231022_500101219_17:00,2.288053870201111
20231022_500101219_17:20,2.2602720260620117
20231022_500101219_17:40,2.2779941856861115
20231022_500101219_18:00,2.3435042798519135
20231022_500101219_18:20,2.449458599090576
20231022_500101219_18:40,2.603619545698166
20231022_500101219_19:00,2.7599181830883026
20231022_500101219_19:20,2.9775076508522034
20231022_500101219_19:40,3.1964061856269836
20231022_500101219_20:00,3.4646506011486053
20231022_500101219_20:20,3.809552311897278
20231022_500101219_20:40,4.1710216999053955
20231022_500101219_21:00,4.649960398674011
20231022_500101219_21:20,5.157712340354919
20231022_500101219_21:40,5.719998240470886
20231022_500101219_22:00,6.3745580315589905
20231022_500101219_22:20,7.055066347122192
20231022_500101219_22:40,7.861352324485779
20231022_500101219_23:00,8.714910745620728
20231022_500101219_23:20,9.572431206703186
20231022_500101219_23:40,10.42337942123413
20231023_500101219_00:00,11.20174753665924
20231023_500101219_00:20,11.897766470909119
20231023_500101219_00:40,12.508388757705688
20231023_500101219_01:00,13.019683003425598
20231023_500101219_01:20,13.427515268325806
20231023_500101219_01:40,13.73575496673584
20231023_500101219_02:00,13.962061882019043
20231023_500101219_02:20,14.123812913894653
20231023_500101219_02:40,14.2483651638031
20231023_500101219_03:00,14.36895203590393
20231023_500101219_03:20,14.50174880027771
20231023_500101219_03:40,14.675666332244873
20231023_500101219_04:00,14.87566089630127
20231023_500101219_04:20,15.106682538986206
20231023_500101219_04:40,15.350703477859497
20231023_500101219_05:00,15.606545448303223
20231023_500101219_05:20,15.869109869003296
20231023_500101219_05:40,16.138765573501587
20231023_500101219_06:00,16.42475175857544
20231023_500101219_06:20,16.714207649230957
20231023_500101219_06:40,16.988661527633667
20231023_500101219_07:00,17.222041368484497
20231023_500101219_07:20,17.3724102973938
20231023_500101219_07:40,17.444968700408936
20231023_500101219_08:00,17.406052589416504
20231023_500101219_08:20,17.267741680145264
20231023_500101219_08:40,17.008304834365845
20231023_500101219_09:00,16.6329824924469
20231023_500101219_09:20,16.15625262260437
20231023_500101219_09:40,15.576399564743042
20231023_500101219_10:00,14.920249700546265
20231023_500101219_10:20,14.195910692214966
20231023_500101219_10:40,13.4054194688797
20231023_500101219_11:00,12.569776177406311
20231023_500101219_11:20,11.66281533241272
20231023_500101219_11:40,10.711284041404724
20231023_500101219_12:00,9.715920805931091
20231023_500101219_12:20,8.709053635597229
20231023_500101219_12:40,7.740288972854614
