id,sbi
20231205_500119049_08:00,6.003899931907654
20231205_500119049_08:20,6.0298768281936646
20231205_500119049_08:40,6.045147955417633
20231205_500119049_09:00,6.065781772136688
20231205_500119049_09:20,6.093921184539795
20231205_500119049_09:40,6.110266268253326
20231205_500119049_10:00,6.106922149658203
20231205_500119049_10:20,6.0949254631996155
20231205_500119049_10:40,6.080712020397186
20231205_500119049_11:00,6.0718942284584045
20231205_500119049_11:20,6.0866342186927795
20231205_500119049_11:40,6.112712502479553
20231205_500119049_12:00,6.132338285446167
20231205_500119049_12:20,6.171987891197205
20231205_500119049_12:40,6.206611514091492
20231205_500119049_13:00,6.227254509925842
20231205_500119049_13:20,6.249274373054504
20231205_500119049_13:40,6.271757364273071
20231205_500119049_14:00,6.301615357398987
20231205_500119049_14:20,6.301749289035797
20231205_500119049_14:40,6.299069821834564
20231205_500119049_15:00,6.300297319889069
20231205_500119049_15:20,6.302098512649536
20231205_500119049_15:40,6.294715166091919
20231205_500119049_16:00,6.285260260105133
20231205_500119049_16:20,6.2801633477211
20231205_500119049_16:40,6.271257519721985
20231205_500119049_17:00,6.271211206912994
20231205_500119049_17:20,6.282627522945404
20231205_500119049_17:40,6.279950559139252
20231205_500119049_18:00,6.281222283840179
20231205_500119049_18:20,6.281861901283264
20231205_500119049_18:40,6.282097220420837
20231205_500119049_19:00,6.277299463748932
20231205_500119049_19:20,6.268884718418121
20231205_500119049_19:40,6.265580654144287
20231205_500119049_20:00,6.263524532318115
20231205_500119049_20:20,6.2698622941970825
20231205_500119049_20:40,6.268957734107971
20231205_500119049_21:00,6.26405942440033
20231205_500119049_21:20,6.256337285041809
20231205_500119049_21:40,6.240239202976227
20231205_500119049_22:00,6.2165228724479675
20231205_500119049_22:20,6.188521981239319
20231205_500119049_22:40,6.153956770896912
20231205_500119049_23:00,6.115889310836792
20231205_500119049_23:20,6.080368220806122
20231205_500119049_23:40,6.097030401229858
20231206_500119049_00:00,6.11530727148056
20231206_500119049_00:20,6.118609666824341
20231206_500119049_00:40,6.121817767620087
20231206_500119049_01:00,6.124831855297089
20231206_500119049_01:20,6.128075003623962
20231206_500119049_01:40,6.131327331066132
20231206_500119049_02:00,6.13472193479538
20231206_500119049_02:20,6.138165354728699
20231206_500119049_02:40,6.141790270805359
20231206_500119049_03:00,6.145630478858948
20231206_500119049_03:20,6.149292945861816
20231206_500119049_03:40,6.153146922588348
20231206_500119049_04:00,6.157108128070831
20231206_500119049_04:20,6.160984218120575
20231206_500119049_04:40,6.165007591247559
20231206_500119049_05:00,6.169158220291138
20231206_500119049_05:20,6.173464059829712
20231206_500119049_05:40,6.1778600215911865
20231206_500119049_06:00,6.182440400123596
20231206_500119049_06:20,6.187233150005341
20231206_500119049_06:40,6.192006289958954
20231206_500119049_07:00,6.19683450460434
20231206_500119049_07:20,6.2016560435295105
20231206_500119049_07:40,6.206417500972748
20231206_500119049_08:00,6.2110496163368225
20231206_500119049_08:20,6.215693831443787
20231206_500119049_08:40,6.220630943775177
20231206_500119049_09:00,6.225530505180359
20231206_500119049_09:20,6.230493485927582
20231206_500119049_09:40,6.2355837225914
20231206_500119049_10:00,6.24053418636322
20231206_500119049_10:20,6.245615661144257
20231206_500119049_10:40,6.250780999660492
20231206_500119049_11:00,6.256089448928833
20231206_500119049_11:20,6.26151430606842
20231206_500119049_11:40,6.267089784145355
20231206_500119049_12:00,6.2727086544036865
20231206_500119049_12:20,6.278061747550964
20231206_500119049_12:40,6.283304274082184
20231206_500119049_13:00,6.288346946239471
20231206_500119049_13:20,6.293238162994385
20231206_500119049_13:40,6.29803591966629
20231206_500119049_14:00,6.302842438220978
20231206_500119049_14:20,6.307638108730316
20231206_500119049_14:40,6.311979413032532
20231206_500119049_15:00,6.316456735134125
20231206_500119049_15:20,6.320907354354858
20231206_500119049_15:40,6.3251097202301025
20231206_500119049_16:00,6.3292495012283325
20231206_500119049_16:20,6.333688020706177
20231206_500119049_16:40,6.33831262588501
20231206_500119049_17:00,6.343036532402039
20231206_500119049_17:20,6.347807586193085
20231206_500119049_17:40,6.35276472568512
20231206_500119049_18:00,6.357747316360474
20231206_500119049_18:20,6.36293226480484
20231206_500119049_18:40,6.368124306201935
20231206_500119049_19:00,6.37324583530426
20231206_500119049_19:20,6.378393650054932
20231206_500119049_19:40,6.383426308631897
20231206_500119049_20:00,6.388632118701935
20231206_500119049_20:20,6.393799126148224
20231206_500119049_20:40,6.39914345741272
20231206_500119049_21:00,6.404644668102264
20231206_500119049_21:20,6.410100817680359
20231206_500119049_21:40,6.415729284286499
20231206_500119049_22:00,6.421441614627838
20231206_500119049_22:20,6.427214860916138
20231206_500119049_22:40,6.433209240436554
20231206_500119049_23:00,6.439672589302063
20231206_500119049_23:20,6.446523129940033
20231206_500119049_23:40,6.453644871711731
20231207_500119049_00:00,6.461001515388489
20231207_500119049_00:20,6.468192517757416
20231207_500119049_00:40,6.475260853767395
20231207_500119049_01:00,6.482435166835785
20231207_500119049_01:20,6.489546060562134
20231207_500119049_01:40,6.496590197086334
20231207_500119049_02:00,6.503560483455658
20231207_500119049_02:20,6.5106400847435
20231207_500119049_02:40,6.517705917358398
20231207_500119049_03:00,6.524415016174316
20231207_500119049_03:20,6.531024396419525
20231207_500119049_03:40,6.5375494956970215
20231207_500119049_04:00,6.543889343738556
20231207_500119049_04:20,6.550205826759338
20231207_500119049_04:40,6.556494772434235
20231207_500119049_05:00,6.562701940536499
20231207_500119049_05:20,6.568831503391266
20231207_500119049_05:40,6.57512629032135
20231207_500119049_06:00,6.58135849237442
20231207_500119049_06:20,6.587426722049713
20231207_500119049_06:40,6.593507468700409
20231207_500119049_07:00,6.5994046330451965
20231207_500119049_07:20,6.605122804641724
20231207_500119049_07:40,6.610508859157562
20231207_500119049_08:00,6.615773499011993
20231207_500119049_08:20,6.6208683252334595
20231207_500119049_08:40,6.625758707523346
20231207_500119049_09:00,6.630641162395477
20231207_500119049_09:20,6.635446846485138
20231207_500119049_09:40,6.640072286128998
20231207_500119049_10:00,6.6445892453193665
20231207_500119049_10:20,6.649140417575836
20231207_500119049_10:40,6.6538180112838745
20231207_500119049_11:00,6.658661246299744
20231207_500119049_11:20,6.663631737232208
20231207_500119049_11:40,6.668485403060913
20231207_500119049_12:00,6.6732059717178345
20231207_500119049_12:20,6.6778647899627686
20231207_500119049_12:40,6.682199418544769
20231207_500119049_13:00,6.686287879943848
20231207_500119049_13:20,6.690326690673828
20231207_500119049_13:40,6.694261610507965
20231207_500119049_14:00,6.698053002357483
20231207_500119049_14:20,6.701655805110931
20231207_500119049_14:40,6.705316603183746
20231207_500119049_15:00,6.708992421627045
20231207_500119049_15:20,6.71267157793045
20231207_500119049_15:40,6.716353237628937
20231207_500119049_16:00,6.72012335062027
20231207_500119049_16:20,6.724019467830658
20231207_500119049_16:40,6.728030323982239
20231207_500119049_17:00,6.732142984867096
20231207_500119049_17:20,6.736239373683929
20231207_500119049_17:40,6.740284860134125
20231207_500119049_18:00,6.744422137737274
20231207_500119049_18:20,6.74857360124588
20231207_500119049_18:40,6.752756774425507
20231207_500119049_19:00,6.756991684436798
20231207_500119049_19:20,6.761306285858154
20231207_500119049_19:40,6.765724360942841
20231207_500119049_20:00,6.770208775997162
20231207_500119049_20:20,6.774767458438873
20231207_500119049_20:40,6.7793102860450745
20231207_500119049_21:00,6.783879399299622
20231207_500119049_21:20,6.788532376289368
20231207_500119049_21:40,6.793309688568115
20231207_500119049_22:00,6.79826557636261
20231207_500119049_22:20,6.803433418273926
20231207_500119049_22:40,6.808827817440033
20231207_500119049_23:00,6.814507603645325
20231207_500119049_23:20,6.820537865161896
20231207_500119049_23:40,6.8268643617630005
20231208_500119049_00:00,6.8331053256988525
20231208_500119049_00:20,6.839262843132019
20231208_500119049_00:40,6.8454437255859375
20231208_500119049_01:00,6.851646721363068
20231208_500119049_01:20,6.857875168323517
20231208_500119049_01:40,6.864126563072205
20231208_500119049_02:00,6.870403826236725
20231208_500119049_02:20,6.876700699329376
20231208_500119049_02:40,6.883018434047699
20231208_500119049_03:00,6.88935786485672
20231208_500119049_03:20,6.895713567733765
20231208_500119049_03:40,6.902091801166534
20231208_500119049_04:00,6.908489644527435
20231208_500119049_04:20,6.91490375995636
20231208_500119049_04:40,6.921336233615875
20231208_500119049_05:00,6.927788734436035
20231208_500119049_05:20,6.934256672859192
20231208_500119049_05:40,6.9407400488853455
20231208_500119049_06:00,6.947236776351929
20231208_500119049_06:20,6.9537476897239685
20231208_500119049_06:40,6.960267782211304
20231208_500119049_07:00,6.966802895069122
20231208_500119049_07:20,6.9733463525772095
20231208_500119049_07:40,6.9799023270606995
20231208_500119049_08:00,6.986467897891998
20231208_500119049_08:20,6.993049323558807
20231208_500119049_08:40,6.999642848968506
20231208_500119049_09:00,7.006245970726013
20231208_500119049_09:20,7.012861609458923
20231208_500119049_09:40,7.019485592842102
20231208_500119049_10:00,7.026117920875549
20231208_500119049_10:20,7.032761931419373
20231208_500119049_10:40,7.039414286613464
20231208_500119049_11:00,7.046077489852905
20231208_500119049_11:20,7.052749037742615
20231208_500119049_11:40,7.059427261352539
20231208_500119049_12:00,7.066113829612732
20231208_500119049_12:20,7.072804570198059
20231208_500119049_12:40,7.079501986503601
20231208_500119049_13:00,7.086210250854492
20231208_500119049_13:20,7.092927694320679
20231208_500119049_13:40,7.099657654762268
20231208_500119049_14:00,7.106399297714233
20231208_500119049_14:20,7.113152623176575
20231208_500119049_14:40,7.119917631149292
20231208_500119049_15:00,7.126699328422546
20231208_500119049_15:20,7.1334943771362305
20231208_500119049_15:40,7.140304446220398
20231208_500119049_16:00,7.14713454246521
20231208_500119049_16:20,7.153982996940613
20231208_500119049_16:40,7.160848140716553
20231208_500119049_17:00,7.167729139328003
20231208_500119049_17:20,7.17462432384491
20231208_500119049_17:40,7.181532025337219
20231208_500119049_18:00,7.188454747200012
20231208_500119049_18:20,7.195388317108154
20231208_500119049_18:40,7.202331900596619
20231208_500119049_19:00,7.209287166595459
20231208_500119049_19:20,7.216254949569702
20231208_500119049_19:40,7.223233580589294
20231208_500119049_20:00,7.2302247285842896
20231208_500119049_20:20,7.237227559089661
20231208_500119049_20:40,7.244243741035461
20231208_500119049_21:00,7.2512699365615845
20231208_500119049_21:20,7.258306980133057
20231208_500119049_21:40,7.265353202819824
20231208_500119049_22:00,7.2724069356918335
20231208_500119049_22:20,7.279470682144165
20231208_500119049_22:40,7.286541104316711
20231208_500119049_23:00,7.293617367744446
20231208_500119049_23:20,7.300698637962341
20231208_500119049_23:40,7.307777404785156
20231209_500119049_00:00,7.314856171607971
20231209_500119049_00:20,7.321929097175598
20231209_500119049_00:40,7.329001188278198
20231209_500119049_01:00,7.336073279380798
20231209_500119049_01:20,7.343142867088318
20231209_500119049_01:40,7.3502116203308105
20231209_500119049_02:00,7.357277870178223
20231209_500119049_02:20,7.364344954490662
20231209_500119049_02:40,7.371410369873047
20231209_500119049_03:00,7.378473281860352
20231209_500119049_03:20,7.385538697242737
20231209_500119049_03:40,7.392605781555176
20231209_500119049_04:00,7.399677038192749
20231209_500119049_04:20,7.40675163269043
20231209_500119049_04:40,7.413832068443298
20231209_500119049_05:00,7.420916676521301
20231209_500119049_05:20,7.428007960319519
20231209_500119049_05:40,7.435104250907898
20231209_500119049_06:00,7.442204713821411
20231209_500119049_06:20,7.4493101835250854
20231209_500119049_06:40,7.456422328948975
20231209_500119049_07:00,7.463540315628052
20231209_500119049_07:20,7.47066330909729
20231209_500119049_07:40,7.477796316146851
20231209_500119049_08:00,7.484941840171814
20231209_500119049_08:20,7.4920973777771
20231209_500119049_08:40,7.499267101287842
20231209_500119049_09:00,7.506452679634094
20231209_500119049_09:20,7.513652443885803
20231209_500119049_09:40,7.5208680629730225
20231209_500119049_10:00,7.528100371360779
20231209_500119049_10:20,7.535351037979126
20231209_500119049_10:40,7.54261839389801
20231209_500119049_11:00,7.549902439117432
20231209_500119049_11:20,7.55720067024231
20231209_500119049_11:40,7.564513921737671
20231209_500119049_12:00,7.571845531463623
20231209_500119049_12:20,7.579190492630005
20231209_500119049_12:40,7.586554646492004
20231209_500119049_13:00,7.593936324119568
20231209_500119049_13:20,7.6013405323028564
20231209_500119049_13:40,7.6087647676467896
20231209_500119049_14:00,7.616210699081421
20231209_500119049_14:20,7.623680830001831
20231209_500119049_14:40,7.631174325942993
20231209_500119049_15:00,7.638691186904907
20231209_500119049_15:20,7.646233081817627
20231209_500119049_15:40,7.6537991762161255
20231209_500119049_16:00,7.661388635635376
20231209_500119049_16:20,7.669002294540405
20231209_500119049_16:40,7.676637649536133
20231209_500119049_17:00,7.684296369552612
20231209_500119049_17:20,7.691975116729736
20231209_500119049_17:40,7.699674725532532
20231209_500119049_18:00,7.707396030426025
20231209_500119049_18:20,7.715139031410217
20231209_500119049_18:40,7.722903728485107
20231209_500119049_19:00,7.730688452720642
20231209_500119049_19:20,7.738492369651794
20231209_500119049_19:40,7.746317148208618
20231209_500119049_20:00,7.754160284996033
20231209_500119049_20:20,7.762021780014038
20231209_500119049_20:40,7.769902467727661
20231209_500119049_21:00,7.777799010276794
20231209_500119049_21:20,7.785714745521545
20231209_500119049_21:40,7.7936471700668335
20231209_500119049_22:00,7.801595449447632
20231209_500119049_22:20,7.80955958366394
20231209_500119049_22:40,7.817536234855652
20231209_500119049_23:00,7.825524568557739
20231209_500119049_23:20,7.833523750305176
20231209_500119049_23:40,7.841529607772827
20231210_500119049_00:00,7.849542140960693
20231210_500119049_00:20,7.857560515403748
20231210_500119049_00:40,7.865583896636963
20231210_500119049_01:00,7.87361478805542
20231210_500119049_01:20,7.881651520729065
20231210_500119049_01:40,7.889694929122925
20231210_500119049_02:00,7.897744178771973
20231210_500119049_02:20,7.905798435211182
20231210_500119049_02:40,7.913858532905579
20231210_500119049_03:00,7.921923637390137
20231210_500119049_03:20,7.929993748664856
20231210_500119049_03:40,7.9380680322647095
20231210_500119049_04:00,7.946148157119751
20231210_500119049_04:20,7.954232454299927
20231210_500119049_04:40,7.962320923805237
20231210_500119049_05:00,7.970414400100708
20231210_500119049_05:20,7.978509545326233
20231210_500119049_05:40,7.986611366271973
20231210_500119049_06:00,7.994714856147766
20231210_500119049_06:20,8.002822518348694
20231210_500119049_06:40,8.010933518409729
20231210_500119049_07:00,8.019048690795898
20231210_500119049_07:20,8.027165532112122
20231210_500119049_07:40,8.035286545753479
20231210_500119049_08:00,8.04340922832489
20231210_500119049_08:20,8.051535248756409
20231210_500119049_08:40,8.059664607048035
20231210_500119049_09:00,8.067796468734741
20231210_500119049_09:20,8.075930833816528
20231210_500119049_09:40,8.084066033363342
20231210_500119049_10:00,8.092204570770264
20231210_500119049_10:20,8.100344777107239
20231210_500119049_10:40,8.108487486839294
20231210_500119049_11:00,8.116631031036377
20231210_500119049_11:20,8.12477707862854
20231210_500119049_11:40,8.132923126220703
20231210_500119049_12:00,8.141073346138
20231210_500119049_12:20,8.149221897125244
20231210_500119049_12:40,8.157374620437622
20231210_500119049_13:00,8.16552734375
20231210_500119049_13:20,8.173680901527405
20231210_500119049_13:40,8.181835293769836
20231210_500119049_14:00,8.189990520477295
20231210_500119049_14:20,8.198145747184753
20231210_500119049_14:40,8.206301808357239
20231210_500119049_15:00,8.214458703994751
20231210_500119049_15:20,8.222615599632263
20231210_500119049_15:40,8.230772495269775
20231210_500119049_16:00,8.23892855644226
20231210_500119049_16:20,8.247084617614746
20231210_500119049_16:40,8.255240678787231
20231210_500119049_17:00,8.26339590549469
20231210_500119049_17:20,8.271549463272095
20231210_500119049_17:40,8.2797030210495
20231210_500119049_18:00,8.287854075431824
20231210_500119049_18:20,8.296004295349121
20231210_500119049_18:40,8.304153680801392
20231210_500119049_19:00,8.312301397323608
20231210_500119049_19:20,8.320445775985718
20231210_500119049_19:40,8.328587651252747
20231210_500119049_20:00,8.336729526519775
20231210_500119049_20:20,8.34486722946167
20231210_500119049_20:40,8.35300326347351
20231210_500119049_21:00,8.361137628555298
20231210_500119049_21:20,8.369266986846924
20231210_500119049_21:40,8.377394676208496
20231210_500119049_22:00,8.385518193244934
20231210_500119049_22:20,8.393639206886292
20231210_500119049_22:40,8.401756882667542
20231210_500119049_23:00,8.409870386123657
20231210_500119049_23:20,8.417980551719666
20231210_500119049_23:40,8.42608654499054
20231021_500119049_00:00,5.864391982555389
20231021_500119049_00:20,5.893382132053375
20231021_500119049_00:40,5.927397429943085
20231021_500119049_01:00,5.982162535190582
20231021_500119049_01:20,6.042909502983093
20231021_500119049_01:40,6.108478844165802
20231021_500119049_02:00,6.1434842348098755
20231021_500119049_02:20,6.1636369824409485
20231021_500119049_02:40,6.216035962104797
20231021_500119049_03:00,6.272427439689636
20231021_500119049_03:20,6.331333577632904
20231021_500119049_03:40,6.401932656764984
20231021_500119049_04:00,6.459567070007324
20231021_500119049_04:20,6.512882709503174
20231021_500119049_04:40,6.549220323562622
20231021_500119049_05:00,6.588306248188019
20231021_500119049_05:20,6.616854548454285
20231021_500119049_05:40,6.685260236263275
20231021_500119049_06:00,6.759233057498932
20231021_500119049_06:20,6.812217831611633
20231021_500119049_06:40,6.861254334449768
20231021_500119049_07:00,6.927580952644348
20231021_500119049_07:20,6.9345186948776245
20231021_500119049_07:40,6.971601903438568
20231021_500119049_08:00,6.996634602546692
20231021_500119049_08:20,7.007401704788208
20231021_500119049_08:40,7.000101804733276
20231021_500119049_09:00,6.933272421360016
20231021_500119049_09:20,6.842402935028076
20231021_500119049_09:40,6.784525275230408
20231021_500119049_10:00,6.721177697181702
20231021_500119049_10:20,6.7189000248909
20231021_500119049_10:40,6.690229892730713
20231021_500119049_11:00,6.678173124790192
20231021_500119049_11:20,6.716261863708496
20231021_500119049_11:40,6.782039821147919
20231021_500119049_12:00,6.78612494468689
20231021_500119049_12:20,6.83268141746521
20231021_500119049_12:40,6.881964921951294
20231021_500119049_13:00,6.904583930969238
20231021_500119049_13:20,6.830557703971863
20231021_500119049_13:40,6.751505076885223
20231021_500119049_14:00,6.69117534160614
20231021_500119049_14:20,6.60177743434906
20231021_500119049_14:40,6.551884353160858
20231021_500119049_15:00,6.49580454826355
20231021_500119049_15:20,6.563432514667511
20231021_500119049_15:40,6.587047040462494
20231021_500119049_16:00,6.605653524398804
20231021_500119049_16:20,6.6224183440208435
20231021_500119049_16:40,6.620442748069763
20231021_500119049_17:00,6.674466013908386
20231021_500119049_17:20,6.715809166431427
20231021_500119049_17:40,6.730223298072815
20231021_500119049_18:00,6.740770936012268
20231021_500119049_18:20,6.793106913566589
20231021_500119049_18:40,6.8475182056427
20231021_500119049_19:00,6.902308344841003
20231021_500119049_19:20,6.959450840950012
20231021_500119049_19:40,7.003029942512512
20231021_500119049_20:00,7.0864797830581665
20231021_500119049_20:20,7.148140072822571
20231021_500119049_20:40,7.230745434761047
20231021_500119049_21:00,7.251168966293335
20231021_500119049_21:20,7.293625712394714
20231021_500119049_21:40,7.335931420326233
20231021_500119049_22:00,7.373347997665405
20231021_500119049_22:20,7.434449195861816
20231021_500119049_22:40,7.464596748352051
20231021_500119049_23:00,7.544320702552795
20231021_500119049_23:20,7.6016809940338135
20231021_500119049_23:40,7.658708333969116
20231022_500119049_00:00,7.707483649253845
20231022_500119049_00:20,7.764088749885559
20231022_500119049_00:40,7.823134660720825
20231022_500119049_01:00,7.863067150115967
20231022_500119049_01:20,7.9177387952804565
20231022_500119049_01:40,7.963561773300171
20231022_500119049_02:00,8.017478227615356
20231022_500119049_02:20,8.040385127067566
20231022_500119049_02:40,8.08099102973938
20231022_500119049_03:00,8.149876117706299
20231022_500119049_03:20,8.22066879272461
20231022_500119049_03:40,8.266379952430725
20231022_500119049_04:00,8.321726679801941
20231022_500119049_04:20,8.350517392158508
20231022_500119049_04:40,8.420944571495056
20231022_500119049_05:00,8.465498328208923
20231022_500119049_05:20,8.502852320671082
20231022_500119049_05:40,8.548863887786865
20231022_500119049_06:00,8.626241326332092
20231022_500119049_06:20,8.674739599227905
20231022_500119049_06:40,8.706959128379822
20231022_500119049_07:00,8.762441039085388
20231022_500119049_07:20,8.789921641349792
20231022_500119049_07:40,8.809023380279541
20231022_500119049_08:00,8.84587836265564
20231022_500119049_08:20,8.8750821352005
20231022_500119049_08:40,8.920593023300171
20231022_500119049_09:00,8.951652646064758
20231022_500119049_09:20,8.957514762878418
20231022_500119049_09:40,8.952497124671936
20231022_500119049_10:00,8.968210101127625
20231022_500119049_10:20,8.977172255516052
20231022_500119049_10:40,8.966181516647339
20231022_500119049_11:00,8.9171541929245
20231022_500119049_11:20,8.876953840255737
20231022_500119049_11:40,8.842232584953308
20231022_500119049_12:00,8.803150415420532
20231022_500119049_12:20,8.780622363090515
20231022_500119049_12:40,8.768716216087341
20231022_500119049_13:00,8.795262217521667
20231022_500119049_13:20,8.795932292938232
20231022_500119049_13:40,8.797478556632996
20231022_500119049_14:00,8.764138340950012
20231022_500119049_14:20,8.705901026725769
20231022_500119049_14:40,8.630964398384094
20231022_500119049_15:00,8.576783418655396
20231022_500119049_15:20,8.534835696220398
20231022_500119049_15:40,8.505189657211304
20231022_500119049_16:00,8.463953733444214
20231022_500119049_16:20,8.416697144508362
20231022_500119049_16:40,8.369051694869995
20231022_500119049_17:00,8.403846383094788
20231022_500119049_17:20,8.456703066825867
20231022_500119049_17:40,8.461084842681885
20231022_500119049_18:00,8.398539185523987
20231022_500119049_18:20,8.373220682144165
20231022_500119049_18:40,8.312991499900818
20231022_500119049_19:00,8.256882071495056
20231022_500119049_19:20,8.212090492248535
20231022_500119049_19:40,8.17197859287262
20231022_500119049_20:00,8.137235641479492
20231022_500119049_20:20,8.10413408279419
20231022_500119049_20:40,8.07963252067566
20231022_500119049_21:00,8.05687165260315
20231022_500119049_21:20,8.041352272033691
20231022_500119049_21:40,8.034147500991821
20231022_500119049_22:00,8.028817772865295
20231022_500119049_22:20,8.047327041625977
20231022_500119049_22:40,8.07162082195282
20231022_500119049_23:00,8.086966633796692
20231022_500119049_23:20,8.104946851730347
20231022_500119049_23:40,8.117705821990967
20231023_500119049_00:00,8.171600580215454
20231023_500119049_00:20,8.189156889915466
20231023_500119049_00:40,8.20658802986145
20231023_500119049_01:00,8.224043369293213
20231023_500119049_01:20,8.241251707077026
20231023_500119049_01:40,8.257748246192932
20231023_500119049_02:00,8.273911833763123
20231023_500119049_02:20,8.28991687297821
20231023_500119049_02:40,8.306082963943481
20231023_500119049_03:00,8.321820974349976
20231023_500119049_03:20,8.337140917778015
20231023_500119049_03:40,8.352102041244507
20231023_500119049_04:00,8.366543292999268
20231023_500119049_04:20,8.380815982818604
20231023_500119049_04:40,8.394649744033813
20231023_500119049_05:00,8.408446788787842
20231023_500119049_05:20,8.422047734260559
20231023_500119049_05:40,8.435763001441956
20231023_500119049_06:00,8.448981761932373
20231023_500119049_06:20,8.461530447006226
20231023_500119049_06:40,8.473838806152344
20231023_500119049_07:00,8.485806703567505
20231023_500119049_07:20,8.497433304786682
20231023_500119049_07:40,8.509218454360962
20231023_500119049_08:00,8.520779132843018
20231023_500119049_08:20,8.532185435295105
20231023_500119049_08:40,8.543483257293701
20231023_500119049_09:00,8.554773569107056
20231023_500119049_09:20,8.566461086273193
20231023_500119049_09:40,8.578887104988098
20231023_500119049_10:00,8.591817140579224
20231023_500119049_10:20,8.605014204978943
20231023_500119049_10:40,8.618153691291809
20231023_500119049_11:00,8.631423354148865
20231023_500119049_11:20,8.6447514295578
20231023_500119049_11:40,8.65796184539795
20231023_500119049_12:00,8.670580625534058
20231023_500119049_12:20,8.683273673057556
20231023_500119049_12:40,8.695752263069153
20231023_500119049_13:00,8.708041429519653
20231023_500119049_13:20,8.720086932182312
20231023_500119049_13:40,8.732542157173157
20231023_500119049_14:00,8.745489716529846
20231023_500119049_14:20,8.758830308914185
20231023_500119049_14:40,8.772830128669739
20231023_500119049_15:00,8.787069439888
20231023_500119049_15:20,8.801641702651978
20231023_500119049_15:40,8.81572163105011
