id,sbi
20231204_500119050_00:00,-24.417227650025865
20231204_500119051_00:00,-21.459739175896384
20231204_500119052_00:00,-0.41187362915078995
20231204_500119053_00:00,-10.641529093064683
20231204_500119054_00:00,-22.07747393198914
20231204_500119055_00:00,-16.16249896188337
20231204_500119056_00:00,-6.512711056251719
20231204_500119057_00:00,-17.585312869877857
20231204_500119058_00:00,-30.697745523341485
20231204_500119059_00:00,-17.184000338917905
20231204_500119060_00:00,-10.134837935040796
20231204_500119061_00:00,-7.646972540636087
20231204_500119062_00:00,-1.0289628772660915
20231204_500119063_00:00,-24.62971518837896
20231204_500119064_00:00,-14.190944319527791
20231204_500119065_00:00,-7.922943043733483
20231204_500119066_00:00,-11.767853487907589
20231204_500119067_00:00,-28.613635641073806
20231204_500119068_00:00,-13.956263096047023
20231204_500119069_00:00,-6.821955299065103
20231204_500119070_00:00,-35.23284420774078
20231204_500119071_00:00,-28.972319750050712
20231204_500119072_00:00,-9.629603154251296
20231204_500119074_00:00,-10.218551485315883
20231204_500119075_00:00,-3.68100661689076
20231204_500119076_00:00,-20.641683069338768
20231204_500119077_00:00,-37.38181142263208
20231204_500119078_00:00,-3.285197341925537
20231204_500119079_00:00,15.859230444014498
20231204_500119080_00:00,-9.26723388457937
20231204_500119081_00:00,-2.9872945742637076
20231204_500119082_00:00,-2.8965705205433205
20231204_500119083_00:00,-11.949715502949632
20231204_500119084_00:00,-8.351561306338061
20231204_500119085_00:00,-6.42072250844854
20231204_500119086_00:00,-22.94224385277663
20231204_500119087_00:00,-24.033585481914592
20231204_500119088_00:00,-3.5495982319057884
20231204_500119089_00:00,-13.014176313993012
20231204_500119090_00:00,-27.16752858849936
20231204_500119091_00:00,9.880215469152237
20231204_500101001_00:20,-2.0573733949688746
20231204_500101002_00:20,-11.216096878712264
20231204_500101003_00:20,24.902770178719187
20231204_500101004_00:20,1.5006587001370395
20231204_500101005_00:20,-5.305100571584259
20231204_500101006_00:20,-7.954671181729244
20231204_500101007_00:20,6.864275044158586
20231204_500101008_00:20,21.58601743424132
20231204_500101009_00:20,-5.298310338227303
20231204_500101010_00:20,13.75492124864775
20231204_500101013_00:20,12.215312799645037
20231204_500101014_00:20,-0.5721911016877829
20231204_500101015_00:20,26.579152114419113
20231204_500101018_00:20,7.710917018471585
20231204_500101019_00:20,10.598661594051396
20231204_500101020_00:20,-4.895788165632789
20231204_500101021_00:20,-6.453421997088187
20231204_500101022_00:20,-35.55667668627168
20231204_500101023_00:20,-12.934405195129898
20231204_500101024_00:20,-22.784489107167
20231204_500101025_00:20,-69.949609813698
20231204_500101026_00:20,11.396351795467636
20231204_500101027_00:20,35.980464083993674
20231204_500101028_00:20,-8.005451859291634
20231204_500101029_00:20,7.665296617061684
20231204_500101030_00:20,25.9264967655505
20231204_500101031_00:20,1.948174404390407
20231204_500101032_00:20,130.08737402601528
20231204_500101033_00:20,51.515195870409855
20231204_500101034_00:20,-12.646470727222063
20231204_500101035_00:20,-11.930345344760699
20231204_500101036_00:20,-3.6872310089086446
20231204_500101037_00:20,4.284567450941378
20231204_500101038_00:20,-23.062973651575756
20231204_500101039_00:20,-18.36488048199723
20231204_500101040_00:20,-19.96507255847706
20231204_500101041_00:20,-1.838812446991105
20231204_500101042_00:20,24.17988743029364
20231204_500101091_00:20,12.222495985400421
20231204_500101092_00:20,20.09484090371064
20231204_500101093_00:20,-0.9695782711603325
20231204_500101094_00:20,22.582743321991728
20231204_500101114_00:20,8.404098620916052
20231204_500101115_00:20,-21.956640715510787
20231204_500101123_00:20,6.927094925297162
20231204_500101166_00:20,-13.242459315401822
20231204_500101175_00:20,-8.130492645775862
20231204_500101176_00:20,13.968816990410287
20231204_500101181_00:20,-47.25455202323148
20231204_500101184_00:20,-8.056746403684878
20231204_500101185_00:20,-4.265075960805143
20231204_500101188_00:20,9.298008709260497
20231204_500101189_00:20,24.194779946857025
20231204_500101190_00:20,51.74294713453928
20231204_500101191_00:20,-4.771882693794882
20231204_500101193_00:20,41.03178639772043
20231204_500101199_00:20,17.522454707258152
20231204_500101209_00:20,-33.80428619732491
20231204_500101216_00:20,43.4859007330866
20231204_500101219_00:20,11.171543925145814
20231204_500105066_00:20,20.02169030294154
20231204_500106002_00:20,-11.75822984615893
20231204_500106003_00:20,-9.456255987816464
20231204_500106004_00:20,-3.1229817120836154
20231204_500119043_00:20,92.20956141819394
20231204_500119044_00:20,16.499653504544508
20231204_500119045_00:20,-39.30431226919458
20231204_500119046_00:20,-13.427215263669698
20231204_500119047_00:20,-27.86168930125445
20231204_500119048_00:20,-42.379136829542034
20231204_500119049_00:20,-32.761276280572815
20231204_500119050_00:20,-27.292126105485554
20231204_500119051_00:20,-20.817045395391048
20231204_500119052_00:20,-4.055767890270235
20231204_500119053_00:20,-10.347645862296794
20231204_500119054_00:20,-21.434112337705933
20231204_500119055_00:20,-6.123201110870936
20231204_500119056_00:20,-2.958799108256877
20231204_500119057_00:20,-17.993591386591696
20231204_500119058_00:20,-30.048366611225692
20231204_500119059_00:20,-16.90811893918825
20231204_500119060_00:20,-10.083356340892085
20231204_500119061_00:20,-8.956680276684555
20231204_500119062_00:20,-2.4238573273685553
20231204_500119063_00:20,-25.30011153571254
20231204_500119064_00:20,-14.575297067973676
20231204_500119065_00:20,-4.302815052667762
20231204_500119066_00:20,-15.627258265173694
20231204_500119067_00:20,-29.03411217712904
20231204_500119068_00:20,-18.057534514196735
20231204_500119069_00:20,-6.645337091704276
20231204_500119070_00:20,-33.59836712082257
20231204_500119071_00:20,-29.618521422768573
20231204_500119072_00:20,-9.15486730727741
20231204_500119074_00:20,-11.292906978416314
20231204_500119075_00:20,-8.93659646521377
20231204_500119076_00:20,-20.8777586234133
20231204_500119077_00:20,-38.406827635804355
20231204_500119078_00:20,4.031283309550337
20231204_500119079_00:20,18.949774305909393
20231204_500119080_00:20,-9.430114393531278
20231204_500119081_00:20,-2.847812673525468
20231204_500119082_00:20,4.561848647386758
20231204_500119083_00:20,-12.060347427557906
20231204_500119084_00:20,-8.171744392401816
20231204_500119085_00:20,0.3411378453122797
20231204_500119086_00:20,-22.595538413961396
20231204_500119087_00:20,-19.792306492400005
20231204_500119088_00:20,-7.877609151325516
20231204_500119089_00:20,-6.573551386294377
20231204_500119090_00:20,-28.139454885293716
20231204_500119091_00:20,10.390351371683918
20231204_500101001_00:40,-2.270884063834227
20231204_500101002_00:40,-10.910673631589319
20231204_500101003_00:40,26.506746907152266
20231204_500101004_00:40,2.166786025635028
20231204_500101005_00:40,-5.283049279691157
20231204_500101006_00:40,-7.425677545642791
20231204_500101007_00:40,7.459552136081405
20231204_500101008_00:40,21.907027697781658
20231204_500101009_00:40,-5.950852437320258
20231204_500101010_00:40,16.12019493409926
20231204_500101013_00:40,13.21816063900319
20231204_500101014_00:40,-1.5375310547425802
20231204_500101015_00:40,26.59938941362894
20231204_500101018_00:40,8.861175658937244
20231204_500101019_00:40,10.802645919611875
20231204_500101020_00:40,-4.895788165632789
20231204_500101021_00:40,-6.561693633058712
20231204_500101022_00:40,-35.59735776461659
20231204_500101023_00:40,-13.27475466572212
20231204_500101024_00:40,-23.209192443037804
20231204_500101025_00:40,-63.453270178159755
20231204_500101026_00:40,12.609440622676898
20231204_500101027_00:40,36.90096781328288
20231204_500101028_00:40,-8.990087502224208
20231204_500101029_00:40,6.361675554342245
20231204_500101030_00:40,25.738511444892765
20231204_500101031_00:40,2.229257790134901
20231204_500101032_00:40,131.3171287652972
20231204_500101033_00:40,57.89895337083551
20231204_500101034_00:40,-13.40595712371533
20231204_500101035_00:40,-12.607244886947559
20231204_500101036_00:40,-5.12560895918842
20231204_500101037_00:40,8.798396704114527
20231204_500101038_00:40,-22.99931841935951
20231204_500101039_00:40,-17.74438994732715
20231204_500101040_00:40,-18.315195313484136
20231204_500101041_00:40,-1.7392235881506093
20231204_500101042_00:40,24.988176200626864
20231204_500101091_00:40,13.409718320840113
20231204_500101092_00:40,20.17956638104878
20231204_500101093_00:40,-0.8866158869535296
20231204_500101094_00:40,23.97611402342084
20231204_500101114_00:40,8.190236058710747
20231204_500101115_00:40,-21.971258147269662
20231204_500101123_00:40,5.937206752965128
20231204_500101166_00:40,-13.647479224668073
20231204_500101175_00:40,-8.17203713853069
20231204_500101176_00:40,13.958080681865873
20231204_500101181_00:40,-49.54569627471182
20231204_500101184_00:40,-8.636132409411607
20231204_500101185_00:40,-3.1062384793174695
20231204_500101188_00:40,9.621423911872492
20231204_500101189_00:40,24.560904438967924
20231204_500101190_00:40,52.61279632264029
20231204_500101191_00:40,-4.491615384581668
20231204_500101193_00:40,44.27087516231712
20231204_500101199_00:40,20.85328933141475
20231204_500101209_00:40,-33.30094532022009
20231204_500101216_00:40,43.50733915810982
20231204_500101219_00:40,12.618189879489266
20231204_500105066_00:40,16.962016242208293
20231204_500106002_00:40,-11.428555520463826
20231204_500106003_00:40,-9.858736618163043
20231204_500106004_00:40,-1.2065723954935461
20231204_500119043_00:40,92.12346948863492
20231204_500119044_00:40,16.92252345280099
20231204_500119045_00:40,-39.375541529585874
20231204_500119046_00:40,-6.594758591274291
20231204_500119047_00:40,-28.044560512095835
20231204_500119048_00:40,-42.81577941298633
20231204_500119049_00:40,-33.469470110642874
20231204_500119050_00:40,-27.224445631794122
20231204_500119051_00:40,-21.534205123253937
20231204_500119052_00:40,-4.332703739623732
20231204_500119053_00:40,-10.955359508547836
20231204_500119054_00:40,-21.75537787609838
20231204_500119055_00:40,-7.511500507323164
20231204_500119056_00:40,-7.278326445230618
20231204_500119057_00:40,-18.271479627434328
20231204_500119058_00:40,-30.485948116557605
20231204_500119059_00:40,-16.984703337554137
20231204_500119060_00:40,-10.163150130853818
20231204_500119061_00:40,-8.781153463215169
20231204_500119062_00:40,-2.0735168769763197
20231204_500119063_00:40,-25.065745617288268
20231204_500119064_00:40,-15.888906487806196
20231204_500119065_00:40,-4.810919829949155
20231204_500119066_00:40,-14.979349061430895
20231204_500119067_00:40,-28.537525463342643
20231204_500119068_00:40,-18.261418400564963
20231204_500119069_00:40,-6.636887507050769
20231204_500119070_00:40,-35.70984838741876
20231204_500119071_00:40,-29.487911812568477
20231204_500119072_00:40,-9.102765981942818
20231204_500119074_00:40,-5.913611143982169
20231204_500119075_00:40,-8.084377366575367
20231204_500119076_00:40,-20.97091063166386
20231204_500119077_00:40,-37.87219013953934
20231204_500119078_00:40,3.7676084124208025
20231204_500119079_00:40,16.711109467592966
20231204_500119080_00:40,-9.323231810218767
20231204_500119081_00:40,-2.633839440411381
20231204_500119082_00:40,4.386391545581086
20231204_500119083_00:40,-9.240359939748522
20231204_500119084_00:40,-8.314031952857285
20231204_500119085_00:40,-1.5708553847062603
20231204_500119086_00:40,-23.134179198841444
20231204_500119087_00:40,-19.488645010875544
20231204_500119088_00:40,-7.077170309346673
20231204_500119089_00:40,-8.845189841540554
20231204_500119090_00:40,-28.17918373404393
20231204_500119091_00:40,10.298947821324557
20231204_500101001_01:00,-9.280800016593966
20231204_500101002_01:00,-8.148984683836725
20231204_500101003_01:00,29.86137862602715
20231204_500101004_01:00,7.371916091552567
20231204_500101005_01:00,-1.5631587496343173
20231204_500101006_01:00,-10.336860161155073
20231204_500101007_01:00,11.792339680565654
20231204_500101008_01:00,32.65761512069703
20231204_500101009_01:00,0.8402155169669705
20231204_500101010_01:00,22.396026151366833
20231204_500101013_01:00,16.048086944285476
20231204_500101014_01:00,-0.5258287979714237
20231204_500101015_01:00,28.39070906633912
20231204_500101018_01:00,5.217947948820542
20231204_500101019_01:00,9.29384478040741
20231204_500101020_01:00,-4.895788165632789
20231204_500101021_01:00,-6.75186549744598
20231204_500101022_01:00,-23.609960477691665
20231204_500101023_01:00,-22.69608040900486
20231204_500101024_01:00,-23.21258833680889
20231204_500101025_01:00,-51.89123073317684
20231204_500101026_01:00,26.718506954647445
20231204_500101027_01:00,67.1051134740493
20231204_500101028_01:00,-14.482764355132907
20231204_500101029_01:00,4.707564936627109
20231204_500101030_01:00,-20.33949580293472
20231204_500101031_01:00,11.891816325936597
20231204_500101032_01:00,136.8876337529519
20231204_500101033_01:00,88.7584633036256
20231204_500101034_01:00,-14.826440449328627
20231204_500101035_01:00,-21.771289584578156
20231204_500101036_01:00,-10.795532816722133
20231204_500101037_01:00,13.051991960530513
20231204_500101038_01:00,-21.575835905643604
20231204_500101039_01:00,-15.558715395667702
20231204_500101040_01:00,-8.76594721026452
20231204_500101041_01:00,-1.6441523235759528
20231204_500101042_01:00,31.627517155986894
20231204_500101091_01:00,8.162177692692307
20231204_500101092_01:00,12.667904241917489
20231204_500101093_01:00,-1.6614406302973908
20231204_500101094_01:00,25.021950873161746
20231204_500101114_01:00,25.69093400408467
20231204_500101115_01:00,-11.917936109784758
20231204_500101123_01:00,28.915032515221753
20231204_500101166_01:00,-5.35081476308136
20231204_500101175_01:00,-8.230370064925918
20231204_500101176_01:00,16.488913643274326
20231204_500101181_01:00,-46.04403634321881
20231204_500101184_01:00,-7.198777630786602
20231204_500101185_01:00,-0.3072620157135189
20231204_500101188_01:00,18.816329830269712
20231204_500101189_01:00,29.165233354528915
20231204_500101190_01:00,56.421209138725246
20231204_500101191_01:00,-6.035254547268372
20231204_500101193_01:00,46.03450769291071
20231204_500101199_01:00,23.96586421604281
20231204_500101209_01:00,-33.22814600940016
20231204_500101216_01:00,42.3036960832479
20231204_500101219_01:00,18.068578594599277
20231204_500105066_01:00,-8.577899533662196
20231204_500106002_01:00,-11.109608955296748
20231204_500106003_01:00,-10.702515586772083
20231204_500106004_01:00,-8.30485683474411
20231204_500119043_01:00,92.93826601923959
20231204_500119044_01:00,13.731338030899732
20231204_500119045_01:00,-38.53219035034109
20231204_500119046_01:00,1.400598719717256
20231204_500119047_01:00,-29.34083610894117
20231204_500119048_01:00,-51.88564154833339
20231204_500119049_01:00,-28.73219629271685
20231204_500119050_01:00,-29.926486262376528
20231204_500119051_01:00,-21.013360498957937
20231204_500119052_01:00,-6.281202827679697
20231204_500119053_01:00,-10.220166963087422
20231204_500119054_01:00,-22.64431620939468
20231204_500119055_01:00,-6.0696523214332325
20231204_500119056_01:00,-7.044157746380693
20231204_500119057_01:00,-18.411038298425566
20231204_500119058_01:00,-29.361570894511168
20231204_500119059_01:00,-18.289010184313078
20231204_500119060_01:00,-10.820367865378621
20231204_500119061_01:00,-9.875335788845955
20231204_500119062_01:00,-2.1617914648028136
20231204_500119063_01:00,-24.787133223469088
20231204_500119064_01:00,-17.804988518982196
20231204_500119065_01:00,-4.709253155556914
20231204_500119066_01:00,-14.402185054274245
20231204_500119067_01:00,-28.994183809906165
20231204_500119068_01:00,-20.506123707591023
20231204_500119069_01:00,-5.959725631422569
20231204_500119070_01:00,-37.31716298672431
20231204_500119071_01:00,-29.776929376434804
20231204_500119072_01:00,-8.592139734109221
20231204_500119074_01:00,-7.725493373827766
20231204_500119075_01:00,-9.38216311297712
20231204_500119076_01:00,-19.91523915958896
20231204_500119077_01:00,-30.601168421869147
20231204_500119078_01:00,6.206813373282738
20231204_500119079_01:00,14.425837832865156
20231204_500119080_01:00,-9.791576331265574
20231204_500119081_01:00,1.4090560198511857
20231204_500119082_01:00,5.565712146506624
20231204_500119083_01:00,-6.412015406038399
20231204_500119084_01:00,-8.51448423158326
20231204_500119085_01:00,-3.752141048027968
20231204_500119086_01:00,-24.362667568927403
20231204_500119087_01:00,-22.342062236472525
20231204_500119088_01:00,-1.2769604358382813
20231204_500119089_01:00,-9.301570766118731
20231204_500119090_01:00,-25.13845874760095
20231204_500119091_01:00,9.11043998078857
20231204_500101001_01:20,-8.241531022269546
20231204_500101002_01:20,-7.97462700587727
20231204_500101003_01:20,29.85614827613984
20231204_500101004_01:20,7.482653506453606
20231204_500101005_01:20,-1.709079605587722
20231204_500101006_01:20,-10.330384682597286
20231204_500101007_01:20,10.693066557890367
20231204_500101008_01:20,32.615522389256746
20231204_500101009_01:20,2.3814487692165813
20231204_500101010_01:20,22.42840500120402
20231204_500101013_01:20,14.659048468206997
20231204_500101014_01:20,-2.8269056501856102
20231204_500101015_01:20,28.39070906633912
20231204_500101018_01:20,5.25660020081367
20231204_500101019_01:20,9.174067158252988
20231204_500101020_01:20,-4.895788165632789
20231204_500101021_01:20,-6.766512199685226
20231204_500101022_01:20,-23.813862722867665
20231204_500101023_01:20,-22.721983488874603
20231204_500101024_01:20,-22.513741374079267
20231204_500101025_01:20,-50.67650097823656
20231204_500101026_01:20,25.187676703062014
20231204_500101027_01:20,64.75308364478835
20231204_500101028_01:20,-14.50435068674235
20231204_500101029_01:20,4.720517124138975
20231204_500101030_01:20,-20.33949580293472
20231204_500101031_01:20,12.220035546120071
20231204_500101032_01:20,136.87083544376202
20231204_500101033_01:20,91.37092884987756
20231204_500101034_01:20,-14.596110845946198
20231204_500101035_01:20,-21.854834010989627
20231204_500101036_01:20,-10.87971782629879
20231204_500101037_01:20,13.320238427468507
20231204_500101038_01:20,-21.856568304655852
20231204_500101039_01:20,-15.473884104248281
20231204_500101040_01:20,-8.733915623591832
20231204_500101041_01:20,-1.451823347833677
20231204_500101042_01:20,30.999441454817443
20231204_500101091_01:20,7.7703936096624915
20231204_500101092_01:20,13.496976316005478
20231204_500101093_01:20,-1.51572803510614
20231204_500101094_01:20,25.708382489709845
20231204_500101114_01:20,24.946196044176894
20231204_500101115_01:20,-10.127385713788978
20231204_500101123_01:20,28.8956058205176
20231204_500101166_01:20,-4.414718772001336
20231204_500101175_01:20,-8.164386016313962
20231204_500101176_01:20,17.997768045686424
20231204_500101181_01:20,-52.06642178959715
20231204_500101184_01:20,-10.006460054777106
20231204_500101185_01:20,1.3733335621818368
20231204_500101188_01:20,17.805613412339586
20231204_500101189_01:20,29.158757584561478
20231204_500101190_01:20,56.59928989873325
20231204_500101191_01:20,-6.028780007697231
20231204_500101193_01:20,50.53228976145259
20231204_500101199_01:20,24.30911049281464
20231204_500101209_01:20,-33.22517363098511
20231204_500101216_01:20,43.30462372729512
20231204_500101219_01:20,18.08563143392763
20231204_500105066_01:20,-8.514473737975903
20231204_500106002_01:20,-12.738690560193547
20231204_500106003_01:20,-10.755106868862413
20231204_500106004_01:20,-8.929100984717955
20231204_500119043_01:20,93.17829995246461
20231204_500119044_01:20,11.346783873629807
20231204_500119045_01:20,-38.583991329464595
20231204_500119046_01:20,0.7497864282980016
20231204_500119047_01:20,-29.35044485641884
20231204_500119048_01:20,-51.88563983225435
20231204_500119049_01:20,-29.731811233434343
20231204_500119050_01:20,-29.99124684376849
20231204_500119051_01:20,-21.258163836763778
20231204_500119052_01:20,-8.270612462989428
20231204_500119053_01:20,-10.774044619502693
20231204_500119054_01:20,-22.61621849108298
20231204_500119055_01:20,-7.091408372973124
20231204_500119056_01:20,-5.888305983394224
20231204_500119057_01:20,-18.34795976590376
20231204_500119058_01:20,-29.337852286124544
20231204_500119059_01:20,-18.287451466481915
20231204_500119060_01:20,-10.82554796329097
20231204_500119061_01:20,-11.223610134829668
20231204_500119062_01:20,-2.16697233980756
20231204_500119063_01:20,-24.783895079454574
20231204_500119064_01:20,-17.71541476218482
20231204_500119065_01:20,-4.7693852127435274
20231204_500119066_01:20,-14.4406336433019
20231204_500119067_01:20,-29.24575251411241
20231204_500119068_01:20,-21.1086657068096
20231204_500119069_01:20,-5.986745457823194
20231204_500119070_01:20,-37.56112648192269
20231204_500119071_01:20,-29.850344921524837
20231204_500119072_01:20,-8.637114345079256
20231204_500119074_01:20,-7.106140049121774
20231204_500119075_01:20,-9.698065418682525
20231204_500119076_01:20,-20.004721931818278
20231204_500119077_01:20,-30.642843369009977
20231204_500119078_01:20,6.21652702823389
20231204_500119079_01:20,14.212141374159481
20231204_500119080_01:20,-9.791576331265574
20231204_500119081_01:20,1.4119701810942313
20231204_500119082_01:20,5.565712146506624
20231204_500119083_01:20,-6.461816149334371
20231204_500119084_01:20,-8.477059785575959
20231204_500119085_01:20,-4.0389650095755005
20231204_500119086_01:20,-24.434150355712937
20231204_500119087_01:20,-23.488049135279166
20231204_500119088_01:20,-0.5532931419773975
20231204_500119089_01:20,-9.96095153732809
20231204_500119090_01:20,-25.107682003253707
20231204_500119091_01:20,9.09425042635458
20231204_500101001_01:40,-8.549109502774222
20231204_500101002_01:40,-7.738748282830886
20231204_500101003_01:40,29.7998588113365
20231204_500101004_01:40,7.53769525227847
20231204_500101005_01:40,-1.450264320514832
20231204_500101006_01:40,-10.304480987529399
20231204_500101007_01:40,10.961813698983466
20231204_500101008_01:40,32.64142556626304
20231204_500101009_01:40,2.015567766056492
20231204_500101010_01:40,22.22118036224609
20231204_500101013_01:40,16.19379060291416
20231204_500101014_01:40,-2.239764132830538
20231204_500101015_01:40,28.387471116597702
20231204_500101018_01:40,5.2600404536088705
20231204_500101019_01:40,9.191535709634394
20231204_500101020_01:40,-4.895788165632789
20231204_500101021_01:40,-6.628324319680736
20231204_500101022_01:40,-21.8411141104244
20231204_500101023_01:40,-22.456476920209745
20231204_500101024_01:40,-22.545741067584846
20231204_500101025_01:40,-50.71275525261094
20231204_500101026_01:40,25.181207408864548
20231204_500101027_01:40,65.33201806269656
20231204_500101028_01:40,-14.584218300481709
20231204_500101029_01:40,4.710802983505075
20231204_500101030_01:40,-20.33949580293472
20231204_500101031_01:40,12.193450567672768
20231204_500101032_01:40,135.37620069893822
20231204_500101033_01:40,90.36613601301
20231204_500101034_01:40,-14.230843421990564
20231204_500101035_01:40,-22.58859806635281
20231204_500101036_01:40,-10.627162797568825
20231204_500101037_01:40,13.512020945362108
20231204_500101038_01:40,-21.766952843899915
20231204_500101039_01:40,-15.515097588021236
20231204_500101040_01:40,-7.878361989102864
20231204_500101041_01:40,-1.4960195712536237
20231204_500101042_01:40,30.57480951431068
20231204_500101091_01:40,7.834268176207532
20231204_500101092_01:40,13.145660906065775
20231204_500101093_01:40,-1.6614406302973908
20231204_500101094_01:40,25.786091729319057
20231204_500101114_01:40,25.571170920033957
20231204_500101115_01:40,-10.418795362323559
20231204_500101123_01:40,28.908557263315917
20231204_500101166_01:40,-4.555627511515348
20231204_500101175_01:40,-8.172091632134764
20231204_500101176_01:40,17.70959628213562
20231204_500101181_01:40,-51.40000580665288
20231204_500101184_01:40,-9.335351890808678
20231204_500101185_01:40,0.635050714535236
20231204_500101188_01:40,18.042342889665427
20231204_500101189_01:40,29.165233354528915
20231204_500101190_01:40,56.83564604792056
20231204_500101191_01:40,-5.964015378949016
20231204_500101193_01:40,49.37628623879693
20231204_500101199_01:40,24.267017988026314
20231204_500101209_01:40,-33.23632749717703
20231204_500101216_01:40,43.097041366804234
20231204_500101219_01:40,18.088006293047787
20231204_500105066_01:40,-9.941507272532423
20231204_500106002_01:40,-12.374543120653748
20231204_500106003_01:40,-10.678180161296064
20231204_500106004_01:40,-7.074517527707199
20231204_500119043_01:40,92.75336834570246
20231204_500119044_01:40,11.252187380130309
20231204_500119045_01:40,-38.54837815631718
20231204_500119046_01:40,0.8046659884640263
20231204_500119047_01:40,-29.35287327015663
20231204_500119048_01:40,-51.88887807340541
20231204_500119049_01:40,-29.155796481173795
20231204_500119050_01:40,-30.018608914611885
20231204_500119051_01:40,-21.273056326852128
20231204_500119052_01:40,-8.541879293797958
20231204_500119053_01:40,-10.65785337589279
20231204_500119054_01:40,-22.688567735890143
20231204_500119055_01:40,-7.643949559982546
20231204_500119056_01:40,-5.899869765825071
20231204_500119057_01:40,-18.394848873506973
20231204_500119058_01:40,-29.347564969710202
20231204_500119059_01:40,-18.287451466481915
20231204_500119060_01:40,-10.747842220597532
20231204_500119061_01:40,-8.62471369031506
20231204_500119062_01:40,-2.230755695132612
20231204_500119063_01:40,-24.785999348526644
20231204_500119064_01:40,-17.935033247768054
20231204_500119065_01:40,-4.714414344220961
20231204_500119066_01:40,-14.497255185589173
20231204_500119067_01:40,-30.105154148252286
20231204_500119068_01:40,-20.90874062051663
20231204_500119069_01:40,-6.0073235120487105
20231204_500119070_01:40,-35.927410945552694
20231204_500119071_01:40,-29.894993347961606
20231204_500119072_01:40,-8.447820854130372
20231204_500119074_01:40,-7.590189931282149
20231204_500119075_01:40,-10.888859788836333
20231204_500119076_01:40,-19.58973140904857
20231204_500119077_01:40,-30.650816077963086
20231204_500119078_01:40,6.1226283637060765
20231204_500119079_01:40,14.28661295543693
20231204_500119080_01:40,-9.791576331265574
20231204_500119081_01:40,1.4037135096280513
20231204_500119082_01:40,5.57218791647406
20231204_500119083_01:40,-6.6127675129138765
20231204_500119084_01:40,-8.496318077882115
20231204_500119085_01:40,-3.192357424644672
20231204_500119086_01:40,-24.440086208359336
20231204_500119087_01:40,-23.439809182060742
20231204_500119088_01:40,1.6209466245889383
20231204_500119089_01:40,-10.728290646756886
20231204_500119090_01:40,-25.020599734193606
20231204_500119091_01:40,9.100726131564317
20231204_500101001_02:00,-8.668887804884497
20231204_500101002_02:00,-7.449236682473759
