id,sbi
20231204_500101002_03:00,7.000568479299545
20231204_500101002_03:20,6.999824345111847
20231204_500101002_03:40,7.000463962554932
20231204_500101002_04:00,7.000624179840088
20231204_500101002_04:20,6.999828726053238
20231204_500101002_04:40,7.000510901212692
20231204_500101002_05:00,7.0006842613220215
20231204_500101002_05:20,6.999833106994629
20231204_500101002_05:40,7.000560969114304
20231204_500101002_06:00,7.000748097896576
20231204_500101002_06:20,6.99983748793602
20231204_500101002_06:40,7.000614792108536
20231204_500101002_07:00,7.0008169412612915
20231204_500101002_07:20,6.999843120574951
20231204_500101002_07:40,7.000672370195389
20231204_500101002_08:00,7.000890165567398
20231204_500101002_08:20,6.999848127365112
20231204_500101002_08:40,7.0007330775260925
20231204_500101002_09:00,7.000968396663666
20231204_500101002_09:20,6.999854385852814
20231204_500101002_09:40,7.000797539949417
20231204_500101002_10:00,7.001051634550095
20231204_500101002_10:20,6.999860644340515
20231204_500101002_10:40,7.000868260860443
20231204_500101002_11:00,7.001141130924225
20231204_500101002_11:20,6.9998669028282166
20231204_500101002_11:40,7.00094273686409
20231204_500101002_12:00,7.0012368857860565
20231204_500101002_12:20,6.999874413013458
20231204_500101002_12:40,7.001020967960358
20231204_500101002_13:00,7.00133889913559
20231204_500101002_13:20,6.99988129734993
20231204_500101002_13:40,7.001106083393097
20231204_500101002_14:00,7.001447796821594
20231204_500101002_14:20,6.999890059232712
20231204_500101002_14:40,7.001195579767227
20231204_500101002_15:00,7.001566082239151
20231204_500101002_15:20,6.999898195266724
20231204_500101002_15:40,7.001291960477829
20231204_500101002_16:00,7.001690626144409
20231204_500101002_16:20,6.999906957149506
20231204_500101002_16:40,7.001394599676132
20231204_500101002_17:00,7.001823931932449
20231204_500101002_17:20,6.999916970729828
20231204_500101002_17:40,7.001504123210907
20231204_500101002_18:00,7.001967877149582
20231204_500101002_18:20,6.99992761015892
20231204_500101002_18:40,7.0016211569309235
20231204_500101002_19:00,7.002119958400726
20231204_500101002_19:20,6.999938875436783
20231204_500101002_19:40,7.001746326684952
20231204_500101002_20:00,7.002283930778503
20231204_500101002_20:20,6.9999507665634155
20231204_500101002_20:40,7.001879006624222
20231204_500101002_21:00,7.002458542585373
20231204_500101002_21:20,6.999963283538818
20231204_500101002_21:40,7.002021074295044
20231204_500101002_22:00,7.002645671367645
20231204_500101002_22:20,6.9999770522117615
20231204_500101002_22:40,7.002172529697418
20231204_500101002_23:00,7.00284531712532
20231204_500101002_23:20,6.999990820884705
20231204_500101002_23:40,7.002333998680115
20231204_500101003_00:00,5.333654403686523
20231204_500101003_00:20,5.33319091796875
20231204_500101003_00:40,5.333591938018799
20231204_500101003_01:00,5.333689212799072
20231204_500101003_01:20,5.333193302154541
20231204_500101003_01:40,5.333621501922607
20231204_500101003_02:00,5.33372688293457
20231204_500101003_02:20,5.333196640014648
20231204_500101003_02:40,5.333652973175049
20231204_500101003_03:00,5.333766460418701
20231204_500101003_03:20,5.333199501037598
20231204_500101003_03:40,5.333686828613281
20231204_500101003_04:00,5.333808898925781
20231204_500101003_04:20,5.333202838897705
20231204_500101003_04:40,5.3337225914001465
20231204_500101003_05:00,5.333854675292969
20231204_500101003_05:20,5.3332061767578125
20231204_500101003_05:40,5.333761215209961
20231204_500101003_06:00,5.3339033126831055
20231204_500101003_06:20,5.33320951461792
20231204_500101003_06:40,5.333801746368408
20231204_500101003_07:00,5.333955764770508
20231204_500101003_07:20,5.333213806152344
20231204_500101003_07:40,5.333845615386963
20231204_500101003_08:00,5.334011554718018
20231204_500101003_08:20,5.333217620849609
20231204_500101003_08:40,5.333891868591309
20231204_500101003_09:00,5.334071159362793
20231204_500101003_09:20,5.333222389221191
20231204_500101003_09:40,5.333941459655762
20231204_500101003_10:00,5.334134578704834
20231204_500101003_10:20,5.333227157592773
20231204_500101003_10:40,5.3339948654174805
20231204_500101003_11:00,5.334202289581299
20231204_500101003_11:20,5.3332319259643555
20231204_500101003_11:40,5.334051609039307
20231204_500101003_12:00,5.334275245666504
20231204_500101003_12:20,5.333237648010254
20231204_500101003_12:40,5.33411169052124
20231204_500101003_13:00,5.334353446960449
20231204_500101003_13:20,5.333242893218994
20231204_500101003_13:40,5.334176063537598
20231204_500101003_14:00,5.334436416625977
20231204_500101003_14:20,5.333249568939209
20231204_500101003_14:40,5.334244728088379
20231204_500101003_15:00,5.3345255851745605
20231204_500101003_15:20,5.333255767822266
20231204_500101003_15:40,5.334318161010742
20231204_500101003_16:00,5.334621429443359
20231204_500101003_16:20,5.333262920379639
20231204_500101003_16:40,5.3343963623046875
20231204_500101003_17:00,5.334722995758057
20231204_500101003_17:20,5.333270072937012
20231204_500101003_17:40,5.3344807624816895
20231204_500101003_18:00,5.334831714630127
20231204_500101003_18:20,5.333278179168701
20231204_500101003_18:40,5.334569454193115
20231204_500101003_19:00,5.3349480628967285
20231204_500101003_19:20,5.333286762237549
20231204_500101003_19:40,5.334664344787598
20231204_500101003_20:00,5.335072994232178
20231204_500101003_20:20,5.333295822143555
20231204_500101003_20:40,5.334765434265137
20231204_500101003_21:00,5.335205554962158
20231204_500101003_21:20,5.333305358886719
20231204_500101003_21:40,5.334873676300049
20231204_500101003_22:00,5.335348129272461
20231204_500101003_22:20,5.333315849304199
20231204_500101003_22:40,5.334989547729492
20231204_500101003_23:00,5.335501194000244
20231204_500101003_23:20,5.33332633972168
20231204_500101003_23:40,5.335112571716309
20231204_500101004_00:00,3.6668870747089386
20231204_500101004_00:20,3.6665687561035156
20231204_500101004_00:40,3.666844457387924
20231204_500101004_01:00,3.666911005973816
20231204_500101004_01:20,3.666570395231247
20231204_500101004_01:40,3.6668647825717926
20231204_500101004_02:00,3.666936904191971
20231204_500101004_02:20,3.666572690010071
20231204_500101004_02:40,3.666886419057846
20231204_500101004_03:00,3.666964441537857
20231204_500101004_03:20,3.6665746569633484
20231204_500101004_03:40,3.666909694671631
20231204_500101004_04:00,3.6669936180114746
20231204_500101004_04:20,3.6665769517421722
20231204_500101004_04:40,3.6669342815876007
20231204_500101004_05:00,3.6670247614383698
20231204_500101004_05:20,3.666579246520996
20231204_500101004_05:40,3.666960835456848
20231204_500101004_06:00,3.6670581996440887
20231204_500101004_06:20,3.66658154129982
20231204_500101004_06:40,3.6669887006282806
20231204_500101004_07:00,3.667094260454178
20231204_500101004_07:20,3.6665844917297363
20231204_500101004_07:40,3.667018860578537
20231204_500101004_08:00,3.6671322882175446
20231204_500101004_08:20,3.6665871143341064
20231204_500101004_08:40,3.6670506596565247
20231204_500101004_09:00,3.66717392206192
20231204_500101004_09:20,3.666590392589569
20231204_500101004_09:40,3.6670850813388824
20231204_500101004_10:00,3.6672175228595734
20231204_500101004_10:20,3.6665936708450317
20231204_500101004_10:40,3.667121469974518
20231204_500101004_11:00,3.667264074087143
20231204_500101004_11:20,3.6665969491004944
20231204_500101004_11:40,3.6671604812145233
20231204_500101004_12:00,3.6673142313957214
20231204_500101004_12:20,3.6666008830070496
20231204_500101004_12:40,3.667202115058899
20231204_500101004_13:00,3.667367994785309
20231204_500101004_13:20,3.6666044890880585
20231204_500101004_13:40,3.6672460436820984
20231204_500101004_14:00,3.667425036430359
20231204_500101004_14:20,3.666609078645706
20231204_500101004_14:40,3.6672935783863068
20231204_500101004_15:00,3.6674863398075104
20231204_500101004_15:20,3.6666133403778076
20231204_500101004_15:40,3.6673440635204315
20231204_500101004_16:00,3.6675519049167633
20231204_500101004_16:20,3.6666182577610016
20231204_500101004_16:40,3.6673974990844727
20231204_500101004_17:00,3.6676217317581177
20231204_500101004_17:20,3.6666231751441956
20231204_500101004_17:40,3.6674555242061615
20231204_500101004_18:00,3.6676968038082123
20231204_500101004_18:20,3.666628748178482
20231204_500101004_18:40,3.6675164997577667
20231204_500101004_19:00,3.667776793241501
20231204_500101004_19:20,3.666634649038315
20231204_500101004_19:40,3.6675817370414734
20231204_500101004_20:00,3.667862355709076
20231204_500101004_20:20,3.666640877723694
20231204_500101004_20:40,3.6676515638828278
20231204_500101004_21:00,3.6679538190364838
20231204_500101004_21:20,3.666647434234619
20231204_500101004_21:40,3.66772598028183
20231204_500101004_22:00,3.668051838874817
20231204_500101004_22:20,3.666654646396637
20231204_500101004_22:40,3.667805314064026
20231204_500101004_23:00,3.6681564152240753
20231204_500101004_23:20,3.666661858558655
20231204_500101004_23:40,3.667889893054962
20231204_500101005_00:00,5.333653926849365
20231204_500101005_00:20,5.33319091796875
20231204_500101005_00:40,5.333592414855957
20231204_500101005_01:00,5.333688735961914
20231204_500101005_01:20,5.333193302154541
20231204_500101005_01:40,5.333621501922607
20231204_500101005_02:00,5.333726406097412
20231204_500101005_02:20,5.333196640014648
20231204_500101005_02:40,5.333653450012207
20231204_500101005_03:00,5.333765506744385
20231204_500101005_03:20,5.333199501037598
20231204_500101005_03:40,5.3336873054504395
20231204_500101005_04:00,5.333808422088623
20231204_500101005_04:20,5.333202838897705
20231204_500101005_04:40,5.333723545074463
20231204_500101005_05:00,5.333853721618652
20231204_500101005_05:20,5.3332061767578125
20231204_500101005_05:40,5.333761692047119
20231204_500101005_06:00,5.333902835845947
20231204_500101005_06:20,5.33320951461792
20231204_500101005_06:40,5.333802223205566
20231204_500101005_07:00,5.333954811096191
20231204_500101005_07:20,5.333213806152344
20231204_500101005_07:40,5.333845615386963
20231204_500101005_08:00,5.334010601043701
20231204_500101005_08:20,5.333217620849609
20231204_500101005_08:40,5.333892822265625
20231204_500101005_09:00,5.334070205688477
20231204_500101005_09:20,5.333222389221191
20231204_500101005_09:40,5.33394193649292
20231204_500101005_10:00,5.334134101867676
20231204_500101005_10:20,5.333227157592773
20231204_500101005_10:40,5.333995342254639
20231204_500101005_11:00,5.334201812744141
20231204_500101005_11:20,5.3332319259643555
20231204_500101005_11:40,5.334052085876465
20231204_500101005_12:00,5.334274768829346
20231204_500101005_12:20,5.333237648010254
20231204_500101005_12:40,5.334112644195557
20231204_500101005_13:00,5.334352493286133
20231204_500101005_13:20,5.333242893218994
20231204_500101005_13:40,5.334177017211914
20231204_500101005_14:00,5.334436416625977
20231204_500101005_14:20,5.333249568939209
20231204_500101005_14:40,5.334245681762695
20231204_500101005_15:00,5.334524631500244
20231204_500101005_15:20,5.333255767822266
20231204_500101005_15:40,5.334319114685059
20231204_500101005_16:00,5.334619998931885
20231204_500101005_16:20,5.333262920379639
20231204_500101005_16:40,5.334397315979004
20231204_500101005_17:00,5.33472204208374
20231204_500101005_17:20,5.333270072937012
20231204_500101005_17:40,5.3344807624816895
20231204_500101005_18:00,5.3348307609558105
20231204_500101005_18:20,5.333278179168701
20231204_500101005_18:40,5.334569454193115
20231204_500101005_19:00,5.334947109222412
20231204_500101005_19:20,5.333287239074707
20231204_500101005_19:40,5.334664821624756
20231204_500101005_20:00,5.335071563720703
20231204_500101005_20:20,5.333295822143555
20231204_500101005_20:40,5.334766387939453
20231204_500101005_21:00,5.335205078125
20231204_500101005_21:20,5.333305358886719
20231204_500101005_21:40,5.334875106811523
20231204_500101005_22:00,5.3353471755981445
20231204_500101005_22:20,5.333315849304199
20231204_500101005_22:40,5.334990501403809
20231204_500101005_23:00,5.335499286651611
20231204_500101005_23:20,5.33332633972168
20231204_500101005_23:40,5.335113525390625
20231204_500101006_00:00,3.666887402534485
20231204_500101006_00:20,3.6665687561035156
20231204_500101006_00:40,3.666844457387924
20231204_500101006_01:00,3.666911005973816
20231204_500101006_01:20,3.666570395231247
20231204_500101006_01:40,3.6668647825717926
20231204_500101006_02:00,3.666936904191971
20231204_500101006_02:20,3.666572690010071
20231204_500101006_02:40,3.666886419057846
20231204_500101006_03:00,3.666964441537857
20231204_500101006_03:20,3.6665746569633484
20231204_500101006_03:40,3.666909694671631
20231204_500101006_04:00,3.6669936180114746
20231204_500101006_04:20,3.6665769517421722
20231204_500101006_04:40,3.6669342815876007
20231204_500101006_05:00,3.6670247614383698
20231204_500101006_05:20,3.666579246520996
20231204_500101006_05:40,3.666960835456848
20231204_500101006_06:00,3.667058527469635
20231204_500101006_06:20,3.66658154129982
20231204_500101006_06:40,3.6669887006282806
20231204_500101006_07:00,3.667094260454178
20231204_500101006_07:20,3.6665844917297363
20231204_500101006_07:40,3.667018860578537
20231204_500101006_08:00,3.6671322882175446
20231204_500101006_08:20,3.6665871143341064
20231204_500101006_08:40,3.6670506596565247
20231204_500101006_09:00,3.66717392206192
20231204_500101006_09:20,3.666590392589569
20231204_500101006_09:40,3.667084753513336
20231204_500101006_10:00,3.6672175228595734
20231204_500101006_10:20,3.6665936708450317
20231204_500101006_10:40,3.667121469974518
20231204_500101006_11:00,3.667264074087143
20231204_500101006_11:20,3.6665969491004944
20231204_500101006_11:40,3.6671604812145233
20231204_500101006_12:00,3.6673142313957214
20231204_500101006_12:20,3.6666008830070496
20231204_500101006_12:40,3.6672017872333527
20231204_500101006_13:00,3.667367994785309
20231204_500101006_13:20,3.6666044890880585
20231204_500101006_13:40,3.6672460436820984
20231204_500101006_14:00,3.667425036430359
20231204_500101006_14:20,3.666609078645706
20231204_500101006_14:40,3.6672932505607605
20231204_500101006_15:00,3.6674863398075104
20231204_500101006_15:20,3.6666133403778076
20231204_500101006_15:40,3.6673437356948853
20231204_500101006_16:00,3.6675519049167633
20231204_500101006_16:20,3.6666179299354553
20231204_500101006_16:40,3.6673974990844727
20231204_500101006_17:00,3.6676217317581177
20231204_500101006_17:20,3.6666231751441956
20231204_500101006_17:40,3.667454868555069
20231204_500101006_18:00,3.6676968038082123
20231204_500101006_18:20,3.666628748178482
20231204_500101006_18:40,3.6675164997577667
20231204_500101006_19:00,3.667776793241501
20231204_500101006_19:20,3.666634649038315
20231204_500101006_19:40,3.6675817370414734
20231204_500101006_20:00,3.667862355709076
20231204_500101006_20:20,3.666640877723694
20231204_500101006_20:40,3.6676512360572815
20231204_500101006_21:00,3.6679538190364838
20231204_500101006_21:20,3.666647434234619
20231204_500101006_21:40,3.6677253246307373
20231204_500101006_22:00,3.668051838874817
20231204_500101006_22:20,3.666654646396637
20231204_500101006_22:40,3.667805314064026
20231204_500101006_23:00,3.6681564152240753
20231204_500101006_23:20,3.666661858558655
20231204_500101006_23:40,3.667889893054962
20231204_500101007_00:00,3.6668870747089386
20231204_500101007_00:20,3.6665687561035156
20231204_500101007_00:40,3.666844457387924
20231204_500101007_01:00,3.666911005973816
20231204_500101007_01:20,3.666570395231247
20231204_500101007_01:40,3.6668647825717926
20231204_500101007_02:00,3.666936904191971
20231204_500101007_02:20,3.666572690010071
20231204_500101007_02:40,3.6668867468833923
20231204_500101007_03:00,3.6669637858867645
20231204_500101007_03:20,3.6665746569633484
20231204_500101007_03:40,3.666909694671631
20231204_500101007_04:00,3.6669932901859283
20231204_500101007_04:20,3.6665769517421722
20231204_500101007_04:40,3.666934609413147
20231204_500101007_05:00,3.6670244336128235
20231204_500101007_05:20,3.666579246520996
20231204_500101007_05:40,3.6669611632823944
20231204_500101007_06:00,3.6670581996440887
20231204_500101007_06:20,3.66658154129982
20231204_500101007_06:40,3.666989028453827
20231204_500101007_07:00,3.667094260454178
20231204_500101007_07:20,3.6665844917297363
20231204_500101007_07:40,3.667018860578537
20231204_500101007_08:00,3.6671322882175446
20231204_500101007_08:20,3.6665871143341064
20231204_500101007_08:40,3.6670506596565247
20231204_500101007_09:00,3.6671732664108276
20231204_500101007_09:20,3.666590392589569
20231204_500101007_09:40,3.6670850813388824
20231204_500101007_10:00,3.667217195034027
20231204_500101007_10:20,3.6665936708450317
20231204_500101007_10:40,3.667121469974518
20231204_500101007_11:00,3.667264074087143
20231204_500101007_11:20,3.6665969491004944
20231204_500101007_11:40,3.6671608090400696
20231204_500101007_12:00,3.6673142313957214
20231204_500101007_12:20,3.6666008830070496
20231204_500101007_12:40,3.667202115058899
20231204_500101007_13:00,3.667367994785309
20231204_500101007_13:20,3.6666044890880585
20231204_500101007_13:40,3.667246699333191
20231204_500101007_14:00,3.667425036430359
20231204_500101007_14:20,3.666609078645706
20231204_500101007_14:40,3.6672935783863068
20231204_500101007_15:00,3.6674863398075104
20231204_500101007_15:20,3.6666133403778076
20231204_500101007_15:40,3.6673440635204315
20231204_500101007_16:00,3.667551577091217
20231204_500101007_16:20,3.6666182577610016
20231204_500101007_16:40,3.667397826910019
20231204_500101007_17:00,3.6676214039325714
20231204_500101007_17:20,3.6666231751441956
20231204_500101007_17:40,3.6674555242061615
20231204_500101007_18:00,3.6676961481571198
20231204_500101007_18:20,3.666628748178482
20231204_500101007_18:40,3.6675164997577667
20231204_500101007_19:00,3.667776793241501
20231204_500101007_19:20,3.666634976863861
20231204_500101007_19:40,3.6675817370414734
20231204_500101007_20:00,3.6678617000579834
20231204_500101007_20:20,3.666640877723694
20231204_500101007_20:40,3.667651891708374
20231204_500101007_21:00,3.6679534912109375
20231204_500101007_21:20,3.666647434234619
20231204_500101007_21:40,3.66772598028183
20231204_500101007_22:00,3.6680511832237244
20231204_500101007_22:20,3.666654646396637
20231204_500101007_22:40,3.667805641889572
20231204_500101007_23:00,3.668155759572983
20231204_500101007_23:20,3.666661858558655
20231204_500101007_23:40,3.6678902208805084
20231204_500101008_00:00,5.667007803916931
20231204_500101008_00:20,5.666515350341797
20231204_500101008_00:40,5.666942447423935
20231204_500101008_01:00,5.667044788599014
20231204_500101008_01:20,5.66651839017868
20231204_500101008_01:40,5.666973859071732
20231204_500101008_02:00,5.6670843064785
20231204_500101008_02:20,5.666521430015564
20231204_500101008_02:40,5.66700679063797
20231204_500101008_03:00,5.66712686419487
20231204_500101008_03:20,5.6665244698524475
20231204_500101008_03:40,5.667042762041092
20231204_500101008_04:00,5.667171955108643
20231204_500101008_04:20,5.666528016328812
20231204_500101008_04:40,5.667081266641617
20231204_500101008_05:00,5.667220592498779
20231204_500101008_05:20,5.666531562805176
20231204_500101008_05:40,5.667121797800064
20231204_500101008_06:00,5.6672722697258
20231204_500101008_06:20,5.66653510928154
20231204_500101008_06:40,5.667164862155914
20231204_500101008_07:00,5.667327493429184
20231204_500101008_07:20,5.666539669036865
20231204_500101008_07:40,5.667211472988129
20231204_500101008_08:00,5.667387276887894
20231204_500101008_08:20,5.66654372215271
20231204_500101008_08:40,5.667261123657227
20231204_500101008_09:00,5.6674506068229675
20231204_500101008_09:20,5.666548788547516
20231204_500101008_09:40,5.667313814163208
20231204_500101008_10:00,5.667517989873886
20231204_500101008_10:20,5.666553854942322
20231204_500101008_10:40,5.667370051145554
20231204_500101008_11:00,5.66758993268013
20231204_500101008_11:20,5.666558921337128
20231204_500101008_11:40,5.667430341243744
20231204_500101008_12:00,5.66766744852066
20231204_500101008_12:20,5.666565001010895
20231204_500101008_12:40,5.667494684457779
20231204_500101008_13:00,5.667750537395477
20231204_500101008_13:20,5.666570574045181
20231204_500101008_13:40,5.667563587427139
20231204_500101008_14:00,5.6678386926651
20231204_500101008_14:20,5.6665776669979095
20231204_500101008_14:40,5.667636543512344
20231204_500101008_15:00,5.667933434247971
20231204_500101008_15:20,5.666584253311157
20231204_500101008_15:40,5.667714565992355
20231204_500101008_16:00,5.668034762144089
20231204_500101008_16:20,5.666591852903366
20231204_500101008_16:40,5.667798161506653
20231204_500101008_17:00,5.668143182992935
20231204_500101008_17:20,5.666599452495575
20231204_500101008_17:40,5.667886316776276
20231204_500101008_18:00,5.66825869679451
20231204_500101008_18:20,5.666608572006226
20231204_500101008_18:40,5.667981058359146
20231204_500101008_19:00,5.668382316827774
20231204_500101008_19:20,5.666617691516876
20231204_500101008_19:40,5.668081879615784
20231204_500101008_20:00,5.668514549732208
20231204_500101008_20:20,5.666626811027527
20231204_500101008_20:40,5.66819030046463
20231204_500101008_21:00,5.668655902147293
20231204_500101008_21:20,5.666636943817139
20231204_500101008_21:40,5.668305307626724
20231204_500101008_22:00,5.66880738735199
20231204_500101008_22:20,5.666648089885712
20231204_500101008_22:40,5.668427914381027
20231204_500101008_23:00,5.668969511985779
20231204_500101008_23:20,5.666659235954285
20231204_500101008_23:40,5.6685591340065
20231204_500101009_00:00,5.333653926849365
20231204_500101009_00:20,5.33319091796875
20231204_500101009_00:40,5.333592891693115
20231204_500101009_01:00,5.333688735961914
20231204_500101009_01:20,5.333193778991699
20231204_500101009_01:40,5.333622455596924
20231204_500101009_02:00,5.333726406097412
20231204_500101009_02:20,5.333196640014648
20231204_500101009_02:40,5.333653926849365
20231204_500101009_03:00,5.333765506744385
20231204_500101009_03:20,5.333199501037598
20231204_500101009_03:40,5.333687782287598
20231204_500101009_04:00,5.333808898925781
20231204_500101009_04:20,5.333202838897705
20231204_500101009_04:40,5.333723545074463
20231204_500101009_05:00,5.3338541984558105
20231204_500101009_05:20,5.3332061767578125
20231204_500101009_05:40,5.333761692047119
20231204_500101009_06:00,5.333902835845947
20231204_500101009_06:20,5.33320951461792
20231204_500101009_06:40,5.333803176879883
20231204_500101009_07:00,5.33395528793335
20231204_500101009_07:20,5.333213806152344
20231204_500101009_07:40,5.333846092224121
20231204_500101009_08:00,5.334010601043701
20231204_500101009_08:20,5.333217620849609
20231204_500101009_08:40,5.333892822265625
20231204_500101009_09:00,5.334071159362793
20231204_500101009_09:20,5.333222389221191
20231204_500101009_09:40,5.333942890167236
20231204_500101009_10:00,5.334134101867676
20231204_500101009_10:20,5.333227157592773
20231204_500101009_10:40,5.333996295928955
20231204_500101009_11:00,5.334202289581299
20231204_500101009_11:20,5.3332319259643555
20231204_500101009_11:40,5.334052562713623
20231204_500101009_12:00,5.334275245666504
20231204_500101009_12:20,5.333237648010254
20231204_500101009_12:40,5.334113121032715
20231204_500101009_13:00,5.334353446960449
20231204_500101009_13:20,5.333242893218994
20231204_500101009_13:40,5.3341779708862305
20231204_500101009_14:00,5.334436416625977
20231204_500101009_14:20,5.333249568939209
20231204_500101009_14:40,5.334246635437012
20231204_500101009_15:00,5.3345255851745605
20231204_500101009_15:20,5.333255767822266
20231204_500101009_15:40,5.334319591522217
20231204_500101009_16:00,5.334620475769043
20231204_500101009_16:20,5.333262920379639
20231204_500101009_16:40,5.33439826965332
20231204_500101009_17:00,5.334722518920898
20231204_500101009_17:20,5.33327054977417
20231204_500101009_17:40,5.334481716156006
20231204_500101009_18:00,5.334831714630127
20231204_500101009_18:20,5.333278656005859
20231204_500101009_18:40,5.334571361541748
20231204_500101009_19:00,5.3349480628967285
20231204_500101009_19:20,5.333287239074707
20231204_500101009_19:40,5.3346662521362305
20231204_500101009_20:00,5.3350725173950195
20231204_500101009_20:20,5.333295822143555
20231204_500101009_20:40,5.334767818450928
20231204_500101009_21:00,5.335205554962158
20231204_500101009_21:20,5.333305835723877
20231204_500101009_21:40,5.334876537322998
20231204_500101009_22:00,5.3353471755981445
20231204_500101009_22:20,5.333315849304199
20231204_500101009_22:40,5.334991931915283
20231204_500101009_23:00,5.335500240325928
20231204_500101009_23:20,5.333326816558838
20231204_500101009_23:40,5.3351149559021
20231204_500101010_00:00,6.6670674085617065
20231204_500101010_00:20,6.6664886474609375
20231204_500101010_00:40,6.666991114616394
20231204_500101010_01:00,6.667110919952393
20231204_500101010_01:20,6.666492223739624
20231204_500101010_01:40,6.667028069496155
20231204_500101010_02:00,6.667158007621765
20231204_500101010_02:20,6.6664958000183105
20231204_500101010_02:40,6.6670674085617065
20231204_500101010_03:00,6.667206883430481
20231204_500101010_03:20,6.666499376296997
20231204_500101010_03:40,6.667109727859497
20231204_500101010_04:00,6.667260527610779
20231204_500101010_04:20,6.666503548622131
20231204_500101010_04:40,6.667154431343079
20231204_500101010_05:00,6.667317152023315
20231204_500101010_05:20,6.666507720947266
20231204_500101010_05:40,6.667202115058899
20231204_500101010_06:00,6.667378544807434
20231204_500101010_06:20,6.666512489318848
20231204_500101010_06:40,6.6672539710998535
20231204_500101010_07:00,6.667444109916687
20231204_500101010_07:20,6.66651725769043
20231204_500101010_07:40,6.667307615280151
20231204_500101010_08:00,6.6675132513046265
20231204_500101010_08:20,6.666522026062012
20231204_500101010_08:40,6.667366027832031
20231204_500101010_09:00,6.667587757110596
20231204_500101010_09:20,6.666527986526489
20231204_500101010_09:40,6.667428612709045
20231204_500101010_10:00,6.667667627334595
20231204_500101010_10:20,6.666533946990967
20231204_500101010_10:40,6.667495369911194
20231204_500101010_11:00,6.6677528619766235
20231204_500101010_11:20,6.666539907455444
20231204_500101010_11:40,6.667565703392029
20231204_500101010_12:00,6.66784405708313
20231204_500101010_12:20,6.666547060012817
20231204_500101010_12:40,6.6676414012908936
20231204_500101010_13:00,6.6679418087005615
20231204_500101010_13:20,6.666553616523743
20231204_500101010_13:40,6.667722463607788
20231204_500101010_14:00,6.668045520782471
