id,sbi
20231204_500101022_00:40,12.494759425520897
20231204_500101023_00:40,4.168720170855522
20231204_500101024_00:40,8.098602890968323
20231204_500101025_00:40,58.48188757896423
20231204_500101026_00:40,14.565027058124542
20231204_500101027_00:40,36.15594005584717
20231204_500101028_00:40,3.9406847953796387
20231204_500101029_00:40,7.483461499214172
20231204_500101030_00:40,6.9499491751194
20231204_500101031_00:40,12.006969451904297
20231204_500101032_00:40,58.760612189769745
20231204_500101033_00:40,15.395796418190002
20231204_500101034_00:40,4.0570127964019775
20231204_500101035_00:40,23.09625005722046
20231204_500101036_00:40,5.779831409454346
20231204_500101037_00:40,5.552241802215576
20231204_500101038_00:40,5.94165113568306
20231204_500101039_00:40,20.325398445129395
20231204_500101040_00:40,15.177041292190552
20231204_500101041_00:40,7.971590638160706
20231204_500101042_00:40,7.963641285896301
20231204_500101091_00:40,19.7356179356575
20231204_500101092_00:40,6.986912190914154
20231204_500101093_00:40,12.572056353092194
20231204_500101094_00:40,6.82675302028656
20231204_500101114_00:40,9.564468026161194
20231204_500101115_00:40,7.24872425198555
20231204_500101123_00:40,2.3818188309669495
20231204_500101166_00:40,5.917622148990631
20231204_500101175_00:40,2.7385920882225037
20231204_500101176_00:40,4.33437442779541
20231204_500101181_00:40,53.170931339263916
20231204_500101184_00:40,14.530074298381805
20231204_500101185_00:40,11.237650394439697
20231204_500101188_00:40,3.574062705039978
20231204_500101189_00:40,7.866034030914307
20231204_500101190_00:40,5.267279654741287
20231204_500101191_00:40,16.5674546957016
20231204_500101193_00:40,41.335006177425385
20231204_500101199_00:40,4.304295569658279
20231204_500101209_00:40,9.080195426940918
20231204_500101216_00:40,23.005574226379395
20231204_500101219_00:40,3.9866562485694885
20231204_500105066_00:40,4.0416620671749115
20231204_500106002_00:40,4.456915259361267
20231204_500106003_00:40,8.624133110046387
20231204_500106004_00:40,6.9590277671813965
20231204_500119043_00:40,7.765309989452362
20231204_500119044_00:40,12.064713537693024
20231204_500119045_00:40,35.78778952360153
20231204_500119046_00:40,20.910232067108154
20231204_500119047_00:40,24.744962453842163
20231204_500119048_00:40,17.682077020406723
20231204_500119049_00:40,15.037245452404022
20231204_500119050_00:40,5.012600541114807
20231204_500119051_00:40,2.352354571223259
20231204_500119052_00:40,3.315254867076874
20231204_500119053_00:40,2.8932744711637497
20231204_500119054_00:40,8.050191700458527
20231204_500119055_00:40,16.42046093940735
20231204_500119056_00:40,9.628498554229736
20231204_500119057_00:40,18.818130493164062
20231204_500119058_00:40,5.822318404912949
20231204_500119059_00:40,9.594767093658447
20231204_500119060_00:40,2.359211504459381
20231204_500119061_00:40,16.779446303844452
20231204_500119062_00:40,11.475032329559326
20231204_500119063_00:40,8.8620046377182
20231204_500119064_00:40,6.451173186302185
20231204_500119065_00:40,9.546018838882446
20231204_500119066_00:40,5.636253356933594
20231204_500119067_00:40,11.00010073184967
20231204_500119068_00:40,8.85785248875618
20231204_500119069_00:40,7.150161266326904
20231204_500119070_00:40,26.752169609069824
20231204_500119071_00:40,6.101577311754227
20231204_500119072_00:40,6.23848557472229
20231204_500119074_00:40,24.146069884300232
20231204_500119075_00:40,20.420551300048828
20231204_500119076_00:40,17.807904601097107
20231204_500119077_00:40,18.404019355773926
20231204_500119078_00:40,2.363181412220001
20231204_500119079_00:40,3.3178680986166
20231204_500119080_00:40,0.9418421238660812
20231204_500119081_00:40,1.4286956936120987
20231204_500119082_00:40,1.474020779132843
20231204_500119083_00:40,4.802555859088898
20231204_500119084_00:40,5.845246315002441
20231204_500119085_00:40,13.376955032348633
20231204_500119086_00:40,23.58936071395874
20231204_500119087_00:40,5.080041736364365
20231204_500119088_00:40,9.376240372657776
20231204_500119089_00:40,4.614149451255798
20231204_500119090_00:40,25.198838710784912
20231204_500119091_00:40,17.137847900390625
20231204_500101001_01:00,9.054971933364868
20231204_500101002_01:00,4.885532900691032
20231204_500101003_01:00,15.181554794311523
20231204_500101004_01:00,3.0554271936416626
20231204_500101005_01:00,4.052517414093018
20231204_500101006_01:00,2.5353799909353256
20231204_500101007_01:00,7.857917368412018
20231204_500101008_01:00,9.170617401599884
20231204_500101009_01:00,2.8275420665740967
20231204_500101010_01:00,10.278416872024536
20231204_500101013_01:00,7.321579813957214
20231204_500101014_01:00,5.499287962913513
20231204_500101015_01:00,11.072455525398254
20231204_500101018_01:00,1.6108746826648712
20231204_500101019_01:00,3.4768784791231155
20231204_500101020_01:00,0.9230116754770279
20231204_500101021_01:00,0.673489473760128
20231204_500101022_01:00,13.319863379001617
20231204_500101023_01:00,3.6387503147125244
20231204_500101024_01:00,7.937973439693451
20231204_500101025_01:00,57.79345786571503
20231204_500101026_01:00,14.142488837242126
20231204_500101027_01:00,36.751448929309845
20231204_500101028_01:00,3.300994336605072
20231204_500101029_01:00,6.873104274272919
20231204_500101030_01:00,6.386098951101303
20231204_500101031_01:00,12.761192321777344
20231204_500101032_01:00,57.80290597677231
20231204_500101033_01:00,14.671542227268219
20231204_500101034_01:00,4.2376609146595
20231204_500101035_01:00,22.59726905822754
20231204_500101036_01:00,5.506927967071533
20231204_500101037_01:00,4.925965666770935
20231204_500101038_01:00,6.320187404751778
20231204_500101039_01:00,19.97216272354126
20231204_500101040_01:00,13.369238376617432
20231204_500101041_01:00,7.171194896101952
20231204_500101042_01:00,7.69946962594986
20231204_500101091_01:00,20.411507785320282
20231204_500101092_01:00,6.5016210079193115
20231204_500101093_01:00,11.540569067001343
20231204_500101094_01:00,6.411418318748474
20231204_500101114_01:00,8.761146545410156
20231204_500101115_01:00,8.69222804903984
20231204_500101123_01:00,2.804855227470398
20231204_500101166_01:00,6.411642134189606
20231204_500101175_01:00,2.4593313932418823
20231204_500101176_01:00,4.24931526184082
20231204_500101181_01:00,52.69914150238037
20231204_500101184_01:00,13.877706527709961
20231204_500101185_01:00,11.250629425048828
20231204_500101188_01:00,3.062686502933502
20231204_500101189_01:00,7.283571243286133
20231204_500101190_01:00,4.829651296138763
20231204_500101191_01:00,17.389623641967773
20231204_500101193_01:00,40.52243530750275
20231204_500101199_01:00,4.06416517496109
20231204_500101209_01:00,9.583266377449036
20231204_500101216_01:00,22.58425998687744
20231204_500101219_01:00,3.8041625022888184
20231204_500105066_01:00,3.587242215871811
20231204_500106002_01:00,4.755310416221619
20231204_500106003_01:00,8.498146533966064
20231204_500106004_01:00,6.325267553329468
20231204_500119043_01:00,7.199485749006271
20231204_500119044_01:00,11.617555260658264
20231204_500119045_01:00,36.72224164009094
20231204_500119046_01:00,19.836697578430176
20231204_500119047_01:00,22.640592455863953
20231204_500119048_01:00,16.9292194545269
20231204_500119049_01:00,14.168395578861237
20231204_500119050_01:00,6.071328282356262
20231204_500119051_01:00,2.7093309089541435
20231204_500119052_01:00,3.6568342447280884
20231204_500119053_01:00,2.7140587717294693
20231204_500119054_01:00,8.058106005191803
20231204_500119055_01:00,16.316102743148804
20231204_500119056_01:00,9.197909235954285
20231204_500119057_01:00,18.751342296600342
20231204_500119058_01:00,5.070339381694794
20231204_500119059_01:00,9.021535515785217
20231204_500119060_01:00,2.2114664912223816
20231204_500119061_01:00,17.327199518680573
20231204_500119062_01:00,11.314366579055786
20231204_500119063_01:00,8.187097817659378
20231204_500119064_01:00,6.69547700881958
20231204_500119065_01:00,9.416970610618591
20231204_500119066_01:00,5.292972922325134
20231204_500119067_01:00,9.595642268657684
20231204_500119068_01:00,9.203410193324089
20231204_500119069_01:00,6.9708603620529175
20231204_500119070_01:00,24.795584678649902
20231204_500119071_01:00,5.733513355255127
20231204_500119072_01:00,5.952701210975647
20231204_500119074_01:00,24.273290634155273
20231204_500119075_01:00,19.506231546401978
20231204_500119076_01:00,16.31134819984436
20231204_500119077_01:00,17.67144751548767
20231204_500119078_01:00,2.242317348718643
20231204_500119079_01:00,3.9244157820940018
20231204_500119080_01:00,1.0339385271072388
20231204_500119081_01:00,1.5466887950897217
20231204_500119082_01:00,1.4244633913040161
20231204_500119083_01:00,4.843249261379242
20231204_500119084_01:00,5.753805041313171
20231204_500119085_01:00,12.89577829837799
20231204_500119086_01:00,23.455557227134705
20231204_500119087_01:00,4.385870844125748
20231204_500119088_01:00,8.888351321220398
20231204_500119089_01:00,4.230028867721558
20231204_500119090_01:00,25.347745418548584
20231204_500119091_01:00,16.95996916294098
20231204_500101001_01:20,8.185928344726562
20231204_500101002_01:20,4.951523020863533
20231204_500101003_01:20,15.079500198364258
20231204_500101004_01:20,2.8379211723804474
20231204_500101005_01:20,3.5327937602996826
20231204_500101006_01:20,2.5560033321380615
20231204_500101007_01:20,7.563153028488159
20231204_500101008_01:20,8.5437331199646
20231204_500101009_01:20,2.692910671234131
20231204_500101010_01:20,9.665822982788086
20231204_500101013_01:20,7.2113893032073975
20231204_500101014_01:20,5.22137451171875
20231204_500101015_01:20,10.274316430091858
20231204_500101018_01:20,1.5503078699111938
20231204_500101019_01:20,3.3166830986738205
20231204_500101020_01:20,1.0597025603055954
20231204_500101021_01:20,0.7440974712371826
20231204_500101022_01:20,14.321642026305199
20231204_500101023_01:20,3.587251156568527
20231204_500101024_01:20,8.007983565330505
20231204_500101025_01:20,55.966935217380524
20231204_500101026_01:20,13.86311799287796
20231204_500101027_01:20,36.630668342113495
20231204_500101028_01:20,2.849324643611908
20231204_500101029_01:20,6.504234820604324
20231204_500101030_01:20,5.767611712217331
20231204_500101031_01:20,12.46209979057312
20231204_500101032_01:20,57.42543584108353
20231204_500101033_01:20,13.243901789188385
20231204_500101034_01:20,4.274953007698059
20231204_500101035_01:20,22.58891773223877
20231204_500101036_01:20,5.102427005767822
20231204_500101037_01:20,4.3501147627830505
20231204_500101038_01:20,6.317624151706696
20231204_500101039_01:20,19.124072551727295
20231204_500101040_01:20,12.041447311639786
20231204_500101041_01:20,6.898692712187767
20231204_500101042_01:20,6.972007602453232
20231204_500101091_01:20,19.94616985321045
20231204_500101092_01:20,5.931763112545013
20231204_500101093_01:20,10.994356870651245
20231204_500101094_01:20,6.1420005559921265
20231204_500101114_01:20,8.367024779319763
20231204_500101115_01:20,9.993842989206314
20231204_500101123_01:20,3.1822717040777206
20231204_500101166_01:20,6.898982375860214
20231204_500101175_01:20,2.4392872154712677
20231204_500101176_01:20,4.284862041473389
20231204_500101181_01:20,49.83703672885895
20231204_500101184_01:20,13.874922394752502
20231204_500101185_01:20,11.266588926315308
20231204_500101188_01:20,2.6237867176532745
20231204_500101189_01:20,6.7093353271484375
20231204_500101190_01:20,4.346122920513153
20231204_500101191_01:20,16.50753629207611
20231204_500101193_01:20,40.430226266384125
20231204_500101199_01:20,3.676561415195465
20231204_500101209_01:20,9.557319283485413
20231204_500101216_01:20,22.468131065368652
20231204_500101219_01:20,3.551676332950592
20231204_500105066_01:20,3.203679397702217
20231204_500106002_01:20,4.7171419858932495
20231204_500106003_01:20,8.159059524536133
20231204_500106004_01:20,5.552581071853638
20231204_500119043_01:20,7.157842397689819
20231204_500119044_01:20,10.35783514380455
20231204_500119045_01:20,35.753138065338135
20231204_500119046_01:20,17.607966661453247
20231204_500119047_01:20,21.90895915031433
20231204_500119048_01:20,16.261761963367462
20231204_500119049_01:20,13.50254163146019
20231204_500119050_01:20,6.54619525372982
20231204_500119051_01:20,2.9963492676615715
20231204_500119052_01:20,3.918208211660385
20231204_500119053_01:20,2.7719427943229675
20231204_500119054_01:20,8.030855655670166
20231204_500119055_01:20,15.220096349716187
20231204_500119056_01:20,9.242938160896301
20231204_500119057_01:20,18.708070516586304
20231204_500119058_01:20,4.291993349790573
20231204_500119059_01:20,8.10376226902008
20231204_500119060_01:20,1.9138550162315369
20231204_500119061_01:20,16.262730538845062
20231204_500119062_01:20,11.235742092132568
20231204_500119063_01:20,7.7036130130290985
20231204_500119064_01:20,6.910045087337494
20231204_500119065_01:20,9.276121258735657
20231204_500119066_01:20,5.1724326610565186
20231204_500119067_01:20,8.938213795423508
20231204_500119068_01:20,9.539158746600151
20231204_500119069_01:20,6.781244277954102
20231204_500119070_01:20,21.445441246032715
20231204_500119071_01:20,6.018946439027786
20231204_500119072_01:20,5.25323224067688
20231204_500119074_01:20,23.654991388320923
20231204_500119075_01:20,17.126137018203735
20231204_500119076_01:20,15.988791465759277
20231204_500119077_01:20,17.805747985839844
20231204_500119078_01:20,2.1818239986896515
20231204_500119079_01:20,4.284094899892807
20231204_500119080_01:20,1.1076745390892029
20231204_500119081_01:20,1.6617665439844131
20231204_500119082_01:20,1.5116529166698456
20231204_500119083_01:20,4.942998468875885
20231204_500119084_01:20,5.340071320533752
20231204_500119085_01:20,12.895365238189697
20231204_500119086_01:20,23.20687621831894
20231204_500119087_01:20,3.738359659910202
20231204_500119088_01:20,7.882146835327148
20231204_500119089_01:20,3.6799532175064087
20231204_500119090_01:20,23.791837692260742
20231204_500119091_01:20,16.707534670829773
20231204_500101001_01:40,8.20689594745636
20231204_500101002_01:40,5.480145871639252
20231204_500101003_01:40,14.614304542541504
20231204_500101004_01:40,2.91561222076416
20231204_500101005_01:40,3.370011806488037
20231204_500101006_01:40,2.8373576402664185
20231204_500101007_01:40,7.433415412902832
20231204_500101008_01:40,7.352068930864334
20231204_500101009_01:40,2.901747465133667
20231204_500101010_01:40,8.523802161216736
20231204_500101013_01:40,6.96075564622879
20231204_500101014_01:40,4.611592769622803
20231204_500101015_01:40,10.095783472061157
20231204_500101018_01:40,1.6633006930351257
20231204_500101019_01:40,3.301507607102394
20231204_500101020_01:40,1.2235727161169052
20231204_500101021_01:40,0.7814352959394455
20231204_500101022_01:40,15.024030223488808
20231204_500101023_01:40,3.8359638303518295
20231204_500101024_01:40,8.621966242790222
20231204_500101025_01:40,52.12572920322418
20231204_500101026_01:40,13.707172572612762
20231204_500101027_01:40,35.845294654369354
20231204_500101028_01:40,2.4595528841018677
20231204_500101029_01:40,5.7969264686107635
20231204_500101030_01:40,5.096451699733734
20231204_500101031_01:40,11.800988912582397
20231204_500101032_01:40,55.75862330198288
20231204_500101033_01:40,14.198335349559784
20231204_500101034_01:40,5.114660918712616
20231204_500101035_01:40,21.2982816696167
20231204_500101036_01:40,5.54828941822052
20231204_500101037_01:40,4.369665682315826
20231204_500101038_01:40,7.520491898059845
20231204_500101039_01:40,18.759932041168213
20231204_500101040_01:40,10.431165248155594
20231204_500101041_01:40,8.100024044513702
20231204_500101042_01:40,6.2027885019779205
20231204_500101091_01:40,18.68835538625717
20231204_500101092_01:40,5.374623775482178
20231204_500101093_01:40,10.722949504852295
20231204_500101094_01:40,7.103084325790405
20231204_500101114_01:40,8.875179052352905
20231204_500101115_01:40,12.152741849422455
20231204_500101123_01:40,3.658241882920265
20231204_500101166_01:40,7.5557392835617065
20231204_500101175_01:40,2.7939505577087402
20231204_500101176_01:40,4.953405380249023
20231204_500101181_01:40,46.464963555336
20231204_500101184_01:40,13.472671508789062
20231204_500101185_01:40,10.853761196136475
20231204_500101188_01:40,2.4677442759275436
20231204_500101189_01:40,6.084029197692871
20231204_500101190_01:40,3.9871750473976135
20231204_500101191_01:40,15.801961362361908
20231204_500101193_01:40,38.282747745513916
20231204_500101199_01:40,4.227734327316284
20231204_500101209_01:40,12.472559213638306
20231204_500101216_01:40,20.104458332061768
20231204_500101219_01:40,4.111539781093597
20231204_500105066_01:40,3.629250079393387
20231204_500106002_01:40,6.09850287437439
20231204_500106003_01:40,7.906145095825195
20231204_500106004_01:40,4.8285462856292725
20231204_500119043_01:40,10.158930569887161
20231204_500119044_01:40,9.223249346017838
20231204_500119045_01:40,32.03989326953888
20231204_500119046_01:40,16.47317409515381
20231204_500119047_01:40,21.23096466064453
20231204_500119048_01:40,20.458941787481308
20231204_500119049_01:40,16.002348005771637
20231204_500119050_01:40,8.212933778762817
20231204_500119051_01:40,4.491860166192055
20231204_500119052_01:40,5.136543661355972
20231204_500119053_01:40,3.7324819564819336
20231204_500119054_01:40,10.111211836338043
20231204_500119055_01:40,14.12891149520874
20231204_500119056_01:40,8.643492460250854
20231204_500119057_01:40,17.466520071029663
20231204_500119058_01:40,4.599005743861198
20231204_500119059_01:40,7.448647618293762
20231204_500119060_01:40,1.9261956810951233
20231204_500119061_01:40,15.55030632019043
20231204_500119062_01:40,10.177964687347412
20231204_500119063_01:40,9.518164426088333
20231204_500119064_01:40,9.803201675415039
20231204_500119065_01:40,7.666142582893372
20231204_500119066_01:40,6.207314133644104
20231204_500119067_01:40,11.706128239631653
20231204_500119068_01:40,13.526552885770798
20231204_500119069_01:40,6.548507809638977
20231204_500119070_01:40,18.969449043273926
20231204_500119071_01:40,10.919615924358368
20231204_500119072_01:40,4.714817404747009
20231204_500119074_01:40,21.003883481025696
20231204_500119075_01:40,16.671286821365356
20231204_500119076_01:40,15.565690636634827
20231204_500119077_01:40,24.933459520339966
20231204_500119078_01:40,2.895922064781189
20231204_500119079_01:40,5.556484520435333
20231204_500119080_01:40,2.7296245098114014
20231204_500119081_01:40,2.7916404008865356
20231204_500119082_01:40,2.553381621837616
20231204_500119083_01:40,6.7977781891822815
20231204_500119084_01:40,4.991535544395447
20231204_500119085_01:40,11.33202588558197
20231204_500119086_01:40,20.598216354846954
20231204_500119087_01:40,4.41701665520668
20231204_500119088_01:40,7.3196446895599365
20231204_500119089_01:40,4.2759690284729
20231204_500119090_01:40,22.93626308441162
20231204_500119091_01:40,14.286376476287842
20231204_500101001_02:00,10.687685370445251
20231204_500101002_02:00,8.030696779489517
20231204_500101003_02:00,10.916189193725586
20231204_500101004_02:00,3.409474194049835
20231204_500101005_02:00,4.905569076538086
20231204_500101006_02:00,4.222393691539764
20231204_500101007_02:00,7.182441353797913
20231204_500101008_02:00,6.491497188806534
20231204_500101009_02:00,6.842827796936035
20231204_500101010_02:00,7.484090328216553
20231204_500101013_02:00,6.399686336517334
20231204_500101014_02:00,4.585152328014374
20231204_500101015_02:00,9.983124852180481
20231204_500101018_02:00,2.7116477489471436
20231204_500101019_02:00,4.744065552949905
20231204_500101020_02:00,1.6792196035385132
20231204_500101021_02:00,3.1269474029541016
20231204_500101022_02:00,30.578981459140778
20231204_500101023_02:00,8.367087692022324
20231204_500101024_02:00,12.75690346956253
20231204_500101025_02:00,49.213879108428955
