id,sbi
20231204_500101190_00:40,24.441267916000285
20231204_500101191_00:40,5.430681737999967
20231204_500101193_00:40,29.17848700933375
20231204_500101199_00:40,10.594529235333303
20231204_500101209_00:40,3.2593544000000314
20231204_500101216_00:40,21.475019456000375
20231204_500101219_00:40,8.35930138400003
20231204_500105066_00:40,9.746237079999899
20231204_500106002_00:40,2.5123906000000322
20231204_500106003_00:40,0.8799428959999986
20231204_500106004_00:40,3.2469332880000037
20231204_500119043_00:40,41.66952151599995
20231204_500119044_00:40,14.668247853333359
20231204_500119045_00:40,1.3446997499999807
20231204_500119046_00:40,11.816991440000086
20231204_500119047_00:40,0.58430338
20231204_500119048_00:40,3.508176105999992
20231204_500119049_00:40,11.444221970666637
20231204_500119050_00:40,0.8847856526666664
20231204_500119051_00:40,2.104543655999958
20231204_500119052_00:40,6.66502680133336
20231204_500119053_00:40,3.487805553333329
20231204_500119054_00:40,2.808908259999931
20231204_500119055_00:40,6.414259506666666
20231204_500119056_00:40,0.7657047466666594
20231204_500119057_00:40,0.8890012533333269
20231204_500119058_00:40,1.6729902860000125
20231204_500119059_00:40,0.0
20231204_500119060_00:40,0.711524
20231204_500119061_00:40,9.343743804000107
20231204_500119062_00:40,4.3150415520000145
20231204_500119063_00:40,1.0989323100000157
20231204_500119064_00:40,3.604791736000004
20231204_500119065_00:40,1.3534729399999743
20231204_500119066_00:40,2.9474414399999986
20231204_500119067_00:40,3.455044543999994
20231204_500119068_00:40,5.016675741999937
20231204_500119069_00:40,0.9727915933333088
20231204_500119070_00:40,3.460791296000008
20231204_500119071_00:40,1.1425568306666845
20231204_500119072_00:40,0.4915927840000055
20231204_500119074_00:40,9.675832799999974
20231204_500119075_00:40,9.391461493333377
20231204_500119076_00:40,0.20734865066666672
20231204_500119077_00:40,10.097066559999934
20231204_500119078_00:40,4.374191560000001
20231204_500119079_00:40,10.510094352666533
20231204_500119080_00:40,0.18145955333333327
20231204_500119081_00:40,5.678027967333317
20231204_500119082_00:40,4.492712706666668
20231204_500119083_00:40,2.635574051999948
20231204_500119084_00:40,0.5889870599999961
20231204_500119085_00:40,3.1332877426666563
20231204_500119086_00:40,0.2802124333333333
20231204_500119087_00:40,2.9987324799999273
20231204_500119088_00:40,6.056642480000064
20231204_500119089_00:40,4.894924528
20231204_500119090_00:40,5.647766053333213
20231204_500119091_00:40,8.09844656400014
20231204_500101001_01:00,6.664908730666639
20231204_500101002_01:00,3.604692671999918
20231204_500101003_01:00,14.353589738666667
20231204_500101004_01:00,5.612670521333206
20231204_500101005_01:00,3.9510666666666667
20231204_500101006_01:00,0.05399995333333328
20231204_500101007_01:00,6.990670675999813
20231204_500101008_01:00,15.14400076933329
20231204_500101009_01:00,5.134
20231204_500101010_01:00,13.163333333333096
20231204_500101013_01:00,7.628667365999953
20231204_500101014_01:00,3.183421486666646
20231204_500101015_01:00,13.11757778799984
20231204_500101018_01:00,3.3171666666667248
20231204_500101019_01:00,7.654170279999973
20231204_500101020_01:00,0.0
20231204_500101021_01:00,0.07213126666666661
20231204_500101022_01:00,27.78220552800003
20231204_500101023_01:00,0.8780891166666563
20231204_500101024_01:00,2.5351279200000087
20231204_500101025_01:00,22.349777735999755
20231204_500101026_01:00,13.445998589999874
20231204_500101027_01:00,28.45456790799999
20231204_500101028_01:00,2.4359259200000016
20231204_500101029_01:00,5.981999909999846
20231204_500101030_01:00,4.01199798266677
20231204_500101031_01:00,11.859333333333078
20231204_500101032_01:00,60.76338844199986
20231204_500101033_01:00,41.40755436533286
20231204_500101034_01:00,1.1968797119999912
20231204_500101035_01:00,5.32187137600001
20231204_500101036_01:00,4.089530853333275
20231204_500101037_01:00,18.762000000000107
20231204_500101038_01:00,1.2226654439999913
20231204_500101039_01:00,3.7149056933333804
20231204_500101040_01:00,9.136325200000018
20231204_500101041_01:00,10.776453530000026
20231204_500101042_01:00,14.391187469999855
20231204_500101091_01:00,9.836952400000229
20231204_500101092_01:00,10.239281017333255
20231204_500101093_01:00,3.7279981799999176
20231204_500101094_01:00,14.011111106666965
20231204_500101114_01:00,23.84600507466684
20231204_500101115_01:00,16.86938506666658
20231204_500101123_01:00,12.195537446000072
20231204_500101166_01:00,10.780347572000075
20231204_500101175_01:00,3.0855823820000516
20231204_500101176_01:00,9.92
20231204_500101181_01:00,15.42739086000015
20231204_500101184_01:00,2.110604329999956
20231204_500101185_01:00,3.705331903999977
20231204_500101188_01:00,14.14223199999978
20231204_500101189_01:00,12.788
20231204_500101190_01:00,25.515827757333504
20231204_500101191_01:00,2.462264225999963
20231204_500101193_01:00,29.04466653733325
20231204_500101199_01:00,11.694667963333313
20231204_500101209_01:00,2.3664688800000167
20231204_500101216_01:00,19.821999440000056
20231204_500101219_01:00,8.156600610666793
20231204_500105066_01:00,1.2673364599999801
20231204_500106002_01:00,2.856626226666723
20231204_500106003_01:00,0.3542296480000018
20231204_500106004_01:00,1.7591736080000158
20231204_500119043_01:00,41.3703965080002
20231204_500119044_01:00,13.317058527333199
20231204_500119045_01:00,5.039321819999947
20231204_500119046_01:00,16.555072853333318
20231204_500119047_01:00,0.0066666400000000015
20231204_500119048_01:00,0.0006666693333333333
20231204_500119049_01:00,11.219154778666631
20231204_500119050_01:00,0.30533576066666746
20231204_500119051_01:00,1.917198827999964
20231204_500119052_01:00,5.4450282813333075
20231204_500119053_01:00,3.1099763033332914
20231204_500119054_01:00,2.321582099999951
20231204_500119055_01:00,6.970733055999982
20231204_500119056_01:00,0.6046666666666665
20231204_500119057_01:00,1.0289876533333218
20231204_500119058_01:00,1.5298909340000213
20231204_500119059_01:00,0.0
20231204_500119060_01:00,0.461124088000007
20231204_500119061_01:00,9.708178122000094
20231204_500119062_01:00,3.9573346320000278
20231204_500119063_01:00,1.0706989320000129
20231204_500119064_01:00,2.9715226986666434
20231204_500119065_01:00,1.2653333333333205
20231204_500119066_01:00,2.1422315200000064
20231204_500119067_01:00,3.317070932
20231204_500119068_01:00,4.648397467999881
20231204_500119069_01:00,1.2150119133333048
20231204_500119070_01:00,4.8839986879999975
20231204_500119071_01:00,1.049544662666685
20231204_500119072_01:00,1.0232344319999909
20231204_500119074_01:00,7.023999579999952
20231204_500119075_01:00,9.420019546666591
20231204_500119076_01:00,0.6492160693333309
20231204_500119077_01:00,11.830795274666595
20231204_500119078_01:00,4.820000000000002
20231204_500119079_01:00,10.289336037999815
20231204_500119080_01:00,0.01782716000000001
20231204_500119081_01:00,5.820366669333333
20231204_500119082_01:00,4.585999999999995
20231204_500119083_01:00,3.527988491999939
20231204_500119084_01:00,0.4802203000000007
20231204_500119085_01:00,2.449206489333365
20231204_500119086_01:00,0.1272672166666667
20231204_500119087_01:00,2.450407299999948
20231204_500119088_01:00,9.526465120000031
20231204_500119089_01:00,4.68416375999999
20231204_500119090_01:00,5.84748365333319
20231204_500119091_01:00,10.162667220000198
20231204_500101001_01:20,6.947786850666643
20231204_500101002_01:20,3.6084608139999177
20231204_500101003_01:20,14.348666666666666
20231204_500101004_01:20,5.624003843333208
20231204_500101005_01:20,3.941333333333333
20231204_500101006_01:20,0.05199995533333329
20231204_500101007_01:20,6.6233377026664755
20231204_500101008_01:20,15.142000764666625
20231204_500101009_01:20,5.657333333333334
20231204_500101010_01:20,13.205999999999747
20231204_500101013_01:20,7.2833343839998985
20231204_500101014_01:20,2.4894222393333743
20231204_500101015_01:20,13.100731615999841
20231204_500101018_01:20,3.331000000000058
20231204_500101019_01:20,7.521050919999973
20231204_500101020_01:20,0.0
20231204_500101021_01:20,0.07389256466666662
20231204_500101022_01:20,27.57603433200032
20231204_500101023_01:20,0.8387461166666561
20231204_500101024_01:20,2.736255379999983
20231204_500101025_01:20,22.959443693999706
20231204_500101026_01:20,13.125996539999681
20231204_500101027_01:20,27.36714039799997
20231204_500101028_01:20,2.4258518533333344
20231204_500101029_01:20,5.975999879999842
20231204_500101030_01:20,4.01533134266677
20231204_500101031_01:20,11.884666666666412
20231204_500101032_01:20,60.715287542666374
20231204_500101033_01:20,42.1921535186661
20231204_500101034_01:20,1.2448909079999908
20231204_500101035_01:20,4.890667919999997
20231204_500101036_01:20,4.1018518399999575
20231204_500101037_01:20,18.8454358933334
20231204_500101038_01:20,1.164665501999995
20231204_500101039_01:20,3.7216386293333756
20231204_500101040_01:20,9.134000000000016
20231204_500101041_01:20,10.784059303333372
20231204_500101042_01:20,14.227073409999964
20231204_500101091_01:20,9.851222233333568
20231204_500101092_01:20,10.257902182666587
20231204_500101093_01:20,3.7438413999999165
20231204_500101094_01:20,14.251333333333564
20231204_500101114_01:20,23.658752170666837
20231204_500101115_01:20,17.22748650000022
20231204_500101123_01:20,12.159537194000059
20231204_500101166_01:20,11.238122766666775
20231204_500101175_01:20,3.124800974000049
20231204_500101176_01:20,10.352666666666666
20231204_500101181_01:20,13.390851540000142
20231204_500101184_01:20,1.340305829999983
20231204_500101185_01:20,4.214002592000042
20231204_500101188_01:20,13.694237004000128
20231204_500101189_01:20,12.788606506666667
20231204_500101190_01:20,25.575828338666824
20231204_500101191_01:20,2.452530887999962
20231204_500101193_01:20,30.778661059333153
20231204_500101199_01:20,11.839334485333298
20231204_500101209_01:20,2.3612942666666825
20231204_500101216_01:20,20.207335855999872
20231204_500101219_01:20,8.169506781333464
20231204_500105066_01:20,1.2926698899999796
20231204_500106002_01:20,2.416935986666714
20231204_500106003_01:20,0.38006435200000105
20231204_500106004_01:20,1.5545316480000113
20231204_500119043_01:20,41.430974004000255
20231204_500119044_01:20,11.949210746000022
20231204_500119045_01:20,4.998655559999949
20231204_500119046_01:20,16.344092426666684
20231204_500119047_01:20,0.00466662
20231204_500119048_01:20,0.0013333386666666666
20231204_500119049_01:20,11.166268282666586
20231204_500119050_01:20,0.21395282399999996
20231204_500119051_01:20,1.8538648019999666
20231204_500119052_01:20,4.668570469333323
20231204_500119053_01:20,2.865193197999925
20231204_500119054_01:20,2.288530159999951
20231204_500119055_01:20,6.708068415999994
20231204_500119056_01:20,0.8753333333333349
20231204_500119057_01:20,1.0576543199999897
20231204_500119058_01:20,1.5506651160000209
20231204_500119059_01:20,0.0
20231204_500119060_01:20,0.4634648160000071
20231204_500119061_01:20,9.014500026000121
20231204_500119062_01:20,3.9659609120000274
20231204_500119063_01:20,1.0629322740000127
20231204_500119064_01:20,2.97562628533331
20231204_500119065_01:20,1.248666666666654
20231204_500119066_01:20,2.1095468133333375
20231204_500119067_01:20,3.283659175999998
20231204_500119068_01:20,4.487457285999896
20231204_500119069_01:20,1.2004861733333048
20231204_500119070_01:20,5.2330454399999855
20231204_500119071_01:20,1.0147380466666844
20231204_500119072_01:20,1.0078326639999908
20231204_500119074_01:20,8.231334880000032
20231204_500119075_01:20,9.331093999999938
20231204_500119076_01:20,0.6382290199999978
20231204_500119077_01:20,11.841461930666595
20231204_500119078_01:20,4.806000000000006
20231204_500119079_01:20,10.235335555333156
20231204_500119080_01:20,0.01719752666666667
20231204_500119081_01:20,5.820000002666667
20231204_500119082_01:20,4.575333333333326
20231204_500119083_01:20,3.5267038079999384
20231204_500119084_01:20,0.47942976000000087
20231204_500119085_01:20,2.331510664000035
20231204_500119086_01:20,0.07061156666666668
20231204_500119087_01:20,2.174020739999961
20231204_500119088_01:20,10.683333333333556
20231204_500119089_01:20,4.434040559999996
20231204_500119090_01:20,5.781219359999855
20231204_500119091_01:20,10.162000548000197
20231204_500101001_01:40,6.907778173333303
20231204_500101002_01:40,3.6297070459999157
20231204_500101003_01:40,14.347333333333333
20231204_500101004_01:40,5.640003878666535
20231204_500101005_01:40,3.956
20231204_500101006_01:40,0.09799990933333326
20231204_500101007_01:40,6.701337631999811
20231204_500101008_01:40,15.143500765333293
20231204_500101009_01:40,5.561733333333334
20231204_500101010_01:40,13.131333333333085
20231204_500101013_01:40,7.674667325999945
20231204_500101014_01:40,2.666799820666693
20231204_500101015_01:40,13.110152654666507
20231204_500101018_01:40,3.3175000000000594
20231204_500101019_01:40,7.586689689999976
20231204_500101020_01:40,0.0
20231204_500101021_01:40,0.1272925033333331
20231204_500101022_01:40,27.844067460000186
20231204_500101023_01:40,0.8970864333333217
20231204_500101024_01:40,2.7108922999999896
20231204_500101025_01:40,23.00217697799981
20231204_500101026_01:40,13.137330249999717
20231204_500101027_01:40,27.59314019800006
20231204_500101028_01:40,2.4069629866666657
20231204_500101029_01:40,5.977333219999842
20231204_500101030_01:40,4.01666468666677
20231204_500101031_01:40,11.887333333333078
20231204_500101032_01:40,60.29727247666608
20231204_500101033_01:40,41.86016593733254
20231204_500101034_01:40,1.4145035160000006
20231204_500101035_01:40,4.958001792
20231204_500101036_01:40,4.7510617200000285
20231204_500101037_01:40,18.39266666666695
20231204_500101038_01:40,1.1746654919999944
20231204_500101039_01:40,3.7295768533333784
20231204_500101040_01:40,9.273658533333293
20231204_500101041_01:40,10.772362249333368
20231204_500101042_01:40,14.15272434999986
20231204_500101091_01:40,9.887595250000233
20231204_500101092_01:40,10.26856886466659
20231204_500101093_01:40,3.729331509999917
20231204_500101094_01:40,14.288000000000231
20231204_500101114_01:40,23.769666798666766
20231204_500101115_01:40,17.163855633333498
20231204_500101123_01:40,12.176870668000067
20231204_500101166_01:40,11.174726302666766
20231204_500101175_01:40,3.0837202360000533
20231204_500101176_01:40,10.258
20231204_500101181_01:40,13.724488200000147
20231204_500101184_01:40,1.5461234899999743
20231204_500101185_01:40,4.008668032000026
20231204_500101188_01:40,13.79200245400005
20231204_500101189_01:40,12.785588970666666
20231204_500101190_01:40,25.65982946800012
20231204_500101191_01:40,2.4635975579999614
20231204_500101193_01:40,30.210661961999758
20231204_500101199_01:40,11.824667833333308
20231204_500101209_01:40,2.359714293333349
20231204_500101216_01:40,20.11466844799992
20231204_500101219_01:40,8.158053400000142
20231204_500105066_01:40,0.9053344699999951
20231204_500106002_01:40,2.540222200000052
20231204_500106003_01:40,0.3735592480000012
20231204_500106004_01:40,2.152292896000016
20231204_500119043_01:40,41.32498381200022
20231204_500119044_01:40,12.12040791866667
20231204_500119045_01:40,5.021321999999948
20231204_500119046_01:40,16.352295333333345
20231204_500119047_01:40,0.00599998
20231204_500119048_01:40,0.0
20231204_500119049_01:40,11.201876659999936
20231204_500119050_01:40,0.1989117273333333
20231204_500119051_01:40,1.850864867999966
20231204_500119052_01:40,4.474695887999992
20231204_500119053_01:40,2.901976526666596
20231204_500119054_01:40,2.2999620399999507
20231204_500119055_01:40,6.675399415999981
20231204_500119056_01:40,0.9146666666666664
20231204_500119057_01:40,1.055999999999989
20231204_500119058_01:40,1.5385541600000212
20231204_500119059_01:40,0.0
20231204_500119060_01:40,0.4745314400000076
20231204_500119061_01:40,9.517651902000098
20231204_500119062_01:40,3.89760561600003
20231204_500119063_01:40,1.0662656040000125
20231204_500119064_01:40,2.9186711306666346
20231204_500119065_01:40,1.2499999999999871
20231204_500119066_01:40,2.0781631866666723
20231204_500119067_01:40,3.0869422079999627
20231204_500119068_01:40,4.49970403999989
20231204_500119069_01:40,1.215846213333305
20231204_500119070_01:40,5.716377983999987
20231204_500119071_01:40,1.016528577333351
20231204_500119072_01:40,1.0616104879999941
20231204_500119074_01:40,7.826003239999954
20231204_500119075_01:40,8.892173386666732
20231204_500119076_01:40,0.827389126666672
20231204_500119077_01:40,11.844128613333265
20231204_500119078_01:40,4.758666666666665
20231204_500119079_01:40,10.246002535333158
20231204_500119080_01:40,0.014209873333333333
20231204_500119081_01:40,5.820000002666667
20231204_500119082_01:40,4.579333333333326
20231204_500119083_01:40,3.434799191999934
20231204_500119084_01:40,0.4794739666666673
20231204_500119085_01:40,2.550506942666687
20231204_500119086_01:40,0.06653228333333336
20231204_500119087_01:40,2.180481039999961
20231204_500119088_01:40,10.664000000000225
20231204_500119089_01:40,4.296404752000014
20231204_500119090_01:40,5.79335381333319
20231204_500119091_01:40,10.162667220000198
20231204_500101001_02:00,7.013120949333318
20231204_500101002_02:00,3.775576629999911
20231204_500101003_02:00,14.756564053333335
20231204_500101004_02:00,5.688537227999868
20231204_500101005_02:00,3.987733333333334
20231204_500101006_02:00,0.11533322533333323
20231204_500101007_02:00,6.594671071999808
20231204_500101008_02:00,15.14066746599995
20231204_500101009_02:00,5.696666666666666
20231204_500101010_02:00,12.621333333333585
20231204_500101013_02:00,7.6380006959999465
20231204_500101014_02:00,2.069778025333332
20231204_500101015_02:00,13.125174281333173
20231204_500101018_02:00,3.1520000000000543
20231204_500101019_02:00,7.588127829999974
20231204_500101020_02:00,0.0
20231204_500101021_02:00,0.16728204733333293
20231204_500101022_02:00,27.351939318000106
20231204_500101023_02:00,0.9252313499999887
20231204_500101024_02:00,2.595069539999982
20231204_500101025_02:00,24.93470858999991
