id,sbi
20231022_500101001_19:40,2.6624893844127655
20231022_500101001_20:00,3.2522830069065094
20231022_500101001_20:20,3.730651557445526
20231022_500101001_20:40,3.527142643928528
20231022_500101001_21:00,2.7684647738933563
20231022_500101001_21:20,2.380919396877289
20231022_500101001_21:40,1.9246731400489807
20231022_500101001_22:00,1.4565481692552567
20231022_500101001_22:20,1.7543867826461792
20231022_500101001_22:40,3.6033931374549866
20231022_500101001_23:00,8.240992188453674
20231022_500101001_23:20,14.42758321762085
20231022_500101001_23:40,15.286880254745483
20231023_500101001_00:00,12.04523229598999
20231023_500101001_00:20,10.357298135757446
20231023_500101001_00:40,11.011834979057312
20231023_500101001_01:00,11.676182627677917
20231023_500101001_01:20,11.949044346809387
20231023_500101001_01:40,11.51027762889862
20231023_500101001_02:00,10.890493750572205
20231023_500101001_02:20,10.623963952064514
20231023_500101001_02:40,11.28844428062439
20231023_500101001_03:00,13.620214104652405
20231023_500101001_03:20,16.702284812927246
20231023_500101001_03:40,19.838494777679443
20231023_500101001_04:00,22.113455057144165
20231023_500101001_04:20,22.534729719161987
20231023_500101001_04:40,21.453540086746216
20231023_500101001_05:00,21.53342342376709
20231023_500101001_05:20,21.06289529800415
20231023_500101001_05:40,23.592072010040283
20231023_500101001_06:00,24.71822428703308
20231023_500101001_06:20,24.719561100006104
20231023_500101001_06:40,23.396034479141235
20231023_500101001_07:00,19.494284629821777
20231023_500101001_07:20,11.236444592475891
20231023_500101001_07:40,5.297465205192566
20231023_500101001_08:00,2.6896887719631195
20231023_500101001_08:20,1.8610758483409882
20231023_500101001_08:40,1.531715840101242
20231023_500101001_09:00,1.2106377929449081
20231023_500101001_09:20,1.438633143901825
20231023_500101001_09:40,2.0443957149982452
20231023_500101001_10:00,2.415981948375702
20231023_500101001_10:20,3.2594667077064514
20231023_500101001_10:40,3.5784038305282593
20231023_500101001_11:00,3.2100163102149963
20231023_500101001_11:20,2.838865041732788
20231023_500101001_11:40,2.4079489707946777
20231023_500101001_12:00,2.0748080015182495
20231023_500101001_12:20,2.0553338825702667
20231023_500101001_12:40,2.3792225122451782
20231023_500101001_13:00,1.873869240283966
20231023_500101001_13:20,1.3550781607627869
20231023_500101001_13:40,1.254000872373581
20231023_500101001_14:00,1.8040599822998047
20231023_500101001_14:20,1.799556165933609
20231023_500101001_14:40,2.012468248605728
20231023_500101001_15:00,3.5583820939064026
20231023_500101001_15:20,5.708830177783966
20231023_500101001_15:40,6.262521505355835
20231023_500101001_16:00,7.010582685470581
20231023_500101001_16:20,8.124341487884521
20231023_500101001_16:40,10.926313996315002
20231023_500101001_17:00,14.684543371200562
20231023_500101001_17:20,17.221065044403076
20231023_500101001_17:40,16.371192455291748
20231023_500101001_18:00,9.808610677719116
20231023_500101001_18:20,4.316889524459839
20231023_500101001_18:40,1.6473064571619034
20231023_500101001_19:00,1.041228249669075
20231023_500101001_19:20,1.23921300470829
20231023_500101001_19:40,1.7013633102178574
20231023_500101001_20:00,1.9774916470050812
20231023_500101001_20:20,2.7105910778045654
20231023_500101001_20:40,2.624731093645096
20231023_500101001_21:00,1.9002475142478943
20231023_500101001_21:20,1.5953287780284882
20231023_500101001_21:40,1.2976916879415512
20231023_500101001_22:00,0.881200909614563
20231023_500101001_22:20,0.8822885304689407
20231023_500101001_22:40,1.7992816269397736
20231023_500101001_23:00,4.674709796905518
20231023_500101001_23:20,9.3319650888443
20231023_500101001_23:40,12.16786277294159
20231024_500101001_00:00,11.329635977745056
20231024_500101001_00:20,8.623226404190063
20231024_500101001_00:40,7.966935515403748
20231024_500101001_01:00,8.908867955207825
20231024_500101001_01:20,8.734520673751831
20231024_500101001_01:40,9.533344864845276
20231024_500101001_02:00,9.84186577796936
20231024_500101001_02:20,9.682064890861511
20231024_500101001_02:40,9.249956369400024
20231024_500101001_03:00,12.02316403388977
20231024_500101001_03:20,15.622734069824219
20231024_500101001_03:40,19.87075686454773
20231024_500101001_04:00,22.674043655395508
20231024_500101001_04:20,23.54590106010437
20231024_500101001_04:40,22.429750680923462
20231024_500101001_05:00,21.8496572971344
20231024_500101001_05:20,21.84731912612915
20231024_500101001_05:40,22.19665288925171
20231024_500101001_06:00,24.17844557762146
20231024_500101001_06:20,24.324016332626343
20231024_500101001_06:40,22.796913623809814
20231024_500101001_07:00,20.19143009185791
20231024_500101001_07:20,12.298625946044922
20231024_500101001_07:40,5.5853360295295715
20231024_500101001_08:00,2.1778769493103027
20231024_500101001_08:20,1.2957606315612793
20231024_500101001_08:40,1.0134475529193878
20231024_500101001_09:00,0.8397305533289909
20231024_500101001_09:20,0.9222289472818375
20231024_500101001_09:40,1.2753654718399048
20231024_500101001_10:00,1.790679544210434
20231024_500101001_10:20,2.4627301394939423
20231024_500101001_10:40,3.178505450487137
20231024_500101001_11:00,3.264266759157181
20231024_500101001_11:20,3.2175936698913574
20231024_500101001_11:40,2.9755061864852905
20231024_500101001_12:00,2.9361899495124817
20231024_500101001_12:20,2.5539200603961945
20231024_500101001_12:40,2.4681710600852966
20231024_500101001_13:00,2.092559367418289
20231024_500101001_13:20,1.3998330235481262
20231024_500101001_13:40,1.248048946261406
20231024_500101001_14:00,1.6344125121831894
20231024_500101001_14:20,1.8986559808254242
20231024_500101001_14:40,2.1901519298553467
20231024_500101001_15:00,3.4987286925315857
20231024_500101001_15:20,6.225732445716858
20231024_500101001_15:40,8.032935857772827
20231024_500101001_16:00,9.863038659095764
20231024_500101001_16:20,10.787675976753235
20231024_500101001_16:40,13.026902794837952
20231024_500101001_17:00,16.59393620491028
20231024_500101001_17:20,19.851974725723267
20231024_500101001_17:40,20.06427264213562
20231024_500101001_18:00,14.304362773895264
20231024_500101001_18:20,6.680636465549469
20231024_500101001_18:40,2.227666139602661
20231024_500101001_19:00,1.174042746424675
20231024_500101001_19:20,1.0033989250659943
20231024_500101001_19:40,1.5026625841856003
20231024_500101001_20:00,1.8795905411243439
20231024_500101001_20:20,2.779743403196335
20231024_500101001_20:40,3.34380379319191
20231024_500101001_21:00,2.806134819984436
20231024_500101001_21:20,2.1558616757392883
20231024_500101001_21:40,1.6947042793035507
20231024_500101001_22:00,1.175858959555626
20231024_500101001_22:20,0.9516977667808533
20231024_500101001_22:40,1.28101646900177
20231024_500101001_23:00,3.4530367255210876
20231024_500101001_23:20,8.071038365364075
20231024_500101001_23:40,11.416139960289001
20231204_500101001_00:00,13.005512952804565
20231204_500101001_00:20,11.008684039115906
20231204_500101001_00:40,7.027403831481934
20231204_500101001_01:00,4.368555009365082
20231204_500101001_01:20,3.369440019130707
20231204_500101001_01:40,2.99137020111084
20231204_500101001_02:00,2.8235697150230408
20231204_500101001_02:20,3.3464066982269287
20231204_500101001_02:40,4.250020086765289
20231204_500101001_03:00,5.535356163978577
20231204_500101001_03:20,5.842910349369049
20231204_500101001_03:40,5.250347137451172
20231204_500101001_04:00,4.205950319766998
20231204_500101001_04:20,3.260113835334778
20231204_500101001_04:40,2.9878641963005066
20231204_500101001_05:00,3.882668972015381
20231204_500101001_05:20,6.049769222736359
20231204_500101001_05:40,9.879321575164795
20231204_500101001_06:00,13.292497992515564
20231204_500101001_06:20,15.43790340423584
20231204_500101001_06:40,17.07291078567505
20231204_500101001_07:00,16.192243099212646
20231204_500101001_07:20,13.273140907287598
20231204_500101001_07:40,10.865780234336853
20231204_500101001_08:00,10.39224636554718
20231204_500101001_08:20,10.65877115726471
20231204_500101001_08:40,9.568516731262207
20231204_500101001_09:00,9.16845417022705
20231204_500101001_09:20,9.719431400299072
20231204_500101001_09:40,10.859221339225769
20231204_500101001_10:00,10.846958041191101
20231204_500101001_10:20,11.306237578392029
20231204_500101001_10:40,12.401785016059875
20231204_500101001_11:00,13.618877291679382
20231204_500101001_11:20,13.031843662261963
20231204_500101001_11:40,13.26741898059845
20231204_500101001_12:00,13.728763818740845
20231204_500101001_12:20,17.149609804153442
20231204_500101001_12:40,17.78597116470337
20231204_500101001_13:00,17.1834774017334
20231204_500101001_13:20,15.065144538879395
20231204_500101001_13:40,10.350253582000732
20231204_500101001_14:00,5.969713985919952
20231204_500101001_14:20,2.6725392639636993
20231204_500101001_14:40,1.5695733278989792
20231204_500101001_15:00,1.4636809676885605
20231204_500101001_15:20,1.381089061498642
20231204_500101001_15:40,1.1912070661783218
20231204_500101001_16:00,1.4015225023031235
20231204_500101001_16:20,1.7087103575468063
20231204_500101001_16:40,1.851059764623642
20231204_500101001_17:00,2.5286096930503845
20231204_500101001_17:20,3.730704963207245
20231204_500101001_17:40,4.574197232723236
20231204_500101001_18:00,4.821600258350372
20231204_500101001_18:20,3.9400388598442078
20231204_500101001_18:40,2.8595666587352753
20231204_500101001_19:00,2.5679207146167755
20231204_500101001_19:20,2.120057910680771
20231204_500101001_19:40,1.4768255650997162
20231204_500101001_20:00,1.1870242059230804
20231204_500101001_20:20,1.1299398094415665
20231204_500101001_20:40,1.3170061111450195
20231204_500101001_21:00,1.9259465336799622
20231204_500101001_21:20,3.096114754676819
20231204_500101001_21:40,4.458647608757019
20231204_500101001_22:00,5.933289170265198
20231204_500101001_22:20,7.139142870903015
20231204_500101001_22:40,7.557687997817993
20231204_500101001_23:00,8.7188218832016
20231204_500101001_23:20,13.153350949287415
20231204_500101001_23:40,17.070425748825073
20231205_500101001_00:00,17.30205488204956
20231205_500101001_00:20,14.53206992149353
20231205_500101001_00:40,7.536874771118164
20231205_500101001_01:00,4.058241665363312
20231205_500101001_01:20,3.184921443462372
20231205_500101001_01:40,3.24197193980217
20231205_500101001_02:00,4.055356085300446
20231205_500101001_02:20,4.787002503871918
20231205_500101001_02:40,5.469964981079102
20231205_500101001_03:00,7.521597385406494
20231205_500101001_03:20,8.059251546859741
20231205_500101001_03:40,7.115590929985046
20231205_500101001_04:00,6.3222662806510925
20231205_500101001_04:20,5.409835934638977
20231205_500101001_04:40,4.569252610206604
20231205_500101001_05:00,5.0128175020217896
20231205_500101001_05:20,6.986534237861633
20231205_500101001_05:40,11.269521117210388
20231205_500101001_06:00,16.756009340286255
20231205_500101001_06:20,19.60700249671936
20231205_500101001_06:40,19.57650113105774
20231205_500101001_07:00,16.674064874649048
20231205_500101001_07:20,16.485954761505127
20231205_500101001_07:40,16.61796545982361
20231205_500101001_08:00,17.00627040863037
20231205_500101001_08:20,17.321142435073853
20231205_500101001_08:40,18.559401750564575
20231205_500101001_09:00,19.72695517539978
20231205_500101001_09:20,20.83925700187683
20231205_500101001_09:40,21.659886598587036
20231205_500101001_10:00,22.77004384994507
20231205_500101001_10:20,22.461129903793335
20231205_500101001_10:40,21.71946406364441
20231205_500101001_11:00,20.315004348754883
20231205_500101001_11:20,19.30681037902832
20231205_500101001_11:40,19.303292274475098
20231205_500101001_12:00,20.376924991607666
20231205_500101001_12:20,23.261046409606934
20231205_500101001_12:40,24.764063119888306
20231205_500101001_13:00,24.688045024871826
20231205_500101001_13:20,22.824861526489258
20231205_500101001_13:40,18.416499614715576
20231205_500101001_14:00,11.391175270080566
20231205_500101001_14:20,6.07717764377594
20231205_500101001_14:40,3.0827975273132324
20231205_500101001_15:00,1.8203670978546143
20231205_500101001_15:20,1.4247974008321762
20231205_500101001_15:40,1.2886106222867966
20231205_500101001_16:00,1.0868154913187027
20231205_500101001_16:20,1.1868982017040253
20231205_500101001_16:40,1.260944664478302
20231205_500101001_17:00,1.5058596283197403
20231205_500101001_17:20,1.4771576821804047
20231205_500101001_17:40,1.252578005194664
20231205_500101001_18:00,1.1630530506372452
20231205_500101001_18:20,1.0566627234220505
20231205_500101001_18:40,1.1800175160169601
20231205_500101001_19:00,1.2812528312206268
20231205_500101001_19:20,1.4577061980962753
20231205_500101001_19:40,1.0623387545347214
20231205_500101001_20:00,0.8559907823801041
20231205_500101001_20:20,0.8738859370350838
20231205_500101001_20:40,1.0265913158655167
20231205_500101001_21:00,1.5929562896490097
20231205_500101001_21:20,2.552164763212204
20231205_500101001_21:40,3.9896252751350403
20231205_500101001_22:00,6.219732224941254
20231205_500101001_22:20,7.546727299690247
20231205_500101001_22:40,9.67581057548523
20231205_500101001_23:00,12.227082252502441
20231205_500101001_23:20,16.812939882278442
20231205_500101001_23:40,21.667917490005493
20231206_500101001_00:00,22.927549123764038
20231206_500101001_00:20,20.9576358795166
20231206_500101001_00:40,13.67857825756073
20231206_500101001_01:00,4.842773973941803
20231206_500101001_01:20,1.6272749155759811
20231206_500101001_01:40,1.1899339854717255
20231206_500101001_02:00,1.80644091963768
20231206_500101001_02:20,2.5632821321487427
20231206_500101001_02:40,3.2005999982357025
20231206_500101001_03:00,5.171856939792633
20231206_500101001_03:20,7.005863785743713
20231206_500101001_03:40,7.52750039100647
20231206_500101001_04:00,5.950232565402985
20231206_500101001_04:20,3.7374653816223145
20231206_500101001_04:40,2.9220420122146606
20231206_500101001_05:00,2.4433887004852295
20231206_500101001_05:20,4.528390526771545
20231206_500101001_05:40,10.658010959625244
20231206_500101001_06:00,15.626914739608765
20231206_500101001_06:20,17.55125617980957
20231206_500101001_06:40,16.321465015411377
20231206_500101001_07:00,12.653002381324768
20231206_500101001_07:20,10.734613180160522
20231206_500101001_07:40,9.618029713630676
20231206_500101001_08:00,8.923980951309204
20231206_500101001_08:20,9.319190263748169
20231206_500101001_08:40,8.916712760925293
20231206_500101001_09:00,7.999015688896179
20231206_500101001_09:20,7.7982776165008545
20231206_500101001_09:40,8.894006967544556
20231206_500101001_10:00,9.13765573501587
20231206_500101001_10:20,10.386481881141663
20231206_500101001_10:40,12.64320158958435
20231206_500101001_11:00,15.191325664520264
20231206_500101001_11:20,16.385822296142578
20231206_500101001_11:40,18.091485500335693
20231206_500101001_12:00,19.137595891952515
20231206_500101001_12:20,20.613465785980225
20231206_500101001_12:40,22.56540298461914
20231206_500101001_13:00,21.526116847991943
20231206_500101001_13:20,18.970272302627563
20231206_500101001_13:40,13.812419772148132
20231206_500101001_14:00,7.521435499191284
20231206_500101001_14:20,3.117238402366638
20231206_500101001_14:40,1.48331718146801
20231206_500101001_15:00,1.0501812249422073
20231206_500101001_15:20,1.0707290917634964
20231206_500101001_15:40,1.0723899900913239
20231206_500101001_16:00,1.3186771273612976
20231206_500101001_16:20,1.4234566241502762
20231206_500101001_16:40,1.7564124464988708
20231206_500101001_17:00,2.697675436735153
20231206_500101001_17:20,3.2467569708824158
20231206_500101001_17:40,3.114166110754013
20231206_500101001_18:00,3.6645460724830627
20231206_500101001_18:20,3.999078094959259
20231206_500101001_18:40,3.549113690853119
20231206_500101001_19:00,3.073276698589325
20231206_500101001_19:20,2.780260354280472
20231206_500101001_19:40,2.121636927127838
20231206_500101001_20:00,1.6349117308855057
20231206_500101001_20:20,1.4035328328609467
20231206_500101001_20:40,1.5170870423316956
20231206_500101001_21:00,2.127223879098892
20231206_500101001_21:20,3.4943206310272217
20231206_500101001_21:40,5.600844144821167
20231206_500101001_22:00,7.731672286987305
20231206_500101001_22:20,8.933146715164185
20231206_500101001_22:40,10.929212093353271
20231206_500101001_23:00,12.18957805633545
20231206_500101001_23:20,13.940526008605957
20231206_500101001_23:40,18.634997606277466
20231207_500101001_00:00,21.62735080718994
20231207_500101001_00:20,21.807915687561035
20231207_500101001_00:40,16.61173701286316
20231207_500101001_01:00,8.695375919342041
20231207_500101001_01:20,3.051709532737732
20231207_500101001_01:40,1.7966797649860382
20231207_500101001_02:00,2.0466963350772858
20231207_500101001_02:20,3.427231729030609
20231207_500101001_02:40,4.270310938358307
20231207_500101001_03:00,5.722291350364685
20231207_500101001_03:20,6.36707329750061
20231207_500101001_03:40,6.02592271566391
20231207_500101001_04:00,6.268142879009247
20231207_500101001_04:20,4.828741192817688
20231207_500101001_04:40,3.1986233592033386
20231207_500101001_05:00,2.6855287551879883
20231207_500101001_05:20,3.466216266155243
20231207_500101001_05:40,6.236159920692444
20231207_500101001_06:00,10.48121452331543
20231207_500101001_06:20,12.6842622756958
20231207_500101001_06:40,12.290128588676453
20231207_500101001_07:00,9.360944390296936
20231207_500101001_07:20,8.543965578079224
20231207_500101001_07:40,9.400192618370056
20231207_500101001_08:00,9.26572859287262
20231207_500101001_08:20,10.186736822128296
20231207_500101001_08:40,10.984265923500061
20231207_500101001_09:00,10.297502040863037
20231207_500101001_09:20,8.790932178497314
20231207_500101001_09:40,10.506169199943542
20231207_500101001_10:00,13.159730434417725
20231207_500101001_10:20,15.567375659942627
20231207_500101001_10:40,19.151474714279175
20231207_500101001_11:00,20.366217136383057
20231207_500101001_11:20,19.00443696975708
20231207_500101001_11:40,19.279428243637085
20231207_500101001_12:00,19.815281629562378
20231207_500101001_12:20,19.88189196586609
20231207_500101001_12:40,23.243103742599487
20231207_500101001_13:00,23.460156440734863
20231207_500101001_13:20,22.942168951034546
20231207_500101001_13:40,22.34102702140808
20231207_500101001_14:00,18.32663106918335
20231207_500101001_14:20,11.396558403968811
20231207_500101001_14:40,5.795279920101166
20231207_500101001_15:00,3.4759571850299835
20231207_500101001_15:20,2.4810812771320343
20231207_500101001_15:40,2.110902786254883
20231207_500101001_16:00,1.5918932855129242
20231207_500101001_16:20,1.7082971930503845
20231207_500101001_16:40,2.1848776936531067
20231207_500101001_17:00,2.357090413570404
20231207_500101001_17:20,3.8921384811401367
20231207_500101001_17:40,5.308155536651611
20231207_500101001_18:00,4.614281177520752
20231207_500101001_18:20,4.170109212398529
20231207_500101001_18:40,3.8264644145965576
20231207_500101001_19:00,3.4144185185432434
20231207_500101001_19:20,3.2652724981307983
20231207_500101001_19:40,2.8882424235343933
20231207_500101001_20:00,1.9105610847473145
20231207_500101001_20:20,1.527520775794983
20231207_500101001_20:40,1.76084303855896
20231207_500101001_21:00,2.2067863643169403
20231207_500101001_21:20,2.1822831332683563
20231207_500101001_21:40,2.5747324526309967
20231207_500101001_22:00,4.017862319946289
20231207_500101001_22:20,5.216603875160217
20231207_500101001_22:40,5.896916508674622
20231207_500101001_23:00,7.12353253364563
20231207_500101001_23:20,8.782893776893616
20231207_500101001_23:40,12.041088342666626
20231208_500101001_00:00,16.002166986465454
20231208_500101001_00:20,18.019898414611816
20231208_500101001_00:40,16.656108856201172
20231208_500101001_01:00,10.931623697280884
20231208_500101001_01:20,5.102722346782684
20231208_500101001_01:40,2.278999298810959
20231208_500101001_02:00,1.669613167643547
20231208_500101001_02:20,2.3997432589530945
20231208_500101001_02:40,2.841605007648468
20231208_500101001_03:00,3.5514614582061768
20231208_500101001_03:20,5.14105099439621
20231208_500101001_03:40,5.8176515102386475
20231208_500101001_04:00,4.871479153633118
20231208_500101001_04:20,3.717167019844055
20231208_500101001_04:40,2.3227872252464294
20231208_500101001_05:00,1.4148784279823303
20231208_500101001_05:20,1.8718512952327728
20231208_500101001_05:40,4.010120987892151
20231208_500101001_06:00,8.429029703140259
20231208_500101001_06:20,13.859481930732727
20231208_500101001_06:40,16.495385885238647
20231208_500101001_07:00,14.591390371322632
20231208_500101001_07:20,12.40837562084198
20231208_500101001_07:40,13.510372638702393
20231208_500101001_08:00,14.305853128433228
20231208_500101001_08:20,15.124491691589355
20231208_500101001_08:40,15.355014324188232
20231208_500101001_09:00,15.32761549949646
20231208_500101001_09:20,16.126969575881958
20231208_500101001_09:40,17.27761673927307
20231208_500101001_10:00,19.25848650932312
20231208_500101001_10:20,20.569406032562256
20231208_500101001_10:40,21.48334550857544
20231208_500101001_11:00,22.24249839782715
20231208_500101001_11:20,22.04756736755371
20231208_500101001_11:40,20.176915407180786
20231208_500101001_12:00,20.322386026382446
20231208_500101001_12:20,20.248305559158325
20231208_500101001_12:40,23.103037118911743
20231208_500101001_13:00,24.783182382583618
20231208_500101001_13:20,25.1830313205719
20231208_500101001_13:40,24.039515495300293
20231208_500101001_14:00,20.904208421707153
20231208_500101001_14:20,14.219556093215942
20231208_500101001_14:40,7.491477370262146
20231208_500101001_15:00,3.4587478041648865
20231208_500101001_15:20,2.080530345439911
20231208_500101001_15:40,1.5304576754570007
20231208_500101001_16:00,1.2408755719661713
20231208_500101001_16:20,1.3203538805246353
20231208_500101001_16:40,2.030866324901581
20231208_500101001_17:00,2.1941381692886353
20231208_500101001_17:20,2.709588259458542
20231208_500101001_17:40,2.6051808297634125
20231208_500101001_18:00,2.120867133140564
20231208_500101001_18:20,2.1716063618659973
20231208_500101001_18:40,1.8701569139957428
20231208_500101001_19:00,1.8883762061595917
20231208_500101001_19:20,1.8597807586193085
20231208_500101001_19:40,2.1408548653125763
20231208_500101001_20:00,1.5746428072452545
20231208_500101001_20:20,1.2027308195829391
20231208_500101001_20:40,1.248942345380783
20231208_500101001_21:00,1.5070297569036484
20231208_500101001_21:20,1.6997064799070358
20231208_500101001_21:40,1.9093346297740936
20231208_500101001_22:00,2.964015394449234
20231208_500101001_22:20,5.008756577968597
20231208_500101001_22:40,5.787086308002472
20231208_500101001_23:00,6.5765820145606995
20231208_500101001_23:20,8.610809564590454
20231208_500101001_23:40,11.978207230567932
20231209_500101001_00:00,17.832592725753784
20231209_500101001_00:20,21.297221422195435
20231209_500101001_00:40,22.29204225540161
20231209_500101001_01:00,17.238410234451294
20231209_500101001_01:20,9.103797316551208
20231209_500101001_01:40,2.9712593853473663
20231209_500101001_02:00,1.220591813325882
20231209_500101001_02:20,1.2291244268417358
20231209_500101001_02:40,2.075815826654434
20231209_500101001_03:00,2.4170371294021606
20231209_500101001_03:20,3.545462906360626
20231209_500101001_03:40,4.118022322654724
20231209_500101001_04:00,3.857871174812317
20231209_500101001_04:20,2.9992087483406067
20231209_500101001_04:40,2.1954028010368347
20231209_500101001_05:00,1.2904357016086578
20231209_500101001_05:20,1.0488709062337875
20231209_500101001_05:40,1.6120698153972626
20231209_500101001_06:00,4.329071462154388
20231209_500101001_06:20,9.842706084251404
20231209_500101001_06:40,14.904606819152832
20231209_500101001_07:00,14.311569213867188
20231209_500101001_07:20,11.277856588363647
20231209_500101001_07:40,10.757795453071594
20231209_500101001_08:00,10.888365030288696
20231209_500101001_08:20,10.458739042282104
20231209_500101001_08:40,10.911695837974548
20231209_500101001_09:00,11.521307587623596
20231209_500101001_09:20,11.445250272750854
20231209_500101001_09:40,11.406833171844482
20231209_500101001_10:00,12.867815375328064
20231209_500101001_10:20,16.01856756210327
20231209_500101001_10:40,19.022801876068115
20231209_500101001_11:00,22.15173864364624
20231209_500101001_11:20,24.118200540542603
20231209_500101001_11:40,24.123449325561523
20231209_500101001_12:00,23.44017267227173
20231209_500101001_12:20,23.647353649139404
20231209_500101001_12:40,23.5632746219635
20231209_500101001_13:00,24.9911527633667
20231209_500101001_13:20,25.570425033569336
