id,sbi
20231204_500101009_00:40,3.126434564590454
20231204_500101010_00:40,7.196422219276428
20231204_500101013_00:40,3.369108259677887
20231204_500101014_00:40,2.3494863510131836
20231204_500101015_00:40,5.429542660713196
20231204_500101018_00:40,2.067019045352936
20231204_500101019_00:40,5.388403683900833
20231204_500101020_00:40,0.018999098101630807
20231204_500101021_00:40,0.7924220710992813
20231204_500101022_00:40,11.587460920214653
20231204_500101023_00:40,4.779234156012535
20231204_500101024_00:40,1.36799655854702
20231204_500101025_00:40,3.1536599546670914
20231204_500101026_00:40,3.8250665366649628
20231204_500101027_00:40,14.421789765357971
20231204_500101028_00:40,2.11482971906662
20231204_500101029_00:40,1.8953128159046173
20231204_500101030_00:40,3.3215760588645935
20231204_500101031_00:40,7.339625954627991
20231204_500101032_00:40,31.035845577716827
20231204_500101033_00:40,15.955876290798187
20231204_500101034_00:40,0.9774315655231476
20231204_500101035_00:40,2.239392578601837
20231204_500101036_00:40,0.9515965729951859
20231204_500101037_00:40,4.23128068447113
20231204_500101038_00:40,0.44718692265450954
20231204_500101039_00:40,1.3430000096559525
20231204_500101040_00:40,1.0012722574174404
20231204_500101041_00:40,3.6703875064849854
20231204_500101042_00:40,6.388097852468491
20231204_500101091_00:40,9.949422627687454
20231204_500101092_00:40,4.66261425614357
20231204_500101093_00:40,1.5729137510061264
20231204_500101094_00:40,10.37693977355957
20231204_500101114_00:40,12.628949522972107
20231204_500101115_00:40,8.045829087495804
20231204_500101123_00:40,5.8078126311302185
20231204_500101166_00:40,4.167275041341782
20231204_500101175_00:40,2.321269854903221
20231204_500101176_00:40,8.22397232055664
20231204_500101181_00:40,26.591900289058685
20231204_500101184_00:40,2.453816458582878
20231204_500101185_00:40,4.757093667984009
20231204_500101188_00:40,7.672120928764343
20231204_500101189_00:40,8.588905334472656
20231204_500101190_00:40,15.747580528259277
20231204_500101191_00:40,1.5451149344444275
20231204_500101193_00:40,2.0337398014962673
20231204_500101199_00:40,8.285603761672974
20231204_500101209_00:40,0.809393972158432
20231204_500101216_00:40,13.220367908477783
20231204_500101219_00:40,5.728198528289795
20231204_500105066_00:40,5.065314173698425
20231204_500106002_00:40,2.2959600389003754
20231204_500106003_00:40,1.4843513667583466
20231204_500106004_00:40,2.5865103006362915
20231204_500119043_00:40,18.31042242050171
20231204_500119044_00:40,2.9102405309677124
20231204_500119045_00:40,2.887316197156906
20231204_500119046_00:40,2.224579304456711
20231204_500119047_00:40,0.7781140878796577
20231204_500119048_00:40,20.112576067447662
20231204_500119049_00:40,4.051177769899368
20231204_500119050_00:40,1.0917272940278053
20231204_500119051_00:40,1.69635571539402
20231204_500119052_00:40,5.367562085390091
20231204_500119053_00:40,2.4256845116615295
20231204_500119054_00:40,2.9945113509893417
20231204_500119055_00:40,5.926587998867035
20231204_500119056_00:40,1.4904269576072693
20231204_500119057_00:40,0.4534723237156868
20231204_500119058_00:40,1.750570960342884
20231204_500119059_00:40,0.05197661928832531
20231204_500119060_00:40,0.3935592770576477
20231204_500119061_00:40,2.481067009270191
20231204_500119062_00:40,0.7738638818264008
20231204_500119063_00:40,0.5741820596158504
20231204_500119064_00:40,1.775535672903061
20231204_500119065_00:40,0.855577364563942
20231204_500119066_00:40,1.3792559504508972
20231204_500119067_00:40,2.4817310124635696
20231204_500119068_00:40,3.888149634003639
20231204_500119069_00:40,1.1896569281816483
20231204_500119070_00:40,5.666480183601379
20231204_500119071_00:40,1.1467124745249748
20231204_500119072_00:40,2.817227303981781
20231204_500119074_00:40,5.939838141202927
20231204_500119075_00:40,6.500644683837891
20231204_500119076_00:40,0.8305384814739227
20231204_500119077_00:40,5.940273225307465
20231204_500119078_00:40,1.0545804351568222
20231204_500119079_00:40,6.122304528951645
20231204_500119080_00:40,0.11978840455412865
20231204_500119081_00:40,0.4726620279252529
20231204_500119082_00:40,1.8113762140274048
20231204_500119083_00:40,3.03437876701355
20231204_500119084_00:40,0.44015660881996155
20231204_500119085_00:40,2.3336252570152283
20231204_500119086_00:40,0.6533991545438766
20231204_500119087_00:40,1.3075549900531769
20231204_500119088_00:40,2.225879579782486
20231204_500119089_00:40,2.7706205248832703
20231204_500119090_00:40,4.774074852466583
20231204_500119091_00:40,2.307825744152069
20231204_500101001_01:00,13.171654105186462
20231204_500101002_01:00,4.74736113846302
20231204_500101003_01:00,12.74124526977539
20231204_500101004_01:00,7.444064497947693
20231204_500101005_01:00,5.354287624359131
20231204_500101006_01:00,1.9530842900276184
20231204_500101007_01:00,5.526663362979889
20231204_500101008_01:00,14.648676037788391
20231204_500101009_01:00,4.142236232757568
20231204_500101010_01:00,13.892717361450195
20231204_500101013_01:00,5.760910749435425
20231204_500101014_01:00,2.1901113390922546
20231204_500101015_01:00,10.988032698631287
20231204_500101018_01:00,2.897600531578064
20231204_500101019_01:00,8.993191123008728
20231204_500101020_01:00,0.03336214693263173
20231204_500101021_01:00,0.11633621156215668
20231204_500101022_01:00,10.389591537415981
20231204_500101023_01:00,1.9321074709296227
20231204_500101024_01:00,1.6414352506399155
20231204_500101025_01:00,9.188432425260544
20231204_500101026_01:00,6.201154142618179
20231204_500101027_01:00,27.314112067222595
20231204_500101028_01:00,4.41635936498642
20231204_500101029_01:00,5.729828327894211
20231204_500101030_01:00,11.158623099327087
20231204_500101031_01:00,8.768648505210876
20231204_500101032_01:00,59.29782122373581
20231204_500101033_01:00,42.24442541599274
20231204_500101034_01:00,3.3868483901023865
20231204_500101035_01:00,0.5850614458322525
20231204_500101036_01:00,2.2072337567806244
20231204_500101037_01:00,11.120364665985107
20231204_500101038_01:00,1.0802524387836456
20231204_500101039_01:00,4.764746904373169
20231204_500101040_01:00,4.511838778853416
20231204_500101041_01:00,13.697915822267532
20231204_500101042_01:00,14.217754304409027
20231204_500101091_01:00,14.15715217590332
20231204_500101092_01:00,8.516701996326447
20231204_500101093_01:00,1.90717913210392
20231204_500101094_01:00,13.551002740859985
20231204_500101114_01:00,18.618960738182068
20231204_500101115_01:00,8.598530292510986
20231204_500101123_01:00,8.491237431764603
20231204_500101166_01:00,19.90155452489853
20231204_500101175_01:00,5.26616832613945
20231204_500101176_01:00,8.42407512664795
20231204_500101181_01:00,15.183733105659485
20231204_500101184_01:00,1.7453544214367867
20231204_500101185_01:00,5.222328543663025
20231204_500101188_01:00,8.686063706874847
20231204_500101189_01:00,12.996413230895996
20231204_500101190_01:00,20.342201948165894
20231204_500101191_01:00,2.047604061663151
20231204_500101193_01:00,29.988101482391357
20231204_500101199_01:00,9.340323567390442
20231204_500101209_01:00,0.39786074310541153
20231204_500101216_01:00,18.059436321258545
20231204_500101219_01:00,9.119254112243652
20231204_500105066_01:00,7.5211116671562195
20231204_500106002_01:00,1.4118362963199615
20231204_500106003_01:00,1.0977653861045837
20231204_500106004_01:00,1.3371138274669647
20231204_500119043_01:00,40.06832528114319
20231204_500119044_01:00,3.613926663994789
20231204_500119045_01:00,2.8429779410362244
20231204_500119046_01:00,2.5971177220344543
20231204_500119047_01:00,1.9662386924028397
20231204_500119048_01:00,1.2117805946618319
20231204_500119049_01:00,10.188388288021088
20231204_500119050_01:00,1.8577776998281479
20231204_500119051_01:00,3.0383904799818993
20231204_500119052_01:00,3.5699630975723267
20231204_500119053_01:00,1.9610889926552773
20231204_500119054_01:00,6.110466420650482
20231204_500119055_01:00,3.623762845993042
20231204_500119056_01:00,0.8805631101131439
20231204_500119057_01:00,0.6217959150671959
20231204_500119058_01:00,0.9534529410302639
20231204_500119059_01:00,0.1820586621761322
20231204_500119060_01:00,0.16929704323410988
20231204_500119061_01:00,7.274400293827057
20231204_500119062_01:00,0.7738414406776428
20231204_500119063_01:00,0.32026340067386627
20231204_500119064_01:00,2.9230855107307434
20231204_500119065_01:00,0.5519625172019005
20231204_500119066_01:00,2.19593346118927
20231204_500119067_01:00,4.754290536046028
20231204_500119068_01:00,5.14271154999733
20231204_500119069_01:00,2.064552754163742
20231204_500119070_01:00,3.088631272315979
20231204_500119071_01:00,2.126864939928055
20231204_500119072_01:00,3.3298455476760864
20231204_500119074_01:00,2.9529203474521637
20231204_500119075_01:00,4.860043525695801
20231204_500119076_01:00,0.35841449722647667
20231204_500119077_01:00,10.356495380401611
20231204_500119078_01:00,2.152019441127777
20231204_500119079_01:00,9.112570106983185
20231204_500119080_01:00,0.05396682769060135
20231204_500119081_01:00,0.15586604923009872
20231204_500119082_01:00,3.9532625675201416
20231204_500119083_01:00,3.2665191292762756
20231204_500119084_01:00,0.4275232180953026
20231204_500119085_01:00,2.737565368413925
20231204_500119086_01:00,1.8461544066667557
20231204_500119087_01:00,5.192595720291138
20231204_500119088_01:00,6.993081569671631
20231204_500119089_01:00,4.5860724449157715
20231204_500119090_01:00,5.630804896354675
20231204_500119091_01:00,6.9232969880104065
20231204_500101001_01:20,13.210521817207336
20231204_500101002_01:20,4.7748750150203705
20231204_500101003_01:20,12.743616104125977
20231204_500101004_01:20,7.413199067115784
20231204_500101005_01:20,5.35491418838501
20231204_500101006_01:20,1.9468069225549698
20231204_500101007_01:20,5.499550223350525
20231204_500101008_01:20,14.66815733909607
20231204_500101009_01:20,4.144097805023193
20231204_500101010_01:20,13.953857421875
20231204_500101013_01:20,5.759433388710022
20231204_500101014_01:20,2.201252654194832
20231204_500101015_01:20,11.001699566841125
20231204_500101018_01:20,2.892381250858307
20231204_500101019_01:20,8.968667685985565
20231204_500101020_01:20,0.03354058135300875
20231204_500101021_01:20,0.11616787128150463
20231204_500101022_01:20,10.5468435510993
20231204_500101023_01:20,1.9216328859329224
20231204_500101024_01:20,1.6471211984753609
20231204_500101025_01:20,9.242856793105602
20231204_500101026_01:20,6.203808635473251
20231204_500101027_01:20,27.332764506340027
20231204_500101028_01:20,4.446175396442413
20231204_500101029_01:20,5.750247985124588
20231204_500101030_01:20,11.173621654510498
20231204_500101031_01:20,8.745433688163757
20231204_500101032_01:20,59.29696315526962
20231204_500101033_01:20,42.24054574966431
20231204_500101034_01:20,3.4267041385173798
20231204_500101035_01:20,0.5870052427053452
20231204_500101036_01:20,2.219059318304062
20231204_500101037_01:20,11.137816905975342
20231204_500101038_01:20,1.082795675843954
20231204_500101039_01:20,4.799306273460388
20231204_500101040_01:20,4.536525532603264
20231204_500101041_01:20,13.739270865917206
20231204_500101042_01:20,14.217014014720917
20231204_500101091_01:20,14.126178622245789
20231204_500101092_01:20,8.502531349658966
20231204_500101093_01:20,1.9141644984483719
20231204_500101094_01:20,13.522841930389404
20231204_500101114_01:20,18.623824775218964
20231204_500101115_01:20,8.64434763789177
20231204_500101123_01:20,8.506781280040741
20231204_500101166_01:20,20.11996054649353
20231204_500101175_01:20,5.2829760909080505
20231204_500101176_01:20,8.408008575439453
20231204_500101181_01:20,15.284877866506577
20231204_500101184_01:20,1.7534906789660454
20231204_500101185_01:20,5.192299962043762
20231204_500101188_01:20,8.686900615692139
20231204_500101189_01:20,13.013487815856934
20231204_500101190_01:20,20.309507489204407
20231204_500101191_01:20,2.0734681338071823
20231204_500101193_01:20,30.04489243030548
20231204_500101199_01:20,9.327997088432312
20231204_500101209_01:20,0.39988838136196136
20231204_500101216_01:20,18.01074457168579
20231204_500101219_01:20,9.112465739250183
20231204_500105066_01:20,7.565993964672089
20231204_500106002_01:20,1.4271257817745209
20231204_500106003_01:20,1.1102732419967651
20231204_500106004_01:20,1.351865977048874
20231204_500119043_01:20,40.063663959503174
20231204_500119044_01:20,3.6316189020872116
20231204_500119045_01:20,2.875375673174858
20231204_500119046_01:20,2.605595886707306
20231204_500119047_01:20,1.9892976433038712
20231204_500119048_01:20,1.2136964574456215
20231204_500119049_01:20,10.198330998420715
20231204_500119050_01:20,1.8741969838738441
20231204_500119051_01:20,3.065861664712429
20231204_500119052_01:20,3.5673897862434387
20231204_500119053_01:20,1.9643533900380135
20231204_500119054_01:20,6.115306466817856
20231204_500119055_01:20,3.6299662590026855
20231204_500119056_01:20,0.8852851390838623
20231204_500119057_01:20,0.6300965696573257
20231204_500119058_01:20,0.9732134453952312
20231204_500119059_01:20,0.18376080319285393
20231204_500119060_01:20,0.17118829116225243
20231204_500119061_01:20,7.2895545065402985
20231204_500119062_01:20,0.7748998403549194
20231204_500119063_01:20,0.32403887808322906
20231204_500119064_01:20,2.912102073431015
20231204_500119065_01:20,0.5529911816120148
20231204_500119066_01:20,2.204875349998474
20231204_500119067_01:20,4.784743085503578
20231204_500119068_01:20,5.157387793064117
20231204_500119069_01:20,2.061067074537277
20231204_500119070_01:20,3.1113520860671997
20231204_500119071_01:20,2.1438444554805756
20231204_500119072_01:20,3.3248316049575806
20231204_500119074_01:20,2.965019568800926
20231204_500119075_01:20,4.862032234668732
20231204_500119076_01:20,0.3619265742599964
20231204_500119077_01:20,10.347112655639648
20231204_500119078_01:20,2.1607550978660583
20231204_500119079_01:20,9.124023526906967
20231204_500119080_01:20,0.0544756930321455
20231204_500119081_01:20,0.15752627048641443
20231204_500119082_01:20,3.9455223083496094
20231204_500119083_01:20,3.2551379799842834
20231204_500119084_01:20,0.43222982436418533
20231204_500119085_01:20,2.7362179160118103
20231204_500119086_01:20,1.859632134437561
20231204_500119087_01:20,5.2199287712574005
20231204_500119088_01:20,7.0087432861328125
20231204_500119089_01:20,4.606359601020813
20231204_500119090_01:20,5.654762387275696
20231204_500119091_01:20,6.933980762958527
20231204_500101001_01:40,13.19079339504242
20231204_500101002_01:40,4.761087879538536
20231204_500101003_01:40,12.742383003234863
20231204_500101004_01:40,7.42867636680603
20231204_500101005_01:40,5.354774475097656
20231204_500101006_01:40,1.9499914199113846
20231204_500101007_01:40,5.5131248235702515
20231204_500101008_01:40,14.658392369747162
20231204_500101009_01:40,4.143275737762451
20231204_500101010_01:40,13.923143148422241
20231204_500101013_01:40,5.760166704654694
20231204_500101014_01:40,2.195765346288681
20231204_500101015_01:40,10.9949312210083
20231204_500101018_01:40,2.8950315713882446
20231204_500101019_01:40,8.980805575847626
20231204_500101020_01:40,0.03345490200445056
20231204_500101021_01:40,0.11625904962420464
20231204_500101022_01:40,10.468302369117737
20231204_500101023_01:40,1.9268766045570374
20231204_500101024_01:40,1.644427366554737
20231204_500101025_01:40,9.216284483671188
20231204_500101026_01:40,6.202717423439026
20231204_500101027_01:40,27.323545217514038
20231204_500101028_01:40,4.431371688842773
20231204_500101029_01:40,5.740322917699814
20231204_500101030_01:40,11.166731357574463
20231204_500101031_01:40,8.757134675979614
20231204_500101032_01:40,59.29731220006943
20231204_500101033_01:40,42.2424430847168
20231204_500101034_01:40,3.4067970514297485
20231204_500101035_01:40,0.5861068367958069
20231204_500101036_01:40,2.2134174406528473
20231204_500101037_01:40,11.129224300384521
20231204_500101038_01:40,1.0816692486405373
20231204_500101039_01:40,4.782546877861023
20231204_500101040_01:40,4.524625465273857
20231204_500101041_01:40,13.719224452972412
20231204_500101042_01:40,14.217398464679718
20231204_500101091_01:40,14.141754806041718
20231204_500101092_01:40,8.509673237800598
20231204_500101093_01:40,1.9107940793037415
20231204_500101094_01:40,13.536825180053711
20231204_500101114_01:40,18.62172967195511
20231204_500101115_01:40,8.621789515018463
20231204_500101123_01:40,8.499218076467514
20231204_500101166_01:40,20.010427832603455
20231204_500101175_01:40,5.274634271860123
20231204_500101176_01:40,8.415875434875488
20231204_500101181_01:40,15.234559625387192
20231204_500101184_01:40,1.7495432496070862
20231204_500101185_01:40,5.2073986530303955
20231204_500101188_01:40,8.686428368091583
20231204_500101189_01:40,13.004982948303223
20231204_500101190_01:40,20.325804352760315
20231204_500101191_01:40,2.060600571334362
20231204_500101193_01:40,30.016653299331665
20231204_500101199_01:40,9.33411693572998
20231204_500101209_01:40,0.3989514708518982
20231204_500101216_01:40,18.035110473632812
20231204_500101219_01:40,9.115801930427551
20231204_500105066_01:40,7.543599307537079
20231204_500106002_01:40,1.4195623993873596
20231204_500106003_01:40,1.1040515899658203
20231204_500106004_01:40,1.3445674180984497
20231204_500119043_01:40,40.065972089767456
20231204_500119044_01:40,3.6229581981897354
20231204_500119045_01:40,2.8595352172851562
20231204_500119046_01:40,2.6017528772354126
20231204_500119047_01:40,1.9780180603265762
20231204_500119048_01:40,1.2126967180520296
20231204_500119049_01:40,10.19423732161522
20231204_500119050_01:40,1.8661625310778618
20231204_500119051_01:40,3.052206739783287
20231204_500119052_01:40,3.5688267648220062
20231204_500119053_01:40,1.9628144800662994
20231204_500119054_01:40,6.113296151161194
20231204_500119055_01:40,3.627122402191162
20231204_500119056_01:40,0.882980227470398
20231204_500119057_01:40,0.6260308623313904
20231204_500119058_01:40,0.9634151291102171
20231204_500119059_01:40,0.1829439029097557
20231204_500119060_01:40,0.1702611744403839
20231204_500119061_01:40,7.281931936740875
20231204_500119062_01:40,0.7744338512420654
20231204_500119063_01:40,0.32219340931624174
20231204_500119064_01:40,2.9178285896778107
20231204_500119065_01:40,0.552513599395752
20231204_500119066_01:40,2.20070019364357
20231204_500119067_01:40,4.769925490021706
20231204_500119068_01:40,5.15048611164093
20231204_500119069_01:40,2.0629125833511353
20231204_500119070_01:40,3.1002330780029297
20231204_500119071_01:40,2.13559053838253
20231204_500119072_01:40,3.3274147510528564
20231204_500119074_01:40,2.9592617601156235
20231204_500119075_01:40,4.8612746596336365
20231204_500119076_01:40,0.36021245643496513
20231204_500119077_01:40,10.353010654449463
20231204_500119078_01:40,2.1564872562885284
20231204_500119079_01:40,9.118218958377838
20231204_500119080_01:40,0.05422872956842184
20231204_500119081_01:40,0.15671554766595364
20231204_500119082_01:40,3.9493554830551147
20231204_500119083_01:40,3.260909289121628
20231204_500119084_01:40,0.42991213500499725
20231204_500119085_01:40,2.7370511293411255
20231204_500119086_01:40,1.8530899658799171
20231204_500119087_01:40,5.206827074289322
20231204_500119088_01:40,7.00101912021637
20231204_500119089_01:40,4.5963252782821655
20231204_500119090_01:40,5.643188953399658
20231204_500119091_01:40,6.928666770458221
20231204_500101001_02:00,13.596616268157959
20231204_500101002_02:00,4.855697125196457
20231204_500101003_02:00,12.873998641967773
20231204_500101004_02:00,7.317639231681824
20231204_500101005_02:00,5.24155330657959
20231204_500101006_02:00,1.850331798195839
20231204_500101007_02:00,5.389871597290039
20231204_500101008_02:00,14.847677946090698
20231204_500101009_02:00,4.038553714752197
20231204_500101010_02:00,14.338523149490356
20231204_500101013_02:00,5.782644689083099
20231204_500101014_02:00,2.155784398317337
20231204_500101015_02:00,11.130344033241272
